rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.05,0.1,0.15,0.2,0.3,0.4,0.5,0.75,1,2,3,4
6,50,850,0,MEAN,5,0.0214994133,0.0251600165,0.0432197226,0.0480933640,0.0441095317,0.0353806825,0.0310446846,0.0249280675,0.0164050689,0.0118418666,0.0037413356,0.0018271608,0.0010943864
6,100,850,0,MEAN,5,0.0080108936,0.0091167978,0.0151963864,0.0167037426,0.0154712170,0.0127586274,0.0114281877,0.0093209380,0.0063401495,0.0046521124,0.0015840451,0.0008071320,0.0005013407
6,300,850,0,MEAN,5,0.0012913193,0.0013970761,0.0022113851,0.0023327538,0.0021000393,0.0016380614,0.0013867985,0.0010478992,0.0006424683,0.0004630810,0.0001751452,0.0000959562,0.0000634249
6,1,1200,0,MEAN,5,0.2855687359,0.3723144217,0.6960600173,0.7676153989,0.6474601187,0.4344121086,0.3299671099,0.2320987733,0.1208288329,0.0803805268,0.0204989262,0.0090076702,0.0049096171
6,5,1200,0,MEAN,5,0.1768223783,0.2269872685,0.4178336368,0.4604186996,0.3937878892,0.2732446226,0.2134029751,0.1542797972,0.0841925189,0.0569692909,0.0151611255,0.0068083474,0.0037805829
6,10,1200,0,MEAN,5,0.1131814344,0.1432163259,0.2598648211,0.2860637002,0.2477139710,0.1771242780,0.1418024173,0.1050344516,0.0597717182,0.0410667927,0.0113668085,0.0052082824,0.0029424419
6,20,1200,0,MEAN,5,0.0601373149,0.0745687400,0.1325889115,0.1456645518,0.1282061951,0.0953803482,0.0788858692,0.0603042373,0.0362549398,0.0254208771,0.0074322871,0.0035035220,0.0020280735
6,50,1200,0,MEAN,5,0.0200878538,0.0240599550,0.0413231777,0.0451268080,0.0406283997,0.0319725487,0.0276692572,0.0220659771,0.0143112396,0.0103359610,0.0033099485,0.0016378560,0.0009883627
6,100,1200,0,MEAN,5,0.0074837018,0.0086959228,0.0144894701,0.0156657237,0.0142502258,0.0115296204,0.0101856234,0.0082507641,0.0055309367,0.0040605129,0.0014014001,0.0007235083,0.0004527710
6,300,1200,0,MEAN,5,0.0012062386,0.0013308649,0.0021055829,0.0021872505,0.0019343039,0.0014802710,0.0012360147,0.0009275858,0.0005604681,0.0004041919,0.0001549504,0.0000860146,0.0000572803
6,1,180,0,MEAN,5,0.3105863871,0.2573884772,0.4115805857,0.5299336924,0.5694758997,0.5420044364,0.5408780401,0.4501508797,0.3185456682,0.2339337952,0.0705919137,0.0285636750,0.0143877128
6,5,180,0,MEAN,5,0.2313735384,0.2008693498,0.3312798226,0.4311657775,0.4665212514,0.4438424182,0.4399270820,0.3659044908,0.2588593931,0.1869454390,0.0531775600,0.0215895363,0.0110790598
6,10,180,0,MEAN,5,0.1694342063,0.1523992533,0.2563371165,0.3345855685,0.3630922829,0.3456122279,0.3419328572,0.2854812158,0.2037467893,0.1460351938,0.0403619403,0.0165156673,0.0086228741
6,20,180,0,MEAN,5,0.1028459817,0.0956687825,0.1631337078,0.2123606699,0.2311541494,0.2214674452,0.2202646905,0.1860078311,0.1359001977,0.0973260295,0.0266907671,0.0111098053,0.0059433026
6,50,180,0,MEAN,5,0.0386252094,0.0365549623,0.0620513515,0.0798964039,0.0876239243,0.0859793771,0.0872979276,0.0755690300,0.0579970408,0.0420415638,0.0119972186,0.0051937054,0.0028964131
6,100,180,0,MEAN,5,0.0149849657,0.0140231300,0.0233364535,0.0296660756,0.0326745910,0.0325748227,0.0334729937,0.0292552000,0.0229998823,0.0168496385,0.0050950594,0.0022942730,0.0013268529
6,300,180,0,MEAN,5,0.0024663789,0.0022137431,0.0035169862,0.0042884428,0.0045769753,0.0042890368,0.0041470419,0.0033475565,0.0023613309,0.0016943316,0.0005642259,0.0002727555,0.0001678608
6,1,360,0,MEAN,5,0.3399392913,0.3425437031,0.6006657924,0.7534071618,0.7547406097,0.6416220830,0.5772466590,0.4468723505,0.2705055130,0.1827222830,0.0440506672,0.0179151685,0.0093163534
6,5,360,0,MEAN,5,0.2285821504,0.2362580256,0.4168375569,0.5183650634,0.5174522457,0.4385786504,0.3948512034,0.3086419447,0.1919340477,0.1310285379,0.0326385185,0.0135409809,0.0071739294
6,10,360,0,MEAN,5,0.1546746438,0.1622517788,0.2863456837,0.3533187054,0.3525180357,0.3001754844,0.2720604098,0.2153675394,0.1378513957,0.0951622188,0.0244982125,0.0103586448,0.0055834963
6,20,360,0,MEAN,5,0.0865169500,0.0914807018,0.1603748471,0.1960094908,0.1962542917,0.1697628538,0.1563427260,0.1263967986,0.0844799361,0.0592987089,0.0160346300,0.0069680821,0.0038484162
6,50,360,0,MEAN,5,0.0301491741,0.0315486657,0.0540285030,0.0651710219,0.0660087619,0.0591996473,0.0562812992,0.0470677058,0.0336215942,0.0242378575,0.0071467360,0.0032574977,0.0018754897
6,100,360,0,MEAN,5,0.0113906610,0.0116592282,0.0194433860,0.0231603940,0.0236109036,0.0216254668,0.0208943858,0.0176997473,0.0130284346,0.0095381894,0.0030266490,0.0014389706,0.0008591658
6,300,360,0,MEAN,5,0.0018490853,0.0018047316,0.0028631247,0.0032723506,0.0032369056,0.0027946281,0.0025463549,0.0019955978,0.0013219793,0.0009502679,0.0003346954,0.0001710726,0.0001086935
6,1,570,0,MEAN,5,0.3285797488,0.3693721565,0.6730605368,0.8158039671,0.7734486715,0.6094602975,0.4913316350,0.3538907702,0.1937669237,0.1286646318,0.0313153687,0.0131494837,0.0069841585
6,5,570,0,MEAN,5,0.2101494908,0.2388602156,0.4325312279,0.5169234947,0.4879013570,0.3849190293,0.3177638907,0.2352369013,0.1350151698,0.0911904056,0.0231610295,0.0099388911,0.0053780549
6,10,570,0,MEAN,5,0.1373758632,0.1566775548,0.2813543938,0.3328498826,0.3142230132,0.2501643758,0.2111483583,0.1601504500,0.0958528000,0.0657353712,0.0173646071,0.0076031007,0.0041857604
6,20,570,0,MEAN,5,0.0743868877,0.0845075465,0.1495191302,0.1750206142,0.1660799991,0.1350222613,0.1174635954,0.0919484091,0.0581401639,0.0406910470,0.0113540001,0.0051144751,0.0028850289
6,50,570,0,MEAN,5,0.0252283112,0.0280583511,0.0481626168,0.0556397480,0.0535210214,0.0453435656,0.0412004135,0.0336449241,0.0229501916,0.0165447114,0.0050564726,0.0023909579,0.0014059919
6,100,570,0,MEAN,5,0.0094455041,0.0102367194,0.0170712948,0.0194787627,0.0188749367,0.0163609955,0.0151667207,0.0125802873,0.0088696759,0.0064996389,0.0021408614,0.0010561843,0.0006440878
6,300,570,0,MEAN,5,0.0015262612,0.0015741322,0.0024943723,0.0027312208,0.0025691085,0.0021011880,0.0018404656,0.0014143291,0.0008987935,0.0006469877,0.0002367114,0.0001255649,0.0000814839
6,1,850,0,MEAN,5,0.3047153547,0.3717952034,0.6925755578,0.8107692058,0.7029359472,0.4807185387,0.3702204502,0.2622033855,0.1385068931,0.0920916277,0.0231705604,0.0100487847,0.0054362817
6,5,850,0,MEAN,5,0.1888930636,0.2306172085,0.4235895334,0.4879542095,0.4275285148,0.3023713038,0.2394364260,0.1742908183,0.0965104432,0.0652694743,0.0171370818,0.0075952622,0.0041861338
6,10,850,0,MEAN,5,0.1209954452,0.1471294231,0.2666257622,0.3038270891,0.2689386571,0.1960049510,0.1591011747,0.1186580542,0.0685167173,0.0470500498,0.0128482497,0.0058102602,0.0032580837
6,20,850,0,MEAN,5,0.0643304215,0.0773665480,0.1374991916,0.1550054540,0.1391911881,0.1055474760,0.0885093124,0.0681260609,0.0415592781,0.0291245908,0.0084009404,0.0039084621,0.0022456291
6,50,850,0,MEAN,5,0.0214994133,0.0251600165,0.0432197226,0.0480933640,0.0441095317,0.0353806825,0.0310446846,0.0249280675,0.0164050689,0.0118418666,0.0037413356,0.0018271608,0.0010943864
6,100,850,0,MEAN,5,0.0080108936,0.0091167978,0.0151963864,0.0167037426,0.0154712170,0.0127586274,0.0114281877,0.0093209380,0.0063401495,0.0046521124,0.0015840451,0.0008071320,0.0005013407
6,300,850,0,MEAN,5,0.0012913193,0.0013970761,0.0022113851,0.0023327538,0.0021000393,0.0016380614,0.0013867985,0.0010478992,0.0006424683,0.0004630810,0.0001751452,0.0000959562,0.0000634249
6,1,1200,0,MEAN,5,0.2855687359,0.3723144217,0.6960600173,0.7676153989,0.6474601187,0.4344121086,0.3299671099,0.2320987733,0.1208288329,0.0803805268,0.0204989262,0.0090076702,0.0049096171
6,5,1200,0,MEAN,5,0.1768223783,0.2269872685,0.4178336368,0.4604186996,0.3937878892,0.2732446226,0.2134029751,0.1542797972,0.0841925189,0.0569692909,0.0151611255,0.0068083474,0.0037805829
6,10,1200,0,MEAN,5,0.1131814344,0.1432163259,0.2598648211,0.2860637002,0.2477139710,0.1771242780,0.1418024173,0.1050344516,0.0597717182,0.0410667927,0.0113668085,0.0052082824,0.0029424419
6,20,1200,0,MEAN,5,0.0601373149,0.0745687400,0.1325889115,0.1456645518,0.1282061951,0.0953803482,0.0788858692,0.0603042373,0.0362549398,0.0254208771,0.0074322871,0.0035035220,0.0020280735
6,50,1200,0,MEAN,5,0.0200878538,0.0240599550,0.0413231777,0.0451268080,0.0406283997,0.0319725487,0.0276692572,0.0220659771,0.0143112396,0.0103359610,0.0033099485,0.0016378560,0.0009883627
6,100,1200,0,MEAN,5,0.0074837018,0.0086959228,0.0144894701,0.0156657237,0.0142502258,0.0115296204,0.0101856234,0.0082507641,0.0055309367,0.0040605129,0.0014014001,0.0007235083,0.0004527710
6,300,1200,0,MEAN,5,0.0012062386,0.0013308649,0.0021055829,0.0021872505,0.0019343039,0.0014802710,0.0012360147,0.0009275858,0.0005604681,0.0004041919,0.0001549504,0.0000860146,0.0000572803
6,1,180,0,MEAN,5,0.3105863871,0.2573884772,0.4115805857,0.5299336924,0.5694758997,0.5420044364,0.5408780401,0.4501508797,0.3185456682,0.2339337952,0.0705919137,0.0285636750,0.0143877128
6,5,180,0,MEAN,5,0.2313735384,0.2008693498,0.3312798226,0.4311657775,0.4665212514,0.4438424182,0.4399270820,0.3659044908,0.2588593931,0.1869454390,0.0531775600,0.0215895363,0.0110790598
6,10,180,0,MEAN,5,0.1694342063,0.1523992533,0.2563371165,0.3345855685,0.3630922829,0.3456122279,0.3419328572,0.2854812158,0.2037467893,0.1460351938,0.0403619403,0.0165156673,0.0086228741
6,20,180,0,MEAN,5,0.1028459817,0.0956687825,0.1631337078,0.2123606699,0.2311541494,0.2214674452,0.2202646905,0.1860078311,0.1359001977,0.0973260295,0.0266907671,0.0111098053,0.0059433026
6,50,180,0,MEAN,5,0.0386252094,0.0365549623,0.0620513515,0.0798964039,0.0876239243,0.0859793771,0.0872979276,0.0755690300,0.0579970408,0.0420415638,0.0119972186,0.0051937054,0.0028964131
6,100,180,0,MEAN,5,0.0149849657,0.0140231300,0.0233364535,0.0296660756,0.0326745910,0.0325748227,0.0334729937,0.0292552000,0.0229998823,0.0168496385,0.0050950594,0.0022942730,0.0013268529
6,300,180,0,MEAN,5,0.0024663789,0.0022137431,0.0035169862,0.0042884428,0.0045769753,0.0042890368,0.0041470419,0.0033475565,0.0023613309,0.0016943316,0.0005642259,0.0002727555,0.0001678608
6,1,360,0,MEAN,5,0.3399392913,0.3425437031,0.6006657924,0.7534071618,0.7547406097,0.6416220830,0.5772466590,0.4468723505,0.2705055130,0.1827222830,0.0440506672,0.0179151685,0.0093163534
6,5,360,0,MEAN,5,0.2285821504,0.2362580256,0.4168375569,0.5183650634,0.5174522457,0.4385786504,0.3948512034,0.3086419447,0.1919340477,0.1310285379,0.0326385185,0.0135409809,0.0071739294
6,10,360,0,MEAN,5,0.1546746438,0.1622517788,0.2863456837,0.3533187054,0.3525180357,0.3001754844,0.2720604098,0.2153675394,0.1378513957,0.0951622188,0.0244982125,0.0103586448,0.0055834963
6,20,360,0,MEAN,5,0.0865169500,0.0914807018,0.1603748471,0.1960094908,0.1962542917,0.1697628538,0.1563427260,0.1263967986,0.0844799361,0.0592987089,0.0160346300,0.0069680821,0.0038484162
6,50,360,0,MEAN,5,0.0301491741,0.0315486657,0.0540285030,0.0651710219,0.0660087619,0.0591996473,0.0562812992,0.0470677058,0.0336215942,0.0242378575,0.0071467360,0.0032574977,0.0018754897
6,100,360,0,MEAN,5,0.0113906610,0.0116592282,0.0194433860,0.0231603940,0.0236109036,0.0216254668,0.0208943858,0.0176997473,0.0130284346,0.0095381894,0.0030266490,0.0014389706,0.0008591658
6,300,360,0,MEAN,5,0.0018490853,0.0018047316,0.0028631247,0.0032723506,0.0032369056,0.0027946281,0.0025463549,0.0019955978,0.0013219793,0.0009502679,0.0003346954,0.0001710726,0.0001086935
6,1,570,0,MEAN,5,0.3285797488,0.3693721565,0.6730605368,0.8158039671,0.7734486715,0.6094602975,0.4913316350,0.3538907702,0.1937669237,0.1286646318,0.0313153687,0.0131494837,0.0069841585
6,5,570,0,MEAN,5,0.2101494908,0.2388602156,0.4325312279,0.5169234947,0.4879013570,0.3849190293,0.3177638907,0.2352369013,0.1350151698,0.0911904056,0.0231610295,0.0099388911,0.0053780549
6,10,570,0,MEAN,5,0.1373758632,0.1566775548,0.2813543938,0.3328498826,0.3142230132,0.2501643758,0.2111483583,0.1601504500,0.0958528000,0.0657353712,0.0173646071,0.0076031007,0.0041857604
6,20,570,0,MEAN,5,0.0743868877,0.0845075465,0.1495191302,0.1750206142,0.1660799991,0.1350222613,0.1174635954,0.0919484091,0.0581401639,0.0406910470,0.0113540001,0.0051144751,0.0028850289
6,50,570,0,MEAN,5,0.0252283112,0.0280583511,0.0481626168,0.0556397480,0.0535210214,0.0453435656,0.0412004135,0.0336449241,0.0229501916,0.0165447114,0.0050564726,0.0023909579,0.0014059919
6,100,570,0,MEAN,5,0.0094455041,0.0102367194,0.0170712948,0.0194787627,0.0188749367,0.0163609955,0.0151667207,0.0125802873,0.0088696759,0.0064996389,0.0021408614,0.0010561843,0.0006440878
6,300,570,0,MEAN,5,0.0015262612,0.0015741322,0.0024943723,0.0027312208,0.0025691085,0.0021011880,0.0018404656,0.0014143291,0.0008987935,0.0006469877,0.0002367114,0.0001255649,0.0000814839
6,1,850,0,MEAN,5,0.3047153547,0.3717952034,0.6925755578,0.8107692058,0.7029359472,0.4807185387,0.3702204502,0.2622033855,0.1385068931,0.0920916277,0.0231705604,0.0100487847,0.0054362817
6,5,850,0,MEAN,5,0.1888930636,0.2306172085,0.4235895334,0.4879542095,0.4275285148,0.3023713038,0.2394364260,0.1742908183,0.0965104432,0.0652694743,0.0171370818,0.0075952622,0.0041861338
6,10,850,0,MEAN,5,0.1209954452,0.1471294231,0.2666257622,0.3038270891,0.2689386571,0.1960049510,0.1591011747,0.1186580542,0.0685167173,0.0470500498,0.0128482497,0.0058102602,0.0032580837
6,20,850,0,MEAN,5,0.0643304215,0.0773665480,0.1374991916,0.1550054540,0.1391911881,0.1055474760,0.0885093124,0.0681260609,0.0415592781,0.0291245908,0.0084009404,0.0039084621,0.0022456291
6,50,850,0,MEAN,5,0.0214994133,0.0251600165,0.0432197226,0.0480933640,0.0441095317,0.0353806825,0.0310446846,0.0249280675,0.0164050689,0.0118418666,0.0037413356,0.0018271608,0.0010943864
6,100,850,0,MEAN,5,0.0080108936,0.0091167978,0.0151963864,0.0167037426,0.0154712170,0.0127586274,0.0114281877,0.0093209380,0.0063401495,0.0046521124,0.0015840451,0.0008071320,0.0005013407
6,300,850,0,MEAN,5,0.0012913193,0.0013970761,0.0022113851,0.0023327538,0.0021000393,0.0016380614,0.0013867985,0.0010478992,0.0006424683,0.0004630810,0.0001751452,0.0000959562,0.0000634249
6,1,1200,0,MEAN,5,0.2855687359,0.3723144217,0.6960600173,0.7676153989,0.6474601187,0.4344121086,0.3299671099,0.2320987733,0.1208288329,0.0803805268,0.0204989262,0.0090076702,0.0049096171
6,5,1200,0,MEAN,5,0.1768223783,0.2269872685,0.4178336368,0.4604186996,0.3937878892,0.2732446226,0.2134029751,0.1542797972,0.0841925189,0.0569692909,0.0151611255,0.0068083474,0.0037805829
6,10,1200,0,MEAN,5,0.1131814344,0.1432163259,0.2598648211,0.2860637002,0.2477139710,0.1771242780,0.1418024173,0.1050344516,0.0597717182,0.0410667927,0.0113668085,0.0052082824,0.0029424419
6,20,1200,0,MEAN,5,0.0601373149,0.0745687400,0.1325889115,0.1456645518,0.1282061951,0.0953803482,0.0788858692,0.0603042373,0.0362549398,0.0254208771,0.0074322871,0.0035035220,0.0020280735
6,50,1200,0,MEAN,5,0.0200878538,0.0240599550,0.0413231777,0.0451268080,0.0406283997,0.0319725487,0.0276692572,0.0220659771,0.0143112396,0.0103359610,0.0033099485,0.0016378560,0.0009883627
6,100,1200,0,MEAN,5,0.0074837018,0.0086959228,0.0144894701,0.0156657237,0.0142502258,0.0115296204,0.0101856234,0.0082507641,0.0055309367,0.0040605129,0.0014014001,0.0007235083,0.0004527710
6,300,1200,0,MEAN,5,0.0012062386,0.0013308649,0.0021055829,0.0021872505,0.0019343039,0.0014802710,0.0012360147,0.0009275858,0.0005604681,0.0004041919,0.0001549504,0.0000860146,0.0000572803
7,1,180,0,MEAN,5,0.4504605821,0.3332215442,0.4838955883,0.6047644202,0.6646918955,0.7001858813,0.7787995034,0.7190869309,0.6206211055,0.5227327772,0.2432517096,0.1196336752,0.0678125563
7,5,180,0,MEAN,5,0.3821627327,0.2923464741,0.4368232308,0.5560047806,0.6190471191,0.6559450203,0.7250382264,0.6663169109,0.5684324238,0.4683364599,0.2024057723,0.0992291512,0.0570081963
7,10,180,0,MEAN,5,0.3203028222,0.2534670131,0.3887103664,0.5014307810,0.5630998033,0.5973465291,0.6554203602,0.5996568845,0.5070364567,0.4102146315,0.1669465832,0.0817918562,0.0476259960
7,20,180,0,MEAN,5,0.2373513660,0.1970089644,0.3119384347,0.4067995912,0.4596287003,0.4858603917,0.5275611749,0.4803805227,0.4034385978,0.3200651446,0.1223200815,0.0601741627,0.0357549487
7,50,180,0,MEAN,5,0.1207169773,0.1067129560,0.1743886159,0.2270686473,0.2564091299,0.2686103697,0.2883775598,0.2619448160,0.2207523314,0.1723894692,0.0632289205,0.0317774601,0.0195976568
7,100,180,0,MEAN,5,0.0566397535,0.0512485363,0.0839348542,0.1077908358,0.1209954584,0.1256561577,0.1338333420,0.1208493565,0.1017978453,0.0791847609,0.0295255548,0.0152956860,0.0097619202
7,300,180,0,MEAN,5,0.0113987798,0.0101712311,0.0161632568,0.0198432470,0.0213791093,0.0204602492,0.0201998992,0.0166562740,0.0123691882,0.0093297383,0.0037240816,0.0020580203,0.0013953543
7,1,360,0,MEAN,5,0.5825579723,0.5356145369,0.8871586271,1.1283687740,1.1934015217,1.1544563798,1.1580407866,0.9831087627,0.6930184763,0.5087884415,0.1569886792,0.0750343730,0.0439100882
7,5,360,0,MEAN,5,0.4573904963,0.4312631696,0.7218029195,0.9145655847,0.9632539360,0.9216032425,0.9164112669,0.7777111578,0.5537455867,0.4083876901,0.1284498152,0.0622366330,0.0369140328
7,10,360,0,MEAN,5,0.3549613502,0.3422819074,0.5773397887,0.7275153447,0.7629195045,0.7236153121,0.7153825393,0.6081296479,0.4383712298,0.3250513338,0.1044070364,0.0512999424,0.0308388563
7,20,360,0,MEAN,5,0.2363056985,0.2339362201,0.3970057369,0.4953019898,0.5165855527,0.4864172342,0.4793941657,0.4099014004,0.3019955493,0.2260398067,0.0751629496,0.0377413012,0.0231520980
7,50,360,0,MEAN,5,0.1037627659,0.1050187783,0.1773956408,0.2171633090,0.2254497662,0.2126212959,0.2107399049,0.1827874472,0.1401981185,0.1068321313,0.0380839148,0.0199308580,0.0126899041
7,100,360,0,MEAN,5,0.0451298152,0.0455132961,0.0755960427,0.0909662871,0.0941663691,0.0890518208,0.0885285897,0.0770355471,0.0601162736,0.0463251319,0.0176277910,0.0095934711,0.0063210532
7,300,360,0,MEAN,5,0.0086303183,0.0084090875,0.0133775696,0.0153901925,0.0153531601,0.0135098249,0.0125491945,0.0100342515,0.0069828377,0.0052671880,0.0022113306,0.0012907926,0.0009035219
7,1,570,0,MEAN,5,0.6206205572,0.6501695173,1.1457621372,1.4328446539,1.4466607960,1.2981123034,1.1137073268,0.8470635498,0.5168591812,0.3677480147,0.1120491478,0.0550741829,0.0329179243
7,5,570,0,MEAN,5,0.4645006307,0.4943988242,0.8702923673,1.0738934826,1.0739229628,0.9512123733,0.8279851585,0.6417111666,0.4044960524,0.2912318510,0.0914912325,0.0456808203,0.0276732156
7,10,570,0,MEAN,5,0.3453495021,0.3721394323,0.6533157241,0.7962654289,0.7904972569,0.6947290230,0.6135737466,0.4841234566,0.3147937045,0.2292545769,0.0742406251,0.0376534420,0.0231188590
7,20,570,0,MEAN,5,0.2180243013,0.2376174233,0.4142430533,0.4968249707,0.4899393984,0.4292398365,0.3872865632,0.3132323656,0.2126999371,0.1574397011,0.0533438265,0.0277015885,0.0173563535
7,50,570,0,MEAN,5,0.0899543517,0.0981245061,0.1676307864,0.1965717977,0.1933085120,0.1711020648,0.1596229843,0.1337011403,0.0967339482,0.0734299337,0.0269737475,0.0146289717,0.0095131966
7,100,570,0,MEAN,5,0.0380378055,0.0408928436,0.0682043446,0.0785966875,0.0772223246,0.0688887893,0.0652508103,0.0553203047,0.0411236380,0.0316651240,0.0124746827,0.0070414739,0.0047386822
7,300,570,0,MEAN,5,0.0071469923,0.0073690767,0.0117191795,0.0129151586,0.0122480618,0.0102025926,0.0090978892,0.0071260222,0.0047520301,0.0035883419,0.0015640967,0.0009474238,0.0006773401
7,1,850,0,MEAN,5,0.6156119368,0.7131343087,1.3062331700,1.5905128992,1.4243780434,1.0333437653,0.8391831475,0.6276030607,0.3694570673,0.2632154058,0.0829063064,0.0420874781,0.0256224297
7,5,850,0,MEAN,5,0.4452245115,0.5193929352,0.9423485130,1.1268329204,1.0148729005,0.7536165959,0.6238902938,0.4754541644,0.2891385713,0.2084490107,0.0676952954,0.0349091067,0.0215400891
7,10,850,0,MEAN,5,0.3216269426,0.3766692301,0.6767199417,0.7968905465,0.7220192453,0.5482835438,0.4623303946,0.3586948856,0.2250182701,0.1640888165,0.0549313951,0.0287746151,0.0179951000
7,20,850,0,MEAN,5,0.1963928168,0.2300843113,0.4070784926,0.4706470654,0.4303876021,0.3372808883,0.2918220517,0.2320789171,0.1520404354,0.1126873652,0.0394696409,0.0211694471,0.0135097202
7,50,850,0,MEAN,5,0.0781500698,0.0904097360,0.1553249362,0.1754141604,0.1628630675,0.1338278072,0.1202765890,0.0990613336,0.0691465724,0.0525574280,0.0199581507,0.0111794038,0.0074048172
7,100,850,0,MEAN,5,0.0325410968,0.0368703702,0.0616016912,0.0683725515,0.0639238963,0.0537782175,0.0491667595,0.0409877069,0.0293956637,0.0226642922,0.0092301449,0.0053810672,0.0036884632
7,300,850,0,MEAN,5,0.0060572359,0.0065563090,0.0104197714,0.0110623594,0.0100313678,0.0079554980,0.0068552977,0.0052797849,0.0033968074,0.0025683534,0.0011572911,0.0007240176,0.0005272234
7,1,1200,0,MEAN,5,0.5784117922,0.7418621761,1.3682421757,1.5173718150,1.3119658778,0.9338043114,0.7479404169,0.5555454604,0.3223021269,0.2297428497,0.0733469639,0.0377269625,0.0231401397
7,5,1200,0,MEAN,5,0.4177665122,0.5298487588,0.9663264606,1.0707928825,0.9347789527,0.6810225697,0.5560559311,0.4208653832,0.2522349273,0.1819409832,0.0598898275,0.0312923135,0.0194532945
