rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.200,0.300,0.400,0.500,0.600,0.750,1.000,2.000,3.000,5.000,10.000
9.0,100.0,360.0,1.0,MEAN,5.0,2.66584761e-01,2.66584761e-01,2.31380641e-01,2.85217434e-01,3.76640913e-01,5.13503986e-01,5.39715595e-01,5.55793993e-01,5.04021113e-01,4.83229763e-01,4.48828109e-01,3.73276996e-01,1.81053573e-01,1.05572237e-01,5.54548248e-02,1.74516819e-02
9.0,300.0,360.0,1.0,MEAN,5.0,2.70944478e-02,2.70944478e-02,2.03182164e-02,2.04149244e-02,2.71876192e-02,3.62669455e-02,4.02956001e-02,4.97347383e-02,4.74325361e-02,4.88497889e-02,4.86868817e-02,4.85602697e-02,2.94131650e-02,1.82217287e-02,1.04905689e-02,3.75357223e-03
9.0,1.0,570.0,1.0,MEAN,5.0,1.22818265e+00,1.22818265e+00,1.08983180e+00,1.42412945e+00,1.85126295e+00,2.70013980e+00,2.99641732e+00,2.72412485e+00,2.21902003e+00,1.90947825e+00,1.65124807e+00,1.29999865e+00,5.40308451e-01,2.96107492e-01,1.40656359e-01,3.81726745e-02
9.0,5.0,570.0,1.0,MEAN,5.0,1.08861592e+00,1.08861592e+00,9.73881752e-01,1.27187482e+00,1.65452054e+00,2.38369253e+00,2.61498460e+00,2.38907092e+00,1.96066486e+00,1.69995633e+00,1.47838820e+00,1.16978578e+00,4.93381382e-01,2.72491457e-01,1.30877936e-01,3.60731987e-02
9.0,10.0,570.0,1.0,MEAN,5.0,9.50963681e-01,9.50963681e-01,8.58529369e-01,1.12051522e+00,1.45863144e+00,2.07180103e+00,2.24396089e+00,2.06065322e+00,1.70438144e+00,1.48972466e+00,1.30314595e+00,1.03668652e+00,4.44394029e-01,2.47558401e-01,1.20374113e-01,3.37543659e-02
9.0,20.0,570.0,1.0,MEAN,5.0,7.53891965e-01,7.53891965e-01,6.90977241e-01,9.00736658e-01,1.17360538e+00,1.62591146e+00,1.72415672e+00,1.59570787e+00,1.33551629e+00,1.18228164e+00,1.04320028e+00,8.36971076e-01,3.68656775e-01,2.08382608e-01,1.03456902e-01,2.98686722e-02
9.0,50.0,570.0,1.0,MEAN,5.0,4.48578129e-01,4.48578129e-01,4.22757813e-01,5.48705757e-01,7.15596883e-01,9.38961784e-01,9.55040228e-01,8.94317482e-01,7.61872670e-01,6.89629123e-01,6.15709615e-01,5.01371510e-01,2.33697900e-01,1.36297735e-01,7.07631999e-02,2.17496897e-02
9.0,100.0,570.0,1.0,MEAN,5.0,2.49397624e-01,2.49397624e-01,2.39303517e-01,3.07911268e-01,4.01534668e-01,4.98299733e-01,4.86629781e-01,4.55878239e-01,3.89165332e-01,3.56642080e-01,3.17666513e-01,2.60814648e-01,1.28557435e-01,7.74885489e-02,4.21690885e-02,1.38437205e-02
9.0,300.0,570.0,1.0,MEAN,5.0,2.26388499e-02,2.26388499e-02,1.80327754e-02,1.85638802e-02,2.41764012e-02,2.93382401e-02,3.08022105e-02,3.63578135e-02,3.38742184e-02,3.41149546e-02,3.32194021e-02,3.31378979e-02,2.08095725e-02,1.33744947e-02,7.97726309e-03,2.97755855e-03
9.0,1.0,850.0,1.0,MEAN,5.0,1.34838662e+00,1.34838662e+00,1.34839551e+00,1.86350547e+00,2.43946642e+00,3.01083064e+00,2.42101277e+00,2.05263952e+00,1.64410777e+00,1.39043907e+00,1.18033169e+00,9.30473204e-01,3.99779729e-01,2.26284203e-01,1.10847807e-01,3.12094689e-02
9.0,5.0,850.0,1.0,MEAN,5.0,1.17220650e+00,1.17220650e+00,1.17844416e+00,1.62436024e+00,2.12249912e+00,2.59461968e+00,2.10661554e+00,1.80017497e+00,1.45268825e+00,1.23786993e+00,1.05676940e+00,8.37273421e-01,3.65057913e-01,2.08236920e-01,1.03141673e-01,2.94929655e-02
9.0,10.0,850.0,1.0,MEAN,5.0,1.00248574e+00,1.00248574e+00,1.01347554e+00,1.39281052e+00,1.81625651e+00,2.19679199e+00,1.80200689e+00,1.55271085e+00,1.26280372e+00,1.08478396e+00,9.31504168e-01,7.42007712e-01,3.28811671e-01,1.89183175e-01,9.48638693e-02,2.75971187e-02
9.0,20.0,850.0,1.0,MEAN,5.0,7.67809475e-01,7.67809475e-01,7.82802807e-01,1.07012886e+00,1.39084720e+00,1.65282461e+00,1.37764307e+00,1.20237258e+00,9.89505580e-01,8.60910871e-01,7.45691922e-01,5.99061511e-01,2.72772905e-01,1.59245185e-01,8.15318326e-02,2.44202275e-02
9.0,50.0,850.0,1.0,MEAN,5.0,4.28384808e-01,4.28384808e-01,4.42046727e-01,5.96573703e-01,7.70510622e-01,8.83462876e-01,7.56270721e-01,6.73871978e-01,5.64483762e-01,5.02172400e-01,4.40116529e-01,3.58856337e-01,1.72915458e-01,1.04158203e-01,5.57667323e-02,1.77822559e-02
9.0,100.0,850.0,1.0,MEAN,5.0,2.26566852e-01,2.26566852e-01,2.34374940e-01,3.11211726e-01,3.99966028e-01,4.42076250e-01,3.82796843e-01,3.43506167e-01,2.88338878e-01,2.59698733e-01,2.27071788e-01,1.86677917e-01,9.51209560e-02,5.92164501e-02,3.32324185e-02,1.13184410e-02
9.0,300.0,850.0,1.0,MEAN,5.0,1.92776117e-02,1.92776117e-02,1.61520806e-02,1.69684262e-02,2.16667702e-02,2.41576980e-02,2.40320357e-02,2.73957651e-02,2.50979553e-02,2.48417418e-02,2.37456223e-02,2.37184292e-02,1.53972147e-02,1.02207372e-02,6.28668427e-03,2.43441211e-03
9.0,1.0,1200.0,1.0,MEAN,5.0,1.27219373e+00,1.27219373e+00,1.48919295e+00,2.15507139e+00,2.72737641e+00,2.77321536e+00,2.18780258e+00,1.82946006e+00,1.45534122e+00,1.22214657e+00,1.02968233e+00,8.12146860e-01,3.53683943e-01,2.02839800e-01,1.00614549e-01,2.87550096e-02
9.0,5.0,1200.0,1.0,MEAN,5.0,1.10505711e+00,1.10505711e+00,1.28641371e+00,1.85135440e+00,2.34300375e+00,2.38985184e+00,1.90369047e+00,1.60444549e+00,1.28589934e+00,1.08804371e+00,9.21890677e-01,7.30799100e-01,3.22965655e-01,1.86662324e-01,9.36198310e-02,2.71735001e-02
9.0,10.0,1200.0,1.0,MEAN,5.0,9.44221264e-01,9.44221264e-01,1.09244296e+00,1.56256011e+00,1.97751666e+00,2.02342078e+00,1.62842402e+00,1.38388766e+00,1.11781621e+00,9.53486582e-01,8.12613430e-01,6.47648133e-01,2.90898712e-01,1.69582661e-01,8.61062180e-02,2.54267516e-02
9.0,20.0,1200.0,1.0,MEAN,5.0,7.22168700e-01,7.22168700e-01,8.26879780e-01,1.17046666e+00,1.48129811e+00,1.52238340e+00,1.24493812e+00,1.07164098e+00,8.75896514e-01,7.56710087e-01,6.50516971e-01,5.22880103e-01,2.41321382e-01,1.42746427e-01,7.40049694e-02,2.24997061e-02
9.0,50.0,1200.0,1.0,MEAN,5.0,4.01909165e-01,4.01909165e-01,4.50009009e-01,6.22913111e-01,7.88335151e-01,8.13739830e-01,6.83421030e-01,6.00603205e-01,4.99673140e-01,4.41391709e-01,3.83943104e-01,3.13221322e-01,1.52977794e-01,9.33667875e-02,5.06184541e-02,1.63837757e-02
9.0,100.0,1200.0,1.0,MEAN,5.0,2.12170282e-01,2.12170282e-01,2.32037897e-01,3.13722925e-01,3.97035806e-01,4.07187515e-01,3.45922968e-01,3.06157418e-01,2.55233546e-01,2.28265965e-01,1.98089918e-01,1.62938474e-01,8.41532283e-02,5.30812701e-02,3.01644651e-02,1.04283056e-02
9.0,300.0,1200.0,1.0,MEAN,5.0,1.80114424e-02,1.80114424e-02,1.54394246e-02,1.63616348e-02,2.07066630e-02,2.22511682e-02,2.17170890e-02,2.44170776e-02,2.22163594e-02,2.18350090e-02,2.07148956e-02,2.07022058e-02,1.36218703e-02,9.16180744e-03,5.70630958e-03,2.24295850e-03
