rup_mag,dist_rrup,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.200,0.300,0.400,0.500,0.600,0.750,1.000,2.000,3.000,5.000,10.000
9.0,100.0,360.0,1.0,MEAN,5.0,2.29008895e-01,2.29008895e-01,2.01614823e-01,2.49968462e-01,3.30619404e-01,4.46675880e-01,4.63595899e-01,4.73037747e-01,4.26418865e-01,4.07315464e-01,3.77166295e-01,3.13006335e-01,1.51318948e-01,8.81813445e-02,4.63197632e-02,1.45768700e-02
9.0,300.0,360.0,1.0,MEAN,5.0,2.27056338e-02,2.27056338e-02,1.70598153e-02,1.71541091e-02,2.28475555e-02,3.04322642e-02,3.37598124e-02,4.16245157e-02,3.96719663e-02,4.08412423e-02,4.06920426e-02,4.05772112e-02,2.45694470e-02,1.52200672e-02,8.76245967e-03,3.13524707e-03
9.0,1.0,570.0,1.0,MEAN,5.0,1.05265035e+00,1.05265035e+00,9.50540935e-01,1.24999591e+00,1.62635610e+00,2.32572893e+00,2.51220983e+00,2.27538034e+00,1.85348133e+00,1.59493030e+00,1.37923833e+00,1.08585015e+00,4.51303554e-01,2.47329767e-01,1.17486067e-01,3.18844979e-02
9.0,5.0,570.0,1.0,MEAN,5.0,9.32532337e-01,9.32532337e-01,8.48943689e-01,1.11572248e+00,1.45252367e+00,2.05148606e+00,2.19211967e+00,1.99551977e+00,1.63768495e+00,1.41992288e+00,1.23485362e+00,9.77087214e-01,4.12106771e-01,2.27603997e-01,1.09318442e-01,3.01308683e-02
9.0,10.0,570.0,1.0,MEAN,5.0,8.13919154e-01,8.13919154e-01,7.47587943e-01,9.81802691e-01,1.27889294e+00,1.78091592e+00,1.88075224e+00,1.72120225e+00,1.42361904e+00,1.24432263e+00,1.08847899e+00,8.65913368e-01,3.71189095e-01,2.06778158e-01,1.00544911e-01,2.81940163e-02
9.0,20.0,570.0,1.0,MEAN,5.0,6.43970179e-01,6.43970179e-01,6.00005583e-01,7.86779349e-01,1.02556650e+00,1.39397999e+00,1.44455772e+00,1.33284725e+00,1.11551697e+00,9.87524636e-01,8.71354119e-01,6.99097007e-01,3.07928022e-01,1.74055785e-01,8.64144685e-02,2.49484122e-02
9.0,50.0,570.0,1.0,MEAN,5.0,3.81039142e-01,3.81039142e-01,3.63882620e-01,4.74529393e-01,6.18895724e-01,7.99488558e-01,7.99463579e-01,7.46996752e-01,6.36369546e-01,5.76026664e-01,5.14283901e-01,4.18780687e-01,1.95200894e-01,1.13845438e-01,5.91063929e-02,1.81668679e-02
9.0,100.0,570.0,1.0,MEAN,5.0,2.10590859e-01,2.10590859e-01,2.03897721e-01,2.63201940e-01,3.43191716e-01,4.21327986e-01,4.07020500e-01,3.80781513e-01,3.25058210e-01,2.97892506e-01,2.65337376e-01,2.17850706e-01,1.07380196e-01,6.47238766e-02,3.52225835e-02,1.15632473e-02
9.0,300.0,570.0,1.0,MEAN,5.0,1.89315707e-02,1.89315707e-02,1.50954323e-02,1.55458001e-02,2.02451041e-02,2.45367478e-02,2.57317341e-02,3.03685986e-02,2.82941256e-02,2.84952054e-02,2.77471770e-02,2.76790990e-02,1.73816160e-02,1.11713170e-02,6.66317023e-03,2.48706596e-03
9.0,1.0,850.0,1.0,MEAN,5.0,1.12744953e+00,1.12744953e+00,1.14311670e+00,1.58566740e+00,2.07088798e+00,2.51485715e+00,2.02219984e+00,1.71450864e+00,1.37327424e+00,1.16139233e+00,9.85895899e-01,7.77196550e-01,3.33924099e-01,1.89008454e-01,9.25878715e-02,2.60683397e-02
9.0,5.0,850.0,1.0,MEAN,5.0,9.80099606e-01,9.80099606e-01,9.98611103e-01,1.38146883e+00,1.80094668e+00,2.16720853e+00,1.75959321e+00,1.50363253e+00,1.21338722e+00,1.03395587e+00,8.82688002e-01,6.99349547e-01,3.04922000e-01,1.73934097e-01,8.61511673e-02,2.46345955e-02
9.0,10.0,850.0,1.0,MEAN,5.0,8.38150514e-01,8.38150514e-01,8.58288624e-01,1.18365840e+00,1.54004453e+00,1.83491491e+00,1.50516268e+00,1.29693312e+00,1.05478233e+00,9.06087726e-01,7.78057683e-01,6.19776938e-01,2.74646594e-01,1.58019070e-01,7.92369642e-02,2.30510512e-02
9.0,20.0,850.0,1.0,MEAN,5.0,6.41878348e-01,6.41878348e-01,6.62070448e-01,9.07973533e-01,1.17762777e+00,1.38055516e+00,1.15070422e+00,1.00430600e+00,8.26504535e-01,7.19093205e-01,6.22854249e-01,5.00378235e-01,2.27839082e-01,1.33012760e-01,6.81011110e-02,2.03974886e-02
9.0,50.0,850.0,1.0,MEAN,5.0,3.58035727e-01,3.58035727e-01,3.72611279e-01,5.04060942e-01,6.49985028e-01,7.37930223e-01,6.31690405e-01,5.62865189e-01,4.71496472e-01,4.19449647e-01,3.67616226e-01,2.99742008e-01,1.44431131e-01,8.70002444e-02,4.65802903e-02,1.48529886e-02
9.0,100.0,850.0,1.0,MEAN,5.0,1.89316355e-01,1.89316355e-01,1.96898634e-01,2.61847857e-01,3.36172593e-01,3.69253123e-01,3.19738800e-01,2.86920469e-01,2.40840876e-01,2.16918616e-01,1.89666300e-01,1.55926503e-01,7.94517010e-02,4.94617368e-02,2.77580492e-02,9.45395659e-03
9.0,300.0,850.0,1.0,MEAN,5.0,1.61026365e-02,1.61026365e-02,1.34994510e-02,1.41840192e-02,1.81093440e-02,2.01782055e-02,2.00732436e-02,2.28828665e-02,2.09635745e-02,2.07495670e-02,1.98340109e-02,1.98112974e-02,1.28608348e-02,8.53707734e-03,5.25108010e-03,2.03339192e-03
9.0,1.0,1200.0,1.0,MEAN,5.0,1.06262553e+00,1.06262553e+00,1.24387851e+00,1.80006693e+00,2.27809627e+00,2.31638418e+00,1.82740633e+00,1.52809350e+00,1.21560317e+00,1.02082263e+00,8.60062977e-01,6.78362080e-01,2.95421662e-01,1.69426042e-01,8.40403360e-02,2.40182029e-02
9.0,5.0,1200.0,1.0,MEAN,5.0,9.23021287e-01,9.23021287e-01,1.07450305e+00,1.54638118e+00,1.95704123e+00,1.99617205e+00,1.59009594e+00,1.34014552e+00,1.07407342e+00,9.08810501e-01,7.70027821e-01,6.10414719e-01,2.69763591e-01,1.55913479e-01,7.81978561e-02,2.26972151e-02
9.0,10.0,1200.0,1.0,MEAN,5.0,7.88679895e-01,7.88679895e-01,9.12485064e-01,1.30515991e+00,1.65176076e+00,1.69010310e+00,1.36017407e+00,1.15592014e+00,9.33678584e-01,7.96418939e-01,6.78751791e-01,5.40961193e-01,2.42979029e-01,1.41647345e-01,7.19219589e-02,2.12382082e-02
9.0,20.0,1200.0,1.0,MEAN,5.0,6.03206003e-01,6.03206003e-01,6.90668049e-01,9.77655938e-01,1.23728419e+00,1.27160150e+00,1.03985972e+00,8.95109789e-01,7.31610267e-01,6.32057395e-01,5.43357448e-01,4.36746174e-01,2.01568561e-01,1.19231839e-01,6.18141465e-02,1.87933342e-02
9.0,50.0,1200.0,1.0,MEAN,5.0,3.35702753e-01,3.35702753e-01,3.75879120e-01,5.20300766e-01,6.58472868e-01,6.79692640e-01,5.70841228e-01,5.01665966e-01,4.17362089e-01,3.68681346e-01,3.20696238e-01,2.61624440e-01,1.27777794e-01,7.79864963e-02,4.22800868e-02,1.36848798e-02
9.0,100.0,1200.0,1.0,MEAN,5.0,1.77219516e-01,1.77219516e-01,1.93814343e-01,2.62043414e-01,3.31632182e-01,3.40111601e-01,2.88939151e-01,2.55724172e-01,2.13188978e-01,1.90663761e-01,1.65458608e-01,1.36097654e-01,7.02906848e-02,4.43372037e-02,2.51954791e-02,8.71045301e-03
9.0,300.0,1200.0,1.0,MEAN,5.0,1.50444213e-02,1.50444213e-02,1.28960915e-02,1.36663862e-02,1.72956588e-02,1.85857380e-02,1.81396376e-02,2.03948575e-02,1.85566632e-02,1.82381326e-02,1.73025352e-02,1.72919358e-02,1.13779425e-02,7.65258484e-03,4.76631041e-03,1.87347642e-03
