rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10.0,pga,pgv
5.0,180.0,60.0,250.0,MEAN,5.0,0.02046497066915076,0.020551311861694135,0.02121641171016405,0.02436978432957653,0.0313857845012644,0.03839604958404982,0.044531795958746026,0.04562473487892617,0.04279005371218841,0.04050071744580905,0.03186469853276737,0.0254522725565665,0.014854467893517211,0.009456253299190033,0.004968075529393895,0.002807782650102163,0.0011219861916206726,6.130408137092346E-4,3.888220258128989E-4,1.645987660012473E-4,7.112294629695956E-5,0.020348774278079174,1.055984692925747
5.0,180.0,60.0,600.0,MEAN,5.0,0.012925166844615588,0.01328567188657723,0.013888999307024964,0.01646178195012715,0.022344509318549394,0.026950151872959745,0.030532877726641663,0.030466384624410262,0.026799817698364918,0.024376128081878695,0.018375426307167583,0.013579110667240865,0.007452929282313706,0.0047289024373334265,0.002459177332387237,0.0013827553370218022,5.517367111826062E-4,3.004727660496664E-4,1.9123605736745894E-4,8.585761834077844E-5,3.871351218500285E-5,0.01285178009192376,0.5633812452810477
5.0,180.0,60.0,900.0,MEAN,5.0,0.010968603346817287,0.01139588206517983,0.011977329705856826,0.014428113287565155,0.02006637834616124,0.023944740868171447,0.026626578501033088,0.026213323992428265,0.02240974170987161,0.020025925496639407,0.014809986760500118,0.010564143651930692,0.005634093262175131,0.003560380983784639,0.0018365558527994375,0.0010284868050169237,4.0871855107858855E-4,2.2168518503300688E-4,1.4109165805556014E-4,6.48520465666605E-5,2.9744265909996552E-5,0.010906325606741308,0.4382938287932743
5.0,180.0,60.0,1200.0,MEAN,5.0,0.009889478402978045,0.010334007577849497,0.010892566541597742,0.013273251091429482,0.01878162162850621,0.02228309220186097,0.02456589081156055,0.023976792620210553,0.020031374188232937,0.017644914244468655,0.0128258247643043,0.008889371495637332,0.00461972690919252,0.002910980908488103,0.0014929602684024207,8.336686045810323E-4,3.3034648109882785E-4,1.7866217562540542E-4,1.137096400332252E-4,5.314544895015533E-5,2.4671359188124554E-5,0.009833327738577698,0.3688095123239472
5.0,180.0,90.0,180.0,MEAN,5.0,0.01505988848010714,0.015059065087192644,0.015361854116022632,0.017351434653197325,0.021845261820442035,0.02644510602128944,0.03018856896553632,0.033709270426856126,0.03398284019498118,0.03396434881215645,0.027680731117454165,0.023310026986070938,0.014468964274989353,0.009120339291068513,0.004846173876177304,0.0027612388441875003,0.001116117737976779,6.261429564848292E-4,4.185332993436999E-4,1.7959985515929522E-4,8.340068642099597E-5,0.014983791821355669,0.9633090481320016
5.0,180.0,90.0,250.0,MEAN,5.0,0.011353446108172186,0.01139018118052806,0.011657433146251107,0.013254032649099686,0.01701883984842122,0.02087491471906327,0.024544941385384465,0.027317575425205763,0.026561894385912204,0.025943940490176155,0.020528164938742176,0.016564127798649568,0.009884236772725798,0.0062714799910090465,0.003354373266269126,0.0019175338767995788,7.827608684178408E-4,4.4202409714983576E-4,2.9731248429536026E-4,1.31929281197531E-4,6.277146064590429E-5,0.011296077867013692,0.6845283444926415
5.0,180.0,90.0,600.0,MEAN,5.0,0.007169695759287631,0.007362489426452723,0.007630507178079155,0.008952067177417268,0.012114846684870166,0.014650441604688709,0.016827200893977115,0.01823958746029649,0.01663422194834414,0.015613267984393529,0.011836876632087334,0.008836417641076502,0.004958864001376396,0.003136045994132913,0.0016603008709076452,9.442782040481754E-4,3.8490288282880643E-4,2.1664133747118292E-4,1.4622208488730408E-4,6.881407068101959E-5,3.416653676410269E-5,0.007133467742575086,0.3651733681736513
5.0,180.0,90.0,900.0,MEAN,5.0,0.006084282275075094,0.006315147471107725,0.006580172976903936,0.007846046686317703,0.010879550526077975,0.01301648018665915,0.014674086947862444,0.01569304795960321,0.013909131777716476,0.012826706008434172,0.009540028942549038,0.006874425328019094,0.0037486874220714734,0.0023611226219505017,0.0012399411956653837,7.023496110456985E-4,2.851304714499867E-4,1.5983536749270255E-4,1.0788089173711E-4,5.1978303177871354E-5,2.6250745473019365E-5,0.006053538783671051,0.28409216871116166
5.0,180.0,90.0,1200.0,MEAN,5.0,0.005485691865631794,0.005726698595896225,0.0059842196688549764,0.007218029527972184,0.010182983592956225,0.012113199710111202,0.013538428067524644,0.014354110780269998,0.012432942194516565,0.011301656325237611,0.008261907417086259,0.005784597651567525,0.0030737709427282834,0.0019304627528347199,0.0010079644120063523,5.693090249795315E-4,2.3045650276696535E-4,1.2881570996221798E-4,8.694417185925682E-5,4.259557568805198E-5,2.1773661265690672E-5,0.005457973013499116,0.2390540028498432
5.0,180.0,120.0,180.0,MEAN,5.0,0.00896700238992984,0.008960324506383954,0.00908452822796411,0.010186997829041415,0.012797929187064376,0.015521486571356559,0.01795087688019377,0.021557242266611515,0.022520486322649517,0.023191279721906176,0.019183130208764675,0.016393126730118952,0.010455773052462869,0.006618261355258109,0.003586180384248269,0.0020667586823237025,8.500636383819708E-4,4.8817763469162414E-4,3.402082777617926E-4,1.5095372553669575E-4,7.506172630051233E-5,0.008925671150517477,0.6877807795968125
5.0,180.0,120.0,250.0,MEAN,5.0,0.006760101744471573,0.006777294538081138,0.006893847557910674,0.007781420068198384,0.009970395823879255,0.012252161448296422,0.01459503500625048,0.017469722249118292,0.01760261284193488,0.017714845184395624,0.014226302740919319,0.011648971763928368,0.007142690694942988,0.004550959382116023,0.002482244326410754,0.0014352542507750728,5.961705733630625E-4,3.446278138058649E-4,2.4167292876770973E-4,1.1088659557370993E-4,5.6495148909231016E-5,0.0067289426824458445,0.4887376894717491
5.0,180.0,120.0,600.0,MEAN,5.0,0.004269001001801883,0.004380769593189634,0.004512447347136409,0.005255743442803924,0.007097417795195493,0.008598817204535132,0.010005873807099268,0.011664304826111064,0.01102352733692123,0.01066093353362198,0.008203119517866947,0.006214343480468118,0.0035834463069373823,0.0022757017418866487,0.0012286266583352507,7.067824577557904E-4,2.931518189060195E-4,1.6890624514383473E-4,1.188578393839983E-4,5.783824452103293E-5,3.075033721278624E-5,0.004249324069111954,0.2607254902645237
5.0,180.0,120.0,900.0,MEAN,5.0,0.003622720963284184,0.003757588556737166,0.0038913119928161138,0.004606400690063278,0.006373726182102472,0.007639792491696265,0.008725578494000583,0.010035780439116173,0.009217605419756976,0.008758234365022854,0.0066113722438821635,0.004834542905776008,0.002708930935544124,0.0017133711921423426,9.175594824146284E-4,5.257014110572189E-4,2.1716261441531275E-4,1.2461699175010137E-4,8.769188124061046E-5,4.368777750302916E-5,2.3626019837939146E-5,0.0036060229028904633,0.20283535554078735
5.0,180.0,120.0,1200.0,MEAN,5.0,0.0032663065290632898,0.003407454411836234,0.003538883528867056,0.004237692882522553,0.005965646189405805,0.007109628015304276,0.00805028736767672,0.009179523605635023,0.00823933205804423,0.007716911477061072,0.005725616317077279,0.004068105216761859,0.0022212129895140976,0.001400858742981521,7.458961016910214E-4,4.261219100182231E-4,1.7552153018013145E-4,1.0043225424672089E-4,7.067329413465062E-5,3.580159257806041E-5,1.9596584544103832E-5,0.0032512512752252303,0.17067912812054672
5.0,180.0,150.0,180.0,MEAN,5.0,0.005550597550956309,0.005543494643784366,0.00559362638364581,0.006237282389371989,0.007822879384445515,0.009501312899700513,0.011128357012853179,0.014294076392537916,0.015470494649643616,0.016400779625395708,0.013838125808117252,0.012030353705097502,0.007905915612333036,0.005045882345874655,0.002790782208738685,0.0016268030607750814,6.793861444218751E-4,3.9730826808333274E-4,2.859868919734478E-4,1.3023057450093966E-4,6.828746888368805E-5,0.0055269244930119775,0.5178150247732769
5.0,180.0,150.0,250.0,MEAN,5.0,0.004184520373187162,0.004192916890949032,0.004244756207158953,0.004764398223126611,0.00609451754305869,0.007500030302041997,0.009047956890833065,0.011583742544475636,0.012092151292355531,0.012527867174696587,0.01026242145941636,0.008548781018283198,0.00540079720513006,0.0034697338727440303,0.0019316940481625517,0.0011297284139269621,4.764702417172583E-4,2.8047880547220556E-4,2.0315581451192937E-4,9.56639194870824E-5,5.139650942443225E-5,0.004166673575188517,0.36795985914262497
5.0,180.0,150.0,600.0,MEAN,5.0,0.002642522604013376,0.0027102559464445737,0.002778454081749426,0.0032179800731284664,0.004338377134400086,0.0052636744845294715,0.006202980316455445,0.007734313238596259,0.007572634899741194,0.007539369262178597,0.005917480550457826,0.004560493635277085,0.0027095484917110117,0.0017350362319461794,9.561229642336655E-4,5.563280683967E-4,2.3429220470588764E-4,1.3746604300901046E-4,9.991462963728737E-5,4.989812464263358E-5,2.7975145244783996E-5,0.002631252359656849,0.1962944883099126
5.0,180.0,150.0,900.0,MEAN,5.0,0.0022424735973289515,0.002324711791741142,0.002396001738759698,0.0028204012982720205,0.0038960124269532136,0.004676617707890382,0.005409281856979908,0.0066544788281035026,0.006332053104264372,0.006193788072532501,0.004769242552153192,0.003547905296925207,0.0020483018585608576,0.0013063052343033513,7.140490451148886E-4,4.1379415597767244E-4,1.7356026614786065E-4,1.0142078958054575E-4,7.37158094220932E-5,3.7690254696666244E-5,2.149379149727408E-5,0.0022329095446443794,0.15271027887086364
5.0,180.0,150.0,1200.0,MEAN,5.0,0.002021852145512047,0.0021080938829275207,0.0021790005797754624,0.0025946493394130945,0.0036465689025041072,0.00435208316312571,0.004990645999160881,0.006086716011411086,0.0056600261954562435,0.005457368719692317,0.004130285206974393,0.0029854429525807964,0.0016795240642661032,0.0010680400819557765,5.804598060125726E-4,3.354123698184108E-4,1.4027996289675955E-4,8.173779820879254E-5,5.940959422876186E-5,3.0886696919288516E-5,1.7828009336269672E-5,0.0020132290337558484,0.12850056235626714
5.0,180.0,200.0,180.0,MEAN,5.0,0.002625290599062888,0.0026201215637704015,0.002627628637948394,0.0029088255491019834,0.0036404573642584382,0.004429710902121076,0.0052963194042811145,0.007555874913514684,0.008671511790955778,0.00963817380133356,0.008460860340200958,0.007593813342969162,0.005263900901296902,0.0034246552765114006,0.0019622948186445097,0.001165802091936827,4.979886664869714E-4,2.9812358984787656E-4,2.2373473553402673E-4,1.0534872266253579E-4,5.915399071284314E-5,0.002615259679863048,0.34578260013031553
5.0,180.0,200.0,250.0,MEAN,5.0,0.0019791710525694094,0.0019817737126147797,0.001993991412020328,0.0022219297463814485,0.002836146408615867,0.003496671075451165,0.004306194489866734,0.006123187486398767,0.00677788492768702,0.007362196428929461,0.006274615213388975,0.00539617113129878,0.0035959479799476937,0.002354918644723857,0.001358240428094524,8.095876999696753E-4,3.492517211922441E-4,2.1045962312085564E-4,1.5893390119518607E-4,7.738637229756735E-5,4.452220430579854E-5,0.001971608878340746,0.24571345123411667
5.0,180.0,200.0,600.0,MEAN,5.0,0.0012498455682365692,0.0012809970072900835,0.0013051900526954616,0.0015007405579659243,0.0020189084110462307,0.002454035194448936,0.0029521846734852078,0.00408837211778732,0.004244608482717242,0.004430627870201387,0.0036180460560569965,0.002878679901441218,0.0018040661508422432,0.0011775742237689788,6.722828936016157E-4,3.986766693388444E-4,1.7173571104995409E-4,1.0314879783834019E-4,7.816572670034888E-5,4.036458960963517E-5,2.423345760287339E-5,0.0012450700588465863,0.13108004849563853
5.0,180.0,200.0,900.0,MEAN,5.0,0.0010606326255269832,0.0010987703400997858,0.0011255315163247737,0.001315325304031985,0.001813049445597393,0.002180337040194464,0.0025744397334897446,0.003517569674248435,0.003549238366198687,0.0036398761092587186,0.0029159942409716986,0.0022395127561349827,0.0013637962417138464,8.865932272576541E-4,5.020724071909134E-4,2.9653379951238005E-4,1.27219323213672E-4,7.610193973767645E-5,5.766973098634184E-5,3.0489155133772218E-5,1.861898769127244E-5,0.0010565800760030664,0.10197571481768619
5.0,180.0,200.0,1200.0,MEAN,5.0,9.562843246297696E-4,9.963863223542647E-4,0.0010235943434234748,0.0012100433840073921,0.0016969683364660274,0.002029032244085257,0.0023751983527060495,0.003217449211361292,0.0031725542720218085,0.0032071077972969653,0.0025253250899706123,0.0018844746450285325,0.0011182573491992083,7.248819634460772E-4,4.0814122513869083E-4,2.4036372430322975E-4,1.028249284024548E-4,6.133264214666564E-5,4.647761917070647E-5,2.498548501518318E-5,1.5443505462216517E-5,9.526304773963018E-4,0.08580913346269299
5.0,-180.0,0.0,180.0,MEAN,5.0,0.11850018135760469,0.12250716399475968,0.13990631744422244,0.16769316915146726,0.19848417233946114,0.2434077527264383,0.2889457599311641,0.19868071605458865,0.1738262384671367,0.15029803943439932,0.14608913764645987,0.13154226974078037,0.08735122728355497,0.06783839638329661,0.03747225777369331,0.021198696250585226,0.0079619756861865,0.0035632585415892016,0.0015006534857502645,4.742519777914891E-4,1.0532984323619363E-4,0.1171363953618366,7.6238052317069105
5.0,-180.0,0.0,250.0,MEAN,5.0,0.1885471235928004,0.19850751675457362,0.2274466113588977,0.28273961726575264,0.34131645346444517,0.3877439735724212,0.39628922417116746,0.26360229125862966,0.23263714971315141,0.20253781669538207,0.1998915132427986,0.18036766500204016,0.1204220342979801,0.09001236541792867,0.04714527968256403,0.02597098280066696,0.009279584029137962,0.003997096650686581,0.0016464987703298894,5.038432792299859E-4,1.0930345137346667E-4,0.18637718660407768,10.45358234112188
5.0,-180.0,0.0,600.0,MEAN,5.0,0.22969784991399245,0.24109581752204862,0.2749321559718562,0.358557818085827,0.45618650051301907,0.5032798299716754,0.4960279369808992,0.32157884343324916,0.25907242006210346,0.21287181307718064,0.19255095460172666,0.15375910376300012,0.08920383642876203,0.06482620739346873,0.032512203398290446,0.017525743246076864,0.006048928187145648,0.002533176415990083,0.001030730396540341,3.225312234745953E-4,7.110337562503109E-5,0.22705432053385247,8.911427953926465
5.0,-180.0,0.0,900.0,MEAN,5.0,0.21173107167937552,0.2219914439073612,0.2530064216505407,0.33535814083730286,0.43717725810848235,0.4828428047693029,0.4810907051330799,0.30954730393233154,0.23810528832271402,0.1899584092868018,0.1646321701167938,0.123935258603449,0.06743425500844655,0.04880751910473631,0.024280671691362887,0.013035563988873847,0.004480958243524151,0.0018689470259916578,7.604604626244926E-4,2.4362206089802418E-4,5.462996231348356E-5,0.2092943170084784,7.182925114458484
5.0,-180.0,0.0,1200.0,MEAN,5.0,0.19090031742465746,0.20130616045649827,0.2300921282923723,0.30851523828308375,0.40918683504998704,0.44933586030079975,0.4438580695712508,0.2831366031516886,0.21283494421037216,0.16737303064688663,0.14257564160130476,0.10428735081925877,0.05529334144241709,0.03990521153540396,0.019738075523307752,0.01056633919610898,0.00362173134493805,0.00150623570872625,6.12875960607675E-4,1.9964526157673564E-4,4.5312781520578364E-5,0.18870329817533016,6.044189843641069
5.0,-180.0,10.0,180.0,MEAN,5.0,0.07374561735950533,0.07488553619519502,0.08086089524160647,0.09457371192843096,0.12077876340887488,0.14991953528081098,0.1756841657886273,0.14456462260479852,0.13167971193460914,0.11920319338972182,0.1051384982320751,0.0907195088948847,0.05717788510240431,0.04012552585510764,0.021458635882345704,0.012088299758772127,0.004628455046372906,0.002243033951670698,0.001117093737205067,3.897271925963255E-4,1.1192262091674442E-4,0.07312453502679275,4.506695741831938
5.0,-180.0,10.0,250.0,MEAN,5.0,0.07703148157858075,0.0789931033175057,0.08557688071245138,0.102072026154799,0.13294956775228176,0.16079263332530952,0.1794693770594375,0.1452874304127576,0.13016344178620567,0.11666386608500653,0.10187502622927641,0.0858929352973275,0.05307161534662364,0.036762982765833736,0.019280370588113577,0.010755735631167301,0.00405192022433304,0.0019382797936120244,9.59398707849912E-4,3.3632504644180846E-4,9.691917283614042E-5,0.07638272584252258,4.266924837593985
5.0,-180.0,10.0,600.0,MEAN,5.0,0.06480776131033134,0.06724687543487626,0.07321690102299992,0.09076754334968087,0.12460155141900907,0.14759690107474316,0.16002316575715755,0.12620712068085818,0.10480408972332708,0.08956023037174848,0.07349436311425529,0.05622672024935426,0.031563737554497755,0.021557281231773882,0.0110299460617874,0.006077647571715888,0.0022533733670475893,0.001062786107485307,5.242591869772066E-4,1.9183386270996502E-4,5.7022706096659844E-5,0.06426195320655917,2.793188850025051
5.0,-180.0,10.0,900.0,MEAN,5.0,0.05701870817456377,0.05949389497662444,0.06495560088191381,0.08184261424282405,0.11511656904237223,0.1356068688636978,0.1461787642178299,0.11404033714569943,0.0913266932921516,0.0762813297769932,0.060780999152192844,0.044424613319880214,0.023860824965409186,0.016230432997256943,0.008237353089202903,0.004520525190317441,0.001669266298493509,7.841107797751149E-4,3.867921089763101E-4,1.4490057886476675E-4,4.381153858997273E-5,0.0565384991323277,2.206892631145223
