rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,120.0,300,250,1.0,False,MEAN,5.0,0.001299944857093,0.0012682063302971,0.0012429184997779,0.0023908560777283,0.0030816184194679,0.0011175199808402,0.0001213863088996,3.131413293655269e-05,1.2321327321807463e-05,4.737660259590323e-06
5.5,120.0,300,1000,1.0,True,MEAN,5.0,0.000110825748115,0.0001081709737226,9.929088556135548e-05,0.0001299838259974,0.0002432049430964,0.000228409493686,6.774146792745061e-05,2.1131947980274196e-05,9.107390329734835e-06,3.7482213045878702e-06
5.5,120.0,350,750,1.0,True,MEAN,5.0,6.642770586872868e-05,6.472668229183806e-05,5.7258637740609765e-05,7.20066432298275e-05,0.0001629725083338,0.0001607916961412,5.44362117148278e-05,1.7337266525069793e-05,7.562883056376423e-06,3.13160499507682e-06
5.5,120.0,400,500,1.0,False,MEAN,5.0,0.0004039286061315,0.000392990127707,0.0003947408291923,0.0007278974859071,0.000808819582338,0.0002988004067457,4.552582391203172e-05,1.3748208829914456e-05,5.905607321339362e-06,2.466125962776803e-06
5.5,120.0,400,750,1.0,False,MEAN,5.0,0.0003302196616706,0.0003212914377972,0.0003296039432846,0.0005982731041398,0.0005975978952178,0.0002053776811074,3.4716614512362434e-05,1.1198557206344958e-05,4.984957288404213e-06,2.1651598306948425e-06
5.5,120.0,450,250,1.0,True,MEAN,5.0,3.762957595064971e-05,3.65643208401442e-05,2.9474281478343285e-05,3.557873895354053e-05,0.0001296018592623,0.0002198448813839,7.69250434535618e-05,2.142642806306552e-05,8.72389477443337e-06,3.3007709949290853e-06
5.5,120.0,450,750,1.0,False,MEAN,5.0,0.0002298990338904,0.000223393756676,0.0002280967310605,0.000411449299256,0.0004167840878114,0.0001528141532501,2.783101356502681e-05,9.18076417291174e-06,4.14446733542072e-06,1.81528886485772e-06
5.5,120.0,450,1000,1.0,True,MEAN,5.0,1.8869609672244145e-05,1.8335681472723917e-05,1.588512410634347e-05,1.816595536219249e-05,4.595518749413967e-05,7.48853138176619e-05,3.656311700786319e-05,1.2207298863772086e-05,5.481127436274715e-06,2.31000528766106e-06
5.5,120.0,450,1000,1.0,False,MEAN,5.0,0.000199214154369,0.0001935772569128,0.0002006315816003,0.0003578692121576,0.0003360945784023,0.0001439505098847,2.7585588434328174e-05,9.1194465621212e-06,4.121585396182382e-06,1.8075871532570543e-06
5.5,120.0,500,500,1.0,False,MEAN,5.0,0.0002007276816846,0.0001948177421596,0.0001939487959126,0.0003534430675802,0.000403320248385,0.0001690322299018,2.979623740938997e-05,9.40787722812354e-06,4.157162888286141e-06,1.766014756076945e-06
5.5,150.0,5,250,1.0,False,MEAN,5.0,0.8439980472664547,0.7685237145165001,0.8522652323439744,1.94177159309634,1.7471444716205788,0.2792411956710937,0.0171726621414314,0.0048146894308269,0.0019580703793105,0.0007828761424625
5.5,150.0,5,500,1.0,False,MEAN,5.0,1.3792979248447286,1.3656222652325047,1.578684542895043,3.470819355637954,2.362767109279233,0.2678033097910776,0.0134353207264275,0.0035527224050629,0.001477010066372,0.0006267039469507
5.5,150.0,5,750,1.0,False,MEAN,5.0,1.4156511438844486,1.4339602085097,1.705311976048579,3.763349731299389,2.4153159175875314,0.2425550590406859,0.011327066880414,0.0029567725294743,0.0012512298935931,0.0005502209668754
5.5,150.0,5,1000,1.0,True,MEAN,5.0,1.2678498425132452,1.2848036646105945,1.5384851136536726,3.437216198716957,1.9483799720329256,0.211947492435998,0.0090135068637631,0.0023764418436948,0.0009997783494977,0.0004229891086111
5.5,150.0,50,1000,1.0,True,MEAN,5.0,0.0440096065945043,0.0438036619318324,0.0491339236367524,0.1006663229988331,0.0693103171227675,0.011874753971899,0.0007944115255221,0.0002179575867636,8.980431041176951e-05,3.664390167905104e-05
5.5,150.0,100,250,1.0,True,MEAN,5.0,0.0149236408346262,0.0146652831381282,0.0146380025702366,0.0291551457318962,0.0347815081598976,0.0089154339267261,0.000606977836425,0.0001449732625566,5.443001395929548e-05,1.9801417592021854e-05
5.5,150.0,100,1000,1.0,False,MEAN,5.0,0.0096710971982661,0.0095538565369719,0.0105145852668422,0.0203075675053901,0.015952964099578,0.0036409765918361,0.00034847794875,9.756798432710323e-05,4.054792820839916e-05,1.708880124346687e-05
5.5,150.0,200,250,1.0,False,MEAN,5.0,0.0037266591886026,0.0036487105810094,0.0036339670427443,0.0071412088719104,0.0087747470801259,0.0026807248512837,0.0002413480292896,5.951643684984631e-05,2.286273432196111e-05,8.686472383667659e-06
5.5,150.0,200,500,1.0,True,MEAN,5.0,0.000807985150567,0.0007920799477598,0.0007430222345778,0.0011439150917948,0.0018992642900808,0.0009788997459321,0.0001580157687548,4.393457605252485e-05,1.7809832458841482e-05,6.953869706188458e-06
5.5,150.0,250,500,1.0,True,MEAN,5.0,0.0003316878150396,0.0003243796930312,0.0002947684642917,0.0004212946591445,0.0008258610733029,0.0005637392638595,0.000116249321541,3.309605329243941e-05,1.3575002884676782e-05,5.329310902978117e-06
5.5,150.0,250,500,1.0,False,MEAN,5.0,0.0015077753348601,0.0014743628956532,0.001508955655013,0.0028523235602878,0.0029963662341517,0.0008845449839524,0.0001047064934793,2.9530166238875435e-05,1.2193259069646886e-05,4.981403649673444e-06
5.5,150.0,300,250,1.0,False,MEAN,5.0,0.001299944857093,0.0012682063302971,0.0012429184997779,0.0023908560777283,0.0030816184194679,0.0011175199808402,0.0001213863088996,3.131413293655269e-05,1.2321327321807463e-05,4.737660259590323e-06
5.5,150.0,300,750,1.0,False,MEAN,5.0,0.000755716940068,0.0007376127150552,0.0007654483453202,0.0014107171105942,0.0013617226589045,0.0004056219845021,5.828904238522693e-05,1.796586104024301e-05,7.784713678371851e-06,3.3297221199760936e-06
5.5,150.0,300,1000,1.0,True,MEAN,5.0,0.000110825748115,0.0001081709737226,9.929088556135548e-05,0.0001299838259974,0.0002432049430964,0.000228409493686,6.774146792745061e-05,2.1131947980274196e-05,9.107390329734835e-06,3.7482213045878702e-06
5.5,150.0,350,750,1.0,False,MEAN,5.0,0.0004894145193486,0.0004768815017883,0.0004918380290112,0.0008990852800443,0.0008839183879926,0.0002835740112487,4.431282140583994e-05,1.3974433601856962e-05,6.136022943926955e-06,2.6439822591499936e-06
5.5,150.0,350,1000,1.0,True,MEAN,5.0,5.756128722588396e-05,5.608731676476488e-05,5.036387966530703e-05,6.262939734970334e-05,0.000131420008905,0.00015146428586,5.395603545872546e-05,1.7221462985362962e-05,7.521127091851238e-06,3.118318559520364e-06
5.5,150.0,350,1000,1.0,False,MEAN,5.0,0.0004240946025353,0.0004132348225167,0.000432619023016,0.0007820105316606,0.0007127999475672,0.0002671288548586,4.392222770492797e-05,1.3881111274785305e-05,6.102146331865706e-06,2.6327646566893266e-06
5.5,150.0,400,250,1.0,True,MEAN,5.0,6.396939796041017e-05,6.223844500288302e-05,5.101959348938977e-05,6.405300817948891e-05,0.0002137514533209,0.000307612825412,9.259674486013126e-05,2.5220979884684653e-05,1.012591303064944e-05,3.799190661813192e-06
5.5,150.0,400,500,1.0,False,MEAN,5.0,0.0004039286061315,0.000392990127707,0.0003947408291923,0.0007278974859071,0.000808819582338,0.0002988004067457,4.552582391203172e-05,1.3748208829914456e-05,5.905607321339362e-06,2.466125962776803e-06
5.5,150.0,400,1000,1.0,True,MEAN,5.0,3.208096891553024e-05,3.1213614671758914e-05,2.7499871899935865e-05,3.270799825059627e-05,7.5801414129936e-05,0.0001047898337751,4.401327672143339e-05,1.4369261185217054e-05,6.362006685139331e-06,2.658818358227104e-06
5.5,150.0,450,250,1.0,False,MEAN,5.0,0.0003967523733618,0.0003854703346759,0.0003717245188038,0.0006998738763201,0.0009465120807621,0.0004221472757833,5.801445314075456e-05,1.6005237691838942e-05,6.559922810819697e-06,2.582864757127239e-06
5.5,150.0,450,500,1.0,False,MEAN,5.0,0.0002812528647724,0.0002732860501341,0.0002732149766089,0.0005006772401862,0.0005642046724129,0.0002223627371649,3.64985082755578e-05,1.1271153761174836e-05,4.909901296973993e-06,2.067621492002548e-06
5.5,150.0,450,1000,1.0,True,MEAN,5.0,1.8869609672244145e-05,1.8335681472723917e-05,1.588512410634347e-05,1.816595536219249e-05,4.595518749413967e-05,7.48853138176619e-05,3.656311700786319e-05,1.2207298863772086e-05,5.481127436274715e-06,2.31000528766106e-06
5.5,150.0,500,250,1.0,True,MEAN,5.0,2.309554583880377e-05,2.2415867335335742e-05,1.7799898985365496e-05,2.0744745071369507e-05,8.172741287745435e-05,0.000161180799973,6.48307042000587e-05,1.8463238644933573e-05,7.625553856745608e-06,2.9105545929503423e-06
5.5,150.0,500,500,1.0,False,MEAN,5.0,0.0002007276816846,0.0001948177421596,0.0001939487959126,0.0003534430675802,0.000403320248385,0.0001690322299018,2.979623740938997e-05,9.40787722812354e-06,4.157162888286141e-06,1.766014756076945e-06
5.5,150.0,500,750,1.0,True,MEAN,5.0,1.336466873155584e-05,1.2971468755331444e-05,1.090590938262174e-05,1.2177134259211244e-05,3.5935209603429096e-05,5.828126395288424e-05,3.1088338369515564e-05,1.0589778150045976e-05,4.81764835443887e-06,2.045595817033699e-06
6.0,20.0,50,750,1.0,False,MEAN,5.0,0.0270215094808846,0.0292634754245003,0.0317830401517534,0.0602170722017068,0.0492783024421908,0.0132691217515878,0.0030946521178038,0.0009194963729176,0.0003913291716054,0.0001801862899198
6.0,20.0,50,1000,1.0,True,MEAN,5.0,0.0241091199467117,0.0261108860639524,0.0285497673153708,0.0547293668821716,0.039483266574302,0.0115220106464149,0.0024569388661509,0.0007386629844219,0.0003126607362462,0.0001385204176968
6.0,20.0,100,500,1.0,False,MEAN,5.0,0.0078342053073027,0.0084151491011676,0.0087094083082989,0.016166810655849,0.0159209894797006,0.0056887987905392,0.0014915295829425,0.0004285351529385,0.0001764720099135,7.756391530546834e-05
6.0,20.0,100,750,1.0,True,MEAN,5.0,0.0052635264727631,0.0056584702888296,0.0058352278849631,0.0104295878645754,0.0097309414593032,0.0034381404001386,0.0009598970119185,0.0002967153237782,0.0001257186851535,5.522258000509125e-05
6.0,20.0,100,750,1.0,False,MEAN,5.0,0.0064541644187684,0.0069384277789173,0.007335962151304,0.0134130987069181,0.0118933325239541,0.0039468580982323,0.0011412689283272,0.0003493162693937,0.0001489791328272,6.809801132044455e-05
6.0,20.0,100,1000,1.0,True,MEAN,5.0,0.0045615526687226,0.0049038871156195,0.005133324351895,0.0090728521762861,0.0078487417919047,0.0032393752347552,0.0009515024052277,0.000294738241901,0.0001250249113529,5.498828760497927e-05
6.0,20.0,150,250,1.0,False,MEAN,5.0,0.0044323262655155,0.0047363808633331,0.0046534595316559,0.0086925682012884,0.0108017563139474,0.0050271703910661,0.0012798070448936,0.000337460785491,0.0001318192085695,5.419440689727226e-05
6.0,20.0,150,500,1.0,True,MEAN,5.0,0.0014532346956552,0.0015551612655239,0.0014822346404839,0.0023513342961732,0.0032975663278423,0.0020284239005251,0.0007684445772842,0.000228377167737,9.413167311065124e-05,3.9770046577649175e-05
6.0,20.0,150,750,1.0,False,MEAN,5.0,0.0026057763015748,0.0027889700286997,0.0029017921553478,0.0051939987851405,0.0048311162230159,0.0018416253097612,0.000616624871666,0.000193750874441,8.329443133816247e-05,3.8088910039411855e-05
6.0,20.0,200,250,1.0,False,MEAN,5.0,0.0022552420912641,0.0024042515320498,0.0023354836300271,0.0042973021935151,0.0055231892422252,0.002859870225814,0.0008154375427074,0.0002199878237423,8.67979649002407e-05,3.581265964621191e-05
6.0,20.0,250,250,1.0,False,MEAN,5.0,0.0012931634835663,0.00137571437666,0.0013245801412109,0.0024087527353365,0.0031784789629901,0.0018028545397484,0.0005677699397977,0.0001567383355684,6.25649984989105e-05,2.595437488170237e-05
6.0,20.0,300,500,1.0,True,MEAN,5.0,9.623871888656898e-05,0.0001022244286273,8.827428003450631e-05,0.0001111641422601,0.000261105123262,0.0003828759703965,0.0003087862957607,9.855141340989254e-05,4.205889258714239e-05,1.805042480184524e-05
6.0,20.0,300,500,1.0,False,MEAN,5.0,0.0005683673764616,0.00060368610708,0.0005982316992994,0.001048703849246,0.0011780547141541,0.0006400976771264,0.0002632969147158,8.322236545542746e-05,3.575185793543379e-05,1.5967013627212428e-05
6.0,20.0,300,750,1.0,False,MEAN,5.0,0.0004647348247093,0.0004936444219042,0.00049961766271,0.0008621380477145,0.0008706304063541,0.0004400607313718,0.0002007981140057,6.778964501290703e-05,3.017843515316922e-05,1.4018398509892486e-05
6.0,20.0,350,250,1.0,False,MEAN,5.0,0.0005233056825928,0.0005548133165184,0.0005270795010364,0.0009416106191535,0.0012930215378922,0.0008562985960065,0.0003206742743035,9.264700551607688e-05,3.79471290602888e-05,1.5962997753026315e-05
6.0,20.0,350,500,1.0,False,MEAN,5.0,0.0003710984247648,0.0003935004707696,0.0003875540921552,0.0006738771171557,0.0007710268780967,0.0004511649385759,0.0002017640604691,6.52448701360276e-05,2.8402359042537187e-05,1.2778616123770836e-05
6.0,20.0,350,750,1.0,False,MEAN,5.0,0.0003033694766444,0.0003216960037647,0.0003235899918126,0.0005538485695172,0.00056964558348,0.000310090563364,0.0001538567320215,5.314480941188664e-05,2.397458197875953e-05,1.1219113192379188e-05
6.0,20.0,400,250,1.0,True,MEAN,5.0,3.99274372832377e-05,4.227678755554533e-05,3.3800221677804166e-05,3.9732043211249166e-05,0.0001387096699014,0.0003386967962136,0.0003236959851118,9.65678201959194e-05,3.9832640590964857e-05,1.6230470110826636e-05
6.0,20.0,400,500,1.0,True,MEAN,5.0,2.827534307748375e-05,2.9939419093393702e-05,2.4815031100018545e-05,2.839196788785216e-05,8.260089233041541e-05,0.0001782759430743,0.0002035921996629,6.800079849272028e-05,2.981322926243401e-05,1.2992731707631156e-05
6.0,20.0,400,750,1.0,True,MEAN,5.0,2.3106166316297552e-05,2.446609899470186e-05,2.071063219399429e-05,2.3324246580712533e-05,6.099407988534735e-05,0.0001224753133719,0.0001552251257374,5.5387671496048005e-05,2.5165356411317848e-05,1.1407098100002537e-05
6.0,20.0,400,1000,1.0,True,MEAN,5.0,2.0022055445289103e-05,2.1200471456013115e-05,1.8216753122847577e-05,2.028675895107685e-05,4.918514631689325e-05,0.0001153703969567,0.0001538557980005,5.501770400738117e-05,2.502641359845895e-05,1.135870129579828e-05
6.0,20.0,450,750,1.0,True,MEAN,5.0,1.3672545647094586e-05,1.4458525174717344e-05,1.203539569014385e-05,1.3032269310583582e-05,3.720066901107494e-05,8.804887865984557e-05,0.0001297210237264,4.733528627925334e-05,2.1810450825860875e-05,9.969762883343144e-06
6.0,20.0,450,750,1.0,False,MEAN,5.0,0.0001443461532417,0.0001526439808884,0.0001520083347838,0.0002567345188321,0.0002720665350459,0.0001692536249847,9.786976218239662e-05,3.53617481051052e-05,1.6400572726770854e-05,7.801374051051211e-06
6.0,20.0,450,1000,1.0,True,MEAN,5.0,1.184759070524867e-05,1.2528661367247717e-05,1.058614577921546e-05,1.1335089544994528e-05,2.999831399045585e-05,8.294104125036517e-05,0.0001285766632385,4.70191040361966e-05,2.169003098458532e-05,9.927464249808305e-06
6.0,20.0,500,1000,1.0,False,MEAN,5.0,8.973917051667377e-05,9.478806705967224e-05,9.541334885381796e-05,0.0001584637863306,0.000157653809761,0.0001218324945263,7.961239962771183e-05,2.9474858365634524e-05,1.388309630370447e-05,6.670457210363069e-06
6.0,40.0,5,250,1.0,True,MEAN,5.0,0.5832422853531443,0.5648733602395309,0.6127299407002104,1.3582109572804095,1.253572364863809,0.2708718529781788,0.0285953805371401,0.0085817696034405,0.0035153033782548,0.0014543046889963
6.0,40.0,5,250,1.0,False,MEAN,5.0,0.5716262436944236,0.5540973866452896,0.6061023793070655,1.3132716464465506,1.2746090733601554,0.2962060840797348,0.0358036816062207,0.0106179437383666,0.0043759495790407,0.0018837222062804
6.0,40.0,5,500,1.0,True,MEAN,5.0,0.840819326136576,0.8743999001145712,0.9879079087817816,2.115873176029692,1.499074420908301,0.2374254144669567,0.0216516987885615,0.0062881649028869,0.002648563043626,0.0011641924427485
6.0,40.0,5,750,1.0,False,MEAN,5.0,0.8104404084575615,0.8593155872130964,1.0059744903433536,2.107617840520956,1.470412177516203,0.224028638805085,0.022456193998026,0.0064506478385806,0.0027912581415487,0.0013239175361816
6.0,40.0,50,250,1.0,True,MEAN,5.0,0.0719463763480294,0.0734906315015047,0.0760687628758876,0.1579076902991128,0.1666565968053392,0.0445781036068171,0.0048309841082084,0.0012778507116931,0.0004964373657122,0.0001979320910569
6.0,40.0,50,500,1.0,False,MEAN,5.0,0.0590975801055574,0.0614458357045981,0.0665633520476121,0.1312232415236187,0.1189915820263008,0.0289422510334798,0.0039748152709989,0.0011238341136044,0.0004632584737982,0.0002052329261832
6.0,40.0,50,1000,1.0,True,MEAN,5.0,0.0451770940661123,0.0471980377174022,0.0526490811293784,0.1037931978285041,0.0753298861977117,0.0182882572822374,0.0024569388661509,0.0007386629844219,0.0003126607362462,0.0001385204176968
6.0,40.0,50,1000,1.0,False,MEAN,5.0,0.0439001877566252,0.0458640105205983,0.0515864571222509,0.0993994315962812,0.0758901184129678,0.0198577636677012,0.0030683759609795,0.0009134198031001,0.0003891732043382,0.0001794218149835
6.0,40.0,100,750,1.0,False,MEAN,5.0,0.0120927267993165,0.0125402273634154,0.0135264798833619,0.0254336719191839,0.0226862755867877,0.0062633652413733,0.0011411849717278,0.0003493107626936,0.0001489787414012,6.809801132044455e-05
6.0,40.0,150,250,1.0,True,MEAN,5.0,0.0037995007038175,0.0039174656977747,0.0036739157670946,0.0061577652518908,0.0104349305484216,0.0060601427944576,0.0012176421136322,0.0003240830356987,0.0001257515622466,4.968058810185373e-05
6.0,40.0,150,750,1.0,True,MEAN,5.0,0.0022287073631985,0.0023010473846946,0.0022852354663676,0.0036701025124301,0.0046557430359143,0.0022159216386402,0.0005862771154011,0.0001860432060856,7.94584672489066e-05,3.491650816482733e-05
6.0,40.0,200,1000,1.0,True,MEAN,5.0,0.0006459432356518,0.0006648161468454,0.0006433003798624,0.0009282462288065,0.001352088259125,0.0010691493939006,0.0004029734160079,0.0001313543280953,5.675604193669657e-05,2.50638561561335e-05
6.0,40.0,250,1000,1.0,True,MEAN,5.0,0.0002681836625793,0.0002753446064093,0.0002580961209895,0.0003457252132455,0.0005944795913235,0.0006225751399916,0.0002998538833814,0.0001000988934747,4.376464100968658e-05,1.9432446256749394e-05
6.0,40.0,300,750,1.0,True,MEAN,5.0,0.0001473799312812,0.0001510125753693,0.0001358740936367,0.0001732063064953,0.0003678894625076,0.0004175379183909,0.0002354359112177,8.027215281915094e-05,3.550196506246814e-05,1.5847550083746615e-05
6.0,40.0,300,1000,1.0,False,MEAN,5.0,0.0007546190724945,0.0007732193339823,0.0008104182317658,0.0014221213066545,0.0013395010898277,0.0006579768173768,0.0001990281114678,6.733693517937558e-05,3.001182143100634e-05,1.395892276224898e-05
6.0,40.0,350,250,1.0,False,MEAN,5.0,0.0009789814871969,0.0010010584738608,0.0009702102950594,0.0017824343724309,0.0024625505711852,0.0013572993114764,0.000320514850592,9.263713367307924e-05,3.794645513181004e-05,1.5962997753026315e-05
6.0,40.0,350,750,1.0,False,MEAN,5.0,0.000568467852876,0.0005814934156131,0.0005967328788085,0.0010503540840306,0.0010868103211313,0.0004921843021556,0.0001538561079178,5.31447632168817e-05,2.3974578505524946e-05,1.1219113192379188e-05
6.0,40.0,350,1000,1.0,False,MEAN,5.0,0.0004925980307055,0.0005038858797146,0.0005248853691426,0.0009135841738329,0.0008764170083766,0.000463642859274,0.0001525001331623,5.278987211745749e-05,2.384221733377844e-05,1.117151395024443e-05
6.0,40.0,400,250,1.0,True,MEAN,5.0,7.480889756111161e-05,7.640885293881806e-05,6.232273017256941e-05,7.534032123808218e-05,0.0002646070960935,0.0005375384843268,0.0003236836274406,9.656703018792678e-05,3.983258627989173e-05,1.6230470110826636e-05
