rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,40.0,100,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40.0,150,250,1.0,True,TOTAL_STDDEV,5.0,0.7878520313873013,0.7857071113117353,0.8102636092744774,0.885838253247731,0.8200930137256676,0.8182166177766133,0.7800375318132501,0.7348240914839901,0.7043094377657775,0.6877964815263307
5.5,40.0,150,250,1.0,False,TOTAL_STDDEV,5.0,0.7837202045940733,0.7811641066439495,0.8056940263746508,0.8814046257204083,0.8162531926151617,0.8164165097877879,0.7795940695597654,0.7347479932487476,0.7042994855157052,0.6877964815263307
5.5,40.0,150,500,1.0,True,TOTAL_STDDEV,5.0,0.7906711676842723,0.7888070489808274,0.8133662648825668,0.888792601875707,0.8224772847671216,0.8192873836229428,0.7803008151140398,0.7348691535962607,0.7043153260656011,0.6877964815263307
5.5,40.0,150,500,1.0,False,TOTAL_STDDEV,5.0,0.7897722701426095,0.7878185941982081,0.812354158300688,0.8877448875983892,0.8213655772832468,0.8187057784087313,0.7801578540223355,0.7348446959428364,0.7043121306260312,0.6877964815263307
5.5,40.0,150,750,1.0,True,TOTAL_STDDEV,5.0,0.7914397660176842,0.7896522391056658,0.8142314614602338,0.8896874352359933,0.8234238166599858,0.8197821814093685,0.780422353659113,0.734889926255621,0.7043180391966141,0.6877964815263307
5.5,40.0,150,750,1.0,False,TOTAL_STDDEV,5.0,0.791423015866605,0.7896338196217922,0.8142123391091508,0.8896666184926258,0.8233978743235106,0.8197673565617588,0.7804187133169801,0.7348893043363376,0.7043179579787386,0.6877964815263307
5.5,40.0,150,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40.0,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40.0,200,250,1.0,True,TOTAL_STDDEV,5.0,0.7902546159968242,0.7883489936527721,0.8129210391742399,0.8884173825238781,0.8223289968920204,0.8192684566965545,0.7802961644968788,0.7348683583745909,0.7043152221855272,0.6877964815263307
5.5,40.0,200,250,1.0,False,TOTAL_STDDEV,5.0,0.7875382837746479,0.7853621254081361,0.8099165980743623,0.8855015079652943,0.8198011947608687,0.8180795373145108,0.7800037992403153,0.7348183117154132,0.7043086822505878,0.6877964815263307
5.5,40.0,200,500,1.0,True,TOTAL_STDDEV,5.0,0.7911935714152929,0.7893815092748165,0.8139544771215774,0.8894015578772085,0.8231236611176638,0.8196259380035145,0.7803839835397341,0.7348833702429036,0.7043171829963306,0.6877964815263307
5.5,40.0,200,500,1.0,False,TOTAL_STDDEV,5.0,0.7906029326628703,0.7887320149769402,0.813289434985144,0.8887130651914236,0.8223928728003225,0.8192431922711116,0.7802899564873942,0.7348672968081454,0.7043150835109482,0.6877964815263307
5.5,40.0,200,750,1.0,True,TOTAL_STDDEV,5.0,0.7914494990988409,0.7896629421963427,0.8142425729717518,0.889699531337256,0.8234388912539172,0.819790796108494,0.7804244690252136,0.7348902876390881,0.7043180863901918,0.6877964815263307
5.5,40.0,200,750,1.0,False,TOTAL_STDDEV,5.0,0.7914384946295259,0.7896508410097486,0.8142300100143112,0.8896858551787837,0.8234218475435545,0.8197810561300316,0.7804220773415519,0.7348898790498604,0.7043180330319294,0.6877964815263307
5.5,40.0,200,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40.0,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40.0,250,250,1.0,True,TOTAL_STDDEV,5.0,0.816526110548957,0.8138482436290332,0.8395858114831676,0.9154528631270007,0.8445701784343473,0.8195718501365125,0.7803709217613867,0.7348811659275238,0.7043168984525137,0.6877964815263307
5.5,40.0,250,250,1.0,False,TOTAL_STDDEV,5.0,0.8147158609772542,0.8118578783814768,0.8375842811074742,0.9135148109607409,0.8428915539527106,0.8187887455157953,0.7801792572519302,0.7348484842054245,0.704312640734225,0.6877964815263307
5.5,40.0,250,500,1.0,True,TOTAL_STDDEV,5.0,0.8169292966067299,0.8142915562842773,0.8400293964667183,0.9158743052228951,0.8449100924521635,0.8197234168548435,0.7804079947987246,0.7348874820366648,0.7043177210729769,0.6877964815263307
5.5,40.0,250,500,1.0,False,TOTAL_STDDEV,5.0,0.8165357607538661,0.8138588542142301,0.8395864601049257,0.9154168381233705,0.8444250677476326,0.8194716409354521,0.7803464066608814,0.7348769883447834,0.7043163543161068,0.6877964815263307
5.5,40.0,250,750,1.0,True,TOTAL_STDDEV,5.0,0.8170391830069125,0.8144123796534388,0.840153045436876,0.9160018878000993,0.8450449004136319,0.8197932744834431,0.7804250794132283,0.7348903921428681,0.7043181000648111,0.6877964815263307
5.5,40.0,250,750,1.0,False,TOTAL_STDDEV,5.0,0.8170318512801197,0.8144043181927197,0.8401446787275232,0.9159928015685609,0.8450335909309988,0.8197868711818341,0.7804235134654269,0.7348901254227407,0.7043180653297126,0.6877964815263307
5.5,40.0,250,1000,1.0,True,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40.0,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40.0,300,250,1.0,True,TOTAL_STDDEV,5.0,0.8371159009840448,0.8338129128890774,0.8604668890315054,0.9366759812705207,0.8620639739451182,0.8196873266474852,0.7803992470149782,0.7348860017851939,0.7043175294885341,0.6877964815263307
5.5,40.0,300,250,1.0,False,TOTAL_STDDEV,5.0,0.8358907370738761,0.8324659300508561,0.8591126242160421,0.9353668824909045,0.8609309201762732,0.819162339067319,0.7802711830780309,0.7348642229945914,0.7043146984416822,0.6877964815263307
5.5,40.0,300,500,1.0,True,TOTAL_STDDEV,5.0,0.8373125163032937,0.8340290809012293,0.8606831452147248,0.9368810880903526,0.8622292652307181,0.8197604990727041,0.7804170893645751,0.7348890343991805,0.7043179236288055,0.6877964815263307
5.5,40.0,300,500,1.0,False,TOTAL_STDDEV,5.0,0.8370461990123381,0.8337362795092564,0.8603834803123267,0.9365721266959525,0.8619019628525024,0.8195918178489514,0.7803759555564078,0.7348820423806904,0.7043170148693395,0.6877964815263307
5.5,40.0,300,750,1.0,True,TOTAL_STDDEV,5.0,0.8373661014080964,0.8340879950014187,0.8607434245703709,0.9369431771018791,0.8622948133464398,0.8197942170576907,0.7804253105677793,0.7348904315952159,0.7043181052124855,0.6877964815263307
5.5,40.0,300,750,1.0,False,TOTAL_STDDEV,5.0,0.8373611399389268,0.8340825401154928,0.8607377643123146,0.9369370407636589,0.8622871823021669,0.8197899283194278,0.780424264897339,0.7348902538880574,0.7043180821173518,0.6877964815263307
5.5,40.0,300,1000,1.0,True,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40.0,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40.0,350,250,1.0,True,TOTAL_STDDEV,5.0,0.8540411844040731,0.8502213154195074,0.8776277582141029,0.9541476106950744,0.876491211396338,0.8197381118394416,0.7804116633271394,0.7348881163125549,0.7043178048071034,0.6877964815263307
5.5,40.0,350,250,1.0,False,TOTAL_STDDEV,5.0,0.8531919448306298,0.8492876757694372,0.8766892200281053,0.9532415603600111,0.875707456706539,0.8193770616868372,0.7803238122143896,0.7348732059105175,0.7043158698979493,0.6877964815263307
5.5,40.0,350,500,1.0,True,TOTAL_STDDEV,5.0,0.8541460072630908,0.8503365569517576,0.8777430281816125,0.9542567924150808,0.8765791418670498,0.8197768038642028,0.7804210753761742,0.7348897131563293,0.7043180120022684,0.6877964815263307
5.5,40.0,350,500,1.0,False,TOTAL_STDDEV,5.0,0.8539614143772849,0.8501336169535807,0.8775353645218368,0.9540429709328644,0.8763527715531799,0.8196608373136121,0.7803928644048372,0.734884926547568,0.7043173909108071,0.6877964815263307
5.5,40.0,350,750,1.0,True,TOTAL_STDDEV,5.0,0.8541745751387445,0.8503679643182479,0.8777751581748932,0.9542898428034144,0.876614010427862,0.819794631459747,0.780425411872662,0.7348904488450765,0.704318107458364,0.6877964815263307
5.5,40.0,350,750,1.0,False,TOTAL_STDDEV,5.0,0.8541711362324718,0.8503641836025655,0.8777712357533834,0.9542855961529897,0.876608732896371,0.819791683473499,0.7804246947931109,0.7348903271938863,0.7043180916741156,0.6877964815263307
5.5,40.0,350,1000,1.0,True,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40.0,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40.0,400,250,1.0,True,TOTAL_STDDEV,5.0,0.8683957079513783,0.8641387813964551,0.8921818678877979,0.9689841590113247,0.8887613624724254,0.8197628712518599,0.7804177012621768,0.7348891426160066,0.7043179382031175,0.6877964815263307
5.5,40.0,400,250,1.0,False,TOTAL_STDDEV,5.0,0.8677934671690976,0.8634767091876823,0.8915164078090994,0.9683424100307371,0.8882064974614142,0.8195085295024195,0.7803559394770885,0.7348786766774237,0.704316581925209,0.6877964815263307
5.5,40.0,400,500,1.0,True,TOTAL_STDDEV,5.0,0.8684553955412662,0.8642043992277254,0.8922474933389704,0.9690462520365182,0.8888113438173622,0.8197847521801273,0.7804230136073518,0.7348900425902423,0.7043180548203551,0.6877964815263307
5.5,40.0,400,500,1.0,False,TOTAL_STDDEV,5.0,0.8683244943475095,0.8640604924815083,0.892100256202512,0.9688948103483646,0.8886510959191886,0.8197030766619566,0.7804031832704729,0.7348866829044373,0.7043176194693778,0.6877964815263307
5.5,40.0,400,750,1.0,True,TOTAL_STDDEV,5.0,0.868471662403551,0.8642222822913234,0.8922657854645282,0.9690650480456748,0.8888311634251057,0.8197948334646005,0.7804254611314965,0.7348904572171979,0.7043181085465189,0.6877964815263307
5.5,40.0,400,750,1.0,False,TOTAL_STDDEV,5.0,0.8684692237735295,0.864219601369796,0.8922630044231614,0.9690620403426524,0.8888274275691634,0.8197927573908601,0.7804249571071337,0.7348903718327527,0.7043180974826769,0.6877964815263307
5.5,40.0,400,1000,1.0,True,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40.0,400,1000,1.0,False,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40.0,450,250,1.0,True,TOTAL_STDDEV,5.0,0.8808444310925746,0.8762107620111041,0.9048044847984685,0.9818646841319425,0.8994278627505162,0.8197759086071362,0.7804208740239712,0.7348896810705783,0.7043180080901152,0.6877964815263307
5.5,40.0,450,250,1.0,False,TOTAL_STDDEV,5.0,0.8804087447539473,0.8757318027221584,0.9043231265272098,0.9814008814870744,0.8990270115104886,0.8195929580439187,0.7803765223574989,0.734882175103782,0.7043170365174837,0.6877964815263307
5.5,40.0,450,500,1.0,True,TOTAL_STDDEV,5.0,0.8808801803770143,0.8762500621259328,0.9048437851979709,0.981901836375745,0.8994577555052438,0.8197889372458632,0.7804240320579682,0.734890215427438,0.7043180772529644,0.6877964815263307
5.5,40.0,450,500,1.0,False,TOTAL_STDDEV,5.0,0.8807854823991441,0.8761459582389006,0.9047372836465424,0.9817923898343892,0.8993419932127973,0.8197301949985439,0.7804097929778423,0.7348878059899365,0.7043177653902299,0.6877964815263307
5.5,40.0,450,750,1.0,True,TOTAL_STDDEV,5.0,0.8808899232266119,0.8762607726972794,0.904854739571103,0.9819130825786317,0.8994696090747482,0.8197949398247242,0.7804254870143283,0.7348904616096033,0.7043181091166081,0.6877964815263307
5.5,40.0,450,750,1.0,False,TOTAL_STDDEV,5.0,0.8808881590535128,0.8762588332951583,0.904852727960885,0.9819109089362392,0.8994669103627726,0.8197934467724862,0.7804251251166866,0.7348904003759057,0.7043181011910709,0.6877964815263307
5.5,40.0,450,1000,1.0,True,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40.0,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40.0,500,250,1.0,True,TOTAL_STDDEV,5.0,0.8918235304523924,0.8868598967351707,0.9159379749371329,0.9932350342465932,0.9088544608652617,0.8197831956077373,0.7804226443052071,0.7348899811164586,0.7043180469867141,0.6877964815263307
5.5,40.0,500,250,1.0,False,TOTAL_STDDEV,5.0,0.8915029030765537,0.8865074308794165,0.9155837762552541,0.9928940050675901,0.9085598185706559,0.8196492320693071,0.7803902143221924,0.7348844987371808,0.7043173380483145,0.6877964815263307
5.5,40.0,500,500,1.0,True,TOTAL_STDDEV,5.0,0.8918458166526763,0.8868843960396207,0.9159624721470797,0.9932581752269503,0.9088730735098925,0.8197912763502924,0.7804246003045109,0.734890311737891,0.704318089738135,0.6877964815263307
5.5,40.0,500,500,1.0,False,TOTAL_STDDEV,5.0,0.8917761278187423,0.8868077868713583,0.91588410581671,0.9931777016977054,0.908787986087866,0.8197482667353748,0.7804141892800066,0.73488855190862,0.7043178621786335,0.6877964815263307
5.5,40.0,500,750,1.0,True,TOTAL_STDDEV,5.0,0.891851890363121,0.8868910728941538,0.9159693003510436,0.9932651801205388,0.9088804540668752,0.8197949992704513,0.7804255014555836,0.7348904640571868,0.7043181094338987,0.6877964815263307
5.5,40.0,500,750,1.0,False,TOTAL_STDDEV,5.0,0.8918505921004991,0.8868896457087282,0.9159678201659106,0.993263581899327,0.9088784704883772,0.8197939061385461,0.7804252368581288,0.73489041933306,0.704318103650816,0.6877964815263307
5.5,40.0,500,1000,1.0,True,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,40.0,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,80.0,5,250,1.0,True,TOTAL_STDDEV,5.0,0.5901953888288052,0.5693519452729392,0.592896413925585,0.6772307365647314,0.646809605269075,0.7463308607391688,0.7607137429368781,0.7312007413971913,0.7038228705061875,0.6877964815263307
5.5,80.0,5,250,1.0,False,TOTAL_STDDEV,5.0,0.5903819193638573,0.5695544605979953,0.5930996172705754,0.6774230804483408,0.6469599158027477,0.7463831276503322,0.760730153285609,0.7312041781280273,0.7038233452695176,0.6877964815263307
5.5,80.0,5,500,1.0,True,TOTAL_STDDEV,5.0,0.7466037746511263,0.7403767154016732,0.763794139736618,0.8376112273529231,0.7688005512999201,0.792241579885102,0.7735128760902873,0.7336771454082618,0.7041582870957043,0.6877964815263307
5.5,80.0,5,500,1.0,False,TOTAL_STDDEV,5.0,0.7466468820593329,0.7404240597282175,0.7638425821013978,0.8376610993218313,0.7688521694340574,0.7922665123296718,0.7735192936256823,0.7336783047144443,0.7041584411476155,0.6877964815263307
5.5,80.0,5,750,1.0,True,TOTAL_STDDEV,5.0,0.7906146422961802,0.788744891357424,0.8132894973025645,0.8886620613117676,0.8221463222808852,0.8190528376955378,0.7802431757460836,0.7348592957787342,0.7043140382540902,0.6877964815263307
5.5,80.0,5,750,1.0,False,TOTAL_STDDEV,5.0,0.7906154536780311,0.7887457835854437,0.8132904235631478,0.8886630695356154,0.8221475780548689,0.8190535539507315,0.7802433517916687,0.7348593258933814,0.7043140421884957,0.6877964815263307
5.5,80.0,5,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,80.0,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,80.0,50,250,1.0,True,TOTAL_STDDEV,5.0,0.6851219164786059,0.6729358092851853,0.6968965165620685,0.7763933386923645,0.7270016365532316,0.7769903803027742,0.7695104305490625,0.7329402763534932,0.7040598283142974,0.6877964815263307
5.5,80.0,50,250,1.0,False,TOTAL_STDDEV,5.0,0.6866162920690982,0.6745726602017895,0.6985409946924029,0.7779718582437645,0.7283152755801017,0.7775339421416129,0.7696560732401031,0.732967603039526,0.7040634992417989,0.6877964815263307
5.5,80.0,50,500,1.0,True,TOTAL_STDDEV,5.0,0.7680939014101822,0.7639870483551218,0.7879566168123555,0.8625226308430388,0.7947583944590756,0.8050490449528244,0.7767665435093449,0.7342566916119152,0.7042349740666237,0.6877964815263307
5.5,80.0,50,500,1.0,False,TOTAL_STDDEV,5.0,0.7684264067824318,0.7643524769120638,0.7883306605985363,0.8629088153179437,0.7951634266404127,0.805253038709096,0.7768177367819533,0.7342656843749015,0.704236158944268,0.6877964815263307
5.5,80.0,50,750,1.0,True,TOTAL_STDDEV,5.0,0.791018072303765,0.7891885212314905,0.8137500504088613,0.8891633816013532,0.8227708181303495,0.8194091982882796,0.7803307439942746,0.7348742705719147,0.7043159944702597,0.6877964815263307
5.5,80.0,50,750,1.0,False,TOTAL_STDDEV,5.0,0.791024298177473,0.7891953675159822,0.8137571578865864,0.8891711184313555,0.8227804572652987,0.8194147013616659,0.7803320959435638,0.7348745016899234,0.7043160246589096,0.6877964815263307
5.5,80.0,50,1000,1.0,True,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,80.0,50,1000,1.0,False,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,80.0,100,250,1.0,True,TOTAL_STDDEV,5.0,0.7587184982576436,0.7536847684512147,0.7780582803483975,0.8546276954816864,0.7931728515282963,0.805765898737923,0.7769463629153868,0.7342882627995388,0.7042391331814392,0.6877964815263307
