rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
5.5,30,300,1000,1.0,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,30,350,250,1.0,TOTAL_STDDEV,5.0,0.8532875908006174,0.849392826575245,0.8767949220605269,0.9533435996452895,0.8757957132638897,0.8194177012805796,0.7803337028248141,0.7348748850880275,0.7043160878250079,0.6877964815263307
5.5,30,350,500,1.0,TOTAL_STDDEV,5.0,0.8539822052430716,0.8501564742357216,0.8775587538042237,0.9540670535352779,0.8763782665577237,0.8196738961943066,0.7803960414349529,0.7348854656525765,0.7043174608651847,0.6877964815263307
5.5,30,350,750,1.0,TOTAL_STDDEV,5.0,0.8541715235647661,0.8503646094336642,0.8777716775451382,0.9542860744633239,0.8766093273167122,0.8197920155106196,0.7804247755592435,0.7348903408957417,0.7043180934519335,0.6877964815263307
5.5,30,350,1000,1.0,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,30,400,250,1.0,TOTAL_STDDEV,5.0,0.8679085002703839,0.8636031700342496,0.8916435153934501,0.9684649856094104,0.8883124704690888,0.8195570923309422,0.7803677336385747,0.7348806756681977,0.7043168409906501,0.6877964815263307
5.5,30,400,500,1.0,TOTAL_STDDEV,5.0,0.8683494983318315,0.864087980684155,0.8921283805334927,0.9689237376196836,0.8886817045474914,0.8197186758666961,0.7804069708360551,0.7348873246400196,0.7043177026277587,0.6877964815263307
5.5,30,400,750,1.0,TOTAL_STDDEV,5.0,0.8684696895902235,0.8642201134679698,0.8922635356457896,0.9690626148611412,0.888828141175847,0.8197931539523023,0.7804250533835098,0.7348903881425162,0.7043180995960449,0.6877964815263307
5.5,30,400,1000,1.0,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,30,450,250,1.0,TOTAL_STDDEV,5.0,0.8805274279416695,0.8758622733174012,0.9044542503630743,0.9815272210577671,0.8991361981582984,0.8196427821835397,0.7803886020458388,0.7348842197031236,0.7043173011817393,0.6877964815263307
5.5,30,450,500,1.0,TOTAL_STDDEV,5.0,0.8808112790900738,0.8761743171777727,0.9047662957178051,0.9818222040236552,0.899373527377054,0.8197461956535693,0.7804136716392811,0.7348884623369356,0.7043178503448965,0.6877964815263307
5.5,30,450,750,1.0,TOTAL_STDDEV,5.0,0.8808886396346026,0.8762593616106478,0.9048532759466861,0.981911501061418,0.8994676455226497,0.8197938534962551,0.780425223701638,0.7348904170566649,0.7043181033500785,0.6877964815263307
5.5,30,450,1000,1.0,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,30,500,250,1.0,TOTAL_STDDEV,5.0,0.8916159696041756,0.8866317247564346,0.9157086810383759,0.9930142644663129,0.9086637171654378,0.8196964653387288,0.7804016492702994,0.7348864320103574,0.7043175880510621,0.6877964815263307
5.5,30,500,500,1.0,TOTAL_STDDEV,5.0,0.8918007032814181,0.8868348027492671,0.9159117413403329,0.9932060802362646,0.9088179913872696,0.8197634330574113,0.780417860551909,0.7348891724994955,0.704317942426541,0.6877964815263307
5.5,30,500,750,1.0,TOTAL_STDDEV,5.0,0.8918510499285881,0.8868901490010208,0.9159683421483734,0.9932641455067951,0.9088791699906476,0.8197942916274105,0.7804253301674741,0.7348904351048741,0.7043181056902013,0.6877964815263307
5.5,30,500,1000,1.0,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,60,5,250,1.0,TOTAL_STDDEV,5.0,0.6317196897495169,0.6145510249958243,0.6382609922659318,0.7203147705405165,0.681033992454761,0.7587699178595699,0.7644516540827291,0.7319633131601199,0.7039275593635771,0.6877964815263307
5.5,60,5,500,1.0,TOTAL_STDDEV,5.0,0.7561045483330372,0.7508129077321996,0.7744732794896553,0.8486126335774963,0.7802218941593352,0.7978111574894643,0.7749379183478139,0.7339329627382764,0.704192217291918,0.6877964815263307
5.5,60,5,750,1.0,TOTAL_STDDEV,5.0,0.7907932575511248,0.7889413042573129,0.8134934023812411,0.888884012273491,0.8224227858771173,0.8192105568001082,0.7802819369530926,0.7348659254007294,0.7043149043581709,0.6877964815263307
5.5,60,5,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,60,50,250,1.0,TOTAL_STDDEV,5.0,0.7509609130592512,0.7451624479906923,0.7694890164871862,0.8463379896412937,0.7860679780144438,0.8025476129063671,0.7761373128016739,0.7341458517706085,0.7042203573235903,0.6877964815263307
5.5,60,50,500,1.0,TOTAL_STDDEV,5.0,0.7826214302127269,0.7799560646388858,0.8043039825963771,0.8794153689592767,0.8125451051361329,0.8141219050066806,0.77902719231949,0.7346503500194809,0.7042866999852093,0.6877964815263307
5.5,60,50,750,1.0,TOTAL_STDDEV,5.0,0.7912896528997012,0.7894871658527535,0.8140600894031518,0.8895008799239392,0.823191337392732,0.8196493507981603,0.7803897337248525,0.734884352850147,0.7043173113275817,0.6877964815263307
5.5,60,50,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,60,100,250,1.0,TOTAL_STDDEV,5.0,0.7759298340125829,0.7725997418137407,0.7970801049108351,0.8730515726350041,0.8090326378391144,0.8130529860356458,0.7787624858554195,0.7346046117017772,0.7042807048973031,0.6877964815263307
5.5,60,100,500,1.0,TOTAL_STDDEV,5.0,0.7880756840430466,0.7859530335135592,0.8104439954834095,0.8857678162140705,0.8192690967568463,0.8176113144528345,0.7798885332016363,0.7347985510982901,0.7043060987361377,0.6877964815263307
5.5,60,100,750,1.0,TOTAL_STDDEV,5.0,0.7913913928946312,0.7895990450996765,0.814176237645575,0.8896273182801379,0.823348898239449,0.8197393705614385,0.7804118409752875,0.7348881302145338,0.70431780464554,0.6877964815263307
5.5,60,100,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,60,150,250,1.0,TOTAL_STDDEV,5.0,0.784031940556287,0.7815068491197649,0.8060387670372434,0.881739051265463,0.8165426532071082,0.8165519344221773,0.7796274694497753,0.7347537333886057,0.7043002365908714,0.6877964815263307
5.5,60,150,500,1.0,TOTAL_STDDEV,5.0,0.7898401118980041,0.7878931943146149,0.8124305429788434,0.8878239558648744,0.821449457745764,0.8187496317239884,0.780168637143965,0.7348465416009045,0.7043123718029147,0.6877964815263307
5.5,60,150,750,1.0,TOTAL_STDDEV,5.0,0.7914242801469206,0.7896352099009986,0.8142137824396752,0.8896681897120716,0.8233998324054398,0.8197684754950805,0.7804189880810845,0.7348893512778553,0.7043179641089644,0.6877964815263307
5.5,60,150,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,60,200,250,1.0,TOTAL_STDDEV,5.0,0.7875057972047775,0.7853264044583576,0.8098806674844274,0.8854666408862146,0.8197709810487163,0.8180653471614535,0.7800003069965278,0.7348177132694182,0.704308604019909,0.6877964815263307
5.5,60,200,500,1.0,TOTAL_STDDEV,5.0,0.7905958671534438,0.7887242454622548,0.8132814795162815,0.8887048294795878,0.8223841324339584,0.8192386167965475,0.7802888321737018,0.7348671045459387,0.7043150583951261,0.6877964815263307
5.5,60,200,750,1.0,TOTAL_STDDEV,5.0,0.7914383629804775,0.7896506962404325,0.8142298597207382,0.889685691567851,0.8234216436466195,0.819780939610444,0.7804220487296039,0.734889874161824,0.7043180323935918,0.6877964815263307
5.5,60,200,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,60,250,250,1.0,TOTAL_STDDEV,5.0,0.8147080841903049,0.8118493279895879,0.837575682838224,0.9135064861018624,0.8428843454522661,0.8187853859432144,0.7801784345690687,0.7348483438241502,0.7043126224412644,0.6877964815263307
5.5,60,250,500,1.0,TOTAL_STDDEV,5.0,0.8165340699023161,0.8138569950903961,0.8395845570146697,0.9154148726470407,0.8444229840692624,0.8194705596596095,0.780346142120793,0.7348769432607146,0.7043163484436606,0.6877964815263307
5.5,60,250,750,1.0,TOTAL_STDDEV,5.0,0.8170318197777273,0.8144042835548662,0.8401446427781036,0.9159927625275746,0.8450335423374452,0.8197868436689533,0.780423506737036,0.7348901242767205,0.7043180651804656,0.6877964815263307
5.5,60,250,1000,1.0,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,60,300,250,1.0,TOTAL_STDDEV,5.0,0.8359445239708211,0.8325250643186225,0.8591720777715395,0.9354243499248225,0.8609806507963678,0.8191853662303245,0.7802768021443095,0.7348651790306174,0.7043148227368936,0.6877964815263307
5.5,60,300,500,1.0,TOTAL_STDDEV,5.0,0.8370578917671336,0.8337491350250474,0.8603966371467437,0.936585691487315,0.8619163320353866,0.8195992216443972,0.780377761204793,0.7348823493549455,0.7043170547690533,0.6877964815263307
5.5,60,300,750,1.0,TOTAL_STDDEV,5.0,0.8373613577787751,0.8340827796194431,0.8607380128333882,0.9369373101875695,0.8622875173525751,0.8197901166206809,0.7804243108086485,0.7348902616905152,0.7043180831313742,0.6877964815263307
5.5,60,300,1000,1.0,TOTAL_STDDEV,5.0,0.8373671186165058,0.834089113370994,0.8607445850457369,0.9369444351845008,0.8622963778793024,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,60,350,250,1.0,TOTAL_STDDEV,5.0,0.8532875908006174,0.849392826575245,0.8767949220605269,0.9533435996452895,0.8757957132638897,0.8194177012805796,0.7803337028248141,0.7348748850880275,0.7043160878250079,0.6877964815263307
5.5,60,350,500,1.0,TOTAL_STDDEV,5.0,0.8539822052430716,0.8501564742357216,0.8775587538042237,0.9540670535352779,0.8763782665577237,0.8196738961943066,0.7803960414349529,0.7348854656525765,0.7043174608651847,0.6877964815263307
5.5,60,350,750,1.0,TOTAL_STDDEV,5.0,0.8541715235647661,0.8503646094336642,0.8777716775451382,0.9542860744633239,0.8766093273167122,0.8197920155106196,0.7804247755592435,0.7348903408957417,0.7043180934519335,0.6877964815263307
5.5,60,350,1000,1.0,TOTAL_STDDEV,5.0,0.8541751174426855,0.8503685605244043,0.8777757767276047,0.9542905124861241,0.8766148426781588,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,60,400,250,1.0,TOTAL_STDDEV,5.0,0.8679085002703839,0.8636031700342496,0.8916435153934501,0.9684649856094104,0.8883124704690888,0.8195570923309422,0.7803677336385747,0.7348806756681977,0.7043168409906501,0.6877964815263307
5.5,60,400,500,1.0,TOTAL_STDDEV,5.0,0.8683494983318315,0.864087980684155,0.8921283805334927,0.9689237376196836,0.8886817045474914,0.8197186758666961,0.7804069708360551,0.7348873246400196,0.7043177026277587,0.6877964815263307
5.5,60,400,750,1.0,TOTAL_STDDEV,5.0,0.8684696895902235,0.8642201134679698,0.8922635356457896,0.9690626148611412,0.888828141175847,0.8197931539523023,0.7804250533835098,0.7348903881425162,0.7043180995960449,0.6877964815263307
5.5,60,400,1000,1.0,TOTAL_STDDEV,5.0,0.8684719711970325,0.8642226217651694,0.8922661376161382,0.9690654288985734,0.8888316364813825,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,60,450,250,1.0,TOTAL_STDDEV,5.0,0.8805274279416695,0.8758622733174012,0.9044542503630743,0.9815272210577671,0.8991361981582984,0.8196427821835397,0.7803886020458388,0.7348842197031236,0.7043173011817393,0.6877964815263307
5.5,60,450,500,1.0,TOTAL_STDDEV,5.0,0.8808112790900738,0.8761743171777727,0.9047662957178051,0.9818222040236552,0.899373527377054,0.8197461956535693,0.7804136716392811,0.7348884623369356,0.7043178503448965,0.6877964815263307
5.5,60,450,750,1.0,TOTAL_STDDEV,5.0,0.8808886396346026,0.8762593616106478,0.9048532759466861,0.981911501061418,0.8994676455226497,0.8197938534962551,0.780425223701638,0.7348904170566649,0.7043181033500785,0.6877964815263307
5.5,60,450,1000,1.0,TOTAL_STDDEV,5.0,0.8808901081748046,0.8762609760157198,0.9048549504595284,0.9819133104538335,0.8994698919961296,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
5.5,60,500,250,1.0,TOTAL_STDDEV,5.0,0.8916159696041756,0.8866317247564346,0.9157086810383759,0.9930142644663129,0.9086637171654378,0.8196964653387288,0.7804016492702994,0.7348864320103574,0.7043175880510621,0.6877964815263307
5.5,60,500,500,1.0,TOTAL_STDDEV,5.0,0.8918007032814181,0.8868348027492671,0.9159117413403329,0.9932060802362646,0.9088179913872696,0.8197634330574113,0.780417860551909,0.7348891724994955,0.704317942426541,0.6877964815263307
5.5,60,500,750,1.0,TOTAL_STDDEV,5.0,0.8918510499285881,0.8868901490010208,0.9159683421483734,0.9932641455067951,0.9088791699906476,0.8197942916274105,0.7804253301674741,0.7348904351048741,0.7043181056902013,0.6877964815263307
5.5,60,500,1000,1.0,TOTAL_STDDEV,5.0,0.8918520056601319,0.8868911996406323,0.9159694318043589,0.9932653220564986,0.908880630225994,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,10,5,250,1.0,TOTAL_STDDEV,5.0,0.6186968185899212,0.6003527662596317,0.6240080985619652,0.7067480812608709,0.6701427236616034,0.7546984706451335,0.7632609996476898,0.7317246029154182,0.7038949282793932,0.6877964815263307
6.0,10,5,500,1.0,TOTAL_STDDEV,5.0,0.7531442346547078,0.7475607892515445,0.7711452608745805,0.8451826672834064,0.7766536151751344,0.7960597909238815,0.774491607210719,0.7338531864949328,0.7041816498604633,0.6877964815263307
6.0,10,5,750,1.0,TOTAL_STDDEV,5.0,0.7907376485198591,0.7888801541243363,0.81342991960197,0.8888149106070634,0.8223367087618468,0.8191614438159713,0.7802698677486637,0.7348638613146153,0.7043146347113635,0.6877964815263307
6.0,10,5,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,10,50,250,1.0,TOTAL_STDDEV,5.0,0.7265064137441052,0.7183119401040626,0.7424956670983334,0.820268817442673,0.7638601467418233,0.7926803966710351,0.77362577384591,0.7336975302470976,0.7041609955071039,0.6877964815263307
6.0,10,50,500,1.0,TOTAL_STDDEV,5.0,0.7772524371610451,0.7740536293310342,0.7982612627292388,0.8731675771259269,0.805950393121685,0.8107309471841465,0.7781860163804927,0.7345046830157996,0.7042675933784218,0.6877964815263307
6.0,10,50,750,1.0,TOTAL_STDDEV,5.0,0.7911893861021062,0.7893769068754858,0.8139456234671293,0.8893762746091896,0.8230360714582908,0.8195606630002433,0.7803679510750902,0.7348806303547555,0.7043168251499897,0.6877964815263307
6.0,10,50,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,10,100,250,1.0,TOTAL_STDDEV,5.0,0.7632240256015325,0.758635373291413,0.7830365000757136,0.8594464529499867,0.7973119159636479,0.8076540812218514,0.7774189698635245,0.7343710219065888,0.7042500267469243,0.6877964815263307
6.0,10,100,500,1.0,TOTAL_STDDEV,5.0,0.785303470150174,0.7829048771088987,0.8073230684564867,0.8825384045656848,0.8158484701327238,0.8158321903456426,0.779449887050502,0.7347231974913766,0.7042962403906384,0.6877964815263307
6.0,10,100,750,1.0,TOTAL_STDDEV,5.0,0.7913396966878498,0.7895421968954939,0.814117220247722,0.8895630720401022,0.8232688365827339,0.8196936260114064,0.7804006072485841,0.734886210835094,0.704317553980797,0.6877964815263307
6.0,10,100,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,10,150,250,1.0,TOTAL_STDDEV,5.0,0.7772068879358184,0.7740035579643181,0.7984919945697746,0.8744202888060469,0.8102145354226207,0.8136016091894696,0.7788983977637732,0.7346281072520013,0.7042837850282132,0.6877964815263307
6.0,10,150,500,1.0,TOTAL_STDDEV,5.0,0.7883539609460604,0.7862590208206304,0.8107572950486195,0.8860920634694915,0.8196128061864087,0.8177905372310261,0.779932662361337,0.7348061183572284,0.7043070881683875,0.6877964815263307
6.0,10,150,750,1.0,TOTAL_STDDEV,5.0,0.7913965805219203,0.7896047497249513,0.8141821599490086,0.8896337653143306,0.8233569324873873,0.8197439613647488,0.7804129683262118,0.7348883228235441,0.7043178297992828,0.6877964815263307
6.0,10,150,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,10,200,250,1.0,TOTAL_STDDEV,5.0,0.7836446938762732,0.7810810857193904,0.805610521610563,0.8813236209722576,0.8161830836134416,0.8163837159272116,0.7795859806507677,0.7347466028658145,0.704299303580353,0.6877964815263307
6.0,10,200,500,1.0,TOTAL_STDDEV,5.0,0.7897558365212154,0.7878005234855544,0.8123356553174881,0.8877257346507191,0.8213452590860015,0.8186951566430253,0.7801552421358421,0.7348442488658287,0.7043120722043933,0.6877964815263307
6.0,10,200,750,1.0,TOTAL_STDDEV,5.0,0.7914227096114473,0.7896334828450785,0.8142119894814633,0.8896662378855826,0.823397400004422,0.8197670855156609,0.7804186467591223,0.734889292965381,0.7043179564937726,0.6877964815263307
6.0,10,200,1000,1.0,TOTAL_STDDEV,5.0,0.7914543574963752,0.7896682847879861,0.8142481194328913,0.8897055692755892,0.8234464159858855,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
6.0,10,250,250,1.0,TOTAL_STDDEV,5.0,0.8123371928502914,0.809242657040284,0.8349544507570203,0.9109688922427319,0.8406878403827438,0.8177630105378861,0.7799279056882082,0.7348055534760745,0.7043070447393472,0.6877964815263307
6.0,10,250,500,1.0,TOTAL_STDDEV,5.0,0.81601849090108,0.8132901091850683,0.8390042670899165,0.9148155782348261,0.8437877274958776,0.8191410519290738,0.7802655086701485,0.7348631971975349,0.7043145577658224,0.6877964815263307
6.0,10,250,750,1.0,TOTAL_STDDEV,5.0,0.8170222135172088,0.8143937211757672,0.8401336804543517,0.9159808574772705,0.8450187244009625,0.81977845409045,0.7804214550189794,0.7348897748130194,0.7043180196694265,0.6877964815263307
6.0,10,250,1000,1.0,TOTAL_STDDEV,5.0,0.8170412689975586,0.8144146732650003,0.8401554258966484,0.9160044729768649,0.8450481181505747,0.8197950963503015,0.7804255249541752,0.7348904680290798,0.7043181099474868,0.6877964815263307
