id,lon,lat,number,nonstructural,structural,night,taxonomy,NAME_3,NAME_4,NAME_1,NAME_2
a248,81.36382,29.91117,9.0,19845.0,11340.0,44.0,Wood,Bajhang,Kanda,Far-Western,Seti
a249,83.83882,28.41117,9.0,19845.0,11340.0,44.0,Wood,Kaski,Lumle,West,Gandaki
a250,84.13882,28.33617,9.0,19845.0,11340.0,44.0,Wood,Kaski,Namarjung,West,Gandaki
a251,81.51382,30.13617,9.0,19845.0,11340.0,44.0,Wood,Humla,Muchu,Mid-Western,Karnali
a252,82.56382,29.46117,9.0,19845.0,11340.0,44.0,Wood,Mugu,Dolphu,Mid-Western,Karnali
a253,87.21382,27.66117,10.0,19845.0,11340.0,49.0,Wood,Sankhuwasabha,Makalu,East,Koshi
a254,83.01382,28.78617,10.0,19845.0,11340.0,49.0,Wood,Rukum,Ranmamaikot,Mid-Western,Rapti
a255,81.66382,30.21117,10.0,19845.0,11340.0,49.0,Wood,Humla,Limi,Mid-Western,Karnali
a256,82.63882,29.23617,10.0,19845.0,11340.0,49.0,Wood,Dolpa,Kaigaun,Mid-Western,Karnali
a257,84.58882,28.63617,10.0,19845.0,11340.0,49.0,Wood,Gorkha,Samagaun,West,Gandaki
a258,82.26382,29.16117,10.0,19845.0,11340.0,49.0,Wood,Jumla,Guthichaur,Mid-Western,Karnali
a259,83.08882,28.93617,10.0,19845.0,11340.0,49.0,Wood,Dolpa,Mukot,Mid-Western,Karnali
a260,82.41382,29.01117,10.0,19845.0,11340.0,49.0,Wood,Dolpa,Sarmi,Mid-Western,Karnali
a261,87.96382,27.51117,10.0,19845.0,11340.0,49.0,Wood,Taplejung,Yamfudin,East,Mechi
a262,87.96382,27.73617,10.0,19845.0,11340.0,49.0,Wood,Taplejung,Lelep,East,Mechi
a263,87.43882,27.51117,10.0,19845.0,11340.0,49.0,Wood,Sankhuwasabha,Num,East,Koshi
a264,82.41382,29.38617,10.0,19845.0,11340.0,49.0,Wood,Jumla,Patarasi,Mid-Western,Karnali
a265,80.98882,29.98617,10.0,19845.0,11340.0,49.0,Wood,Darchula,Ghusa,Far-Western,Mahakali
a266,87.43882,27.36117,10.0,19845.0,11340.0,49.0,Wood,Sankhuwasabha,Siddhapokhari,East,Koshi
a267,82.71382,29.61117,10.0,19845.0,11340.0,49.0,Wood,Mugu,Dolphu,Mid-Western,Karnali
a268,84.51382,28.33617,10.0,19845.0,11340.0,49.0,Wood,Lamjung,Bhulbhule,West,Gandaki
a269,87.96382,27.58617,10.0,19845.0,11340.0,49.0,Wood,Taplejung,Tapethok,East,Mechi
a270,83.23882,28.86117,10.0,19845.0,11340.0,49.0,Wood,Dolpa,Mukot,Mid-Western,Karnali
a271,84.28882,28.56117,10.0,19845.0,11340.0,49.0,Wood,Manang,TachiBagarchhap,West,Gandaki
a272,85.48882,28.11117,10.0,19845.0,11340.0,49.0,Wood,Rasuwa,Syafru,Central,Bagmati
a273,87.13882,27.58617,10.0,19845.0,11340.0,49.0,Wood,Sankhuwasabha,Yafu,East,Koshi
a274,87.36382,27.81117,10.0,19845.0,11340.0,49.0,Wood,Sankhuwasabha,Hatiya,East,Koshi
a275,81.36382,28.63617,11.0,19845.0,11340.0,54.0,Wood,Surkhet,Taranga,Mid-Western,Bheri
a276,86.16382,28.03617,11.0,19845.0,11340.0,54.0,Wood,Dolakha,Lamabagar,Central,Janakpur
a277,81.43882,29.98617,11.0,19845.0,11340.0,54.0,Wood,Bajhang,Kanda,Far-Western,Seti
a278,82.63882,29.68617,11.0,19845.0,11340.0,54.0,Wood,Mugu,Mugu,Mid-Western,Karnali
a279,82.78882,29.68617,11.0,19845.0,11340.0,54.0,Wood,Mugu,Dolphu,Mid-Western,Karnali
a280,86.98882,27.51117,11.0,19845.0,11340.0,54.0,Wood,Sankhuwasabha,Sisuwakhola,East,Koshi
a281,82.48882,29.83617,11.0,19845.0,11340.0,54.0,Wood,Mugu,Mugu,Mid-Western,Karnali
a282,83.16382,28.71117,11.0,19845.0,11340.0,54.0,Wood,Myagdi,GurjaKhani,West,Dhaualagiri
a283,86.98882,27.66117,11.0,19845.0,11340.0,54.0,Wood,Solukhumbu,Chheskam,East,Sagarmatha
a284,81.66382,28.33617,11.0,19845.0,11340.0,54.0,Wood,Bardiya,Royal Bardiya Nation,Mid-Western,Bheri
a285,82.48882,29.38617,11.0,19845.0,11340.0,54.0,Wood,Jumla,Patarasi,Mid-Western,Karnali
a286,82.18882,29.76117,11.0,19845.0,11340.0,54.0,Wood,Humla,Mimi,Mid-Western,Karnali
a287,83.16382,29.46117,11.0,19845.0,11340.0,54.0,Wood,Dolpa,Tinje,Mid-Western,Karnali
a288,81.28882,29.68617,11.0,19845.0,11340.0,54.0,Wood,Bajhang,Dhamena,Far-Western,Seti
a289,84.51382,28.41117,11.0,19845.0,11340.0,54.0,Wood,Lamjung,Bhulbhule,West,Gandaki
a290,87.51382,27.73617,11.0,19845.0,11340.0,54.0,Wood,Sankhuwasabha,Chepuwa,East,Koshi
a291,82.56382,29.83617,11.0,19845.0,11340.0,54.0,Wood,Mugu,Mugu,Mid-Western,Karnali
a292,81.13882,29.31117,11.0,19845.0,11340.0,54.0,Wood,Achham,Khaptad National Par,Far-Western,Seti
a293,82.48882,29.46117,11.0,19845.0,11340.0,54.0,Wood,Jumla,Patarasi,Mid-Western,Karnali
a294,88.03882,27.81117,12.0,19845.0,11340.0,59.0,Wood,Taplejung,Lelep,East,Mechi
a295,86.83882,27.66117,12.0,19845.0,11340.0,59.0,Wood,Solukhumbu,Bung,East,Sagarmatha
a296,80.76382,28.93617,12.0,19845.0,11340.0,59.0,Wood,Kailali,Nigali,Far-Western,Seti
a297,85.03882,28.63617,12.0,19845.0,11340.0,59.0,Wood,Gorkha,Chhaikampar,West,Gandaki
a298,85.56382,28.11117,12.0,19845.0,11340.0,59.0,Wood,Sindhupalchok,Helumbu,Central,Bagmati
a299,84.81382,28.33617,12.0,19845.0,11340.0,59.0,Wood,Gorkha,Uhya,West,Gandaki
a300,82.26382,29.98617,12.0,19845.0,11340.0,59.0,Wood,Humla,Shreemastha,Mid-Western,Karnali
a301,81.06382,30.13617,12.0,19845.0,11340.0,59.0,Wood,Darchula,Byash,Far-Western,Mahakali
a302,84.58882,28.33617,12.0,19845.0,11340.0,59.0,Wood,Lamjung,Faleni,West,Gandaki
a303,82.11382,29.91117,12.0,19845.0,11340.0,59.0,Wood,Humla,Shreemastha,Mid-Western,Karnali
a304,85.71382,28.03617,12.0,19845.0,11340.0,59.0,Wood,Sindhupalchok,Motang,Central,Bagmati
a305,82.93882,29.46117,12.0,19845.0,11340.0,59.0,Wood,Dolpa,Bhijer,Mid-Western,Karnali
a306,82.56382,29.76117,13.0,19845.0,11340.0,63.0,Wood,Mugu,Mugu,Mid-Western,Karnali
a307,84.88882,27.28617,13.0,19845.0,11340.0,63.0,Wood,Parsa,Royal Chitawan Natio,Central,Narayani
a308,82.33882,29.46117,13.0,19845.0,11340.0,63.0,Wood,Jumla,Dillichaur,Mid-Western,Karnali
a309,81.36382,29.98617,13.0,19845.0,11340.0,63.0,Wood,Bajhang,Kanda,Far-Western,Seti
a310,83.31382,29.38617,13.0,19845.0,11340.0,63.0,Wood,Dolpa,Tinje,Mid-Western,Karnali
a311,82.03882,29.98617,13.0,19845.0,11340.0,63.0,Wood,Humla,Kharpunath,Mid-Western,Karnali
a312,84.28882,28.78617,13.0,19845.0,11340.0,63.0,Wood,Manang,Fu,West,Gandaki
a313,81.81382,29.76117,13.0,19845.0,11340.0,63.0,Wood,Humla,Kalika,Mid-Western,Karnali
a314,81.43882,30.21117,13.0,19845.0,11340.0,63.0,Wood,Humla,Limi,Mid-Western,Karnali
a315,82.26382,29.68617,13.0,19845.0,11340.0,63.0,Wood,Mugu,Mangri,Mid-Western,Karnali
a316,82.63882,29.61117,13.0,19845.0,11340.0,63.0,Wood,Mugu,Dolphu,Mid-Western,Karnali
a317,82.78882,28.86117,13.0,19845.0,11340.0,63.0,Wood,Dolpa,Majhfal,Mid-Western,Karnali
a318,83.91382,29.23617,13.0,19845.0,11340.0,63.0,Wood,Mustang,Lomanthang,West,Dhaualagiri
a319,87.88882,27.73617,13.0,19845.0,11340.0,63.0,Wood,Taplejung,Olangchunggola,East,Mechi
a320,82.03882,28.11117,13.0,19845.0,11340.0,63.0,Wood,Dang,Panchakule,Mid-Western,Rapti
a321,82.86382,28.78617,13.0,19845.0,11340.0,63.0,Wood,Rukum,Ranmamaikot,Mid-Western,Rapti
a322,84.21382,28.63617,13.0,19845.0,11340.0,63.0,Wood,Manang,Nar,West,Gandaki
a323,82.78882,29.46117,14.0,19845.0,11340.0,68.0,Wood,Dolpa,Bhijer,Mid-Western,Karnali
a324,85.86382,28.03617,14.0,19845.0,11340.0,68.0,Wood,Sindhupalchok,Gumba,Central,Bagmati
a325,82.93882,28.78617,14.0,19845.0,11340.0,68.0,Wood,Rukum,Ranmamaikot,Mid-Western,Rapti
a326,81.81382,28.18617,14.0,19845.0,11340.0,68.0,Wood,Banke,Mahadevpuri,Mid-Western,Bheri
a327,85.11382,28.26117,14.0,19845.0,11340.0,68.0,Wood,Dhading,Sertung,Central,Bagmati
a328,81.88882,29.76117,14.0,19845.0,11340.0,68.0,Wood,Humla,Sarkeedeu,Mid-Western,Karnali
a329,81.73882,30.06117,14.0,19845.0,11340.0,68.0,Wood,Humla,Khagalgaun,Mid-Western,Karnali
a330,81.88882,29.31117,14.0,19845.0,11340.0,68.0,Wood,Kalikot,Khin,Mid-Western,Karnali
a331,84.81382,28.56117,14.0,19845.0,11340.0,68.0,Wood,Gorkha,Prok,West,Gandaki
a332,82.03882,29.91117,14.0,19845.0,11340.0,68.0,Wood,Humla,Kharpunath,Mid-Western,Karnali
a333,84.36382,28.41117,14.0,19845.0,11340.0,68.0,Wood,Lamjung,Taghring,West,Gandaki
a334,80.46382,29.23617,14.0,19845.0,11340.0,68.0,Wood,Dadeldhura,Sirsha,Far-Western,Mahakali
a335,81.73882,28.26117,14.0,19845.0,11340.0,68.0,Wood,Banke,Kohalpur,Mid-Western,Bheri
a336,86.46382,27.73617,14.0,19845.0,11340.0,68.0,Wood,Ramechhap,Gumdel,Central,Janakpur
a337,81.81382,29.46117,14.0,19845.0,11340.0,68.0,Wood,Mugu,Sukhadhik,Mid-Western,Karnali
a338,87.58882,27.58617,14.0,19845.0,11340.0,68.0,Wood,Taplejung,Papung,East,Mechi
a339,82.48882,29.01117,14.0,19845.0,11340.0,68.0,Wood,Jajarkot,Bhagawatitol,Mid-Western,Bheri
a340,82.26382,29.76117,15.0,19845.0,11340.0,73.0,Wood,Humla,Mimi,Mid-Western,Karnali
a341,81.21382,29.83617,15.0,19845.0,11340.0,73.0,Wood,Bajhang,Kanda,Far-Western,Seti
a342,81.81382,30.06117,15.0,19845.0,11340.0,73.0,Wood,Humla,Hepka,Mid-Western,Karnali
a343,81.28882,29.83617,15.0,19845.0,11340.0,73.0,Wood,Bajhang,Kanda,Far-Western,Seti
a344,82.86382,29.16117,15.0,19845.0,11340.0,73.0,Wood,Dolpa,Phoksundo,Mid-Western,Karnali
a345,81.21382,29.68617,15.0,19845.0,11340.0,73.0,Wood,Bajhang,Daulichaur,Far-Western,Seti
a346,82.71382,29.01117,15.0,19845.0,11340.0,73.0,Wood,Dolpa,Lahai,Mid-Western,Karnali
a347,81.51382,28.41117,15.0,19845.0,11340.0,73.0,Wood,Bardiya,Royal Bardiya Nation,Mid-Western,Bheri
a348,81.51382,28.33617,15.0,19845.0,11340.0,73.0,Wood,Bardiya,Royal Bardiya Nation,Mid-Western,Bheri
a349,82.63882,29.53617,15.0,19845.0,11340.0,73.0,Wood,Mugu,Dolphu,Mid-Western,Karnali
a350,86.83882,27.88617,15.0,19845.0,11340.0,73.0,Wood,Solukhumbu,Khumjung,East,Sagarmatha
a351,81.58882,29.68617,15.0,19845.0,11340.0,73.0,Wood,Bajura,Bichhaiyan,Far-Western,Seti
a352,83.38882,28.63617,15.0,19845.0,11340.0,73.0,Wood,Myagdi,Mudi,West,Dhaualagiri
a353,83.68882,28.56117,15.0,19845.0,11340.0,73.0,Wood,Myagdi,Narchyang,West,Dhaualagiri
a354,84.43882,28.63617,15.0,19845.0,11340.0,73.0,Wood,Manang,Thoche,West,Gandaki
a355,83.16382,28.86117,15.0,19845.0,11340.0,73.0,Wood,Dolpa,Sahartara,Mid-Western,Karnali
a356,82.48882,29.91117,15.0,19845.0,11340.0,73.0,Wood,Mugu,Mugu,Mid-Western,Karnali
a357,82.41382,29.68617,16.0,19845.0,11340.0,78.0,Wood,Mugu,Pulu,Mid-Western,Karnali
a358,82.41382,29.53617,16.0,19845.0,11340.0,78.0,Wood,Mugu,Pulu,Mid-Western,Karnali
a359,82.63882,28.86117,16.0,19845.0,11340.0,78.0,Wood,Rukum,Gautamkot,Mid-Western,Rapti
a360,86.61382,27.66117,16.0,19845.0,11340.0,78.0,Wood,Solukhumbu,Takasindu,East,Sagarmatha
a361,82.26382,29.91117,16.0,19845.0,11340.0,78.0,Wood,Humla,Shreemastha,Mid-Western,Karnali
a362,82.63882,28.93617,16.0,19845.0,11340.0,78.0,Wood,Rukum,Gautamkot,Mid-Western,Rapti
a363,81.96382,29.91117,16.0,19845.0,11340.0,78.0,Wood,Humla,Kharpunath,Mid-Western,Karnali
a364,82.63882,29.08617,16.0,19845.0,11340.0,78.0,Wood,Dolpa,Kaigaun,Mid-Western,Karnali
a365,87.66382,27.58617,16.0,19845.0,11340.0,78.0,Wood,Taplejung,Papung,East,Mechi
a366,82.33882,29.91117,16.0,19845.0,11340.0,78.0,Wood,Humla,Mimi,Mid-Western,Karnali
a367,81.21382,29.91117,16.0,19845.0,11340.0,78.0,Wood,Bajhang,Kanda,Far-Western,Seti
a368,82.78882,28.78617,16.0,19845.0,11340.0,78.0,Wood,Rukum,Ranmamaikot,Mid-Western,Rapti
a369,84.73882,27.36117,16.0,19845.0,11340.0,78.0,Wood,Parsa,Royal Chitawan Natio,Central,Narayani
a370,81.73882,30.28617,16.0,19845.0,11340.0,78.0,Wood,Humla,Limi,Mid-Western,Karnali
a371,82.56382,29.53617,16.0,19845.0,11340.0,78.0,Wood,Mugu,Dolphu,Mid-Western,Karnali
a372,81.51382,28.48617,16.0,19845.0,11340.0,78.0,Wood,Bardiya,Royal Bardiya Nation,Mid-Western,Bheri
a373,82.11382,29.98617,16.0,19845.0,11340.0,78.0,Wood,Humla,Kharpunath,Mid-Western,Karnali
a374,81.51382,29.83617,16.0,19845.0,11340.0,78.0,Wood,Bajhang,Kanda,Far-Western,Seti
a375,82.63882,29.01117,17.0,19845.0,11340.0,83.0,Wood,Dolpa,Lahai,Mid-Western,Karnali
a376,87.88882,27.51117,17.0,19845.0,11340.0,83.0,Wood,Taplejung,Tapethok,East,Mechi
a377,83.08882,28.86117,17.0,19845.0,11340.0,83.0,Wood,Dolpa,Sahartara,Mid-Western,Karnali
a378,84.88882,28.56117,17.0,19845.0,11340.0,83.0,Wood,Gorkha,Bihi,West,Gandaki
a379,84.81382,27.43617,17.0,19845.0,11340.0,83.0,Wood,Makwanpur,Manahari,Central,Narayani
a380,84.28882,28.33617,17.0,19845.0,11340.0,83.0,Wood,Lamjung,Ghanpokhara,West,Gandaki
a381,83.31382,28.86117,17.0,19845.0,11340.0,83.0,Wood,Dolpa,Mukot,Mid-Western,Karnali
a382,82.03882,29.83617,17.0,19845.0,11340.0,83.0,Wood,Humla,Shreemastha,Mid-Western,Karnali
a383,81.58882,29.98617,17.0,19845.0,11340.0,83.0,Wood,Humla,Muchu,Mid-Western,Karnali
a384,81.81382,29.91117,17.0,19845.0,11340.0,83.0,Wood,Humla,Raya,Mid-Western,Karnali
a385,81.21382,29.76117,17.0,19845.0,11340.0,83.0,Wood,Bajhang,Kanda,Far-Western,Seti
a386,82.03882,29.68617,17.0,19845.0,11340.0,83.0,Wood,Mugu,Photu,Mid-Western,Karnali
a387,84.21382,28.56117,17.0,19845.0,11340.0,83.0,Wood,Manang,Pisang,West,Gandaki
a388,81.81382,29.68617,17.0,19845.0,11340.0,83.0,Wood,Humla,Kalika,Mid-Western,Karnali
a389,81.88882,29.38617,17.0,19845.0,11340.0,83.0,Wood,Kalikot,Khin,Mid-Western,Karnali
a390,82.48882,29.23617,17.0,19845.0,11340.0,83.0,Wood,Jumla,Guthichaur,Mid-Western,Karnali
a391,87.28882,27.81117,17.0,19845.0,11340.0,83.0,Wood,Sankhuwasabha,Hatiya,East,Koshi
a392,83.91382,27.66117,17.0,19845.0,11340.0,83.0,Wood,Nawalparasi,Benimanipur,West,Lumbini
a393,85.33882,27.21117,18.0,19845.0,11340.0,88.0,Wood,Rautahat,Chandranigahapur,Central,Narayani
a394,85.26382,28.26117,18.0,19845.0,11340.0,88.0,Wood,Rasuwa,Chilime,Central,Bagmati
a395,81.21382,28.71117,18.0,19845.0,11340.0,88.0,Wood,Kailali,Sugarkhal,Far-Western,Seti
a396,83.61382,28.71117,18.0,19845.0,11340.0,88.0,Wood,Mustang,Kowang,West,Dhaualagiri
a397,81.43882,29.83617,19.0,19845.0,11340.0,93.0,Wood,Bajhang,Kanda,Far-Western,Seti
a398,87.96382,27.43617,19.0,19845.0,11340.0,93.0,Wood,Taplejung,Khewang,East,Mechi
a399,82.18882,29.61117,19.0,19845.0,11340.0,93.0,Wood,Mugu,Ruga,Mid-Western,Karnali
a400,87.43882,27.81117,19.0,19845.0,11340.0,93.0,Wood,Sankhuwasabha,Chepuwa,East,Koshi
a401,88.03882,27.43617,19.0,19845.0,11340.0,93.0,Wood,Taplejung,Yamfudin,East,Mechi
a402,83.98882,28.71117,19.0,19845.0,11340.0,93.0,Wood,Manang,TankiManang,West,Gandaki
a403,81.66382,30.28617,19.0,19845.0,11340.0,93.0,Wood,Humla,Limi,Mid-Western,Karnali
a404,82.86382,29.46117,19.0,19845.0,11340.0,93.0,Wood,Dolpa,Bhijer,Mid-Western,Karnali
a405,82.86382,28.93617,20.0,19845.0,11340.0,98.0,Wood,Dolpa,Dunai,Mid-Western,Karnali
a406,81.96382,29.98617,20.0,19845.0,11340.0,98.0,Wood,Humla,Thehe,Mid-Western,Karnali
a407,85.63882,28.03617,20.0,19845.0,11340.0,98.0,Wood,Sindhupalchok,Motang,Central,Bagmati
a408,85.78882,28.03617,20.0,19845.0,11340.0,98.0,Wood,Sindhupalchok,Gumba,Central,Bagmati
a409,82.93882,29.38617,20.0,19845.0,11340.0,98.0,Wood,Dolpa,Bhijer,Mid-Western,Karnali
a410,82.41382,29.31117,20.0,19845.0,11340.0,98.0,Wood,Jumla,Patarasi,Mid-Western,Karnali
a411,83.16382,29.16117,20.0,19845.0,11340.0,98.0,Wood,Dolpa,Dho,Mid-Western,Karnali
a412,82.78882,28.93617,20.0,19845.0,11340.0,98.0,Wood,Dolpa,Majhfal,Mid-Western,Karnali
a413,86.98882,27.43617,20.0,19845.0,11340.0,98.0,Wood,Bhojpur,Dobhane,East,Koshi
a414,80.98882,29.83617,20.0,19845.0,11340.0,98.0,Wood,Darchula,Khandeswori,Far-Western,Mahakali
a415,83.08882,29.38617,20.0,19845.0,11340.0,98.0,Wood,Dolpa,Saldang,Mid-Western,Karnali
a416,87.81382,27.66117,20.0,19845.0,11340.0,98.0,Wood,Taplejung,Olangchunggola,East,Mechi
a417,81.58882,28.41117,20.0,19845.0,11340.0,98.0,Wood,Bardiya,Royal Bardiya Nation,Mid-Western,Bheri
a418,81.28882,28.56117,21.0,19845.0,11340.0,102.0,Wood,Bardiya,Royal Bardiya Nation,Mid-Western,Bheri
a419,81.43882,29.68617,21.0,19845.0,11340.0,102.0,Wood,Bajhang,Kanda,Far-Western,Seti
a420,86.53882,27.66117,21.0,19845.0,11340.0,102.0,Wood,Solukhumbu,Beni,East,Sagarmatha
a421,81.13882,29.68617,21.0,19845.0,11340.0,102.0,Wood,Bajhang,Daulichaur,Far-Western,Seti
a422,80.46382,29.01117,21.0,19845.0,11340.0,102.0,Wood,Kanchanpur,Krishnapur,Far-Western,Mahakali
a423,80.98882,29.91117,21.0,19845.0,11340.0,102.0,Wood,Darchula,Ghusa,Far-Western,Mahakali
a424,83.53882,28.56117,21.0,19845.0,11340.0,102.0,Wood,Myagdi,Kuinemangale,West,Dhaualagiri
a425,82.18882,29.16117,21.0,19845.0,11340.0,102.0,Wood,Jumla,Haku,Mid-Western,Karnali
a426,82.18882,27.88617,21.0,19845.0,11340.0,102.0,Wood,Dang,Rajpur,Mid-Western,Rapti
a427,80.53882,29.23617,21.0,19845.0,11340.0,102.0,Wood,Dadeldhura,AmargadhiN.P.,Far-Western,Mahakali
a428,84.36382,27.81117,21.0,19845.0,11340.0,102.0,Wood,Tanahu,Kota,West,Gandaki
a429,82.56382,28.93617,22.0,19845.0,11340.0,107.0,Wood,Rukum,Gautamkot,Mid-Western,Rapti
a431,80.68882,29.01117,22.0,19845.0,11340.0,107.0,Wood,Kailali,Nigali,Far-Western,Seti
a432,80.91382,28.93617,22.0,19845.0,11340.0,107.0,Wood,Doti,Dhanglagau,Far-Western,Seti
a433,84.06382,28.33617,22.0,19845.0,11340.0,107.0,Wood,Kaski,Parche,West,Gandaki
a434,81.66382,29.76117,22.0,19845.0,11340.0,107.0,Wood,Bajura,Bichhaiyan,Far-Western,Seti
a435,84.21382,28.71117,22.0,19845.0,11340.0,107.0,Wood,Manang,Nar,West,Gandaki
a436,85.71382,27.96117,22.0,19845.0,11340.0,107.0,Wood,Sindhupalchok,Thanpalkot,Central,Bagmati
a437,81.13882,29.91117,22.0,19845.0,11340.0,107.0,Wood,Bajhang,Kanda,Far-Western,Seti
a438,81.73882,29.83617,22.0,19845.0,11340.0,107.0,Wood,Bajura,Bichhaiyan,Far-Western,Seti
a439,83.08882,29.46117,22.0,19845.0,11340.0,107.0,Wood,Dolpa,Saldang,Mid-Western,Karnali
a440,81.58882,29.61117,22.0,19845.0,11340.0,107.0,Wood,Bajura,Kolti,Far-Western,Seti
a441,82.18882,29.08617,22.0,19845.0,11340.0,107.0,Wood,Jumla,Haku,Mid-Western,Karnali
a442,84.28882,28.71117,22.0,19845.0,11340.0,107.0,Wood,Manang,Fu,West,Gandaki
a443,81.51382,29.61117,22.0,19845.0,11340.0,107.0,Wood,Bajura,Dahakot,Far-Western,Seti
a444,85.41382,28.03617,22.0,19845.0,11340.0,107.0,Wood,Nuwakot,Ghyangphedi,Central,Bagmati
a445,87.88882,27.66117,22.0,19845.0,11340.0,107.0,Wood,Taplejung,Lelep,East,Mechi
a446,81.96382,29.61117,23.0,19845.0,11340.0,112.0,Wood,Mugu,RaraKalai,Mid-Western,Karnali
a447,82.93882,28.93617,23.0,19845.0,11340.0,112.0,Wood,Dolpa,Dunai,Mid-Western,Karnali
a448,85.11382,28.48617,23.0,19845.0,11340.0,112.0,Wood,Gorkha,Chhaikampar,West,Gandaki
a449,85.48882,28.03617,23.0,19845.0,11340.0,112.0,Wood,Nuwakot,Ghyangphedi,Central,Bagmati
a450,83.83882,29.01117,23.0,19845.0,11340.0,112.0,Wood,Mustang,Dhami,West,Dhaualagiri
a451,83.68882,28.86117,24.0,19845.0,11340.0,117.0,Wood,Mustang,Jomsom,West,Dhaualagiri
a452,84.88882,28.48617,24.0,19845.0,11340.0,117.0,Wood,Gorkha,Bihi,West,Gandaki
a453,82.71382,29.08617,24.0,19845.0,11340.0,117.0,Wood,Dolpa,Pahada,Mid-Western,Karnali
a454,80.46382,28.93617,24.0,19845.0,11340.0,117.0,Wood,Kanchanpur,Krishnapur,Far-Western,Mahakali
a455,84.21382,27.73617,24.0,19845.0,11340.0,117.0,Wood,Nawalparasi,Dibyapuri,West,Lumbini
a456,81.73882,29.76117,24.0,19845.0,11340.0,117.0,Wood,Humla,Madana,Mid-Western,Karnali
a457,83.83882,29.08617,24.0,19845.0,11340.0,117.0,Wood,Mustang,Dhami,West,Dhaualagiri
a458,81.51382,30.21117,24.0,19845.0,11340.0,117.0,Wood,Humla,Limi,Mid-Western,Karnali
a459,82.33882,29.38617,24.0,19845.0,11340.0,117.0,Wood,Jumla,Dillichaur,Mid-Western,Karnali
a460,82.93882,29.01117,24.0,19845.0,11340.0,117.0,Wood,Dolpa,Raha,Mid-Western,Karnali
a461,88.11382,26.98617,24.0,19845.0,11340.0,117.0,Wood,Ilam,Gorkhe,East,Mechi
a462,80.61382,29.01117,25.0,19845.0,11340.0,122.0,Wood,Kailali,Sahajpur,Far-Western,Seti
a463,81.51382,30.06117,25.0,19845.0,11340.0,122.0,Wood,Humla,Muchu,Mid-Western,Karnali
a464,87.28882,27.66117,25.0,19845.0,11340.0,122.0,Wood,Sankhuwasabha,Makalu,East,Koshi
a465,81.43882,29.76117,25.0,19845.0,11340.0,122.0,Wood,Bajhang,Kanda,Far-Western,Seti
a466,81.88882,28.11117,25.0,19845.0,11340.0,122.0,Wood,Banke,Kanchanapur,Mid-Western,Bheri
a467,82.93882,29.53617,25.0,19845.0,11340.0,122.0,Wood,Dolpa,Bhijer,Mid-Western,Karnali
a468,83.98882,29.16117,25.0,19845.0,11340.0,122.0,Wood,Mustang,Lomanthang,West,Dhaualagiri
a469,85.56382,28.03617,25.0,19845.0,11340.0,122.0,Wood,Sindhupalchok,Baruwa,Central,Bagmati
a470,80.83882,29.98617,25.0,19845.0,11340.0,122.0,Wood,Darchula,Rapla,Far-Western,Mahakali
a471,80.31382,29.23617,25.0,19845.0,11340.0,122.0,Wood,Dadeldhura,Rupal,Far-Western,Mahakali
a472,87.73882,27.58617,25.0,19845.0,11340.0,122.0,Wood,Taplejung,Lelep,East,Mechi
a473,81.36382,28.48617,26.0,19845.0,11340.0,127.0,Wood,Bardiya,Royal Bardiya Nation,Mid-Western,Bheri
a474,80.83882,28.93617,26.0,19845.0,11340.0,127.0,Wood,Kailali,Khairala,Far-Western,Seti
a475,82.56382,28.71117,26.0,19845.0,11340.0,127.0,Wood,Rukum,Pipal,Mid-Western,Rapti
a476,81.81382,29.83617,26.0,19845.0,11340.0,127.0,Wood,Humla,Raya,Mid-Western,Karnali
a477,83.38882,28.93617,26.0,19845.0,11340.0,127.0,Wood,Dolpa,Chharka,Mid-Western,Karnali
a478,85.93882,27.96117,26.0,19845.0,11340.0,127.0,Wood,Sindhupalchok,Tatopani,Central,Bagmati
a479,82.48882,29.76117,26.0,19845.0,11340.0,127.0,Wood,Mugu,Mugu,Mid-Western,Karnali
a480,84.73882,27.66117,26.0,19845.0,11340.0,127.0,Wood,Chitawan,Lothar,Central,Narayani
a481,87.51382,27.43617,26.0,19845.0,11340.0,127.0,Wood,Taplejung,Thinglabu,East,Mechi
a482,82.18882,28.78617,26.0,19845.0,11340.0,127.0,Wood,Jajarkot,Khalanga,Mid-Western,Bheri
a483,81.06382,29.68617,26.0,19845.0,11340.0,127.0,Wood,Bajhang,Surma,Far-Western,Seti
a484,81.66382,29.61117,26.0,19845.0,11340.0,127.0,Wood,Bajura,Bichhaiyan,Far-Western,Seti
a485,83.01382,28.86117,27.0,19845.0,11340.0,132.0,Wood,Dolpa,Sahartara,Mid-Western,Karnali
a486,82.26382,29.83617,27.0,19845.0,11340.0,132.0,Wood,Humla,Mimi,Mid-Western,Karnali
a487,80.91382,30.06117,27.0,19845.0,11340.0,132.0,Wood,Darchula,Byash,Far-Western,Mahakali
a488,82.78882,27.73617,27.0,19845.0,11340.0,132.0,Wood,Kapilbastu,Shivagadhi,West,Lumbini
a489,81.66382,28.41117,27.0,19845.0,11340.0,132.0,Wood,Bardiya,Royal Bardiya Nation,Mid-Western,Bheri
a490,85.86382,27.96117,27.0,19845.0,11340.0,132.0,Wood,Sindhupalchok,Gumba,Central,Bagmati
a491,80.38882,29.23617,27.0,19845.0,11340.0,132.0,Wood,Dadeldhura,Sirsha,Far-Western,Mahakali
