rup_mag,rup_dip,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,PGA,0.04,0.1,0.2,0.3,1,3
5.5,90,90,25,2,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,90,90,25,5,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,90,90,25,10,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,90,90,25,20,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,90,90,25,50,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,90,90,25,100,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,90,90,25,300,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,90,90,25,2,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,90,90,25,5,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,90,90,25,10,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,90,90,25,20,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,90,90,25,50,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,90,90,25,100,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,90,90,25,300,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6.5,90,90,25,2,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6.5,90,90,25,5,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6.5,90,90,25,10,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6.5,90,90,25,20,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6.5,90,90,25,50,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6.5,90,90,25,100,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6.5,90,90,25,300,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7,90,90,25,2,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7,90,90,25,5,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7,90,90,25,10,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7,90,90,25,20,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7,90,90,25,50,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7,90,90,25,100,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7,90,90,25,300,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7.5,90,90,25,2,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7.5,90,90,25,5,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7.5,90,90,25,10,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7.5,90,90,25,20,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7.5,90,90,25,50,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7.5,90,90,25,100,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7.5,90,90,25,300,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
4.5,45,-90,5,2,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
4.5,45,-90,5,5,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
4.5,45,-90,5,10,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
4.5,45,-90,5,20,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
4.5,45,-90,5,50,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
4.5,45,-90,5,100,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
4.5,45,-90,5,300,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5,45,-90,5,2,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5,45,-90,5,5,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5,45,-90,5,10,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5,45,-90,5,20,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5,45,-90,5,50,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5,45,-90,5,100,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5,45,-90,5,300,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,45,-90,5,2,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,45,-90,5,5,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,45,-90,5,10,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,45,-90,5,20,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,45,-90,5,50,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,45,-90,5,100,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,45,-90,5,300,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,45,-90,5,2,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,45,-90,5,5,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,45,-90,5,10,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,45,-90,5,20,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,45,-90,5,50,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,45,-90,5,100,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,45,-90,5,300,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6.5,45,-90,5,2,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6.5,45,-90,5,5,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6.5,45,-90,5,10,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6.5,45,-90,5,20,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6.5,45,-90,5,50,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6.5,45,-90,5,100,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6.5,45,-90,5,300,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7,45,-90,5,2,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7,45,-90,5,5,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7,45,-90,5,10,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7,45,-90,5,20,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7,45,-90,5,50,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7,45,-90,5,100,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7,45,-90,5,300,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7.5,45,-90,5,2,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7.5,45,-90,5,5,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7.5,45,-90,5,10,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7.5,45,-90,5,20,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7.5,45,-90,5,50,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7.5,45,-90,5,100,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7.5,45,-90,5,300,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
4.5,45,-90,5,2,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
4.5,45,-90,5,5,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
4.5,45,-90,5,10,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
4.5,45,-90,5,20,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
4.5,45,-90,5,50,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
4.5,45,-90,5,100,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
4.5,45,-90,5,300,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5,45,-90,5,2,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5,45,-90,5,5,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5,45,-90,5,10,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5,45,-90,5,20,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5,45,-90,5,50,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5,45,-90,5,100,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5,45,-90,5,300,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,45,-90,5,2,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,45,-90,5,5,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,45,-90,5,10,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,45,-90,5,20,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,45,-90,5,50,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,45,-90,5,100,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,45,-90,5,300,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,45,-90,5,2,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,45,-90,5,5,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,45,-90,5,10,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,45,-90,5,20,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,45,-90,5,50,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,45,-90,5,100,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,45,-90,5,300,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6.5,45,-90,5,2,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6.5,45,-90,5,5,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6.5,45,-90,5,10,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6.5,45,-90,5,20,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6.5,45,-90,5,50,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6.5,45,-90,5,100,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6.5,45,-90,5,300,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7,45,-90,5,2,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7,45,-90,5,5,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7,45,-90,5,10,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7,45,-90,5,20,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7,45,-90,5,50,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7,45,-90,5,100,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7,45,-90,5,300,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7.5,45,-90,5,2,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7.5,45,-90,5,5,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7.5,45,-90,5,10,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7.5,45,-90,5,20,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7.5,45,-90,5,50,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7.5,45,-90,5,100,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7.5,45,-90,5,300,760,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
4.5,45,-90,5,2,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
4.5,45,-90,5,5,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
4.5,45,-90,5,10,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
4.5,45,-90,5,20,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
4.5,45,-90,5,50,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
4.5,45,-90,5,100,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
4.5,45,-90,5,300,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5,45,-90,5,2,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5,45,-90,5,5,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5,45,-90,5,10,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5,45,-90,5,20,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5,45,-90,5,50,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5,45,-90,5,100,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5,45,-90,5,300,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,45,-90,5,2,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,45,-90,5,5,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,45,-90,5,10,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,45,-90,5,20,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,45,-90,5,50,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,45,-90,5,100,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,45,-90,5,300,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,45,-90,5,2,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,45,-90,5,5,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,45,-90,5,10,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,45,-90,5,20,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,45,-90,5,50,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,45,-90,5,100,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,45,-90,5,300,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6.5,45,-90,5,2,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6.5,45,-90,5,5,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6.5,45,-90,5,10,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6.5,45,-90,5,20,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6.5,45,-90,5,50,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6.5,45,-90,5,100,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6.5,45,-90,5,300,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7,45,-90,5,2,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7,45,-90,5,5,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7,45,-90,5,10,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7,45,-90,5,20,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7,45,-90,5,50,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7,45,-90,5,100,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7,45,-90,5,300,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7.5,45,-90,5,2,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7.5,45,-90,5,5,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7.5,45,-90,5,10,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7.5,45,-90,5,20,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7.5,45,-90,5,50,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7.5,45,-90,5,100,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
7.5,45,-90,5,300,1000,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
4.5,90,-90,5,2,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
4.5,90,-90,5,5,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
4.5,90,-90,5,10,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
4.5,90,-90,5,20,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
4.5,90,-90,5,50,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
4.5,90,-90,5,100,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
4.5,90,-90,5,300,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5,90,-90,5,2,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5,90,-90,5,5,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5,90,-90,5,10,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5,90,-90,5,20,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5,90,-90,5,50,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5,90,-90,5,100,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5,90,-90,5,300,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,90,-90,5,2,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,90,-90,5,5,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,90,-90,5,10,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,90,-90,5,20,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,90,-90,5,50,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,90,-90,5,100,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
5.5,90,-90,5,300,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,90,-90,5,2,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,90,-90,5,5,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,90,-90,5,10,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,90,-90,5,20,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,90,-90,5,50,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
6,90,-90,5,100,200,INTRA_EVENT_STDDEV,5,0.6662,0.7456,0.7705,0.7612,0.7516,0.8013,0.745
