rup_mag,rup_dip,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,PGA,0.04,0.1,0.2,0.3,1,3
6,90,90,5,20,200,MEAN,5,0.0743687648320121,0.0718217236330119,0.11650102570531,0.129191865679429,0.130648206917948,0.0525774957468386,0.0150536034436669
6,90,90,5,50,200,MEAN,5,0.0376483695893228,0.0335131280177408,0.0554230784217821,0.0673996875134829,0.0670332043247591,0.0277053066970678,0.00743443805839884
6,90,90,5,100,200,MEAN,5,0.0210622789102017,0.0174760288381753,0.0269141975991302,0.0358764990310699,0.0355216483730535,0.0165433746359759,0.00434603451980558
6,90,90,5,300,200,MEAN,5,0.0079052579255781,0.00585064172704887,0.0061617495553639,0.010807534595536,0.00932356402447754,0.00710653942234896,0.0018541036683032
6.5,90,90,5,2,200,MEAN,5,0.206827881619349,0.183898706105677,0.202116932904778,0.236337093653253,0.286555305592995,0.182100041121362,0.0753817295196312
6.5,90,90,5,5,200,MEAN,5,0.175496485184236,0.158908828703987,0.188215100471339,0.223161372270843,0.263643149489782,0.137385382349398,0.0499380597404348
6.5,90,90,5,10,200,MEAN,5,0.130306371194221,0.118792894495393,0.157898987354548,0.19295931231233,0.218115085166535,0.0950209242944462,0.0316781108218096
6.5,90,90,5,20,200,MEAN,5,0.0862864258207424,0.0765599810397073,0.111929451851304,0.142931981790295,0.155562980012765,0.0624413645025448,0.0192147076259364
6.5,90,90,5,50,200,MEAN,5,0.0445430781681492,0.0368164542925186,0.0547651586202901,0.0742415088452611,0.0807097171739797,0.0341042158135119,0.00974665527908995
6.5,90,90,5,100,200,MEAN,5,0.0250654484442236,0.0194718335640918,0.0267795791859512,0.0387029798009083,0.0425205646921166,0.0208078714963341,0.00581485158865545
6.5,90,90,5,300,200,MEAN,5,0.0093847529867987,0.00658942118570228,0.00607793270900188,0.0110663594726212,0.0108888749499776,0.00919334916765054,0.00256214201956865
7,90,90,5,2,200,MEAN,5,0.276854247490521,0.246988004991955,0.227939503258717,0.266023125511341,0.312387031478112,0.238528940367212,0.106886618757167
7,90,90,5,5,200,MEAN,5,0.235880512268115,0.214813378142181,0.213612486925589,0.252524900797938,0.289494426610858,0.182586907861884,0.0719672512734341
7,90,90,5,10,200,MEAN,5,0.177582427123953,0.163583079988125,0.182791684784982,0.222055294476254,0.244758766375063,0.129816751700089,0.0464783543596298
7,90,90,5,20,200,MEAN,5,0.121659913015779,0.109833687906099,0.13604657227358,0.171166721949845,0.183044365446756,0.0891900428316284,0.0287527847072882
7,90,90,5,50,200,MEAN,5,0.0664127114113395,0.0564486865846379,0.0724032616405627,0.0939457152929042,0.101304386263066,0.0517145707671116,0.014980140530244
7,90,90,5,100,200,MEAN,5,0.0383570602685951,0.0308976894097185,0.0368538194145468,0.0494984851439185,0.0544792840704308,0.0325915336875798,0.00912088375435558
7,90,90,5,300,200,MEAN,5,0.0145419067982987,0.010728612412898,0.00850629219222442,0.0137425744502972,0.0138642791055175,0.0149182189486996,0.00415073691537421
7.5,90,90,5,2,200,MEAN,5,0.34109343422764,0.304482977564561,0.234531612544076,0.272005821181716,0.305447690061723,0.231613796640827,0.107390565976086
7.5,90,90,5,5,200,MEAN,5,0.291112061023838,0.265906009598627,0.220359747756681,0.258594666795561,0.28423466234962,0.179693042619151,0.0734892334602023
7.5,90,90,5,10,200,MEAN,5,0.220948246946649,0.205092352864856,0.190555081653229,0.229222105015475,0.24391285833368,0.131063756729319,0.0483200931369791
7.5,90,90,5,20,200,MEAN,5,0.155367475473844,0.142324913102075,0.146818188430072,0.181820556762886,0.189900761624686,0.0940411735131307,0.0304867827094752
7.5,90,90,5,50,200,MEAN,5,0.0894880212318625,0.0780030606142234,0.0844168359531614,0.105346820968975,0.112415043744144,0.0580750408658055,0.0163140474042684
7.5,90,90,5,100,200,MEAN,5,0.0531977344518413,0.0443126169199689,0.0448882857190917,0.0563911111277647,0.062035793278577,0.0379041807108045,0.0101372640183059
7.5,90,90,5,300,200,MEAN,5,0.0204834375395988,0.015835368467698,0.0105865961266778,0.0152753766225278,0.0157542357604179,0.018006616121118,0.004764669343183
4.5,90,90,5,2,760,MEAN,5,0.0717827205046564,0.0942593917137665,0.155583512401278,0.0857166590215995,0.0797118206692097,0.0157764920956037,0.00201654942256642
4.5,90,90,5,5,760,MEAN,5,0.0596866786086524,0.0790592013827836,0.13974871303512,0.0790594029587645,0.071557591285487,0.0112996220546188,0.00125195984387077
4.5,90,90,5,10,760,MEAN,5,0.0418537756509151,0.0547846016056357,0.10669330332373,0.0643573651941614,0.0554780000365036,0.00713532736931932,0.000739205409550986
4.5,90,90,5,20,760,MEAN,5,0.0248672583866241,0.0308131304847966,0.063686459498214,0.0431841028060002,0.0353449820929353,0.00411310031169217,0.000414401187584987
4.5,90,90,5,50,760,MEAN,5,0.0112742852749858,0.0124734033390627,0.0254460933480435,0.0211240005854981,0.0165362418088252,0.00190523611293864,0.000188880106562365
4.5,90,90,5,100,760,MEAN,5,0.00606914918175979,0.00610494244129405,0.0116712752459172,0.011595392560683,0.00870043531900929,0.00105664336948814,0.000103876481242711
4.5,90,90,5,300,760,MEAN,5,0.00225842829197125,0.00194749047143707,0.00266856522357657,0.00398673425606719,0.00241249247948511,0.000414161052008581,0.0000402241525917123
5,90,90,5,2,760,MEAN,5,0.131129666991355,0.163809186600016,0.27749474089023,0.174753290611829,0.155738446184113,0.0461322473083163,0.00858564435454823
5,90,90,5,5,760,MEAN,5,0.108849983537366,0.137489146005417,0.248982795139155,0.160301556141464,0.139282426864776,0.0333296254371414,0.00541751887452163
5,90,90,5,10,760,MEAN,5,0.0760920239599245,0.0954213936422347,0.189563402903534,0.128687398468774,0.107031398068053,0.0212998462420168,0.00325659227418556
5,90,90,5,20,760,MEAN,5,0.0450094957786963,0.053801685920982,0.112489520560774,0.0840497905208514,0.0671271489565965,0.0124554205686852,0.00186197525951358
5,90,90,5,50,760,MEAN,5,0.020260535307158,0.0218534377396101,0.0443713336088019,0.0391719269826473,0.0305855514814944,0.00588621678491573,0.000871672376543036
5,90,90,5,100,760,MEAN,5,0.0108408545919475,0.0107198044984135,0.0201040672230477,0.0206637973425698,0.0157528691315059,0.00331496550035993,0.000489240384105447
5,90,90,5,300,760,MEAN,5,0.00399365065231313,0.00343043257646958,0.00450002922273846,0.00666335943327603,0.00422103149947562,0.00133139237502809,0.000195666147801053
5.5,90,90,5,2,760,MEAN,5,0.217569198332559,0.257853082900208,0.438102905954364,0.31933899803794,0.271860225365127,0.100384060673374,0.0259013541382598
5.5,90,90,5,5,760,MEAN,5,0.180318967542841,0.216596572010183,0.392807074519684,0.291332150936763,0.242222043676117,0.0731581861158467,0.0166110091649545
5.5,90,90,5,10,760,MEAN,5,0.125696588845404,0.150597599042786,0.298512716928824,0.230642988092204,0.18449233468269,0.0473156721615602,0.0101659317814854
5.5,90,90,5,20,760,MEAN,5,0.0740564313521916,0.0851615765385891,0.176388561243777,0.146627637979706,0.11390567574374,0.0280681295375992,0.00592805701392408
5.5,90,90,5,50,760,MEAN,5,0.0331151136585889,0.0347275025076259,0.0688165058468961,0.065108871905119,0.0505443415661908,0.0135328628799412,0.00285040058554267
5.5,90,90,5,100,760,MEAN,5,0.0176158223318456,0.0170766028077728,0.0308234120758684,0.033006637274895,0.0254832652098105,0.00773919116681704,0.00163272453213331
5.5,90,90,5,300,760,MEAN,5,0.00642530468359805,0.0054826180941925,0.00675749707446036,0.00998241594814212,0.00659854138117535,0.0031849957433638,0.00067441937316615
6,90,90,5,2,760,MEAN,5,0.293774954006161,0.316332930153908,0.513977502830076,0.446831356666125,0.398117879329106,0.158934896057,0.0442121197482792
6,90,90,5,5,760,MEAN,5,0.243080617346946,0.265917975630384,0.460407211023234,0.405419076769175,0.353384239809186,0.116839524215778,0.0288178047925322
6,90,90,5,10,760,MEAN,5,0.16894456609832,0.185201179715669,0.349061182838904,0.316526137777402,0.266785136190403,0.0764764842315941,0.0179556150666261
6,90,90,5,20,760,MEAN,5,0.0991205639365737,0.105014870357304,0.20521526910996,0.195866485123661,0.162146919337626,0.0460217260226188,0.0106787428896782
6,90,90,5,50,760,MEAN,5,0.0440187156258068,0.042981342761236,0.0791175648266681,0.082864877593082,0.0700720697335255,0.0226379692031697,0.00527385040080084
6,90,90,5,100,760,MEAN,5,0.0232771176674232,0.0211845764381369,0.0350179204797651,0.0403698852778951,0.0345833179329377,0.0131463893530286,0.00308299507160159
6,90,90,5,300,760,MEAN,5,0.00840552290797472,0.00682324933820141,0.00751668788924598,0.0114509935963813,0.00865353332290219,0.00554378018529538,0.00131526623766277
6.5,90,90,5,2,760,MEAN,5,0.361020031101219,0.352226029341039,0.537625887929043,0.560404734157079,0.520900072753553,0.187257726168914,0.0534743798142274
6.5,90,90,5,5,760,MEAN,5,0.298229535218968,0.296306377299007,0.481106359372195,0.505692385551377,0.460635512370325,0.138861742657767,0.0354251194654555
6.5,90,90,5,10,760,MEAN,5,0.206651873125915,0.206704342790431,0.363836416050525,0.389354653949595,0.344684424190842,0.0919849539695127,0.0224718554572496
6.5,90,90,5,20,760,MEAN,5,0.120730163184377,0.117520788669521,0.212774160879027,0.234515142502605,0.20622853917398,0.0561536917568505,0.013630551861258
6.5,90,90,5,50,760,MEAN,5,0.0532442936338305,0.0482743817239498,0.0810439544223176,0.0945294834165371,0.0867948734446022,0.0281806644463066,0.00691409376826078
6.5,90,90,5,100,760,MEAN,5,0.027987512291702,0.0238480361777948,0.0354412948908005,0.0442568213955212,0.0419329066309709,0.0166181772658479,0.00412494624886721
6.5,90,90,5,300,760,MEAN,5,0.010005262313253,0.0077053597878481,0.00744763884956298,0.0117738134520854,0.0101394809308023,0.00718073877635261,0.00181753531479701
7,90,90,5,2,760,MEAN,5,0.578840467232497,0.566722175955276,0.788048766051579,0.860692484021741,0.748759852686084,0.277571097057079,0.0758233551405951
7,90,90,5,5,760,MEAN,5,0.477540678046436,0.477259398001758,0.705277189070621,0.772425691480606,0.659649218306259,0.207629690019578,0.0510522132260091
7,90,90,5,10,760,MEAN,5,0.330208473034252,0.333787695293345,0.533619950343272,0.586501630514662,0.489245775118037,0.139193735294314,0.0329708695993747
7,90,90,5,20,760,MEAN,5,0.192426653973431,0.190606523043149,0.31222267079066,0.343850541296032,0.288160351401166,0.0862000936809788,0.020396684182655
7,90,90,5,50,760,MEAN,5,0.0844600924425146,0.0787514911856115,0.118385223575881,0.132054175513201,0.118110524739595,0.0441345807814677,0.0106266296818801
7,90,90,5,100,760,MEAN,5,0.0441711344285662,0.0390290066962586,0.0513176369780759,0.0594142999749159,0.055858423316881,0.0264286084692739,0.00647018322914454
7,90,90,5,300,760,MEAN,5,0.0156418161270678,0.0126576374328208,0.0105795165061874,0.0148244705309267,0.01305218952015,0.0117016274548344,0.0029444546276144
7.5,90,90,5,2,760,MEAN,5,0.843585553234152,0.826545850298503,1.02587849131466,1.18484269294293,0.961628683203284,0.306178519582194,0.0761808458105829
7.5,90,90,5,5,760,MEAN,5,0.695018448610114,0.696786178192244,0.918041704853606,1.05753189692894,0.844005767394474,0.23102675634706,0.0521318787370603
7.5,90,90,5,10,760,MEAN,5,0.479566570554134,0.488549036879964,0.694734787021703,0.791880313640587,0.620453495916592,0.156743147707262,0.0342773644161714
7.5,90,90,5,20,760,MEAN,5,0.278800198361125,0.280249329181792,0.406810300969836,0.451892364844065,0.359746362480404,0.0984698196532873,0.0216267497218373
7.5,90,90,5,50,760,MEAN,5,0.121848103489486,0.116518562744978,0.153785206666624,0.165349718705092,0.143601788979648,0.0514366603655273,0.0115728781067031
7.5,90,90,5,100,760,MEAN,5,0.063417913843461,0.0579464905793029,0.0661367262460191,0.0714937733592648,0.0664812391080843,0.0312774391224756,0.00719118425441297
7.5,90,90,5,300,760,MEAN,5,0.02224902662392,0.0188661463941446,0.0133833635267436,0.0167304530185865,0.0150116263584465,0.0141902284478839,0.00337996673424985
4.5,90,90,5,2,1000,MEAN,5,0.0727983981136205,0.0974268075518451,0.163779884857538,0.0862584708929236,0.0781535047775478,0.0149658992289393,0.00187911831865866
4.5,90,90,5,5,1000,MEAN,5,0.060511606841272,0.0816893626035696,0.146955231130132,0.0795591345576367,0.0701586854427518,0.0107190498350169,0.00116663675609226
4.5,90,90,5,10,1000,MEAN,5,0.0423987259586356,0.0565624476254762,0.111905583773659,0.0647641657492384,0.0543934400757763,0.00676871574033135,0.000688827365595144
4.5,90,90,5,20,1000,MEAN,5,0.0251585094011015,0.0317719500593507,0.0665154607597399,0.0434570679427641,0.0346540099532511,0.00390177007729478,0.000386159076564464
4.5,90,90,5,50,1000,MEAN,5,0.0113899661511054,0.0128430715694978,0.0264513949794408,0.0212575246217557,0.0162129686959705,0.00180734547964065,0.00017600762188106
4.5,90,90,5,100,1000,MEAN,5,0.00612782589600567,0.0062821816041832,0.0121089805743816,0.0116686866135981,0.00853034728804772,0.00100235325399701,0.000096797131077779
4.5,90,90,5,300,1000,MEAN,5,0.00227933226185056,0.00200321162607979,0.00276492591154375,0.00401193425770523,0.00236532977089642,0.000392881543713965,0.0000374828115501434
5,90,90,5,2,1000,MEAN,5,0.133509646362659,0.169982147850397,0.295884863623432,0.175857899779839,0.152693857645124,0.0437619820830236,0.00800051880880122
5,90,90,5,5,1000,MEAN,5,0.110761284682831,0.142587413146834,0.264983077467769,0.16131481642366,0.136559543139496,0.0316171562479058,0.00504830620309646
5,90,90,5,10,1000,MEAN,5,0.0773183883055714,0.0988193633144329,0.200816050536552,0.129500826814862,0.104939001644085,0.0202054645936631,0.00303465024479101
5,90,90,5,20,1000,MEAN,5,0.0456287920017976,0.0555881853961309,0.118266789019707,0.0845810661772559,0.0658148554711032,0.0118154636629866,0.00173507863476425
5,90,90,5,50,1000,MEAN,5,0.0204865583620823,0.0225210534830873,0.0462587481614774,0.0394195313025553,0.0299876232127795,0.00558378419669657,0.000812266494587637
5,90,90,5,100,1000,MEAN,5,0.0109504276775236,0.0110358272719254,0.0208879032260473,0.0207944124509353,0.0154449104611254,0.00314464326576261,0.000455897860827095
5,90,90,5,300,1000,MEAN,5,0.00403116261221094,0.00352906243446871,0.00466460635458956,0.00670547828490951,0.0041385129920621,0.00126298571305349,0.000182331183436305
5.5,90,90,5,2,1000,MEAN,5,0.222784183137519,0.269100639310266,0.475827465381551,0.321357528182356,0.266545529176524,0.0952263486157417,0.0241361349712549
5.5,90,90,5,5,1000,MEAN,5,0.1844667810599,0.225830943505322,0.425334791450354,0.293173650823455,0.237486755273438,0.0693993338029088,0.0154789420303656
5.5,90,90,5,10,1000,MEAN,5,0.128290253937892,0.156654359337355,0.320820963164379,0.232100873996909,0.180885625732723,0.0448846028146376,0.00947310709226825
5.5,90,90,5,20,1000,MEAN,5,0.0752963496604896,0.088248574673793,0.187234345652505,0.147554465924571,0.111678891520626,0.0266259949080558,0.0055240503427586
5.5,90,90,5,50,1000,MEAN,5,0.0335271365509024,0.0358339825234771,0.0720435432587689,0.0655204227066711,0.0495562315213452,0.0128375472134704,0.00265614117654098
5.5,90,90,5,100,1000,MEAN,5,0.0178047807875705,0.0175908116512395,0.0320897628662242,0.0332152710237152,0.0249850834242925,0.00734155314211816,0.0015214517151533
5.5,90,90,5,300,1000,MEAN,5,0.00648685041655173,0.00564129002432482,0.00700887954640236,0.0100455144347949,0.00646954405292783,0.00302135132771792,0.000628456602348937
6,90,90,5,2,1000,MEAN,5,0.302258706840384,0.331715425100435,0.566867414603733,0.449655761353439,0.390334925522445,0.150768854314188,0.0411989922964485
6,90,90,5,5,1000,MEAN,5,0.249787735846368,0.278500018640479,0.505756181171946,0.407981715947627,0.346475800481941,0.110836333880446,0.0268538247975388
6,90,90,5,10,1000,MEAN,5,0.173072191900306,0.193367035366791,0.37966995751543,0.318526887934836,0.26156965479888,0.0725471384549768,0.016731910865611
6,90,90,5,20,1000,MEAN,5,0.101025644633609,0.109086855410934,0.219562570609144,0.197104550023132,0.158977049184535,0.0436571393578868,0.00995096929422232
6,90,90,5,50,1000,MEAN,5,0.0446114848177416,0.0443957067202815,0.083102311391508,0.0833886634581427,0.0687022049015512,0.0214748350767329,0.00491442896817162
6,90,90,5,100,1000,MEAN,5,0.0235377495652803,0.0218326465116661,0.0365123414776323,0.0406250618484383,0.0339072358478862,0.0124709306155994,0.00287288397226977
6,90,90,5,300,1000,MEAN,5,0.00848711733608516,0.00702161534560623,0.00779958134107544,0.0115233749087166,0.00848436219642568,0.00525894191799718,0.00122562871678091
6.5,90,90,5,2,1000,MEAN,5,0.373124848244524,0.371025006244477,0.601530836805583,0.563947032015842,0.510716804393542,0.177636463334282,0.0498300143618304
6.5,90,90,5,5,1000,MEAN,5,0.307754873971159,0.311640279033208,0.53566546017384,0.508888848652684,0.451630378211249,0.13172705534142,0.0330108402914763
6.5,90,90,5,10,1000,MEAN,5,0.212442698458419,0.216575322216331,0.400209083197477,0.391815750498074,0.337946060779801,0.0872587862589536,0.020940362170854
6.5,90,90,5,20,1000,MEAN,5,0.123330423987945,0.122355563692004,0.229330329273476,0.235997504153928,0.202196901115646,0.0532685268102238,0.0127016077113147
6.5,90,90,5,50,1000,MEAN,5,0.0540104479705747,0.0499083769230547,0.0853794854285976,0.0951270008290193,0.0850980883320806,0.026732747796673,0.00644288709786609
6.5,90,90,5,100,1000,MEAN,5,0.0283122334550045,0.02458744855881,0.0370024374638357,0.044536567147314,0.0411131447156361,0.0157643387910444,0.00384382449196997
6.5,90,90,5,300,1000,MEAN,5,0.0101033969355671,0.00793016488892299,0.00773047909241816,0.0118482352969393,0.00994126046443959,0.00681179391876203,0.00169366734413949
7,90,90,5,2,1000,MEAN,5,0.605099470782771,0.60381114619842,0.913898707268695,0.866132889780963,0.734122069134242,0.263309552101255,0.0706558708814192
7,90,90,5,5,1000,MEAN,5,0.498122337335882,0.507390546313229,0.812379306588376,0.777308166067657,0.646753491534759,0.196961719939937,0.0475729223432419
7,90,90,5,10,1000,MEAN,5,0.342573349432175,0.352935976420692,0.60424045437118,0.590208885902248,0.479681328340956,0.132041990265685,0.0307238515222903
7,90,90,5,20,1000,MEAN,5,0.197790791387251,0.199680406574051,0.343279566263575,0.346024008010227,0.282526998014361,0.0817711508830377,0.0190066171741744
7,90,90,5,50,1000,MEAN,5,0.0859025646326429,0.0816331113882465,0.12579964384645,0.132888885134033,0.115801538366821,0.0418669552448221,0.00990240768580274
7,90,90,5,100,1000,MEAN,5,0.044738412865181,0.0402884886653788,0.053793761788555,0.0597898555952616,0.0547664263206125,0.0250707120895694,0.00602922977979384
7,90,90,5,300,1000,MEAN,5,0.0158005379801225,0.0130313026488614,0.0109934269153052,0.0149181754677666,0.0127970274352864,0.0111004002817865,0.00274378528356016
