rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
6.04,-146.14,164.82,856.98,3.4,MEAN,5,0.000793523,0.001287175,0.00214077,0.007424362,0.015297545,0.038517713,0.06902513,0.100112264,0.177180144,0.222147697,0.269169397,0.299489913,0.311218342,0.002105348,0.003588448,0.005133421,0.009830125,0.017402567,0.039909734,0.070254661,0.100442643,0.169410301,0.212422106,0.260352073,0.288369375,0.298767686,0.003725619,0.006659308,0.011153728,0.016672237,0.025083073,0.046976822,0.077674705,0.10592309,0.161884617,0.206851778,0.263021094,0.285177774,0.30286852,0.004729519,0.008733063,0.015851469,0.022729867,0.032693689,0.054954258,0.085055919,0.115952663,0.170784909,0.211050193,0.265159414,0.287420658,0.305737269,0.005908469,0.011732515,0.021716239,0.03253977,0.046218072,0.069841321,0.099812711,0.130541538,0.180788436,0.218121053,0.273412322,0.292818796,0.302558675
5.88,-154.87,58.43,893.93,8.12,MEAN,5,0.003565389,0.005320606,0.013222068,0.053727468,0.090826532,0.198996382,0.321684131,0.453364635,0.65474827,0.846442222,1.024031821,1.342587574,1.595949851,0.010654629,0.012972971,0.019519102,0.062856396,0.108453825,0.207317174,0.323156395,0.459739572,0.649928917,0.819964996,1.000856864,1.276751824,1.751708016,0.021845688,0.030778711,0.037892383,0.069129895,0.119087848,0.228199454,0.33924014,0.485161292,0.678930965,0.80933495,1.01340499,1.252938673,1.625567631,0.03013425,0.043192683,0.055542808,0.084646765,0.1383908,0.255124576,0.372982197,0.518006597,0.673439194,0.832569497,1.069034722,1.274019016,1.696778064,0.04218763,0.062026629,0.088902313,0.118514244,0.175989575,0.292670202,0.435973839,0.574079893,0.735545911,0.891753197,1.115015321,1.284180761,1.753167787
5.92,38.89,257.92,400.26,2.82,MEAN,5,0.000655222,0.000862367,0.001152835,0.00345116,0.009086803,0.027991794,0.056090578,0.087232237,0.165109325,0.21542575,0.277950012,0.263816833,0.292466903,0.001841434,0.003429949,0.00414198,0.005978909,0.011775957,0.029135949,0.057218425,0.087110319,0.159776974,0.208320056,0.269881006,0.264070697,0.280742219,0.002699617,0.00662072,0.011482927,0.014136294,0.019375852,0.03644435,0.063818983,0.093087357,0.14556554,0.201880715,0.256550536,0.268233715,0.286161836,0.002967974,0.008809985,0.018232392,0.022392219,0.027586134,0.044760298,0.071982112,0.106825106,0.163600557,0.19872741,0.2442017,0.273028617,0.282896165,0.003297124,0.01073539,0.025022598,0.036918873,0.043235512,0.060165341,0.088536562,0.121893842,0.167366021,0.197286308,0.24132833,0.270623608,0.26752048
7.03,74.94,135.55,1005.23,5.27,MEAN,5,0.005570821,0.008404425,0.014360877,0.035491216,0.0925855,0.259187264,0.492395915,0.823130876,1.370127388,2.152202978,2.925840088,4.068363953,5.415815795,0.014035414,0.022415486,0.037020411,0.054036603,0.116645235,0.260436295,0.521322282,0.848729697,1.387055057,2.077557556,2.847483597,3.95839946,5.242818013,0.021513933,0.039106195,0.07489933,0.123396692,0.179920336,0.354009472,0.61826499,0.901718513,1.451175908,2.054375957,3.016927159,4.049192289,5.509672586,0.025485295,0.053979287,0.111951407,0.197352514,0.259936081,0.447334524,0.731703928,1.053424008,1.640709714,2.196713989,3.075698418,4.276933045,5.55888735,0.029349072,0.072306719,0.150216747,0.320714227,0.398756341,0.61250102,0.925228094,1.240757329,1.978276501,2.602975468,3.378364135,4.414850187,5.517527017
6.7,46.67,172.01,148.18,8.02,MEAN,5,0.012538527,0.017659165,0.023703351,0.061630053,0.157523456,0.457701293,0.873322882,1.45999288,2.597240069,3.683090645,4.684634632,5.634242796,6.561528633,0.03254482,0.061527221,0.076561138,0.10931593,0.206756677,0.464376732,0.900777692,1.473388345,2.574339105,3.545725621,4.569464729,5.498104943,6.439581851,0.047197153,0.11099187,0.186914083,0.247668658,0.33198383,0.592923095,1.00269679,1.56994502,2.47301223,3.459001147,4.533794525,5.399379107,6.404872093,0.052781261,0.145704042,0.297434928,0.388787168,0.477685815,0.729087976,1.177959993,1.788198566,2.725576547,3.518546603,4.527917121,5.478053858,6.465423612,0.059228624,0.175564744,0.397986594,0.659909947,0.741420391,0.986072157,1.493375378,2.045199238,3.018982469,3.75308306,4.651151387,5.405491013,6.308251253
5.86,87.74,56.88,736.19,0.9,MEAN,5,0.003453267,0.005243937,0.012058121,0.044990491,0.09342752,0.189865683,0.290088892,0.391952019,0.574524272,0.67983119,0.815550784,0.860738527,0.943352267,0.01008829,0.013048777,0.019609377,0.052039562,0.102481449,0.186283512,0.284718217,0.384922634,0.555888739,0.659973481,0.79295197,0.846976534,0.933574857,0.021124725,0.028071661,0.035934772,0.070888426,0.114873988,0.198482324,0.297704554,0.386429272,0.519017385,0.649731003,0.785298003,0.843480747,0.922881951,0.028262377,0.042632728,0.054172169,0.087437613,0.132461489,0.216089758,0.314961573,0.416087126,0.556292508,0.645815228,0.758779279,0.854451657,0.906870256,0.037161008,0.061695658,0.078637647,0.116162853,0.16321917,0.248487386,0.344139292,0.44052477,0.560923519,0.650750021,0.758250894,0.849281073,0.864083198
6.91,-39.66,151.49,952.12,4.54,MEAN,5,0.002900531,0.004659223,0.007859747,0.024603375,0.051399475,0.12750659,0.229786178,0.345412195,0.618961005,0.829641801,1.088078224,1.451993367,1.657729091,0.007159709,0.012528539,0.018805114,0.034167672,0.059511893,0.12882443,0.23634042,0.349830192,0.600438951,0.79249093,1.067622567,1.401966391,1.606802838,0.012188306,0.021422996,0.038368663,0.058417591,0.085074786,0.157040551,0.266256519,0.375528508,0.593923648,0.791847877,1.131854497,1.399414208,1.621116145,0.015263794,0.027904609,0.054289528,0.082125901,0.114292404,0.188923435,0.298375515,0.418011452,0.627865191,0.842848839,1.204413671,1.445673722,1.683315715,0.018800153,0.036738801,0.071880664,0.122741447,0.168595654,0.249872862,0.361074421,0.485763909,0.716719648,0.938848514,1.32558638,1.539675501,1.785563973
6.02,23.85,64.45,600.73,0.57,MEAN,5,0.003045572,0.004373728,0.01153458,0.055875825,0.096693525,0.188855042,0.292506044,0.363903914,0.477865013,0.550166555,0.69109605,0.829450976,0.959291098,0.010010249,0.011235923,0.016234175,0.056569744,0.1013159,0.193467113,0.284510331,0.356294224,0.464065338,0.537851268,0.676997783,0.79921763,0.993148713,0.022883179,0.02931725,0.031563285,0.059025451,0.103726779,0.196263334,0.283164083,0.358901148,0.475904152,0.537497837,0.682568711,0.800638936,0.943760912,0.032345475,0.042443027,0.046115416,0.068707549,0.111501713,0.204206036,0.286812223,0.363165187,0.469062799,0.550883279,0.721692881,0.808423544,0.968533354,0.046734143,0.063093572,0.073715176,0.089946616,0.130368144,0.217646543,0.299954088,0.379247306,0.486195887,0.574653033,0.748892163,0.814741341,1.011637807
7.03,-11.84,61.41,1017.1,1.33,MEAN,5,0.007075111,0.010449036,0.023380196,0.075426886,0.166749788,0.445054262,0.887879678,1.329457285,2.070514152,3.185538726,5.015537609,7.749506906,10.53839933,0.019104046,0.02486788,0.04348644,0.096730934,0.205095209,0.47591419,0.92621739,1.369703126,2.097531529,3.136042418,4.830672268,7.223261866,10.82852835,0.034196532,0.053535449,0.089590919,0.161303554,0.273221057,0.608520199,1.062273303,1.477631785,2.458921375,3.179713011,5.095760439,7.17626949,9.991026198,0.044516793,0.074275583,0.129755304,0.23754365,0.362083574,0.738188333,1.19299798,1.622661983,2.523503938,3.431224421,5.456421556,7.425713717,10.00575627,0.057506562,0.108771633,0.203425606,0.374397732,0.531671694,0.965221294,1.46727442,1.937229901,3.016558398,4.02110239,6.057300983,7.543264121,10.23750311
6.03,154.45,271.97,752.86,5.14,MEAN,5,0.000395083,0.000541523,0.000812628,0.002512278,0.005297823,0.017466902,0.039332267,0.064109021,0.129984346,0.190668118,0.268066807,0.32769507,0.407824093,0.001063907,0.001862711,0.002478696,0.004372425,0.007495291,0.019949019,0.041237047,0.066671758,0.128981007,0.18484773,0.262642704,0.319357246,0.425160834,0.001511703,0.003705917,0.006768185,0.00861872,0.012638586,0.026517998,0.047626322,0.077147506,0.133972004,0.182692911,0.26399748,0.328538245,0.411647432,0.001730699,0.004530632,0.010139045,0.013597507,0.01847756,0.034622082,0.056427971,0.089761166,0.140704047,0.188969981,0.2775227,0.340685931,0.430152867,0.002050544,0.005591972,0.015249693,0.023599486,0.031070005,0.048728103,0.076420415,0.112563818,0.157671932,0.204215917,0.295225247,0.35193841,0.447359896
5.68,170.85,202.7,983.53,1.32,MEAN,5,0.000298796,0.000432111,0.000732714,0.002746197,0.005855982,0.015744302,0.03123238,0.045208667,0.079197757,0.101040359,0.126481035,0.139955582,0.166262331,0.000896924,0.001332164,0.001824681,0.003670162,0.006791426,0.017319419,0.031511852,0.045479308,0.076947702,0.098094621,0.123304941,0.136773063,0.163443945,0.001512791,0.002878624,0.004465027,0.006156112,0.009829331,0.020332488,0.034400605,0.049069113,0.077070899,0.09703341,0.12375708,0.141009292,0.16410557,0.00185955,0.003773832,0.00650863,0.008722357,0.012712105,0.024104433,0.037617518,0.053582744,0.078972624,0.097875451,0.126641007,0.14370001,0.166139994,0.00230427,0.005076218,0.010023837,0.013466194,0.018622566,0.030321538,0.044910365,0.061350929,0.082186809,0.100511213,0.129404939,0.145395312,0.166282531
7.54,-149.46,176.18,387.71,1.46,MEAN,5,0.006829781,0.010511607,0.015169199,0.03957627,0.103871804,0.268337006,0.50284165,0.734036994,1.364549566,1.835532336,2.444270948,3.321849943,3.855275479,0.015895879,0.032689386,0.047957638,0.066133619,0.123520306,0.26681511,0.521641495,0.753879676,1.33981401,1.778990684,2.459907701,3.253901002,3.616508545,0.025498016,0.051754604,0.107868808,0.147497081,0.192251585,0.343648987,0.601679916,0.832777718,1.328128171,1.817239902,2.677628322,3.254131119,3.646098212,0.029605517,0.067333539,0.15453534,0.231604095,0.282970008,0.430043136,0.681512002,0.946256929,1.452200573,1.953833434,2.867887234,3.386057872,3.78620446,0.03329351,0.084062935,0.194112512,0.377816888,0.462412639,0.623385442,0.838286167,1.141466972,1.704799639,2.224435723,3.232745377,3.708748367,4.15932277
7.17,76.78,30.58,641.48,1.15,MEAN,5,0.024149797,0.035546796,0.071600074,0.291697355,0.732040791,1.531940728,2.313275838,3.139139164,4.852474673,6.34551902,9.267086011,11.10422944,13.23758473,0.074969029,0.099821972,0.141607378,0.338713409,0.753476892,1.399606931,2.303859853,3.10881174,4.754313701,6.267306886,9.040628806,10.71913648,13.37494151,0.159233866,0.2185351,0.28782534,0.498372753,0.804806698,1.480003786,2.418396488,3.200683448,4.659726061,6.36761803,8.985103065,10.39424345,12.32980474,0.205970882,0.349991377,0.45288028,0.627552843,0.917960484,1.599162108,2.573097193,3.527974568,5.079505921,6.555773645,8.9475533,10.78662628,12.07902171,0.261119028,0.506839555,0.655137625,0.882117775,1.166698955,1.920678545,2.919761737,3.929523463,5.554614519,7.00042607,9.341814988,10.84044854,11.8529882
5.03,-87.4,159.74,962.26,0.52,MEAN,5,0.000131463,0.000219044,0.000394143,0.00145964,0.003416048,0.006790381,0.009543913,0.011416906,0.016359814,0.01720323,0.015630243,0.014350084,0.013728398,0.000376781,0.000592008,0.000853328,0.001680189,0.003307653,0.006473277,0.009372784,0.011191465,0.01563924,0.016757319,0.015406677,0.014308046,0.012972381,0.000795336,0.001163716,0.001775075,0.002577015,0.003930754,0.006589993,0.009582165,0.011156724,0.013519178,0.016235603,0.015658676,0.014425824,0.013873428,0.001044194,0.001708828,0.002469184,0.003192937,0.004541112,0.006836441,0.00983438,0.011894097,0.015133243,0.01629345,0.015017546,0.01440208,0.013820927,0.001279979,0.002439922,0.00335192,0.004011976,0.005403735,0.007637678,0.010224642,0.012379634,0.015110616,0.016376151,0.014640404,0.014595035,0.012759985
7.31,-109.11,123.14,1045.79,1.43,MEAN,5,0.004460533,0.006965044,0.012495568,0.030585706,0.076469413,0.212913085,0.41704808,0.63927168,1.076695708,1.607694854,2.297286077,3.403058345,4.169220805,0.009975435,0.017578745,0.031199101,0.046220062,0.095206576,0.216015941,0.441903053,0.65781555,1.074035222,1.554887712,2.230343106,3.234513003,3.951785831,0.016015734,0.028824849,0.063912814,0.102021153,0.147441643,0.294374558,0.528167511,0.704067878,1.147172171,1.559846018,2.418183053,3.210339795,3.962406929,0.019607245,0.038282153,0.089551509,0.164414781,0.218032383,0.37096092,0.603006593,0.795237903,1.257370271,1.708320434,2.54719611,3.320766322,3.995652914,0.022946883,0.051971838,0.118088913,0.261670831,0.343794458,0.522929336,0.742820038,0.949101009,1.532469627,2.028924954,2.876306532,3.516286786,4.097688519
7.64,-137.19,65.97,1024.11,3.99,MEAN,5,0.010696177,0.0165204,0.030233002,0.072871961,0.201164131,0.540489713,0.978171972,1.459849658,2.410638833,3.763453377,5.562049441,8.759274576,10.94770137,0.023512425,0.041247148,0.073973632,0.112497622,0.251349897,0.517233602,1.041920011,1.517594338,2.447867907,3.697612048,5.42414489,8.248004967,11.05869188,0.03962281,0.067919489,0.153406446,0.238726237,0.347208489,0.685955579,1.235495849,1.64851643,2.638247011,3.760636286,5.897321642,7.957602298,10.259556,0.048550735,0.096444382,0.219724921,0.37793184,0.499545793,0.845213952,1.426119457,1.902856847,2.979806033,4.189668111,6.199771067,8.3020243,10.30467791,0.055826062,0.133399239,0.292135068,0.603261497,0.771640161,1.19741092,1.801566927,2.33598144,3.79754534,5.139823928,7.060207491,8.788677776,10.3994663
5.42,-10.28,143.19,806.8,0.82,MEAN,5,0.000431575,0.000681767,0.00129326,0.005365384,0.01127347,0.024460474,0.041498583,0.053753636,0.079864655,0.092618609,0.100473564,0.108188442,0.123438324,0.001369572,0.001813083,0.00256865,0.005943444,0.011395373,0.02580399,0.040779969,0.053231103,0.07762892,0.090573535,0.098686917,0.106017375,0.119196473,0.002710323,0.00410189,0.005494602,0.008470668,0.01422802,0.027460824,0.04206723,0.054699202,0.076815119,0.089989038,0.10065167,0.109510288,0.12372438,0.003577094,0.005712314,0.00780542,0.010693245,0.016496826,0.029895804,0.043991564,0.057434317,0.078461956,0.090527963,0.102421887,0.110600112,0.124706572,0.004641225,0.008222788,0.012055337,0.014748995,0.020865059,0.034056043,0.048029259,0.061906725,0.079550546,0.092501091,0.102573747,0.110115947,0.122072482
5.97,58.89,209.68,884.73,1.51,MEAN,5,0.000565689,0.000837234,0.001248496,0.003976378,0.009729411,0.026442337,0.050241837,0.077630442,0.147244582,0.194044081,0.245906878,0.248856944,0.286379506,0.001596081,0.002677045,0.003617229,0.005898218,0.011567135,0.027451552,0.05114445,0.078070849,0.142466914,0.18720325,0.239850387,0.249032595,0.272763625,0.002539851,0.005018554,0.008429667,0.012247609,0.017803056,0.033420495,0.057544319,0.083711056,0.132291477,0.183290835,0.238142222,0.257981033,0.286342727,0.002968064,0.006846574,0.012817361,0.017945199,0.024039796,0.040651876,0.064933871,0.096534478,0.147454248,0.183124591,0.230671056,0.267331396,0.284511094,0.003446565,0.008879881,0.01762814,0.027719777,0.0360064,0.053772494,0.079458452,0.111384759,0.153459947,0.187852353,0.234215191,0.271372819,0.273837174
7.38,-128.72,233.29,274.12,8.24,MEAN,5,0.005842732,0.009299702,0.011529116,0.025614833,0.063842664,0.197004134,0.396591655,0.644404514,1.371230835,2.132494891,2.844479458,4.05779305,4.704084938,0.012589502,0.030754221,0.043372087,0.055331696,0.093784329,0.204999294,0.431406575,0.698430903,1.391575946,2.070639233,2.895626803,3.953524559,4.857815153,0.017684225,0.045540348,0.107550928,0.140662342,0.169704216,0.298832824,0.524769155,0.839742751,1.441412801,2.08342391,3.135006329,3.939908176,4.811645628,0.019569143,0.055331496,0.157053454,0.23364911,0.276880134,0.410212067,0.66086704,1.039483261,1.640379003,2.279341947,3.400221367,4.18062415,5.233888826,0.02145226,0.064153181,0.193138139,0.410509215,0.496958976,0.657068953,0.94136663,1.394442591,2.079584066,2.730627105,3.908881378,4.593854577,5.848263189
6.53,111,210.21,771.06,0.52,MEAN,5,0.001031589,0.001581575,0.002550757,0.007891759,0.018278653,0.04573338,0.084649449,0.127364064,0.23860958,0.324825336,0.44419248,0.508972003,0.620732384,0.002776515,0.004596605,0.006589687,0.01158907,0.021658406,0.047183207,0.086461844,0.129076922,0.233752938,0.316037336,0.441848275,0.515219243,0.597792154,0.004567637,0.008283129,0.013867348,0.022846932,0.032486349,0.057922732,0.097145672,0.141301613,0.225070797,0.317342328,0.462544845,0.550502473,0.636223764,0.005444761,0.011309748,0.02069233,0.032466335,0.043255114,0.070659253,0.110505191,0.165458988,0.255889773,0.332293556,0.473178014,0.586038874,0.652476521,0.006487696,0.014775819,0.027513663,0.049089874,0.063589886,0.094249723,0.136268859,0.197973666,0.282898824,0.368891643,0.51331042,0.622165154,0.671783489
7.44,-44.55,48.35,870.86,8.26,MEAN,5,0.016314948,0.025467426,0.0474074,0.147137938,0.337536439,0.790050085,1.253090505,1.826994439,3.128173957,4.530694215,6.411518108,9.617209139,11.29797712,0.039061348,0.065807169,0.10125863,0.209098056,0.402546247,0.732133283,1.300025167,1.878831913,3.120169537,4.424017825,6.306317467,9.087437404,12.23444639,0.072812185,0.116046123,0.205884067,0.315892775,0.470767205,0.855044701,1.443518689,2.059208895,3.158225832,4.498552224,6.668956202,8.595985027,10.77701555,0.092730598,0.16756763,0.303078082,0.426204493,0.601546787,0.991836609,1.64813494,2.356761195,3.457663962,4.916773557,7.101311975,8.962879527,11.14141706,0.113857784,0.228172967,0.411576694,0.63609743,0.851362852,1.309639724,2.07793705,2.849027696,4.238595935,5.754069863,7.930983107,9.499845324,11.57465217
5.54,-141.49,44.94,465.39,7.02,MEAN,5,0.004793486,0.007123652,0.017885406,0.067186195,0.119617557,0.245157257,0.335754008,0.430893733,0.554422089,0.619877712,0.638952773,0.699354288,0.660514691,0.013261818,0.0188849,0.027486703,0.082747639,0.142948598,0.233970094,0.33356459,0.426830919,0.538125694,0.595129669,0.62009576,0.664842157,0.70200786,0.029621557,0.042081218,0.053739263,0.094611702,0.148895042,0.246806545,0.339865835,0.423141257,0.498829947,0.568283648,0.598288803,0.613697034,0.653208199,0.04110219,0.061297197,0.079235894,0.114578,0.173421097,0.260635662,0.358389472,0.438968732,0.516470461,0.568026702,0.588953999,0.598189786,0.667560182,0.056178623,0.08617109,0.114521336,0.147437175,0.205423023,0.286834279,0.383631446,0.447330901,0.533146872,0.566125953,0.57982363,0.590133505,0.64904483
5.14,-33.14,125.75,652.76,0.59,MEAN,5,0.000318167,0.000528361,0.001005084,0.003614049,0.008067862,0.016054096,0.023061863,0.027704607,0.03893671,0.041116778,0.038742163,0.036937792,0.034998687,0.000879747,0.001372692,0.002003081,0.00421977,0.008121182,0.015518251,0.022593387,0.027102386,0.037297569,0.040042029,0.038010514,0.036452242,0.033217976,0.001862805,0.002710069,0.004057926,0.006272606,0.009623346,0.015966158,0.023037278,0.026888575,0.032951957,0.038900102,0.038402574,0.036219657,0.03469459,0.002480278,0.003941258,0.005670733,0.007748296,0.011176172,0.016635743,0.023649042,0.028312168,0.036190305,0.038993773,0.037011123,0.035781206,0.034448415,0.003106166,0.005629634,0.007776661,0.009776055,0.013291482,0.018632686,0.024580418,0.029350581,0.036019344,0.038936078,0.036063661,0.035767776,0.031838896
5.95,63.59,198.38,1107.07,3.91,MEAN,5,0.000607189,0.000905132,0.001436646,0.003841113,0.009938928,0.030759072,0.060930049,0.101488477,0.178413122,0.268101873,0.339180756,0.37560569,0.453251005,0.001646558,0.002694488,0.004159615,0.006010492,0.012960049,0.032393141,0.06461721,0.104714125,0.17790576,0.258509425,0.325382933,0.366582133,0.438514871,0.002481548,0.005063223,0.009604491,0.014710273,0.021627517,0.044108985,0.076925249,0.111872926,0.17802911,0.246705196,0.325047601,0.374544353,0.465938534,0.00289234,0.006875459,0.014498544,0.023748345,0.031593084,0.055997131,0.090731302,0.131590727,0.203702155,0.251471953,0.31096109,0.38794412,0.459061949,0.003305764,0.009156711,0.020075871,0.038100761,0.048813821,0.076174878,0.115145207,0.1539424,0.227757516,0.274910627,0.319126911,0.385805763,0.424851286
6.89,-144.07,164.19,606.75,3.44,MEAN,5,0.003138634,0.004807452,0.007787176,0.026013209,0.056305388,0.14164147,0.255169422,0.36773462,0.638113923,0.816958252,1.066146209,1.318956629,1.449840724,0.008204731,0.014622472,0.020404705,0.036567467,0.064693301,0.142657148,0.260619876,0.369591761,0.61528401,0.782764925,1.047315045,1.275801707,1.391591595,0.014191743,0.026532425,0.045258875,0.064793414,0.092994503,0.171910725,0.288214723,0.391248001,0.604134825,0.779355535,1.081173477,1.266384927,1.404526603,0.017539473,0.034519072,0.065198527,0.091844415,0.124431553,0.203481605,0.315372201,0.428251233,0.636094509,0.817511756,1.137862609,1.296672314,1.453249448,0.021570111,0.044842509,0.086444866,0.137160197,0.181626106,0.265058964,0.369142039,0.485951365,0.706189829,0.882785845,1.227928525,1.361233172,1.541002818
7.26,-124.75,150.3,310.13,7.15,MEAN,5,0.012312843,0.018219243,0.027816039,0.076411776,0.178962868,0.467807954,0.824168918,1.278316615,2.186959867,2.976607947,3.743609044,5.208366387,5.901839575,0.029704552,0.057231981,0.079208811,0.122605698,0.217606002,0.456713853,0.853396929,1.294870347,2.144634414,2.843423821,3.687502738,4.991611803,5.786057269,0.047792625,0.097403974,0.177341936,0.233930218,0.315872881,0.567177194,0.954213228,1.380406071,2.091285367,2.815165924,3.873397215,4.798406311,5.638092911,0.056660585,0.126186715,0.261111878,0.354379491,0.446859312,0.682131254,1.085243918,1.523980662,2.228049769,2.991722388,4.118262329,4.878588613,5.864937057,0.06599379,0.15678061,0.338102853,0.570900873,0.686056309,0.916716606,1.323597563,1.738901447,2.604990993,3.35281499,4.499308748,5.135925348,6.224563148
6.64,152.23,278.48,1186.22,3.03,MEAN,5,0.000472379,0.000712082,0.001109582,0.002831678,0.006480062,0.023853672,0.061291583,0.104450755,0.220101323,0.38093732,0.609048726,0.863975136,1.188863178,0.00117504,0.002090383,0.00346571,0.005232741,0.009903282,0.028763032,0.067598536,0.11407227,0.225974799,0.373301237,0.599924266,0.831232527,1.213136423,0.001588808,0.003851002,0.008844164,0.013588873,0.01977439,0.04543038,0.086379734,0.138279606,0.26934641,0.373568564,0.638983198,0.88187652,1.232182151,0.001821137,0.004598558,0.012668836,0.023896718,0.032482751,0.065649657,0.108079453,0.16983422,0.29261071,0.405224799,0.688320667,0.945684238,1.29264876,0.002132759,0.005912405,0.018590681,0.043327418,0.060241765,0.104099453,0.156388115,0.233694639,0.363730711,0.4880348,0.787551256,1.004643282,1.388181073
5.8,-131.08,40.23,165.88,0.25,MEAN,5,0.00823196,0.012137498,0.033521887,0.126711269,0.225767792,0.428214142,0.593349627,0.716057502,0.884454902,0.946412628,1.102036356,1.217155813,1.134511933,0.022187614,0.03003674,0.044969248,0.14613183,0.253993104,0.414524826,0.57650184,0.687900525,0.846705289,0.921390881,1.061918479,1.157274199,1.140330241,0.052728159,0.069179592,0.083156032,0.16550555,0.260338606,0.41778365,0.568985461,0.667881238,0.782998595,0.891017843,1.040970393,1.073984651,1.037901724,0.074704116,0.102598269,0.122203794,0.196170704,0.292192871,0.422225274,0.571645363,0.66436826,0.814518615,0.900849776,1.032975217,1.027796616,1.024824142,0.104292375,0.148713493,0.176780563,0.245758276,0.332994461,0.451907871,0.578573931,0.664633837,0.820128714,0.900300725,1.029733164,1.00958738,0.985738653
5.9,-70.76,103.12,652.37,3.18,MEAN,5,0.001506506,0.002420169,0.004610529,0.016379992,0.03264966,0.075963301,0.128220149,0.176455641,0.284908566,0.340768558,0.403851597,0.444944929,0.446354768,0.003975049,0.00632375,0.009261506,0.020539934,0.036866966,0.07750782,0.128521646,0.175024115,0.272278307,0.327235516,0.388891381,0.425341554,0.433605248,0.007624578,0.012310384,0.019072899,0.030965196,0.048075594,0.08729173,0.138127431,0.17977145,0.259176881,0.318762292,0.388116941,0.411826566,0.42509749,0.010054791,0.016740206,0.027208255,0.040349161,0.059893325,0.098228235,0.147460947,0.191389431,0.269983696,0.322091058,0.386329576,0.40815062,0.423452489,0.012978966,0.02320731,0.038152882,0.055389691,0.079668474,0.119347364,0.166084718,0.208245381,0.278756349,0.32539818,0.390523062,0.407566669,0.409900353
5.12,50.02,53.65,257.23,1.36,MEAN,5,0.003515463,0.005005492,0.011306985,0.038542392,0.092481881,0.178597969,0.244756114,0.303204928,0.376417695,0.386373184,0.359648082,0.32058318,0.313115195,0.010550391,0.014284707,0.020097907,0.047785152,0.100307888,0.16862099,0.235389174,0.293118639,0.363982575,0.376496689,0.352011741,0.318640109,0.301316269,0.023093659,0.032340916,0.039845221,0.069996813,0.107550396,0.171424985,0.235777016,0.279782448,0.313600537,0.361626088,0.336193979,0.306586668,0.301204677,0.030088046,0.051048314,0.061339874,0.08931811,0.124881042,0.177567024,0.241188755,0.289108807,0.339715101,0.342142681,0.305047244,0.297535026,0.289195418,0.037477112,0.072339108,0.088766903,0.118182494,0.148073586,0.194114454,0.243175663,0.280774587,0.318205354,0.318524419,0.281404927,0.284595404,0.258758861
5.75,-124.62,124.02,209.94,5.61,MEAN,5,0.002994003,0.004556765,0.007462444,0.024776325,0.053318477,0.134417895,0.221724445,0.319454166,0.496465521,0.596911295,0.63782279,0.675984905,0.644300563,0.008118355,0.014164305,0.018323387,0.034984384,0.0628771,0.135036493,0.22404312,0.316945901,0.477163312,0.570789462,0.611127584,0.638533165,0.634663979,0.014679271,0.028455574,0.042862358,0.058582174,0.08579308,0.153665195,0.237481782,0.321676254,0.442297296,0.539637847,0.589578114,0.593762991,0.611544011,0.018434655,0.037912365,0.063711293,0.080535128,0.111079414,0.171401121,0.258233493,0.339146829,0.463181243,0.534080474,0.57366834,0.573571291,0.607582646,0.022756869,0.049696746,0.088582929,0.116800026,0.150182789,0.206797561,0.293409855,0.357924163,0.476878935,0.527479932,0.557328836,0.551461741,0.568630573
