rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
6.73,0.77,92.3,1205.67,5.9,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.16,-38.68,100.39,785.58,2.07,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.02,-107.91,60.92,679.44,3.27,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.31,-54.45,35.49,296.84,1.18,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.59,-174.73,166.89,915.98,0.93,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.09,39.22,103.83,1277.57,1.44,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.71,51.58,245.64,1157.11,3.88,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.66,-174.12,6.65,1105.9,4.5,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.68,173.13,100.56,338.3,2.72,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.49,-111.84,58.1,215.31,1.87,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.77,-144.94,95.3,926.87,2.42,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.71,62.27,127.34,370.48,3.75,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.25,-177.24,251.33,874.79,0.61,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.55,138.48,264.49,217.14,6.67,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.39,122.32,266.14,641.76,7.59,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.6,-125.87,241.35,507.21,6.25,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.91,-166.54,2.16,1145.53,0.34,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.32,-90.31,153.34,762.6,4.96,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.5,-2.01,98.31,882.3,4.98,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.87,-2.41,290.51,201.06,6.38,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.68,176.34,256.14,794.28,5.35,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.33,-171.96,93.73,822.14,5.89,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.65,-55.38,132.65,768.36,0.05,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.06,-0.08,230.72,146.97,7.89,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.72,73.68,25.44,1011.09,3.01,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.44,-22.95,247.88,584.21,6.36,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
7.12,-0.14,206.98,388.34,1.45,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
6.16,68.85,137.13,1159.62,6.49,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.99,-29.46,159.55,1013.94,4.65,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
5.5,-10.1,47.22,1134.01,4.33,INTRA_EVENT_STDDEV,5,0.798745211,0.79229429,0.712990921,0.615802242,0.608802026,0.612440807,0.621967142,0.626424028,0.626357803,0.623536407,0.611820161,0.600012696,0.600423691,0.700325954,0.783080979,0.790046586,0.637619763,0.598068083,0.593588905,0.604444501,0.609055214,0.613110615,0.609401324,0.597571118,0.587031017,0.588109208,0.672616368,0.75596874,0.836099347,0.723960431,0.639352111,0.596773863,0.595063966,0.596578991,0.601239058,0.593879035,0.587554364,0.578835826,0.570213226,0.671806235,0.746775577,0.840897685,0.774604992,0.684011545,0.617376611,0.602562281,0.599082258,0.599200401,0.593532692,0.586330468,0.575012567,0.563677216,0.67894565,0.737975678,0.83199058,0.812965546,0.733181734,0.65373951,0.625339268,0.614496668,0.608309042,0.602311222,0.582941606,0.566920011,0.559125372
