rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
7.16,-15.82,225.56,627.39,4.48,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.45,30.23,265.06,889.41,3.61,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.26,-99.03,109.6,178.17,2.32,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.01,4.64,295.43,1022.41,4.18,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.34,82.49,157.77,599.89,3.19,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.28,41.48,53.05,947.29,5,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.65,21.12,55.45,110.73,6.43,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
6.44,-82.29,197.16,112.91,6.26,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.82,-39.7,191.66,650.72,0.17,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.86,159.21,203.02,89.4,7.42,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.3,164.3,186.05,720.38,8.05,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.09,-111.17,234.49,309.74,5.05,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.91,3.44,43.72,813.64,5.13,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.06,130.89,194.36,1189.09,5.33,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.1,78.22,33.26,133.52,4.84,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.75,-67.27,152.89,823.72,4.21,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.48,83.29,33.52,1213.73,4.35,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.04,115.73,256.58,228.91,6.12,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.81,111.78,230.51,531.26,6.6,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
6.12,144.23,166.58,643.61,5.13,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.81,171.38,227.28,1117.23,0.57,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
7.01,105.67,147.1,785.65,0.77,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
6.11,-158.9,249.23,880.48,2.92,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.73,24.78,86.57,384.27,7.28,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.73,-153.01,225.03,1094.56,7.46,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.82,-4.2,133.2,1215.66,3.51,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.31,111.01,254.02,705.88,4.31,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
6.01,-91.92,187.63,1004.18,1.99,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
5.59,152.76,56.2,361.52,6.47,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
6.53,-154.94,68.59,1196.91,2.06,INTER_EVENT_STDDEV,5,0.25809418,0.282975529,0.249075694,0.208177486,0.195150021,0.212500087,0.248224354,0.224539601,0.225730207,0.204946944,0.221696054,0.219238627,0.239597614,0.230967521,0.279323934,0.30177507,0.232834962,0.208828783,0.224070398,0.244701522,0.225974964,0.224083012,0.206008235,0.217488755,0.221909388,0.23216228,0.210591515,0.258531477,0.323954208,0.293187963,0.249965771,0.246318081,0.243345986,0.221770134,0.220829287,0.213280234,0.225236187,0.23138897,0.241641848,0.203150888,0.235874017,0.322017011,0.317479692,0.278283634,0.264671723,0.251528622,0.224606106,0.221227807,0.219621347,0.234721929,0.24205335,0.255277046,0.198422817,0.223364102,0.30331597,0.332662407,0.304596628,0.281702398,0.267494481,0.228572736,0.231340113,0.234106332,0.24411773,0.25516529,0.263362667
