rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
6.71,-42.47,62.85,103.93,2.35,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.11,64.62,199.41,514.58,7.41,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.94,106.42,293.29,782.4,2.96,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.86,-27.01,215.49,429.2,6.38,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.63,33.94,119.26,287.37,6.35,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.45,-24.39,45.02,109.55,2.79,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.42,149.46,290.56,854.87,4.57,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.41,91.18,28.7,812.85,7.7,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.81,71.99,0.73,450.14,1.11,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.17,-170.96,219.52,1227.43,5.9,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.29,87.48,184.97,229.6,6.63,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.52,-58.28,65.41,200.29,0.12,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.33,114.76,41.05,596.78,2.77,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.1,18.22,68.89,342.07,4.71,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.33,69.79,122.83,415.57,3.37,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.75,-149.76,131.47,404.08,1,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.93,-91.03,19.32,1194.06,6.99,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.51,73.12,182.59,586.37,6.35,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.69,-133.73,287.2,225.46,5.28,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.49,19.66,102.31,859.69,7.88,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.84,5.32,67.16,1089.1,3.83,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.3,-94.8,222.2,462.58,4.23,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.98,-118.1,119.66,1280.66,2.36,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.45,-104.28,58.12,1004.96,3.53,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.43,-96,267.28,188.28,1.98,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.19,-125.39,227.09,683.08,1.83,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.04,-51.06,191.81,788.64,0.02,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
6.66,-93.42,294.34,586.23,3.1,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
5.86,76.57,11.49,1134.61,5.7,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
7.2,69.45,259.5,349.17,2.64,INTER_EVENT_STDDEV,5,0.265555928,0.260266733,0.229036204,0.205523409,0.198545391,0.204815454,0.24825799,0.221789485,0.223506379,0.206688429,0.223146521,0.211932375,0.234705539,0.250277287,0.292813889,0.281534038,0.227669498,0.201633985,0.215400036,0.246929652,0.222688518,0.219472357,0.20647752,0.216953575,0.215758335,0.228729382,0.218753315,0.274319295,0.333547816,0.276203096,0.238931753,0.240699403,0.24375918,0.214425988,0.215607941,0.207233599,0.218733872,0.221210627,0.230049374,0.209217761,0.25140698,0.331528749,0.311450857,0.266480269,0.262328912,0.251214319,0.212455421,0.216138386,0.213486828,0.226610812,0.227404951,0.23223622,0.205109394,0.230958042,0.322249193,0.336700512,0.296580963,0.284192722,0.265048473,0.224953076,0.226390888,0.225983986,0.234827394,0.24107882,0.244441068
