rup_mag,rup_rake,dist_rrup,site_vs30,site_z2pt5,result_type,damping,"SDi(0.04,1.5)","SDi(0.06,1.5)","SDi(0.10,1.5)","SDi(0.20,1.5)","SDi(0.30,1.5)","SDi(0.50,1.5)","SDi(0.75,1.5)","SDi(1.00,1.5)","SDi(1.50,1.5)","SDi(2.00,1.5)","SDi(3.00,1.5)","SDi(4.00,1.5)","SDi(5.00,1.5)","SDi(0.04,2)","SDi(0.06,2)","SDi(0.10,2)","SDi(0.20,2)","SDi(0.30,2)","SDi(0.50,2)","SDi(0.75,2)","SDi(1.00,2)","SDi(1.50,2)","SDi(2.00,2)","SDi(3.00,2)","SDi(4.00,2)","SDi(5.00,2)","SDi(0.04,3)","SDi(0.06,3)","SDi(0.10,3)","SDi(0.20,3)","SDi(0.30,3)","SDi(0.50,3)","SDi(0.75,3)","SDi(1.00,3)","SDi(1.50,3)","SDi(2.00,3)","SDi(3.00,3)","SDi(4.00,3)","SDi(5.00,3)","SDi(0.04,4)","SDi(0.06,4)","SDi(0.10,4)","SDi(0.20,4)","SDi(0.30,4)","SDi(0.50,4)","SDi(0.75,4)","SDi(1.00,4)","SDi(1.50,4)","SDi(2.00,4)","SDi(3.00,4)","SDi(4.00,4)","SDi(5.00,4)","SDi(0.04,6)","SDi(0.06,6)","SDi(0.10,6)","SDi(0.20,6)","SDi(0.30,6)","SDi(0.50,6)","SDi(0.75,6)","SDi(1.00,6)","SDi(1.50,6)","SDi(2.00,6)","SDi(3.00,6)","SDi(4.00,6)","SDi(5.00,6)"
5.19,-82.03,134.74,173.58,7.84,MEAN,5,0.003666918,0.005306658,0.007101534,0.015531951,0.034720221,0.075344809,0.122503715,0.166441216,0.247701723,0.273037265,0.244115251,0.250034735,0.230302374,0.006765792,0.011890803,0.015709302,0.024995372,0.038883195,0.080768839,0.127707028,0.170334522,0.249916696,0.275151552,0.242536523,0.239407056,0.2277287,0.009904961,0.020726246,0.033196683,0.041831127,0.05612404,0.098392598,0.138849193,0.181455054,0.232459927,0.267495607,0.24218162,0.230770515,0.228300427,0.011503932,0.027648872,0.045963223,0.056506789,0.069143176,0.105334127,0.151768037,0.185154445,0.235346527,0.266879081,0.241339498,0.219439386,0.208341533,0.013051085,0.033819553,0.063362291,0.080748937,0.093511455,0.120968109,0.157383416,0.197281642,0.244494866,0.261926544,0.226964798,0.214304445,0.211757445
5,29.63,198.91,415.46,7.91,MEAN,5,0.000911986,0.00122508,0.001486568,0.003213042,0.00753962,0.018228794,0.030864173,0.041895508,0.061547157,0.070067833,0.067942939,0.069264008,0.077866842,0.001660535,0.002936576,0.003752264,0.005125582,0.008592496,0.019146203,0.031954742,0.043857305,0.0638166,0.070908476,0.067476282,0.067974474,0.078505636,0.002224089,0.005193138,0.008559934,0.00876628,0.012332095,0.022286436,0.034041037,0.047999309,0.060917352,0.071091458,0.066143399,0.069670415,0.080131353,0.002488782,0.006903981,0.012082466,0.012181032,0.015463278,0.024510709,0.037564238,0.049664457,0.062203184,0.070522326,0.065291172,0.069140971,0.077139856,0.002822596,0.008281437,0.016128038,0.018086995,0.020542733,0.02852127,0.041749177,0.051983722,0.064758993,0.070427882,0.062917541,0.069184599,0.077257705
7.07,77.56,245.17,313.04,6.19,MEAN,5,0.010689733,0.01789259,0.021819183,0.035005167,0.081245079,0.196256334,0.425790368,0.721290084,1.572398282,2.347689311,3.285159474,4.25642108,5.221430015,0.016748029,0.035629812,0.055847423,0.073980927,0.109716786,0.243222711,0.484326994,0.824348866,1.683115759,2.403587519,3.442407541,4.276514617,5.410946641,0.019589884,0.050862529,0.112913326,0.166931733,0.208110739,0.382559308,0.638434201,1.039646081,1.751002784,2.541803291,3.725237648,4.61136969,5.909276066,0.02102461,0.063279792,0.15115328,0.273220135,0.316134875,0.51545804,0.79240012,1.257258957,1.958683369,2.741253216,3.968919194,4.901162571,6.014250667,0.022086188,0.07038531,0.214130314,0.442684087,0.543878964,0.757867849,1.066418447,1.691287796,2.409011695,3.130153293,4.426103149,5.46253108,6.490925776
6.35,131.46,238.01,796.39,3.19,MEAN,5,0.002005316,0.002992999,0.00380166,0.007745195,0.016507495,0.043325116,0.088735295,0.144366482,0.298341599,0.417375781,0.58905533,0.646444989,0.773769497,0.003148819,0.005994221,0.008968171,0.014319016,0.022408091,0.050988053,0.098918347,0.156901305,0.30543757,0.422778844,0.60397866,0.690476945,0.776950631,0.004020499,0.009213967,0.017847773,0.027934385,0.038228314,0.071033323,0.123260597,0.185848945,0.317962048,0.443798263,0.626827046,0.735779206,0.819158238,0.004456994,0.011303199,0.024866767,0.042615486,0.054069899,0.091504233,0.145947958,0.217932074,0.33914616,0.465970339,0.66500687,0.761522414,0.844294996,0.005008103,0.013966761,0.035866563,0.066729991,0.087203391,0.128220797,0.185116913,0.284797721,0.386531751,0.494820871,0.701537642,0.821565636,0.893011775
6.93,-39.31,285.19,119.65,0.35,MEAN,5,0.004857524,0.008499076,0.01119713,0.018714825,0.038333957,0.097664674,0.222324514,0.336554342,0.699831889,0.999535907,1.48917585,1.942074045,1.990458129,0.006968127,0.016649905,0.026389704,0.038881589,0.0563381,0.124883094,0.246924287,0.368676733,0.726026343,1.030231266,1.552513505,1.915234629,2.064921274,0.008697311,0.023610451,0.052831529,0.091270472,0.109417289,0.188049628,0.311188477,0.448034579,0.802496287,1.098416863,1.738564447,1.993850276,2.212194555,0.009665292,0.028519924,0.0737262,0.142244529,0.165414243,0.244017164,0.368964426,0.545913308,0.898140678,1.220654533,1.885205143,2.17214903,2.355853803,0.010679257,0.032104387,0.103889447,0.23058345,0.282366305,0.36530024,0.481453118,0.730032275,1.070798287,1.368445973,1.998455965,2.177636322,2.333712876
6.35,26.49,121.5,792.74,3.53,MEAN,5,0.00573694,0.008567986,0.012627394,0.035617452,0.066488713,0.162379825,0.289390529,0.420219082,0.692437723,0.906870898,1.205868269,1.54909161,1.868952326,0.01089967,0.016490462,0.023495727,0.044796972,0.083880352,0.176817706,0.312645702,0.441629212,0.706812,0.925913726,1.263067859,1.580114011,1.997287303,0.017044644,0.028654395,0.043724622,0.067650574,0.108760392,0.209112947,0.347071449,0.501804354,0.747842986,0.9656181,1.358911866,1.702649541,2.081101148,0.020664666,0.036408617,0.060145236,0.087657699,0.137332669,0.246090128,0.389864359,0.563228864,0.788457573,1.022175531,1.436166055,1.859158403,2.308231147,0.027492502,0.048676591,0.083035321,0.1301273,0.18473934,0.311948031,0.484163043,0.625643195,0.863012746,1.09888321,1.491545162,1.775787609,2.087933501
6.61,-77.89,95.21,215.11,2.26,MEAN,5,0.020709652,0.030528078,0.043569937,0.110384231,0.223974728,0.521191233,0.958775275,1.380656189,2.252471774,2.798496271,3.665982609,4.408630981,4.353487009,0.037386693,0.063662249,0.087382101,0.161764231,0.268128707,0.57689114,1.009418714,1.407725789,2.233569496,2.83351562,3.669309949,4.237399696,4.366864669,0.057642996,0.109968307,0.171137545,0.274098542,0.386484293,0.711926041,1.133335501,1.485034568,2.27898915,2.855759508,3.858039077,4.118438633,4.34522538,0.069592144,0.144225683,0.240486662,0.374778334,0.495403795,0.812224636,1.232187901,1.577656273,2.356355092,2.964343663,3.982056801,4.226330963,4.41679246,0.083955391,0.181494784,0.357749717,0.559428328,0.714778981,1.006702432,1.370466693,1.756876489,2.499697535,3.060084191,3.907778911,4.011326213,4.137445457
7.51,123.59,3.53,1153.42,2.83,MEAN,5,0.092457609,0.125243804,0.204645934,0.599662548,1.641085079,3.988431152,8.315047465,14.05548311,24.16608022,36.58508251,52.59109203,53.08542112,75.48255742,0.185152195,0.27245236,0.483502039,1.035590274,1.899740412,4.905066777,9.630373332,15.67999814,27.51718713,37.00602302,53.65760145,70.73264973,72.87157929,0.316026944,0.549434207,1.062994485,2.184706957,3.299891705,7.042731389,13.51632967,17.97524028,31.83333785,39.51821729,59.36608634,77.28474181,71.50232991,0.421698727,0.749978264,1.575315401,3.582612527,4.572640043,9.433375053,16.37577892,19.88365498,35.14602573,49.39860191,65.35126793,77.68922681,96.44079572,0.455986841,1.201529181,2.688526082,5.676563645,7.66913923,12.37303075,19.43655936,27.25113523,44.14934821,60.81221986,73.47529335,85.23058334,98.32842391
7.13,-111.05,103.78,1218.54,0.32,MEAN,5,0.006396831,0.009232299,0.018017052,0.041318188,0.085721453,0.180264531,0.330112867,0.489331157,0.72919871,1.043715328,1.457302993,2.087875602,2.552953103,0.011380918,0.016153638,0.030678256,0.061928205,0.099341045,0.212057005,0.369229358,0.530611724,0.788063154,1.046351379,1.517503328,2.114417811,2.647259624,0.018033285,0.027060402,0.046872611,0.105965263,0.146060382,0.28281904,0.458169683,0.579761015,0.888177244,1.061391607,1.755577973,2.27133967,2.792930677,0.022701511,0.038354338,0.062244846,0.144817516,0.185161911,0.335505094,0.514339088,0.621859538,0.965122722,1.313412235,1.913720605,2.420947451,2.979235345,0.027238054,0.051637094,0.093298063,0.198672481,0.26518362,0.390928401,0.548926098,0.717303054,1.169912989,1.618130792,2.099947788,2.579238411,2.915383462
7.74,-47.57,59.3,736.96,4.64,MEAN,5,0.03427254,0.05048406,0.07685318,0.169077045,0.432818301,0.804934638,1.540380926,2.168636926,3.841341477,5.1786556,7.583768447,12.05472257,14.40920228,0.060653294,0.094113506,0.159705156,0.276654022,0.408030039,0.898909502,1.671051289,2.30571506,4.024575599,5.53340034,7.821887322,11.12112771,14.05786151,0.091089909,0.150889496,0.299226525,0.470383895,0.608922106,1.197223019,1.978919535,2.664153838,4.158081869,6.000236835,8.87078355,11.13863127,14.32164266,0.111038458,0.228120703,0.403539313,0.668345215,0.807244029,1.432986002,2.218519513,3.016851914,4.643108345,6.863828614,9.826837008,12.12751086,14.251359,0.11257769,0.274124736,0.607269436,0.992824148,1.241959497,1.833340094,2.578545195,3.781865224,5.910046173,8.231230611,10.88855902,13.14371954,14.39291832
6.73,77.76,148.1,825.21,7.93,MEAN,5,0.011584576,0.017105068,0.023787718,0.052485825,0.1123594,0.242075826,0.436686121,0.701150273,1.283426856,1.705837104,2.169823573,2.793391894,3.489706431,0.020739315,0.032809511,0.048210547,0.081328782,0.130879949,0.26716725,0.480484843,0.755818376,1.332920222,1.732086643,2.230763767,2.915773931,3.564301772,0.028559632,0.052453365,0.088667988,0.135442518,0.190495617,0.357851036,0.574971643,0.873282271,1.294902123,1.790896552,2.420595778,3.065967969,3.762106251,0.032833721,0.068529918,0.118984361,0.192084555,0.249399237,0.434387424,0.670130922,0.976617552,1.380986011,1.925522693,2.610338209,3.191057784,3.919647842,0.038253013,0.084654533,0.17039485,0.286952921,0.364431309,0.545596218,0.807357315,1.146732431,1.620901814,2.163008448,2.85271238,3.540624741,4.133678226
6.81,-178.54,147.8,1191.6,7.75,MEAN,5,0.007614179,0.012986659,0.021224556,0.040587575,0.082805285,0.216909949,0.437650093,0.74848982,1.223655093,1.931153525,2.595141657,3.985348285,5.654646332,0.013354038,0.022135579,0.041961687,0.063226745,0.114544676,0.2617846,0.513072597,0.855889195,1.378497117,1.905929952,2.728406015,3.963828657,6.265960937,0.018123457,0.035208923,0.071006716,0.122604702,0.183001127,0.374712309,0.654615075,1.025606795,1.521904556,1.892251528,3.048415321,4.435320138,6.681935207,0.021190071,0.046140871,0.092396449,0.176947871,0.254156633,0.485300977,0.804246734,1.143225408,1.655238922,2.266843608,3.226902468,4.845976483,7.365998763,0.027265382,0.058184987,0.126232826,0.275300103,0.376946742,0.612744636,1.021366106,1.25352763,2.015729456,2.75121633,3.53692707,4.991744428,6.630243729
5.52,-12,295.43,1000.66,2.59,MEAN,5,0.000296954,0.000452217,0.000600085,0.000988278,0.002233575,0.007747,0.017504555,0.029898327,0.052354955,0.079537653,0.10795013,0.117213072,0.151626438,0.000432615,0.000927543,0.001626931,0.002032239,0.003450591,0.009583171,0.020068388,0.033488832,0.05676943,0.076947664,0.10676408,0.118587919,0.154614343,0.000501263,0.001477431,0.003392332,0.004924375,0.006837567,0.013446558,0.02573837,0.038462294,0.062933803,0.075084349,0.10529994,0.126369381,0.155495647,0.000542094,0.001862326,0.004836746,0.007981909,0.01021484,0.017743835,0.031118111,0.042113741,0.065488043,0.083032073,0.105371117,0.128151783,0.157818116,0.000622255,0.002234697,0.006779588,0.013372014,0.016813758,0.023806533,0.03834486,0.049107126,0.072310226,0.087295776,0.103034973,0.128393803,0.145775734
6.32,174.6,100.49,990.25,2.58,MEAN,5,0.005508663,0.007933633,0.012172364,0.037658704,0.069684086,0.164224903,0.282978548,0.401755733,0.645391418,0.837614096,1.125922461,1.436465212,1.727227935,0.010841281,0.015368245,0.021743407,0.044797462,0.085001843,0.176734441,0.3044878,0.421112475,0.655854645,0.856305806,1.181927492,1.450459212,1.841687126,0.017724712,0.027553557,0.039804026,0.064038967,0.105590646,0.20381607,0.335409688,0.47458933,0.699904162,0.896394839,1.264512256,1.567605151,1.920615867,0.021956034,0.035939441,0.054804467,0.081157995,0.130328411,0.237125298,0.372086862,0.530475335,0.736742053,0.944595051,1.333583502,1.714025874,2.101922617,0.029609044,0.048669661,0.076432746,0.117187566,0.171391273,0.296187208,0.455642718,0.590460768,0.799945099,1.01123901,1.385133264,1.634822242,1.906263145
7.6,145.94,66.64,1016.56,6.59,MEAN,5,0.039147904,0.056659434,0.094464569,0.163677413,0.470463125,0.951914269,1.921754132,3.178104821,5.272938426,8.282873068,11.9189344,18.73443356,27.7664469,0.067492476,0.101750762,0.203498098,0.318152874,0.488110626,1.14142112,2.210677763,3.565840801,5.954185012,8.420128052,12.24438961,18.002516,27.3981584,0.090722551,0.16506156,0.359463134,0.627209562,0.831149968,1.68070493,2.893874407,4.178941352,6.419543026,8.67884479,13.54183932,18.99637573,28.25055752,0.106809677,0.256745255,0.47049409,0.991731938,1.147673253,2.163119507,3.479832585,4.568168745,7.085445396,10.66038345,14.50731252,19.3031169,26.16898579,0.108532905,0.309209542,0.728426416,1.505237501,1.836546575,2.669230151,4.070146534,5.578077546,9.311277366,13.24400985,16.46963141,22.72194861,27.36704515
5.14,-118.73,57.23,163.29,8.02,MEAN,5,0.011548751,0.01613299,0.024972526,0.06467794,0.141298397,0.246036301,0.366669682,0.468331503,0.611983256,0.6373724,0.575181076,0.645378693,0.584508143,0.023081843,0.034832668,0.046943402,0.090082328,0.139501089,0.260459769,0.378602668,0.480189568,0.613227725,0.639382962,0.56648639,0.570289258,0.564552863,0.036898638,0.064082095,0.092392597,0.138344637,0.19068663,0.308539342,0.405446827,0.492120681,0.560390254,0.620672961,0.565258186,0.537344093,0.562093749,0.045999891,0.098802702,0.127061166,0.17938789,0.227542651,0.328513021,0.429062489,0.488896373,0.561017301,0.615261594,0.562520259,0.510561513,0.483790399,0.053870263,0.109805416,0.178717782,0.241921639,0.290484271,0.357305523,0.429480674,0.492337154,0.574441435,0.595400807,0.532096276,0.503618336,0.494022989
5.62,-156,43.35,456.99,5.59,MEAN,5,0.015895715,0.021131714,0.035085956,0.123952896,0.238337033,0.440334463,0.649642555,0.824922369,1.046528991,1.190353633,1.340615636,1.690403731,1.874759844,0.035641357,0.045077567,0.058236228,0.131651852,0.248225303,0.452896011,0.674848559,0.859218309,1.07016523,1.203920671,1.366622831,1.518098553,1.959740508,0.062439177,0.090466848,0.110428165,0.170272907,0.283313851,0.493272618,0.696762675,0.918757685,1.069366444,1.225537555,1.391826531,1.563837142,2.035078428,0.081052854,0.137593422,0.151857132,0.204523049,0.323674693,0.534805105,0.740910064,0.951640735,1.093950783,1.234646642,1.397769081,1.62862242,1.942619135,0.112343125,0.165890712,0.210858975,0.272158391,0.37757491,0.589020615,0.832776267,0.935994831,1.124559073,1.255792108,1.396546608,1.563033243,1.820488071
6.95,-36.17,88.67,1239.95,5.44,MEAN,5,0.010033268,0.016182774,0.028592353,0.059016603,0.126228798,0.290091556,0.566658536,0.927529089,1.515181989,2.288201852,3.114679758,4.60079895,5.605561406,0.017471727,0.027897437,0.054313807,0.095308811,0.154339963,0.348633655,0.658976844,1.037738559,1.66376857,2.269393108,3.194220228,4.321373102,5.850699937,0.025519067,0.045215428,0.089848947,0.178904436,0.249413071,0.506324331,0.851951248,1.191822482,1.806381026,2.235725111,3.517689397,4.516140218,6.086805849,0.031072205,0.064483797,0.1179317,0.25502758,0.336113791,0.634362527,1.010767251,1.296787164,1.952212611,2.680773893,3.73760785,4.754557,6.089713675,0.037488575,0.080433733,0.172077609,0.374487798,0.512292713,0.774393905,1.157966431,1.493113161,2.378065884,3.206941823,3.997571795,5.034416728,5.82977502
7.19,-76.79,33.56,275.73,3.92,MEAN,5,0.078681634,0.106801982,0.167746236,0.477069214,1.103823892,2.215127495,3.899823926,5.466801418,8.807264246,11.50894645,16.59438887,23.47678449,24.66447441,0.156986478,0.230950297,0.324353028,0.668028924,1.114131842,2.386424992,4.133199946,5.660583553,8.985368074,11.92710461,16.60194629,20.36976239,24.51252301,0.259065508,0.434941434,0.65688137,1.033516525,1.496800446,2.920684006,4.642485457,6.249653184,9.226558889,12.36723165,17.38063783,19.337928,24.19233851,0.323292176,0.653997944,0.922931218,1.386023559,1.86263041,3.283114736,5.082093361,6.725823737,9.923811118,13.17211368,18.09881724,20.10350889,22.3717845,0.376975602,0.802722108,1.434015509,2.014143702,2.642042724,3.995264077,5.773696672,7.800524634,11.36418249,14.3710291,18.41151288,19.77927013,21.04085915
6.7,-93.97,157.83,557.61,0.55,MEAN,5,0.005691765,0.007999011,0.012095054,0.033015827,0.061179738,0.132334672,0.229135388,0.311235052,0.491896925,0.594709824,0.772224882,0.911653956,0.947396107,0.010478698,0.016420416,0.022591492,0.044443903,0.072219378,0.143618443,0.239028213,0.320594812,0.494056297,0.608423485,0.793722445,0.947027321,0.982954727,0.016716721,0.027793213,0.040138897,0.068270172,0.094943338,0.173558808,0.265595936,0.340562605,0.513773038,0.632056571,0.881412394,0.986761254,1.044411642,0.020414451,0.035078836,0.055277981,0.088252663,0.115455528,0.192642763,0.283604055,0.366818048,0.542953838,0.679908124,0.940106197,1.063432426,1.171953371,0.025273655,0.047172845,0.079896212,0.121430249,0.156325804,0.229065281,0.305900781,0.41313569,0.590595054,0.754983783,0.980844662,1.072729051,1.170568958
6.3,-138.11,202.68,236,0.36,MEAN,5,0.003444685,0.004956891,0.007042726,0.016682494,0.031848967,0.076788853,0.140169841,0.200997145,0.34339749,0.428842079,0.551404609,0.626506798,0.615060649,0.005921535,0.010734067,0.014364777,0.025748399,0.041237357,0.086398629,0.147901259,0.209147145,0.343810512,0.432448254,0.558459367,0.631785986,0.633150147,0.008629461,0.017939433,0.027756186,0.045544245,0.061228928,0.108711341,0.169368801,0.227542305,0.354709115,0.440897362,0.598965891,0.638806513,0.656743136,0.010076288,0.022181098,0.039341457,0.062589298,0.079085539,0.123563218,0.186281289,0.24902833,0.375329628,0.464960783,0.629524867,0.666836148,0.694576079,0.01221191,0.027850135,0.056811004,0.091590057,0.11395794,0.155547035,0.209264803,0.290189139,0.405547435,0.495055608,0.633771808,0.652679993,0.681555724
5.59,-59.25,148.83,1026.02,4.96,MEAN,5,0.001295909,0.002002939,0.003313531,0.006901156,0.014270152,0.035878788,0.06451884,0.099481515,0.150911487,0.203769156,0.214298988,0.237976208,0.259324081,0.002259384,0.003732816,0.006647903,0.011390593,0.018547668,0.0419812,0.073222576,0.107820546,0.161755987,0.199420207,0.218377539,0.239944672,0.268028752,0.003336618,0.006268748,0.011614769,0.020485063,0.029014762,0.05676583,0.089867137,0.119419741,0.170332201,0.190161848,0.226519435,0.251141116,0.277328707,0.003975173,0.00825374,0.015473168,0.028265616,0.037179646,0.066712446,0.104087083,0.124921623,0.175783214,0.21480918,0.230835123,0.246880197,0.270263665,0.004854008,0.011186833,0.021608274,0.039940081,0.05316707,0.077799099,0.110858275,0.138920401,0.195283227,0.232810902,0.228616502,0.25077591,0.265672806
5.3,-45.57,228.77,185.96,3.67,MEAN,5,0.001177083,0.001658773,0.001923225,0.003644848,0.00839708,0.023076927,0.044373354,0.064843162,0.109622175,0.127590523,0.139117694,0.129206189,0.120628676,0.001844538,0.003966889,0.005197978,0.007048097,0.010592656,0.025703943,0.046194412,0.066299424,0.108337522,0.127011389,0.133053478,0.127222769,0.114534603,0.002347824,0.006553877,0.012019491,0.014576543,0.018344708,0.032444275,0.052363533,0.069150257,0.103580207,0.123840191,0.128438324,0.119718807,0.110764105,0.002571424,0.008256412,0.017605445,0.021976771,0.024871641,0.036965662,0.057505393,0.071381862,0.104002278,0.121580103,0.127186114,0.114205293,0.105172611,0.00271816,0.009683683,0.02535095,0.034613653,0.038279045,0.046194565,0.061262276,0.080461111,0.105480794,0.115426095,0.116050006,0.111069706,0.105260244
5.37,167.09,179.33,202.09,0.5,MEAN,5,0.00187271,0.002417403,0.003283347,0.008390481,0.017608228,0.043819958,0.072942797,0.095932817,0.136856472,0.157492612,0.170562139,0.173245121,0.185764355,0.003521042,0.005719579,0.007002411,0.011958294,0.021505356,0.04634944,0.073938402,0.096592323,0.137118431,0.159066239,0.172744081,0.179702042,0.189951784,0.005297329,0.010685571,0.014838219,0.019030123,0.028424151,0.05009799,0.076720977,0.101444232,0.140264708,0.16143612,0.175510744,0.185515045,0.191611723,0.006183624,0.013459603,0.021402637,0.025380504,0.034476005,0.053619378,0.081733205,0.105383075,0.142832895,0.162659116,0.175821529,0.185432589,0.195852158,0.007567871,0.017878784,0.029937537,0.036936051,0.044349637,0.06316491,0.089948226,0.11132394,0.144017611,0.160783057,0.168552834,0.171813785,0.183746005
7.36,-50.82,179.7,344.87,0.24,MEAN,5,0.01008465,0.014855583,0.022705443,0.049703022,0.101647991,0.204140966,0.37510081,0.517668423,0.878303282,1.121539035,1.52635677,2.045964235,2.222340106,0.017591121,0.029253216,0.044379298,0.078016696,0.116482779,0.233404584,0.396071316,0.550178565,0.901604535,1.166149975,1.605886813,2.125191118,2.287383309,0.026159164,0.045632408,0.076431454,0.137872608,0.172409855,0.306030884,0.467728805,0.607462234,0.956360379,1.2438572,1.8876604,2.250372799,2.461791893,0.03126483,0.058701082,0.10345086,0.192802373,0.225985454,0.356359519,0.511435152,0.68073578,1.05854889,1.400687719,2.081253426,2.482554351,2.808783928,0.03439698,0.073966248,0.151004508,0.272731172,0.332607971,0.451306506,0.56941261,0.828562216,1.252617685,1.664997344,2.30850771,2.604175267,2.885612845
6.92,-107.69,138.06,1112.8,3.69,MEAN,5,0.006091645,0.010052081,0.016841987,0.032337855,0.066869323,0.168444122,0.345018498,0.563318343,0.933016924,1.385025287,1.877794733,2.518247378,3.024666006,0.009964916,0.017084299,0.033501861,0.055379382,0.088338956,0.205831476,0.397077957,0.62008188,1.007332754,1.37141433,1.931823021,2.56634843,3.130289781,0.014187322,0.026474729,0.054755365,0.110138069,0.149335365,0.297980514,0.512683365,0.692662883,1.112505182,1.35214092,2.150043847,2.718637536,3.250880799,0.016967378,0.034754198,0.072280774,0.160832821,0.20556261,0.377118677,0.601137524,0.751642461,1.185862768,1.614661024,2.287391333,2.856079923,3.50640959,0.020006349,0.045630743,0.105209989,0.240363094,0.32168796,0.470921512,0.677742301,0.869790708,1.404484085,1.89612341,2.419055709,2.972023619,3.347499516
5.25,-138.68,41.46,837.2,5.67,MEAN,5,0.005363947,0.007249384,0.013028592,0.042955193,0.083403837,0.133292795,0.185544769,0.231376034,0.304938013,0.32219512,0.315474293,0.367735608,0.354208037,0.01137,0.014126408,0.02059423,0.050021544,0.078986186,0.1386892,0.195543404,0.241058201,0.305023345,0.326014305,0.318953585,0.334832494,0.346669809,0.020328733,0.026391004,0.035315113,0.065266642,0.09673694,0.160783933,0.212694342,0.252416688,0.286770099,0.32579865,0.327229872,0.331632496,0.356834406,0.026875894,0.042011168,0.047623243,0.078313992,0.110706937,0.173575925,0.223427468,0.259530714,0.291450022,0.330898014,0.33846756,0.331361902,0.324452603,0.033464478,0.049828044,0.066747669,0.097551312,0.134890561,0.187105662,0.225454358,0.272274666,0.307157041,0.334094831,0.337476547,0.339975909,0.338664036
5.43,159.46,239.96,715.58,6.02,MEAN,5,0.000664852,0.00098115,0.001196155,0.00248206,0.005302025,0.0146882,0.028005626,0.043062104,0.077136378,0.099848448,0.11942664,0.135204336,0.160153233,0.001104327,0.002120977,0.002952845,0.004090068,0.006940052,0.0162808,0.030516546,0.046605146,0.079944652,0.100366876,0.119602394,0.133428318,0.164521533,0.001391173,0.003477325,0.006463905,0.007718334,0.011031072,0.020675017,0.035216311,0.054370741,0.078928469,0.101891825,0.119802649,0.138691763,0.168108398,0.001529673,0.004422798,0.009186712,0.011149751,0.015101005,0.025010342,0.041026107,0.06069004,0.082744861,0.103872985,0.12309321,0.144539642,0.171288069,0.00180411,0.005156601,0.012298389,0.017799493,0.022180221,0.032623942,0.051265499,0.069135561,0.090569042,0.106959897,0.122580425,0.144781624,0.164615519
5.7,4.1,27.87,495.08,0.58,MEAN,5,0.018492352,0.021958824,0.042027984,0.185495791,0.329249855,0.566621203,0.770187742,0.893366832,1.014749663,1.100317817,1.311716018,1.578276131,1.723169426,0.044446913,0.047609842,0.059851782,0.171363196,0.332118051,0.567382341,0.775782869,0.903424498,1.015773684,1.116792696,1.344366311,1.489817819,1.785148651,0.088955357,0.103923728,0.105156121,0.194461108,0.337309942,0.563925006,0.768450721,0.919516478,1.051752364,1.159204234,1.393123709,1.547066246,1.854902553,0.121837918,0.159562241,0.147355157,0.219115538,0.360249021,0.583905319,0.774886503,0.934610678,1.071071277,1.178483884,1.414607733,1.622092203,1.857343944,0.175803597,0.210113913,0.212815304,0.269876377,0.388957403,0.612821405,0.822084345,0.908580889,1.07383377,1.199244675,1.422614067,1.53357748,1.730385719
6.2,-1.01,257.9,659.31,4.81,MEAN,5,0.001490122,0.002500502,0.003120038,0.006270687,0.01226141,0.035797031,0.076356139,0.124431386,0.254580032,0.37091486,0.532455383,0.686247427,0.84169332,0.00236163,0.004905648,0.007398174,0.010568888,0.018206932,0.042490215,0.086514594,0.138978092,0.267534333,0.375975228,0.551475307,0.676940767,0.904437944,0.002937139,0.007491004,0.015386123,0.021469785,0.030944045,0.059073362,0.105818292,0.173640761,0.283896009,0.393200591,0.579726526,0.732162521,0.958249829,0.003237004,0.009068105,0.021463957,0.031708327,0.04526776,0.077361612,0.12883437,0.209479851,0.309272675,0.416546365,0.613785424,0.81150848,1.040538261,0.004005776,0.010534112,0.028582677,0.052602814,0.071294721,0.112143641,0.180404427,0.257558922,0.35642435,0.45220004,0.642601461,0.804652945,0.967093245
5.09,-151.09,148.78,93.02,1.23,MEAN,5,0.00361168,0.005047117,0.006349703,0.014057379,0.032726014,0.084238869,0.148509687,0.190056025,0.263547658,0.293409215,0.285214533,0.271988995,0.279294266,0.006452025,0.011568905,0.014893913,0.022897837,0.0401191,0.091229004,0.149984211,0.186098406,0.26204129,0.298953577,0.28751827,0.283133839,0.275000125,0.009522634,0.021052711,0.03386467,0.039220656,0.057470247,0.099398269,0.152269833,0.192776624,0.26673433,0.30033972,0.284028326,0.283572936,0.267681388,0.011007585,0.026370538,0.048679138,0.054357285,0.071708032,0.107523862,0.162307229,0.197255005,0.264026645,0.297031142,0.277094204,0.269254293,0.260081738,0.012631726,0.035387887,0.067444302,0.082876698,0.095445079,0.129499154,0.17766197,0.205217002,0.259180665,0.274758065,0.252133314,0.238977599,0.23911128
