rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.04,0.10,0.20,0.40,0.80,1.00,2.00,3.00,4.00,pga
5.0,50.0,120.0,1200.0,MEAN,5.0,0.0021356838083500724,0.0022513903680245746,0.0021528696301679907,0.0011068310232726568,4.542698406826067E-4,3.410378693187889E-4,8.556708124128215E-5,2.7551512686589123E-5,5.121006895085239E-9,0.0010769490700180983
5.0,50.0,150.0,180.0,MEAN,5.0,0.0019349875737685583,0.002208468755591323,0.0023591567715269763,0.0015417703005938363,5.616086820324846E-4,4.0573334539053104E-4,9.424145698431468E-5,3.1913686645826316E-5,6.689793073150053E-9,0.0010937920161559996
5.0,50.0,150.0,250.0,MEAN,5.0,0.0019349875737685583,0.002208468755591323,0.0023591567715269763,0.0015417703005938363,5.616086820324846E-4,4.0573334539053104E-4,9.424145698431468E-5,3.1913686645826316E-5,6.689793073150053E-9,0.0010937920161559996
5.0,50.0,150.0,600.0,MEAN,5.0,0.001724559490398367,0.0018369243005130615,0.0017896034228586121,8.871962051620065E-4,3.4649154770543465E-4,2.5600043417467455E-4,6.671784218626462E-5,2.259315992506909E-5,3.5701413550409117E-9,9.748431605222352E-4
5.0,50.0,150.0,900.0,MEAN,5.0,0.0012208946211471807,0.0013004428147810028,0.001266942198932179,6.576876329299055E-4,2.7063674959612317E-4,2.033483729666187E-4,5.299586580842873E-5,1.7946384840123528E-5,2.3489146142054172E-9,6.294116092366907E-4
5.0,50.0,150.0,1200.0,MEAN,5.0,0.0012208946211471807,0.0013004428147810028,0.001266942198932179,6.576876329299055E-4,2.7063674959612317E-4,2.033483729666187E-4,5.299586580842873E-5,1.7946384840123528E-5,2.3489146142054172E-9,6.294116092366907E-4
5.0,50.0,200.0,180.0,MEAN,5.0,8.852142039814543E-4,0.001027923235926005,0.0011327259241913348,7.522929562666586E-4,2.752276842051931E-4,1.9911673635982977E-4,4.9272685475087105E-5,1.8148363606103393E-5,2.397201243397999E-9,5.191624826260904E-4
5.0,50.0,200.0,250.0,MEAN,5.0,8.852142039814543E-4,0.001027923235926005,0.0011327259241913348,7.522929562666586E-4,2.752276842051931E-4,1.9911673635982977E-4,4.9272685475087105E-5,1.8148363606103393E-5,2.397201243397999E-9,5.191624826260904E-4
5.0,50.0,200.0,600.0,MEAN,5.0,7.889479897477883E-4,8.549893071178744E-4,8.592604847457532E-4,4.328994116132704E-4,1.698051852163566E-4,1.2563416721516097E-4,3.488238996737345E-5,1.2848057508411403E-5,1.2793142032688886E-9,4.627040496843477E-4
5.0,50.0,200.0,900.0,MEAN,5.0,5.585324034402866E-4,6.052860756676146E-4,6.083098378636267E-4,3.2091276728205855E-4,1.3263100844985353E-4,9.97947662650741E-5,2.7708067245747717E-5,1.0205574840292472E-5,8.417033191069283E-10,2.987468264701605E-4
5.0,50.0,200.0,1200.0,MEAN,5.0,5.585324034402866E-4,6.052860756676146E-4,6.083098378636267E-4,3.2091276728205855E-4,1.3263100844985353E-4,9.97947662650741E-5,2.7708067245747717E-5,1.0205574840292472E-5,8.417033191069283E-10,2.987468264701605E-4
5.0,100.0,0.0,180.0,MEAN,5.0,17.561852239660812,14.202099945646314,7.033680017097452,2.1993281680506187,1.4879825831330546,1.2695041311155768,0.3202499125194063,0.11298495476953331,0.01897663926477125,6.872495168732064
5.0,100.0,0.0,250.0,MEAN,5.0,17.561852239660812,14.202099945646314,7.033680017097452,2.1993281680506187,1.4879825831330546,1.2695041311155768,0.3202499125194063,0.11298495476953331,0.01897663926477125,6.872495168732064
5.0,100.0,0.0,600.0,MEAN,5.0,17.561852239660812,14.202099945646314,7.033680017097452,2.1993281680506187,1.035838316143652,0.8010029553753195,0.22671957551750258,0.07998722242792358,0.010127261617518413,6.872495168732064
5.0,100.0,0.0,900.0,MEAN,5.0,17.561852239660812,14.202099945646314,7.033680017097452,2.1993281680506187,0.8606222396968957,0.6362592635522101,0.18008976019825626,0.06353610919167099,0.006663061892964709,6.872495168732064
5.0,100.0,0.0,1200.0,MEAN,5.0,17.561852239660812,14.202099945646314,7.033680017097452,2.1993281680506187,0.8606222396968957,0.6362592635522101,0.18008976019825626,0.06353610919167099,0.006663061892964709,6.872495168732064
5.0,100.0,10.0,180.0,MEAN,5.0,1.331470995457456,1.0796604912019316,0.53731517634132,0.16843470216850132,0.11403422836250857,0.09731207636367131,0.02479268534901808,0.008862678532052465,1.8548124153177752E-4,0.5240572996145288
5.0,100.0,10.0,250.0,MEAN,5.0,1.331470995457456,1.0796604912019316,0.53731517634132,0.16843470216850132,0.11403422836250857,0.09731207636367131,0.02479268534901808,0.008862678532052465,1.8548124153177752E-4,0.5240572996145288
5.0,100.0,10.0,600.0,MEAN,5.0,1.331470995457456,1.0796604912019316,0.53731517634132,0.16843470216850132,0.07938333716316041,0.06139976928827585,0.017551877076399738,0.006274295905118346,9.898575990858306E-5,0.5240572996145288
5.0,100.0,10.0,900.0,MEAN,5.0,1.331470995457456,1.0796604912019316,0.53731517634132,0.16843470216850132,0.06595533719810598,0.04877157035123429,0.013941951534194176,0.004983850390450439,6.512602021183382E-5,0.5240572996145288
5.0,100.0,10.0,1200.0,MEAN,5.0,1.331470995457456,1.0796604912019316,0.53731517634132,0.16843470216850132,0.06595533719810598,0.04877157035123429,0.013941951534194176,0.004983850390450439,6.512602021183382E-5,0.5240572996145288
5.0,100.0,30.0,180.0,MEAN,5.0,0.2805964974178349,0.2454751961157806,0.13561111345162147,0.05386040654746933,0.018701821909798744,0.013304383365453294,0.003475690585447501,0.0012845053237538898,5.535491617193005E-6,0.12287542559841476
5.0,100.0,30.0,250.0,MEAN,5.0,0.2805964974178349,0.2454751961157806,0.13561111345162147,0.05386040654746933,0.018701821909798744,0.013304383365453294,0.003475690585447501,0.0012845053237538898,5.535491617193005E-6,0.12287542559841476
5.0,100.0,30.0,600.0,MEAN,5.0,0.2500818915606884,0.2041773748334294,0.10287154958913847,0.030993428968629524,0.011538324505572285,0.008394498398212867,0.0024606004977911935,9.093601289705482E-4,2.9541253857822822E-6,0.10951283833817047
5.0,100.0,30.0,900.0,MEAN,5.0,0.17704442088120054,0.14454651177994637,0.07282747986469441,0.022975746307477604,0.009012325583849722,0.00666798709404823,0.001954524449772167,7.223304259738213E-4,1.9436172411105248E-6,0.07070742720662831
5.0,100.0,30.0,1200.0,MEAN,5.0,0.17704442088120054,0.14454651177994637,0.07282747986469441,0.022975746307477604,0.009012325583849722,0.00666798709404823,0.001954524449772167,7.223304259738213E-4,1.9436172411105248E-6,0.07070742720662831
5.0,100.0,50.0,180.0,MEAN,5.0,0.10177629710798496,0.08965321706470417,0.050146715847247975,0.0200452331785662,0.006972368393405185,0.004962884750082375,0.0013297133869454756,5.081863208118428E-4,1.0255358713302437E-6,0.04522893287819008
5.0,100.0,50.0,250.0,MEAN,5.0,0.10177629710798496,0.08965321706470417,0.050146715847247975,0.0200452331785662,0.006972368393405185,0.004962884750082375,0.0013297133869454756,5.081863208118428E-4,1.0255358713302437E-6,0.04522893287819008
5.0,100.0,50.0,600.0,MEAN,5.0,0.09070822027727038,0.0745702979172246,0.038040174103082906,0.011534827724182817,0.004301690470774596,0.0031313685828732235,9.413649867272031E-4,3.597683635004294E-4,5.472976496102613E-7,0.04031032885847512
5.0,100.0,50.0,900.0,MEAN,5.0,0.06421650215428132,0.05279172805076844,0.0269303808935162,0.00855088592357848,0.0033599536106686716,0.002487334478704763,7.47752788138266E-4,2.857741690889395E-4,3.600853074555861E-7,0.02602653430125218
5.0,100.0,50.0,1200.0,MEAN,5.0,0.06421650215428132,0.05279172805076844,0.0269303808935162,0.00855088592357848,0.0033599536106686716,0.002487334478704763,7.47752788138266E-4,2.857741690889395E-4,3.600853074555861E-7,0.02602653430125218
5.0,100.0,90.0,180.0,MEAN,5.0,0.028825472387248266,0.02574492104766264,0.014762530243572576,0.005977582646370775,0.002086443889752723,0.0014867820177888041,4.190406106338978E-4,1.7127780374369015E-4,1.4196581884525086E-7,0.013192812178842415
5.0,100.0,90.0,250.0,MEAN,5.0,0.028825472387248266,0.02574492104766264,0.014762530243572576,0.005977582646370775,0.002086443889752723,0.0014867820177888041,4.190406106338978E-4,1.7127780374369015E-4,1.4196581884525086E-7,0.013192812178842415
5.0,100.0,90.0,600.0,MEAN,5.0,0.025690729307283385,0.021413692617344406,0.011198524393464263,0.0034397397834552775,0.0012872578286087693,9.380960337649274E-4,2.9665803378402304E-4,1.2125539911891911E-4,7.576288762890244E-8,0.011758106231015602
5.0,100.0,90.0,900.0,MEAN,5.0,0.018187643510845296,0.015159733416546717,0.007927948135675957,0.002549914328885596,0.0010054481182409985,7.451561665023448E-4,2.356438522924391E-4,9.631658713291914E-5,4.984692096705263E-8,0.007591671013493958
5.0,100.0,90.0,1200.0,MEAN,5.0,0.018187643510845296,0.015159733416546717,0.007927948135675957,0.002549914328885596,0.0010054481182409985,7.451561665023448E-4,2.356438522924391E-4,9.631658713291914E-5,4.984692096705263E-8,0.007591671013493958
5.0,100.0,120.0,180.0,MEAN,5.0,0.014690512771310225,0.013257169339399572,0.007744934181299234,0.0031665133506757026,0.0011081456007316244,7.903193337960106E-4,2.3136982501474601E-4,9.945931145108901E-5,5.284351819821795E-8,0.0068737726787942025
5.0,100.0,120.0,250.0,MEAN,5.0,0.014690512771310225,0.013257169339399572,0.007744934181299234,0.0031665133506757026,0.0011081456007316244,7.903193337960106E-4,2.3136982501474601E-4,9.945931145108901E-5,5.284351819821795E-8,0.0068737726787942025
5.0,100.0,120.0,600.0,MEAN,5.0,0.013092933289096002,0.011026833163885693,0.005875133390010606,0.0018221382440900965,6.836843812508224E-4,4.986577881432864E-4,1.6379729225288506E-4,7.041180025954746E-5,2.8200996294266582E-8,0.00612625634849344
5.0,100.0,120.0,900.0,MEAN,5.0,0.009269086927238265,0.007806400053480086,0.0041592759161525,0.001350769741410059,5.340104828434657E-4,3.9609796058737146E-4,1.301088140078513E-4,5.593008100392509E-5,1.8554372430442958E-8,0.003955443319555196
5.0,100.0,120.0,1200.0,MEAN,5.0,0.009269086927238265,0.007806400053480086,0.0041592759161525,0.001350769741410059,5.340104828434657E-4,3.9609796058737146E-4,1.301088140078513E-4,5.593008100392509E-5,1.8554372430442958E-8,0.003955443319555196
5.0,100.0,150.0,180.0,MEAN,5.0,0.008398044670405953,0.007657575006365587,0.004557816137466051,0.0018815669478518284,6.601911388407361E-4,4.712384315926374E-4,1.4329861461589088E-4,6.478537492802614E-5,2.423838020623425E-8,0.004017304479602137
5.0,100.0,150.0,250.0,MEAN,5.0,0.008398044670405953,0.007657575006365587,0.004557816137466051,0.0018815669478518284,6.601911388407361E-4,4.712384315926374E-4,1.4329861461589088E-4,6.478537492802614E-5,2.423838020623425E-8,0.004017304479602137
5.0,100.0,150.0,600.0,MEAN,5.0,0.007484765190988404,0.0063692934647962,0.0034574571129878783,0.0010827287665675213,4.073132357044094E-4,2.9733134941470145E-4,1.0144765012540713E-4,4.586453307004191E-5,1.293529450122963E-8,0.0035804263862143013
5.0,100.0,150.0,900.0,MEAN,5.0,0.0052988079640653805,0.004509114457907908,0.0024476921878287196,8.026379232076143E-4,3.181432012079983E-4,2.3617868590876859E-4,8.058273284104112E-5,3.643149358997986E-5,8.510560023089358E-9,0.0023117174380065325
5.0,100.0,150.0,1200.0,MEAN,5.0,0.0052988079640653805,0.004509114457907908,0.0024476921878287196,8.026379232076143E-4,3.181432012079983E-4,2.3617868590876859E-4,8.058273284104112E-5,3.643149358997986E-5,8.510560023089358E-9,0.0023117174380065325
5.0,100.0,200.0,180.0,MEAN,5.0,0.0038419205005206275,0.0035641886533195892,0.0021883905974013707,9.180936752173053E-4,3.2354000942139046E-4,2.3126385743753755E-4,7.492146018242989E-5,3.684151422553739E-5,8.68551157457227E-9,0.001906791909512074
5.0,100.0,200.0,250.0,MEAN,5.0,0.0038419205005206275,0.0035641886533195892,0.0021883905974013707,9.180936752173053E-4,3.2354000942139046E-4,2.3126385743753755E-4,7.492146018242989E-5,3.684151422553739E-5,8.68551157457227E-9,0.001906791909512074
5.0,100.0,200.0,600.0,MEAN,5.0,0.00342411525032428,0.0029645629952064515,0.0016600640325933988,5.28307766936686E-4,1.9961208256848877E-4,1.459176293630347E-4,5.304033189605527E-5,2.6081794686297433E-5,4.635196294265325E-9,0.0016994300781784713
5.0,100.0,200.0,900.0,MEAN,5.0,0.0024240879567125105,0.00209874987499762,0.0011752353336822285,3.916399581889838E-4,1.5591250512227525E-4,1.1590649294709124E-4,4.213143320418355E-5,2.0717505931607767E-5,3.049649644806798E-9,0.0010972442169246252
5.0,100.0,200.0,1200.0,MEAN,5.0,0.0024240879567125105,0.00209874987499762,0.0011752353336822285,3.916399581889838E-4,1.5591250512227525E-4,1.1590649294709124E-4,4.213143320418355E-5,2.0717505931607767E-5,3.049649644806798E-9,0.0010972442169246252
5.0,150.0,0.0,180.0,MEAN,5.0,17.561852239660812,14.202099945646314,7.033680017097452,2.1993281680506187,1.4879825831330546,1.2695041311155768,0.3202499125194063,0.11298495476953331,0.01897663926477125,6.872495168732064
5.0,150.0,0.0,250.0,MEAN,5.0,17.561852239660812,14.202099945646314,7.033680017097452,2.1993281680506187,1.4879825831330546,1.2695041311155768,0.3202499125194063,0.11298495476953331,0.01897663926477125,6.872495168732064
5.0,150.0,0.0,600.0,MEAN,5.0,17.561852239660812,14.202099945646314,7.033680017097452,2.1993281680506187,1.035838316143652,0.8010029553753195,0.22671957551750258,0.07998722242792358,0.010127261617518413,6.872495168732064
5.0,150.0,0.0,900.0,MEAN,5.0,17.561852239660812,14.202099945646314,7.033680017097452,2.1993281680506187,0.8606222396968957,0.6362592635522101,0.18008976019825626,0.06353610919167099,0.006663061892964709,6.872495168732064
5.0,150.0,0.0,1200.0,MEAN,5.0,17.561852239660812,14.202099945646314,7.033680017097452,2.1993281680506187,0.8606222396968957,0.6362592635522101,0.18008976019825626,0.06353610919167099,0.006663061892964709,6.872495168732064
5.0,150.0,10.0,180.0,MEAN,5.0,1.331470995457456,1.0796604912019316,0.53731517634132,0.16843470216850132,0.11403422836250857,0.09731207636367131,0.02479268534901808,0.008862678532052465,1.8548124153177752E-4,0.5240572996145288
5.0,150.0,10.0,250.0,MEAN,5.0,1.331470995457456,1.0796604912019316,0.53731517634132,0.16843470216850132,0.11403422836250857,0.09731207636367131,0.02479268534901808,0.008862678532052465,1.8548124153177752E-4,0.5240572996145288
5.0,150.0,10.0,600.0,MEAN,5.0,1.331470995457456,1.0796604912019316,0.53731517634132,0.16843470216850132,0.07938333716316041,0.06139976928827585,0.017551877076399738,0.006274295905118346,9.898575990858306E-5,0.5240572996145288
5.0,150.0,10.0,900.0,MEAN,5.0,1.331470995457456,1.0796604912019316,0.53731517634132,0.16843470216850132,0.06595533719810598,0.04877157035123429,0.013941951534194176,0.004983850390450439,6.512602021183382E-5,0.5240572996145288
5.0,150.0,10.0,1200.0,MEAN,5.0,1.331470995457456,1.0796604912019316,0.53731517634132,0.16843470216850132,0.06595533719810598,0.04877157035123429,0.013941951534194176,0.004983850390450439,6.512602021183382E-5,0.5240572996145288
5.0,150.0,30.0,180.0,MEAN,5.0,0.2805964974178349,0.2454751961157806,0.13561111345162147,0.05386040654746933,0.018701821909798744,0.013304383365453294,0.003475690585447501,0.0012845053237538898,5.535491617193005E-6,0.12287542559841476
5.0,150.0,30.0,250.0,MEAN,5.0,0.2805964974178349,0.2454751961157806,0.13561111345162147,0.05386040654746933,0.018701821909798744,0.013304383365453294,0.003475690585447501,0.0012845053237538898,5.535491617193005E-6,0.12287542559841476
5.0,150.0,30.0,600.0,MEAN,5.0,0.2500818915606884,0.2041773748334294,0.10287154958913847,0.030993428968629524,0.011538324505572285,0.008394498398212867,0.0024606004977911935,9.093601289705482E-4,2.9541253857822822E-6,0.10951283833817047
5.0,150.0,30.0,900.0,MEAN,5.0,0.17704442088120054,0.14454651177994637,0.07282747986469441,0.022975746307477604,0.009012325583849722,0.00666798709404823,0.001954524449772167,7.223304259738213E-4,1.9436172411105248E-6,0.07070742720662831
5.0,150.0,30.0,1200.0,MEAN,5.0,0.17704442088120054,0.14454651177994637,0.07282747986469441,0.022975746307477604,0.009012325583849722,0.00666798709404823,0.001954524449772167,7.223304259738213E-4,1.9436172411105248E-6,0.07070742720662831
5.0,150.0,50.0,180.0,MEAN,5.0,0.10177629710798496,0.08965321706470417,0.050146715847247975,0.0200452331785662,0.006972368393405185,0.004962884750082375,0.0013297133869454756,5.081863208118428E-4,1.0255358713302437E-6,0.04522893287819008
5.0,150.0,50.0,250.0,MEAN,5.0,0.10177629710798496,0.08965321706470417,0.050146715847247975,0.0200452331785662,0.006972368393405185,0.004962884750082375,0.0013297133869454756,5.081863208118428E-4,1.0255358713302437E-6,0.04522893287819008
5.0,150.0,50.0,600.0,MEAN,5.0,0.09070822027727038,0.0745702979172246,0.038040174103082906,0.011534827724182817,0.004301690470774596,0.0031313685828732235,9.413649867272031E-4,3.597683635004294E-4,5.472976496102613E-7,0.04031032885847512
5.0,150.0,50.0,900.0,MEAN,5.0,0.06421650215428132,0.05279172805076844,0.0269303808935162,0.00855088592357848,0.0033599536106686716,0.002487334478704763,7.47752788138266E-4,2.857741690889395E-4,3.600853074555861E-7,0.02602653430125218
5.0,150.0,50.0,1200.0,MEAN,5.0,0.06421650215428132,0.05279172805076844,0.0269303808935162,0.00855088592357848,0.0033599536106686716,0.002487334478704763,7.47752788138266E-4,2.857741690889395E-4,3.600853074555861E-7,0.02602653430125218
5.0,150.0,90.0,180.0,MEAN,5.0,0.028825472387248266,0.02574492104766264,0.014762530243572576,0.005977582646370775,0.002086443889752723,0.0014867820177888041,4.190406106338978E-4,1.7127780374369015E-4,1.4196581884525086E-7,0.013192812178842415
5.0,150.0,90.0,250.0,MEAN,5.0,0.028825472387248266,0.02574492104766264,0.014762530243572576,0.005977582646370775,0.002086443889752723,0.0014867820177888041,4.190406106338978E-4,1.7127780374369015E-4,1.4196581884525086E-7,0.013192812178842415
5.0,150.0,90.0,600.0,MEAN,5.0,0.025690729307283385,0.021413692617344406,0.011198524393464263,0.0034397397834552775,0.0012872578286087693,9.380960337649274E-4,2.9665803378402304E-4,1.2125539911891911E-4,7.576288762890244E-8,0.011758106231015602
5.0,150.0,90.0,900.0,MEAN,5.0,0.018187643510845296,0.015159733416546717,0.007927948135675957,0.002549914328885596,0.0010054481182409985,7.451561665023448E-4,2.356438522924391E-4,9.631658713291914E-5,4.984692096705263E-8,0.007591671013493958
5.0,150.0,90.0,1200.0,MEAN,5.0,0.018187643510845296,0.015159733416546717,0.007927948135675957,0.002549914328885596,0.0010054481182409985,7.451561665023448E-4,2.356438522924391E-4,9.631658713291914E-5,4.984692096705263E-8,0.007591671013493958
5.0,150.0,120.0,180.0,MEAN,5.0,0.014690512771310225,0.013257169339399572,0.007744934181299234,0.0031665133506757026,0.0011081456007316244,7.903193337960106E-4,2.3136982501474601E-4,9.945931145108901E-5,5.284351819821795E-8,0.0068737726787942025
5.0,150.0,120.0,250.0,MEAN,5.0,0.014690512771310225,0.013257169339399572,0.007744934181299234,0.0031665133506757026,0.0011081456007316244,7.903193337960106E-4,2.3136982501474601E-4,9.945931145108901E-5,5.284351819821795E-8,0.0068737726787942025
5.0,150.0,120.0,600.0,MEAN,5.0,0.013092933289096002,0.011026833163885693,0.005875133390010606,0.0018221382440900965,6.836843812508224E-4,4.986577881432864E-4,1.6379729225288506E-4,7.041180025954746E-5,2.8200996294266582E-8,0.00612625634849344
5.0,150.0,120.0,900.0,MEAN,5.0,0.009269086927238265,0.007806400053480086,0.0041592759161525,0.001350769741410059,5.340104828434657E-4,3.9609796058737146E-4,1.301088140078513E-4,5.593008100392509E-5,1.8554372430442958E-8,0.003955443319555196
5.0,150.0,120.0,1200.0,MEAN,5.0,0.009269086927238265,0.007806400053480086,0.0041592759161525,0.001350769741410059,5.340104828434657E-4,3.9609796058737146E-4,1.301088140078513E-4,5.593008100392509E-5,1.8554372430442958E-8,0.003955443319555196
