rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.1,0.3,0.5,1.0,2.0,5.0
7.0,150.0,20.0,800.0,MEAN,5.0,4.75854923e-01,6.06592772e-01,9.58371775e-01,1.38317026e+00,8.01269752e-01,3.62968679e-01,1.97269673e-01,2.31018692e-02
7.0,150.0,50.0,800.0,MEAN,5.0,2.02746536e-01,2.57982893e-01,4.21182394e-01,5.95255589e-01,3.42673756e-01,1.54129851e-01,8.26003395e-02,1.05091262e-02
7.0,150.0,100.0,800.0,MEAN,5.0,8.37659425e-02,1.02486678e-01,1.63394851e-01,2.51036014e-01,1.54109466e-01,7.22657650e-02,3.87978814e-02,5.03866128e-03
7.0,150.0,200.0,800.0,MEAN,5.0,2.50233796e-02,2.77384155e-02,4.02044286e-02,7.82993347e-02,5.68028814e-02,2.96915456e-02,1.61799616e-02,2.07006600e-03
7.0,150.0,500.0,800.0,MEAN,5.0,1.90041197e-03,1.53650210e-03,1.59448940e-03,6.78187097e-03,8.41214923e-03,6.22790785e-03,3.58372253e-03,4.17052616e-04
7.5,5.0,5.0,200.0,MEAN,5.0,3.42063896e-01,3.23981873e-01,4.29063787e-01,1.32524605e+00,1.72029495e+00,1.27368932e+00,7.42501068e-01,7.36502318e-02
7.5,5.0,20.0,200.0,MEAN,5.0,1.90632839e-01,1.86472769e-01,2.67640254e-01,7.22490371e-01,8.57030785e-01,5.85257888e-01,3.17633744e-01,4.03699968e-02
7.5,5.0,50.0,200.0,MEAN,5.0,9.00722906e-02,8.82887827e-02,1.32418068e-01,3.39410076e-01,3.96755189e-01,2.67235273e-01,1.41177282e-01,2.01706315e-02
7.5,5.0,100.0,200.0,MEAN,5.0,3.91805218e-02,3.70975391e-02,5.50649401e-02,1.49414727e-01,1.84836391e-01,1.29144459e-01,6.79196724e-02,1.01077366e-02
7.5,5.0,200.0,200.0,MEAN,5.0,1.20713366e-02,1.03934370e-02,1.41831250e-02,4.78060987e-02,6.95017215e-02,5.39489270e-02,2.86931485e-02,4.26080961e-03
7.5,5.0,500.0,200.0,MEAN,5.0,9.35823051e-04,5.89359920e-04,5.81033984e-04,4.21122756e-03,1.04257825e-02,1.14352483e-02,6.40689191e-03,8.72991031e-04
7.5,5.0,5.0,360.0,MEAN,5.0,3.17030362e-01,3.17249195e-01,4.52417576e-01,1.21482270e+00,1.10793260e+00,6.37575653e-01,4.98211312e-01,5.71870395e-02
7.5,5.0,20.0,360.0,MEAN,5.0,1.76681605e-01,1.82597672e-01,2.82207818e-01,6.62290375e-01,5.51959039e-01,2.92964835e-01,2.13129289e-01,3.13460059e-02
7.5,5.0,50.0,360.0,MEAN,5.0,8.34804587e-02,8.64540503e-02,1.39625537e-01,3.11129442e-01,2.55524792e-01,1.33771008e-01,9.47286432e-02,1.56618475e-02
7.5,5.0,100.0,360.0,MEAN,5.0,3.63131426e-02,3.63266139e-02,5.80621052e-02,1.36965058e-01,1.19041368e-01,6.46463480e-02,4.55734686e-02,7.84833282e-03
7.5,5.0,200.0,360.0,MEAN,5.0,1.11879104e-02,1.01774506e-02,1.49551074e-02,4.38227557e-02,4.47616400e-02,2.70054258e-02,1.92528358e-02,3.30838181e-03
7.5,5.0,500.0,360.0,MEAN,5.0,8.67335970e-04,5.77112411e-04,6.12659457e-04,3.86033585e-03,6.71458364e-03,5.72418708e-03,4.29896490e-03,6.77849496e-04
7.5,5.0,5.0,570.0,MEAN,5.0,3.17030362e-01,3.17249195e-01,4.52417576e-01,1.21482270e+00,1.10793260e+00,6.37575653e-01,4.98211312e-01,5.71870395e-02
7.5,5.0,20.0,570.0,MEAN,5.0,1.76681605e-01,1.82597672e-01,2.82207818e-01,6.62290375e-01,5.51959039e-01,2.92964835e-01,2.13129289e-01,3.13460059e-02
7.5,5.0,50.0,570.0,MEAN,5.0,8.34804587e-02,8.64540503e-02,1.39625537e-01,3.11129442e-01,2.55524792e-01,1.33771008e-01,9.47286432e-02,1.56618475e-02
7.5,5.0,100.0,570.0,MEAN,5.0,3.63131426e-02,3.63266139e-02,5.80621052e-02,1.36965058e-01,1.19041368e-01,6.46463480e-02,4.55734686e-02,7.84833282e-03
7.5,5.0,200.0,570.0,MEAN,5.0,1.11879104e-02,1.01774506e-02,1.49551074e-02,4.38227557e-02,4.47616400e-02,2.70054258e-02,1.92528358e-02,3.30838181e-03
7.5,5.0,500.0,570.0,MEAN,5.0,8.67335970e-04,5.77112411e-04,6.12659457e-04,3.86033585e-03,6.71458364e-03,5.72418708e-03,4.29896490e-03,6.77849496e-04
7.5,5.0,5.0,800.0,MEAN,5.0,2.51136734e-01,2.84487003e-01,4.20147397e-01,7.28766528e-01,7.10700454e-01,4.37760931e-01,3.43787698e-01,4.25350010e-02
7.5,5.0,20.0,800.0,MEAN,5.0,1.39958965e-01,1.63740886e-01,2.62078413e-01,3.97304938e-01,3.54062638e-01,2.01150339e-01,1.47068574e-01,2.33147651e-02
7.5,5.0,50.0,800.0,MEAN,5.0,6.61293437e-02,7.75259767e-02,1.29666284e-01,1.86645116e-01,1.63910318e-01,9.18474861e-02,6.53669263e-02,1.16490853e-02
7.5,5.0,100.0,800.0,MEAN,5.0,2.87655857e-02,3.25751796e-02,5.39206336e-02,8.21647061e-02,7.63609211e-02,4.43863333e-02,3.14476959e-02,5.83749129e-03
7.5,5.0,200.0,800.0,MEAN,5.0,8.86254320e-03,9.12642951e-03,1.38883849e-02,2.62890688e-02,2.87130442e-02,1.85419884e-02,1.32853027e-02,2.46073280e-03
7.5,5.0,500.0,800.0,MEAN,5.0,6.87063288e-04,5.17514253e-04,5.68959496e-04,2.31579766e-03,4.30717322e-03,3.93024021e-03,2.96647468e-03,5.04175934e-04
7.5,20.0,5.0,200.0,MEAN,5.0,3.67086513e-01,3.48569476e-01,4.60703927e-01,1.42546509e+00,1.81883423e+00,1.33932755e+00,7.74079289e-01,7.55524630e-02
7.5,20.0,20.0,200.0,MEAN,5.0,2.04577990e-01,2.00624543e-01,2.87376656e-01,7.77127238e-01,9.06121896e-01,6.15418537e-01,3.31142558e-01,4.14126693e-02
7.5,20.0,50.0,200.0,MEAN,5.0,9.66612480e-02,9.49891869e-02,1.42182878e-01,3.65077273e-01,4.19481506e-01,2.81006961e-01,1.47181485e-01,2.06915967e-02
7.5,20.0,100.0,200.0,MEAN,5.0,4.20466506e-02,3.99129422e-02,5.91255541e-02,1.60713912e-01,1.95423903e-01,1.35799783e-01,7.08082642e-02,1.03687983e-02
7.5,20.0,200.0,200.0,MEAN,5.0,1.29543776e-02,1.11822147e-02,1.52290209e-02,5.14213378e-02,7.34828115e-02,5.67291281e-02,2.99134546e-02,4.37085740e-03
7.5,20.0,500.0,200.0,MEAN,5.0,1.00428027e-03,6.34087569e-04,6.23880752e-04,4.52969310e-03,1.10229760e-02,1.20245518e-02,6.67937401e-03,8.95538561e-04
7.5,20.0,5.0,360.0,MEAN,5.0,3.40221729e-01,3.41325841e-01,4.85779878e-01,1.30669120e+00,1.17139549e+00,6.70432443e-01,5.19400005e-01,5.86640610e-02
7.5,20.0,20.0,360.0,MEAN,5.0,1.89606196e-01,1.96455358e-01,3.03018465e-01,7.12374739e-01,5.83575503e-01,3.08062469e-01,2.22193577e-01,3.21556076e-02
7.5,20.0,50.0,360.0,MEAN,5.0,8.95872112e-02,9.30152132e-02,1.49921841e-01,3.34657975e-01,2.70161368e-01,1.40664756e-01,9.87574078e-02,1.60663603e-02
7.5,20.0,100.0,360.0,MEAN,5.0,3.89695173e-02,3.90835099e-02,6.23437370e-02,1.47322763e-01,1.25860111e-01,6.79778294e-02,4.75116868e-02,8.05103883e-03
7.5,20.0,200.0,360.0,MEAN,5.0,1.20063271e-02,1.09498367e-02,1.60579311e-02,4.71367626e-02,4.73256070e-02,2.83971220e-02,2.00716499e-02,3.39383038e-03
7.5,20.0,500.0,360.0,MEAN,5.0,9.30783226e-04,6.20910573e-04,6.57838360e-04,4.15226591e-03,7.09919803e-03,6.01917704e-03,4.48179785e-03,6.95356930e-04
7.5,20.0,5.0,570.0,MEAN,5.0,3.40221729e-01,3.41325841e-01,4.85779878e-01,1.30669120e+00,1.17139549e+00,6.70432443e-01,5.19400005e-01,5.86640610e-02
7.5,20.0,20.0,570.0,MEAN,5.0,1.89606196e-01,1.96455358e-01,3.03018465e-01,7.12374739e-01,5.83575503e-01,3.08062469e-01,2.22193577e-01,3.21556076e-02
7.5,20.0,50.0,570.0,MEAN,5.0,8.95872112e-02,9.30152132e-02,1.49921841e-01,3.34657975e-01,2.70161368e-01,1.40664756e-01,9.87574078e-02,1.60663603e-02
7.5,20.0,100.0,570.0,MEAN,5.0,3.89695173e-02,3.90835099e-02,6.23437370e-02,1.47322763e-01,1.25860111e-01,6.79778294e-02,4.75116868e-02,8.05103883e-03
7.5,20.0,200.0,570.0,MEAN,5.0,1.20063271e-02,1.09498367e-02,1.60579311e-02,4.71367626e-02,4.73256070e-02,2.83971220e-02,2.00716499e-02,3.39383038e-03
7.5,20.0,500.0,570.0,MEAN,5.0,9.30783226e-04,6.20910573e-04,6.57838360e-04,4.15226591e-03,7.09919803e-03,6.01917704e-03,4.48179785e-03,6.95356930e-04
7.5,20.0,5.0,800.0,MEAN,5.0,2.69507859e-01,3.06077264e-01,4.51130022e-01,7.83878017e-01,7.51409698e-01,4.60320479e-01,3.58408827e-01,4.36335910e-02
7.5,20.0,20.0,800.0,MEAN,5.0,1.50197226e-01,1.76167495e-01,2.81404671e-01,4.27350317e-01,3.74343505e-01,2.11516410e-01,1.53323332e-01,2.39169367e-02
7.5,20.0,50.0,800.0,MEAN,5.0,7.09668295e-02,8.34095710e-02,1.39228170e-01,2.00759774e-01,1.73299175e-01,9.65807496e-02,6.81469509e-02,1.19499568e-02
7.5,20.0,100.0,800.0,MEAN,5.0,3.08698423e-02,3.50473722e-02,5.78968638e-02,8.83782451e-02,8.07349092e-02,4.66737363e-02,3.27851516e-02,5.98826146e-03
7.5,20.0,200.0,800.0,MEAN,5.0,9.51085489e-03,9.81905167e-03,1.49125460e-02,2.82771263e-02,3.03577404e-02,1.94975302e-02,1.38503204e-02,2.52428837e-03
7.5,20.0,500.0,800.0,MEAN,5.0,7.37323259e-04,5.56789397e-04,6.10915864e-04,2.49092515e-03,4.55389005e-03,4.13278100e-03,3.09263746e-03,5.17197742e-04
7.5,100.0,5.0,200.0,MEAN,5.0,1.13591929e+00,1.12353761e+00,1.43821148e+00,4.57633353e+00,4.43441526e+00,2.99267508e+00,1.50729858e+00,1.13616335e-01
7.5,100.0,20.0,200.0,MEAN,5.0,6.33049913e-01,6.46669418e-01,8.97123689e-01,2.49490041e+00,2.20917371e+00,1.37512867e+00,6.44805661e-01,6.22766686e-02
7.5,100.0,50.0,200.0,MEAN,5.0,2.99110353e-01,3.06176907e-01,4.43862176e-01,1.17204931e+00,1.02271838e+00,6.27899073e-01,2.86593953e-01,3.11161713e-02
7.5,100.0,100.0,200.0,MEAN,5.0,1.30109933e-01,1.28650656e-01,1.84576353e-01,5.15958246e-01,4.76453943e-01,3.03439307e-01,1.37878894e-01,1.55926731e-02
7.5,100.0,200.0,200.0,MEAN,5.0,4.00862654e-02,3.60434280e-02,4.75414934e-02,1.65083799e-01,1.79155030e-01,1.26759020e-01,5.82479190e-02,6.57292665e-03
7.5,100.0,500.0,200.0,MEAN,5.0,3.10766342e-03,2.04384285e-03,1.94761193e-03,1.45421916e-02,2.68746059e-02,2.68683911e-02,1.30061754e-02,1.34671730e-03
7.5,100.0,5.0,360.0,MEAN,5.0,1.05278841e+00,1.10018934e+00,1.51649282e+00,4.19502013e+00,2.85592493e+00,1.49805509e+00,1.01138333e+00,8.82194350e-02
7.5,100.0,20.0,360.0,MEAN,5.0,5.86720919e-01,6.33230958e-01,9.45953813e-01,2.28701806e+00,1.42278833e+00,6.88353548e-01,4.32658603e-01,4.83558329e-02
7.5,100.0,50.0,360.0,MEAN,5.0,2.77220322e-01,2.99814234e-01,4.68021437e-01,1.07439075e+00,6.58667885e-01,3.14309900e-01,1.92301878e-01,2.41607076e-02
7.5,100.0,100.0,360.0,MEAN,5.0,1.20587995e-01,1.25977162e-01,1.94622779e-01,4.72967106e-01,3.06853692e-01,1.51893803e-01,9.25154557e-02,1.21072098e-02
7.5,100.0,200.0,360.0,MEAN,5.0,3.71526004e-02,3.52944083e-02,5.01291600e-02,1.51328538e-01,1.15382365e-01,6.34522594e-02,3.90838120e-02,5.10366644e-03
7.5,100.0,500.0,360.0,MEAN,5.0,2.88023282e-03,2.00136968e-03,2.05361975e-03,1.33304939e-02,1.73082250e-02,1.34496159e-02,8.72702272e-03,1.04568273e-03
7.5,100.0,5.0,570.0,MEAN,5.0,1.05278841e+00,1.10018934e+00,1.51649282e+00,4.19502013e+00,2.85592493e+00,1.49805509e+00,1.01138333e+00,8.82194350e-02
7.5,100.0,20.0,570.0,MEAN,5.0,5.86720919e-01,6.33230958e-01,9.45953813e-01,2.28701806e+00,1.42278833e+00,6.88353548e-01,4.32658603e-01,4.83558329e-02
7.5,100.0,50.0,570.0,MEAN,5.0,2.77220322e-01,2.99814234e-01,4.68021437e-01,1.07439075e+00,6.58667885e-01,3.14309900e-01,1.92301878e-01,2.41607076e-02
7.5,100.0,100.0,570.0,MEAN,5.0,1.20587995e-01,1.25977162e-01,1.94622779e-01,4.72967106e-01,3.06853692e-01,1.51893803e-01,9.25154557e-02,1.21072098e-02
7.5,100.0,200.0,570.0,MEAN,5.0,3.71526004e-02,3.52944083e-02,5.01291600e-02,1.51328538e-01,1.15382365e-01,6.34522594e-02,3.90838120e-02,5.10366644e-03
7.5,100.0,500.0,570.0,MEAN,5.0,2.88023282e-03,2.00136968e-03,2.05361975e-03,1.33304939e-02,1.73082250e-02,1.34496159e-02,8.72702272e-03,1.04568273e-03
7.5,100.0,5.0,800.0,MEAN,5.0,8.33970099e-01,9.86573243e-01,1.40832396e+00,2.51657321e+00,1.83197709e+00,1.02856812e+00,6.97898941e-01,6.56165066e-02
7.5,100.0,20.0,800.0,MEAN,5.0,4.64773073e-01,5.67837461e-01,8.78480530e-01,1.37197158e+00,9.12669516e-01,4.72625152e-01,2.98553447e-01,3.59664606e-02
7.5,100.0,50.0,800.0,MEAN,5.0,2.19601069e-01,2.68852543e-01,4.34638261e-01,6.44522053e-01,4.22512672e-01,2.15805911e-01,1.32696746e-01,1.79704306e-02
7.5,100.0,100.0,800.0,MEAN,5.0,9.55242108e-02,1.12967553e-01,1.80740666e-01,2.83730784e-01,1.96836033e-01,1.04290640e-01,6.38397297e-02,9.00519047e-03
7.5,100.0,200.0,800.0,MEAN,5.0,2.94305652e-02,3.16495695e-02,4.65535319e-02,9.07812911e-02,7.40137970e-02,4.35664693e-02,2.69695477e-02,3.79604293e-03
7.5,100.0,500.0,800.0,MEAN,5.0,2.28158672e-03,1.79468907e-03,1.90713853e-03,7.99690177e-03,1.11026279e-02,9.23453763e-03,6.02202916e-03,7.77765669e-04
7.5,150.0,5.0,200.0,MEAN,5.0,1.61678930e+00,1.61968598e+00,2.05268833e+00,6.58897725e+00,5.85851267e+00,3.84747721e+00,1.85626987e+00,1.29066437e-01
7.5,150.0,20.0,200.0,MEAN,5.0,9.01039657e-01,9.32235269e-01,1.28042041e+00,3.59214247e+00,2.91864235e+00,1.76790867e+00,7.94091719e-01,7.07453532e-02
7.5,150.0,50.0,200.0,MEAN,5.0,4.25733080e-01,4.41383037e-01,6.33502598e-01,1.68750948e+00,1.35116091e+00,8.07246797e-01,3.52946475e-01,3.53474997e-02
7.5,150.0,100.0,200.0,MEAN,5.0,1.85189520e-01,1.85462116e-01,2.63436728e-01,7.42873551e-01,6.29465509e-01,3.90111117e-01,1.69800755e-01,1.77130407e-02
7.5,150.0,200.0,200.0,MEAN,5.0,5.70560299e-02,5.19600184e-02,6.78536293e-02,2.37686652e-01,2.36690060e-01,1.62965383e-01,7.17335361e-02,7.46674522e-03
7.5,150.0,500.0,200.0,MEAN,5.0,4.42323413e-03,2.94639323e-03,2.77973047e-03,2.09377592e-02,3.55052944e-02,3.45428487e-02,1.60173782e-02,1.52985048e-03
7.5,150.0,5.0,360.0,MEAN,5.0,1.49846653e+00,1.58602723e+00,2.16441543e+00,6.03996453e+00,3.77309553e+00,1.92594674e+00,1.24553982e+00,1.00215943e-01
7.5,150.0,20.0,360.0,MEAN,5.0,8.35098157e-01,9.12862455e-01,1.35011323e+00,3.29283473e+00,1.87971198e+00,8.84968972e-01,5.32828160e-01,5.49314945e-02
7.5,150.0,50.0,360.0,MEAN,5.0,3.94576318e-01,4.32210640e-01,6.67983919e-01,1.54690129e+00,8.70196840e-01,4.04086693e-01,2.36823803e-01,2.74461982e-02
7.5,150.0,100.0,360.0,MEAN,5.0,1.71636648e-01,1.81608022e-01,2.77775496e-01,6.80975169e-01,4.05398714e-01,1.95279451e-01,1.13934728e-01,1.37536072e-02
7.5,150.0,200.0,360.0,MEAN,5.0,5.28804532e-02,5.08802354e-02,7.15468782e-02,2.17881910e-01,1.52437019e-01,8.15762204e-02,4.81325357e-02,5.79768784e-03
7.5,150.0,500.0,360.0,MEAN,5.0,4.09952507e-03,2.88516413e-03,2.93103021e-03,1.91931643e-02,2.28667027e-02,1.72912492e-02,1.07475119e-02,1.18787976e-03
7.5,150.0,5.0,570.0,MEAN,5.0,1.49846653e+00,1.58602723e+00,2.16441543e+00,6.03996453e+00,3.77309553e+00,1.92594674e+00,1.24553982e+00,1.00215943e-01
7.5,150.0,20.0,570.0,MEAN,5.0,8.35098157e-01,9.12862455e-01,1.35011323e+00,3.29283473e+00,1.87971198e+00,8.84968972e-01,5.32828160e-01,5.49314945e-02
7.5,150.0,50.0,570.0,MEAN,5.0,3.94576318e-01,4.32210640e-01,6.67983919e-01,1.54690129e+00,8.70196840e-01,4.04086693e-01,2.36823803e-01,2.74461982e-02
7.5,150.0,100.0,570.0,MEAN,5.0,1.71636648e-01,1.81608022e-01,2.77775496e-01,6.80975169e-01,4.05398714e-01,1.95279451e-01,1.13934728e-01,1.37536072e-02
7.5,150.0,200.0,570.0,MEAN,5.0,5.28804532e-02,5.08802354e-02,7.15468782e-02,2.17881910e-01,1.52437019e-01,8.15762204e-02,4.81325357e-02,5.79768784e-03
7.5,150.0,500.0,570.0,MEAN,5.0,4.09952507e-03,2.88516413e-03,2.93103021e-03,1.91931643e-02,2.28667027e-02,1.72912492e-02,1.07475119e-02,1.18787976e-03
7.5,150.0,5.0,800.0,MEAN,5.0,1.18701561e+00,1.42223886e+00,2.01003134e+00,3.62334684e+00,2.42031031e+00,1.32235953e+00,8.59477210e-01,7.45393586e-02
7.5,150.0,20.0,800.0,MEAN,5.0,6.61525989e-01,8.18591530e-01,1.25381194e+00,1.97535635e+00,1.20577023e+00,6.07621761e-01,3.67674844e-01,4.08573550e-02
7.5,150.0,50.0,800.0,MEAN,5.0,3.12565041e-01,3.87576428e-01,6.20337758e-01,9.27978940e-01,5.58201182e-01,2.77446866e-01,1.63418830e-01,2.04141372e-02
7.5,150.0,100.0,800.0,MEAN,5.0,1.35962584e-01,1.62853437e-01,2.57962240e-01,4.08513860e-01,2.60049257e-01,1.34079327e-01,7.86199685e-02,1.02297601e-02
7.5,150.0,200.0,800.0,MEAN,5.0,4.18894400e-02,4.56258547e-02,6.64435606e-02,1.30706352e-01,9.77830767e-02,5.60104232e-02,3.32135647e-02,4.31224733e-03
7.5,150.0,500.0,800.0,MEAN,5.0,3.24745344e-03,2.58721443e-03,2.72196479e-03,1.15138906e-02,1.46681991e-02,1.18722120e-02,7.41625544e-03,8.83530031e-04
8.0,5.0,5.0,200.0,MEAN,5.0,3.79961353e-01,3.54332159e-01,4.64105545e-01,1.53019004e+00,2.01273417e+00,1.58778123e+00,1.03849565e+00,9.56882423e-02
8.0,5.0,20.0,200.0,MEAN,5.0,2.46638460e-01,2.34782091e-01,3.26643654e-01,9.57537619e-01,1.17865185e+00,8.77101239e-01,5.28902850e-01,6.16121792e-02
8.0,5.0,50.0,200.0,MEAN,5.0,1.31207058e-01,1.25107814e-01,1.82169172e-01,4.97424075e-01,6.02409351e-01,4.41888521e-01,2.55330490e-01,3.44516804e-02
8.0,5.0,100.0,200.0,MEAN,5.0,6.12196242e-02,5.65953644e-02,8.25085029e-02,2.31789133e-01,2.95105558e-01,2.23686672e-01,1.27433083e-01,1.83679378e-02
8.0,5.0,200.0,200.0,MEAN,5.0,1.97579432e-02,1.66791196e-02,2.26612196e-02,7.69285903e-02,1.14393602e-01,9.60029850e-02,5.49648311e-02,8.05320144e-03
8.0,5.0,500.0,200.0,MEAN,5.0,1.58318628e-03,9.81341775e-04,9.76076710e-04,6.95213318e-03,1.75138513e-02,2.07126061e-02,1.24381564e-02,1.69545352e-03
8.0,5.0,5.0,360.0,MEAN,5.0,3.52154340e-01,3.46968770e-01,4.89366645e-01,1.40269016e+00,1.29627411e+00,7.94801873e-01,6.96820925e-01,7.42988468e-02
8.0,5.0,20.0,360.0,MEAN,5.0,2.28588521e-01,2.29903076e-01,3.44422753e-01,8.77752804e-01,7.59094720e-01,4.39054005e-01,3.54888894e-01,4.78398783e-02
8.0,5.0,50.0,360.0,MEAN,5.0,1.21604828e-01,1.22507945e-01,1.92084576e-01,4.55977257e-01,3.87973562e-01,2.21197869e-01,1.71324384e-01,2.67506233e-02
8.0,5.0,100.0,360.0,MEAN,5.0,5.67393399e-02,5.54192541e-02,8.69994114e-02,2.12475789e-01,1.90058727e-01,1.11971714e-01,8.55064135e-02,1.42621138e-02
8.0,5.0,200.0,360.0,MEAN,5.0,1.83119820e-02,1.63325102e-02,2.38946617e-02,7.05186768e-02,7.36736461e-02,4.80565905e-02,3.68808906e-02,6.25305226e-03
8.0,5.0,500.0,360.0,MEAN,5.0,1.46732270e-03,9.60948477e-04,1.02920422e-03,6.37286125e-03,1.12795581e-02,1.03681904e-02,8.34588728e-03,1.31646520e-03
8.0,5.0,5.0,570.0,MEAN,5.0,3.52154340e-01,3.46968770e-01,4.89366645e-01,1.40269016e+00,1.29627411e+00,7.94801873e-01,6.96820925e-01,7.42988468e-02
8.0,5.0,20.0,570.0,MEAN,5.0,2.28588521e-01,2.29903076e-01,3.44422753e-01,8.77752804e-01,7.59094720e-01,4.39054005e-01,3.54888894e-01,4.78398783e-02
8.0,5.0,50.0,570.0,MEAN,5.0,1.21604828e-01,1.22507945e-01,1.92084576e-01,4.55977257e-01,3.87973562e-01,2.21197869e-01,1.71324384e-01,2.67506233e-02
8.0,5.0,100.0,570.0,MEAN,5.0,5.67393399e-02,5.54192541e-02,8.69994114e-02,2.12475789e-01,1.90058727e-01,1.11971714e-01,8.55064135e-02,1.42621138e-02
8.0,5.0,200.0,570.0,MEAN,5.0,1.83119820e-02,1.63325102e-02,2.38946617e-02,7.05186768e-02,7.36736461e-02,4.80565905e-02,3.68808906e-02,6.25305226e-03
8.0,5.0,500.0,570.0,MEAN,5.0,1.46732270e-03,9.60948477e-04,1.02920422e-03,6.37286125e-03,1.12795581e-02,1.03681904e-02,8.34588728e-03,1.31646520e-03
8.0,5.0,5.0,800.0,MEAN,5.0,2.78960318e-01,3.11137450e-01,4.54460951e-01,8.41467353e-01,8.31515018e-01,5.45712820e-01,4.80837058e-01,5.52625481e-02
8.0,5.0,20.0,800.0,MEAN,5.0,1.81077214e-01,2.06161081e-01,3.19855661e-01,5.26559855e-01,4.86933014e-01,3.01455504e-01,2.44888931e-01,3.55827000e-02
8.0,5.0,50.0,800.0,MEAN,5.0,9.63296987e-02,1.09856600e-01,1.78383508e-01,2.73538651e-01,2.48871624e-01,1.51874973e-01,1.18221353e-01,1.98967773e-02
8.0,5.0,100.0,800.0,MEAN,5.0,4.49462708e-02,4.96961309e-02,8.07938907e-02,1.27463245e-01,1.21916101e-01,7.68800400e-02,5.90031826e-02,1.06079809e-02
8.0,5.0,200.0,800.0,MEAN,5.0,1.45059020e-02,1.46458587e-02,2.21902960e-02,4.23038286e-02,4.72590964e-02,3.29957671e-02,2.54494351e-02,4.65094166e-03
8.0,5.0,500.0,800.0,MEAN,5.0,1.16234492e-03,8.61711729e-04,9.55792825e-04,3.82305004e-03,7.23544649e-03,7.11882373e-03,5.75902895e-03,9.79170266e-04
8.0,20.0,5.0,200.0,MEAN,5.0,4.07756240e-01,3.81223103e-01,4.98329744e-01,1.64590756e+00,2.12802449e+00,1.66960586e+00,1.08266238e+00,9.81596692e-02
8.0,20.0,20.0,200.0,MEAN,5.0,2.64680526e-01,2.52600152e-01,3.50731101e-01,1.02994946e+00,1.24616556e+00,9.22301728e-01,5.51396839e-01,6.32034928e-02
8.0,20.0,50.0,200.0,MEAN,5.0,1.40805101e-01,1.34602485e-01,1.95602741e-01,5.35040761e-01,6.36915631e-01,4.64660781e-01,2.66189575e-01,3.53414952e-02
8.0,20.0,100.0,200.0,MEAN,5.0,6.56979548e-02,6.08904946e-02,8.85928676e-02,2.49317716e-01,3.12009337e-01,2.35214129e-01,1.32852752e-01,1.88423432e-02
8.0,20.0,200.0,200.0,MEAN,5.0,2.12032739e-02,1.79449298e-02,2.43323094e-02,8.27461588e-02,1.20946119e-01,1.00950398e-01,5.73024595e-02,8.26119877e-03
8.0,20.0,500.0,200.0,MEAN,5.0,1.69899933e-03,1.05581768e-03,1.04805483e-03,7.47787413e-03,1.85170526e-02,2.17800084e-02,1.29671453e-02,1.73924353e-03
8.0,20.0,5.0,360.0,MEAN,5.0,3.77915091e-01,3.73300892e-01,5.25453655e-01,1.50876576e+00,1.37052528e+00,8.35761151e-01,7.26456391e-01,7.62178304e-02
8.0,20.0,20.0,360.0,MEAN,5.0,2.45310201e-01,2.47350859e-01,3.69821270e-01,9.44131077e-01,8.02576009e-01,4.61680191e-01,3.69982152e-01,4.90754822e-02
8.0,20.0,50.0,360.0,MEAN,5.0,1.30500449e-01,1.31805306e-01,2.06249329e-01,4.90459611e-01,4.10196863e-01,2.32597068e-01,1.78610730e-01,2.74415359e-02
8.0,20.0,100.0,360.0,MEAN,5.0,6.08899292e-02,5.96251271e-02,9.34149459e-02,2.28543839e-01,2.00945377e-01,1.17742058e-01,8.91429610e-02,1.46304743e-02
8.0,20.0,200.0,360.0,MEAN,5.0,1.96515379e-02,1.75720155e-02,2.56567084e-02,7.58515085e-02,7.78937059e-02,5.05331363e-02,3.84494175e-02,6.41455551e-03
8.0,20.0,500.0,360.0,MEAN,5.0,1.57466011e-03,1.03387669e-03,1.10510008e-03,6.85479594e-03,1.19256563e-02,1.09025042e-02,8.70083394e-03,1.35046674e-03
8.0,20.0,5.0,570.0,MEAN,5.0,3.77915091e-01,3.73300892e-01,5.25453655e-01,1.50876576e+00,1.37052528e+00,8.35761151e-01,7.26456391e-01,7.62178304e-02
8.0,20.0,20.0,570.0,MEAN,5.0,2.45310201e-01,2.47350859e-01,3.69821270e-01,9.44131077e-01,8.02576009e-01,4.61680191e-01,3.69982152e-01,4.90754822e-02
8.0,20.0,50.0,570.0,MEAN,5.0,1.30500449e-01,1.31805306e-01,2.06249329e-01,4.90459611e-01,4.10196863e-01,2.32597068e-01,1.78610730e-01,2.74415359e-02
8.0,20.0,100.0,570.0,MEAN,5.0,6.08899292e-02,5.96251271e-02,9.34149459e-02,2.28543839e-01,2.00945377e-01,1.17742058e-01,8.91429610e-02,1.46304743e-02
8.0,20.0,200.0,570.0,MEAN,5.0,1.96515379e-02,1.75720155e-02,2.56567084e-02,7.58515085e-02,7.78937059e-02,5.05331363e-02,3.84494175e-02,6.41455551e-03
8.0,20.0,500.0,570.0,MEAN,5.0,1.57466011e-03,1.03387669e-03,1.10510008e-03,6.85479594e-03,1.19256563e-02,1.09025042e-02,8.70083394e-03,1.35046674e-03
