rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
5.0,  0.0,100.0, 60.0, 150.0,MEAN,5.0, 0.05116596, 0.07376423, 0.09232993, 0.09056436, 0.08682002, 0.08230881, 0.06136608, 0.04693818, 0.03656335, 0.03007092, 0.02407211, 0.02074790, 0.01714000, 0.01022478, 0.00635884, 0.00309076, 0.00186666, 0.00115960, 0.00062801, 0.00044475, 0.04012416
5.0,  0.0,100.0, 60.0, 250.0,MEAN,5.0, 0.04786931, 0.07011763, 0.08686616, 0.08793173, 0.08716802, 0.08554805, 0.06686378, 0.04596275, 0.03098634, 0.02230161, 0.01656603, 0.01358471, 0.01105204, 0.00691722, 0.00462856, 0.00245129, 0.00159880, 0.00101346, 0.00056248, 0.00041266, 0.03757648
5.0,  0.0,100.0, 60.0, 500.0,MEAN,5.0, 0.05010268, 0.07776361, 0.09756980, 0.09570407, 0.08724649, 0.07546573, 0.04686435, 0.03022990, 0.02084776, 0.01589904, 0.01216976, 0.01024147, 0.00858241, 0.00557903, 0.00382763, 0.00207366, 0.00130689, 0.00083325, 0.00046795, 0.00034541, 0.03717284
5.0,  0.0,100.0, 60.0, 800.0,MEAN,5.0, 0.04495107, 0.07223853, 0.07587357, 0.06309620, 0.05434960, 0.04527607, 0.02922303, 0.01939919, 0.01361465, 0.01048514, 0.00818541, 0.00698137, 0.00588976, 0.00381376, 0.00262097, 0.00143020, 0.00091975, 0.00059207, 0.00034694, 0.00025693, 0.02944954
5.0,  0.0,100.0,100.0, 150.0,MEAN,5.0, 0.02370441, 0.03273230, 0.04202689, 0.04226795, 0.04161465, 0.04053288, 0.03134819, 0.02475191, 0.01968744, 0.01633429, 0.01315489, 0.01138404, 0.00945059, 0.00566421, 0.00349916, 0.00171673, 0.00104299, 0.00065836, 0.00035024, 0.00024436, 0.01936618
5.0,  0.0,100.0,100.0, 250.0,MEAN,5.0, 0.02217712, 0.03111415, 0.03953988, 0.04103926, 0.04178146, 0.04212804, 0.03415664, 0.02423754, 0.01668452, 0.01211406, 0.00905298, 0.00745371, 0.00609383, 0.00383192, 0.00254702, 0.00136155, 0.00089332, 0.00057540, 0.00031369, 0.00022673, 0.01813653
5.0,  0.0,100.0,100.0, 500.0,MEAN,5.0, 0.02321181, 0.03450702, 0.04441201, 0.04466674, 0.04181907, 0.03716299, 0.02394015, 0.01594113, 0.01122542, 0.00863623, 0.00665051, 0.00561933, 0.00473214, 0.00309061, 0.00210628, 0.00115180, 0.00073022, 0.00047308, 0.00026097, 0.00018978, 0.01794171
5.0,  0.0,100.0,100.0, 800.0,MEAN,5.0, 0.02082514, 0.03205530, 0.03453626, 0.02944809, 0.02605090, 0.02229614, 0.01492827, 0.01022978, 0.00733077, 0.00569544, 0.00447315, 0.00383057, 0.00324747, 0.00211270, 0.00144228, 0.00079439, 0.00051391, 0.00033615, 0.00019349, 0.00014117, 0.01421401
5.0,  0.0,100.0,120.0, 150.0,MEAN,5.0, 0.01731559, 0.02338154, 0.03040949, 0.03097034, 0.03090788, 0.03052128, 0.02405699, 0.01930784, 0.01552425, 0.01293945, 0.01045327, 0.00906428, 0.00754307, 0.00453212, 0.00279038, 0.00137535, 0.00083800, 0.00053322, 0.00028104, 0.00019454, 0.01444590
5.0,  0.0,100.0,120.0, 250.0,MEAN,5.0, 0.01619994, 0.02222565, 0.02860996, 0.03007005, 0.03103177, 0.03172243, 0.02621222, 0.01890661, 0.01315633, 0.00959633, 0.00719377, 0.00593485, 0.00486384, 0.00306605, 0.00203110, 0.00109080, 0.00071775, 0.00046602, 0.00025172, 0.00018050, 0.01352866
5.0,  0.0,100.0,120.0, 500.0,MEAN,5.0, 0.01695576, 0.02464926, 0.03213529, 0.03272796, 0.03105970, 0.02798375, 0.01837197, 0.01243495, 0.00885164, 0.00684132, 0.00528470, 0.00447426, 0.00377700, 0.00247290, 0.00167964, 0.00092276, 0.00058670, 0.00038315, 0.00020941, 0.00015108, 0.01338334
5.0,  0.0,100.0,120.0, 800.0,MEAN,5.0, 0.01521235, 0.02289794, 0.02498948, 0.02157704, 0.01934843, 0.01678900, 0.01145614, 0.00797978, 0.00578058, 0.00451173, 0.00355450, 0.00305000, 0.00259200, 0.00169044, 0.00115013, 0.00063643, 0.00041291, 0.00027225, 0.00015526, 0.00011239, 0.01060272
5.0,  0.0,100.0,150.0, 150.0,MEAN,5.0, 0.01135477, 0.01482063, 0.01965218, 0.02039559, 0.02077514, 0.02094542, 0.01699089, 0.01397822, 0.01142501, 0.00958955, 0.00778357, 0.00676964, 0.00565398, 0.00340994, 0.00208885, 0.00103674, 0.00063439, 0.00040853, 0.00021232, 0.00014520, 0.00977742
5.0,  0.0,100.0,150.0, 250.0,MEAN,5.0, 0.01062318, 0.01408795, 0.01848923, 0.01980270, 0.02085841, 0.02176972, 0.01851308, 0.01368774, 0.00968235, 0.00711193, 0.00535653, 0.00443243, 0.00364574, 0.00230688, 0.00152046, 0.00082224, 0.00054336, 0.00035705, 0.00019016, 0.00013472, 0.00915660
5.0,  0.0,100.0,150.0, 500.0,MEAN,5.0, 0.01111881, 0.01562418, 0.02076748, 0.02155308, 0.02087718, 0.01920403, 0.01297569, 0.00900248, 0.00651433, 0.00507017, 0.00393502, 0.00334159, 0.00283109, 0.00186059, 0.00125736, 0.00069557, 0.00044415, 0.00029356, 0.00015820, 0.00011276, 0.00905824
5.0,  0.0,100.0,150.0, 800.0,MEAN,5.0, 0.00997556, 0.01451409, 0.01614949, 0.01420961, 0.01300530, 0.01152156, 0.00809120, 0.00577709, 0.00425419, 0.00334369, 0.00264671, 0.00227789, 0.00194286, 0.00127188, 0.00086098, 0.00047974, 0.00031258, 0.00020859, 0.00011729, 0.00008388, 0.00717624
5.0,  0.0,100.0,200.0, 150.0,MEAN,5.0, 0.00610395, 0.00752451, 0.01030566, 0.01103729, 0.01163448, 0.01214460, 0.01033974, 0.00886714, 0.00745040, 0.00632765, 0.00517675, 0.00452500, 0.00380210, 0.00230772, 0.00140173, 0.00070378, 0.00043371, 0.00028494, 0.00014462, 0.00009689, 0.00554228
5.0,  0.0,100.0,200.0, 250.0,MEAN,5.0, 0.00571067, 0.00715253, 0.00969580, 0.01071644, 0.01168111, 0.01262254, 0.01126606, 0.00868288, 0.00631399, 0.00469280, 0.00356255, 0.00296275, 0.00245163, 0.00156121, 0.00102031, 0.00055817, 0.00037148, 0.00024903, 0.00012953, 0.00008990, 0.00519037
5.0,  0.0,100.0,200.0, 500.0,MEAN,5.0, 0.00597711, 0.00793248, 0.01089052, 0.01166367, 0.01169163, 0.01113490, 0.00789630, 0.00571076, 0.00424808, 0.00334554, 0.00261713, 0.00223361, 0.00190380, 0.00125918, 0.00084376, 0.00047218, 0.00030365, 0.00020475, 0.00010776, 0.00007525, 0.00513462
5.0,  0.0,100.0,200.0, 800.0,MEAN,5.0, 0.00536253, 0.00736888, 0.00846884, 0.00768968, 0.00728322, 0.00668044, 0.00492387, 0.00366472, 0.00277422, 0.00220633, 0.00176029, 0.00152260, 0.00130650, 0.00086076, 0.00057776, 0.00032566, 0.00021370, 0.00014549, 0.00007990, 0.00005598, 0.00406781
5.0,  0.0,150.0,  5.0, 150.0,MEAN,5.0, 1.00921440, 1.43389392, 1.78896058, 1.68109715, 1.58099484, 1.47176099, 1.04489350, 0.76782733, 0.58751559, 0.48181123, 0.38248602, 0.32993308, 0.27236411, 0.16332084, 0.10030408, 0.04685465, 0.02745429, 0.01614722, 0.00857625, 0.00582720, 0.76701015
5.0,  0.0,150.0,  5.0, 250.0,MEAN,5.0, 0.94418973, 1.36300743, 1.68309593, 1.63222897, 1.58733177, 1.52968144, 1.13850415, 0.75187111, 0.49790168, 0.35732734, 0.26322061, 0.21602404, 0.17562303, 0.11048907, 0.07301071, 0.03716063, 0.02351462, 0.01411232, 0.00768136, 0.00540669, 0.71830916
5.0,  0.0,150.0,  5.0, 500.0,MEAN,5.0, 0.98824149, 1.51163816, 1.89048862, 1.77650285, 1.58876061, 1.34939921, 0.79796952, 0.49450895, 0.33499071, 0.25474226, 0.19336747, 0.16285984, 0.13637926, 0.08911400, 0.06037687, 0.03143588, 0.01922137, 0.01160282, 0.00639040, 0.00452554, 0.71059293
5.0,  0.0,150.0,  5.0, 800.0,MEAN,5.0, 0.88662982, 1.40423691, 1.47010708, 1.17122054, 0.98970765, 0.80957931, 0.49758697, 0.31733724, 0.21876597, 0.16799799, 0.13005950, 0.11101772, 0.09359155, 0.06091727, 0.04134312, 0.02168130, 0.01352747, 0.00824452, 0.00473791, 0.00336638, 0.56295526
5.0,  0.0,150.0, 10.0, 150.0,MEAN,5.0, 0.55165386, 0.80512631, 1.00256515, 0.94351959, 0.88217908, 0.81603009, 0.56666571, 0.40946725, 0.30835032, 0.25051987, 0.19808088, 0.17101242, 0.14143302, 0.08429540, 0.05181180, 0.02427280, 0.01429456, 0.00842283, 0.00453842, 0.00314767, 0.41325533
5.0,  0.0,150.0, 10.0, 250.0,MEAN,5.0, 0.51611024, 0.76532412, 0.94323671, 0.91609234, 0.88571501, 0.84814465, 0.61743248, 0.40095815, 0.26131758, 0.18579392, 0.13631600, 0.11197063, 0.09119739, 0.05702714, 0.03771349, 0.01925087, 0.01224330, 0.00736137, 0.00406486, 0.00292052, 0.38701567
5.0,  0.0,150.0, 10.0, 500.0,MEAN,5.0, 0.54018968, 0.84877902, 1.05946314, 0.99706626, 0.88651234, 0.74818563, 0.43275407, 0.26371193, 0.17581575, 0.13245438, 0.10014064, 0.08441426, 0.07081892, 0.04599474, 0.03118751, 0.01628519, 0.01000794, 0.00605235, 0.00338170, 0.00244455, 0.38285846
5.0,  0.0,150.0, 10.0, 800.0,MEAN,5.0, 0.48464701, 0.78847361, 0.82387394, 0.65735024, 0.55224675, 0.44887799, 0.26985088, 0.16922975, 0.11481664, 0.08735130, 0.06735492, 0.05754321, 0.04860014, 0.03144145, 0.02135568, 0.01123188, 0.00704332, 0.00430057, 0.00250723, 0.00181841, 0.30331296
5.0,  0.0,150.0, 30.0, 150.0,MEAN,5.0, 0.17611781, 0.25822142, 0.32428432, 0.30861038, 0.29023534, 0.27000558, 0.18703838, 0.13520560, 0.10151765, 0.08223511, 0.06500322, 0.05624741, 0.04667209, 0.02775471, 0.01702154, 0.00802108, 0.00475187, 0.00282213, 0.00152482, 0.00106695, 0.13264291
5.0,  0.0,150.0, 30.0, 250.0,MEAN,5.0, 0.16477038, 0.24545588, 0.30509424, 0.29963937, 0.29139867, 0.28063157, 0.20379488, 0.13239591, 0.08603314, 0.06098831, 0.04473414, 0.03682806, 0.03009463, 0.01877649, 0.01238988, 0.00636155, 0.00406998, 0.00246648, 0.00136571, 0.00098996, 0.12422075
5.0,  0.0,150.0, 30.0, 500.0,MEAN,5.0, 0.17245783, 0.27222189, 0.34268826, 0.32612470, 0.29166096, 0.24755731, 0.14283839, 0.08707733, 0.05788352, 0.04347917, 0.03286265, 0.02776456, 0.02336985, 0.01514401, 0.01024592, 0.00538153, 0.00332689, 0.00202788, 0.00113618, 0.00082862, 0.12288640
5.0,  0.0,150.0, 30.0, 800.0,MEAN,5.0, 0.15472561, 0.25288063, 0.26648584, 0.21500891, 0.18168820, 0.14852341, 0.08906922, 0.05587943, 0.03780088, 0.02867375, 0.02210352, 0.01892644, 0.01603777, 0.01035227, 0.00701590, 0.00371164, 0.00234138, 0.00144094, 0.00084238, 0.00061638, 0.09735462
5.0,  0.0,150.0, 60.0, 150.0,MEAN,5.0, 0.07376061, 0.10528005, 0.13464181, 0.13052447, 0.12503418, 0.11850774, 0.08402440, 0.06201222, 0.04717182, 0.03840965, 0.03047949, 0.02645500, 0.02203572, 0.01313873, 0.00801926, 0.00380633, 0.00226630, 0.00136216, 0.00072783, 0.00050523, 0.05710994
5.0,  0.0,150.0, 60.0, 250.0,MEAN,5.0, 0.06900817, 0.10007544, 0.12667418, 0.12673023, 0.12553535, 0.12317158, 0.09155202, 0.06072354, 0.03997670, 0.02848589, 0.02097548, 0.01732144, 0.01420885, 0.00888856, 0.00583717, 0.00301882, 0.00194109, 0.00119050, 0.00065188, 0.00046877, 0.05348377
5.0,  0.0,150.0, 60.0, 500.0,MEAN,5.0, 0.07222779, 0.11098818, 0.14228301, 0.13793200, 0.12564836, 0.10865511, 0.06416817, 0.03993813, 0.02689651, 0.02030787, 0.01540903, 0.01305857, 0.01103382, 0.00716899, 0.00482710, 0.00255376, 0.00158669, 0.00097880, 0.00054232, 0.00039238, 0.05290926
5.0,  0.0,150.0, 60.0, 800.0,MEAN,5.0, 0.06480122, 0.10310251, 0.11064402, 0.09093641, 0.07827178, 0.06518821, 0.04001312, 0.02562918, 0.01756480, 0.01339268, 0.01036416, 0.00890173, 0.00757206, 0.00490063, 0.00330536, 0.00176132, 0.00111667, 0.00069550, 0.00040208, 0.00029187, 0.04191645
5.0,  0.0,150.0,100.0, 150.0,MEAN,5.0, 0.03417215, 0.04671720, 0.06128651, 0.06091803, 0.05993150, 0.05835901, 0.04292296, 0.03270091, 0.02539955, 0.02086382, 0.01665639, 0.01451543, 0.01214998, 0.00727844, 0.00441286, 0.00211419, 0.00126629, 0.00077337, 0.00040590, 0.00027759, 0.02756448
5.0,  0.0,150.0,100.0, 250.0,MEAN,5.0, 0.03197042, 0.04440769, 0.05765978, 0.05914719, 0.06017172, 0.06065571, 0.04676836, 0.03202134, 0.02152535, 0.01547331, 0.01146265, 0.00950400, 0.00783442, 0.00492398, 0.00321209, 0.00167678, 0.00108458, 0.00067591, 0.00036355, 0.00025756, 0.02581429
5.0,  0.0,150.0,100.0, 500.0,MEAN,5.0, 0.03346201, 0.04925015, 0.06476464, 0.06437525, 0.06022589, 0.05350705, 0.03277961, 0.02106057, 0.01448236, 0.01103108, 0.00842070, 0.00716503, 0.00608379, 0.00397139, 0.00265627, 0.00141846, 0.00088656, 0.00055572, 0.00030245, 0.00021558, 0.02553700
5.0,  0.0,150.0,100.0, 800.0,MEAN,5.0, 0.03002141, 0.04575095, 0.05036315, 0.04244160, 0.03751730, 0.03210185, 0.02044027, 0.01351504, 0.00945772, 0.00727480, 0.00566379, 0.00488423, 0.00417505, 0.00271480, 0.00181888, 0.00097831, 0.00062393, 0.00039487, 0.00022424, 0.00016037, 0.02023124
5.0,  0.0,150.0,120.0, 150.0,MEAN,5.0, 0.02496207, 0.03337132, 0.04434521, 0.04463551, 0.04451212, 0.04394435, 0.03293961, 0.02550849, 0.02002844, 0.01652758, 0.01323567, 0.01155758, 0.00969761, 0.00582373, 0.00351901, 0.00169378, 0.00101741, 0.00062636, 0.00032571, 0.00022099, 0.02056130
5.0,  0.0,150.0,120.0, 250.0,MEAN,5.0, 0.02335375, 0.03172157, 0.04172101, 0.04333799, 0.04469052, 0.04567376, 0.03589062, 0.02497839, 0.01697350, 0.01225741, 0.00910857, 0.00756734, 0.00625311, 0.00393984, 0.00256146, 0.00134334, 0.00087141, 0.00054743, 0.00029172, 0.00020505, 0.01925576
5.0,  0.0,150.0,120.0, 500.0,MEAN,5.0, 0.02444333, 0.03518067, 0.04686189, 0.04716867, 0.04473076, 0.04029083, 0.02515548, 0.01642839, 0.01141985, 0.00873843, 0.00669135, 0.00570499, 0.00485583, 0.00317765, 0.00211823, 0.00113640, 0.00071231, 0.00045008, 0.00024270, 0.00017163, 0.01904892
5.0,  0.0,150.0,120.0, 800.0,MEAN,5.0, 0.02193004, 0.03268110, 0.03644137, 0.03109757, 0.02786472, 0.02417271, 0.01568611, 0.01054246, 0.00745775, 0.00576284, 0.00450062, 0.00388896, 0.00333235, 0.00217220, 0.00145046, 0.00078377, 0.00050131, 0.00031981, 0.00017994, 0.00012767, 0.01509118
5.0,  0.0,150.0,150.0, 150.0,MEAN,5.0, 0.01636898, 0.02115275, 0.02865816, 0.02939482, 0.02991940, 0.03015709, 0.02326448, 0.01846728, 0.01473985, 0.01224875, 0.00985536, 0.00863176, 0.00726894, 0.00438173, 0.00263429, 0.00127676, 0.00077021, 0.00047990, 0.00024606, 0.00016494, 0.01391650
5.0,  0.0,150.0,150.0, 250.0,MEAN,5.0, 0.01531432, 0.02010704, 0.02696227, 0.02854034, 0.03003931, 0.03134391, 0.02534871, 0.01808351, 0.01249158, 0.00908408, 0.00678230, 0.00565165, 0.00468708, 0.00296431, 0.00191748, 0.00101261, 0.00065969, 0.00041942, 0.00022039, 0.00015304, 0.01303287
5.0,  0.0,150.0,150.0, 500.0,MEAN,5.0, 0.01602881, 0.02229962, 0.03028457, 0.03106304, 0.03006636, 0.02764984, 0.01776673, 0.01189360, 0.00840439, 0.00647613, 0.00498242, 0.00426076, 0.00363973, 0.00239084, 0.00158568, 0.00085661, 0.00053924, 0.00034484, 0.00018335, 0.00012810, 0.01289288
5.0,  0.0,150.0,150.0, 800.0,MEAN,5.0, 0.01438071, 0.02071524, 0.02355029, 0.02047938, 0.01872963, 0.01658867, 0.01107874, 0.00763238, 0.00548850, 0.00427090, 0.00335119, 0.00290446, 0.00249780, 0.00163435, 0.00108579, 0.00059080, 0.00037951, 0.00024503, 0.00013594, 0.00009529, 0.01021416
5.0,  0.0,150.0,200.0, 150.0,MEAN,5.0, 0.00879943, 0.01073936, 0.01502842, 0.01590732, 0.01675544, 0.01748572, 0.01415750, 0.01171480, 0.00961206, 0.00808232, 0.00655467, 0.00576969, 0.00488810, 0.00296539, 0.00176775, 0.00086672, 0.00052657, 0.00033472, 0.00016761, 0.00011007, 0.00788849
5.0,  0.0,150.0,200.0, 250.0,MEAN,5.0, 0.00823248, 0.01020845, 0.01413909, 0.01544490, 0.01682260, 0.01817386, 0.01542585, 0.01147135, 0.00814593, 0.00599412, 0.00451081, 0.00377771, 0.00315189, 0.00200613, 0.00128674, 0.00068740, 0.00045101, 0.00029253, 0.00015012, 0.00010213, 0.00738762
5.0,  0.0,150.0,200.0, 500.0,MEAN,5.0, 0.00861657, 0.01132164, 0.01588131, 0.01681009, 0.01683775, 0.01603196, 0.01081187, 0.00754476, 0.00548062, 0.00427327, 0.00331374, 0.00284800, 0.00244759, 0.00161803, 0.00106408, 0.00058150, 0.00036866, 0.00024052, 0.00012489, 0.00008548, 0.00730826
5.0,  0.0,150.0,200.0, 800.0,MEAN,5.0, 0.00773060, 0.01051724, 0.01234984, 0.01108263, 0.01048896, 0.00961846, 0.00674192, 0.00484164, 0.00357913, 0.00281814, 0.00222883, 0.00194142, 0.00167968, 0.00110607, 0.00072863, 0.00040106, 0.00025945, 0.00017090, 0.00009259, 0.00006359, 0.00578984
5.0, 90.0,  5.0,  5.0, 150.0,MEAN,5.0, 0.25954425, 0.38113332, 0.43706861, 0.43663698, 0.41567731, 0.38352886, 0.33591908, 0.28863576, 0.24167718, 0.20451722, 0.17078270, 0.14107475, 0.11131233, 0.06964538, 0.04632613, 0.02438213, 0.01519433, 0.01080434, 0.00637827, 0.00426327, 0.20855433
5.0, 90.0,  5.0,  5.0, 250.0,MEAN,5.0, 0.24282168, 0.36229146, 0.41120437, 0.42394435, 0.41734344, 0.39862251, 0.36601362, 0.28263751, 0.20481409, 0.15167682, 0.11752984, 0.09236886, 0.07177528, 0.04711618, 0.03372050, 0.01933758, 0.01301396, 0.00944276, 0.00571273, 0.00395562, 0.19531228
5.0, 90.0,  5.0,  5.0, 500.0,MEAN,5.0, 0.25415066, 0.40179780, 0.46187338, 0.46141705, 0.41771913, 0.35164243, 0.25653636, 0.18589193, 0.13779993, 0.10813194, 0.08633993, 0.06963658, 0.05573677, 0.03800115, 0.02788548, 0.01635854, 0.01063790, 0.00776362, 0.00475262, 0.00331096, 0.19321427
5.0, 90.0,  5.0,  5.0, 800.0,MEAN,5.0, 0.22801861, 0.37325019, 0.35916814, 0.30420506, 0.26021528, 0.21096975, 0.15996745, 0.11929093, 0.08999036, 0.07131109, 0.05807248, 0.04746962, 0.03824987, 0.02597713, 0.01909461, 0.01128247, 0.00748666, 0.00551653, 0.00352365, 0.00246289, 0.15307066
5.0, 90.0,  5.0, 10.0, 150.0,MEAN,5.0, 0.14187138, 0.21400489, 0.24494097, 0.24506339, 0.23194383, 0.21265076, 0.18217532, 0.15392381, 0.12684129, 0.10633963, 0.08844451, 0.07312252, 0.05780216, 0.03594634, 0.02392964, 0.01263103, 0.00791120, 0.00563584, 0.00337528, 0.00230288, 0.11236648
5.0, 90.0,  5.0, 10.0, 250.0,MEAN,5.0, 0.13273048, 0.20342526, 0.23044617, 0.23793961, 0.23287350, 0.22101957, 0.19849616, 0.15072504, 0.10749415, 0.07886503, 0.06086605, 0.04787706, 0.03727140, 0.02431825, 0.01741824, 0.01001773, 0.00677594, 0.00492560, 0.00302309, 0.00213670, 0.10523182
5.0, 90.0,  5.0, 10.0, 500.0,MEAN,5.0, 0.13892309, 0.22560802, 0.25884187, 0.25897124, 0.23308313, 0.19497105, 0.13912456, 0.09913252, 0.07232260, 0.05622368, 0.04471350, 0.03609435, 0.02894293, 0.01961367, 0.01440417, 0.00847446, 0.00553881, 0.00404972, 0.00251501, 0.00178847, 0.10410139
5.0, 90.0,  5.0, 10.0, 800.0,MEAN,5.0, 0.12463893, 0.20957866, 0.20128407, 0.17073570, 0.14519756, 0.11697393, 0.08675339, 0.06361552, 0.04723033, 0.03707851, 0.03007443, 0.02460467, 0.01986235, 0.01340767, 0.00986327, 0.00584482, 0.00389806, 0.00287757, 0.00186466, 0.00133038, 0.08247256
5.0, 90.0,  5.0, 30.0, 150.0,MEAN,5.0, 0.04529303, 0.06863603, 0.07922729, 0.08015642, 0.07630910, 0.07036125, 0.06013030, 0.05082542, 0.04175971, 0.03490682, 0.02902440, 0.02405060, 0.01907438, 0.01183552, 0.00786152, 0.00417399, 0.00262988, 0.00188833, 0.00113403, 0.00078060, 0.03606636
5.0, 90.0,  5.0, 30.0, 250.0,MEAN,5.0, 0.04237477, 0.06524291, 0.07453888, 0.07782634, 0.07661497, 0.07313029, 0.06551726, 0.04976921, 0.03539010, 0.02588807, 0.01997411, 0.01574716, 0.01229935, 0.00800691, 0.00572235, 0.00331041, 0.00225250, 0.00165036, 0.00101570, 0.00072427, 0.03377634
5.0, 90.0,  5.0, 30.0, 500.0,MEAN,5.0, 0.04435179, 0.07235737, 0.08372363, 0.08470546, 0.07668394, 0.06451141, 0.04592060, 0.03273342, 0.02381063, 0.01845587, 0.01467341, 0.01187173, 0.00955100, 0.00645791, 0.00473215, 0.00280043, 0.00184124, 0.00135689, 0.00084499, 0.00060623, 0.03341351
5.0, 90.0,  5.0, 30.0, 800.0,MEAN,5.0, 0.03979149, 0.06721640, 0.06510630, 0.05584499, 0.04776974, 0.03870399, 0.02863454, 0.02100576, 0.01554956, 0.01217132, 0.00986938, 0.00809268, 0.00655446, 0.00441455, 0.00324034, 0.00193145, 0.00129581, 0.00096415, 0.00062649, 0.00045095, 0.02647128
5.0, 90.0,  5.0, 60.0, 150.0,MEAN,5.0, 0.01896935, 0.02798375, 0.03289492, 0.03390154, 0.03287417, 0.03088216, 0.02701270, 0.02331115, 0.01940433, 0.01630397, 0.01360931, 0.01131178, 0.00900577, 0.00560279, 0.00370375, 0.00198073, 0.00125427, 0.00091144, 0.00054129, 0.00036964, 0.01552852
5.0, 90.0,  5.0, 60.0, 250.0,MEAN,5.0, 0.01774714, 0.02660034, 0.03094831, 0.03291605, 0.03300594, 0.03209751, 0.02943273, 0.02282672, 0.01644459, 0.01209157, 0.00936570, 0.00740640, 0.00580701, 0.00379037, 0.00269594, 0.00157093, 0.00107428, 0.00079658, 0.00048481, 0.00034296, 0.01454254
5.0, 90.0,  5.0, 60.0, 500.0,MEAN,5.0, 0.01857515, 0.02950099, 0.03476177, 0.03582552, 0.03303565, 0.02831463, 0.02062919, 0.01501323, 0.01106400, 0.00862020, 0.00688024, 0.00558366, 0.00450941, 0.00305709, 0.00222943, 0.00132892, 0.00087814, 0.00065493, 0.00040333, 0.00028707, 0.01438633
5.0, 90.0,  5.0, 60.0, 800.0,MEAN,5.0, 0.01666523, 0.02740496, 0.02703192, 0.02361922, 0.02057933, 0.01698752, 0.01286367, 0.00963432, 0.00722536, 0.00568487, 0.00462767, 0.00380625, 0.00309462, 0.00208979, 0.00152660, 0.00091655, 0.00061801, 0.00046537, 0.00029904, 0.00021354, 0.01139732
5.0, 90.0,  5.0,100.0, 150.0,MEAN,5.0, 0.00878821, 0.01241757, 0.01497317, 0.01582244, 0.01575728, 0.01520788, 0.01379915, 0.01229267, 0.01044822, 0.00885619, 0.00743719, 0.00620659, 0.00496557, 0.00310377, 0.00203811, 0.00110018, 0.00070082, 0.00051747, 0.00030187, 0.00020309, 0.00749494
5.0, 90.0,  5.0,100.0, 250.0,MEAN,5.0, 0.00822198, 0.01180369, 0.01408711, 0.01536249, 0.01582044, 0.01580638, 0.01503539, 0.01203721, 0.00885455, 0.00656805, 0.00511815, 0.00406378, 0.00320185, 0.00209975, 0.00148353, 0.00087256, 0.00060025, 0.00045226, 0.00027037, 0.00018844, 0.00701905
5.0, 90.0,  5.0,100.0, 500.0,MEAN,5.0, 0.00860558, 0.01309084, 0.01582293, 0.01672039, 0.01583468, 0.01394350, 0.01053820, 0.00791693, 0.00595738, 0.00468243, 0.00375990, 0.00306367, 0.00248638, 0.00169353, 0.00122682, 0.00073814, 0.00049066, 0.00037184, 0.00022493, 0.00015773, 0.00694365
5.0, 90.0,  5.0,100.0, 800.0,MEAN,5.0, 0.00772075, 0.01216074, 0.01230444, 0.01102350, 0.00986410, 0.00836548, 0.00657127, 0.00508047, 0.00389048, 0.00308798, 0.00252892, 0.00208843, 0.00170630, 0.00115768, 0.00084006, 0.00050909, 0.00034531, 0.00026421, 0.00016677, 0.00011733, 0.00550099
5.0, 90.0,  5.0,120.0, 150.0,MEAN,5.0, 0.00641961, 0.00887019, 0.01083417, 0.01159333, 0.01170319, 0.01145154, 0.01058964, 0.00958895, 0.00823879, 0.00701556, 0.00590982, 0.00494186, 0.00396331, 0.00248343, 0.00162528, 0.00088140, 0.00056308, 0.00041911, 0.00024224, 0.00016168, 0.00559073
5.0, 90.0,  5.0,120.0, 250.0,MEAN,5.0, 0.00600599, 0.00843169, 0.01019304, 0.01125632, 0.01175010, 0.01190221, 0.01153835, 0.00938968, 0.00698213, 0.00520298, 0.00406704, 0.00323569, 0.00255558, 0.00168008, 0.00118303, 0.00069905, 0.00048228, 0.00036629, 0.00021696, 0.00015001, 0.00523575
5.0, 90.0,  5.0,120.0, 500.0,MEAN,5.0, 0.00628620, 0.00935112, 0.01144903, 0.01225127, 0.01176068, 0.01049946, 0.00808715, 0.00617563, 0.00469761, 0.00370925, 0.00298773, 0.00243937, 0.00198452, 0.00135505, 0.00097832, 0.00059136, 0.00039422, 0.00030116, 0.00018050, 0.00012557, 0.00517951
5.0, 90.0,  5.0,120.0, 800.0,MEAN,5.0, 0.00563985, 0.00868673, 0.00890315, 0.00807707, 0.00732623, 0.00629921, 0.00504287, 0.00396304, 0.00306778, 0.00244619, 0.00200956, 0.00166286, 0.00136190, 0.00092630, 0.00066990, 0.00040786, 0.00027744, 0.00021399, 0.00013382, 0.00009340, 0.00410338
5.0, 90.0,  5.0,150.0, 150.0,MEAN,5.0, 0.00420969, 0.00562246, 0.00700160, 0.00763481, 0.00786645, 0.00785869, 0.00747921, 0.00694207, 0.00606330, 0.00519930, 0.00440049, 0.00369082, 0.00297074, 0.00186852, 0.00121666, 0.00066440, 0.00042627, 0.00032111, 0.00018300, 0.00012067, 0.00378398
