rup_mag,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
5,150,5,250,MEAN,5,6.85588408,6.76098299,8.21802711,6.69732952,6.00397396,7.1262722,6.07397652,4.4678936,3.09570193,2.13754916,1.40061891,1.02556038,0.77326113,0.42833257,0.21383679,0.07443397,0.04276958,0.03206079,0.01373567,0.00817605,4.57404709
5,150,5,500,MEAN,5,7.1757493,7.49824286,9.23065186,7.28930712,6.00938129,6.28640079,4.25720739,2.93855333,2.08280253,1.5238806,1.02892458,0.77316636,0.60047239,0.34546793,0.17683427,0.06296708,0.0349608,0.02635963,0.01142719,0.00684357,4.5249157
5,150,5,800,MEAN,5,6.43792772,6.96549511,7.17806244,4.8057313,3.74350333,3.77155805,2.6546514,1.88573396,1.36017597,1.0049721,0.69205791,0.5270493,0.41207978,0.23615777,0.12108748,0.04342834,0.02460445,0.01873014,0.00847225,0.00509067,3.58478451
5,150,10,150,MEAN,5,2.73459816,2.98478436,3.62975025,2.99253273,2.59972215,2.78197646,2.12869811,1.65755665,1.28732407,1.00802839,0.72506475,0.56554812,0.43747249,0.23606005,0.11671441,0.04092907,0.02229922,0.01595195,0.00721891,0.00437974,1.82449949
5,150,10,250,MEAN,5,2.55840683,2.83722878,3.41495371,2.90554237,2.61014223,2.89146018,2.31940508,1.62311029,1.09096813,0.74758756,0.49897763,0.37029344,0.28208655,0.15969826,0.08495573,0.03246104,0.0190993,0.01394166,0.00646566,0.00406368,1.70865381
5,150,10,500,MEAN,5,2.67777061,3.14661503,3.83574796,3.16236377,2.61249185,2.55068398,1.62565482,1.06752682,0.73400873,0.5329628,0.36655959,0.27916291,0.21905303,0.12880325,0.07025491,0.02746028,0.01561219,0.0114625,0.00537901,0.0034014,1.69029903
5,150,10,800,MEAN,5,2.4024384,2.92304921,2.98280549,2.08489799,1.6274339,1.53029656,1.0137037,0.68505538,0.47934502,0.35147947,0.24654914,0.19029878,0.15032719,0.08804833,0.04810712,0.01893932,0.01098743,0.00814481,0.00398806,0.00253018,1.33911073
5,150,30,150,MEAN,5,0.47673756,0.6033963,0.73082286,0.6508007,0.57584959,0.56114727,0.40294591,0.2978611,0.22544014,0.17649277,0.13151243,0.10487641,0.08249196,0.04641837,0.02529351,0.01029503,0.00581167,0.00400579,0.00201465,0.00130107,0.32771644
5,150,30,250,MEAN,5,0.44602108,0.57356662,0.68757528,0.63188249,0.57815772,0.58323097,0.43904525,0.29167128,0.19105369,0.13089295,0.0905047,0.06866798,0.05319162,0.03140274,0.01841099,0.00816504,0.0049777,0.00350097,0.00180443,0.00120718,0.30690825
5,150,30,500,MEAN,5,0.46683046,0.6361118,0.77229899,0.68773496,0.57867819,0.51449364,0.30772373,0.19183348,0.12854187,0.09331491,0.06648668,0.05176855,0.04130571,0.02532761,0.01522514,0.00690718,0.00406889,0.00287842,0.00150117,0.00101044,0.30361137
5,150,30,800,MEAN,5,0.41883025,0.59091634,0.60056549,0.45341295,0.36048362,0.30867323,0.19188617,0.12310375,0.08394439,0.06153952,0.04471914,0.0352894,0.02834642,0.01731365,0.01042543,0.00476388,0.00286357,0.00204529,0.00111298,0.00075163,0.24053095
5,150,60,150,MEAN,5,0.1363086,0.18386269,0.22499447,0.21276334,0.19327988,0.18023407,0.12745893,0.09306499,0.07033971,0.05544861,0.04242032,0.034361,0.02736131,0.01587317,0.00916525,0.00411269,0.00237726,0.00161183,0.00085539,0.00056688,0.0978277
5,150,60,250,MEAN,5,0.12752616,0.17477326,0.21168007,0.20657851,0.19405459,0.18732713,0.13887772,0.09113098,0.05961078,0.04112255,0.02919295,0.02249791,0.01764284,0.01073844,0.00667133,0.00326179,0.00203613,0.00140871,0.00076614,0.00052598,0.09161613
5,150,60,500,MEAN,5,0.13347597,0.19383153,0.23776338,0.22483799,0.19422927,0.16524956,0.09733847,0.05993725,0.04010642,0.02931668,0.02144577,0.0169611,0.01370047,0.008661,0.00551692,0.0027593,0.00166437,0.00115821,0.00063738,0.00044026,0.09063201
5,150,60,800,MEAN,5,0.11975183,0.18005987,0.18489273,0.14823227,0.1209938,0.09914237,0.060697,0.03846304,0.02619154,0.01933383,0.01442449,0.01156198,0.00940207,0.00592055,0.00377771,0.00190309,0.00117134,0.00082298,0.00047256,0.00032749,0.07180164
5,150,100,150,MEAN,5,0.04766496,0.06583029,0.08215405,0.08213607,0.07707711,0.07051071,0.05027787,0.03698357,0.02824032,0.02248663,0.01759605,0.01444348,0.01162988,0.00691922,0.00415639,0.00201213,0.00118618,0.00080028,0.00043761,0.00029293,0.03604748
5,150,100,250,MEAN,5,0.04459387,0.06257588,0.07729246,0.07974845,0.07738604,0.07328563,0.05478217,0.03621502,0.02393282,0.01667685,0.01210931,0.00945689,0.00749906,0.00468096,0.00302541,0.00159583,0.00101597,0.00069943,0.00039195,0.00027179,0.03375867
5,150,100,500,MEAN,5,0.04667442,0.06939954,0.08681647,0.08679742,0.07745571,0.06464848,0.03839644,0.02381876,0.01610211,0.01188909,0.00889576,0.00712951,0.00582336,0.00377539,0.00250189,0.00134999,0.00083047,0.00057505,0.00032608,0.0002275,0.03339604
5,150,100,800,MEAN,5,0.0418753,0.06446873,0.06751138,0.05722421,0.04825051,0.0387862,0.02394273,0.01528503,0.0105155,0.00784064,0.00598331,0.00486002,0.00399634,0.00258081,0.00171317,0.00093108,0.00058446,0.00040861,0.00024176,0.00016923,0.02645743
5,150,120,150,MEAN,5,0.03149215,0.04355703,0.05494702,0.05624095,0.05360871,0.04890793,0.03518292,0.02607854,0.02005364,0.01604872,0.01267203,0.01045701,0.0084592,0.00508239,0.00309336,0.00154064,0.00091533,0.00061787,0.00034051,0.00022815,0.02441947
5,150,120,250,MEAN,5,0.02946309,0.04140374,0.05169544,0.05460607,0.05382357,0.05083268,0.03833491,0.02553659,0.01699486,0.01190227,0.00872068,0.00684674,0.00545458,0.00343832,0.00225164,0.00122189,0.00078398,0.00054,0.00030498,0.00021169,0.02286897
5,150,120,500,MEAN,5,0.03083771,0.04591864,0.05806539,0.05943274,0.05387203,0.04484174,0.02686867,0.01679553,0.01143422,0.00848525,0.0064064,0.00516174,0.00423573,0.00277314,0.00186201,0.00103365,0.00064084,0.00044398,0.00025372,0.00017719,0.02262332
5,150,120,800,MEAN,5,0.02766694,0.04265613,0.04515359,0.03918308,0.03355922,0.02690304,0.0167544,0.01077806,0.00746713,0.00559587,0.00430896,0.00351863,0.00290681,0.00189569,0.00127501,0.00071291,0.00045101,0.00031547,0.00018811,0.0001318,0.01792293
5,150,150,150,MEAN,5,0.01826312,0.02513853,0.03224995,0.03409109,0.0332516,0.03035342,0.02219529,0.01668525,0.01298239,0.0104684,0.00836509,0.00695171,0.0056594,0.00344384,0.00212801,0.00109871,0.00065952,0.00044646,0.00024773,0.00016578,0.01468955
5,150,150,250,MEAN,5,0.01708641,0.02389578,0.03034151,0.03310009,0.03338488,0.03154797,0.02418372,0.01633851,0.01100218,0.00776372,0.00575671,0.00455164,0.00364923,0.00232981,0.00154896,0.00087139,0.00056488,0.00039019,0.00022188,0.00015382,0.01375684
5,150,150,500,MEAN,5,0.01788359,0.0265015,0.03408021,0.03602583,0.03341493,0.02782985,0.0169502,0.01074591,0.00740232,0.00553483,0.00422901,0.00343147,0.0028338,0.00187909,0.00128093,0.00073715,0.00046174,0.00032081,0.00018459,0.00012875,0.01360907
5,150,150,800,MEAN,5,0.01604478,0.02461858,0.0265019,0.02375127,0.0208156,0.01669667,0.01056958,0.00689588,0.0048341,0.00365013,0.00284444,0.00233915,0.00194472,0.00128452,0.00087712,0.00050841,0.00032496,0.00022795,0.00013686,0.00009577,0.01078155
5,150,200,150,MEAN,5,0.00837923,0.01131005,0.01493767,0.01657876,0.01678901,0.01546026,0.01167676,0.00902554,0.00717609,0.00585932,0.00476343,0.00399923,0.00328697,0.00203637,0.00128061,0.00069441,0.00042305,0.00028874,0.00016074,0.00010687,0.00715245
5,150,200,250,MEAN,5,0.00783935,0.01075093,0.01405371,0.01609683,0.01685631,0.01606869,0.01272287,0.00883798,0.00608152,0.00434547,0.00327811,0.0026185,0.00211947,0.00137764,0.00093215,0.00055074,0.00036235,0.00025236,0.00014397,0.00009916,0.00669831
5,150,200,500,MEAN,5,0.0082051,0.01192327,0.01578542,0.01751964,0.01687148,0.0141749,0.00891737,0.00581278,0.00409168,0.00309793,0.00240817,0.00197408,0.00164586,0.00111112,0.00077085,0.00046589,0.00029619,0.00020748,0.00011977,0.000083,0.00662636
5,150,200,800,MEAN,5,0.00736144,0.01107613,0.01227527,0.01155043,0.01050997,0.00850431,0.00556057,0.00373019,0.00267208,0.00204303,0.00161974,0.00134568,0.00112949,0.00075955,0.00052784,0.00032133,0.00020845,0.00014743,0.0000888,0.00006174,0.00524962
5,5,5,150,MEAN,5,1.46580911,1.48671436,1.66101742,1.38127804,1.20144081,1.37904131,1.39865828,1.33979547,1.19078672,0.98182726,0.7205174,0.53769666,0.39699212,0.2100614,0.10584901,0.0375402,0.02126638,0.01806423,0.00801404,0.00502844,1.03334236
5,5,5,250,MEAN,5,1.37136638,1.41321659,1.56272399,1.34112561,1.20625639,1.43331289,1.52396202,1.31195319,1.00915575,0.72815597,0.49584821,0.35205767,0.25598443,0.14210978,0.07704683,0.02977331,0.01821467,0.01578775,0.00717782,0.00466557,0.96773076
5,5,5,500,MEAN,5,1.43534827,1.56732249,1.75528276,1.45966852,1.20734239,1.2643882,1.06813431,0.86287737,0.67896491,0.51910979,0.36426067,0.26541501,0.19878353,0.11461741,0.06371457,0.0251866,0.01488908,0.01298031,0.00597148,0.0039052,0.95733511
5,5,5,800,MEAN,5,1.28776348,1.45596468,1.36496711,0.96233672,0.75210559,0.75857645,0.66605258,0.55372739,0.44339862,0.34234366,0.24500288,0.18092716,0.13641706,0.0783511,0.04362862,0.01737118,0.01047852,0.00922331,0.00442732,0.00290493,0.75843257
5,5,10,150,MEAN,5,0.54699504,0.62389517,0.69022626,0.59924787,0.52230906,0.55954117,0.53409076,0.48672533,0.4196499,0.34338474,0.25668797,0.19414297,0.14482319,0.07831868,0.04205297,0.01637148,0.00949677,0.00785524,0.00377237,0.00249924,0.38600904
5,5,10,250,MEAN,5,0.51175159,0.59305203,0.64938098,0.58182824,0.52440256,0.58156168,0.58193922,0.47661072,0.35564056,0.25466564,0.17664845,0.1271154,0.09338342,0.05298379,0.0306101,0.0129843,0.00813399,0.00686531,0.00337874,0.00231889,0.36149937
5,5,10,500,MEAN,5,0.53562766,0.65772212,0.72939759,0.63325644,0.52487457,0.51302111,0.40787715,0.31346896,0.23927672,0.18155372,0.12976971,0.09583184,0.07251646,0.04273362,0.0253133,0.01098401,0.00664891,0.0056445,0.0028109,0.00194097,0.35761625
5,5,10,800,MEAN,5,0.48055407,0.61099124,0.56720418,0.41749609,0.32696706,0.30778977,0.25433844,0.20115991,0.15625988,0.11973145,0.08728351,0.06532631,0.04976509,0.02921219,0.01733331,0.00757566,0.00467932,0.00401076,0.00208403,0.00144381,0.28331527
5,5,30,150,MEAN,5,0.09536064,0.1261251,0.13897185,0.13032135,0.11569376,0.112864,0.10109922,0.08746405,0.07349038,0.06012224,0.04655814,0.03600231,0.02730857,0.01540043,0.00911342,0.00411798,0.00247507,0.00197258,0.00105279,0.00074244,0.06933494
5,5,30,250,MEAN,5,0.08921652,0.11988992,0.13074797,0.12653303,0.11615748,0.11730572,0.11015655,0.08564646,0.06228087,0.04458867,0.03204054,0.02357256,0.01760883,0.01041863,0.0066336,0.00326599,0.0021199,0.00172399,0.00094294,0.00068887,0.06493255
5,5,30,500,MEAN,5,0.09337896,0.13296346,0.14685887,0.13771743,0.11626204,0.10348048,0.07720795,0.05633003,0.04190287,0.03178771,0.02353766,0.01777127,0.01367406,0.00840305,0.00548572,0.00276285,0.00173285,0.00141742,0.00078446,0.0005766,0.06423503
5,5,30,800,MEAN,5,0.08377764,0.12351646,0.11420235,0.09079495,0.07242464,0.0620837,0.04814428,0.03614822,0.02736471,0.02096343,0.0158315,0.01211426,0.00938395,0.00574423,0.00375635,0.00190553,0.00121953,0.00100717,0.00058161,0.00042891,0.0508891
5,5,60,150,MEAN,5,0.02726548,0.03843196,0.0427845,0.04260537,0.03883181,0.03625062,0.03197947,0.02732762,0.02292977,0.01888856,0.01501767,0.01179555,0.00905783,0.00526631,0.0033023,0.00164506,0.00101243,0.00079372,0.000447,0.00032349,0.02069739
5,5,60,250,MEAN,5,0.02550875,0.03653203,0.04025266,0.04136686,0.03898744,0.03767725,0.03484445,0.02675972,0.01943229,0.01400839,0.01033491,0.00772315,0.00584058,0.00356274,0.00240372,0.0013047,0.00086714,0.00069369,0.00040036,0.00030014,0.01938322
5,5,60,500,MEAN,5,0.02669887,0.04051569,0.04521261,0.04502331,0.03902255,0.03323676,0.02442224,0.01759998,0.01307414,0.00998672,0.00759224,0.00582246,0.00453548,0.0028735,0.00198778,0.00110371,0.00070882,0.00057034,0.00033307,0.00025123,0.01917501
5,5,60,800,MEAN,5,0.02395367,0.03763707,0.03515884,0.02968317,0.02430883,0.01994057,0.01522889,0.0112943,0.00853808,0.00658607,0.00510657,0.00396903,0.00311251,0.00196429,0.00136114,0.00076123,0.00049885,0.00040526,0.00024694,0.00018688,0.01519107
5,5,100,150,MEAN,5,0.0095343,0.0137602,0.01562225,0.01644756,0.01548554,0.01418188,0.01261473,0.01085986,0.00920596,0.00766007,0.00622936,0.0049582,0.00385002,0.00229562,0.00149757,0.00080485,0.00050517,0.00039408,0.00022868,0.00016716,0.00762656
5,5,100,250,MEAN,5,0.00892,0.01307995,0.01469778,0.01596944,0.01554761,0.01474,0.01374486,0.01063419,0.00780177,0.00568097,0.00428694,0.00324639,0.00248253,0.00155302,0.00109007,0.00063833,0.00043268,0.00034442,0.00020482,0.0001551,0.00714232
5,5,100,500,MEAN,5,0.00933617,0.01450626,0.01650885,0.01738099,0.0155616,0.0130028,0.00963367,0.00699415,0.00524907,0.00405002,0.00314928,0.00244744,0.0019278,0.00125258,0.00090145,0.00053999,0.00035368,0.00028317,0.0001704,0.00012982,0.00706559
5,5,100,800,MEAN,5,0.00837621,0.0134756,0.01283783,0.01145902,0.00969399,0.0078011,0.00600724,0.0044883,0.00342791,0.00267092,0.00211822,0.00166836,0.00132297,0.00085625,0.00061727,0.00037243,0.00024891,0.00020121,0.00012633,0.00009657,0.0055976
5,5,120,150,MEAN,5,0.0062993,0.00910452,0.01044862,0.01126212,0.01077051,0.00983689,0.0088274,0.00765771,0.00653721,0.00546699,0.00448616,0.00358972,0.00280038,0.00168621,0.00111456,0.00061625,0.00038982,0.00030426,0.00017794,0.00013019,0.00516642
5,5,120,250,MEAN,5,0.00589343,0.00865443,0.0098303,0.01093474,0.01081367,0.01022401,0.00961823,0.00749857,0.00554009,0.00405451,0.0030873,0.00235037,0.00180571,0.00114075,0.00081128,0.00048875,0.00033388,0.00026591,0.00015937,0.0001208,0.00483838
5,5,120,500,MEAN,5,0.00616839,0.00959816,0.0110416,0.01190127,0.01082341,0.00901905,0.00674136,0.00493184,0.0037274,0.0028905,0.002268,0.00177194,0.00140222,0.00092006,0.00067089,0.00041346,0.00027292,0.00021863,0.00013259,0.00010111,0.00478641
5,5,120,800,MEAN,5,0.00553415,0.00891621,0.00858631,0.00784632,0.00674237,0.00541103,0.00420368,0.00316487,0.00243418,0.00190623,0.00152546,0.00120789,0.00096228,0.00062894,0.0004594,0.00028516,0.00019207,0.00015535,0.0000983,0.00007521,0.00379195
5,5,150,150,MEAN,5,0.00365313,0.00525459,0.00613259,0.00682666,0.00668057,0.00610501,0.0055688,0.00489946,0.00423208,0.00356606,0.00296141,0.0023864,0.00187352,0.00114258,0.00076674,0.00043948,0.00028087,0.00021985,0.00012945,0.0000946,0.00310787
5,5,150,250,MEAN,5,0.00341775,0.00499482,0.00576968,0.00662822,0.00670734,0.00634527,0.0060677,0.00479764,0.00358656,0.00264471,0.002038,0.0015625,0.00120806,0.00077297,0.0005581,0.00034855,0.00024057,0.00019214,0.00011595,0.00008777,0.00291053
5,5,150,500,MEAN,5,0.00357721,0.00553949,0.00648062,0.00721409,0.00671338,0.00559744,0.00425281,0.00315543,0.00241306,0.00188544,0.00149716,0.00117796,0.00093811,0.00062343,0.00046153,0.00029486,0.00019665,0.00015798,0.00009646,0.00007347,0.00287927
5,5,150,800,MEAN,5,0.0032094,0.00514591,0.00503955,0.00475614,0.00418206,0.00335821,0.00265191,0.00202491,0.00157585,0.00124341,0.00100699,0.00080299,0.00064379,0.00042617,0.00031603,0.00020336,0.00013839,0.00011225,0.00007152,0.00005465,0.00228105
5,5,200,150,MEAN,5,0.00167608,0.00236409,0.00284052,0.00331986,0.00337307,0.00310953,0.0029297,0.00265026,0.00233931,0.00199598,0.00168635,0.00137287,0.00108813,0.00067562,0.00046141,0.00027776,0.00018017,0.00014219,0.000084,0.00006099,0.00151324
5,5,200,250,MEAN,5,0.00156809,0.00224722,0.00267243,0.00322335,0.00338659,0.00323191,0.00319217,0.00259519,0.00198249,0.00148028,0.00116052,0.00089889,0.00070164,0.00045707,0.00033586,0.00022029,0.00015432,0.00012427,0.00007523,0.00005659,0.00141716
5,5,200,500,MEAN,5,0.00164125,0.00249227,0.00300172,0.00350827,0.00338964,0.00285101,0.00223737,0.00170687,0.00133383,0.00105531,0.00085254,0.00067767,0.00054486,0.00036864,0.00027774,0.00018636,0.00012614,0.00010217,0.00006259,0.00004736,0.00140194
5,5,200,800,MEAN,5,0.00147249,0.00231519,0.00233424,0.00231295,0.00211156,0.00171048,0.00139515,0.00109533,0.00087106,0.00069596,0.00057342,0.00046195,0.00037391,0.000252,0.00019018,0.00012853,0.00008877,0.0000726,0.0000464,0.00003523,0.00111066
5,20,5,150,MEAN,5,1.57705176,1.59634769,1.79119003,1.48603189,1.29236114,1.4833281,1.48938513,1.41654003,1.25302947,1.03108358,0.75534135,0.56447423,0.4174507,0.22086458,0.11087614,0.03913676,0.02210773,0.01865537,0.00825398,0.00515831,1.10893321
5,20,5,250,MEAN,5,1.47544146,1.51743007,1.68519354,1.44283414,1.29754126,1.54170394,1.62281704,1.38710225,1.06190455,0.76468617,0.51981348,0.36959034,0.26917633,0.14941831,0.08070605,0.03103955,0.01893529,0.01630438,0.00739272,0.00478607,1.03852153
5,20,5,500,MEAN,5,1.5442791,1.68290007,1.89284289,1.5703671,1.29870927,1.36000478,1.13742101,0.91230327,0.71445465,0.54515249,0.38186604,0.27863282,0.20902765,0.12051203,0.06674059,0.02625777,0.01547812,0.01340508,0.00615026,0.00400607,1.02736604
5,20,5,800,MEAN,5,1.38549399,1.56333065,1.47193849,1.03531861,0.80902207,0.81594217,0.70925748,0.58544505,0.46657524,0.35951838,0.25684431,0.18993743,0.14344718,0.08238059,0.04570069,0.01810996,0.01089308,0.00952514,0.00455987,0.00297996,0.81391293
5,20,10,150,MEAN,5,0.58850759,0.66990286,0.74431872,0.64469373,0.56183589,0.60185522,0.56873572,0.51460534,0.44158512,0.36061174,0.26909417,0.20381139,0.15228651,0.08234651,0.04405021,0.01706775,0.00987249,0.0081123,0.00388532,0.00256379,0.41424632
5,20,10,250,MEAN,5,0.55058974,0.63678557,0.70027244,0.62595302,0.56408787,0.62554097,0.61968797,0.50391108,0.37423003,0.26744172,0.18518621,0.13344581,0.09819584,0.05570868,0.03206388,0.01353651,0.0084558,0.00708997,0.0034799,0.00237878,0.38794395
5,20,10,500,MEAN,5,0.57627785,0.70622391,0.78655994,0.68128145,0.56459558,0.55181718,0.4343349,0.33142453,0.25178379,0.19066191,0.13604172,0.10060433,0.07625353,0.04493136,0.02651552,0.01145115,0.00691195,0.00582921,0.00289506,0.0019911,0.38377655
5,20,10,800,MEAN,5,0.5170241,0.65604699,0.61165559,0.44915825,0.35171098,0.33106571,0.27083665,0.2126824,0.16442764,0.12573814,0.0915021,0.06857959,0.05232968,0.03071453,0.01815653,0.00789785,0.00486444,0.00414201,0.00214643,0.00148111,0.30404046
5,20,30,150,MEAN,5,0.10259777,0.13542581,0.14986297,0.1402047,0.12444907,0.12139909,0.10765722,0.09247401,0.07733175,0.06313843,0.04880836,0.03779522,0.02871589,0.01619245,0.00954624,0.00429311,0.00257299,0.00203713,0.00108431,0.00076162,0.07440693
5,20,30,250,MEAN,5,0.09598733,0.12873086,0.14099459,0.13612907,0.12494788,0.12617671,0.11730208,0.09055232,0.06553632,0.04682558,0.03358911,0.02474647,0.01851629,0.01095444,0.00694865,0.00340489,0.00220377,0.00178041,0.00097117,0.00070666,0.06968246
5,20,30,500,MEAN,5,0.10046569,0.14276846,0.1583681,0.14816168,0.12506036,0.11130601,0.0822162,0.05955666,0.04409315,0.03338243,0.02467527,0.01865628,0.01437874,0.00883521,0.00574625,0.00288035,0.00180141,0.00146381,0.00080795,0.00059149,0.06893394
5,20,30,800,MEAN,5,0.09013569,0.13262482,0.12315231,0.09768068,0.0779055,0.06677864,0.05126726,0.03821881,0.02879507,0.02201513,0.01659666,0.01271755,0.00986754,0.00603964,0.00393475,0.00198657,0.00126778,0.00104013,0.00059902,0.00043999,0.05461174
5,20,60,150,MEAN,5,0.02933471,0.04126602,0.04613749,0.04583647,0.04177048,0.03899201,0.03405389,0.02889295,0.02412832,0.01983616,0.01574349,0.01238297,0.00952462,0.00553715,0.00345914,0.00171502,0.00105248,0.00081969,0.00046038,0.00033184,0.02221145
5,20,60,250,MEAN,5,0.02744465,0.03922598,0.04340723,0.04450404,0.04193789,0.04052652,0.03710471,0.02829253,0.02044803,0.01471116,0.01083441,0.00810777,0.00614157,0.00374597,0.00251788,0.00136019,0.00090145,0.00071639,0.00041234,0.00030789,0.02080114
5,20,60,500,MEAN,5,0.0287251,0.04350341,0.04875589,0.04843778,0.04197565,0.03575023,0.02600644,0.01860811,0.01375753,0.01048774,0.00795919,0.00611242,0.00476921,0.00302128,0.00208219,0.00115065,0.00073686,0.000589,0.00034304,0.00025772,0.02057769
5,20,60,800,MEAN,5,0.02577155,0.04041251,0.03791421,0.03193428,0.02614845,0.02144855,0.01621674,0.01194124,0.00898437,0.00691648,0.00535337,0.00416669,0.00327291,0.00206531,0.00142578,0.0007936,0.00051859,0.00041852,0.00025434,0.0001917,0.01630232
5,20,100,150,MEAN,5,0.01025788,0.0147749,0.01684655,0.01769491,0.01665743,0.01525435,0.01343301,0.01148192,0.00968715,0.00804436,0.00653044,0.00520512,0.00404842,0.00241368,0.0015687,0.00083908,0.00052516,0.00040698,0.00023553,0.00017148,0.00818446
5,20,100,250,MEAN,5,0.00959696,0.01404449,0.01584963,0.01718053,0.0167242,0.01585468,0.01463645,0.01124331,0.00820957,0.00596597,0.00449414,0.00340806,0.00261046,0.00163289,0.00114185,0.00066547,0.0004498,0.00035569,0.00021095,0.0001591,0.00766479
5,20,100,500,MEAN,5,0.01004471,0.01557598,0.01780263,0.01869913,0.01673925,0.01398611,0.01025858,0.00739478,0.00552344,0.0042532,0.00330149,0.00256932,0.00202714,0.001317,0.00094426,0.00056296,0.00036767,0.00029244,0.0001755,0.00013317,0.00758246
5,20,100,800,MEAN,5,0.0090119,0.01446931,0.01384392,0.01232805,0.0104276,0.00839104,0.00639691,0.00474539,0.00360709,0.00280491,0.00222059,0.00175145,0.00139115,0.00090028,0.00064658,0.00038827,0.00025876,0.0002078,0.00013012,0.00009906,0.00600707
