rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,90,-70,0,5,0,0,760,1,10,INTRA_EVENT_STDDEV,5,0.64027,0.63925,0.6502,0.65809,0.66412,0.67468,0.68203,0.68651,0.69155,0.69423,0.69732,0.70084,0.70326,0.70686,0.70832,0.69023,0.6656,0.62362,0.61032,0.60198,0.59598,0.59129,0.58295,0.57708
3.5,90,-70,0,5,0,0,760,1,23.5,INTRA_EVENT_STDDEV,5,0.64027,0.63925,0.6502,0.65809,0.66412,0.67468,0.68203,0.68651,0.69155,0.69423,0.69732,0.70084,0.70326,0.70686,0.70832,0.69023,0.6656,0.62362,0.61032,0.60198,0.59598,0.59129,0.58295,0.57708
3.5,90,-70,0,5,0,0,1500,1,5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,0,5,0,0,1500,1,10,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,0,5,0,0,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,0,10,8.66,8.66,180,1,5,INTRA_EVENT_STDDEV,5,0.63524,0.63435,0.64484,0.65217,0.65765,0.66683,0.67368,0.67814,0.68365,0.68682,0.69082,0.69572,0.69918,0.70409,0.70632,0.6892,0.66504,0.62341,0.61025,0.60197,0.59598,0.59129,0.58295,0.57708
3.5,90,-70,0,10,8.66,8.66,180,1,10,INTRA_EVENT_STDDEV,5,0.63524,0.63435,0.64484,0.65217,0.65765,0.66683,0.67368,0.67814,0.68365,0.68682,0.69082,0.69572,0.69918,0.70409,0.70632,0.6892,0.66504,0.62341,0.61025,0.60197,0.59598,0.59129,0.58295,0.57708
3.5,90,-70,0,10,8.66,8.66,180,1,23.5,INTRA_EVENT_STDDEV,5,0.63524,0.63435,0.64484,0.65217,0.65765,0.66683,0.67368,0.67814,0.68365,0.68682,0.69082,0.69572,0.69918,0.70409,0.70632,0.6892,0.66504,0.62341,0.61025,0.60197,0.59598,0.59129,0.58295,0.57708
3.5,90,-70,0,10,8.66,8.66,760,1,5,INTRA_EVENT_STDDEV,5,0.64036,0.63933,0.65028,0.65821,0.66429,0.67499,0.68238,0.68683,0.69182,0.69446,0.69751,0.70096,0.70334,0.7069,0.70835,0.69024,0.66561,0.62362,0.61032,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,0,10,8.66,8.66,760,1,10,INTRA_EVENT_STDDEV,5,0.64036,0.63933,0.65028,0.65821,0.66429,0.67499,0.68238,0.68683,0.69182,0.69446,0.69751,0.70096,0.70334,0.7069,0.70835,0.69024,0.66561,0.62362,0.61032,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,0,10,8.66,8.66,760,1,23.5,INTRA_EVENT_STDDEV,5,0.64036,0.63933,0.65028,0.65821,0.66429,0.67499,0.68238,0.68683,0.69182,0.69446,0.69751,0.70096,0.70334,0.7069,0.70835,0.69024,0.66561,0.62362,0.61032,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,0,10,8.66,8.66,1500,1,5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,0,10,8.66,8.66,1500,1,10,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,0,10,8.66,8.66,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,5,50,49.75,49.75,180,1,5,INTRA_EVENT_STDDEV,5,0.63986,0.63883,0.64973,0.6576,0.66365,0.67429,0.68165,0.68609,0.69111,0.69378,0.6969,0.70047,0.70294,0.70663,0.70815,0.69015,0.66555,0.6236,0.61032,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,5,50,49.75,49.75,180,1,10,INTRA_EVENT_STDDEV,5,0.63986,0.63883,0.64973,0.6576,0.66365,0.67429,0.68165,0.68609,0.69111,0.69378,0.6969,0.70047,0.70294,0.70663,0.70815,0.69015,0.66555,0.6236,0.61032,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,5,50,49.75,49.75,180,1,23.5,INTRA_EVENT_STDDEV,5,0.63986,0.63883,0.64973,0.6576,0.66365,0.67429,0.68165,0.68609,0.69111,0.69378,0.6969,0.70047,0.70294,0.70663,0.70815,0.69015,0.66555,0.6236,0.61032,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,5,50,49.75,49.75,760,1,5,INTRA_EVENT_STDDEV,5,0.64044,0.6394,0.65035,0.6583,0.66442,0.67523,0.68266,0.68709,0.69205,0.69466,0.69766,0.70106,0.70341,0.70694,0.70837,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,5,50,49.75,49.75,760,1,10,INTRA_EVENT_STDDEV,5,0.64044,0.6394,0.65035,0.6583,0.66442,0.67523,0.68266,0.68709,0.69205,0.69466,0.69766,0.70106,0.70341,0.70694,0.70837,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,5,50,49.75,49.75,760,1,23.5,INTRA_EVENT_STDDEV,5,0.64044,0.6394,0.65035,0.6583,0.66442,0.67523,0.68266,0.68709,0.69205,0.69466,0.69766,0.70106,0.70341,0.70694,0.70837,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,5,50,49.75,49.75,1500,1,5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,5,50,49.75,49.75,1500,1,10,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,5,50,49.75,49.75,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,5,100,99.87,99.87,180,1,5,INTRA_EVENT_STDDEV,5,0.64028,0.63925,0.65019,0.65812,0.66424,0.67501,0.68242,0.68685,0.6918,0.69442,0.69745,0.70088,0.70326,0.70683,0.70829,0.69021,0.66559,0.62362,0.61032,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,5,100,99.87,99.87,180,1,10,INTRA_EVENT_STDDEV,5,0.64028,0.63925,0.65019,0.65812,0.66424,0.67501,0.68242,0.68685,0.6918,0.69442,0.69745,0.70088,0.70326,0.70683,0.70829,0.69021,0.66559,0.62362,0.61032,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,5,100,99.87,99.87,180,1,23.5,INTRA_EVENT_STDDEV,5,0.64028,0.63925,0.65019,0.65812,0.66424,0.67501,0.68242,0.68685,0.6918,0.69442,0.69745,0.70088,0.70326,0.70683,0.70829,0.69021,0.66559,0.62362,0.61032,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,5,100,99.87,99.87,760,1,5,INTRA_EVENT_STDDEV,5,0.64044,0.6394,0.65035,0.65831,0.66443,0.67525,0.68268,0.68711,0.69207,0.69468,0.69768,0.70107,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,5,100,99.87,99.87,760,1,10,INTRA_EVENT_STDDEV,5,0.64044,0.6394,0.65035,0.65831,0.66443,0.67525,0.68268,0.68711,0.69207,0.69468,0.69768,0.70107,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,5,100,99.87,99.87,760,1,23.5,INTRA_EVENT_STDDEV,5,0.64044,0.6394,0.65035,0.65831,0.66443,0.67525,0.68268,0.68711,0.69207,0.69468,0.69768,0.70107,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,5,100,99.87,99.87,1500,1,5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,5,100,99.87,99.87,1500,1,10,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,5,100,99.87,99.87,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,20,300,299.97,299.97,180,1,5,INTRA_EVENT_STDDEV,5,0.64043,0.63939,0.65034,0.65829,0.66442,0.67523,0.68266,0.6871,0.69205,0.69466,0.69766,0.70105,0.7034,0.70693,0.70837,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,20,300,299.97,299.97,180,1,10,INTRA_EVENT_STDDEV,5,0.64043,0.63939,0.65034,0.65829,0.66442,0.67523,0.68266,0.6871,0.69205,0.69466,0.69766,0.70105,0.7034,0.70693,0.70837,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,20,300,299.97,299.97,180,1,23.5,INTRA_EVENT_STDDEV,5,0.64043,0.63939,0.65034,0.65829,0.66442,0.67523,0.68266,0.6871,0.69205,0.69466,0.69766,0.70105,0.7034,0.70693,0.70837,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,20,300,299.97,299.97,760,1,5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69768,0.70107,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,20,300,299.97,299.97,760,1,10,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69768,0.70107,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,20,300,299.97,299.97,760,1,23.5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69768,0.70107,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,20,300,299.97,299.97,1500,1,5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,20,300,299.97,299.97,1500,1,10,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
3.5,90,-70,20,300,299.97,299.97,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.64045,0.6394,0.65036,0.65831,0.66444,0.67526,0.68269,0.68712,0.69208,0.69469,0.69769,0.70108,0.70342,0.70694,0.70838,0.69025,0.66561,0.62363,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,-70,0,0,0,0,180,1,5,INTRA_EVENT_STDDEV,5,0.43194,0.43162,0.43546,0.43437,0.43082,0.41849,0.41198,0.40994,0.41071,0.41274,0.41741,0.4264,0.43601,0.45504,0.47393,0.5115,0.53809,0.56948,0.59124,0.598,0.59555,0.59129,0.58295,0.57708
6,90,-70,0,0,0,0,180,1,10,INTRA_EVENT_STDDEV,5,0.43194,0.43162,0.43546,0.43437,0.43082,0.41849,0.41198,0.40994,0.41071,0.41274,0.41741,0.4264,0.43601,0.45504,0.47393,0.5115,0.53809,0.56948,0.59124,0.598,0.59555,0.59129,0.58295,0.57708
6,90,-70,0,0,0,0,180,1,23.5,INTRA_EVENT_STDDEV,5,0.43194,0.43162,0.43546,0.43437,0.43082,0.41849,0.41198,0.40994,0.41071,0.41274,0.41741,0.4264,0.43601,0.45504,0.47393,0.5115,0.53809,0.56948,0.59124,0.598,0.59555,0.59129,0.58295,0.57708
6,90,-70,0,0,0,0,760,1,5,INTRA_EVENT_STDDEV,5,0.53857,0.53849,0.54965,0.55702,0.56213,0.57053,0.57708,0.5819,0.58801,0.59151,0.59622,0.60251,0.60753,0.61516,0.62044,0.62305,0.62056,0.61417,0.60932,0.60116,0.59588,0.59129,0.58295,0.57708
6,90,-70,0,0,0,0,760,1,10,INTRA_EVENT_STDDEV,5,0.53857,0.53849,0.54965,0.55702,0.56213,0.57053,0.57708,0.5819,0.58801,0.59151,0.59622,0.60251,0.60753,0.61516,0.62044,0.62305,0.62056,0.61417,0.60932,0.60116,0.59588,0.59129,0.58295,0.57708
6,90,-70,0,0,0,0,760,1,23.5,INTRA_EVENT_STDDEV,5,0.53857,0.53849,0.54965,0.55702,0.56213,0.57053,0.57708,0.5819,0.58801,0.59151,0.59622,0.60251,0.60753,0.61516,0.62044,0.62305,0.62056,0.61417,0.60932,0.60116,0.59588,0.59129,0.58295,0.57708
6,90,-70,0,0,0,0,1500,1,5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,-70,0,0,0,0,1500,1,10,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,-70,0,0,0,0,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,-70,0,5,0,0,180,1,5,INTRA_EVENT_STDDEV,5,0.4502,0.45029,0.45445,0.45358,0.45036,0.43961,0.43511,0.4342,0.43593,0.43844,0.44397,0.45422,0.46462,0.48383,0.50157,0.53395,0.55543,0.57914,0.59533,0.59885,0.59564,0.59129,0.58295,0.57708
6,90,-70,0,5,0,0,180,1,10,INTRA_EVENT_STDDEV,5,0.4502,0.45029,0.45445,0.45358,0.45036,0.43961,0.43511,0.4342,0.43593,0.43844,0.44397,0.45422,0.46462,0.48383,0.50157,0.53395,0.55543,0.57914,0.59533,0.59885,0.59564,0.59129,0.58295,0.57708
6,90,-70,0,5,0,0,180,1,23.5,INTRA_EVENT_STDDEV,5,0.4502,0.45029,0.45445,0.45358,0.45036,0.43961,0.43511,0.4342,0.43593,0.43844,0.44397,0.45422,0.46462,0.48383,0.50157,0.53395,0.55543,0.57914,0.59533,0.59885,0.59564,0.59129,0.58295,0.57708
6,90,-70,0,5,0,0,760,1,5,INTRA_EVENT_STDDEV,5,0.53893,0.53881,0.54997,0.55743,0.5627,0.57154,0.57838,0.58326,0.58936,0.5928,0.59741,0.60351,0.60837,0.61577,0.62091,0.62328,0.6207,0.61428,0.60954,0.60133,0.59591,0.59129,0.58295,0.57708
6,90,-70,0,5,0,0,760,1,10,INTRA_EVENT_STDDEV,5,0.53893,0.53881,0.54997,0.55743,0.5627,0.57154,0.57838,0.58326,0.58936,0.5928,0.59741,0.60351,0.60837,0.61577,0.62091,0.62328,0.6207,0.61428,0.60954,0.60133,0.59591,0.59129,0.58295,0.57708
6,90,-70,0,5,0,0,760,1,23.5,INTRA_EVENT_STDDEV,5,0.53893,0.53881,0.54997,0.55743,0.5627,0.57154,0.57838,0.58326,0.58936,0.5928,0.59741,0.60351,0.60837,0.61577,0.62091,0.62328,0.6207,0.61428,0.60954,0.60133,0.59591,0.59129,0.58295,0.57708
6,90,-70,0,5,0,0,1500,1,5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,-70,0,5,0,0,1500,1,10,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,-70,0,5,0,0,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,-70,0,10,8.66,8.66,180,1,5,INTRA_EVENT_STDDEV,5,0.46719,0.4675,0.47233,0.47218,0.4698,0.4617,0.45979,0.46033,0.46322,0.46614,0.4721,0.48268,0.49295,0.51103,0.52686,0.55358,0.57016,0.58719,0.59873,0.59955,0.59572,0.59129,0.58295,0.57708
6,90,-70,0,10,8.66,8.66,180,1,10,INTRA_EVENT_STDDEV,5,0.46719,0.4675,0.47233,0.47218,0.4698,0.4617,0.45979,0.46033,0.46322,0.46614,0.4721,0.48268,0.49295,0.51103,0.52686,0.55358,0.57016,0.58719,0.59873,0.59955,0.59572,0.59129,0.58295,0.57708
6,90,-70,0,10,8.66,8.66,180,1,23.5,INTRA_EVENT_STDDEV,5,0.46719,0.4675,0.47233,0.47218,0.4698,0.4617,0.45979,0.46033,0.46322,0.46614,0.4721,0.48268,0.49295,0.51103,0.52686,0.55358,0.57016,0.58719,0.59873,0.59955,0.59572,0.59129,0.58295,0.57708
6,90,-70,0,10,8.66,8.66,760,1,5,INTRA_EVENT_STDDEV,5,0.53925,0.53908,0.55024,0.55779,0.56322,0.57248,0.57955,0.58447,0.59054,0.59393,0.59843,0.60436,0.60909,0.61629,0.62129,0.62347,0.62082,0.61437,0.60972,0.60148,0.59592,0.59129,0.58295,0.57708
6,90,-70,0,10,8.66,8.66,760,1,10,INTRA_EVENT_STDDEV,5,0.53925,0.53908,0.55024,0.55779,0.56322,0.57248,0.57955,0.58447,0.59054,0.59393,0.59843,0.60436,0.60909,0.61629,0.62129,0.62347,0.62082,0.61437,0.60972,0.60148,0.59592,0.59129,0.58295,0.57708
6,90,-70,0,10,8.66,8.66,760,1,23.5,INTRA_EVENT_STDDEV,5,0.53925,0.53908,0.55024,0.55779,0.56322,0.57248,0.57955,0.58447,0.59054,0.59393,0.59843,0.60436,0.60909,0.61629,0.62129,0.62347,0.62082,0.61437,0.60972,0.60148,0.59592,0.59129,0.58295,0.57708
6,90,-70,0,10,8.66,8.66,1500,1,5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,-70,0,10,8.66,8.66,1500,1,10,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,-70,0,10,8.66,8.66,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,-70,5,50,49.75,49.75,180,1,5,INTRA_EVENT_STDDEV,5,0.51722,0.51737,0.52625,0.53106,0.53412,0.53935,0.54566,0.55013,0.55566,0.55884,0.56361,0.57076,0.57691,0.58691,0.59473,0.6035,0.60625,0.60642,0.60679,0.60127,0.59591,0.59129,0.58295,0.57708
6,90,-70,5,50,49.75,49.75,180,1,10,INTRA_EVENT_STDDEV,5,0.51722,0.51737,0.52625,0.53106,0.53412,0.53935,0.54566,0.55013,0.55566,0.55884,0.56361,0.57076,0.57691,0.58691,0.59473,0.6035,0.60625,0.60642,0.60679,0.60127,0.59591,0.59129,0.58295,0.57708
6,90,-70,5,50,49.75,49.75,180,1,23.5,INTRA_EVENT_STDDEV,5,0.51722,0.51737,0.52625,0.53106,0.53412,0.53935,0.54566,0.55013,0.55566,0.55884,0.56361,0.57076,0.57691,0.58691,0.59473,0.6035,0.60625,0.60642,0.60679,0.60127,0.59591,0.59129,0.58295,0.57708
6,90,-70,5,50,49.75,49.75,760,1,5,INTRA_EVENT_STDDEV,5,0.54011,0.53982,0.55102,0.55884,0.56475,0.5753,0.58295,0.58786,0.59378,0.59698,0.60115,0.60656,0.61088,0.61755,0.62223,0.62393,0.62109,0.61458,0.61014,0.60184,0.59597,0.59129,0.58295,0.57708
6,90,-70,5,50,49.75,49.75,760,1,10,INTRA_EVENT_STDDEV,5,0.54011,0.53982,0.55102,0.55884,0.56475,0.5753,0.58295,0.58786,0.59378,0.59698,0.60115,0.60656,0.61088,0.61755,0.62223,0.62393,0.62109,0.61458,0.61014,0.60184,0.59597,0.59129,0.58295,0.57708
6,90,-70,5,50,49.75,49.75,760,1,23.5,INTRA_EVENT_STDDEV,5,0.54011,0.53982,0.55102,0.55884,0.56475,0.5753,0.58295,0.58786,0.59378,0.59698,0.60115,0.60656,0.61088,0.61755,0.62223,0.62393,0.62109,0.61458,0.61014,0.60184,0.59597,0.59129,0.58295,0.57708
6,90,-70,5,50,49.75,49.75,1500,1,5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,-70,5,50,49.75,49.75,1500,1,10,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,-70,5,50,49.75,49.75,1500,1,23.5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
6,90,-70,5,100,99.87,99.87,180,1,5,INTRA_EVENT_STDDEV,5,0.53047,0.5304,0.54085,0.54768,0.55282,0.56225,0.56989,0.57475,0.58037,0.58331,0.58726,0.59268,0.59713,0.6043,0.60975,0.61399,0.61357,0.61021,0.60836,0.60158,0.59594,0.59129,0.58295,0.57708
6,90,-70,5,100,99.87,99.87,180,1,10,INTRA_EVENT_STDDEV,5,0.53047,0.5304,0.54085,0.54768,0.55282,0.56225,0.56989,0.57475,0.58037,0.58331,0.58726,0.59268,0.59713,0.6043,0.60975,0.61399,0.61357,0.61021,0.60836,0.60158,0.59594,0.59129,0.58295,0.57708
6,90,-70,5,100,99.87,99.87,180,1,23.5,INTRA_EVENT_STDDEV,5,0.53047,0.5304,0.54085,0.54768,0.55282,0.56225,0.56989,0.57475,0.58037,0.58331,0.58726,0.59268,0.59713,0.6043,0.60975,0.61399,0.61357,0.61021,0.60836,0.60158,0.59594,0.59129,0.58295,0.57708
6,90,-70,5,100,99.87,99.87,760,1,5,INTRA_EVENT_STDDEV,5,0.54033,0.54,0.55121,0.55911,0.56516,0.57606,0.5838,0.58869,0.59454,0.59769,0.60177,0.60705,0.61127,0.61781,0.62242,0.62402,0.62114,0.61463,0.61023,0.6019,0.59598,0.59129,0.58295,0.57708
6,90,-70,5,100,99.87,99.87,760,1,10,INTRA_EVENT_STDDEV,5,0.54033,0.54,0.55121,0.55911,0.56516,0.57606,0.5838,0.58869,0.59454,0.59769,0.60177,0.60705,0.61127,0.61781,0.62242,0.62402,0.62114,0.61463,0.61023,0.6019,0.59598,0.59129,0.58295,0.57708
6,90,-70,5,100,99.87,99.87,760,1,23.5,INTRA_EVENT_STDDEV,5,0.54033,0.54,0.55121,0.55911,0.56516,0.57606,0.5838,0.58869,0.59454,0.59769,0.60177,0.60705,0.61127,0.61781,0.62242,0.62402,0.62114,0.61463,0.61023,0.6019,0.59598,0.59129,0.58295,0.57708
6,90,-70,5,100,99.87,99.87,1500,1,5,INTRA_EVENT_STDDEV,5,0.54049,0.54014,0.55135,0.5593,0.56543,0.57651,0.58429,0.58916,0.59499,0.59812,0.60216,0.60737,0.61154,0.61802,0.62258,0.6241,0.62119,0.61467,0.61033,0.60198,0.59599,0.59129,0.58295,0.57708
