rup_mag,rup_rake,rup_dip,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.050,0.100,0.200,0.500,1.000,2.000,5.000,10.000
4.5,-90.0,60.0,0.0,5.0,4.0,-4.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.67859069,0.69700755,0.68621889,0.6774894,0.69550536,0.76410386,0.77524294,0.75636762,0.74816869,0.73873306
4.5,-90.0,60.0,0.0,200.0,199.0,-199.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75502628,0.7353829,0.78194607,0.80242423,0.82005101,0.83472527,0.80247273,0.7602848,0.74816869,0.73873306
4.5,-90.0,60.0,0.0,50.0,49.0,-49.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75365739,0.73485939,0.78015542,0.79968955,0.8172943,0.83341832,0.80205224,0.76018358,0.74816869,0.73873306
4.5,-90.0,60.0,0.0,200.0,199.0,199.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75508861,0.73543312,0.78200696,0.8025172,0.82020597,0.83488946,0.80255165,0.76030447,0.74816869,0.73873306
4.5,-90.0,60.0,0.0,100.0,99.0,99.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75504725,0.73542132,0.78194762,0.80239998,0.82009243,0.83484716,0.80254112,0.76029721,0.74816869,0.73873306
4.5,-90.0,60.0,0.0,1.0,0.0,0.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.7492466,0.73377484,0.77275957,0.78486946,0.80599305,0.83015321,0.80135372,0.75945106,0.74816869,0.73873306
4.5,-90.0,60.0,0.0,1.0,0.0,-0.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.7492466,0.73377484,0.77275957,0.78486946,0.80599305,0.83015321,0.80135372,0.75945106,0.74816869,0.73873306
4.5,-90.0,60.0,0.0,5.0,4.0,4.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75160572,0.73455561,0.77643686,0.79185944,0.81179461,0.8322444,0.80191612,0.75987033,0.74816869,0.73873306
4.5,-90.0,60.0,0.0,200.0,199.0,199.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75509518,0.73543666,0.78201441,0.80253162,0.82022672,0.83490483,0.80255722,0.76030826,0.74816869,0.73873306
4.5,-90.0,60.0,0.0,20.0,19.0,-19.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75492877,0.73540582,0.78172364,0.80188212,0.81974859,0.83478828,0.80253433,0.76027881,0.74816869,0.73873306
4.5,-90.0,60.0,0.0,100.0,99.0,99.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75508578,0.73543459,0.78199958,0.80249768,0.8201967,0.83489591,0.80255537,0.76030586,0.74816869,0.73873306
4.5,-90.0,60.0,0.0,50.0,49.0,49.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.5,-90.0,60.0,0.0,20.0,19.0,19.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.5,-90.0,60.0,2.0,5.0,4.0,-4.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.66903113,0.69432812,0.67189315,0.6610499,0.68488675,0.76323718,0.77621972,0.75658716,0.74816869,0.73873306
4.5,-90.0,60.0,2.0,50.0,49.0,-49.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75025427,0.73320746,0.77603534,0.79464656,0.81197611,0.83029216,0.80083387,0.76006373,0.74816869,0.73873306
4.5,-90.0,60.0,2.0,5.0,4.0,-4.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.66903113,0.69432812,0.67189315,0.6610499,0.68488675,0.76323718,0.77621972,0.75658716,0.74816869,0.73873306
4.5,-90.0,60.0,2.0,50.0,49.0,-49.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75489507,0.73538804,0.78170063,0.80193258,0.81973117,0.83474914,0.80252023,0.76028362,0.74816869,0.73873306
4.5,-90.0,60.0,2.0,20.0,19.0,19.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75419992,0.73523952,0.78054557,0.79975078,0.81811238,0.83430804,0.80242292,0.76021951,0.74816869,0.73873306
4.5,-90.0,60.0,2.0,50.0,49.0,-49.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75489507,0.73538804,0.78170063,0.80193258,0.81973117,0.83474914,0.80252023,0.76028362,0.74816869,0.73873306
4.5,-90.0,60.0,2.0,20.0,19.0,19.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75419992,0.73523952,0.78054557,0.79975078,0.81811238,0.83430804,0.80242292,0.76021951,0.74816869,0.73873306
4.5,-90.0,60.0,2.0,50.0,49.0,49.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75505038,0.7354287,0.78193635,0.80235891,0.82009875,0.83487475,0.80255163,0.7603013,0.74816869,0.73873306
4.5,-90.0,60.0,2.0,1.0,0.0,0.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75368353,0.73513265,0.77951549,0.79705697,0.81633262,0.83392473,0.80235865,0.76004475,0.74816869,0.73873306
4.5,-90.0,60.0,2.0,50.0,49.0,49.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75505038,0.7354287,0.78193635,0.80235891,0.82009875,0.83487475,0.80255163,0.7603013,0.74816869,0.73873306
4.5,-90.0,60.0,2.0,5.0,4.0,-4.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75425888,0.73527588,0.78050979,0.7992477,0.81795964,0.83437613,0.80245552,0.76017755,0.74816869,0.73873306
4.5,-90.0,60.0,2.0,100.0,99.0,99.0,1200.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.5,-90.0,60.0,5.0,5.0,4.0,4.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.65469025,0.69026977,0.65007776,0.63657213,0.669861,0.76285638,0.77790018,0.7569202,0.74816869,0.73873306
4.5,-90.0,60.0,5.0,20.0,19.0,19.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.72858858,0.72541333,0.74616004,0.75712378,0.78031838,0.81740232,0.79684732,0.759546,0.74816869,0.73873306
4.5,-90.0,60.0,5.0,200.0,199.0,199.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75479072,0.73519821,0.78170799,0.80212493,0.81962233,0.83432465,0.80228324,0.76026516,0.74816869,0.73873306
4.5,-90.0,60.0,5.0,200.0,199.0,199.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75499025,0.73537005,0.78190014,0.80236046,0.8199915,0.83471763,0.80248091,0.76028843,0.74816869,0.73873306
4.5,-90.0,60.0,5.0,50.0,49.0,-49.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75294825,0.7347256,0.7789867,0.79813876,0.8163719,0.83336274,0.80210166,0.76020182,0.74816869,0.73873306
4.5,-90.0,60.0,5.0,5.0,4.0,4.0,300.0,1.0,150.0,TOTAL_STDDEV,5.0,0.71925267,0.72258613,0.7305795,0.7285037,0.7585323,0.81098203,0.7955826,0.75867342,0.74816869,0.73873306
4.5,-90.0,60.0,5.0,200.0,199.0,199.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75499025,0.73537005,0.78190014,0.80236046,0.8199915,0.83471763,0.80248091,0.76028843,0.74816869,0.73873306
4.5,-90.0,60.0,5.0,100.0,99.0,-99.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75447709,0.73518565,0.78121252,0.80135203,0.81902737,0.8343068,0.8023612,0.76026072,0.74816869,0.73873306
4.5,-90.0,60.0,5.0,50.0,49.0,49.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75483624,0.73538118,0.78158634,0.80173891,0.81963217,0.83474339,0.80252213,0.76028582,0.74816869,0.73873306
4.5,-90.0,60.0,5.0,100.0,99.0,-99.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75502303,0.73541763,0.78190453,0.80232607,0.82004916,0.83484533,0.80254291,0.76029912,0.74816869,0.73873306
4.5,-90.0,60.0,5.0,200.0,199.0,199.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75508434,0.73543212,0.78200059,0.80250593,0.82019698,0.83488873,0.80255231,0.76030529,0.74816869,0.73873306
4.5,-90.0,60.0,5.0,5.0,4.0,4.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75077406,0.73442415,0.77473651,0.78908795,0.81063185,0.83236783,0.80200942,0.75994513,0.74816869,0.73873306
4.5,-90.0,60.0,5.0,5.0,4.0,4.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.7541136,0.73525969,0.78019418,0.7986327,0.81769028,0.83437323,0.80246213,0.76018942,0.74816869,0.73873306
4.5,-90.0,60.0,5.0,100.0,99.0,99.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.5,-90.0,60.0,5.0,200.0,199.0,199.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.5,0.0,90.0,0.0,1.0,0.0,0.0,150.0,1.0,100.0,TOTAL_STDDEV,5.0,0.6170197,0.65830831,0.61219256,0.58440895,0.59854672,0.70342782,0.74905913,0.75230229,0.74816869,0.73873306
4.5,0.0,90.0,0.0,1.0,0.0,0.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.6170197,0.65830831,0.61219256,0.58440895,0.59854672,0.70342782,0.74905913,0.75230229,0.74816869,0.73873306
4.5,0.0,90.0,0.0,5.0,4.0,-4.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.67200376,0.69394674,0.67815917,0.66706957,0.68486711,0.7619993,0.77460026,0.75627589,0.74816869,0.73873306
4.5,0.0,90.0,0.0,100.0,99.0,99.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75463418,0.73521282,0.781467,0.80168273,0.81921113,0.83430758,0.80233391,0.7602509,0.74816869,0.73873306
4.5,0.0,90.0,0.0,200.0,199.0,-199.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75508763,0.7354327,0.78200582,0.80251488,0.82020281,0.83488883,0.80255149,0.76030434,0.74816869,0.73873306
4.5,0.0,90.0,0.0,5.0,4.0,-4.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75154335,0.73450777,0.7763521,0.7917119,0.81164555,0.83233691,0.80193541,0.7598757,0.74816869,0.73873306
4.5,0.0,90.0,0.0,100.0,99.0,-99.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.7550418,0.73541976,0.78194008,0.80238506,0.82007733,0.83484542,0.80254076,0.76029693,0.74816869,0.73873306
4.5,0.0,90.0,0.0,50.0,49.0,-49.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75505337,0.73542865,0.78194417,0.80237292,0.82010113,0.83487456,0.80255124,0.76030056,0.74816869,0.73873306
4.5,0.0,90.0,0.0,100.0,99.0,99.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.5,0.0,90.0,0.0,50.0,49.0,49.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.5,0.0,90.0,0.0,200.0,199.0,199.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.5,0.0,90.0,2.0,1.0,0.0,-0.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.60531689,0.6543116,0.59560554,0.56618284,0.58575586,0.70213263,0.75072172,0.75270651,0.74816869,0.73873306
4.5,0.0,90.0,2.0,1.0,0.0,0.0,150.0,1.0,150.0,TOTAL_STDDEV,5.0,0.60531689,0.6543116,0.59560554,0.56618284,0.58575586,0.70213263,0.75072172,0.75270651,0.74816869,0.73873306
4.5,0.0,90.0,2.0,200.0,199.0,199.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75482944,0.73520572,0.78176105,0.80218473,0.81965779,0.83431896,0.80225866,0.76025957,0.74816869,0.73873306
4.5,0.0,90.0,2.0,1.0,0.0,-0.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.60531689,0.6543116,0.59560554,0.56618284,0.58575586,0.70213263,0.75072172,0.75270651,0.74816869,0.73873306
4.5,0.0,90.0,2.0,100.0,99.0,-99.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75353656,0.73457024,0.78024508,0.80016292,0.81735513,0.83304535,0.80179355,0.76019484,0.74816869,0.73873306
4.5,0.0,90.0,2.0,1.0,0.0,-0.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.70071085,0.71212407,0.70780054,0.69364066,0.72049078,0.79009696,0.78781101,0.75663703,0.74816869,0.73873306
4.5,0.0,90.0,2.0,5.0,4.0,4.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.72192708,0.72282879,0.73589442,0.73479275,0.76019506,0.81039313,0.79492754,0.75847048,0.74816869,0.73873306
4.5,0.0,90.0,2.0,20.0,19.0,19.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.74708199,0.73271524,0.77081101,0.78595243,0.80551568,0.82922466,0.80083685,0.75990062,0.74816869,0.73873306
4.5,0.0,90.0,2.0,5.0,4.0,4.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75109962,0.73444335,0.77549855,0.79025283,0.81089491,0.83230491,0.80195778,0.75989986,0.74816869,0.73873306
4.5,0.0,90.0,2.0,50.0,49.0,49.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75487122,0.73538313,0.7816633,0.80186116,0.81967302,0.83474339,0.80251921,0.76028295,0.74816869,0.73873306
4.5,0.0,90.0,2.0,200.0,199.0,-199.0,600.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75508596,0.73543228,0.78200339,0.80251051,0.82019914,0.83488853,0.80255177,0.76030469,0.74816869,0.73873306
4.5,0.0,90.0,2.0,20.0,19.0,19.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75487898,0.73539988,0.78162446,0.8016775,0.81963539,0.83478227,0.80253467,0.76027994,0.74816869,0.73873306
4.5,0.0,90.0,2.0,5.0,4.0,-4.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75418773,0.73526306,0.78038523,0.79897172,0.8177601,0.83435996,0.80245307,0.76017444,0.74816869,0.73873306
4.5,0.0,90.0,2.0,50.0,49.0,-49.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75504577,0.73542789,0.7819285,0.80234162,0.82008577,0.83487405,0.80255153,0.76030114,0.74816869,0.73873306
4.5,0.0,90.0,2.0,20.0,19.0,19.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.5,0.0,90.0,2.0,1.0,0.0,0.0,1200.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.5,0.0,90.0,2.0,5.0,4.0,-4.0,1200.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.5,0.0,90.0,5.0,20.0,19.0,-19.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.72649179,0.72456216,0.74342564,0.75370203,0.77723737,0.81722667,0.79680996,0.75953643,0.74816869,0.73873306
4.5,0.0,90.0,5.0,1.0,0.0,0.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.69400255,0.71032367,0.6973178,0.67968714,0.71123844,0.78941003,0.78850867,0.75691533,0.74816869,0.73873306
4.5,0.0,90.0,5.0,50.0,49.0,49.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.7526958,0.73465495,0.77863138,0.79762255,0.81592707,0.83330717,0.80208946,0.76019907,0.74816869,0.73873306
4.5,0.0,90.0,5.0,20.0,19.0,19.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.7450659,0.73236786,0.76732696,0.7814084,0.80305561,0.82910221,0.80093795,0.7599367,0.74816869,0.73873306
4.5,0.0,90.0,5.0,100.0,99.0,99.0,600.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75501418,0.73541565,0.78189111,0.80230083,0.82002756,0.83484303,0.80254249,0.76029884,0.74816869,0.73873306
4.5,0.0,90.0,5.0,1.0,0.0,-0.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.74767299,0.73345041,0.76990587,0.77985916,0.80302351,0.83005015,0.80145088,0.75955282,0.74816869,0.73873306
4.5,0.0,90.0,5.0,200.0,199.0,-199.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75508288,0.73543159,0.78199872,0.80250232,0.82019281,0.83488807,0.80255217,0.76030518,0.74816869,0.73873306
4.5,0.0,90.0,5.0,50.0,49.0,49.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75481005,0.73537592,0.78154365,0.8016602,0.81957338,0.83473971,0.80252155,0.76028537,0.74816869,0.73873306
4.5,0.0,90.0,5.0,5.0,4.0,-4.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75037742,0.73434071,0.77409883,0.78787198,0.80969068,0.83225632,0.80199001,0.75993382,0.74816869,0.73873306
4.5,0.0,90.0,5.0,200.0,199.0,-199.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75509388,0.73543639,0.78201236,0.80252731,0.82022324,0.83490454,0.80255731,0.76030849,0.74816869,0.73873306
4.5,0.0,90.0,5.0,1.0,0.0,0.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75340694,0.73508882,0.77898169,0.795941,0.81566766,0.83388415,0.80236415,0.76005965,0.74816869,0.73873306
4.5,0.0,90.0,5.0,50.0,49.0,-49.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75503186,0.73542663,0.78189858,0.80228341,0.82005942,0.83487327,0.80255194,0.76030194,0.74816869,0.73873306
4.5,0.0,90.0,5.0,5.0,4.0,-4.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75402327,0.73524505,0.78003427,0.79827864,0.81744041,0.83434971,0.80245872,0.76018567,0.74816869,0.73873306
4.5,0.0,90.0,5.0,200.0,199.0,-199.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.5,0.0,90.0,5.0,1.0,0.0,0.0,1200.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.5,0.0,90.0,5.0,50.0,49.0,-49.0,1200.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.5,90.0,30.0,0.0,5.0,4.0,4.0,150.0,1.0,200.0,TOTAL_STDDEV,5.0,0.68332145,0.70133506,0.69184843,0.68433284,0.70269249,0.76037987,0.77386137,0.75628833,0.74816869,0.73873306
4.5,90.0,30.0,0.0,200.0,199.0,-199.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75493737,0.73527871,0.78186997,0.80233015,0.81986762,0.83438722,0.8022689,0.76025997,0.74816869,0.73873306
4.5,90.0,30.0,0.0,200.0,199.0,199.0,300.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75504096,0.7353926,0.78196089,0.80244774,0.82008761,0.83473696,0.80247644,0.76028584,0.74816869,0.73873306
4.5,90.0,30.0,0.0,5.0,4.0,4.0,300.0,1.0,0.0,TOTAL_STDDEV,5.0,0.72967554,0.72576092,0.74728771,0.75058575,0.77247229,0.81014543,0.79443356,0.75836819,0.74816869,0.73873306
4.5,90.0,30.0,0.0,100.0,99.0,-99.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75505823,0.73542425,0.78196307,0.80243049,0.82012265,0.83485191,0.80254205,0.76029782,0.74816869,0.73873306
4.5,90.0,30.0,0.0,20.0,19.0,19.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75446384,0.73528504,0.78101216,0.80059069,0.81864915,0.83434075,0.80242095,0.76021663,0.74816869,0.73873306
4.5,90.0,30.0,0.0,5.0,4.0,-4.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75239172,0.73470822,0.7776998,0.79428813,0.81369164,0.83256158,0.80197603,0.75990281,0.74816869,0.73873306
4.5,90.0,30.0,0.0,5.0,4.0,-4.0,800.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75448184,0.73530952,0.78093674,0.80014491,0.81850194,0.83441409,0.80245627,0.76017542,0.74816869,0.73873306
4.5,90.0,30.0,0.0,20.0,19.0,19.0,800.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75495316,0.73541069,0.78176568,0.80197354,0.81981492,0.8347892,0.8025343,0.76027921,0.74816869,0.73873306
4.5,90.0,30.0,0.0,20.0,19.0,19.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75495316,0.73541069,0.78176568,0.80197354,0.81981492,0.8347892,0.8025343,0.76027921,0.74816869,0.73873306
4.5,90.0,30.0,0.0,1.0,0.0,-0.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75391486,0.73518009,0.7799543,0.79797214,0.81688665,0.83393509,0.80235146,0.76003316,0.74816869,0.73873306
4.5,90.0,30.0,0.0,100.0,99.0,99.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75508813,0.73543509,0.78200322,0.80250597,0.82020421,0.83489675,0.8025555,0.76030603,0.74816869,0.73873306
4.5,90.0,30.0,0.0,5.0,4.0,-4.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75448184,0.73530952,0.78093674,0.80014491,0.81850194,0.83441409,0.80245627,0.76017542,0.74816869,0.73873306
4.5,90.0,30.0,0.0,20.0,19.0,19.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75495316,0.73541069,0.78176568,0.80197354,0.81981492,0.8347892,0.8025343,0.76027921,0.74816869,0.73873306
4.5,90.0,30.0,0.0,20.0,19.0,-19.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75496318,0.73541134,0.78178416,0.80201656,0.81984485,0.83479644,0.80253546,0.76028017,0.74816869,0.73873306
4.5,90.0,30.0,0.0,100.0,99.0,-99.0,1200.0,1.0,200.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.5,90.0,30.0,0.0,50.0,49.0,49.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.5,90.0,30.0,2.0,1.0,0.0,0.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.63068564,0.66795495,0.62557811,0.60317767,0.62532526,0.71147132,0.75368724,0.75314181,0.74816869,0.73873306
4.5,90.0,30.0,2.0,20.0,19.0,19.0,150.0,1.0,20.0,TOTAL_STDDEV,5.0,0.73750853,0.72799275,0.75928481,0.77280309,0.79157272,0.81836161,0.79661603,0.75949436,0.74816869,0.73873306
4.5,90.0,30.0,2.0,200.0,199.0,199.0,150.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75490765,0.73526433,0.78183627,0.80228791,0.81982137,0.83437587,0.80227915,0.76026285,0.74816869,0.73873306
4.5,90.0,30.0,2.0,1.0,0.0,-0.0,300.0,1.0,200.0,TOTAL_STDDEV,5.0,0.71034221,0.71612206,0.72050312,0.71241347,0.73891984,0.79336585,0.78866368,0.75684751,0.74816869,0.73873306
4.5,90.0,30.0,2.0,20.0,19.0,19.0,300.0,1.0,150.0,TOTAL_STDDEV,5.0,0.7489429,0.73333769,0.77339033,0.78971702,0.80881299,0.82947603,0.80088322,0.75991639,0.74816869,0.73873306
4.5,90.0,30.0,2.0,200.0,199.0,199.0,600.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75508922,0.73543358,0.78200736,0.8025184,0.82020908,0.8348905,0.80255222,0.76030504,0.74816869,0.73873306
4.5,90.0,30.0,2.0,1.0,0.0,-0.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.74968552,0.73391173,0.77328472,0.78608463,0.80750771,0.83047721,0.80146314,0.75953768,0.74816869,0.73873306
4.5,90.0,30.0,2.0,50.0,49.0,-49.0,600.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75493774,0.73539686,0.78176812,0.80206086,0.81983388,0.83476023,0.80252206,0.76028479,0.74816869,0.73873306
4.5,90.0,30.0,2.0,50.0,49.0,49.0,600.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75493283,0.73539645,0.78175998,0.80204465,0.81982123,0.83475631,0.80252131,0.76028446,0.74816869,0.73873306
4.5,90.0,30.0,2.0,200.0,199.0,199.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75509532,0.73543674,0.78201452,0.80253197,0.82022754,0.83490505,0.80255732,0.76030845,0.74816869,0.73873306
4.5,90.0,30.0,2.0,1.0,0.0,-0.0,800.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75386566,0.73516978,0.77983004,0.79775788,0.81686052,0.8339743,0.8023663,0.76005464,0.74816869,0.73873306
4.5,90.0,30.0,2.0,100.0,99.0,99.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75508655,0.73543489,0.78200023,0.8024999,0.82020071,0.83489657,0.80255562,0.76030628,0.74816869,0.73873306
4.5,90.0,30.0,2.0,200.0,199.0,-199.0,800.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75509533,0.73543674,0.78201454,0.80253202,0.8202276,0.83490507,0.80255732,0.76030846,0.74816869,0.73873306
4.5,90.0,30.0,2.0,100.0,99.0,99.0,800.0,1.0,0.0,TOTAL_STDDEV,5.0,0.75508655,0.73543489,0.78200023,0.8024999,0.82020071,0.83489657,0.80255562,0.76030628,0.74816869,0.73873306
4.5,90.0,30.0,2.0,20.0,19.0,-19.0,1200.0,1.0,150.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.5,90.0,30.0,2.0,5.0,4.0,-4.0,1200.0,1.0,100.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
4.5,90.0,30.0,2.0,20.0,19.0,-19.0,1200.0,1.0,20.0,TOTAL_STDDEV,5.0,0.75509711,0.73543741,0.7820169,0.8025375,0.82023418,0.83490893,0.8025584,0.76031013,0.74816869,0.73873306
