rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.12,0.15,0.17,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
3.5,90,0,0,10,8.66,8.66,760,1,5,TOTAL_STDDEV,5,0.75498,0.7555,0.76674,0.77514,0.78181,0.79374,0.8021,0.80721,0.81311,0.81627,0.81999,0.82443,0.82763,0.83242,0.83487,0.82174,0.80255,0.76991,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,0,10,8.66,8.66,760,1,10,TOTAL_STDDEV,5,0.75498,0.7555,0.76674,0.77514,0.78181,0.79374,0.8021,0.80721,0.81311,0.81627,0.81999,0.82443,0.82763,0.83242,0.83487,0.82174,0.80255,0.76991,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,0,10,8.66,8.66,760,1,23.5,TOTAL_STDDEV,5,0.75498,0.7555,0.76674,0.77514,0.78181,0.79374,0.8021,0.80721,0.81311,0.81627,0.81999,0.82443,0.82763,0.83242,0.83487,0.82174,0.80255,0.76991,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,0,10,8.66,8.66,1500,1,5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,0,10,8.66,8.66,1500,1,10,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,0,10,8.66,8.66,1500,1,23.5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,5,50,49.75,49.75,180,1,5,TOTAL_STDDEV,5,0.75426,0.75478,0.76595,0.77428,0.7809,0.79275,0.80108,0.80617,0.8121,0.81531,0.81913,0.82374,0.82707,0.83203,0.8346,0.8216,0.80247,0.76988,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,5,50,49.75,49.75,180,1,10,TOTAL_STDDEV,5,0.75426,0.75478,0.76595,0.77428,0.7809,0.79275,0.80108,0.80617,0.8121,0.81531,0.81913,0.82374,0.82707,0.83203,0.8346,0.8216,0.80247,0.76988,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,5,50,49.75,49.75,180,1,23.5,TOTAL_STDDEV,5,0.75426,0.75478,0.76595,0.77428,0.7809,0.79275,0.80108,0.80617,0.8121,0.81531,0.81913,0.82374,0.82707,0.83203,0.8346,0.8216,0.80247,0.76988,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,5,50,49.75,49.75,760,1,5,TOTAL_STDDEV,5,0.75508,0.75558,0.76683,0.77527,0.78199,0.79407,0.80249,0.80758,0.81343,0.81654,0.82021,0.82457,0.82773,0.83247,0.8349,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,5,50,49.75,49.75,760,1,10,TOTAL_STDDEV,5,0.75508,0.75558,0.76683,0.77527,0.78199,0.79407,0.80249,0.80758,0.81343,0.81654,0.82021,0.82457,0.82773,0.83247,0.8349,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,5,50,49.75,49.75,760,1,23.5,TOTAL_STDDEV,5,0.75508,0.75558,0.76683,0.77527,0.78199,0.79407,0.80249,0.80758,0.81343,0.81654,0.82021,0.82457,0.82773,0.83247,0.8349,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,5,50,49.75,49.75,1500,1,5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,5,50,49.75,49.75,1500,1,10,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,5,50,49.75,49.75,1500,1,23.5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,5,100,99.87,99.87,180,1,5,TOTAL_STDDEV,5,0.75487,0.75537,0.7666,0.77502,0.78173,0.79377,0.80216,0.80723,0.81308,0.81621,0.8199,0.82431,0.82752,0.83231,0.83479,0.82169,0.80252,0.7699,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,5,100,99.87,99.87,180,1,10,TOTAL_STDDEV,5,0.75487,0.75537,0.7666,0.77502,0.78173,0.79377,0.80216,0.80723,0.81308,0.81621,0.8199,0.82431,0.82752,0.83231,0.83479,0.82169,0.80252,0.7699,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,5,100,99.87,99.87,180,1,23.5,TOTAL_STDDEV,5,0.75487,0.75537,0.7666,0.77502,0.78173,0.79377,0.80216,0.80723,0.81308,0.81621,0.8199,0.82431,0.82752,0.83231,0.83479,0.82169,0.80252,0.7699,0.7603,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,5,100,99.87,99.87,760,1,5,TOTAL_STDDEV,5,0.75509,0.75559,0.76684,0.77528,0.78201,0.7941,0.80252,0.80761,0.81346,0.81657,0.82023,0.82458,0.82774,0.83247,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,5,100,99.87,99.87,760,1,10,TOTAL_STDDEV,5,0.75509,0.75559,0.76684,0.77528,0.78201,0.7941,0.80252,0.80761,0.81346,0.81657,0.82023,0.82458,0.82774,0.83247,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,5,100,99.87,99.87,760,1,23.5,TOTAL_STDDEV,5,0.75509,0.75559,0.76684,0.77528,0.78201,0.7941,0.80252,0.80761,0.81346,0.81657,0.82023,0.82458,0.82774,0.83247,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,5,100,99.87,99.87,1500,1,5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,5,100,99.87,99.87,1500,1,10,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,5,100,99.87,99.87,1500,1,23.5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,20,300,299.97,299.97,180,1,5,TOTAL_STDDEV,5,0.75507,0.75557,0.76681,0.77525,0.78199,0.79408,0.8025,0.80759,0.81343,0.81654,0.8202,0.82456,0.82772,0.83245,0.83489,0.82174,0.80255,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,20,300,299.97,299.97,180,1,10,TOTAL_STDDEV,5,0.75507,0.75557,0.76681,0.77525,0.78199,0.79408,0.8025,0.80759,0.81343,0.81654,0.8202,0.82456,0.82772,0.83245,0.83489,0.82174,0.80255,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,20,300,299.97,299.97,180,1,23.5,TOTAL_STDDEV,5,0.75507,0.75557,0.76681,0.77525,0.78199,0.79408,0.8025,0.80759,0.81343,0.81654,0.8202,0.82456,0.82772,0.83245,0.83489,0.82174,0.80255,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,20,300,299.97,299.97,760,1,5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,20,300,299.97,299.97,760,1,10,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,20,300,299.97,299.97,760,1,23.5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,20,300,299.97,299.97,1500,1,5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,20,300,299.97,299.97,1500,1,10,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
3.5,90,0,20,300,299.97,299.97,1500,1,23.5,TOTAL_STDDEV,5,0.7551,0.75559,0.76684,0.77528,0.78202,0.79411,0.80254,0.80762,0.81347,0.81658,0.82023,0.82459,0.82774,0.83248,0.83491,0.82175,0.80256,0.76991,0.76031,0.75507,0.75127,0.74817,0.74264,0.73873
6,90,0,0,0,0,0,180,1,5,TOTAL_STDDEV,5,0.46521,0.46546,0.46744,0.46364,0.45688,0.43558,0.42315,0.41838,0.4176,0.4196,0.42517,0.43684,0.4499,0.47679,0.50422,0.56145,0.60324,0.65406,0.68909,0.70531,0.70641,0.70384,0.69804,0.6939
6,90,0,0,0,0,0,180,1,10,TOTAL_STDDEV,5,0.46521,0.46546,0.46744,0.46364,0.45688,0.43558,0.42315,0.41838,0.4176,0.4196,0.42517,0.43684,0.4499,0.47679,0.50422,0.56145,0.60324,0.65406,0.68909,0.70531,0.70641,0.70384,0.69804,0.6939
6,90,0,0,0,0,0,180,1,23.5,TOTAL_STDDEV,5,0.46521,0.46546,0.46744,0.46364,0.45688,0.43558,0.42315,0.41838,0.4176,0.4196,0.42517,0.43684,0.4499,0.47679,0.50422,0.56145,0.60324,0.65406,0.68909,0.70531,0.70641,0.70384,0.69804,0.6939
6,90,0,0,0,0,0,760,1,5,TOTAL_STDDEV,5,0.61872,0.62043,0.63243,0.6406,0.64633,0.65564,0.66319,0.66893,0.67634,0.68066,0.68646,0.6943,0.70057,0.70991,0.71642,0.72183,0.72157,0.71819,0.71506,0.70988,0.70689,0.70384,0.69804,0.6939
6,90,0,0,0,0,0,760,1,10,TOTAL_STDDEV,5,0.61872,0.62043,0.63243,0.6406,0.64633,0.65564,0.66319,0.66893,0.67634,0.68066,0.68646,0.6943,0.70057,0.70991,0.71642,0.72183,0.72157,0.71819,0.71506,0.70988,0.70689,0.70384,0.69804,0.6939
6,90,0,0,0,0,0,760,1,23.5,TOTAL_STDDEV,5,0.61872,0.62043,0.63243,0.6406,0.64633,0.65564,0.66319,0.66893,0.67634,0.68066,0.68646,0.6943,0.70057,0.70991,0.71642,0.72183,0.72157,0.71819,0.71506,0.70988,0.70689,0.70384,0.69804,0.6939
6,90,0,0,0,0,0,1500,1,5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,0,0,0,0,0,1500,1,10,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,0,0,0,0,0,1500,1,23.5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,0,0,5,0,0,180,1,5,TOTAL_STDDEV,5,0.48811,0.48911,0.49135,0.48772,0.48132,0.46197,0.45208,0.44869,0.4491,0.4518,0.45867,0.47237,0.48683,0.51446,0.54065,0.59137,0.62652,0.66713,0.69464,0.70647,0.70653,0.70384,0.69804,0.6939
6,90,0,0,5,0,0,180,1,10,TOTAL_STDDEV,5,0.48811,0.48911,0.49135,0.48772,0.48132,0.46197,0.45208,0.44869,0.4491,0.4518,0.45867,0.47237,0.48683,0.51446,0.54065,0.59137,0.62652,0.66713,0.69464,0.70647,0.70653,0.70384,0.69804,0.6939
6,90,0,0,5,0,0,180,1,23.5,TOTAL_STDDEV,5,0.48811,0.48911,0.49135,0.48772,0.48132,0.46197,0.45208,0.44869,0.4491,0.4518,0.45867,0.47237,0.48683,0.51446,0.54065,0.59137,0.62652,0.66713,0.69464,0.70647,0.70653,0.70384,0.69804,0.6939
6,90,0,0,5,0,0,760,1,5,TOTAL_STDDEV,5,0.61916,0.62082,0.63281,0.64109,0.64701,0.65686,0.66478,0.6706,0.67801,0.68226,0.68794,0.69555,0.70163,0.71069,0.71701,0.72213,0.72175,0.71834,0.71536,0.71012,0.70692,0.70384,0.69804,0.6939
6,90,0,0,5,0,0,760,1,10,TOTAL_STDDEV,5,0.61916,0.62082,0.63281,0.64109,0.64701,0.65686,0.66478,0.6706,0.67801,0.68226,0.68794,0.69555,0.70163,0.71069,0.71701,0.72213,0.72175,0.71834,0.71536,0.71012,0.70692,0.70384,0.69804,0.6939
6,90,0,0,5,0,0,760,1,23.5,TOTAL_STDDEV,5,0.61916,0.62082,0.63281,0.64109,0.64701,0.65686,0.66478,0.6706,0.67801,0.68226,0.68794,0.69555,0.70163,0.71069,0.71701,0.72213,0.72175,0.71834,0.71536,0.71012,0.70692,0.70384,0.69804,0.6939
6,90,0,0,5,0,0,1500,1,5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,0,0,5,0,0,1500,1,10,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,0,0,5,0,0,1500,1,23.5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,0,0,10,8.66,8.66,180,1,5,TOTAL_STDDEV,5,0.5105,0.51201,0.51497,0.51212,0.50672,0.49078,0.48445,0.48307,0.48515,0.48849,0.49613,0.51063,0.5252,0.55158,0.57527,0.61841,0.64692,0.67833,0.69937,0.70745,0.70664,0.70384,0.69804,0.6939
6,90,0,0,10,8.66,8.66,180,1,10,TOTAL_STDDEV,5,0.5105,0.51201,0.51497,0.51212,0.50672,0.49078,0.48445,0.48307,0.48515,0.48849,0.49613,0.51063,0.5252,0.55158,0.57527,0.61841,0.64692,0.67833,0.69937,0.70745,0.70664,0.70384,0.69804,0.6939
6,90,0,0,10,8.66,8.66,180,1,23.5,TOTAL_STDDEV,5,0.5105,0.51201,0.51497,0.51212,0.50672,0.49078,0.48445,0.48307,0.48515,0.48849,0.49613,0.51063,0.5252,0.55158,0.57527,0.61841,0.64692,0.67833,0.69937,0.70745,0.70664,0.70384,0.69804,0.6939
6,90,0,0,10,8.66,8.66,760,1,5,TOTAL_STDDEV,5,0.61957,0.62118,0.63317,0.64156,0.64767,0.65807,0.6663,0.67218,0.67956,0.68375,0.68929,0.69669,0.70258,0.71138,0.71753,0.72239,0.7219,0.71846,0.7156,0.71032,0.70695,0.70384,0.69804,0.6939
6,90,0,0,10,8.66,8.66,760,1,10,TOTAL_STDDEV,5,0.61957,0.62118,0.63317,0.64156,0.64767,0.65807,0.6663,0.67218,0.67956,0.68375,0.68929,0.69669,0.70258,0.71138,0.71753,0.72239,0.7219,0.71846,0.7156,0.71032,0.70695,0.70384,0.69804,0.6939
6,90,0,0,10,8.66,8.66,760,1,23.5,TOTAL_STDDEV,5,0.61957,0.62118,0.63317,0.64156,0.64767,0.65807,0.6663,0.67218,0.67956,0.68375,0.68929,0.69669,0.70258,0.71138,0.71753,0.72239,0.7219,0.71846,0.7156,0.71032,0.70695,0.70384,0.69804,0.6939
6,90,0,0,10,8.66,8.66,1500,1,5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,0,0,10,8.66,8.66,1500,1,10,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,0,0,10,8.66,8.66,1500,1,23.5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,0,5,50,49.75,49.75,180,1,5,TOTAL_STDDEV,5,0.58345,0.58537,0.59376,0.5977,0.59988,0.60338,0.61005,0.61512,0.62161,0.62553,0.63166,0.64138,0.6499,0.66395,0.67524,0.69134,0.69951,0.70632,0.71111,0.70998,0.70692,0.70384,0.69804,0.6939
6,90,0,5,50,49.75,49.75,180,1,10,TOTAL_STDDEV,5,0.58345,0.58537,0.59376,0.5977,0.59988,0.60338,0.61005,0.61512,0.62161,0.62553,0.63166,0.64138,0.6499,0.66395,0.67524,0.69134,0.69951,0.70632,0.71111,0.70998,0.70692,0.70384,0.69804,0.6939
6,90,0,5,50,49.75,49.75,180,1,23.5,TOTAL_STDDEV,5,0.58345,0.58537,0.59376,0.5977,0.59988,0.60338,0.61005,0.61512,0.62161,0.62553,0.63166,0.64138,0.6499,0.66395,0.67524,0.69134,0.69951,0.70632,0.71111,0.70998,0.70692,0.70384,0.69804,0.6939
6,90,0,5,50,49.75,49.75,760,1,5,TOTAL_STDDEV,5,0.62081,0.62226,0.63429,0.64307,0.64987,0.66212,0.67122,0.67714,0.68431,0.68822,0.69328,0.69992,0.70522,0.71323,0.71889,0.72305,0.72229,0.71877,0.71622,0.71084,0.70701,0.70384,0.69804,0.6939
6,90,0,5,50,49.75,49.75,760,1,10,TOTAL_STDDEV,5,0.62081,0.62226,0.63429,0.64307,0.64987,0.66212,0.67122,0.67714,0.68431,0.68822,0.69328,0.69992,0.70522,0.71323,0.71889,0.72305,0.72229,0.71877,0.71622,0.71084,0.70701,0.70384,0.69804,0.6939
6,90,0,5,50,49.75,49.75,760,1,23.5,TOTAL_STDDEV,5,0.62081,0.62226,0.63429,0.64307,0.64987,0.66212,0.67122,0.67714,0.68431,0.68822,0.69328,0.69992,0.70522,0.71323,0.71889,0.72305,0.72229,0.71877,0.71622,0.71084,0.70701,0.70384,0.69804,0.6939
6,90,0,5,50,49.75,49.75,1500,1,5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,0,5,50,49.75,49.75,1500,1,10,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,0,5,50,49.75,49.75,1500,1,23.5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,0,5,100,99.87,99.87,180,1,5,TOTAL_STDDEV,5,0.60474,0.60644,0.61729,0.62442,0.62992,0.64023,0.64929,0.65509,0.66178,0.6653,0.67004,0.67683,0.68246,0.69162,0.69884,0.70747,0.71066,0.71207,0.71349,0.71044,0.70697,0.70384,0.69804,0.6939
6,90,0,5,100,99.87,99.87,180,1,10,TOTAL_STDDEV,5,0.60474,0.60644,0.61729,0.62442,0.62992,0.64023,0.64929,0.65509,0.66178,0.6653,0.67004,0.67683,0.68246,0.69162,0.69884,0.70747,0.71066,0.71207,0.71349,0.71044,0.70697,0.70384,0.69804,0.6939
6,90,0,5,100,99.87,99.87,180,1,23.5,TOTAL_STDDEV,5,0.60474,0.60644,0.61729,0.62442,0.62992,0.64023,0.64929,0.65509,0.66178,0.6653,0.67004,0.67683,0.68246,0.69162,0.69884,0.70747,0.71066,0.71207,0.71349,0.71044,0.70697,0.70384,0.69804,0.6939
6,90,0,5,100,99.87,99.87,760,1,5,TOTAL_STDDEV,5,0.62116,0.62255,0.63461,0.64351,0.65053,0.66333,0.6726,0.67847,0.68555,0.68938,0.69429,0.70072,0.70585,0.71365,0.7192,0.72319,0.72237,0.71883,0.71634,0.71094,0.70702,0.70384,0.69804,0.6939
6,90,0,5,100,99.87,99.87,760,1,10,TOTAL_STDDEV,5,0.62116,0.62255,0.63461,0.64351,0.65053,0.66333,0.6726,0.67847,0.68555,0.68938,0.69429,0.70072,0.70585,0.71365,0.7192,0.72319,0.72237,0.71883,0.71634,0.71094,0.70702,0.70384,0.69804,0.6939
6,90,0,5,100,99.87,99.87,760,1,23.5,TOTAL_STDDEV,5,0.62116,0.62255,0.63461,0.64351,0.65053,0.66333,0.6726,0.67847,0.68555,0.68938,0.69429,0.70072,0.70585,0.71365,0.7192,0.72319,0.72237,0.71883,0.71634,0.71094,0.70702,0.70384,0.69804,0.6939
6,90,0,5,100,99.87,99.87,1500,1,5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,0,5,100,99.87,99.87,1500,1,10,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,0,5,100,99.87,99.87,1500,1,23.5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,0,20,300,299.97,299.97,180,1,5,TOTAL_STDDEV,5,0.6185,0.61995,0.63214,0.64111,0.64833,0.66165,0.6712,0.67709,0.68401,0.68764,0.69219,0.69805,0.70261,0.70951,0.71446,0.71831,0.71807,0.71571,0.71494,0.71078,0.70701,0.70384,0.69804,0.6939
6,90,0,20,300,299.97,299.97,180,1,10,TOTAL_STDDEV,5,0.6185,0.61995,0.63214,0.64111,0.64833,0.66165,0.6712,0.67709,0.68401,0.68764,0.69219,0.69805,0.70261,0.70951,0.71446,0.71831,0.71807,0.71571,0.71494,0.71078,0.70701,0.70384,0.69804,0.6939
6,90,0,20,300,299.97,299.97,180,1,23.5,TOTAL_STDDEV,5,0.6185,0.61995,0.63214,0.64111,0.64833,0.66165,0.6712,0.67709,0.68401,0.68764,0.69219,0.69805,0.70261,0.70951,0.71446,0.71831,0.71807,0.71571,0.71494,0.71078,0.70701,0.70384,0.69804,0.6939
6,90,0,20,300,299.97,299.97,760,1,5,TOTAL_STDDEV,5,0.62138,0.62274,0.63481,0.64379,0.65093,0.66402,0.67336,0.67919,0.68622,0.69001,0.69486,0.70118,0.70623,0.71392,0.71939,0.72328,0.72243,0.71887,0.71642,0.71101,0.70703,0.70384,0.69804,0.6939
6,90,0,20,300,299.97,299.97,760,1,10,TOTAL_STDDEV,5,0.62138,0.62274,0.63481,0.64379,0.65093,0.66402,0.67336,0.67919,0.68622,0.69001,0.69486,0.70118,0.70623,0.71392,0.71939,0.72328,0.72243,0.71887,0.71642,0.71101,0.70703,0.70384,0.69804,0.6939
6,90,0,20,300,299.97,299.97,760,1,23.5,TOTAL_STDDEV,5,0.62138,0.62274,0.63481,0.64379,0.65093,0.66402,0.67336,0.67919,0.68622,0.69001,0.69486,0.70118,0.70623,0.71392,0.71939,0.72328,0.72243,0.71887,0.71642,0.71101,0.70703,0.70384,0.69804,0.6939
6,90,0,20,300,299.97,299.97,1500,1,5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,0,20,300,299.97,299.97,1500,1,10,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
6,90,0,20,300,299.97,299.97,1500,1,23.5,TOTAL_STDDEV,5,0.62142,0.62277,0.63484,0.64383,0.65099,0.6641,0.67343,0.67927,0.68629,0.69008,0.69493,0.70125,0.7063,0.71399,0.71946,0.72332,0.72246,0.71891,0.7165,0.71107,0.70704,0.70384,0.69804,0.6939
