rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.00,90.00,0.00,15.00,15.00,14.10,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22540E-01,5.22540E-01,5.85501E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,30.00,29.60,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24470E-01,5.24470E-01,5.87706E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,50.00,49.70,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25137E-01,5.25137E-01,5.88467E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,100.00,99.90,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25540E-01,5.25540E-01,5.88927E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,200.00,199.90,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25691E-01,5.25691E-01,5.89099E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,5.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24100E-01,5.24100E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,10.00,8.70,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24834E-01,5.24834E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,15.00,14.10,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25186E-01,5.25186E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,30.00,29.60,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25542E-01,5.25542E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,50.00,49.70,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25663E-01,5.25663E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,100.00,99.90,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25737E-01,5.25737E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,200.00,199.90,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25764E-01,5.25764E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,5.00,0.00,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,10.00,8.70,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,15.00,14.10,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,30.00,29.60,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,50.00,49.70,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,100.00,99.90,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,200.00,199.90,1100.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,5.00,0.00,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,10.00,8.70,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,15.00,14.10,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,30.00,29.60,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,50.00,49.70,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,100.00,99.90,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,200.00,199.90,1500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,5.00,0.00,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.10732E-01,4.85879E-01,4.85879E-01,5.34663E-01,5.61980E-01,6.10999E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,10.00,8.70,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.16606E-01,5.01437E-01,5.01437E-01,5.55781E-01,5.73534E-01,6.15818E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,15.00,14.10,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.19581E-01,5.09876E-01,5.09876E-01,5.67337E-01,5.79485E-01,6.18266E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,30.00,29.60,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.22695E-01,5.19128E-01,5.19128E-01,5.80048E-01,5.85779E-01,6.20835E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,50.00,49.70,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.23787E-01,5.22476E-01,5.22476E-01,5.84653E-01,5.88001E-01,6.21738E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,100.00,99.90,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24451E-01,5.24538E-01,5.24538E-01,5.87491E-01,5.89355E-01,6.22287E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,200.00,199.90,200.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24701E-01,5.25319E-01,5.25319E-01,5.88566E-01,5.89865E-01,6.22493E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,5.00,0.00,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.16650E-01,5.16650E-01,5.78731E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,10.00,8.70,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.20560E-01,5.20560E-01,5.83231E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,15.00,14.10,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22477E-01,5.22477E-01,5.85429E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,30.00,29.60,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24444E-01,5.24444E-01,5.87676E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,50.00,49.70,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25124E-01,5.25124E-01,5.88452E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,100.00,99.90,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25535E-01,5.25535E-01,5.88921E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,200.00,199.90,500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25690E-01,5.25690E-01,5.89097E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,5.00,0.00,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24069E-01,5.24069E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,10.00,8.70,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24816E-01,5.24816E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,15.00,14.10,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25174E-01,5.25174E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,30.00,29.60,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25537E-01,5.25537E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,50.00,49.70,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25661E-01,5.25661E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,100.00,99.90,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25736E-01,5.25736E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,200.00,199.90,760.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25764E-01,5.25764E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,5.00,0.00,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,10.00,8.70,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,15.00,14.10,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,30.00,29.60,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,50.00,49.70,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,100.00,99.90,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,200.00,199.90,1100.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,5.00,0.00,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,10.00,8.70,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,15.00,14.10,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,30.00,29.60,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,50.00,49.70,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,100.00,99.90,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,200.00,199.90,1500.00,2.00,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,5.00,0.00,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.09970E-01,4.83966E-01,4.83966E-01,5.32090E-01,5.60503E-01,6.10376E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,10.00,8.70,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.16124E-01,5.00107E-01,5.00107E-01,5.53965E-01,5.72577E-01,6.15422E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,15.00,14.10,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.19262E-01,5.08952E-01,5.08952E-01,5.66070E-01,5.78843E-01,6.18003E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,30.00,29.60,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.22560E-01,5.18717E-01,5.18717E-01,5.79484E-01,5.85504E-01,6.20724E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,50.00,49.70,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.23720E-01,5.22268E-01,5.22268E-01,5.84367E-01,5.87863E-01,6.21682E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,100.00,99.90,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24426E-01,5.24459E-01,5.24459E-01,5.87382E-01,5.89303E-01,6.22266E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,200.00,199.90,200.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24691E-01,5.25290E-01,5.25290E-01,5.88525E-01,5.89846E-01,6.22485E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,5.00,0.00,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.16130E-01,5.16130E-01,5.78131E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,10.00,8.70,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.20246E-01,5.20246E-01,5.82871E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,15.00,14.10,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22273E-01,5.22273E-01,5.85196E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,30.00,29.60,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24359E-01,5.24359E-01,5.87580E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,50.00,49.70,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25082E-01,5.25082E-01,5.88405E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,100.00,99.90,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25520E-01,5.25520E-01,5.88903E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,200.00,199.90,500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25684E-01,5.25684E-01,5.89090E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,5.00,0.00,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.23968E-01,5.23968E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,10.00,8.70,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24757E-01,5.24757E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,15.00,14.10,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25136E-01,5.25136E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,30.00,29.60,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25521E-01,5.25521E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,50.00,49.70,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25653E-01,5.25653E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,100.00,99.90,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25733E-01,5.25733E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,200.00,199.90,760.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25763E-01,5.25763E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,5.00,0.00,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,10.00,8.70,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,15.00,14.10,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,30.00,29.60,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,50.00,49.70,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,100.00,99.90,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,200.00,199.90,1100.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,5.00,0.00,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,10.00,8.70,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,15.00,14.10,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,30.00,29.60,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,50.00,49.70,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,100.00,99.90,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,15.00,200.00,199.90,1500.00,3.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25780E-01,5.25780E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,30.00,5.00,0.00,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.10969E-01,4.86482E-01,4.86482E-01,5.35474E-01,5.62443E-01,6.11194E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,30.00,10.00,8.70,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.16756E-01,5.01852E-01,5.01852E-01,5.56348E-01,5.73831E-01,6.15940E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,30.00,15.00,14.10,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.19680E-01,5.10163E-01,5.10163E-01,5.67731E-01,5.79683E-01,6.18348E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,30.00,30.00,29.60,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.22737E-01,5.19255E-01,5.19255E-01,5.80223E-01,5.85864E-01,6.20870E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,30.00,50.00,49.70,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.23808E-01,5.22540E-01,5.22540E-01,5.84742E-01,5.88043E-01,6.21755E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,30.00,100.00,99.90,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24459E-01,5.24563E-01,5.24563E-01,5.87525E-01,5.89371E-01,6.22293E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,30.00,200.00,199.90,200.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24704E-01,5.25328E-01,5.25328E-01,5.88578E-01,5.89871E-01,6.22496E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,30.00,5.00,0.00,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.16812E-01,5.16812E-01,5.78918E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,30.00,10.00,8.70,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.20657E-01,5.20657E-01,5.83343E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,30.00,15.00,14.10,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.22540E-01,5.22540E-01,5.85501E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,30.00,30.00,29.60,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24470E-01,5.24470E-01,5.87706E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,30.00,50.00,49.70,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25137E-01,5.25137E-01,5.88467E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,30.00,100.00,99.90,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25540E-01,5.25540E-01,5.88927E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,30.00,200.00,199.90,500.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25691E-01,5.25691E-01,5.89099E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,30.00,5.00,0.00,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24100E-01,5.24100E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,30.00,10.00,8.70,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.24834E-01,5.24834E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,30.00,15.00,14.10,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25186E-01,5.25186E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,30.00,30.00,29.60,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25542E-01,5.25542E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
4.00,90.00,0.00,30.00,50.00,49.70,760.00,0.50,TOTAL_STDDEV,5.00,8.24690E-01,5.24848E-01,5.25663E-01,5.25663E-01,5.89200E-01,5.90166E-01,6.22615E-01,6.46251E-01,7.00059E-01
