rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.00,45.00,-90.00,15.00,100.00,99.70,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.83626E-01,4.76811E-01,4.76811E-01,5.32359E-01,5.49243E-01,5.67687E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,200.00,199.90,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.83861E-01,4.77559E-01,4.77559E-01,5.33391E-01,5.49720E-01,5.67884E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,5.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.69131E-01,4.69131E-01,5.23807E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,10.00,7.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.72964E-01,4.72964E-01,5.28227E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,15.00,13.20,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.74824E-01,4.74824E-01,5.30363E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,30.00,29.10,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76719E-01,4.76719E-01,5.32535E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,50.00,49.50,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77372E-01,4.77372E-01,5.33282E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,100.00,99.70,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77766E-01,4.77766E-01,5.33732E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,200.00,199.90,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77913E-01,4.77913E-01,5.33901E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,5.00,0.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76347E-01,4.76347E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,10.00,7.00,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77072E-01,4.77072E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,15.00,13.20,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77418E-01,4.77418E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,30.00,29.10,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77767E-01,4.77767E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,50.00,49.50,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77886E-01,4.77886E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,100.00,99.70,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77957E-01,4.77957E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,200.00,199.90,760.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77984E-01,4.77984E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,5.00,0.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,10.00,7.00,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,15.00,13.20,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,30.00,29.10,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,50.00,49.50,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,100.00,99.70,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,200.00,199.90,1100.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,5.00,0.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,10.00,7.00,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,15.00,13.20,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,30.00,29.10,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,50.00,49.50,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,100.00,99.70,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,200.00,199.90,1500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,5.00,0.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.70158E-01,4.37669E-01,4.37669E-01,4.78508E-01,5.22545E-01,5.56485E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,10.00,7.00,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.75986E-01,4.53754E-01,4.53754E-01,5.00553E-01,5.33962E-01,5.61319E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,15.00,13.20,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.78900E-01,4.62277E-01,4.62277E-01,5.12297E-01,5.39750E-01,5.63743E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,30.00,29.10,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.81924E-01,4.71475E-01,4.71475E-01,5.24992E-01,5.45811E-01,5.66265E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,50.00,49.50,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.82979E-01,4.74767E-01,4.74767E-01,5.29538E-01,5.47936E-01,5.67146E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,100.00,99.70,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.83618E-01,4.76787E-01,4.76787E-01,5.32325E-01,5.49228E-01,5.67681E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,200.00,199.90,200.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.83859E-01,4.77550E-01,4.77550E-01,5.33379E-01,5.49714E-01,5.67882E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,5.00,0.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.68969E-01,4.68969E-01,5.23619E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,10.00,7.00,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.72867E-01,4.72867E-01,5.28116E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,15.00,13.20,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.74762E-01,4.74762E-01,5.30292E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,30.00,29.10,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76693E-01,4.76693E-01,5.32506E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,50.00,49.50,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77359E-01,4.77359E-01,5.33267E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,100.00,99.70,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77761E-01,4.77761E-01,5.33727E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,200.00,199.90,500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77911E-01,4.77911E-01,5.33899E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,5.00,0.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76316E-01,4.76316E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,10.00,7.00,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77054E-01,4.77054E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,15.00,13.20,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77407E-01,4.77407E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,30.00,29.10,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77762E-01,4.77762E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,50.00,49.50,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77884E-01,4.77884E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,100.00,99.70,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77957E-01,4.77957E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,200.00,199.90,760.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77984E-01,4.77984E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,5.00,0.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,10.00,7.00,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,15.00,13.20,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,30.00,29.10,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,50.00,49.50,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,100.00,99.70,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,200.00,199.90,1100.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,5.00,0.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,10.00,7.00,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,15.00,13.20,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,30.00,29.10,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,50.00,49.50,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,100.00,99.70,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,200.00,199.90,1500.00,2.00,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,5.00,0.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.69394E-01,4.35654E-01,4.35654E-01,4.75764E-01,5.21067E-01,5.55854E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,10.00,7.00,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.75512E-01,4.52399E-01,4.52399E-01,4.98688E-01,5.33025E-01,5.60925E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,15.00,13.20,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.78589E-01,4.61351E-01,4.61351E-01,5.11020E-01,5.39129E-01,5.63484E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,30.00,29.10,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.81793E-01,4.71070E-01,4.71070E-01,5.24433E-01,5.45548E-01,5.66156E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,50.00,49.50,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.82914E-01,4.74563E-01,4.74563E-01,5.29256E-01,5.47805E-01,5.67092E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,100.00,99.70,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.83594E-01,4.76709E-01,4.76709E-01,5.32219E-01,5.49179E-01,5.67661E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,200.00,199.90,200.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.83850E-01,4.77521E-01,4.77521E-01,5.33339E-01,5.49696E-01,5.67874E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,5.00,0.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.68447E-01,4.68447E-01,5.23015E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,10.00,7.00,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.72556E-01,4.72556E-01,5.27757E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,15.00,13.20,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.74561E-01,4.74561E-01,5.30062E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,30.00,29.10,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76611E-01,4.76611E-01,5.32411E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,50.00,49.50,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77318E-01,4.77318E-01,5.33221E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,100.00,99.70,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77746E-01,4.77746E-01,5.33709E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,200.00,199.90,500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77906E-01,4.77906E-01,5.33892E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,5.00,0.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76215E-01,4.76215E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,10.00,7.00,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.76996E-01,4.76996E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,15.00,13.20,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77370E-01,4.77370E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,30.00,29.10,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77747E-01,4.77747E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,50.00,49.50,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77876E-01,4.77876E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,100.00,99.70,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77954E-01,4.77954E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,200.00,199.90,760.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.77983E-01,4.77983E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,5.00,0.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,10.00,7.00,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,15.00,13.20,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,30.00,29.10,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,50.00,49.50,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,100.00,99.70,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,200.00,199.90,1100.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,5.00,0.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,10.00,7.00,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,15.00,13.20,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,30.00,29.10,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,50.00,49.50,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,100.00,99.70,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,15.00,200.00,199.90,1500.00,3.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.78000E-01,4.78000E-01,5.34000E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,30.00,5.00,0.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.70396E-01,4.38302E-01,4.38302E-01,4.79371E-01,5.23007E-01,5.56682E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,30.00,10.00,7.00,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.76133E-01,4.54176E-01,4.54176E-01,5.01134E-01,5.34253E-01,5.61441E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,30.00,15.00,13.20,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.78996E-01,4.62564E-01,4.62564E-01,5.12694E-01,5.39942E-01,5.63823E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,30.00,30.00,29.10,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.81964E-01,4.71600E-01,4.71600E-01,5.25164E-01,5.45892E-01,5.66299E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,30.00,50.00,49.50,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.82999E-01,4.74830E-01,4.74830E-01,5.29625E-01,5.47976E-01,5.67163E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,30.00,100.00,99.70,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.83626E-01,4.76811E-01,4.76811E-01,5.32359E-01,5.49243E-01,5.67687E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,30.00,200.00,199.90,200.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.83861E-01,4.77559E-01,4.77559E-01,5.33391E-01,5.49720E-01,5.67884E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,30.00,5.00,0.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.69131E-01,4.69131E-01,5.23807E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,30.00,10.00,7.00,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.72964E-01,4.72964E-01,5.28227E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
4.00,45.00,-90.00,30.00,15.00,13.20,500.00,0.50,INTRA_EVENT_STDDEV,5.00,6.67000E-01,4.84000E-01,4.74824E-01,4.74824E-01,5.30363E-01,5.50000E-01,5.68000E-01,5.58000E-01,6.01000E-01
