rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.00,45.00,-90.00,15.00,10.00,7.00,760.00,0.50,MEAN,5.00,6.83107E-02,1.13112E+00,3.61055E-02,3.61055E-02,8.88150E-02,2.88932E-02,4.95821E-03,3.45786E-04,1.11924E-04
4.00,45.00,-90.00,15.00,15.00,13.20,760.00,0.50,MEAN,5.00,4.21599E-02,6.94032E-01,2.23521E-02,2.23521E-02,5.66698E-02,1.78974E-02,3.06011E-03,2.13412E-04,6.90772E-05
4.00,45.00,-90.00,15.00,30.00,29.10,760.00,0.50,MEAN,5.00,1.74655E-02,2.84460E-01,8.85152E-03,8.85152E-03,2.21501E-02,7.30880E-03,1.26770E-03,8.84096E-05,2.86164E-05
4.00,45.00,-90.00,15.00,50.00,49.50,760.00,0.50,MEAN,5.00,8.96524E-03,1.44841E-01,4.31501E-03,4.31501E-03,1.03966E-02,3.68582E-03,6.50727E-04,4.53818E-05,1.46892E-05
4.00,45.00,-90.00,15.00,100.00,99.70,760.00,0.50,MEAN,5.00,3.60224E-03,5.75577E-02,1.60370E-03,1.60370E-03,3.62258E-03,1.44147E-03,2.61462E-04,1.82344E-05,5.90212E-06
4.00,45.00,-90.00,15.00,200.00,199.90,760.00,0.50,MEAN,5.00,1.44397E-03,2.28179E-02,5.92946E-04,5.92946E-04,1.24990E-03,5.61821E-04,1.04808E-04,7.30931E-06,2.36588E-06
4.00,45.00,-90.00,15.00,5.00,0.00,1100.00,0.50,MEAN,5.00,1.00212E-01,1.80638E+00,5.86654E-02,5.86654E-02,1.26457E-01,4.40604E-02,7.50343E-03,5.07269E-04,1.64193E-04
4.00,45.00,-90.00,15.00,10.00,7.00,1100.00,0.50,MEAN,5.00,5.04445E-02,9.01759E-01,3.19268E-02,3.19268E-02,7.69497E-02,2.30982E-02,3.77707E-03,2.55349E-04,8.26512E-05
4.00,45.00,-90.00,15.00,15.00,13.20,1100.00,0.50,MEAN,5.00,3.11333E-02,5.53300E-01,1.97409E-02,1.97409E-02,4.90990E-02,1.43077E-02,2.33113E-03,1.57596E-04,5.10106E-05
4.00,45.00,-90.00,15.00,30.00,29.10,1100.00,0.50,MEAN,5.00,1.28975E-02,2.26779E-01,7.80791E-03,7.80791E-03,1.91910E-02,5.84290E-03,9.65709E-04,6.52867E-05,2.11320E-05
4.00,45.00,-90.00,15.00,50.00,49.50,1100.00,0.50,MEAN,5.00,6.62044E-03,1.15471E-01,3.80469E-03,3.80469E-03,9.00768E-03,2.94656E-03,4.95711E-04,3.35125E-05,1.08473E-05
4.00,45.00,-90.00,15.00,100.00,99.70,1100.00,0.50,MEAN,5.00,2.66010E-03,4.58865E-02,1.41368E-03,1.41368E-03,3.13862E-03,1.15236E-03,1.99177E-04,1.34654E-05,4.35846E-06
4.00,45.00,-90.00,15.00,200.00,199.90,1100.00,0.50,MEAN,5.00,1.06631E-03,1.81910E-02,5.22642E-04,5.22642E-04,1.08292E-03,4.49139E-04,7.98405E-05,5.39761E-06,1.74710E-06
4.00,45.00,-90.00,15.00,5.00,0.00,1500.00,0.50,MEAN,5.00,1.00212E-01,1.80638E+00,5.86654E-02,5.86654E-02,1.26457E-01,4.40604E-02,7.50343E-03,5.07269E-04,1.64193E-04
4.00,45.00,-90.00,15.00,10.00,7.00,1500.00,0.50,MEAN,5.00,5.04445E-02,9.01759E-01,3.19268E-02,3.19268E-02,7.69497E-02,2.30982E-02,3.77707E-03,2.55349E-04,8.26512E-05
4.00,45.00,-90.00,15.00,15.00,13.20,1500.00,0.50,MEAN,5.00,3.11333E-02,5.53300E-01,1.97409E-02,1.97409E-02,4.90990E-02,1.43077E-02,2.33113E-03,1.57596E-04,5.10106E-05
4.00,45.00,-90.00,15.00,30.00,29.10,1500.00,0.50,MEAN,5.00,1.28975E-02,2.26779E-01,7.80791E-03,7.80791E-03,1.91910E-02,5.84290E-03,9.65709E-04,6.52867E-05,2.11320E-05
4.00,45.00,-90.00,15.00,50.00,49.50,1500.00,0.50,MEAN,5.00,6.62044E-03,1.15471E-01,3.80469E-03,3.80469E-03,9.00768E-03,2.94656E-03,4.95711E-04,3.35125E-05,1.08473E-05
4.00,45.00,-90.00,15.00,100.00,99.70,1500.00,0.50,MEAN,5.00,2.66010E-03,4.58865E-02,1.41368E-03,1.41368E-03,3.13862E-03,1.15236E-03,1.99177E-04,1.34654E-05,4.35846E-06
4.00,45.00,-90.00,15.00,200.00,199.90,1500.00,0.50,MEAN,5.00,1.06631E-03,1.81910E-02,5.22642E-04,5.22642E-04,1.08292E-03,4.49139E-04,7.98405E-05,5.39761E-06,1.74710E-06
4.00,45.00,-90.00,15.00,5.00,0.00,200.00,2.00,MEAN,5.00,4.71151E-01,4.98916E+00,9.14365E-02,9.14365E-02,1.96762E-01,1.10499E-01,2.63111E-02,2.38495E-03,7.71961E-04
4.00,45.00,-90.00,15.00,10.00,7.00,200.00,2.00,MEAN,5.00,2.37168E-01,2.57471E+00,5.32810E-02,5.32810E-02,1.32839E-01,6.14247E-02,1.36915E-02,1.20053E-03,3.88589E-04
4.00,45.00,-90.00,15.00,15.00,13.20,200.00,2.00,MEAN,5.00,1.46375E-01,1.60469E+00,3.40564E-02,3.40564E-02,8.91125E-02,3.91177E-02,8.58334E-03,7.40945E-04,2.39829E-04
4.00,45.00,-90.00,15.00,30.00,29.10,200.00,2.00,MEAN,5.00,6.06382E-02,6.68076E-01,1.39340E-02,1.39340E-02,3.66470E-02,1.64247E-02,3.61185E-03,3.06949E-04,9.93531E-05
4.00,45.00,-90.00,15.00,50.00,49.50,200.00,2.00,MEAN,5.00,3.11264E-02,3.41986E-01,6.86964E-03,6.86964E-03,1.75042E-02,8.36170E-03,1.86390E-03,1.57561E-04,5.09992E-05
4.00,45.00,-90.00,15.00,100.00,99.70,200.00,2.00,MEAN,5.00,1.25066E-02,1.36335E-01,2.57059E-03,2.57059E-03,6.16375E-03,3.28879E-03,7.51313E-04,6.33080E-05,2.04915E-05
4.00,45.00,-90.00,15.00,200.00,199.90,200.00,2.00,MEAN,5.00,5.01330E-03,5.41125E-02,9.52869E-04,9.52869E-04,2.13509E-03,1.28456E-03,3.01525E-04,2.53772E-05,8.21407E-06
4.00,45.00,-90.00,15.00,5.00,0.00,500.00,2.00,MEAN,5.00,2.22254E-01,3.06660E+00,7.58134E-02,7.58134E-02,1.68174E-01,7.24510E-02,1.44484E-02,1.12504E-03,3.64154E-04
4.00,45.00,-90.00,15.00,10.00,7.00,500.00,2.00,MEAN,5.00,1.11878E-01,1.53087E+00,4.18655E-02,4.18655E-02,1.04208E-01,3.79815E-02,7.27304E-03,5.66322E-04,1.83307E-04
4.00,45.00,-90.00,15.00,15.00,13.20,500.00,2.00,MEAN,5.00,6.90487E-02,9.39311E-01,2.60641E-02,2.60641E-02,6.70587E-02,2.35270E-02,4.48877E-03,3.49522E-04,1.13133E-04
4.00,45.00,-90.00,15.00,30.00,29.10,500.00,2.00,MEAN,5.00,2.86046E-02,3.84991E-01,1.03796E-02,1.03796E-02,2.64333E-02,9.60779E-03,1.85955E-03,1.44796E-04,4.68674E-05
4.00,45.00,-90.00,15.00,50.00,49.50,500.00,2.00,MEAN,5.00,1.46831E-02,1.96030E-01,5.06957E-03,5.06957E-03,1.24427E-02,4.84519E-03,9.54529E-04,7.43254E-05,2.40576E-05
4.00,45.00,-90.00,15.00,100.00,99.70,500.00,2.00,MEAN,5.00,5.89968E-03,7.78992E-02,1.88630E-03,1.88630E-03,4.34297E-03,1.89488E-03,3.83531E-04,2.98640E-05,9.66638E-06
4.00,45.00,-90.00,15.00,200.00,199.90,500.00,2.00,MEAN,5.00,2.36490E-03,3.08819E-02,6.97731E-04,6.97731E-04,1.49942E-03,7.38543E-04,1.53739E-04,1.19711E-05,3.87479E-06
4.00,45.00,-90.00,15.00,5.00,0.00,760.00,2.00,MEAN,5.00,1.57666E-01,2.37249E+00,6.74974E-02,6.74974E-02,1.48905E-01,5.62280E-02,1.06170E-02,7.98100E-04,2.58329E-04
4.00,45.00,-90.00,15.00,10.00,7.00,760.00,2.00,MEAN,5.00,7.93657E-02,1.18437E+00,3.68324E-02,3.68324E-02,9.06091E-02,2.94768E-02,5.34438E-03,4.01747E-04,1.30037E-04
4.00,45.00,-90.00,15.00,15.00,13.20,760.00,2.00,MEAN,5.00,4.89828E-02,7.26704E-01,2.28028E-02,2.28028E-02,5.78146E-02,1.82589E-02,3.29844E-03,2.47949E-04,8.02562E-05
4.00,45.00,-90.00,15.00,30.00,29.10,760.00,2.00,MEAN,5.00,2.02920E-02,2.97851E-01,9.03019E-03,9.03019E-03,2.25976E-02,7.45645E-03,1.36643E-03,1.02717E-04,3.32475E-05
4.00,45.00,-90.00,15.00,50.00,49.50,760.00,2.00,MEAN,5.00,1.04161E-02,1.51660E-01,4.40214E-03,4.40214E-03,1.06066E-02,3.76027E-03,7.01408E-04,5.27261E-05,1.70664E-05
4.00,45.00,-90.00,15.00,100.00,99.70,760.00,2.00,MEAN,5.00,4.18521E-03,6.02672E-02,1.63609E-03,1.63609E-03,3.69576E-03,1.47059E-03,2.81826E-04,2.11854E-05,6.85728E-06
4.00,45.00,-90.00,15.00,200.00,199.90,760.00,2.00,MEAN,5.00,1.67765E-03,2.38920E-02,6.04924E-04,6.04924E-04,1.27515E-03,5.73171E-04,1.12971E-04,8.49220E-06,2.74876E-06
4.00,45.00,-90.00,15.00,5.00,0.00,1100.00,2.00,MEAN,5.00,1.16429E-01,1.89141E+00,5.98505E-02,5.98505E-02,1.29012E-01,4.49505E-02,8.08783E-03,5.89362E-04,1.90765E-04
4.00,45.00,-90.00,15.00,10.00,7.00,1100.00,2.00,MEAN,5.00,5.86081E-02,9.44208E-01,3.25718E-02,3.25718E-02,7.85042E-02,2.35648E-02,4.07124E-03,2.96673E-04,9.60269E-05
4.00,45.00,-90.00,15.00,15.00,13.20,1100.00,2.00,MEAN,5.00,3.61717E-02,5.79346E-01,2.01397E-02,2.01397E-02,5.00909E-02,1.45968E-02,2.51269E-03,1.83100E-04,5.92658E-05
4.00,45.00,-90.00,15.00,30.00,29.10,1100.00,2.00,MEAN,5.00,1.49847E-02,2.37454E-01,7.96564E-03,7.96564E-03,1.95787E-02,5.96093E-03,1.04092E-03,7.58523E-05,2.45519E-05
4.00,45.00,-90.00,15.00,50.00,49.50,1100.00,2.00,MEAN,5.00,7.69186E-03,1.20907E-01,3.88155E-03,3.88155E-03,9.18964E-03,3.00609E-03,5.34319E-04,3.89359E-05,1.26028E-05
4.00,45.00,-90.00,15.00,100.00,99.70,1100.00,2.00,MEAN,5.00,3.09060E-03,4.80465E-02,1.44224E-03,1.44224E-03,3.20203E-03,1.17564E-03,2.14690E-04,1.56445E-05,5.06381E-06
4.00,45.00,-90.00,15.00,200.00,199.90,1100.00,2.00,MEAN,5.00,1.23887E-03,1.90473E-02,5.33200E-04,5.33200E-04,1.10480E-03,4.58212E-04,8.60588E-05,6.27113E-06,2.02984E-06
4.00,45.00,-90.00,15.00,5.00,0.00,1500.00,2.00,MEAN,5.00,1.16429E-01,1.89141E+00,5.98505E-02,5.98505E-02,1.29012E-01,4.49505E-02,8.08783E-03,5.89362E-04,1.90765E-04
4.00,45.00,-90.00,15.00,10.00,7.00,1500.00,2.00,MEAN,5.00,5.86081E-02,9.44208E-01,3.25718E-02,3.25718E-02,7.85042E-02,2.35648E-02,4.07124E-03,2.96673E-04,9.60269E-05
4.00,45.00,-90.00,15.00,15.00,13.20,1500.00,2.00,MEAN,5.00,3.61717E-02,5.79346E-01,2.01397E-02,2.01397E-02,5.00909E-02,1.45968E-02,2.51269E-03,1.83100E-04,5.92658E-05
4.00,45.00,-90.00,15.00,30.00,29.10,1500.00,2.00,MEAN,5.00,1.49847E-02,2.37454E-01,7.96564E-03,7.96564E-03,1.95787E-02,5.96093E-03,1.04092E-03,7.58523E-05,2.45519E-05
4.00,45.00,-90.00,15.00,50.00,49.50,1500.00,2.00,MEAN,5.00,7.69186E-03,1.20907E-01,3.88155E-03,3.88155E-03,9.18964E-03,3.00609E-03,5.34319E-04,3.89359E-05,1.26028E-05
4.00,45.00,-90.00,15.00,100.00,99.70,1500.00,2.00,MEAN,5.00,3.09060E-03,4.80465E-02,1.44224E-03,1.44224E-03,3.20203E-03,1.17564E-03,2.14690E-04,1.56445E-05,5.06381E-06
4.00,45.00,-90.00,15.00,200.00,199.90,1500.00,2.00,MEAN,5.00,1.23887E-03,1.90473E-02,5.33200E-04,5.33200E-04,1.10480E-03,4.58212E-04,8.60588E-05,6.27113E-06,2.02984E-06
4.00,45.00,-90.00,15.00,5.00,0.00,200.00,3.50,MEAN,5.00,5.48662E-01,5.52772E+00,9.64220E-02,9.64220E-02,2.06604E-01,1.20213E-01,2.91512E-02,2.68128E-03,8.76639E-04
4.00,45.00,-90.00,15.00,10.00,7.00,200.00,3.50,MEAN,5.00,2.76185E-01,2.85824E+00,5.63956E-02,5.63956E-02,1.40292E-01,6.70539E-02,1.51992E-02,1.34970E-03,4.41281E-04
4.00,45.00,-90.00,15.00,15.00,13.20,200.00,3.50,MEAN,5.00,1.70456E-01,1.78311E+00,3.61170E-02,3.61170E-02,9.43908E-02,4.27747E-02,9.53765E-03,8.33006E-04,2.72350E-04
4.00,45.00,-90.00,15.00,30.00,29.10,200.00,3.50,MEAN,5.00,7.06141E-02,7.43081E-01,1.48077E-02,1.48077E-02,3.89391E-02,1.79913E-02,4.01735E-03,3.45087E-04,1.12825E-04
4.00,45.00,-90.00,15.00,50.00,49.50,200.00,3.50,MEAN,5.00,3.62471E-02,3.80510E-01,7.30573E-03,7.30573E-03,1.86195E-02,9.16478E-03,2.07386E-03,1.77137E-04,5.79147E-05
4.00,45.00,-90.00,15.00,100.00,99.70,200.00,3.50,MEAN,5.00,1.45641E-02,1.51724E-01,2.73500E-03,2.73500E-03,6.56087E-03,3.60597E-03,8.36117E-04,7.11740E-05,2.32702E-05
4.00,45.00,-90.00,15.00,200.00,199.90,200.00,3.50,MEAN,5.00,5.83806E-03,6.02250E-02,1.01398E-03,1.01398E-03,2.27323E-03,1.40864E-03,3.35585E-04,2.85302E-05,9.32790E-06
4.00,45.00,-90.00,15.00,5.00,0.00,500.00,3.50,MEAN,5.00,2.58818E-01,3.41316E+00,8.05219E-02,8.05219E-02,1.78634E-01,7.94555E-02,1.60813E-02,1.26483E-03,4.13533E-04
4.00,45.00,-90.00,15.00,10.00,7.00,500.00,3.50,MEAN,5.00,1.30284E-01,1.70388E+00,4.45043E-02,4.45043E-02,1.10810E-01,4.16536E-02,8.09497E-03,6.36687E-04,2.08164E-04
4.00,45.00,-90.00,15.00,15.00,13.20,500.00,3.50,MEAN,5.00,8.04082E-02,1.04546E+00,2.77186E-02,2.77186E-02,7.13443E-02,2.58016E-02,4.99604E-03,3.92950E-04,1.28474E-04
4.00,45.00,-90.00,15.00,30.00,29.10,500.00,3.50,MEAN,5.00,3.33105E-02,4.28499E-01,1.10432E-02,1.10432E-02,2.81376E-02,1.05367E-02,2.06970E-03,1.62786E-04,5.32226E-05
4.00,45.00,-90.00,15.00,50.00,49.50,500.00,3.50,MEAN,5.00,1.70987E-02,2.18183E-01,5.39449E-03,5.39449E-03,1.32473E-02,5.31362E-03,1.06240E-03,8.35602E-05,2.73198E-05
4.00,45.00,-90.00,15.00,100.00,99.70,500.00,3.50,MEAN,5.00,6.87027E-03,8.67026E-02,2.00737E-03,2.00737E-03,4.62434E-03,2.07808E-03,4.26874E-04,3.35746E-05,1.09771E-05
4.00,45.00,-90.00,15.00,200.00,199.90,500.00,3.50,MEAN,5.00,2.75396E-03,3.43719E-02,7.42541E-04,7.42541E-04,1.59663E-03,8.09944E-04,1.71113E-04,1.34584E-05,4.40021E-06
4.00,45.00,-90.00,15.00,5.00,0.00,760.00,3.50,MEAN,5.00,1.83604E-01,2.64061E+00,7.18069E-02,7.18069E-02,1.58562E-01,6.16641E-02,1.18168E-02,8.97262E-04,2.93358E-04
4.00,45.00,-90.00,15.00,10.00,7.00,760.00,3.50,MEAN,5.00,9.24225E-02,1.31821E+00,3.91905E-02,3.91905E-02,9.64857E-02,3.23266E-02,5.94835E-03,4.51663E-04,1.47670E-04
4.00,45.00,-90.00,15.00,15.00,13.20,760.00,3.50,MEAN,5.00,5.70412E-02,8.08829E-01,2.42645E-02,2.42645E-02,6.15643E-02,2.00242E-02,3.67119E-03,2.78757E-04,9.11389E-05
4.00,45.00,-90.00,15.00,30.00,29.10,760.00,3.50,MEAN,5.00,2.36303E-02,3.31511E-01,9.60982E-03,9.60982E-03,2.40632E-02,8.17733E-03,1.52085E-03,1.15480E-04,3.77559E-05
4.00,45.00,-90.00,15.00,50.00,49.50,760.00,3.50,MEAN,5.00,1.21297E-02,1.68799E-01,4.68483E-03,4.68483E-03,1.12945E-02,4.12381E-03,7.80674E-04,5.92772E-05,1.93806E-05
4.00,45.00,-90.00,15.00,100.00,99.70,760.00,3.50,MEAN,5.00,4.87374E-03,6.70780E-02,1.74118E-03,1.74118E-03,3.93545E-03,1.61276E-03,3.13675E-04,2.38176E-05,7.78713E-06
4.00,45.00,-90.00,15.00,200.00,199.90,760.00,3.50,MEAN,5.00,1.95365E-03,2.65921E-02,6.43784E-04,6.43784E-04,1.35785E-03,6.28584E-04,1.25737E-04,9.54735E-06,3.12149E-06
4.00,45.00,-90.00,15.00,5.00,0.00,1100.00,3.50,MEAN,5.00,1.35584E-01,2.10516E+00,6.36955E-02,6.36955E-02,1.37379E-01,4.92963E-02,9.00184E-03,6.62589E-04,2.16632E-04
4.00,45.00,-90.00,15.00,10.00,7.00,1100.00,3.50,MEAN,5.00,6.82500E-02,1.05091E+00,3.46643E-02,3.46643E-02,8.35957E-02,2.58430E-02,4.53133E-03,3.33534E-04,1.09048E-04
4.00,45.00,-90.00,15.00,15.00,13.20,1100.00,3.50,MEAN,5.00,4.21225E-02,6.44819E-01,2.14335E-02,2.14335E-02,5.33396E-02,1.60080E-02,2.79664E-03,2.05850E-04,6.73022E-05
4.00,45.00,-90.00,15.00,30.00,29.10,1100.00,3.50,MEAN,5.00,1.74500E-02,2.64289E-01,8.47738E-03,8.47738E-03,2.08485E-02,6.53723E-03,1.15856E-03,8.52768E-05,2.78811E-05
4.00,45.00,-90.00,15.00,50.00,49.50,1100.00,3.50,MEAN,5.00,8.95728E-03,1.34571E-01,4.13091E-03,4.13091E-03,9.78565E-03,3.29671E-03,5.94702E-04,4.37737E-05,1.43117E-05
4.00,45.00,-90.00,15.00,100.00,99.70,1100.00,3.50,MEAN,5.00,3.59904E-03,5.34763E-02,1.53490E-03,1.53490E-03,3.40970E-03,1.28930E-03,2.38952E-04,1.75883E-05,5.75046E-06
4.00,45.00,-90.00,15.00,200.00,199.90,1100.00,3.50,MEAN,5.00,1.44268E-03,2.11999E-02,5.67455E-04,5.67455E-04,1.17645E-03,5.02511E-04,9.57843E-05,7.05031E-06,2.30508E-06
4.00,45.00,-90.00,15.00,5.00,0.00,1500.00,3.50,MEAN,5.00,1.35584E-01,2.10516E+00,6.36955E-02,6.36955E-02,1.37379E-01,4.92963E-02,9.00184E-03,6.62589E-04,2.16632E-04
4.00,45.00,-90.00,15.00,10.00,7.00,1500.00,3.50,MEAN,5.00,6.82500E-02,1.05091E+00,3.46643E-02,3.46643E-02,8.35957E-02,2.58430E-02,4.53133E-03,3.33534E-04,1.09048E-04
4.00,45.00,-90.00,15.00,15.00,13.20,1500.00,3.50,MEAN,5.00,4.21225E-02,6.44819E-01,2.14335E-02,2.14335E-02,5.33396E-02,1.60080E-02,2.79664E-03,2.05850E-04,6.73022E-05
4.00,45.00,-90.00,15.00,30.00,29.10,1500.00,3.50,MEAN,5.00,1.74500E-02,2.64289E-01,8.47738E-03,8.47738E-03,2.08485E-02,6.53723E-03,1.15856E-03,8.52768E-05,2.78811E-05
4.00,45.00,-90.00,15.00,50.00,49.50,1500.00,3.50,MEAN,5.00,8.95728E-03,1.34571E-01,4.13091E-03,4.13091E-03,9.78565E-03,3.29671E-03,5.94702E-04,4.37737E-05,1.43117E-05
4.00,45.00,-90.00,15.00,100.00,99.70,1500.00,3.50,MEAN,5.00,3.59904E-03,5.34763E-02,1.53490E-03,1.53490E-03,3.40970E-03,1.28930E-03,2.38952E-04,1.75883E-05,5.75046E-06
4.00,45.00,-90.00,15.00,200.00,199.90,1500.00,3.50,MEAN,5.00,1.44268E-03,2.11999E-02,5.67455E-04,5.67455E-04,1.17645E-03,5.02511E-04,9.57843E-05,7.05031E-06,2.30508E-06
4.00,45.00,-90.00,30.00,5.00,0.00,200.00,0.50,MEAN,5.00,4.05524E-01,4.77159E+00,8.98817E-02,8.98817E-02,1.93707E-01,1.08581E-01,2.44444E-02,2.05275E-03,6.64433E-04
4.00,45.00,-90.00,30.00,10.00,7.00,200.00,0.50,MEAN,5.00,2.04132E-01,2.46093E+00,5.23143E-02,5.23143E-02,1.30542E-01,6.02941E-02,1.27124E-02,1.03331E-03,3.34462E-04
4.00,45.00,-90.00,30.00,15.00,13.20,200.00,0.50,MEAN,5.00,1.25986E-01,1.53333E+00,3.34184E-02,3.34184E-02,8.74910E-02,3.83777E-02,7.96717E-03,6.37737E-04,2.06423E-04
4.00,45.00,-90.00,30.00,30.00,29.10,200.00,0.50,MEAN,5.00,5.21918E-02,6.38171E-01,1.36642E-02,1.36642E-02,3.59455E-02,1.61053E-02,3.35155E-03,2.64193E-04,8.55141E-05
4.00,45.00,-90.00,30.00,50.00,49.50,200.00,0.50,MEAN,5.00,2.67907E-02,3.26644E-01,6.73510E-03,6.73510E-03,1.71633E-02,8.19759E-03,1.72939E-03,1.35614E-04,4.38954E-05
4.00,45.00,-90.00,30.00,100.00,99.70,200.00,0.50,MEAN,5.00,1.07645E-02,1.30210E-01,2.51990E-03,2.51990E-03,6.04245E-03,3.22389E-03,6.97052E-04,5.44897E-05,1.76372E-05
4.00,45.00,-90.00,30.00,200.00,199.90,200.00,0.50,MEAN,5.00,4.31499E-03,5.16804E-02,9.34030E-04,9.34030E-04,2.09291E-03,1.25915E-03,2.79742E-04,2.18423E-05,7.06992E-06
4.00,45.00,-90.00,30.00,5.00,0.00,500.00,0.50,MEAN,5.00,1.91296E-01,2.92873E+00,7.43584E-02,7.43584E-02,1.64972E-01,7.10164E-02,1.34045E-02,9.68333E-04,3.13430E-04
4.00,45.00,-90.00,30.00,10.00,7.00,500.00,0.50,MEAN,5.00,9.62942E-02,1.46205E+00,4.10509E-02,4.10509E-02,1.02189E-01,3.72295E-02,6.74752E-03,4.87438E-04,1.57774E-04
4.00,45.00,-90.00,30.00,15.00,13.20,500.00,0.50,MEAN,5.00,5.94308E-02,8.97081E-01,2.55537E-02,2.55537E-02,6.57489E-02,2.30611E-02,4.16442E-03,3.00837E-04,9.73748E-05
4.00,45.00,-90.00,30.00,30.00,29.10,500.00,0.50,MEAN,5.00,2.46202E-02,3.67683E-01,1.01749E-02,1.01749E-02,2.59128E-02,9.41755E-03,1.72518E-03,1.24627E-04,4.03392E-05
4.00,45.00,-90.00,30.00,50.00,49.50,500.00,0.50,MEAN,5.00,1.26379E-02,1.87217E-01,4.96940E-03,4.96940E-03,1.21969E-02,4.74925E-03,8.85558E-04,6.39725E-05,2.07066E-05
4.00,45.00,-90.00,30.00,100.00,99.70,500.00,0.50,MEAN,5.00,5.07790E-03,7.43970E-02,1.84898E-03,1.84898E-03,4.25706E-03,1.85736E-03,3.55818E-04,2.57042E-05,8.31993E-06
4.00,45.00,-90.00,30.00,200.00,199.90,500.00,0.50,MEAN,5.00,2.03549E-03,2.94936E-02,6.83919E-04,6.83919E-04,1.46974E-03,7.23919E-04,1.42630E-04,1.03036E-05,3.33506E-06
4.00,45.00,-90.00,30.00,5.00,0.00,760.00,0.50,MEAN,5.00,1.35704E-01,2.26583E+00,6.61685E-02,6.61685E-02,1.45956E-01,5.51146E-02,9.84987E-03,6.86931E-04,2.22346E-04
4.00,45.00,-90.00,30.00,10.00,7.00,760.00,0.50,MEAN,5.00,6.83107E-02,1.13112E+00,3.61055E-02,3.61055E-02,8.88150E-02,2.88932E-02,4.95821E-03,3.45786E-04,1.11924E-04
4.00,45.00,-90.00,30.00,15.00,13.20,760.00,0.50,MEAN,5.00,4.21599E-02,6.94032E-01,2.23521E-02,2.23521E-02,5.66698E-02,1.78974E-02,3.06011E-03,2.13412E-04,6.90772E-05
4.00,45.00,-90.00,30.00,30.00,29.10,760.00,0.50,MEAN,5.00,1.74655E-02,2.84460E-01,8.85152E-03,8.85152E-03,2.21501E-02,7.30880E-03,1.26770E-03,8.84096E-05,2.86164E-05
4.00,45.00,-90.00,30.00,50.00,49.50,760.00,0.50,MEAN,5.00,8.96524E-03,1.44841E-01,4.31501E-03,4.31501E-03,1.03966E-02,3.68582E-03,6.50727E-04,4.53818E-05,1.46892E-05
4.00,45.00,-90.00,30.00,100.00,99.70,760.00,0.50,MEAN,5.00,3.60224E-03,5.75577E-02,1.60370E-03,1.60370E-03,3.62258E-03,1.44147E-03,2.61462E-04,1.82344E-05,5.90212E-06
4.00,45.00,-90.00,30.00,200.00,199.90,760.00,0.50,MEAN,5.00,1.44397E-03,2.28179E-02,5.92946E-04,5.92946E-04,1.24990E-03,5.61821E-04,1.04808E-04,7.30931E-06,2.36588E-06
4.00,45.00,-90.00,30.00,5.00,0.00,1100.00,0.50,MEAN,5.00,1.00212E-01,1.80638E+00,5.86654E-02,5.86654E-02,1.26457E-01,4.40604E-02,7.50343E-03,5.07269E-04,1.64193E-04
4.00,45.00,-90.00,30.00,10.00,7.00,1100.00,0.50,MEAN,5.00,5.04445E-02,9.01759E-01,3.19268E-02,3.19268E-02,7.69497E-02,2.30982E-02,3.77707E-03,2.55349E-04,8.26512E-05
4.00,45.00,-90.00,30.00,15.00,13.20,1100.00,0.50,MEAN,5.00,3.11333E-02,5.53300E-01,1.97409E-02,1.97409E-02,4.90990E-02,1.43077E-02,2.33113E-03,1.57596E-04,5.10106E-05
4.00,45.00,-90.00,30.00,30.00,29.10,1100.00,0.50,MEAN,5.00,1.28975E-02,2.26779E-01,7.80791E-03,7.80791E-03,1.91910E-02,5.84290E-03,9.65709E-04,6.52867E-05,2.11320E-05
4.00,45.00,-90.00,30.00,50.00,49.50,1100.00,0.50,MEAN,5.00,6.62044E-03,1.15471E-01,3.80469E-03,3.80469E-03,9.00768E-03,2.94656E-03,4.95711E-04,3.35125E-05,1.08473E-05
4.00,45.00,-90.00,30.00,100.00,99.70,1100.00,0.50,MEAN,5.00,2.66010E-03,4.58865E-02,1.41368E-03,1.41368E-03,3.13862E-03,1.15236E-03,1.99177E-04,1.34654E-05,4.35846E-06
4.00,45.00,-90.00,30.00,200.00,199.90,1100.00,0.50,MEAN,5.00,1.06631E-03,1.81910E-02,5.22642E-04,5.22642E-04,1.08292E-03,4.49139E-04,7.98405E-05,5.39761E-06,1.74710E-06
4.00,45.00,-90.00,30.00,5.00,0.00,1500.00,0.50,MEAN,5.00,1.00212E-01,1.80638E+00,5.86654E-02,5.86654E-02,1.26457E-01,4.40604E-02,7.50343E-03,5.07269E-04,1.64193E-04
4.00,45.00,-90.00,30.00,10.00,7.00,1500.00,0.50,MEAN,5.00,5.04445E-02,9.01759E-01,3.19268E-02,3.19268E-02,7.69497E-02,2.30982E-02,3.77707E-03,2.55349E-04,8.26512E-05
4.00,45.00,-90.00,30.00,15.00,13.20,1500.00,0.50,MEAN,5.00,3.11333E-02,5.53300E-01,1.97409E-02,1.97409E-02,4.90990E-02,1.43077E-02,2.33113E-03,1.57596E-04,5.10106E-05
