rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,site_vs30,site_z2pt5,result_type,damping,pgd,pgv,pga,0.01,0.20,0.50,1.00,3.00,5.00
4.00,45.00,90.00,15.00,15.00,13.20,760.00,0.50,MEAN,5.00,4.21599E-02,8.86711E-01,3.33127E-02,3.33127E-02,7.58867E-02,2.36805E-02,3.94895E-03,2.13412E-04,6.90772E-05
4.00,45.00,90.00,15.00,30.00,29.10,760.00,0.50,MEAN,5.00,1.74655E-02,3.63432E-01,1.31997E-02,1.31997E-02,2.96613E-02,9.67050E-03,1.63592E-03,8.84096E-05,2.86164E-05
4.00,45.00,90.00,15.00,50.00,49.50,760.00,0.50,MEAN,5.00,8.96524E-03,1.85052E-01,6.43599E-03,6.43599E-03,1.39221E-02,4.87681E-03,8.39738E-04,4.53818E-05,1.46892E-05
4.00,45.00,90.00,15.00,100.00,99.70,760.00,0.50,MEAN,5.00,3.60224E-03,7.35369E-02,2.39227E-03,2.39227E-03,4.85101E-03,1.90725E-03,3.37408E-04,1.82344E-05,5.90212E-06
4.00,45.00,90.00,15.00,200.00,199.90,760.00,0.50,MEAN,5.00,1.44397E-03,2.91526E-02,8.84548E-04,8.84548E-04,1.67374E-03,7.43363E-04,1.35250E-04,7.30931E-06,2.36588E-06
4.00,45.00,90.00,15.00,5.00,0.00,1100.00,0.50,MEAN,5.00,1.00212E-01,2.30787E+00,8.75185E-02,8.75185E-02,1.69339E-01,5.82977E-02,9.68290E-03,5.07269E-04,1.64193E-04
4.00,45.00,90.00,15.00,10.00,7.00,1100.00,0.50,MEAN,5.00,5.04445E-02,1.15211E+00,4.76292E-02,4.76292E-02,1.03044E-01,3.05619E-02,4.87416E-03,2.55349E-04,8.26512E-05
4.00,45.00,90.00,15.00,15.00,13.20,1100.00,0.50,MEAN,5.00,3.11333E-02,7.06908E-01,2.94500E-02,2.94500E-02,6.57487E-02,1.89310E-02,3.00823E-03,1.57596E-04,5.10106E-05
4.00,45.00,90.00,15.00,30.00,29.10,1100.00,0.50,MEAN,5.00,1.28975E-02,2.89737E-01,1.16480E-02,1.16480E-02,2.56987E-02,7.73092E-03,1.24621E-03,6.52867E-05,2.11320E-05
4.00,45.00,90.00,15.00,50.00,49.50,1100.00,0.50,MEAN,5.00,6.62044E-03,1.47528E-01,5.67593E-03,5.67593E-03,1.20622E-02,3.89869E-03,6.39696E-04,3.35125E-05,1.08473E-05
4.00,45.00,90.00,15.00,100.00,99.70,1100.00,0.50,MEAN,5.00,2.66010E-03,5.86255E-02,2.10897E-03,2.10897E-03,4.20294E-03,1.52472E-03,2.57030E-04,1.34654E-05,4.35846E-06
4.00,45.00,90.00,15.00,200.00,199.90,1100.00,0.50,MEAN,5.00,1.06631E-03,2.32412E-02,7.79690E-04,7.79690E-04,1.45014E-03,5.94269E-04,1.03031E-04,5.39761E-06,1.74710E-06
4.00,45.00,90.00,15.00,5.00,0.00,1500.00,0.50,MEAN,5.00,1.00212E-01,2.30787E+00,8.75185E-02,8.75185E-02,1.69339E-01,5.82977E-02,9.68290E-03,5.07269E-04,1.64193E-04
4.00,45.00,90.00,15.00,10.00,7.00,1500.00,0.50,MEAN,5.00,5.04445E-02,1.15211E+00,4.76292E-02,4.76292E-02,1.03044E-01,3.05619E-02,4.87416E-03,2.55349E-04,8.26512E-05
4.00,45.00,90.00,15.00,15.00,13.20,1500.00,0.50,MEAN,5.00,3.11333E-02,7.06908E-01,2.94500E-02,2.94500E-02,6.57487E-02,1.89310E-02,3.00823E-03,1.57596E-04,5.10106E-05
4.00,45.00,90.00,15.00,30.00,29.10,1500.00,0.50,MEAN,5.00,1.28975E-02,2.89737E-01,1.16480E-02,1.16480E-02,2.56987E-02,7.73092E-03,1.24621E-03,6.52867E-05,2.11320E-05
4.00,45.00,90.00,15.00,50.00,49.50,1500.00,0.50,MEAN,5.00,6.62044E-03,1.47528E-01,5.67593E-03,5.67593E-03,1.20622E-02,3.89869E-03,6.39696E-04,3.35125E-05,1.08473E-05
4.00,45.00,90.00,15.00,100.00,99.70,1500.00,0.50,MEAN,5.00,2.66010E-03,5.86255E-02,2.10897E-03,2.10897E-03,4.20294E-03,1.52472E-03,2.57030E-04,1.34654E-05,4.35846E-06
4.00,45.00,90.00,15.00,200.00,199.90,1500.00,0.50,MEAN,5.00,1.06631E-03,2.32412E-02,7.79690E-04,7.79690E-04,1.45014E-03,5.94269E-04,1.03031E-04,5.39761E-06,1.74710E-06
4.00,45.00,90.00,15.00,5.00,0.00,200.00,2.00,MEAN,5.00,4.71151E-01,6.15995E+00,1.27487E-01,1.27487E-01,2.37498E-01,1.37680E-01,3.28119E-02,2.38495E-03,7.71961E-04
4.00,45.00,90.00,15.00,10.00,7.00,200.00,2.00,MEAN,5.00,2.37168E-01,3.22540E+00,7.63050E-02,7.63050E-02,1.67197E-01,7.84950E-02,1.73241E-02,1.20053E-03,3.88589E-04
4.00,45.00,90.00,15.00,15.00,13.20,200.00,2.00,MEAN,5.00,1.46375E-01,2.02474E+00,4.94749E-02,4.94749E-02,1.14647E-01,5.06247E-02,1.09390E-02,7.40945E-04,2.39829E-04
4.00,45.00,90.00,15.00,30.00,29.10,200.00,2.00,MEAN,5.00,6.06382E-02,8.49232E-01,2.05586E-02,2.05586E-02,4.82682E-02,2.15370E-02,4.63738E-03,3.06949E-04,9.93531E-05
4.00,45.00,90.00,15.00,50.00,49.50,200.00,2.00,MEAN,5.00,3.11264E-02,4.35841E-01,1.01923E-02,1.01923E-02,2.32487E-02,1.10147E-02,2.39930E-03,1.57561E-04,5.09992E-05
4.00,45.00,90.00,15.00,100.00,99.70,200.00,2.00,MEAN,5.00,1.25066E-02,1.74022E-01,3.82698E-03,3.82698E-03,8.22858E-03,4.34430E-03,9.68639E-04,6.33080E-05,2.04915E-05
4.00,45.00,90.00,15.00,200.00,199.90,200.00,2.00,MEAN,5.00,5.01330E-03,6.91114E-02,1.42043E-03,1.42043E-03,2.85585E-03,1.69860E-03,3.88972E-04,2.53772E-05,8.21407E-06
4.00,45.00,90.00,15.00,5.00,0.00,500.00,2.00,MEAN,5.00,2.22254E-01,3.91795E+00,1.11405E-01,1.11405E-01,2.20998E-01,9.58621E-02,1.86452E-02,1.12504E-03,3.64154E-04
4.00,45.00,90.00,15.00,10.00,7.00,500.00,2.00,MEAN,5.00,1.11878E-01,1.95587E+00,6.19186E-02,6.19186E-02,1.38056E-01,5.02545E-02,9.38558E-03,5.66322E-04,1.83307E-04
4.00,45.00,90.00,15.00,15.00,13.20,500.00,2.00,MEAN,5.00,6.90487E-02,1.20008E+00,3.86710E-02,3.86710E-02,8.91920E-02,3.11293E-02,5.79258E-03,3.49522E-04,1.13133E-04
4.00,45.00,90.00,15.00,30.00,29.10,500.00,2.00,MEAN,5.00,2.86046E-02,4.91873E-01,1.54502E-02,1.54502E-02,3.53002E-02,1.27124E-02,2.39968E-03,1.44796E-04,4.68674E-05
4.00,45.00,90.00,15.00,50.00,49.50,500.00,2.00,MEAN,5.00,1.46831E-02,2.50452E-01,7.55469E-03,7.55469E-03,1.66397E-02,6.41082E-03,1.23178E-03,7.43254E-05,2.40576E-05
4.00,45.00,90.00,15.00,100.00,99.70,500.00,2.00,MEAN,5.00,5.89968E-03,9.95257E-02,2.81288E-03,2.81288E-03,5.81277E-03,2.50718E-03,4.94932E-04,2.98640E-05,9.66638E-06
4.00,45.00,90.00,15.00,200.00,199.90,500.00,2.00,MEAN,5.00,2.36490E-03,3.94554E-02,1.04074E-03,1.04074E-03,2.00751E-03,9.77188E-04,1.98394E-04,1.19711E-05,3.87479E-06
4.00,45.00,90.00,15.00,5.00,0.00,760.00,2.00,MEAN,5.00,1.57666E-01,3.03115E+00,1.00411E-01,1.00411E-01,1.99399E-01,7.43969E-02,1.37009E-02,7.98100E-04,2.58329E-04
4.00,45.00,90.00,15.00,10.00,7.00,760.00,2.00,MEAN,5.00,7.93657E-02,1.51317E+00,5.48601E-02,5.48601E-02,1.21335E-01,3.90017E-02,6.89672E-03,4.01747E-04,1.30037E-04
4.00,45.00,90.00,15.00,15.00,13.20,760.00,2.00,MEAN,5.00,4.89828E-02,9.28452E-01,3.39837E-02,3.39837E-02,7.74198E-02,2.41589E-02,4.25651E-03,2.47949E-04,8.02562E-05
4.00,45.00,90.00,15.00,30.00,29.10,760.00,2.00,MEAN,5.00,2.02920E-02,3.80540E-01,1.34660E-02,1.34660E-02,3.02605E-02,9.86585E-03,1.76333E-03,1.02717E-04,3.32475E-05
4.00,45.00,90.00,15.00,50.00,49.50,760.00,2.00,MEAN,5.00,1.04161E-02,1.93764E-01,6.56593E-03,6.56593E-03,1.42034E-02,4.97533E-03,9.05140E-04,5.27261E-05,1.70664E-05
4.00,45.00,90.00,15.00,100.00,99.70,760.00,2.00,MEAN,5.00,4.18521E-03,7.69986E-02,2.44058E-03,2.44058E-03,4.94900E-03,1.94578E-03,3.63686E-04,2.11854E-05,6.85728E-06
4.00,45.00,90.00,15.00,200.00,199.90,760.00,2.00,MEAN,5.00,1.67765E-03,3.05249E-02,9.02415E-04,9.02415E-04,1.70756E-03,7.58380E-04,1.45784E-04,8.49220E-06,2.74876E-06
4.00,45.00,90.00,15.00,5.00,0.00,1100.00,2.00,MEAN,5.00,1.16429E-01,2.41651E+00,8.92865E-02,8.92865E-02,1.72760E-01,5.94754E-02,1.04370E-02,5.89362E-04,1.90765E-04
4.00,45.00,90.00,15.00,10.00,7.00,1100.00,2.00,MEAN,5.00,5.86081E-02,1.20634E+00,4.85914E-02,4.85914E-02,1.05125E-01,3.11792E-02,5.25378E-03,2.96673E-04,9.60269E-05
4.00,45.00,90.00,15.00,15.00,13.20,1100.00,2.00,MEAN,5.00,3.61717E-02,7.40185E-01,3.00449E-02,3.00449E-02,6.70769E-02,1.93134E-02,3.24252E-03,1.83100E-04,5.92658E-05
4.00,45.00,90.00,15.00,30.00,29.10,1100.00,2.00,MEAN,5.00,1.49847E-02,3.03376E-01,1.18833E-02,1.18833E-02,2.62178E-02,7.88709E-03,1.34327E-03,7.58523E-05,2.45519E-05
4.00,45.00,90.00,15.00,50.00,49.50,1100.00,2.00,MEAN,5.00,7.69186E-03,1.54473E-01,5.79059E-03,5.79059E-03,1.23059E-02,3.97745E-03,6.89518E-04,3.89359E-05,1.26028E-05
4.00,45.00,90.00,15.00,100.00,99.70,1100.00,2.00,MEAN,5.00,3.09060E-03,6.13853E-02,2.15157E-03,2.15157E-03,4.28784E-03,1.55552E-03,2.77049E-04,1.56445E-05,5.06381E-06
4.00,45.00,90.00,15.00,200.00,199.90,1100.00,2.00,MEAN,5.00,1.23887E-03,2.43353E-02,7.95441E-04,7.95441E-04,1.47944E-03,6.06274E-04,1.11056E-04,6.27113E-06,2.02984E-06
4.00,45.00,90.00,15.00,5.00,0.00,1500.00,2.00,MEAN,5.00,1.16429E-01,2.41651E+00,8.92865E-02,8.92865E-02,1.72760E-01,5.94754E-02,1.04370E-02,5.89362E-04,1.90765E-04
4.00,45.00,90.00,15.00,10.00,7.00,1500.00,2.00,MEAN,5.00,5.86081E-02,1.20634E+00,4.85914E-02,4.85914E-02,1.05125E-01,3.11792E-02,5.25378E-03,2.96673E-04,9.60269E-05
4.00,45.00,90.00,15.00,15.00,13.20,1500.00,2.00,MEAN,5.00,3.61717E-02,7.40185E-01,3.00449E-02,3.00449E-02,6.70769E-02,1.93134E-02,3.24252E-03,1.83100E-04,5.92658E-05
4.00,45.00,90.00,15.00,30.00,29.10,1500.00,2.00,MEAN,5.00,1.49847E-02,3.03376E-01,1.18833E-02,1.18833E-02,2.62178E-02,7.88709E-03,1.34327E-03,7.58523E-05,2.45519E-05
4.00,45.00,90.00,15.00,50.00,49.50,1500.00,2.00,MEAN,5.00,7.69186E-03,1.54473E-01,5.79059E-03,5.79059E-03,1.23059E-02,3.97745E-03,6.89518E-04,3.89359E-05,1.26028E-05
4.00,45.00,90.00,15.00,100.00,99.70,1500.00,2.00,MEAN,5.00,3.09060E-03,6.13853E-02,2.15157E-03,2.15157E-03,4.28784E-03,1.55552E-03,2.77049E-04,1.56445E-05,5.06381E-06
4.00,45.00,90.00,15.00,200.00,199.90,1500.00,2.00,MEAN,5.00,1.23887E-03,2.43353E-02,7.95441E-04,7.95441E-04,1.47944E-03,6.06274E-04,1.11056E-04,6.27113E-06,2.02984E-06
4.00,45.00,90.00,15.00,5.00,0.00,200.00,3.50,MEAN,5.00,5.48662E-01,6.81182E+00,1.33990E-01,1.33990E-01,2.48061E-01,1.49288E-01,3.62841E-02,2.68128E-03,8.76639E-04
4.00,45.00,90.00,15.00,10.00,7.00,200.00,3.50,MEAN,5.00,2.76185E-01,3.57638E+00,8.05826E-02,8.05826E-02,1.75960E-01,8.55126E-02,1.92093E-02,1.34970E-03,4.41281E-04
4.00,45.00,90.00,15.00,15.00,13.20,200.00,3.50,MEAN,5.00,1.70456E-01,2.24814E+00,5.23868E-02,5.23868E-02,1.21150E-01,5.52828E-02,1.21459E-02,8.33006E-04,2.72350E-04
4.00,45.00,90.00,15.00,30.00,29.10,200.00,3.50,MEAN,5.00,7.06141E-02,9.44274E-01,2.18327E-02,2.18327E-02,5.12343E-02,2.35779E-02,5.15638E-03,3.45087E-04,1.12825E-04
4.00,45.00,90.00,15.00,50.00,49.50,200.00,3.50,MEAN,5.00,3.62471E-02,4.84860E-01,1.08355E-02,1.08355E-02,2.47171E-02,1.20692E-02,2.66915E-03,1.77137E-04,5.79147E-05
4.00,45.00,90.00,15.00,100.00,99.70,200.00,3.50,MEAN,5.00,1.45641E-02,1.93654E-01,4.07121E-03,4.07121E-03,8.75702E-03,4.76276E-03,1.07791E-03,7.11740E-05,2.32702E-05
4.00,45.00,90.00,15.00,200.00,199.90,200.00,3.50,MEAN,5.00,5.83806E-03,7.69165E-02,1.51146E-03,1.51146E-03,3.04040E-03,1.86259E-03,4.32901E-04,2.85302E-05,9.32790E-06
4.00,45.00,90.00,15.00,5.00,0.00,500.00,3.50,MEAN,5.00,2.58818E-01,4.36072E+00,1.18223E-01,1.18223E-01,2.34488E-01,1.05130E-01,2.07523E-02,1.26483E-03,4.13533E-04
4.00,45.00,90.00,15.00,10.00,7.00,500.00,3.50,MEAN,5.00,1.30284E-01,2.17691E+00,6.57872E-02,6.57872E-02,1.46706E-01,5.51131E-02,1.04462E-02,6.36687E-04,2.08164E-04
4.00,45.00,90.00,15.00,15.00,13.20,500.00,3.50,MEAN,5.00,8.04082E-02,1.33571E+00,4.11119E-02,4.11119E-02,9.48524E-02,3.41388E-02,6.44720E-03,3.92950E-04,1.28474E-04
4.00,45.00,90.00,15.00,30.00,29.10,500.00,3.50,MEAN,5.00,3.33105E-02,5.47459E-01,1.64358E-02,1.64358E-02,3.75697E-02,1.39414E-02,2.67086E-03,1.62786E-04,5.32226E-05
4.00,45.00,90.00,15.00,50.00,49.50,500.00,3.50,MEAN,5.00,1.70987E-02,2.78755E-01,8.03833E-03,8.03833E-03,1.77142E-02,7.03061E-03,1.37099E-03,8.35602E-05,2.73198E-05
4.00,45.00,90.00,15.00,100.00,99.70,500.00,3.50,MEAN,5.00,6.87027E-03,1.10773E-01,2.99336E-03,2.99336E-03,6.18916E-03,2.74957E-03,5.50864E-04,3.35746E-05,1.09771E-05
4.00,45.00,90.00,15.00,200.00,199.90,500.00,3.50,MEAN,5.00,2.75396E-03,4.39143E-02,1.10756E-03,1.10756E-03,2.13763E-03,1.07166E-03,2.20815E-04,1.34584E-05,4.40021E-06
4.00,45.00,90.00,15.00,5.00,0.00,760.00,3.50,MEAN,5.00,1.83604E-01,3.37370E+00,1.06804E-01,1.06804E-01,2.12331E-01,8.15896E-02,1.52492E-02,8.97262E-04,2.93358E-04
4.00,45.00,90.00,15.00,10.00,7.00,760.00,3.50,MEAN,5.00,9.24225E-02,1.68418E+00,5.83666E-02,5.83666E-02,1.29204E-01,4.27723E-02,7.67611E-03,4.51663E-04,1.47670E-04
4.00,45.00,90.00,15.00,15.00,13.20,760.00,3.50,MEAN,5.00,5.70412E-02,1.03338E+00,3.61599E-02,3.61599E-02,8.24409E-02,2.64946E-02,4.73754E-03,2.78757E-04,9.11389E-05
4.00,45.00,90.00,15.00,30.00,29.10,760.00,3.50,MEAN,5.00,2.36303E-02,4.23545E-01,1.43300E-02,1.43300E-02,3.22231E-02,1.08197E-02,1.96260E-03,1.15480E-04,3.77559E-05
4.00,45.00,90.00,15.00,50.00,49.50,760.00,3.50,MEAN,5.00,1.21297E-02,2.15661E-01,6.98748E-03,6.98748E-03,1.51246E-02,5.45634E-03,1.00743E-03,5.92772E-05,1.93806E-05
4.00,45.00,90.00,15.00,100.00,99.70,760.00,3.50,MEAN,5.00,4.87374E-03,8.57003E-02,2.59734E-03,2.59734E-03,5.26998E-03,2.13389E-03,4.04786E-04,2.38176E-05,7.78713E-06
4.00,45.00,90.00,15.00,200.00,199.90,760.00,3.50,MEAN,5.00,1.95365E-03,3.39746E-02,9.60385E-04,9.60385E-04,1.81830E-03,8.31699E-04,1.62259E-04,9.54735E-06,3.12149E-06
4.00,45.00,90.00,15.00,5.00,0.00,1100.00,3.50,MEAN,5.00,1.35584E-01,2.68960E+00,9.50226E-02,9.50226E-02,1.83965E-01,6.52254E-02,1.16165E-02,6.62589E-04,2.16632E-04
4.00,45.00,90.00,15.00,10.00,7.00,1100.00,3.50,MEAN,5.00,6.82500E-02,1.34267E+00,5.17130E-02,5.17130E-02,1.11943E-01,3.41936E-02,5.84751E-03,3.33534E-04,1.09048E-04
4.00,45.00,90.00,15.00,15.00,13.20,1100.00,3.50,MEAN,5.00,4.21225E-02,8.23834E-01,3.19751E-02,3.19751E-02,7.14272E-02,2.11806E-02,3.60896E-03,2.05850E-04,6.73022E-05
4.00,45.00,90.00,15.00,30.00,29.10,1100.00,3.50,MEAN,5.00,1.74500E-02,3.37661E-01,1.26468E-02,1.26468E-02,2.79182E-02,8.64961E-03,1.49507E-03,8.52768E-05,2.78811E-05
4.00,45.00,90.00,15.00,50.00,49.50,1100.00,3.50,MEAN,5.00,8.95728E-03,1.71930E-01,6.16260E-03,6.16260E-03,1.31040E-02,4.36198E-03,7.67440E-04,4.37737E-05,1.43117E-05
4.00,45.00,90.00,15.00,100.00,99.70,1100.00,3.50,MEAN,5.00,3.59904E-03,6.83224E-02,2.28980E-03,2.28980E-03,4.56594E-03,1.70591E-03,3.08358E-04,1.75883E-05,5.75046E-06
4.00,45.00,90.00,15.00,200.00,199.90,1100.00,3.50,MEAN,5.00,1.44268E-03,2.70854E-02,8.46543E-04,8.46543E-04,1.57539E-03,6.64888E-04,1.23606E-04,7.05031E-06,2.30508E-06
4.00,45.00,90.00,15.00,5.00,0.00,1500.00,3.50,MEAN,5.00,1.35584E-01,2.68960E+00,9.50226E-02,9.50226E-02,1.83965E-01,6.52254E-02,1.16165E-02,6.62589E-04,2.16632E-04
4.00,45.00,90.00,15.00,10.00,7.00,1500.00,3.50,MEAN,5.00,6.82500E-02,1.34267E+00,5.17130E-02,5.17130E-02,1.11943E-01,3.41936E-02,5.84751E-03,3.33534E-04,1.09048E-04
4.00,45.00,90.00,15.00,15.00,13.20,1500.00,3.50,MEAN,5.00,4.21225E-02,8.23834E-01,3.19751E-02,3.19751E-02,7.14272E-02,2.11806E-02,3.60896E-03,2.05850E-04,6.73022E-05
4.00,45.00,90.00,15.00,30.00,29.10,1500.00,3.50,MEAN,5.00,1.74500E-02,3.37661E-01,1.26468E-02,1.26468E-02,2.79182E-02,8.64961E-03,1.49507E-03,8.52768E-05,2.78811E-05
4.00,45.00,90.00,15.00,50.00,49.50,1500.00,3.50,MEAN,5.00,8.95728E-03,1.71930E-01,6.16260E-03,6.16260E-03,1.31040E-02,4.36198E-03,7.67440E-04,4.37737E-05,1.43117E-05
4.00,45.00,90.00,15.00,100.00,99.70,1500.00,3.50,MEAN,5.00,3.59904E-03,6.83224E-02,2.28980E-03,2.28980E-03,4.56594E-03,1.70591E-03,3.08358E-04,1.75883E-05,5.75046E-06
4.00,45.00,90.00,15.00,200.00,199.90,1500.00,3.50,MEAN,5.00,1.44268E-03,2.70854E-02,8.46543E-04,8.46543E-04,1.57539E-03,6.64888E-04,1.23606E-04,7.05031E-06,2.30508E-06
4.00,45.00,90.00,30.00,5.00,0.00,200.00,0.50,MEAN,5.00,4.05524E-01,5.89484E+00,1.25451E-01,1.25451E-01,2.34199E-01,1.35430E-01,3.05022E-02,2.05275E-03,6.64433E-04
4.00,45.00,90.00,30.00,10.00,7.00,200.00,0.50,MEAN,5.00,2.04132E-01,3.08399E+00,7.49734E-02,7.49734E-02,1.64485E-01,7.70993E-02,1.60911E-02,1.03331E-03,3.34462E-04
4.00,45.00,90.00,30.00,15.00,13.20,200.00,0.50,MEAN,5.00,1.25986E-01,1.93515E+00,4.85714E-02,4.85714E-02,1.12644E-01,4.96878E-02,1.01561E-02,6.37737E-04,2.06423E-04
4.00,45.00,90.00,30.00,30.00,29.10,200.00,0.50,MEAN,5.00,5.21918E-02,8.11298E-01,2.01648E-02,2.01648E-02,4.73593E-02,2.11219E-02,4.30361E-03,2.64193E-04,8.55141E-05
4.00,45.00,90.00,30.00,50.00,49.50,200.00,0.50,MEAN,5.00,2.67907E-02,4.16309E-01,9.99374E-03,9.99374E-03,2.27995E-02,1.07994E-02,2.22627E-03,1.35614E-04,4.38954E-05
4.00,45.00,90.00,30.00,100.00,99.70,200.00,0.50,MEAN,5.00,1.07645E-02,1.66208E-01,3.75167E-03,3.75167E-03,8.06713E-03,4.25870E-03,8.98698E-04,5.44897E-05,1.76372E-05
4.00,45.00,90.00,30.00,200.00,199.90,200.00,0.50,MEAN,5.00,4.31499E-03,6.60057E-02,1.39237E-03,1.39237E-03,2.79949E-03,1.66502E-03,3.60874E-04,2.18423E-05,7.06992E-06
4.00,45.00,90.00,30.00,5.00,0.00,500.00,0.50,MEAN,5.00,1.91296E-01,3.74181E+00,1.09296E-01,1.09296E-01,2.16863E-01,9.39639E-02,1.72979E-02,9.68333E-04,3.13430E-04
4.00,45.00,90.00,30.00,10.00,7.00,500.00,0.50,MEAN,5.00,9.62942E-02,1.86794E+00,6.07237E-02,6.07237E-02,1.35409E-01,4.92594E-02,8.70741E-03,4.87438E-04,1.57774E-04
4.00,45.00,90.00,30.00,15.00,13.20,500.00,0.50,MEAN,5.00,5.94308E-02,1.14613E+00,3.79176E-02,3.79176E-02,8.74613E-02,3.05129E-02,5.37403E-03,3.00837E-04,9.73748E-05
4.00,45.00,90.00,30.00,30.00,29.10,500.00,0.50,MEAN,5.00,2.46202E-02,4.69759E-01,1.51463E-02,1.51463E-02,3.46069E-02,1.24606E-02,2.22628E-03,1.24627E-04,4.03392E-05
4.00,45.00,90.00,30.00,50.00,49.50,500.00,0.50,MEAN,5.00,1.26379E-02,2.39192E-01,7.40558E-03,7.40558E-03,1.63115E-02,6.28388E-03,1.14278E-03,6.39725E-05,2.07066E-05
4.00,45.00,90.00,30.00,100.00,99.70,500.00,0.50,MEAN,5.00,5.07790E-03,9.50512E-02,2.75725E-03,2.75725E-03,5.69784E-03,2.45753E-03,4.59170E-04,2.57042E-05,8.31993E-06
4.00,45.00,90.00,30.00,200.00,199.90,500.00,0.50,MEAN,5.00,2.03549E-03,3.76816E-02,1.02014E-03,1.02014E-03,1.96778E-03,9.57838E-04,1.84059E-04,1.03036E-05,3.33506E-06
4.00,45.00,90.00,30.00,5.00,0.00,760.00,0.50,MEAN,5.00,1.35704E-01,2.89487E+00,9.84392E-02,9.84392E-02,1.95450E-01,7.29238E-02,1.27109E-02,6.86931E-04,2.22346E-04
4.00,45.00,90.00,30.00,10.00,7.00,760.00,0.50,MEAN,5.00,6.83107E-02,1.44515E+00,5.37789E-02,5.37789E-02,1.18932E-01,3.82294E-02,6.39839E-03,3.45786E-04,1.11924E-04
4.00,45.00,90.00,30.00,15.00,13.20,760.00,0.50,MEAN,5.00,4.21599E-02,8.86711E-01,3.33127E-02,3.33127E-02,7.58867E-02,2.36805E-02,3.94895E-03,2.13412E-04,6.90772E-05
4.00,45.00,90.00,30.00,30.00,29.10,760.00,0.50,MEAN,5.00,1.74655E-02,3.63432E-01,1.31997E-02,1.31997E-02,2.96613E-02,9.67050E-03,1.63592E-03,8.84096E-05,2.86164E-05
4.00,45.00,90.00,30.00,50.00,49.50,760.00,0.50,MEAN,5.00,8.96524E-03,1.85052E-01,6.43599E-03,6.43599E-03,1.39221E-02,4.87681E-03,8.39738E-04,4.53818E-05,1.46892E-05
4.00,45.00,90.00,30.00,100.00,99.70,760.00,0.50,MEAN,5.00,3.60224E-03,7.35369E-02,2.39227E-03,2.39227E-03,4.85101E-03,1.90725E-03,3.37408E-04,1.82344E-05,5.90212E-06
4.00,45.00,90.00,30.00,200.00,199.90,760.00,0.50,MEAN,5.00,1.44397E-03,2.91526E-02,8.84548E-04,8.84548E-04,1.67374E-03,7.43363E-04,1.35250E-04,7.30931E-06,2.36588E-06
4.00,45.00,90.00,30.00,5.00,0.00,1100.00,0.50,MEAN,5.00,1.00212E-01,2.30787E+00,8.75185E-02,8.75185E-02,1.69339E-01,5.82977E-02,9.68290E-03,5.07269E-04,1.64193E-04
4.00,45.00,90.00,30.00,10.00,7.00,1100.00,0.50,MEAN,5.00,5.04445E-02,1.15211E+00,4.76292E-02,4.76292E-02,1.03044E-01,3.05619E-02,4.87416E-03,2.55349E-04,8.26512E-05
4.00,45.00,90.00,30.00,15.00,13.20,1100.00,0.50,MEAN,5.00,3.11333E-02,7.06908E-01,2.94500E-02,2.94500E-02,6.57487E-02,1.89310E-02,3.00823E-03,1.57596E-04,5.10106E-05
4.00,45.00,90.00,30.00,30.00,29.10,1100.00,0.50,MEAN,5.00,1.28975E-02,2.89737E-01,1.16480E-02,1.16480E-02,2.56987E-02,7.73092E-03,1.24621E-03,6.52867E-05,2.11320E-05
4.00,45.00,90.00,30.00,50.00,49.50,1100.00,0.50,MEAN,5.00,6.62044E-03,1.47528E-01,5.67593E-03,5.67593E-03,1.20622E-02,3.89869E-03,6.39696E-04,3.35125E-05,1.08473E-05
4.00,45.00,90.00,30.00,100.00,99.70,1100.00,0.50,MEAN,5.00,2.66010E-03,5.86255E-02,2.10897E-03,2.10897E-03,4.20294E-03,1.52472E-03,2.57030E-04,1.34654E-05,4.35846E-06
4.00,45.00,90.00,30.00,200.00,199.90,1100.00,0.50,MEAN,5.00,1.06631E-03,2.32412E-02,7.79690E-04,7.79690E-04,1.45014E-03,5.94269E-04,1.03031E-04,5.39761E-06,1.74710E-06
4.00,45.00,90.00,30.00,5.00,0.00,1500.00,0.50,MEAN,5.00,1.00212E-01,2.30787E+00,8.75185E-02,8.75185E-02,1.69339E-01,5.82977E-02,9.68290E-03,5.07269E-04,1.64193E-04
4.00,45.00,90.00,30.00,10.00,7.00,1500.00,0.50,MEAN,5.00,5.04445E-02,1.15211E+00,4.76292E-02,4.76292E-02,1.03044E-01,3.05619E-02,4.87416E-03,2.55349E-04,8.26512E-05
4.00,45.00,90.00,30.00,15.00,13.20,1500.00,0.50,MEAN,5.00,3.11333E-02,7.06908E-01,2.94500E-02,2.94500E-02,6.57487E-02,1.89310E-02,3.00823E-03,1.57596E-04,5.10106E-05
4.00,45.00,90.00,30.00,30.00,29.10,1500.00,0.50,MEAN,5.00,1.28975E-02,2.89737E-01,1.16480E-02,1.16480E-02,2.56987E-02,7.73092E-03,1.24621E-03,6.52867E-05,2.11320E-05
4.00,45.00,90.00,30.00,50.00,49.50,1500.00,0.50,MEAN,5.00,6.62044E-03,1.47528E-01,5.67593E-03,5.67593E-03,1.20622E-02,3.89869E-03,6.39696E-04,3.35125E-05,1.08473E-05
