rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
5.0,0.0,20.0,90.0,150.0,MEAN,5.0,0.012900088683073746,0.0185242420669326,0.02100262429333636,0.021790720477519954,0.0203537535988463,0.01868990613505609,0.016406266042773284,0.013973237778513913,0.011757493031439609,0.009734801079705953,0.007863209879536114,0.006246648012707286,0.004850266642908643,0.0028768807208855614,0.0018550394516186038,9.757828066220958E-4,6.081537995816083E-4,4.715173597542089E-4,2.71501533506476E-4,1.974023778748131E-4,0.010158959797182475
5.0,0.0,20.0,90.0,250.0,MEAN,5.0,0.012068927638899492,0.017608473873845648,0.019759757031455043,0.021157283357672398,0.020435331660594455,0.019425441010776503,0.017876076984329636,0.013682859429159238,0.009964121010986959,0.007219655269063885,0.0054113300055025244,0.004090000130294489,0.003127499118040557,0.0019462542428250727,0.001350271878360774,7.738979578149421E-4,5.208842300246854E-4,4.120958300609436E-4,2.4317170229623758E-4,1.831570850518759E-4,0.009513920622477053
5.0,0.0,20.0,90.0,500.0,MEAN,5.0,0.012632011483093668,0.019528603877367205,0.022194564049628326,0.023027386224268646,0.020453731737881755,0.017136035737989178,0.012529217760588605,0.00899927404981784,0.006703908685212999,0.005146964920366121,0.003975278882228295,0.003083437363842198,0.0024286454679945378,0.001569734699959367,0.0011166196631173034,6.54675718938612E-4,4.2578214119671636E-4,3.388155705082004E-4,2.023032456177207E-4,1.53307264602405E-4,0.009411723139519875
5.0,0.0,20.0,90.0,800.0,MEAN,5.0,0.01133317410171727,0.018141103155828873,0.017259235582053917,0.015181600679331688,0.012741512286563615,0.010280856762948435,0.007812799400847248,0.0057750326666324145,0.0043779944970569334,0.00339433275825306,0.0026737845538483316,0.0021019069453779866,0.0016666800960399018,0.0010730516774771755,7.64606438931677E-4,4.5152919249243073E-4,2.9965380045844127E-4,2.407492461792367E-4,1.4998987437219078E-4,1.1403941940719441E-4,0.007456275708282832
5.0,0.0,20.0,90.0,1200.0,MEAN,5.0,0.005377557022457987,0.01034269275420335,0.01095556335583457,0.010291149078056823,0.009003067448791556,0.007465434238707548,0.0058472024760125845,0.004372102055201357,0.0033214144858384723,0.0025694894076374107,0.0020127358272676627,0.0015715226685105027,0.0012361895209184776,7.788838264807522E-4,5.440065256881693E-4,3.110146531944037E-4,2.0191116224841068E-4,1.6004514305593867E-4,9.887612337909747E-5,7.606925481351032E-5,0.003290225339700083
5.0,0.0,20.0,120.0,150.0,MEAN,5.0,0.00677972101195128,0.0097761562380594,0.011262771897398419,0.012114791215680232,0.011585862927662494,0.010581256765700407,0.009403684010551928,0.00809537058520962,0.006881327099722701,0.0057408140383173895,0.004702318049992541,0.003766417548345996,0.0029454519718328394,0.0017739115194367184,0.0011680941438270659,6.423592044621827E-4,4.052129643732335E-4,3.1423491957994706E-4,1.833197533394851E-4,1.335850952845957E-4,0.005544466209397289
5.0,0.0,20.0,120.0,250.0,MEAN,5.0,0.0063428992090982985,0.009292860192741307,0.010596277545368578,0.011762624867480243,0.01163229918998278,0.010997678513561787,0.010246144910162631,0.007927140402255025,0.005831717335870326,0.004257580404684138,0.0032360569219401173,0.0024660663178302285,0.0018992560867980995,0.0012000785420249339,8.502485876035557E-4,5.09458122384647E-4,3.470652375908548E-4,2.746344272158608E-4,1.6419125118137014E-4,1.2394509591074905E-4,0.005192422498299655
5.0,0.0,20.0,120.0,500.0,MEAN,5.0,0.00663883138939273,0.010306207505089435,0.01190195609662327,0.012802329167484056,0.011642772971748577,0.009701535833279764,0.007181451551059573,0.005213713499040137,0.003923607557007769,0.003035271930842318,0.0023772767009951753,0.0018591591158611954,0.0014748588292658406,9.679130756106969E-4,7.031208356412032E-4,4.309739535726227E-4,2.836987020885198E-4,2.2579801432247873E-4,1.3659658053288024E-4,1.0374528296067714E-4,0.005136646070175718
5.0,0.0,20.0,120.0,800.0,MEAN,5.0,0.005956219408811589,0.009573954936527261,0.009255359271736806,0.008440378221531169,0.007252785788446466,0.0058204885778479825,0.0044781119976875505,0.0033457549580933853,0.0025623159711408335,0.002001708405724131,0.0015989634719115495,0.0012673451726361805,0.0010121353188845168,6.616536854686562E-4,4.814627003588854E-4,2.9724230731728666E-4,1.9965937046353437E-4,1.6044333988360666E-4,1.012742227206408E-4,7.7172154012101E-5,0.004069419462019102
5.0,0.0,20.0,120.0,1200.0,MEAN,5.0,0.002826208193898829,0.005458349114743546,0.0058749806386533395,0.005721477753740069,0.005124769978354828,0.004226542176102728,0.0033514782880385706,0.002532969590457782,0.0019439296667831698,0.0015152811795429355,0.0012036463677586276,9.475498770317604E-4,7.507085960463567E-4,4.8026704133630215E-4,3.425538126995625E-4,2.047413869625717E-4,1.345334365270941E-4,1.0665942964127554E-4,6.676185697709253E-5,5.147718463115594E-5,0.0017957097558678465
5.0,0.0,20.0,150.0,150.0,MEAN,5.0,0.003931738109836731,0.005642215950161059,0.006610435375777815,0.007343518483086428,0.007186305416965271,0.006566978345905081,0.005932347560787662,0.005179478388014592,0.004454854583044878,0.0037446699765135683,0.0031041045199221556,0.002503875760351986,0.0019705722197439278,0.0012020049722146168,8.03565282952564E-4,4.580993483391158E-4,2.919659391969399E-4,2.270597763063398E-4,1.333694143835037E-4,9.706644761437236E-5,0.003335276727262095
5.0,0.0,20.0,150.0,250.0,MEAN,5.0,0.003678413684472164,0.005363286216517113,0.006219251226569228,0.00713004884575744,0.0072151082058071045,0.006825419536920701,0.006463817020762781,0.005071843464121543,0.0037753550040908663,0.0027771729597229847,0.002136193003392365,0.001639415597813149,0.0012706441383578257,8.131749293899879E-4,5.849102578660138E-4,3.6332075924073743E-4,2.500690672929429E-4,1.984452641132648E-4,1.1945298102382665E-4,9.00617702420159E-5,0.003123504637351471
5.0,0.0,20.0,150.0,500.0,MEAN,5.0,0.003850032520872604,0.005948130017041153,0.0069855904335811465,0.007760277432292246,0.007221604726187984,0.006021002717341512,0.004530444296515934,0.0033357727240943976,0.0025400770598610145,0.001979874560317746,0.0015692931176096154,0.0012359499139670649,9.867130290319524E-4,6.55859278666297E-4,4.836968802794673E-4,3.0734966652816724E-4,2.044119149355109E-4,1.631570631647569E-4,9.937721178754946E-5,7.538405427856161E-5,0.003089952296039288
5.0,0.0,20.0,150.0,800.0,MEAN,5.0,0.0034541679220858818,0.005525517384705806,0.005432228842311421,0.005116231255709185,0.004498649269806024,0.0036123329486925544,0.002825032908018409,0.0021406389385926613,0.0016587999497518148,0.0013056924189878407,0.0010555112792421477,8.42518073747921E-4,6.77140812713507E-4,4.483374796900756E-4,3.312119259304078E-4,2.1197875944639117E-4,1.4385950288392656E-4,1.1593310161872467E-4,7.367936913696006E-5,5.607531909712744E-5,0.0024479615372415037
5.0,0.0,20.0,150.0,1200.0,MEAN,5.0,0.001638992289313499,0.003150234477315072,0.0034481902145895825,0.0034681388137153195,0.0031787155161503845,0.0026230920922826646,0.002114292018401361,0.0016206128074289453,0.0012584671328201896,9.884012791805377E-4,7.945536841246566E-4,6.299214408307498E-4,5.022405792518797E-4,3.2542963127064374E-4,2.3565253955177445E-4,1.46011601132311E-4,9.69346605427108E-5,7.706993948248422E-5,4.857081468848037E-5,3.740467778003423E-5,0.0010802102008508024
5.0,0.0,20.0,200.0,150.0,MEAN,5.0,0.0018039045155088004,0.0025384845611431594,0.003061850593416378,0.0035712094159030495,0.003628423533319499,0.0033448346917257276,0.003120961163199831,0.0028017346411020215,0.00246244871875131,0.0020959477307458912,0.0017676053326972385,0.0014404481557909962,0.0011445047153253105,7.107571288137758E-4,4.835764612985542E-4,2.895289433909343E-4,1.8728443943276168E-4,1.468492695347342E-4,8.653735466091869E-5,6.257501939096961E-5,0.0016239708927015338
5.0,0.0,20.0,200.0,250.0,MEAN,5.0,0.0016876777826904277,0.002412991522813296,0.002880660195008095,0.003467397492423246,0.0036429662935829636,0.0034764695191831646,0.0034005630454248307,0.0027435116942583077,0.00208685107882931,0.0015544251961663235,0.0012164365343476152,9.431351234907004E-4,7.37987774962126E-4,4.80838175712119E-4,3.5199235043703185E-4,2.2962677400949427E-4,1.6040927656236432E-4,1.2834304054956767E-4,7.750761321061543E-5,5.805937229379706E-5,0.0015208574967154247
5.0,0.0,20.0,200.0,500.0,MEAN,5.0,0.0017664175118587003,0.0026761180978016534,0.0032356165666179736,0.003773882492438991,0.003646246439091256,0.003066746638581022,0.0023834309363339246,0.0018044191510800044,0.0014040434732460342,0.0011081653704829405,8.936203228496288E-4,7.110264025135293E-4,5.730811096823133E-4,3.8781591473109107E-4,2.910832892720962E-4,1.9425180263644997E-4,1.3112204460346782E-4,1.0552065158758839E-4,6.448135849906004E-5,4.8597211231952423E-5,0.0015045206137133042
5.0,0.0,20.0,200.0,800.0,MEAN,5.0,0.0015847925110747322,0.002485980809189592,0.002516123698198579,0.002488062537924859,0.0022714042796149166,0.0018399111323985158,0.0014862274842029467,0.0011579355717025958,9.16912041635982E-4,7.308155537854946E-4,6.010517216595823E-4,4.846900252671367E-4,3.932821366935389E-4,2.65106274241956E-4,1.993195754958473E-4,1.3397527515887568E-4,9.228010098985663E-5,7.497889570998612E-5,4.780719573277599E-5,3.614960953137841E-5,0.001191930567691303
5.0,0.0,20.0,200.0,1200.0,MEAN,5.0,7.519792796421797E-4,0.001417319304202975,0.001597147941789142,0.0016865825306663443,0.001604959087502646,0.001336049697092346,0.0011123123197822051,8.766378971469663E-4,6.956255745357271E-4,5.532229625462371E-4,4.524516878085664E-4,3.623858627914936E-4,2.917004032748358E-4,1.9242967849516485E-4,1.4181302202821987E-4,9.228256873083801E-5,6.217969675257556E-5,4.984442643341481E-5,3.1515395312305364E-5,2.4113362494704566E-5,5.259623316536663E-4
5.0,0.0,100.0,5.0,150.0,MEAN,5.0,12.337231106797116,9.798885602967458,11.990749525887281,8.701514060421847,7.413139457553798,9.833400004589725,9.197118933155553,8.419949543922574,7.141323118316283,5.666043130042141,3.830849845129499,2.8424705115791467,2.1180927888410648,1.0490640270408735,0.4287288307696481,0.11364650037906796,0.05874153006223029,0.047649825193420176,0.017371444530036296,0.009413295330051653,8.03208975393114
5.0,0.0,100.0,5.0,250.0,MEAN,5.0,11.54233533973165,9.31446590414945,11.281175816287927,8.44856868349257,7.4428513996522945,10.220390104915527,10.021074000292941,8.24497427412695,6.052056126181643,4.202127789116315,2.636327025617547,1.861110909253616,1.3657668364920998,0.7097080177154402,0.3120690954176934,0.09013357681576531,0.050312168859237456,0.04164490205742858,0.0155588209140367,0.008733996783352217,7.5220953598719635
5.0,0.0,100.0,5.0,500.0,MEAN,5.0,12.08085067005199,10.33016922843931,12.671247870666924,9.195341898490668,7.449552981171306,9.015855547210686,7.02370091909467,5.422754169968524,4.071852558090008,2.9957392029719028,1.9367022785393642,1.4030852648001586,1.0605801353069344,0.5724089267136071,0.25806838887710415,0.07624811980248186,0.04112626520507572,0.03423946621167973,0.01294394018371435,0.007310583456395849,7.44129384356263
5.0,0.0,100.0,5.0,800.0,MEAN,5.0,10.838684252606114,9.596214187511666,9.853586293897123,6.062347131073359,4.640648076126123,5.409111004059097,4.379744001660254,3.4799009677140873,2.6591275223461492,1.9756372676243381,1.302631787900821,0.9564503231439377,0.7278327878918509,0.3912918272296869,0.17671258919916488,0.05258825242411201,0.02894353819708241,0.024329241031270255,0.009596781090230853,0.0054380638455546835,5.895237004047813
5.0,0.0,100.0,5.0,1200.0,MEAN,5.0,5.142923076419965,5.471039665692562,6.254714376644849,4.109482221709466,3.2790509239257952,3.927820747022218,3.277858377885904,2.634527465229378,2.0173768327825763,1.495545485383431,0.9805777602657345,0.7151046184181076,0.5398392094023343,0.2840225518120833,0.12572847520080654,0.03622294496509021,0.019502584075400977,0.016173578622103606,0.006326377131067096,0.003627425205336851,2.6013869300338346
5.0,0.0,100.0,10.0,150.0,MEAN,5.0,6.743744502153463,5.502037878300497,6.719824871081837,4.883742937084099,4.1364559058477175,5.452209268368943,4.9877725102979324,4.490195462249638,3.7480360004139786,2.94608519940878,1.9839108513537134,1.4733224189282303,1.0998808353266163,0.5414571627080873,0.22145871493758107,0.05887398404526278,0.03058479782395486,0.024855462511405843,0.009192690162082013,0.005084762685544041,4.327588635617183
5.0,0.0,100.0,10.0,250.0,MEAN,5.0,6.3092406890588535,5.230038016287164,6.322167405938622,4.741776816077044,4.153034865284707,5.666779102889917,5.434619013366749,4.396884551258573,3.1763475565579595,2.1849156812627135,1.3652943877425474,0.9646595859289722,0.7092138630075095,0.36630413370223325,0.16119844499113734,0.04669323512553333,0.02619590451617921,0.021723129049852602,0.008233478781960697,0.00471782722017363,4.052810089613159
5.0,0.0,100.0,10.0,500.0,MEAN,5.0,6.603602508719695,5.800351661102666,7.101187995389272,5.1609048424212105,4.15677427914729,4.99891503994896,3.8090865867268877,2.891849415471019,2.1370619594226308,1.5576483843494051,1.0029744890995127,0.7272536224657213,0.5507368569015689,0.2954394635391073,0.13330452646288762,0.03949994565393074,0.02141310424190597,0.017860249547200228,0.0068497257887603176,0.003948944621971531,4.009275251926645
5.0,0.0,100.0,10.0,800.0,MEAN,5.0,5.924612800583716,5.388238631134181,5.522121373991533,3.402504986827113,2.589434105666622,2.9991259519802194,2.3752184670431493,1.8557635592467634,1.3956105217928878,1.0272416887700577,0.6746036633673819,0.4957517405857798,0.3779481894948551,0.20195884817466409,0.09128040875414406,0.027243073247820646,0.015069955840950559,0.012690802871343963,0.005078462816565522,0.0029374690959930697,3.176279330108432
5.0,0.0,100.0,10.0,1200.0,MEAN,5.0,2.8112109533635303,3.07196845580165,3.5052508718449817,2.306455478435825,1.8296768376625185,2.1778124220931545,1.7776449373651426,1.404942298981284,1.0587955299595722,0.7776157573121018,0.5078191361795724,0.37065632234446433,0.28032709601187045,0.14659357397190548,0.06494470292340167,0.018765110028323817,0.010154359111158862,0.00843658450970524,0.0033478174318678617,0.001959419701814192,1.4015944617336504
5.0,0.0,100.0,30.0,150.0,MEAN,5.0,2.152969273435169,1.7646234131993437,2.173559164847873,1.5973960327219374,1.3608871616350988,1.8040105173278724,1.646304934882638,1.4826562156621885,1.2339591700262134,0.9670758370905098,0.6510502196794483,0.4845879597192251,0.36295446324023983,0.17827757908020203,0.07275500790921507,0.019455220581302838,0.010167159822438506,0.008327998109499584,0.003088558665148841,0.0017235633702586493,1.389029747791203
5.0,0.0,100.0,30.0,250.0,MEAN,5.0,2.014252072852554,1.677387131750119,2.0449349753170143,1.550961131991273,1.3663416119095892,1.8750067353972732,1.793794741528469,1.4518450843132005,1.0457432090225753,0.7172159046362108,0.4480419119943736,0.31728453633996084,0.23403656896520744,0.12060753585175427,0.052957925560025695,0.015430027434927497,0.008708180758374328,0.007278487679582332,0.0027662829691830274,0.0015991846004963423,1.3008338478128398
5.0,0.0,100.0,30.0,500.0,MEAN,5.0,2.108228342683048,1.8602991423121653,2.296912872701271,1.6880513628060165,1.3675718728947093,1.6540258936161851,1.2572582314403018,0.9548846028317497,0.7035810759161534,0.511310438506557,0.3291411814273597,0.23919974649231668,0.1817400520702468,0.09727497566211249,0.04379404025655588,0.013052966740893285,0.007118257062712283,0.005984202643423731,0.0023013698455793138,0.0013385592843811918,1.2868604345096122
5.0,0.0,100.0,30.0,800.0,MEAN,5.0,1.8914579745101907,1.7281255154392925,1.7861562990270732,1.11290623550292,0.8519195442939415,0.992341726784424,0.7839840080204331,0.6127705127870059,0.4594743489553436,0.33720023313003017,0.22138135034253567,0.16305685803143957,0.12472076778207504,0.06649599821771351,0.029988013173181987,0.009002618184314781,0.005009634212197734,0.004252143055961446,0.0017062611772163954,9.957031327173405E-4,1.0194930360301486
5.0,0.0,100.0,30.0,1200.0,MEAN,5.0,0.8974911196299553,0.9852472086927644,1.133789987649348,0.7544055611376903,0.6019606578655735,0.7205879893525536,0.5867440078333809,0.463909967782938,0.34858535329758616,0.255258540923489,0.16664849629787748,0.12191193773634212,0.0925063583224173,0.04826669453538195,0.021336041691497595,0.006201030230140056,0.00337556561831269,0.0028267371735777357,0.0011247991998231317,6.641773144322716E-4,0.4498709479141117
5.0,0.0,100.0,60.0,150.0,MEAN,5.0,0.09458685919563725,0.1288262267739637,0.15422442596143746,0.14760831684088876,0.13421104917570204,0.12518605347837614,0.09312426891532136,0.07043408387015876,0.05454014325148724,0.04340734092921013,0.03349800533916235,0.0269335855338636,0.021287865789305714,0.012359621389577892,0.007271307614179706,0.0033390054360691807,0.0019579099939964493,0.0013722336543090796,7.383049427080617E-4,4.991342458033739E-4,0.06873283330312159
5.0,0.0,100.0,60.0,250.0,MEAN,5.0,0.0884925667775268,0.12245754726261145,0.14509792408563493,0.14331747261746366,0.13474896849381554,0.13011270787790985,0.10146712212880228,0.06897039067773528,0.04622112774051479,0.03219234117777067,0.023052769059114426,0.017634796793209624,0.013726622963782775,0.008361474771805247,0.005292740368281969,0.0026481809994708056,0.0016769515217731096,0.00119930211499496,6.612665034091358E-4,4.631148545175495E-4,0.06436866896404161
5.0,0.0,100.0,60.0,500.0,MEAN,5.0,0.09262124632342919,0.1358110276574031,0.1629769619363377,0.1559853757619406,0.13487029715516788,0.11477814124917435,0.07111759866588409,0.045362115298006836,0.031097797724285597,0.022950244100495325,0.016935057725993036,0.01329481408403574,0.0106593477387604,0.006743875904458191,0.004376879991141532,0.002240217566412924,0.0013707767839118653,9.860381995217373E-4,5.501312800573319E-4,3.8763923067850273E-4,0.0636772278420832
