rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.60,0.70,0.80,0.90,1.00,1.25,1.50,2.00,2.50,3.00,4.00,5.00,pga
5.0,0.0,20.0,60.0,1200.0,MEAN,5.0,0.006617211831147453,0.013192830888605754,0.014402020822079758,0.013280028134462062,0.011952459004614335,0.010240785071380671,0.00800092859273618,0.006023878436588127,0.0045710657774243844,0.003626830392329263,0.002895487976436085,0.002398503891308543,0.0019550491799939255,0.0012408719130990369,8.875818162870549E-4,5.059159036988339E-4,3.3312112887984237E-4,2.3512788164446952E-4,1.4265965197666103E-4,1.1396824661818447E-4,0.004199555450784827
5.0,0.0,20.0,90.0,150.0,MEAN,5.0,0.00872401328764243,0.012576440961255216,0.014977742548148532,0.015543048634614332,0.015236544857950448,0.014751176697967288,0.013273797932326211,0.011656273213869226,0.00995007788440248,0.008504575540040474,0.007032851087983676,0.005945334093495963,0.00480115122367901,0.002878675583345414,0.001891490014070185,9.989450274531433E-4,6.3429341800054E-4,4.432016941648901E-4,2.473132226000758E-4,1.8467274529644704E-4,0.007347465946131485
5.0,0.0,20.0,90.0,250.0,MEAN,5.0,0.008161919477926147,0.011954709471624528,0.014091408268680092,0.015091225852025865,0.015297613092426905,0.015331704221265981,0.01446297610279327,0.011414043787223752,0.008432391143572898,0.00630727871130364,0.004839890922367482,0.0038927144874462134,0.003095829017893083,0.0019474684950018888,0.001376804019974182,7.922680246760891E-4,5.43272834720819E-4,3.873485594178413E-4,2.2150732102069098E-4,1.713460703015188E-4,0.006880941472692453
5.0,0.0,20.0,90.0,500.0,MEAN,5.0,0.008542719258415429,0.013258320250406708,0.015827758553448777,0.01642514685923734,0.015311387141602479,0.013524770496285962,0.010136999142313866,0.007507064483827619,0.005673353441028924,0.0044965224875981,0.003555487496865229,0.0029347043801921,0.002404052193211367,0.0015707140446587949,0.0011385606599675897,6.702157996531653E-4,4.440830754474516E-4,3.1846894234595065E-4,1.8427987116684098E-4,1.4342113673002156E-4,0.006807027160518826
5.0,0.0,20.0,90.0,800.0,MEAN,5.0,0.007664347422996806,0.012316321066576385,0.012308194610130945,0.010828846065625938,0.009538123892949035,0.008114258767318808,0.006321092213320923,0.004817448872500782,0.0037049893295040444,0.002965377424175269,0.002391431603206241,0.0020005191581613877,0.0016498027369861745,0.001073721145682584,7.796305586229555E-4,4.6224717071176265E-4,3.1253349636292313E-4,2.2629171878460293E-4,1.3662714427166314E-4,1.0668550642938627E-4,0.005392750138333034
5.0,0.0,20.0,90.0,1200.0,MEAN,5.0,0.003636709798788768,0.007021840047957184,0.007812814490315003,0.007340548046188724,0.006739574613423718,0.005892161190455306,0.004730789073737874,0.0036471444114913034,0.0028108315890219087,0.002244772809188853,0.0018001899439899203,0.0014957185486985534,0.0012236714531425625,7.793697657588695E-4,5.546959715764291E-4,3.183972285278608E-4,2.1058969182321142E-4,1.5043407645103367E-4,9.006716240335348E-5,7.116387487477332E-5,0.0023796549175487407
5.0,0.0,20.0,120.0,150.0,MEAN,5.0,0.005372039626784746,0.007489834231007508,0.009093459796833674,0.009616018513049685,0.009619684023236989,0.009506960708127139,0.008800654551190005,0.007919367113754235,0.006870269136929251,0.00591257267113741,0.004912165497855223,0.004165102937881115,0.0033757906717982946,0.00203153391740921,0.0013281375290729136,7.063194434520153E-4,4.504369843405134E-4,3.1853311463085724E-4,1.7530183672411447E-4,1.293640407103143E-4,0.0046683747313548945
5.0,0.0,20.0,120.0,250.0,MEAN,5.0,0.005025915644598297,0.00711956526478111,0.008555338306829953,0.009336489294289306,0.009658239819514775,0.009881103901378127,0.009589091013116969,0.0077547944651758524,0.005822346045654431,0.004384962372563417,0.0033804704386329277,0.002727106045349378,0.0021767426671634154,0.0013743640733855774,9.66743189498178E-4,5.601852903565224E-4,3.857996479250232E-4,2.78390955412812E-4,1.5700996418439465E-4,1.2002864839885255E-4,0.004371958105632646
5.0,0.0,20.0,120.0,500.0,MEAN,5.0,0.005260403080966265,0.007895923907493541,0.009609531317359202,0.010161746256538378,0.009666936148113201,0.008716556267158407,0.006720927054340009,0.005100360853185807,0.003917302507741434,0.003126083818076217,0.002483365962347467,0.00205595608985586,0.001690339793575672,0.0011084815790763812,7.994571107330575E-4,4.7388638773315875E-4,3.153610547178033E-4,2.2888654410447613E-4,1.306222107625414E-4,1.0046711408810695E-4,0.004324995015260173
5.0,0.0,20.0,120.0,800.0,MEAN,5.0,0.0047195226224731055,0.007334921175928275,0.007472693064327381,0.006699482623384846,0.006021951753502678,0.0052295447919830165,0.004190944388280695,0.0032730140648797542,0.002558198452199594,0.002061597246710222,0.0016703194287479494,0.0014014970549865047,0.001160011095330076,7.577446162789472E-4,5.47429061753855E-4,3.268389704955169E-4,2.219424663917797E-4,1.626379297476519E-4,9.68447585834246E-5,7.473364937948507E-5,0.0034264028799697453
5.0,0.0,20.0,120.0,1200.0,MEAN,5.0,0.0022393992886144696,0.004181820446489814,0.00474340603995636,0.004541377149839493,0.004255070873127511,0.0037974289150322017,0.003136558248420983,0.002477899666688511,0.0019408058649907436,0.0015606166706421186,0.0012573607519661646,0.001047850570457072,8.603892034250789E-4,5.500154732623207E-4,3.8948793363752937E-4,2.2512765674787019E-4,1.4954811610226213E-4,1.0811834780743561E-4,6.384187158229257E-5,4.9850595937293435E-5,0.0015119662980238816
5.0,0.0,20.0,150.0,150.0,MEAN,5.0,0.0035227377306693694,0.00474750764659381,0.005876660434964481,0.006332651943847953,0.006465995341598214,0.006524210891868166,0.006215694942761447,0.005733351018548573,0.0050561456262294465,0.00438186284512517,0.0036576290707744223,0.0031107013179555503,0.0025303574725596594,0.0015285109905101052,9.94228456718276E-4,5.324211893530721E-4,3.409953587615804E-4,2.4405023353858145E-4,1.3243462545576155E-4,9.655251621058192E-5,0.0031596944883276763
5.0,0.0,20.0,150.0,250.0,MEAN,5.0,0.0032957654638494562,0.004512808894359912,0.0055288987094867775,0.006148567309636511,0.006491911119966979,0.006780968984329801,0.006772549038167964,0.005614206047896385,0.004284931042204835,0.003249736581066202,0.0025171193752808246,0.002036735345078522,0.0016315991153451172,0.0010340612938479154,7.236928166683184E-4,4.222657627716545E-4,2.920628055151736E-4,2.132945510618628E-4,1.1861573265947695E-4,8.95849260476945E-5,0.002959070923931111
5.0,0.0,20.0,150.0,500.0,MEAN,5.0,0.003449531593075828,0.00500491172055032,0.006210172338469058,0.006692042251897538,0.006497756469987901,0.005981790930214087,0.004746832415627657,0.0036924868707994044,0.002882922276606359,0.0023167699231915044,0.0018491297862866722,0.0015354879372145567,0.0012670110038430489,8.340132851717277E-4,5.984643849130654E-4,3.572139440789166E-4,2.3873851333582803E-4,1.753658002160034E-4,9.868067489655162E-5,7.498492323183049E-5,0.0029272849113798714
5.0,0.0,20.0,150.0,800.0,MEAN,5.0,0.0030948469423119985,0.004649314430180403,0.004829237787916229,0.0044119602723496154,0.004047732949587573,0.0035888076262060573,0.0029599652716863468,0.0023695502750479634,0.0018826953729642686,0.0015278689801260501,0.001243730265752518,0.0010467061201313772,8.694978535967583E-4,5.701214063210414E-4,4.097990903172417E-4,2.4637010209953053E-4,1.6801762195992932E-4,1.2460815819147734E-4,7.316294894578946E-5,5.577842075408643E-5,0.0023190911007883804
5.0,0.0,20.0,150.0,1200.0,MEAN,5.0,0.0014684955652045188,0.0026506894457291805,0.0030654324343842424,0.0029907347616531313,0.0028601010570984027,0.002606009202012246,0.0022152771852351387,0.0017939146365870346,0.0014283278995412753,0.001156587594762557,9.36238659070069E-4,7.82585736572335E-4,6.44913284577731E-4,4.138275460860699E-4,2.9156618098212907E-4,1.6970046042646475E-4,1.1321275844405116E-4,8.283693851670302E-5,4.8230380864188024E-5,3.720663366662242E-5,0.001023343637415486
5.0,0.0,20.0,200.0,150.0,MEAN,5.0,0.0018937081001146677,0.0024103341737376164,0.0030817371444187515,0.003426979332384078,0.003621080092028474,0.0037828747878894974,0.0037825350716418323,0.003636977202009409,0.003297182868902046,0.0028913664022328545,0.0024326412322083933,0.002079271564207622,0.0017015742413824051,0.001034438750793046,6.671822389161665E-4,3.614285245768429E-4,2.3312663980290462E-4,1.7021868489814214E-4,9.020924982141945E-5,6.443184915292948E-5,0.0017910556862274218
5.0,0.0,20.0,200.0,250.0,MEAN,5.0,0.001771695264348837,0.0022911764039868256,0.0028993699243501187,0.003327360050849908,0.003635593419700832,0.003931748533796509,0.004121406294418853,0.003561397049914381,0.0027942631148700292,0.0021443343844171543,0.001674103158142907,0.0013614055011947257,0.0010971916249150103,6.998137924376323E-4,4.856378737197333E-4,2.866506718173945E-4,1.996731589205226E-4,1.487673969873512E-4,8.079636442060059E-5,5.9782206285461726E-5,0.001677333306696399
5.0,0.0,20.0,200.0,500.0,MEAN,5.0,0.0018543548849910836,0.002541019552698891,0.0032566317180478077,0.0036214670713070377,0.003638866926635721,0.0034683682779992823,0.002888664945217054,0.002342345780743116,0.0018799937037990708,0.0015287175693031434,0.0012298320236374446,0.0010263590356956501,8.520192546180111E-4,5.644288240086049E-4,4.0160267546136683E-4,2.42490928889573E-4,1.6321719922421761E-4,1.2231308061485388E-4,6.72173883805251E-5,5.003926828670041E-5,0.0016593155778518215
5.0,0.0,20.0,200.0,800.0,MEAN,5.0,0.0016636880663147527,0.0023604809701687378,0.002532465783067154,0.0023875774008597214,0.002266807262805174,0.002080866194052942,0.0018012744438229006,0.0015031349557150014,0.001227731831713115,0.0010081623255426303,8.271887246276957E-4,6.996448868648209E-4,5.847059819262944E-4,3.858367254253732E-4,2.749978364994024E-4,1.6724575257772044E-4,1.1486779109676886E-4,8.691094660058903E-5,4.983571869070692E-5,3.722230070294165E-5,0.0013145642144487255
5.0,0.0,20.0,200.0,1200.0,MEAN,5.0,7.894149832953514E-4,0.001345768733956776,0.0016075213297235566,0.001618466687843911,0.0016017108661400214,0.0015110189830907395,0.0013480976340896813,0.001137977879692029,9.314324842843481E-4,7.631727945241607E-4,6.226800807767883E-4,5.231001315416503E-4,4.3368095016737353E-4,2.800629190596557E-4,1.9565702038139743E-4,1.1519937271180679E-4,7.739961638989081E-5,5.7776608245172366E-5,3.2852635490052376E-5,2.482889418094094E-5,5.800767914519911E-4
5.0,0.0,100.0,5.0,150.0,MEAN,5.0,0.700067590833658,1.004654463749498,1.2267709575860863,1.1664291115848737,1.0977954451606795,1.0222026448747839,0.7631240153312076,0.581182670684238,0.45538915943433006,0.37721008709718445,0.3020800200224546,0.2587571175022267,0.21185251208564723,0.1270990422545473,0.0795356718041767,0.038046144685767815,0.022612955030397286,0.01374600122120092,0.00740013126929113,0.005129648235598988,0.5388838286473564
5.0,0.0,100.0,5.0,250.0,MEAN,5.0,0.6549617838826306,0.9549881616346625,1.1541746267792594,1.1325220410173404,1.1021954210264202,1.0624310810116993,0.8314910663453708,0.5691050930131323,0.3859285886508165,0.2797516631883242,0.20788643587709343,0.1694215268966403,0.13660456083816544,0.08598446520604142,0.05789352936402778,0.030174577247342932,0.019368014600409867,0.012013703559551652,0.006627964471243844,0.004759473661303268,0.5046676109407764
5.0,0.0,100.0,5.0,500.0,MEAN,5.0,0.6855194614247707,1.0591256033743615,1.2963925941867624,1.232626231124617,1.103187843428437,0.9372171763445182,0.5827862928402949,0.37430280722301845,0.2596546162451649,0.1994377768997106,0.15271782678261767,0.12772632020299796,0.1060796614372353,0.06935003440015791,0.047875582903801076,0.025526056573206158,0.015831837963113143,0.00987738658953168,0.005514040950118868,0.003983803781081874,0.4992465272871763
5.0,0.0,100.0,5.0,800.0,MEAN,5.0,0.6150335927766007,0.9838750863322917,1.0081182554371482,0.8126514683668963,0.6872233214733046,0.5622884833516132,0.3634059592967549,0.24019836788600754,0.16956771555736727,0.13152570297986385,0.10271847043842144,0.08706803734379126,0.07279813486242828,0.04740684572247498,0.03278285361164029,0.01760529584127839,0.011142013614181306,0.007018489062010512,0.004088171234554826,0.0029633994932007682,0.39551947062967224
5.0,0.0,100.0,5.0,1200.0,MEAN,5.0,0.29183158982638635,0.5609315838756249,0.639918457866067,0.5508719130553277,0.4855874072445281,0.4083052407434002,0.2719778297094487,0.18184689827959188,0.12864444374276543,0.09956416318262121,0.07732303834128312,0.06509774121512353,0.0539949398046867,0.03441066835151508,0.023324530617778214,0.012126580233351936,0.007507653549479914,0.004665747053387408,0.0026949987462464705,0.0019767164050319194,0.17453058812791777
5.0,0.0,100.0,10.0,150.0,MEAN,5.0,0.3826690872491847,0.5641097506515883,0.6875038106759096,0.6546607746371608,0.61255861683817,0.5667686387146087,0.4138566667758887,0.3099334238324609,0.23900542455227106,0.1961321206279713,0.15644043852609832,0.13412018197560177,0.11001053362081405,0.06560008257663877,0.04108393559124536,0.019709609250987685,0.011773827768432232,0.007170293209857932,0.003916030920727691,0.00277087279468129,0.29034380892354855
5.0,0.0,100.0,10.0,250.0,MEAN,5.0,0.3580134708464411,0.5362223064479141,0.6468195625184618,0.6356303604757229,0.6150137583149549,0.5890736250118512,0.45093341876060866,0.3034926863706896,0.20254989445054766,0.14545816463331143,0.10765970284900889,0.08781534682912132,0.07093586233600135,0.044379469095666105,0.029904745601415646,0.015631784291703733,0.010084293176861301,0.0062666789906463795,0.0035074126209874326,0.0025709162654829554,0.2719085424565214
5.0,0.0,100.0,10.0,500.0,MEAN,5.0,0.3747168273888869,0.5946950932745731,0.7265209883914976,0.6918140462129652,0.6155675198527518,0.5196477487903587,0.3160560901662638,0.19960841305910246,0.13627654612973264,0.1036985898698689,0.07908912277895612,0.0662036950869676,0.05508492699065883,0.03579388091872371,0.02473000252334326,0.01322364210439173,0.008243121395892429,0.0051523171615049,0.002917942138192993,0.002151924071467884,0.2689877309702494
5.0,0.0,100.0,10.0,800.0,MEAN,5.0,0.33618802906608314,0.5524422073952053,0.5649670282289461,0.456102333615657,0.38346357613007387,0.3117654604710338,0.19708196306176295,0.12809312168622158,0.08899553932616536,0.06838739451810892,0.053195582279563655,0.04512950648674342,0.03780253339444964,0.024468264582702376,0.016933894134872035,0.009120332812839183,0.0058012828978147545,0.0036610373922547584,0.0021633947265478387,0.0016007341358219883,0.21310090134694537
5.0,0.0,100.0,10.0,1200.0,MEAN,5.0,0.1595202085792265,0.3149610013493929,0.358621448921854,0.30917801154383684,0.27095280076718187,0.22638818891387721,0.14749874958612072,0.09697541692141803,0.06751746117808996,0.05176884482022283,0.04004385998577953,0.0337417613175331,0.02803843146469703,0.017760501144106433,0.012048223040803042,0.006282112417017793,0.0039089902101610684,0.002433782296208439,0.0014261501637706077,0.001067759319536181,0.09403487920192816
5.0,0.0,100.0,30.0,150.0,MEAN,5.0,0.12216874267373129,0.1809222865476376,0.22237636206758546,0.2141293138595149,0.2015307732944824,0.18753069348686746,0.13660091181795458,0.10233957990248253,0.07868732725078104,0.06438192445170833,0.05133828558862319,0.04411323991662819,0.036302854726310244,0.02159916742209496,0.013497152549292157,0.006513145012480376,0.00391391793179544,0.002402457337852897,0.0013157074827881488,9.392325950897168E-4,0.09319189545017784
5.0,0.0,100.0,30.0,250.0,MEAN,5.0,0.11429733169193024,0.171978175644625,0.20921684941002877,0.2079047626343256,0.20233851078565956,0.1949108999111739,0.14883876742099966,0.10021285746658234,0.06668513846118039,0.04774779641560884,0.03533015263394747,0.028883195697867757,0.02340843390638891,0.01461217037312602,0.009824494842604382,0.005165606106096561,0.003352273930847164,0.002099695017262102,0.001178419967583206,8.714540632911516E-4,0.0872747125367176
5.0,0.0,100.0,30.0,500.0,MEAN,5.0,0.11962994970372391,0.19073167224927015,0.23499665289914698,0.22628156867357876,0.20252069741705336,0.17193947590423309,0.10432005466691821,0.065910416775547,0.044866082859852566,0.034039884733691336,0.025954286567039832,0.0217749442456764,0.018177714772696488,0.01178532093685753,0.008124455746471153,0.004369822735817479,0.002740221895537894,0.001726320222802731,9.803697629767348E-4,7.294298150245062E-4,0.08633721722842255
5.0,0.0,100.0,30.0,800.0,MEAN,5.0,0.10732946606219682,0.177180251239969,0.18274125972068606,0.1491839492002159,0.12615888325374375,0.10315601290145726,0.06505048249394955,0.0422961683179151,0.029299841792026757,0.022448704746662183,0.017456931346211645,0.014843468877270807,0.012474622501472441,0.008056303018101849,0.005563229255004376,0.0030138623965428385,0.0019284930617087521,0.0012266564127508739,7.268570365155557E-4,5.425949828237104E-4,0.06839917473112854
5.0,0.0,100.0,30.0,1200.0,MEAN,5.0,0.0509275088125556,0.10101485477186935,0.1159978052954271,0.10112729834626782,0.08914302397176468,0.07490663943675448,0.04868464205841346,0.03202114604448343,0.022228652645916645,0.016993533978505653,0.013140995636354163,0.011097945069003206,0.00925252401488143,0.005847737116240678,0.0039581579025809695,0.0020759573990382424,0.0012994471449448994,8.154559325724265E-4,4.7915771862798613E-4,3.6193446286824206E-4,0.030182453911265172
5.0,0.0,100.0,60.0,150.0,MEAN,5.0,0.05116594160578433,0.07376420357710292,0.0923299460624965,0.09056440568363285,0.08682000189112452,0.08230882106709012,0.0613661026767519,0.046938175009303695,0.0365633506150554,0.030070935182039068,0.02407210389130003,0.020747902647750567,0.01714000747232879,0.010224781047414647,0.006358836532552697,0.003090754321997564,0.0018666602942025204,0.0011595990100457792,6.280135466391475E-4,4.447533554790839E-4,0.040124161122854565
