col=00|ses=12335|src=3-0|rup=043-01,0,3.36272334E-03 1.74941384E-01 8.99182912E-02 4.69431351E-01 1.29813306E-01 1.16441979E-01 1.11640147E-01
col=00|ses=1233|src=3-2|rup=006-01,0,1.29547456E-02 1.53591795E-01 2.39910948E-02 1.07162916E-01 1.95940900E-01 1.25338540E-01 1.03882028E-01
col=00|ses=12386|src=3-8|rup=019-01,0,1.11040508E-02 2.96678236E-01 5.14584174E-02 3.56163347E-01 5.39732397E-01 2.50391088E-01 2.06241106E-01
col=00|ses=12391|src=3-1|rup=022-01,0,2.24917059E-02 7.68273029E-02 2.37903491E-01 2.52252247E-01 3.61570782E-01 1.33611431E-01 1.01703394E-01
col=00|ses=12439|src=3-2|rup=007-01,0,2.90087962E-02 1.37509577E-01 2.14494449E-01 1.87682871E-01 9.67649244E-02 1.64896786E-01 1.49805452E-01
col=00|ses=12459|src=3-0|rup=049-01,0,4.64646188E-02 3.22036788E-02 9.47375573E-02 7.31142198E-02 1.27368138E-01 1.64955394E-01 5.15003611E-02
col=00|ses=12483|src=1|rup=001-01,0,1.77825897E-01 5.74803637E-01 6.43399826E-01 4.26900196E-01 2.57378417E-01 2.76184742E-01 4.44596982E-01
col=00|ses=12487|src=3-1|rup=014-01,0,2.49178142E-02 6.50551791E-02 8.32945244E-02 4.80766831E-01 1.03684809E-01 2.01770642E-01 7.47157111E-02
col=00|ses=12488|src=3-1|rup=059-01,0,1.31602605E-02 5.83527687E-02 2.40495592E-02 6.63734156E-02 9.17305761E-02 1.58840609E-01 2.76248478E-02
col=00|ses=12488|src=3-9|rup=002-01,0,2.66698635E-02 1.05772132E-01 2.00047206E-01 6.94221661E-01 7.45131592E-01 2.02390022E-01 1.55342573E-01
col=00|ses=12489|src=3-2|rup=006-01,0,7.99950244E-03 2.56113230E-01 2.73268428E-02 2.35919064E-01 5.71866541E-01 3.54996156E-02 2.16087847E-01
col=00|ses=12494|src=3-13|rup=005-01,0,5.24815914E-02 1.29065688E-01 2.26813206E-01 2.61630027E-01 1.19945577E+00 4.87624811E-01 3.39572659E-01
col=00|ses=12497|src=3-1|rup=030-01,0,1.32390186E-02 9.02114383E-02 1.99234241E-02 7.03101471E-02 1.53461450E-01 1.88714116E-01 1.93030451E-01
col=00|ses=12506|src=3-0|rup=041-01,0,2.76161690E-02 1.65123764E-01 8.93519353E-02 1.13799925E-01 1.50074905E-01 5.38496565E-02 1.98952632E-01
col=00|ses=12543|src=3-4|rup=027-01,0,2.86505465E-02 1.41603784E-01 3.55849540E-02 1.34104098E-01 1.95984557E-01 4.11188622E-01 2.24601640E-01
col=00|ses=12570|src=3-6|rup=028-01,0,3.96948959E-02 1.18467419E-01 3.79708647E-02 2.40641669E-01 2.38529826E-01 1.68727758E-01 2.06613997E-01
col=00|ses=12588|src=3-1|rup=050-01,0,5.73658310E-03 8.03830305E-02 1.25950469E-01 1.03723294E-01 1.58358335E-01 8.06602183E-02 9.51810173E-02
col=00|ses=12591|src=3-0|rup=029-01,0,7.44585592E-03 6.99179599E-02 3.12315133E-02 4.80891782E-02 3.47299395E-01 5.44193850E-01 1.38797346E-01
col=00|ses=12599|src=3-7|rup=024-01,0,4.12644245E-02 2.25818489E-01 5.03848876E-02 1.19488125E-01 6.43936832E-01 7.15683519E-02 1.72884741E-01
col=00|ses=12608|src=3-14|rup=001-01,0,5.69658826E-02 1.96847186E-01 2.05327272E-01 1.39006024E+00 6.68134884E-01 4.04835090E-01 3.76580328E-01
col=00|ses=12628|src=3-0|rup=016-01,0,4.17449025E-02 9.76241689E-02 1.64590323E-01 1.42661532E-01 1.08580636E+00 3.81264973E-02 8.55069249E-02
col=00|ses=1262|src=3-10|rup=013-01,0,1.87271009E-02 3.26346304E-01 2.76133866E-01 7.83894311E-01 1.77570211E-01 1.76787962E-01 2.63698398E-01
col=00|ses=12634|src=3-0|rup=005-01,0,8.59134000E-03 1.33005693E-01 1.62165679E-02 1.12157671E-01 4.36656648E-01 2.35214996E-01 9.29306654E-02
col=00|ses=12637|src=3-0|rup=039-01,0,2.47101459E-02 1.29516193E-01 6.52605781E-02 2.23167887E-02 4.83725799E-01 1.84183637E-01 1.81054876E-01
col=00|ses=12643|src=3-3|rup=042-01,0,1.18760531E-02 3.58458688E-01 1.74519774E-02 1.73805654E-01 1.38793097E-01 1.40248671E-01 8.77459259E-02
col=00|ses=12652|src=3-0|rup=038-01,0,9.95739289E-03 1.83784073E-01 7.80941925E-02 1.22790211E-01 2.82999687E-01 2.27815981E-01 1.64289915E-01
col=00|ses=12652|src=3-8|rup=014-01,0,2.10726554E-02 9.35667310E-02 7.22780677E-02 2.50190034E-01 4.67213015E-01 5.46065894E-01 1.50217632E-01
col=00|ses=12674|src=3-1|rup=045-01,0,1.20890085E-02 1.82732312E-01 5.44720359E-02 5.98306423E-02 1.35457181E-01 1.36705433E-01 4.64802032E-01
col=00|ses=12676|src=3-3|rup=033-01,0,5.18572126E-02 1.13008057E-01 1.04396814E-01 5.88448524E-02 2.60389483E-01 1.27580135E-01 2.86177769E-01
col=00|ses=12736|src=3-4|rup=025-01,0,1.55405478E-02 8.89501470E-02 7.06582512E-02 2.63735151E-01 3.29617430E-01 3.30215159E-01 1.53965297E-01
col=00|ses=12783|src=3-0|rup=020-01,0,4.02490839E-03 1.23141211E-01 4.10520300E-02 2.26138521E-01 2.30948009E-01 1.29540916E-01 1.47576862E-01
col=00|ses=12795|src=3-5|rup=032-01,0,2.53335827E-02 1.19420970E-01 4.41071649E-02 2.75686571E-01 2.60090346E-01 2.33754956E-01 1.07201381E-01
col=00|ses=12889|src=1|rup=001-01,0,9.44069292E-02 7.61694464E-01 1.76865717E-01 6.13354314E-01 5.96654727E-01 4.76630002E-01 3.40909660E-01
col=00|ses=12915|src=3-1|rup=049-01,0,1.00656152E-02 5.53166281E-02 2.49654816E-02 7.69779580E-02 2.22485613E-01 3.48900936E-01 4.19527056E-02
col=00|ses=12917|src=3-0|rup=059-01,0,3.22745147E-02 1.52386505E-02 6.71021110E-02 5.74291254E-02 8.78923967E-02 1.55853627E-01 7.05222510E-02
col=00|ses=12918|src=3-1|rup=044-01,0,4.47919436E-03 2.64997224E-01 4.65391339E-02 2.21793432E-01 1.46501051E-01 1.17360744E-01 4.46143596E-02
col=00|ses=1292|src=3-3|rup=015-01,0,4.36258225E-02 1.59064893E-01 1.74281926E-01 8.05875659E-02 1.65166222E-01 5.30661921E-01 1.34149957E-01
col=00|ses=13007|src=3-2|rup=046-01,0,1.21373121E-02 9.50324626E-02 2.12638329E-02 9.98314840E-02 5.25073711E-01 1.55712884E-01 9.49151828E-02
col=00|ses=13031|src=3-1|rup=017-01,0,2.43398601E-02 1.03313446E-01 1.17841766E-02 9.76545902E-02 2.86429297E-01 1.59506098E-01 2.10967906E-01
col=00|ses=13059|src=3-6|rup=018-01,0,5.78803264E-02 2.07380022E-01 2.37402945E-01 7.25187411E-01 3.39740172E-01 8.65662722E-02 4.32571181E-01
col=00|ses=13068|src=3-0|rup=032-01,0,5.41904238E-03 1.67259533E-01 2.06135860E-02 1.52128772E-01 1.36282280E-01 1.81590278E-02 1.26950036E-01
col=00|ses=13070|src=3-0|rup=054-01,0,1.81606223E-02 3.80638768E-02 1.20076156E-02 1.98133503E-01 1.09566537E-01 1.29513851E-01 1.74190951E-02
col=00|ses=13147|src=3-0|rup=034-01,0,9.52559418E-03 1.09633716E-01 5.83984082E-02 1.78483011E-01 2.04192378E-01 2.84788578E-01 9.61855551E-02
col=00|ses=1315|src=3-7|rup=012-01,0,7.74109413E-03 2.15752375E-01 5.67696235E-02 1.04937867E-01 1.70360454E-01 2.52992573E-01 7.47600973E-02
col=00|ses=13173|src=3-0|rup=044-01,0,9.11855383E-03 1.20160595E-01 8.23930692E-02 3.49814923E-01 7.84384712E-02 1.79328714E-01 2.52491406E-01
col=00|ses=13212|src=3-1|rup=045-01,0,7.51996732E-03 2.71039011E-01 4.66996309E-02 1.25978865E-01 4.20347266E-01 1.42930406E-01 6.60160574E-02
col=00|ses=13237|src=3-0|rup=033-01,0,8.61169049E-03 1.41184052E-01 9.59809211E-02 3.12857051E-01 4.63736534E-02 5.35542131E-02 5.90671608E-02
col=00|ses=13264|src=3-6|rup=001-01,0,4.03433262E-02 1.10823068E-01 5.99453038E-01 7.01433558E-01 5.61363916E-01 1.38576592E-01 2.58047684E-01
col=00|ses=13266|src=3-2|rup=025-01,0,1.16574314E-02 1.78895110E-01 2.96690180E-02 8.02899090E-02 1.68341506E-01 2.15696659E-01 1.49854536E-01
col=00|ses=13270|src=3-4|rup=012-01,0,2.62603205E-02 5.84631318E-02 7.47541702E-02 1.10329673E-01 6.86563637E-01 1.47260539E-01 9.96767581E-02
col=00|ses=13296|src=3-9|rup=006-01,0,3.94524668E-02 1.36397817E-01 2.84299876E-01 5.24435162E-01 8.40449572E-01 3.43600352E-01 2.44520280E-01
col=00|ses=13324|src=3-7|rup=008-01,0,3.63286968E-02 9.56270443E-01 5.26839153E-02 5.20832692E-02 9.59993258E-01 6.17808177E-01 4.41769097E-01
col=00|ses=13331|src=3-6|rup=037-01,0,2.48400614E-02 8.13757660E-02 1.04281253E-01 3.33496960E-01 2.78681651E-01 3.83975707E-01 1.37089015E-01
col=00|ses=13371|src=3-3|rup=026-01,0,1.14570156E-02 6.64814973E-02 4.98464493E-02 1.18211198E-01 1.74888210E-01 1.53391367E-01 5.51121121E-02
col=00|ses=1338|src=3-9|rup=004-01,0,5.02868139E-02 3.76909776E-01 5.03383478E-02 3.97353191E-01 5.86543586E-01 8.35043439E-01 2.28092750E-01
col=00|ses=13413|src=3-6|rup=038-01,0,3.81184516E-02 1.18656379E-01 9.04202963E-02 1.19701065E-01 3.68435093E-01 3.78787340E-01 1.29549894E-01
col=00|ses=13448|src=3-8|rup=026-01,0,8.64712515E-03 2.45440842E-01 2.63099857E-01 2.13248719E-01 2.16446695E-01 3.32089491E-01 2.05666206E-01
col=00|ses=13475|src=3-8|rup=010-01,0,1.68293659E-02 2.08693978E-01 1.22315025E-01 3.54199416E-01 5.26567053E-01 1.45548783E-01 3.44603963E-01
col=00|ses=1350|src=3-1|rup=033-01,0,1.31162550E-02 2.11184549E-01 1.30070103E-01 3.12892940E-01 1.12861738E-01 1.26088420E-01 2.35417697E-01
col=00|ses=13531|src=3-0|rup=023-01,0,4.15306135E-03 3.53055947E-02 5.45808059E-02 9.08796130E-02 8.36508611E-02 9.70088521E-02 1.63099999E-01
col=00|ses=13568|src=3-12|rup=004-01,0,3.29850850E-02 1.98325689E-01 1.77267915E-01 2.25941152E-01 5.93704294E-01 1.98018118E-01 1.78676668E-01
col=00|ses=13604|src=3-9|rup=007-01,0,4.23174295E-02 1.56553697E-01 8.42430520E-02 6.91485855E-01 7.08885327E-01 2.14831348E-01 5.37019089E-01
col=00|ses=13647|src=3-5|rup=026-01,0,2.35932577E-02 1.98102063E-01 6.59789688E-02 9.56516863E-02 4.70283475E-01 1.77569300E-01 9.84401113E-02
col=00|ses=13668|src=3-12|rup=009-01,0,3.51321994E-02 2.80275504E-01 2.30693940E-01 9.07158320E-01 1.89866267E-01 6.14619053E-01 2.74752900E-01
col=00|ses=13703|src=1|rup=001-01,0,8.89244169E-02 4.87069356E-01 2.30473023E-01 4.42127824E-01 4.36221337E-01 6.84075077E-01 3.22646351E-01
col=00|ses=13724|src=3-1|rup=019-01,0,5.49797911E-03 8.55157950E-02 1.08883953E-02 4.63696285E-02 3.33520656E-01 1.13227497E-01 1.40448242E-01
col=00|ses=1374|src=3-6|rup=037-01,0,3.45517343E-02 1.22075881E-01 8.69844169E-02 1.40614347E-01 1.04275619E-01 1.67044978E-01 1.15023993E-01
col=00|ses=13787|src=3-3|rup=044-01,0,5.56054155E-02 9.30531428E-02 2.09274059E-02 1.15576615E-01 1.76691281E-01 1.94129620E-01 2.38954207E-01
col=00|ses=13797|src=3-4|rup=037-01,0,1.34089985E-02 3.02290351E-01 1.04745171E-01 1.68707565E-01 1.63252491E-01 1.05194873E-01 1.07206790E-01
col=00|ses=13819|src=3-2|rup=031-01,0,1.57554722E-02 1.20048588E-01 2.68191028E-01 1.10438940E-01 2.53157967E-01 6.94763438E-02 1.28317459E-01
col=00|ses=1386|src=3-2|rup=014-01,0,9.56587491E-03 1.05003872E-01 3.35880446E-01 2.29419311E-01 4.75366494E-01 1.87896506E-01 2.00937190E-01
col=00|ses=13905|src=3-9|rup=015-01,0,7.80808387E-02 4.24179311E-02 3.50085192E-01 1.78967152E-01 3.68342385E-01 3.99557997E-01 2.99674045E-01
col=00|ses=13907|src=3-9|rup=015-01,0,1.35009110E-01 1.12265222E-01 2.31865240E-01 1.29536042E-01 1.61722083E-01 3.40680891E-01 1.68197576E-01
col=00|ses=13936|src=3-5|rup=007-01,0,1.37438312E-02 4.01438503E-01 6.08890625E-02 8.21381958E-02 3.72753608E-01 9.17685037E-01 1.37982370E-01
col=00|ses=13968|src=1|rup=001-01,0,1.42793084E-01 3.70648140E-01 8.42442140E-01 7.55218450E-01 6.44004428E-01 5.51879063E-01 4.61701322E-01
col=00|ses=13978|src=3-0|rup=030-01,0,2.48232385E-02 4.11689900E-02 4.93181754E-02 1.96522114E-02 2.76533807E-01 2.52768465E-01 5.26186971E-02
col=00|ses=14007|src=3-0|rup=019-01,0,2.36475139E-02 1.69928670E-01 1.45921511E-02 2.50412315E-02 8.30134432E-02 1.85424566E-01 9.22272794E-02
col=00|ses=14017|src=3-8|rup=006-01,0,1.20918665E-02 2.66125994E-01 5.41300596E-02 2.86386290E-01 2.59501129E-01 3.94742185E-01 2.21333706E-01
col=00|ses=14023|src=1|rup=001-01,0,1.97545126E-01 6.96969681E-01 1.34924200E-01 2.76934653E-01 3.89471371E-01 5.08107526E-01 5.39148527E-01
col=00|ses=14045|src=1|rup=001-01,0,1.55256496E-01 5.98446538E-01 3.66855127E-01 2.29857684E-01 2.29943105E-01 1.66731878E-01 3.28057027E-01
col=00|ses=14076|src=3-7|rup=020-01,0,4.78391188E-02 9.45731352E-01 9.24331898E-02 2.53500477E-01 2.29158203E-01 1.61435155E-01 1.98685565E-01
col=00|ses=14113|src=1|rup=001-01,0,2.65211969E-01 6.84349524E-01 4.67590514E-01 8.46261969E-01 9.42828530E-01 4.38690242E-01 4.18459021E-01
col=00|ses=14143|src=3-0|rup=051-01,0,6.91312267E-03 6.72278539E-02 5.05589352E-02 1.54241281E-01 1.06407159E-01 4.28385639E-02 9.69961418E-02
col=00|ses=14156|src=3-1|rup=060-01,0,5.94232856E-03 5.25241098E-01 5.55967737E-02 1.76542145E-02 5.38223753E-02 2.31469150E-01 2.07855480E-01
col=00|ses=14157|src=3-1|rup=043-01,0,6.44968482E-02 6.78711356E-02 8.89227017E-02 4.40035562E-01 1.84827445E-01 1.32268356E-01 3.97812428E-02
col=00|ses=14167|src=1|rup=001-01,0,1.45194353E-01 5.48331862E-01 5.10609046E-01 4.31092170E-01 1.04156915E+00 2.21500152E-01 3.54127229E-01
col=00|ses=14194|src=3-1|rup=029-01,0,3.95138957E-02 8.57660024E-02 2.57143385E-02 3.15768892E-02 6.84889548E-02 1.71489608E-01 1.43060828E-01
col=00|ses=14200|src=3-0|rup=039-01,0,2.17100863E-02 9.32934822E-02 5.13461095E-02 9.74222117E-02 6.26520070E-02 1.57081756E-01 7.13476454E-02
col=00|ses=14228|src=3-2|rup=021-01,0,8.31248030E-03 3.57763046E-02 1.96176199E-01 5.06385914E-01 4.92856443E-02 2.54092156E-02 1.02651184E-01
col=00|ses=14261|src=3-1|rup=020-01,0,2.22114099E-02 1.12111435E-01 3.12657589E-02 7.26199119E-02 2.57938598E-01 2.20205964E-01 3.00378979E-01
col=00|ses=14289|src=1|rup=001-01,0,1.79281027E-01 5.66759973E-01 2.99063195E-01 7.46635450E-01 3.39226963E-01 2.47491982E-01 7.25455898E-01
col=00|ses=1431|src=3-3|rup=016-01,0,3.88904544E-02 2.10859392E-01 5.08674671E-02 1.04823553E-01 1.12021780E+00 2.71929409E-01 1.04111732E-01
col=00|ses=14329|src=3-0|rup=033-01,0,5.06329356E-03 2.89168310E-01 4.06938186E-02 2.69451767E-01 4.49220581E-02 2.56280015E-01 1.42531647E-01
col=00|ses=14344|src=3-4|rup=037-01,0,5.01530990E-02 9.32977247E-02 1.44624430E-01 4.27848797E-01 8.80837231E-02 9.69450157E-02 2.65122635E-01
col=00|ses=14361|src=3-3|rup=037-01,0,1.91416865E-02 1.17703111E-01 3.68454087E-01 6.73474740E-02 1.71569548E-01 9.39331674E-02 2.40734743E-02
col=00|ses=1436|src=3-7|rup=019-01,0,3.29132514E-02 2.31033431E-01 2.22477923E-01 2.56818191E-01 3.82870074E-01 1.30249139E-01 2.80640637E-01
col=00|ses=14399|src=3-3|rup=041-01,0,8.18953459E-03 3.75857898E-01 4.85764215E-02 6.29945109E-02 1.25569383E-01 7.71761363E-02 8.43063837E-02
col=00|ses=14457|src=3-4|rup=040-01,0,1.75508429E-02 9.68678611E-02 3.46615158E-02 1.13657206E-01 2.33046856E-01 4.86963679E-02 1.58750036E-01
col=00|ses=14510|src=3-5|rup=036-01,0,1.34777615E-02 2.13015124E-01 5.70017657E-02 1.32771972E-01 2.20496403E-01 1.46840358E-01 1.77938600E-01
col=00|ses=14529|src=3-4|rup=029-01,0,8.47353667E-03 2.96451730E-01 2.44655536E-01 2.02696199E-01 1.98639451E-01 9.37384688E-02 7.70135456E-02
col=00|ses=14548|src=1|rup=001-01,0,2.17602837E-01 2.40020863E-01 2.21188977E-01 2.63419875E-01 7.40847980E-01 7.69214276E-01 5.60560502E-01
col=00|ses=1455|src=3-0|rup=009-01,0,1.29348459E-02 1.60316448E-01 3.02281838E-02 6.97634459E-02 6.34879481E-01 9.89091465E-02 2.79341666E-02
col=00|ses=14572|src=3-1|rup=053-01,0,1.45133990E-02 6.31465426E-02 6.96520018E-02 1.36174957E-01 2.05534980E-01 9.24781884E-02 1.54904278E-01
col=00|ses=14587|src=3-0|rup=029-01,0,1.17664145E-02 7.35070042E-02 4.62905732E-02 1.83535075E-01 2.69552006E-01 1.23675161E-01 3.16689760E-02
col=00|ses=1458|src=3-1|rup=050-01,0,9.33892476E-03 2.49680341E-01 7.29572111E-02 1.24342994E-01 1.01888406E-01 9.02492551E-02 1.27296360E-01
col=00|ses=14610|src=3-5|rup=045-01,0,1.99052271E-02 3.22235993E-02 2.03110904E-02 1.66062374E-01 1.29458124E-01 1.16032573E-01 1.26982456E-01
col=00|ses=14649|src=3-3|rup=042-01,0,1.49368446E-02 2.66904252E-02 2.03618050E-01 6.62190560E-02 7.88197600E-02 3.21532060E-01 1.22674392E-01
col=00|ses=14668|src=3-4|rup=025-01,0,2.14872319E-02 5.78684943E-02 1.13206293E-01 1.28187805E-01 9.87116448E-02 1.23860221E-01 1.72269193E-01
col=00|ses=14670|src=3-2|rup=014-01,0,3.92555891E-02 1.31143545E-01 3.85798295E-01 4.80469456E-01 3.19607216E-01 9.57207373E-02 1.14402656E-01
col=00|ses=14686|src=3-3|rup=022-01,0,1.17478981E-02 5.91938238E-02 8.15786144E-02 6.36929257E-01 3.28436983E-01 6.62082791E-01 1.07103132E-01
col=00|ses=14702|src=3-7|rup=006-01,0,8.40014388E-03 7.45058372E-02 1.37074691E-01 2.41789124E-01 9.46859088E-01 5.18961321E-01 2.37724064E-01
col=00|ses=14740|src=3-3|rup=028-01,0,6.25342061E-03 1.41343405E-01 9.97022164E-02 1.45851765E-01 2.43975554E-01 8.48516916E-02 4.69802447E-02
col=00|ses=14757|src=3-6|rup=040-01,0,4.43778581E-02 2.11493566E-01 5.57203478E-02 1.58701897E-01 8.44169359E-02 2.88284468E-01 4.76758701E-01
col=00|ses=14789|src=3-1|rup=058-01,0,2.91065878E-02 3.87947696E-01 4.39544868E-02 1.36387176E-01 1.58062181E-01 6.50464282E-02 1.23964493E-01
col=00|ses=14806|src=3-7|rup=001-01,0,1.56749499E-02 6.04220780E-01 4.83709400E-01 4.52801298E-01 4.40611016E-01 3.27862353E-01 4.93936017E-02
col=00|ses=14826|src=3-1|rup=012-01,0,2.72025354E-02 6.73896728E-02 7.33240537E-02 3.02623951E-01 1.66953185E-01 4.35845944E-02 1.04385457E-01
col=00|ses=14837|src=3-0|rup=048-01,0,1.51080693E-02 8.91252260E-02 1.17002264E-02 9.80338455E-02 1.78500047E-01 1.06427217E-01 4.56704758E-02
col=00|ses=1484|src=3-0|rup=004-01,0,1.92219457E-02 7.94248742E-02 7.65558361E-02 6.45162527E-01 1.77500515E-01 1.48380540E-01 1.70464710E-01
col=00|ses=14858|src=1|rup=001-01,0,1.82666403E-01 3.56293266E-01 2.02220417E-01 3.18117540E-01 7.36136591E-01 4.26334535E-01 2.96118974E-01
col=00|ses=14875|src=1|rup=001-01,0,2.18638937E-01 3.34570109E-01 2.00523331E-01 3.44620305E-01 4.45475333E-01 2.82363050E-01 2.24013695E-01
col=00|ses=14900|src=3-10|rup=007-01,0,1.45164050E-02 3.08176853E-01 2.05242968E-01 9.25218423E-01 4.62920357E-01 5.52224504E-01 2.75292744E-01
col=00|ses=14902|src=3-3|rup=017-01,0,1.67619051E-02 1.74784039E-01 4.36087551E-02 1.72676648E-01 1.71123878E-01 3.26777594E-01 2.30646946E-01
col=00|ses=1494|src=3-9|rup=018-01,0,5.48403287E-02 1.45428268E-01 9.37123206E-02 2.42948744E-01 1.24173539E-01 3.57124257E-01 1.60910517E-01
col=00|ses=14981|src=3-9|rup=018-01,0,4.24321780E-02 1.66594714E-01 9.25019869E-02 2.69174487E-01 4.19030127E-01 4.65503642E-01 1.96423119E-01
col=00|ses=14988|src=3-2|rup=014-01,0,1.42563513E-02 1.53146039E-01 6.99070513E-02 3.32370923E-01 1.95773917E-01 5.07677209E-02 2.54942908E-01
col=00|ses=15002|src=3-7|rup=014-01,0,1.09608549E-02 1.83424925E-01 9.97472047E-02 9.55618581E-02 6.16536646E-01 3.64303365E-01 1.49628475E-01
col=00|ses=15015|src=3-4|rup=013-01,0,6.11999569E-03 1.30736615E-01 4.88977323E-02 1.56169388E-01 1.73358580E-01 1.79712687E-01 3.06096238E-01
col=00|ses=15025|src=1|rup=001-01,0,1.51797764E-01 3.92512138E-01 1.87699911E-01 3.85552537E-01 3.44116177E-01 6.37082429E-01 6.93522138E-01
col=00|ses=15044|src=3-5|rup=016-01,0,3.74918457E-02 1.65229490E-01 4.40331262E-02 1.44150896E-01 5.42172199E-01 8.16881357E-02 2.81189775E-01
col=00|ses=15044|src=3-7|rup=021-01,0,1.53238323E-02 7.81781922E-02 2.56116506E-01 3.90738474E-01 3.90535915E-01 8.84115043E-02 3.62720547E-01
col=00|ses=15057|src=3-0|rup=035-01,0,3.94890906E-03 1.58660452E-01 1.11048030E-01 6.81278490E-02 4.73963733E-01 2.02223327E-01 6.57970627E-02
col=00|ses=15060|src=1|rup=001-01,0,7.80653952E-02 5.19442278E-01 1.82044271E-01 3.58065997E-01 7.32339917E-01 6.27354344E-01 3.33330264E-01
col=00|ses=15137|src=3-5|rup=033-01,0,1.04405163E-01 4.63409090E-02 3.27850947E-02 8.64082424E-02 3.82551262E-01 1.34133534E-01 1.71741563E-01
col=00|ses=15139|src=3-1|rup=014-01,0,1.30905744E-02 3.53366344E-01 1.71766804E-01 2.01729337E-01 1.18306899E-01 5.91888901E-02 9.24904904E-02
col=00|ses=1513|src=3-10|rup=008-01,0,3.16137304E-02 2.06878150E-01 1.47899656E-01 2.25433364E-01 6.26441203E-01 1.98980318E-01 2.07862562E-01
col=00|ses=15154|src=3-3|rup=044-01,0,1.82218743E-02 1.30440627E-01 3.62653055E-02 1.78578789E-01 1.28759516E-01 2.31170324E-01 3.45142414E-02
col=00|ses=15169|src=3-13|rup=006-01,0,6.40830652E-02 1.94655045E-01 3.33561389E-01 2.99352600E-01 8.14382895E-01 4.84867076E-01 6.73537860E-01
col=00|ses=15176|src=3-0|rup=049-01,0,1.84187553E-02 8.40121090E-02 3.17177638E-02 8.34056546E-02 8.35941747E-02 4.62185588E-02 9.98205128E-02
col=00|ses=15179|src=3-7|rup=024-01,0,4.00393897E-02 6.62216103E-02 7.14795577E-02 2.19062757E-01 7.62360623E-01 2.04967766E-01 1.38486998E-01
col=00|ses=15190|src=3-1|rup=028-01,0,1.89243859E-02 9.68979707E-02 1.62100090E-02 6.35267593E-02 7.57594897E-01 1.93254829E-01 2.79775745E-01
col=00|ses=15227|src=3-1|rup=008-01,0,4.31774264E-02 1.52658500E-01 6.67524518E-02 5.91501780E-02 3.26465175E-01 5.54137086E-01 2.01588514E-01
col=00|ses=15276|src=3-2|rup=002-01,0,1.92186583E-02 2.15490328E-01 1.85157527E-01 3.08644205E-01 4.16170830E-01 1.10021857E-01 3.39655846E-02
col=00|ses=15277|src=3-11|rup=011-01,0,4.35449223E-02 4.59211536E-01 2.30812117E-01 8.20408647E-01 3.04740124E-01 1.61309272E-01 2.75881976E-01
col=00|ses=15295|src=3-1|rup=039-01,0,1.58591126E-02 6.94133310E-02 2.04455807E-02 3.58577253E-02 9.78032172E-02 1.73948572E-01 9.36329290E-02
col=00|ses=15300|src=3-9|rup=021-01,0,2.15322760E-02 2.72661458E-01 7.87484108E-02 1.92208480E-01 4.31132479E-01 8.31716993E-01 3.24271679E-01
col=00|ses=15307|src=3-3|rup=035-01,0,5.48750293E-03 6.69994555E-02 8.36430208E-02 9.62611709E-02 2.08045939E-01 1.07993065E-01 1.32514544E-01
col=00|ses=15346|src=3-0|rup=058-01,0,3.00821796E-02 5.80692862E-02 3.06581102E-02 8.29515529E-02 8.64090636E-02 1.06287224E-01 1.94310535E-01
col=00|ses=15374|src=3-3|rup=021-01,0,6.16715892E-03 1.54006392E-01 3.92214359E-02 8.25327095E-01 4.24311919E-01 6.51648835E-02 1.21489526E-01
col=00|ses=15382|src=3-4|rup=041-01,0,2.21653792E-02 8.61483462E-02 9.21105124E-02 1.09523128E-01 1.21916357E-01 1.95893479E-01 6.02206111E-02
col=00|ses=15384|src=3-1|rup=009-01,0,1.54027024E-02 1.50334884E-01 2.93385306E-02 4.81810984E-02 2.11206576E-01 5.51015543E-01 4.96592652E-01
col=00|ses=15408|src=3-0|rup=060-01,0,1.22649133E-02 6.73302536E-02 5.69881443E-02 9.00527163E-02 3.69007061E-01 4.13216903E-02 9.48239058E-02
col=00|ses=15424|src=1|rup=001-01,0,1.34845816E-01 5.10077114E-01 2.69010273E-01 4.25680379E-01 8.43340630E-01 2.52289528E-01 4.37189186E-01
col=00|ses=15424|src=3-2|rup=031-01,0,3.45854845E-02 4.70778264E-02 1.24304258E-01 3.84304337E-01 7.19217701E-02 6.31907025E-02 9.03249000E-02
col=00|ses=15430|src=3-0|rup=034-01,0,7.78420791E-03 1.27954967E-01 7.45667804E-02 8.75270340E-02 2.79645881E-01 1.02439681E-01 1.85811119E-01
col=00|ses=15472|src=3-1|rup=025-01,0,1.27885245E-02 1.06588141E-01 9.90693692E-02 1.17966003E-01 1.06671272E-01 7.70201332E-02 1.16921993E-01
col=00|ses=1549|src=3-2|rup=006-01,0,2.16394224E-02 1.07226902E-01 7.88677967E-02 1.93377199E-01 1.64731674E-01 3.96416181E-02 5.78550796E-01
col=00|ses=1552|src=3-0|rup=007-01,0,7.30343972E-03 1.40902481E-01 1.85043321E-02 4.85317294E-02 4.80235918E-01 7.32440489E-01 1.57767697E-01
