rup_mag,dist_rhypo,site_vs30,rup_hypo_depth,result_type,damping,dist_rvolc,PGA,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
7,10,150,10,TOTAL_STDDEV,5,50,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
7,50,150,10,TOTAL_STDDEV,5,50,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
7,100,150,10,TOTAL_STDDEV,5,50,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
7,150,150,10,TOTAL_STDDEV,5,50,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
7,200,150,10,TOTAL_STDDEV,5,50,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
7,250,150,10,TOTAL_STDDEV,5,50,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
7,300,150,10,TOTAL_STDDEV,5,50,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
8,10,150,10,TOTAL_STDDEV,5,50,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
8,50,150,10,TOTAL_STDDEV,5,50,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
8,100,150,10,TOTAL_STDDEV,5,50,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
8,150,150,10,TOTAL_STDDEV,5,50,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
8,200,150,10,TOTAL_STDDEV,5,50,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
8,250,150,10,TOTAL_STDDEV,5,50,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
8,300,150,10,TOTAL_STDDEV,5,50,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
9,10,150,10,TOTAL_STDDEV,5,50,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
9,50,150,10,TOTAL_STDDEV,5,50,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
9,100,150,10,TOTAL_STDDEV,5,50,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
9,150,150,10,TOTAL_STDDEV,5,50,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
9,200,150,10,TOTAL_STDDEV,5,50,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
9,250,150,10,TOTAL_STDDEV,5,50,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
9,300,150,10,TOTAL_STDDEV,5,50,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
5,10,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
5,50,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
5,100,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
5,150,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
5,200,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
5,250,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
5,300,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
6,10,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
6,50,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
6,100,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
6,150,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
6,200,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
6,250,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
6,300,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
7,10,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
7,50,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
7,100,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
7,150,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
7,200,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
7,250,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
7,300,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
8,10,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
8,50,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
8,100,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
8,150,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
8,200,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
8,250,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
8,300,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
9,10,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
9,50,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
9,100,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
9,150,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
9,200,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
9,250,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
9,300,150,30,TOTAL_STDDEV,5,10,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
5,10,150,30,TOTAL_STDDEV,5,30,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
5,50,150,30,TOTAL_STDDEV,5,30,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
5,100,150,30,TOTAL_STDDEV,5,30,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
5,150,150,30,TOTAL_STDDEV,5,30,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
5,200,150,30,TOTAL_STDDEV,5,30,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
5,250,150,30,TOTAL_STDDEV,5,30,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
5,300,150,30,TOTAL_STDDEV,5,30,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
6,10,150,30,TOTAL_STDDEV,5,30,0.876206065,0.876206065,0.881452085,0.890176899,0.914870764,0.972478646,0.995036106,1.004571272,0.980363301,0.940417744,0.921969214,0.909558453,0.89873406,0.82305749,0.805443734,0.797070847,0.782325652,0.71958823,0.674498855,0.674447332,0.663291912,0.645747041,0.680868429
