rup_mag,dist_rhypo,site_THV,site_PHV,rup_hypo_depth,result_type,damping,dist_rvolc,PGA,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
7,10,0.9,3.2,10,MEAN,5,50,0.263157392,0.263157392,0.281118563,0.291651804,0.339319186,0.426554708,0.476125929,0.514816386,0.534827522,0.559340539,0.574330149,0.627844637,0.640602335,0.702094337,0.764207765,0.438907959,0.25870533,0.132048538,0.085110623,0.05696758,0.039766769,0.023955012,0.012720748
7,50,0.9,3.2,10,MEAN,5,50,0.076295955,0.076295955,0.081503351,0.084185969,0.096492862,0.118820683,0.131820733,0.143063539,0.150371868,0.159625769,0.165672665,0.185741567,0.193662587,0.218809752,0.241109965,0.139812627,0.082773099,0.041194244,0.025463496,0.017121589,0.012653541,0.008252939,0.004930915
7,100,0.9,3.2,10,MEAN,5,50,0.038889412,0.038889412,0.041543714,0.042675729,0.048009378,0.057611756,0.063428365,0.069158752,0.073761559,0.079773531,0.083914081,0.0970963,0.104013492,0.122075387,0.136597337,0.080165038,0.047721759,0.023554054,0.014285812,0.009625651,0.007300247,0.004936218,0.003111296
7,150,0.9,3.2,10,MEAN,5,50,0.024350202,0.024350202,0.026012166,0.026574404,0.029342581,0.034314013,0.037490795,0.041068295,0.044446229,0.048972917,0.052210778,0.062350163,0.068623831,0.083662509,0.095062809,0.05646313,0.033797533,0.016634917,0.009977555,0.006730957,0.005182968,0.003579508,0.002328083
7,200,0.9,3.2,10,MEAN,5,50,0.016594081,0.016594081,0.01772667,0.018010491,0.01951866,0.022243922,0.024118218,0.026542733,0.0291487,0.032721452,0.035356148,0.043576461,0.049276482,0.062404097,0.072004311,0.043283696,0.026051517,0.012815534,0.007626174,0.005149132,0.004007907,0.002809869,0.001868691
7,250,0.9,3.2,10,MEAN,5,50,0.011846402,0.011846402,0.01265495,0.012787045,0.013601421,0.015105456,0.016253557,0.017970792,0.020025625,0.022902969,0.025081432,0.031904279,0.037066966,0.0487616,0.057133257,0.034758926,0.021036024,0.010355571,0.006124634,0.004138072,0.003247987,0.002303797,0.001558845
7,300,0.9,3.2,10,MEAN,5,50,0.008709507,0.008709507,0.009303954,0.009349507,0.009760958,0.010564043,0.011280425,0.012530334,0.014168596,0.016509155,0.018323717,0.024055798,0.028714962,0.039238882,0.046686714,0.028746317,0.017493154,0.008624346,0.005075225,0.003430921,0.002711412,0.001941608,0.001332463
8,10,0.9,3.2,10,MEAN,5,50,0.50842544,0.50842544,0.543126787,0.563477224,0.655571576,0.824112381,0.91988499,0.994635741,1.033297663,1.084988597,1.120769384,1.261503078,1.354212192,1.585840888,1.825096491,1.137518426,0.699086189,0.369377619,0.2439898,0.166447459,0.117304338,0.07137449,0.038456278
8,50,0.9,3.2,10,MEAN,5,50,0.223975242,0.223975242,0.23926213,0.247137251,0.283265502,0.348811299,0.386974387,0.41997889,0.441433303,0.470477306,0.491238393,0.567063938,0.622057787,0.750961398,0.874936113,0.550577145,0.339861021,0.175089585,0.110915624,0.076011668,0.056714309,0.037363029,0.022650039
8,100,0.9,3.2,10,MEAN,5,50,0.138023227,0.138023227,0.147443668,0.151461326,0.170391091,0.20447109,0.225114939,0.245452776,0.261788695,0.284260684,0.300814378,0.358383419,0.403921509,0.506525544,0.59927439,0.381662147,0.236892269,0.121035217,0.075231884,0.051664071,0.039558554,0.027017806,0.017278461
8,150,0.9,3.2,10,MEAN,5,50,0.096600948,0.096600948,0.103194212,0.105424693,0.116406474,0.136128898,0.148731673,0.162924158,0.176324935,0.195061682,0.209209754,0.257241384,0.297879269,0.388027173,0.466178398,0.300481023,0.187532899,0.095548692,0.058732587,0.040382515,0.031393477,0.021899647,0.014451744
8,200,0.9,3.2,10,MEAN,5,50,0.071247017,0.071247017,0.07610981,0.0773284,0.083803753,0.095504719,0.103552049,0.113961749,0.125150522,0.14105329,0.153327959,0.194576261,0.231493961,0.313241298,0.382150698,0.249293581,0.15644444,0.079666449,0.048584348,0.033433756,0.026273215,0.018605207,0.012554337
8,250,0.9,3.2,10,MEAN,5,50,0.054080329,0.054080329,0.057771451,0.058374483,0.062092214,0.068958321,0.07419955,0.082038946,0.09141952,0.104974017,0.115650662,0.151469856,0.185151142,0.260245502,0.322407037,0.212859229,0.13431674,0.068446648,0.041486726,0.028568574,0.022638584,0.016219297,0.011135219
8,300,0.9,3.2,10,MEAN,5,50,0.041803762,0.041803762,0.044656977,0.044875621,0.046850499,0.050705133,0.054143615,0.06014291,0.068006216,0.079557992,0.08883381,0.120078698,0.150805271,0.220186582,0.276998723,0.185087578,0.117436622,0.059933997,0.036145424,0.024904063,0.01987007,0.014372034,0.010007368
9,10,0.9,3.2,10,MEAN,5,50,0.982288303,0.982288303,1.049332012,1.08864947,1.266577634,1.592201901,1.777236531,1.921656504,1.996352124,2.096220061,2.165349271,2.437249634,2.61636553,3.063876886,3.526123583,2.19770876,1.350648752,0.713645081,0.471393261,0.32157988,0.22663437,0.137896967,0.074298312
9,50,0.9,3.2,10,MEAN,5,50,0.657504172,0.657504172,0.702380527,0.725498819,0.831557307,1.023974267,1.136006246,1.232894627,1.295876435,1.381138329,1.442084802,1.664679103,1.826119647,2.204530499,2.56847203,1.616280293,0.997699732,0.513994903,0.32560512,0.223140686,0.166491145,0.109683316,0.066491702
9,100,0.9,3.2,10,MEAN,5,50,0.489861128,0.489861128,0.523295413,0.537554567,0.604738594,0.725692631,0.79896015,0.871141592,0.929119746,1.008875554,1.067626615,1.271946106,1.433566295,1.797720426,2.1268973,1.354565128,0.840759316,0.429568628,0.267007057,0.183362039,0.140398094,0.095889462,0.061323349
9,150,0.9,3.2,10,MEAN,5,50,0.383230623,0.383230623,0.409387101,0.41823576,0.461802149,0.540044,0.590041121,0.646344861,0.69950778,0.7738393,0.829966848,1.020515614,1.181732272,1.53936269,1.849400459,1.192053825,0.743971472,0.379056163,0.233001085,0.160203565,0.124542687,0.086879222,0.057332262
9,200,0.9,3.2,10,MEAN,5,50,0.305900481,0.305900481,0.326778977,0.332011019,0.359813075,0.410051406,0.444602774,0.489297029,0.537336245,0.605615096,0.658316631,0.835417033,0.993923909,1.344907721,1.640771598,1.07034693,0.671697304,0.342049477,0.208597859,0.143548493,0.11280457,0.079881824,0.053902294
9,250,0.9,3.2,10,MEAN,5,50,0.246883562,0.246883562,0.263734002,0.266486918,0.283458832,0.314803481,0.338730356,0.374518193,0.417341703,0.479219701,0.527959938,0.691479101,0.845238443,1.188053722,1.471829013,0.971729376,0.613172951,0.312467628,0.189392165,0.130419164,0.103348008,0.074043147,0.050833687
9,300,0.9,3.2,10,MEAN,5,50,0.200649069,0.200649069,0.214343885,0.215393329,0.224872321,0.243373734,0.259877707,0.288673034,0.326415212,0.381861253,0.426383185,0.576351927,0.723832872,1.056848241,1.329534304,0.888380573,0.56367053,0.287670295,0.173490262,0.119534147,0.095372062,0.068982675,0.048033214
5,10,0.9,3.2,30,MEAN,5,10,0.123315727,0.123315727,0.130965809,0.135409924,0.15686513,0.19652154,0.218829237,0.235805155,0.244378376,0.250048073,0.248778783,0.234446955,0.185205815,0.139407215,0.110811844,0.039831508,0.017900255,0.006885052,0.003722245,0.002210251,0.001395769,0.000747396,0.000340987
5,50,0.9,3.2,30,MEAN,5,10,0.015485699,0.015485699,0.016446378,0.016929804,0.019321444,0.023711218,0.026241801,0.028382869,0.029760623,0.030908407,0.031083433,0.030041936,0.024251479,0.018818407,0.015143153,0.005495739,0.002480673,0.000930329,0.000482354,0.000287729,0.000192367,0.000111529,5.72505E-05
5,100,0.9,3.2,30,MEAN,5,10,0.005400277,0.005400277,0.005735292,0.005871493,0.00657697,0.007865536,0.008638709,0.009387066,0.009987595,0.010567879,0.010771306,0.010744269,0.008911228,0.007182898,0.005869468,0.002155858,0.00097848,0.000363933,0.000185143,0.000110669,7.59298E-05,4.56384E-05,2.47143E-05
5,150,0.9,3.2,30,MEAN,5,10,0.002706271,0.002706271,0.002874158,0.002926275,0.00321723,0.003749494,0.004086711,0.004461423,0.004816701,0.00519241,0.005363863,0.005521992,0.004705511,0.003939911,0.003269273,0.001215301,0.000554632,0.000205712,0.000103493,6.19379E-05,4.31457E-05,2.64877E-05,1.48009E-05
5,200,0.9,3.2,30,MEAN,5,10,0.001574536,0.001574536,0.001672215,0.001693198,0.001827109,0.00207512,0.002244529,0.002461745,0.002696899,0.00296194,0.003101081,0.003294889,0.002884711,0.002508992,0.00211412,0.000795379,0.000364992,0.000135303,6.75343E-05,4.04524E-05,2.84844E-05,1.77516E-05,1.01428E-05
5,250,0.9,3.2,30,MEAN,5,10,0.000994276,0.000994276,0.001055958,0.001063344,0.001126212,0.001246485,0.00133798,0.0014743,0.001638901,0.00183382,0.001945906,0.002133826,0.001919424,0.001734145,0.001483821,0.000564986,0.000260696,9.67087E-05,4.79754E-05,2.87561E-05,2.04186E-05,1.28741E-05,7.48421E-06
5,300,0.9,3.2,30,MEAN,5,10,0.000661266,0.000661266,0.000702289,0.000703322,0.000731123,0.000788579,0.000840018,0.000929915,0.001048952,0.001195782,0.001286012,0.001455432,0.001345099,0.001262369,0.001096852,0.000422684,0.000196111,7.28584E-05,3.5963E-05,2.15677E-05,1.54194E-05,9.81512E-06,5.78709E-06
6,10,0.9,3.2,30,MEAN,5,10,0.215576153,0.215576153,0.228949754,0.236718797,0.274226023,0.343551944,0.382549463,0.412226157,0.427213557,0.442402219,0.448151056,0.460999153,0.424127448,0.389425896,0.36589501,0.168084958,0.085621414,0.036531314,0.021257677,0.013364014,0.008842178,0.005012808,0.002461618
6,50,0.9,3.2,30,MEAN,5,10,0.041133897,0.041133897,0.043685703,0.044969804,0.051322599,0.062982938,0.0697048,0.075392015,0.079051675,0.083091616,0.08507988,0.089757396,0.084385299,0.079874698,0.075975471,0.035238303,0.018029324,0.007500348,0.004185653,0.002643422,0.001851673,0.001136597,0.000627984
6,100,0.9,3.2,30,MEAN,5,10,0.017342329,0.017342329,0.018418187,0.018855581,0.021121134,0.025259205,0.027742154,0.030145412,0.032073936,0.034347151,0.035644174,0.03880981,0.037487669,0.036859409,0.035602309,0.01671211,0.008597741,0.003547221,0.001942352,0.001229222,0.000883624,0.000562302,0.000327748
6,150,0.9,3.2,30,MEAN,5,10,0.009714503,0.009714503,0.010317158,0.010504237,0.011548656,0.013459287,0.01466977,0.016014845,0.017290163,0.018863829,0.019840648,0.022295562,0.022126652,0.022599203,0.022166063,0.010530603,0.005447471,0.002241224,0.001213638,0.000768987,0.000561242,0.000364788,0.000219401
6,200,0.9,3.2,30,MEAN,5,10,0.006116973,0.006116973,0.006496449,0.00657797,0.007098204,0.008061712,0.008719854,0.009563724,0.010477284,0.011645866,0.012414407,0.014397866,0.014680667,0.015575453,0.015513213,0.007458955,0.00387979,0.001595389,0.000857111,0.000543552,0.00040101,0.000264587,0.000162721
6,250,0.9,3.2,30,MEAN,5,10,0.004107055,0.004107055,0.004361842,0.004392352,0.00465204,0.005148851,0.005526791,0.006089887,0.006769806,0.007666403,0.008282739,0.009914156,0.01038613,0.011446327,0.011576916,0.00563353,0.002946453,0.001212452,0.000647397,0.000410834,0.000305641,0.000204027,0.000127664
6,300,0.9,3.2,30,MEAN,5,10,0.002871896,0.002871896,0.003050058,0.003054546,0.003175284,0.00342482,0.003648221,0.004038646,0.004555626,0.005256005,0.005755278,0.007109804,0.007652547,0.008760641,0.008997633,0.004431263,0.002330425,0.00096039,0.000510243,0.000323974,0.000242675,0.000163545,0.000103789
7,10,0.9,3.2,30,MEAN,5,10,0.386402858,0.386402858,0.410373959,0.424299342,0.491528018,0.615789137,0.685689043,0.738882123,0.765745827,0.799339483,0.819501828,0.893693488,0.910141672,0.954046019,1.002124015,0.542144471,0.300226693,0.136306136,0.082475474,0.053431157,0.03646844,0.021476425,0.011076524
7,50,0.9,3.2,30,MEAN,5,10,0.11202792,0.11202792,0.118977746,0.122474988,0.139776786,0.17153365,0.189840601,0.205329694,0.215296756,0.228117168,0.236395481,0.264390295,0.275147906,0.29733123,0.316173293,0.172698264,0.096057911,0.042522456,0.024675109,0.016058718,0.011604033,0.007399021,0.004293568
7,100,0.9,3.2,30,MEAN,5,10,0.057102633,0.057102633,0.060645083,0.06208528,0.069545005,0.083170324,0.091345865,0.099259011,0.105609011,0.114002345,0.119735561,0.138209878,0.147778127,0.165883031,0.179123372,0.099020834,0.055380945,0.0243135,0.013843502,0.009028112,0.006694751,0.004425476,0.002709145
7,150,0.9,3.2,30,MEAN,5,10,0.035754222,0.035754222,0.03797229,0.038660834,0.04250482,0.049536897,0.053992076,0.058942624,0.06363643,0.069985963,0.074498663,0.088751152,0.097497941,0.113685411,0.124658147,0.069743948,0.039221927,0.017171272,0.009668635,0.006313114,0.004753083,0.003209142,0.002027166
7,200,0.9,3.2,30,MEAN,5,10,0.024365648,0.024365648,0.025877209,0.026201928,0.02827417,0.032112095,0.034733664,0.03809504,0.041734007,0.046761404,0.05044908,0.062028083,0.070010015,0.084798263,0.094420984,0.05346455,0.0302327,0.013228741,0.007390056,0.004829485,0.003675484,0.002519136,0.001627152
7,250,0.9,3.2,30,MEAN,5,10,0.017394471,0.017394471,0.018473565,0.018602782,0.019702628,0.021806759,0.023407434,0.025792297,0.028671934,0.032730057,0.035788265,0.045413539,0.052663234,0.066260056,0.074920213,0.04293465,0.024412237,0.010689462,0.005935006,0.003881189,0.002978593,0.002065427,0.001357356
7,300,0.9,3.2,30,MEAN,5,10,0.012788463,0.012788463,0.013581815,0.0136018,0.014139443,0.015250618,0.016245416,0.017983965,0.020286061,0.023592818,0.026145797,0.034241767,0.040797046,0.053320042,0.06122141,0.035507802,0.020300748,0.008902418,0.004918089,0.003217937,0.002486523,0.001740713,0.001160235
8,10,0.9,3.2,30,MEAN,5,10,0.74653819,0.74653819,0.792850845,0.819754969,0.94964214,1.18971715,1.324765193,1.427535307,1.479436529,1.550529888,1.599206589,1.795662526,1.924009456,2.154931475,2.393292908,1.405076651,0.811287246,0.381287339,0.236435519,0.156114765,0.1075749,0.063989482,0.0334856
8,50,0.9,3.2,30,MEAN,5,10,0.328870388,0.328870388,0.349272373,0.359538915,0.410330263,0.503556061,0.557298145,0.602768098,0.632027514,0.672347274,0.700939627,0.80717636,0.883794335,1.020449381,1.147324761,0.680079613,0.394407608,0.180734941,0.107481515,0.07129303,0.052010319,0.033497134,0.019722401
8,100,0.9,3.2,30,MEAN,5,10,0.202664151,0.202664151,0.215236736,0.220348169,0.246823637,0.29518154,0.324197524,0.352282237,0.374819156,0.406229788,0.42922687,0.510134051,0.573875207,0.688295935,0.785842915,0.471433745,0.274912706,0.124937716,0.072902595,0.048456879,0.036277495,0.024222316,0.015045128
8,150,0.9,3.2,30,MEAN,5,10,0.141842424,0.141842424,0.150641839,0.153373398,0.168623071,0.196520388,0.214194759,0.233834335,0.252455376,0.27875774,0.298517806,0.366165348,0.423214718,0.527273559,0.611310941,0.371157829,0.217631318,0.098629437,0.05691414,0.037875656,0.028789644,0.019633724,0.012583779
8,200,0.9,3.2,30,MEAN,5,10,0.104614394,0.104614394,0.11110431,0.112498496,0.121395708,0.137873918,0.149129675,0.163561809,0.179185785,0.201575706,0.218781032,0.276965872,0.328897179,0.425650226,0.501123398,0.307930475,0.181553263,0.082235108,0.047080105,0.031358261,0.024094066,0.016680155,0.010931622
8,250,0.9,3.2,30,MEAN,5,10,0.079407968,0.079407968,0.084334165,0.084924058,0.089944996,0.099550618,0.106857903,0.117745107,0.130891013,0.150015725,0.165019943,0.215606881,0.263055191,0.353636502,0.422780099,0.262926319,0.155874139,0.07065355,0.040202236,0.026795099,0.020760898,0.014541111,0.009695933
8,300,0.9,3.2,30,MEAN,5,10,0.061381872,0.061381872,0.065189791,0.065285714,0.067866286,0.073199684,0.077974504,0.086319166,0.097368729,0.113694324,0.126755438,0.170923735,0.21425798,0.299202145,0.363235086,0.228622437,0.136284817,0.061866429,0.035026309,0.023358073,0.01822201,0.012884982,0.008713863
9,10,0.9,3.2,30,MEAN,5,10,1.442326985,1.442326985,1.531803977,1.583783291,1.83472795,2.29855776,2.559473328,2.75802728,2.858301498,2.995655316,3.089699692,3.469256563,3.717225445,4.163371488,4.623890629,2.714636699,1.567423478,0.736654903,0.456798237,0.301616904,0.207836897,0.123628983,0.064694861
9,50,0.9,3.2,30,MEAN,5,10,0.965435511,0.965435511,1.025327801,1.055466373,1.20457001,1.478244684,1.636010534,1.769492626,1.855386887,1.973750015,2.05768604,2.369555758,2.594476322,2.995642373,3.368099124,1.996449157,1.157827291,0.530567471,0.31552391,0.2092886,0.152682062,0.098334554,0.057897297
9,100,0.9,3.2,30,MEAN,5,10,0.719279585,0.719279585,0.76390121,0.782042305,0.876006943,1.047634993,1.150616228,1.250292271,1.330278526,1.441758656,1.523378083,1.810527455,2.036752528,2.442845533,2.789051565,1.673175388,0.975698449,0.443419067,0.258740128,0.171979324,0.128753217,0.085967929,0.05339698
9,150,0.9,3.2,30,MEAN,5,10,0.562710425,0.562710425,0.597619039,0.608455546,0.668953317,0.779626205,0.849743118,0.927656299,1.001528794,1.105874261,1.184265443,1.452633511,1.678957019,2.091774236,2.425163284,1.472439442,0.863376471,0.391277946,0.225787031,0.150258478,0.114212887,0.077889965,0.049921763
9,200,0.9,3.2,30,MEAN,5,10,0.449163974,0.449163974,0.477028558,0.483014523,0.521214877,0.591964398,0.640291217,0.702255867,0.769337721,0.865469287,0.939340696,1.189158462,1.412126557,1.827537682,2.151583243,1.3221056,0.779502533,0.353078065,0.202139365,0.134637317,0.10344835,0.071616576,0.046935137
9,250,0.9,3.2,30,MEAN,5,10,0.362507446,0.362507446,0.384996158,0.387689095,0.410610315,0.454461199,0.48781988,0.537521347,0.597534073,0.684840811,0.75333697,0.984272755,1.20088031,1.614395479,1.930044771,1.200291992,0.711585213,0.322542418,0.183528307,0.122323027,0.094776133,0.066382018,0.044263163
9,300,0.9,3.2,30,MEAN,5,10,0.294619783,0.294619783,0.312896978,0.313357389,0.32574358,0.351342743,0.374260853,0.414313433,0.46734896,0.545708303,0.608398845,0.820397171,1.028392226,1.436105953,1.743450297,1.097338533,0.654137814,0.296945553,0.16811875,0.112113728,0.087461727,0.061845145,0.041824667
5,10,0.9,3.2,30,MEAN,5,30,0.110546436,0.110546436,0.117747434,0.121950983,0.141577793,0.177672484,0.198080313,0.21381125,0.221853347,0.227213789,0.226233981,0.213459285,0.168784683,0.12726382,0.101484666,0.036820797,0.016824304,0.006721778,0.00369628,0.002205835,0.001395769,0.000747396,0.000340987
5,50,0.9,3.2,30,MEAN,5,30,0.013882161,0.013882161,0.014786446,0.015247083,0.017438467,0.021436994,0.023753609,0.025735556,0.027017505,0.028085864,0.028266594,0.027352584,0.02210124,0.017179185,0.013868534,0.005080337,0.002331564,0.000908267,0.000478989,0.000287155,0.000192367,0.000111529,5.72505E-05
5,100,0.9,3.2,30,MEAN,5,30,0.004841081,0.004841081,0.005156429,0.005287902,0.00593601,0.007111125,0.007819605,0.00851152,0.009067011,0.009602825,0.00979519,0.009782443,0.008121121,0.006557214,0.005375428,0.001992905,0.000919666,0.000355302,0.000183852,0.000110448,7.59298E-05,4.56384E-05,2.47143E-05
5,150,0.9,3.2,30,MEAN,5,30,0.002426037,0.002426037,0.00258407,0.002635421,0.002903694,0.003389867,0.003699218,0.004045299,0.004372733,0.004718241,0.004877779,0.005027664,0.004288301,0.003596716,0.002994094,0.001123441,0.000521294,0.000200834,0.000102771,6.18141E-05,4.31457E-05,2.64877E-05,1.48009E-05
5,200,0.9,3.2,30,MEAN,5,30,0.001411493,0.001411493,0.001503438,0.001524904,0.001649048,0.001876088,0.002031707,0.002232134,0.002448318,0.002691457,0.002820055,0.002999931,0.00262894,0.002290441,0.001936172,0.000735259,0.000343053,0.000132094,6.70632E-05,4.03716E-05,2.84844E-05,1.77516E-05,1.01428E-05
5,250,0.9,3.2,30,MEAN,5,30,0.000891319,0.000891319,0.00094938,0.000957654,0.001016456,0.00112693,0.001211116,0.00133679,0.001487839,0.001666356,0.001769564,0.001942806,0.001749239,0.001583088,0.001358926,0.00052228,0.000245027,9.44153E-05,4.76408E-05,2.86986E-05,2.04186E-05,1.28741E-05,7.48421E-06
5,300,0.9,3.2,30,MEAN,5,30,0.000592792,0.000592792,0.000631407,0.000633416,0.000659871,0.000712944,0.00076037,0.000843181,0.000952267,0.001086583,0.001169471,0.001325142,0.001225837,0.001152407,0.001004528,0.000390735,0.000184323,7.11306E-05,3.57122E-05,2.15246E-05,1.54194E-05,9.81512E-06,5.78709E-06
6,10,0.9,3.2,30,MEAN,5,30,0.193253334,0.193253334,0.205841862,0.213190357,0.247501246,0.310600696,0.346276935,0.373777198,0.387836105,0.402002235,0.407538764,0.419730551,0.386522513,0.355504033,0.33509715,0.155380064,0.080474872,0.035665,0.021109393,0.013337313,0.008842178,0.005012808,0.002461618
6,50,0.9,3.2,30,MEAN,5,30,0.0368745,0.0368745,0.039276506,0.040500073,0.04632094,0.056942028,0.063095539,0.068360087,0.071765264,0.075503725,0.077369781,0.081722322,0.076903341,0.072917024,0.069580516,0.032574776,0.016945615,0.007322483,0.004156456,0.00263814,0.001851673,0.001136597,0.000627984
6,100,0.9,3.2,30,MEAN,5,30,0.015546538,0.015546538,0.01655924,0.016981449,0.019062768,0.022836508,0.025111702,0.027333704,0.029117593,0.031210583,0.032414032,0.035335559,0.034163853,0.033648683,0.032605617,0.015448906,0.008080947,0.003463101,0.001928803,0.001226766,0.000883624,0.000562302,0.000327748
