rup_mag,dist_rhypo,site_vs30,rup_hypo_depth,result_type,damping,dist_rvolc,PGA,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,6,7.5,10
6,300,400,30,MEAN,5,10,0.00399224055246275000,0.00399224055246275000,0.00418306548640559000,0.00427197620468009000,0.00462864248184253000,0.00531280137191644000,0.00630776767444720000,0.00800280860966039000,0.00932304532919981000,0.01040239510149810000,0.01015382697207660000,0.00894688555997495000,0.00630172954179519000,0.00377091723433277000,0.00256827078565061000,0.00152102800762320000,0.00096561381812528400,0.00044177803969866500,0.00025217776799675400,0.00016872174126578700,0.00012638212844410300,0.00008517210528701120,0.00005405233157420740
7,10,400,30,MEAN,5,10,0.53714109395097900000,0.53714109395097900000,0.56281587792859900000,0.59340950233187300000,0.71650512733833600000,0.95525180447779200000,1.18555511552804000000,1.46413737783189000000,1.56709168437287000000,1.58200857900863000000,1.44581721224058000000,1.12461236389002000000,0.74948464097475600000,0.41065812431980900000,0.28604477397210000000,0.18609072218594600000,0.12439923526016300000,0.06270060530387640000,0.04076189033740920000,0.02782632326309940000,0.01899233795186660000,0.01118467135363210000,0.00576852445278815000
7,50,400,30,MEAN,5,10,0.15573073076581300000,0.15573073076581300000,0.16317449724750000000,0.17128902721506300000,0.20375396746620300000,0.26609405581894400000,0.32823405517881300000,0.40687258616905800000,0.44060280138884100000,0.45147690710191100000,0.41706393283848800000,0.33270533864562500000,0.22657915327780200000,0.12798280440746200000,0.09024803009697500000,0.05927856226270620000,0.03980169310600540000,0.01956026217970230000,0.01219519009959120000,0.00836319305613418000,0.00604324495592691000,0.00385332364958006000,0.00223604037846796000
7,100,400,30,MEAN,5,10,0.07937873616178310000,0.07937873616178310000,0.08317295694720000000,0.08683019607082460000,0.10137642430992600000,0.12901916793399200000,0.15793683506626800000,0.19668743286922900000,0.21612785577476400000,0.22562714887832600000,0.21124508805626700000,0.17392152917561500000,0.12169252303170900000,0.07140244066530540000,0.05112870624120800000,0.03398883413968000000,0.02294715095472400000,0.01118417126028920000,0.00684188044779604000,0.00470173536353370000,0.00348654811036665000,0.00230473602202294000,0.00141089094832552000
7,150,400,30,MEAN,5,10,0.04970217315938060000,0.04970217315938060000,0.05207788519008550000,0.05406962532884320000,0.06195968535396370000,0.07684482750270090000,0.09335220124627130000,0.11679819583806800000,0.13023135979445500000,0.13851235380624500000,0.13143527683722700000,0.11168330579164200000,0.08028773032401310000,0.04893457618917440000,0.03558223434655880000,0.02393956275259870000,0.01625164541622080000,0.00789875758961341000,0.00477853373969590000,0.00328779627281042000,0.00247535022938497000,0.00167128380435418000,0.00105572457197037000
7,200,400,30,MEAN,5,10,0.03387084414521640000,0.03387084414521640000,0.03548983516333320000,0.03664505542729470000,0.04121552939896650000,0.04981435227319800000,0.06005444248920810000,0.07548751013892780000,0.08540825522047030000,0.09254758869076820000,0.08900547317025650000,0.07805534002700060000,0.05765193797306280000,0.03650043581492190000,0.02695138401159440000,0.01835167054804830000,0.01252695011642670000,0.00608519979544085000,0.00365239086155326000,0.00251513933535056000,0.00191414927712948000,0.00131193687316771000,0.00084740201830743800
7,250,400,30,MEAN,5,10,0.02418016648067720000,0.02418016648067720000,0.02533595321516030000,0.02601716848713200000,0.02872071089105520000,0.03382804962501360000,0.04047141043502970000,0.05110891852946900000,0.05867684421177160000,0.06477752190411800000,0.06313993147562720000,0.05714781145917310000,0.04336718816173650000,0.02852087809545410000,0.02138511313902370000,0.01473728960823120000,0.01011523511141070000,0.00491713567686774000,0.00293326067445495000,0.00202127811163773000,0.00155121669222732000,0.00107565025724486000,0.00070689531151121400
7,300,400,30,MEAN,5,10,0.01777732430657640000,0.01777732430657640000,0.01862706186419680000,0.01902297855617100000,0.02061120251086850000,0.02365774099126350000,0.02808829531327030000,0.03563626042765170000,0.04151523390539570000,0.04669360383302120000,0.04612807609575640000,0.04308939822543480000,0.03359560452539120000,0.02295099810568700000,0.01747494730477160000,0.01218802887461590000,0.00841163574098308000,0.00409509814694949000,0.00243066937785015000,0.00167586404022869000,0.00129495199595602000,0.00090654294518581500,0.00060423694967459300
8,10,400,30,MEAN,5,10,1.03776753069027000000,1.03776753069027000000,1.08737173612068000000,1.14647924141006000000,1.38430249537504000000,1.84556593692832000000,2.29051662327484000000,2.82874322649123000000,3.02765304306676000000,3.06872316280461000000,2.82142191061099000000,2.25963857235930000000,1.58438579466375000000,0.92756544227628000000,0.68313793360849500000,0.48229160839260000000,0.33615769402419900000,0.17539156862443600000,0.11685363278908400000,0.08130274828038460000,0.05602375295878290000,0.03332497589035480000,0.01743890986429040000
8,50,400,30,MEAN,5,10,0.45716483769302400000,0.45716483769302400000,0.47901684004792800000,0.50283794303340400000,0.59814237696009800000,0.78114862263428900000,0.96356748487105300000,1.19441961713668000000,1.29343840610963000000,1.33067260909205000000,1.23664224186204000000,1.01574032542807000000,0.72778810151943100000,0.43924068710030700000,0.32749065675100500000,0.23343686653550100000,0.16342319281151500000,0.08313778496358600000,0.05312063717948250000,0.03712857843248050000,0.02708636746416610000,0.01744491683537130000,0.01027119645195270000
8,100,400,30,MEAN,5,10,0.28172473662393200000,0.28172473662393200000,0.29519088515628000000,0.30817086920104900000,0.35979719279456300000,0.45790463369889900000,0.56053693235397800000,0.69806749139196800000,0.76706390387902800000,0.80398757112926000000,0.75726932629929600000,0.64194611283740700000,0.47257549762976700000,0.29626906047478800000,0.22430982161378000000,0.16181931357019600000,0.11391035893804400000,0.05747115031699960000,0.03603068226245120000,0.02523577716660470000,0.01889289598111410000,0.01261469947282440000,0.00783532733549743000
8,150,400,30,MEAN,5,10,0.19717606447691800000,0.19717606447691800000,0.20660087467672000000,0.21450241010378500000,0.24580347573830200000,0.30485509383668600000,0.37034235088618000000,0.46335616995064800000,0.51664757018580400000,0.55170193026404900000,0.52666408704357000000,0.46077775353335600000,0.34850940312461200000,0.22695883264567400000,0.17449167698871200000,0.12739967348064200000,0.09017575773796740000,0.04536938384935450000,0.02812870094317770000,0.01972520002174760000,0.01499331067612570000,0.01022501462571960000,0.00655348548253814000
8,200,400,30,MEAN,5,10,0.14542514068112000000,0.14542514068112000000,0.15237631070693000000,0.15733627180751500000,0.17695969239485400000,0.21387890884000300000,0.25784493914813600000,0.32410712099631700000,0.36670203663997100000,0.39894750910878800000,0.38598740202763500000,0.34853028280641600000,0.27084067419725900000,0.18321623895418700000,0.14303991028770400000,0.10569692706966600000,0.07522677888814750000,0.03782801858183970000,0.02326842151616910000,0.01633101668607040000,0.01254790856442790000,0.00868683010618581000,0.00569306132492030000
8,250,400,30,MEAN,5,10,0.11038552657852700000,0.11038552657852700000,0.11566183960144800000,0.11877167371156500000,0.13111368765604900000,0.15442933670310600000,0.18475712132985000000,0.23331869485856700000,0.26786723538312100000,0.29690284206247100000,0.29113867296145500000,0.27131691914478400000,0.21662102912473700000,0.15221876045743900000,0.12067771663563700000,0.09024928090022830000,0.06458660774540900000,0.03250052065917410000,0.01986916928003020000,0.01395457522455590000,0.01081203358401010000,0.00757284119667539000,0.00504952869025248000
8,300,400,30,MEAN,5,10,0.08532733363439360000,0.08532733363439360000,0.08940589117378250000,0.09130620615284900000,0.09892933958572870000,0.11355206912948300000,0.13481777707853200000,0.17104638642765300000,0.19926419483977900000,0.22501752925162100000,0.22363000104474700000,0.21508822471703700000,0.17643743811489100000,0.12878811843411300000,0.10368127739228700000,0.07847449669049130000,0.05646975237572470000,0.02845845862637580000,0.01731106839274890000,0.01216461204037060000,0.00948981002433401000,0.00671034855500943000,0.00453807798331878000
9,10,400,30,MEAN,5,10,2.00498800014221000000,2.00498800014221000000,2.10082433506629000000,2.21502123882250000000,2.67450060800010000000,3.56567096924995000000,4.42532475528277000000,5.46518951197677000000,5.84948732776906000000,5.92883563536549000000,5.45104458062074000000,4.36566773218026000000,3.06106561628851000000,1.79207532140993000000,1.31983639767178000000,0.93179720775544300000,0.64946350964140600000,0.33886008187614900000,0.22576359790260600000,0.15707856515064400000,0.10823903146264200000,0.06438453197774210000,0.03369232894597050000
9,50,400,30,MEAN,5,10,1.34205810115398000000,1.34205810115398000000,1.40620707843497000000,1.47613656907867000000,1.75591330841114000000,2.29314844619692000000,2.82865925473493000000,3.50635130086687000000,3.79703194152636000000,3.90633707532609000000,3.63030050013293000000,2.98181841650051000000,2.13650271638670000000,1.28943976849601000000,0.96138515630995800000,0.68527982034422200000,0.47974691346759800000,0.24406019147364800000,0.15594152390402400000,0.10899506121487900000,0.07951503678532490000,0.05121148879474460000,0.03015223672154580000
9,100,400,30,MEAN,5,10,0.99987516888731000000,0.99987516888731000000,1.04766815895057000000,1.09373569243892000000,1.27696375980952000000,1.62515893506766000000,1.98941337782902000000,2.47752596812967000000,2.72240258214248000000,2.85344914365563000000,2.68764044151871000000,2.27834440696156000000,1.67722760580772000000,1.05149473357658000000,0.79610269036669400000,0.57431631820534800000,0.40428164294720100000,0.20397206442707700000,0.12787724977229800000,0.08956482579001860000,0.06705317320112860000,0.04477109435615480000,0.02780852450782740000
9,150,400,30,MEAN,5,10,0.78222737420220600000,0.78222737420220600000,0.81961702671658900000,0.85096361701230000000,0.97513969510764900000,1.20940642667079000000,1.46920431472290000000,1.83820425213587000000,2.04961932517779000000,2.18868529198815000000,2.08935636781067000000,1.82797528286899000000,1.38258969725434000000,0.90038013581108900000,0.69223496611069900000,0.50541384079936000000,0.35774091738362100000,0.17998723167439600000,0.11159082587875100000,0.07825286228101580000,0.05948073906382630000,0.04056418492312540000,0.02599867156532170000
9,200,400,30,MEAN,5,10,0.62438572394158300000,0.62438572394158300000,0.65423071022441100000,0.67552640151964600000,0.75977994676119700000,0.91829333433293100000,1.10706235689813000000,1.39156034802572000000,1.57444246260253000000,1.71288903777503000000,1.65724456114379000000,1.49642167734139000000,1.16285980291602000000,0.78664255342278700000,0.61414468997053100000,0.45381185136004600000,0.32298766620321700000,0.16241534755870500000,0.09990342897593200000,0.07011754383372570000,0.05387469412962580000,0.03729707723990900000,0.02444327163897100000
9,250,400,30,MEAN,5,10,0.50392392822257500000,0.50392392822257500000,0.52801096632852400000,0.54220775343879900000,0.59855061234301700000,0.70498950719662800000,0.84343969026953900000,1.06512943213848000000,1.22284790117259000000,1.35539912803815000000,1.32908496506446000000,1.23859614504283000000,0.98890247042033100000,0.69489794628388900000,0.55090908111671500000,0.41199941296790000000,0.29484605540640100000,0.14836899861322800000,0.09070527762522680000,0.06370440565714130000,0.04935830452240320000,0.03457098047106420000,0.02305173886591400000
9,300,400,30,MEAN,5,10,0.40955285168880700000,0.40955285168880700000,0.42912905077866500000,0.43825015401292700000,0.47483955512579300000,0.54502551229843000000,0.64709633723516100000,0.82098587110044300000,0.95642528320152300000,1.08003575008964000000,1.07337591308642000000,1.03237722363375000000,0.84686175984637200000,0.61815527242804000000,0.49764783468674500000,0.37666070806975100000,0.27104266750832500000,0.13659448137732700000,0.08308940551697410000,0.05838752177782380000,0.04554904732056960000,0.03220822999468750000,0.02178179840024020000
5,10,400,30,MEAN,5,50,0.13775871119329700000,0.13775871119329700000,0.14518826608638200000,0.15360390379003300000,0.18626655754966300000,0.24918163532592800000,0.31000722845256000000,0.38416206629769900000,0.41217245363398100000,0.40862357998895900000,0.36296588120525100000,0.24456807439400300000,0.12666749621985900000,0.05000757048104000000,0.02652938745820740000,0.01168340207135870000,0.00655214366955193000,0.00301868222702760000,0.00181407116705772000,0.00114647777729835000,0.00072690012821326700,0.00038923515064871300,0.00017758200151282200
5,50,400,30,MEAN,5,50,0.01729941492131260000,0.01729941492131260000,0.01823240094929450000,0.01920453082874580000,0.02294288676695680000,0.03006489836174290000,0.03717578192316470000,0.04623996345538670000,0.05019474052680100000,0.05050990285364860000,0.04535043412730710000,0.03133885189714320000,0.01658627265194670000,0.00675045988595102000,0.00362541174996496000,0.00161201346501724000,0.00090801631063709700,0.00040789345607853500,0.00023507962047267300,0.00014924793778642400,0.00010018274244336300,0.00005808322414177300,0.00002981537337664690
5,100,400,30,MEAN,5,50,0.00603276859397814000,0.00603276859397814000,0.00635812577130647000,0.00666040033108678000,0.00780969997464146000,0.00997319238736480000,0.01223813663485090000,0.01529294258514920000,0.01684523591184190000,0.01726981720653070000,0.01571523310003160000,0.01120810138434940000,0.00609464114543075000,0.00257661890374622000,0.00140520537927718000,0.00063235748654026100,0.00035815932996737200,0.00015956266020277600,0.00009023131378918030,0.00005740500926711470,0.00003954337865432170,0.00002376795467557430,0.00001287091585435370
5,150,400,30,MEAN,5,50,0.00302323450870047000,0.00302323450870047000,0.00318628254059983000,0.00331945574784778000,0.00382023919221488000,0.00475421230052687000,0.00578949123893310000,0.00726832856783736000,0.00812392488286831000,0.00848533251999166000,0.00782582484063148000,0.00576037739129143000,0.00321823234940649000,0.00141330838065848000,0.00078269432866004900,0.00035647295124924700,0.00020301531703685000,0.00009019245664938600,0.00005043829850254500,0.00003212776245547140,0.00002246977568071330,0.00001379446293946030,0.00000770815794187952
5,200,400,30,MEAN,5,50,0.00175894867155820000,0.00175894867155820000,0.00185381167946717000,0.00192070025437327000,0.00216956628066579000,0.00263117119921085000,0.00317974040390614000,0.00401055250073493000,0.00454863262005477000,0.00484034315565875000,0.00452444778016306000,0.00343713020578222000,0.00197293516494370000,0.00090001519276303900,0.00050614008205310800,0.00023330103187256600,0.00013360032151339900,0.00005932216062097860,0.00003291347261883410,0.00002098303564795460,0.00001483435178485420,0.00000924481486185708,0.00000528226465668556
5,250,400,30,MEAN,5,50,0.00111072790447558000,0.00111072790447558000,0.00117063129545608000,0.00120621712655522000,0.00133729886276127000,0.00158049391531819000,0.00189546651107623000,0.00240185644293691000,0.00276419711974136000,0.00299679216216833000,0.00283905772633569000,0.00222594391611395000,0.00131274815720990000,0.00062206523828444700,0.00035524049084718300,0.00016572190759709700,0.00009542438881944540,0.00004240094738459730,0.00002338128461305710,0.00001491604181696490,0.00001063375107123160,0.00000670467321727984,0.00000389768748022159
5,300,400,30,MEAN,5,50,0.00073871501462594800,0.00073871501462594800,0.00077855513583475000,0.00079782219598494000,0.00086815796776492700,0.00099988781752908800,0.00119002283085743000,0.00151497202805434000,0.00176917944946512000,0.00195412267283528000,0.00187627975878476000,0.00151826359490912000,0.00091995111129242300,0.00045283162851261800,0.00026259649141299600,0.00012398179369787700,0.00007178372617965970,0.00003194403835036670,0.00001752692520910200,0.00001118738119866790,0.00000803026402550899,0.00000511160219063738,0.00000301384787420041
5,10,700,10,MEAN,5,10,0.07687760320430760000,0.07687760320430760000,0.08164682459641930000,0.08751681668756380000,0.11036805291499500000,0.15299427270738400000,0.18667460987757000000,0.24785579696380600000,0.22797864095222100000,0.17494885125290900000,0.13370177585286700000,0.08604235015022770000,0.05574644007841860000,0.02812633161016270000,0.01667910383685910000,0.00746904132139559000,0.00445261781866358000,0.00229390916031755000,0.00143414215526103000,0.00092008142931573700,0.00059187629345602700,0.00032418995137117600,0.00015228642370050600
5,50,700,10,MEAN,5,10,0.00965410858207894000,0.00965410858207894000,0.01025301618653500000,0.01094190552869970000,0.01359429075207500000,0.01845945529998560000,0.02238584765278270000,0.02983335419934670000,0.02776344859380490000,0.02162540272732330000,0.01670524391544850000,0.01102543116030780000,0.00729962841383686000,0.00379673860271507000,0.00227930701846368000,0.00103053846022947000,0.00061705753235664100,0.00030995993117614800,0.00018584584755262700,0.00011977576769481900,0.00008157350365501760,0.00004837691965543130,0.00002556833769269680
5,100,700,10,MEAN,5,10,0.00336664582714118000,0.00336664582714118000,0.00357550092445469000,0.00379480612444783000,0.00462746180200196000,0.00612340999319596000,0.00736934229999351000,0.00986678489340111000,0.00931734752248047000,0.00739393130888801000,0.00578884871062524000,0.00394316137223136000,0.00268225517636743000,0.00144919733197710000,0.00088345675036783100,0.00040425760989956200,0.00024339310841796400,0.00012125232812073600,0.00007133376748362840,0.00004606917292442680,0.00003219807987402270,0.00001979608485416790,0.00001103752479706200
5,150,700,10,MEAN,5,10,0.00168714574156639000,0.00168714574156639000,0.00179181044528906000,0.00189128136081738000,0.00226359668026771000,0.00291902431840218000,0.00348621231773257000,0.00468942024166461000,0.00449346223325962000,0.00363292587498645000,0.00288271359068657000,0.00202657852921749000,0.00141634596229186000,0.00079490324763715300,0.00049208222394154700,0.00022788834849461200,0.00013796242324486900,0.00006853762235957220,0.00003987478078903720,0.00002578345449521450,0.00001829594882226660,0.00001148926622398280,0.00000661017330747187
5,200,700,10,MEAN,5,10,0.00098159859988131500,0.00098159859988131500,0.00104249359199728000,0.00109433138042844000,0.00128552762888351000,0.00161550478415210000,0.00191471922243246000,0.00258755034278822000,0.00251591554401134000,0.00207235342310705000,0.00166662139414499000,0.00120922880637886000,0.00086828993414567200,0.00050620587087779800,0.00031821175659856700,0.00014914620217104100,0.00009079031262915280,0.00004507915620925930,0.00002602025731727980,0.00001683949031776920,0.00001207882735118500,0.00000769991116040250,0.00000452983515645386
5,250,700,10,MEAN,5,10,0.00061985262760196600,0.00061985262760196600,0.00065830614707056200,0.00068725000176059100,0.00079238631770518600,0.00097040264133539100,0.00114137813255958000,0.00154964296343475000,0.00152891804662495000,0.00128305210930127000,0.00104579267478100000,0.00078311711910727400,0.00057774124118577500,0.00034987528901802600,0.00022334074027268600,0.00010594377974353700,0.00006484722488107460,0.00003222065600043070,0.00001848443794083770,0.00001197055306822140,0.00000865850056326860,0.00000558425332513520,0.00000334248337111081
5,300,700,10,MEAN,5,10,0.00041224717684670800,0.00041224717684670800,0.00043782157007317100,0.00045456435124674400,0.00051440744804287900,0.00061391807318281500,0.00071658667059018900,0.00097743799383955700,0.00097855915147553100,0.00083664167601153400,0.00069114467429640400,0.00053414562868520100,0.00040487102872644600,0.00025469128823094600,0.00016509518564542800,0.00007925988805095510,0.00004878182078987860,0.00002427440739981250,0.00001385618312607290,0.00000897819555458488,0.00000653861888644084,0.00000425740086127806,0.00000258454184787535
6,10,700,10,MEAN,5,10,0.13439468260549600000,0.13439468260549600000,0.14273206525730400000,0.15299377596503200000,0.19294149170959300000,0.26745912806781400000,0.32633789165262400000,0.43329265971466200000,0.39854412487575000000,0.30953151969458300000,0.24085089314546900000,0.16918731373114200000,0.12766119341765300000,0.07856926108195370000,0.05507354320497700000,0.03151860358961900000,0.02129798954003400000,0.01217122540486420000,0.00819036132855628000,0.00556316087730362000,0.00374952890314177000,0.00217435175687037000,0.00109937083743370000
6,50,700,10,MEAN,5,10,0.02564373198141020000,0.02564373198141020000,0.02723458068170460000,0.02906444342927230000,0.03610984334386930000,0.04903293972831160000,0.05946242188017960000,0.07924486581958250000,0.07374667775550090000,0.05813595189683730000,0.04572468325418850000,0.03294108592197710000,0.02539974246146250000,0.01611525095362840000,0.01143562571285790000,0.00660774248648067000,0.00448472323383135000,0.00249890901929955000,0.00161268861831379000,0.00110040135434147000,0.00078520250299466200,0.00049300947405396100,0.00028046089605303200
6,100,700,10,MEAN,5,10,0.01081157048989980000,0.01081157048989980000,0.01148228303963580000,0.01218655481346270000,0.01486052647959900000,0.01966458076649330000,0.02366573968020760000,0.03168597050622030000,0.02992151972330620000,0.02403135719785170000,0.01915633342159560000,0.01424325284751760000,0.01128368504947270000,0.00743663051243683000,0.00535876486898144000,0.00313378655092278000,0.00213865420037991000,0.00118183617224288000,0.00074836785405514200,0.00051169935785898600,0.00037470098613940700,0.00024390385438830500,0.00014637395895963600
6,150,700,10,MEAN,5,10,0.00605622452969334000,0.00605622452969334000,0.00643193181476159000,0.00678899533557772000,0.00812546859623525000,0.01047820958458860000,0.01251420315044570000,0.01683327124498580000,0.01612985501480860000,0.01319828306107350000,0.01066300708783590000,0.00818250133454549000,0.00666006130392962000,0.00455953930781957000,0.00333637685139158000,0.00197465552137711000,0.00135503689454108000,0.00074671390865787400,0.00046760191958724800,0.00032011319428225800,0.00023799498944486400,0.00015823030456112100,0.00009798576498013510
6,200,700,10,MEAN,5,10,0.00381344910151472000,0.00381344910151472000,0.00405002233317934000,0.00425140889561046000,0.00499419434984006000,0.00627613493780701000,0.00743856429636400000,0.01005247107221110000,0.00977417436410058000,0.00814815685088849000,0.00667190434014777000,0.00528403624832905000,0.00441884024203292000,0.00314245108772899000,0.00233500760613169000,0.00139867263495239000,0.00096508257418750300,0.00053153961927681500,0.00033023585151061500,0.00022626952729337400,0.00017004830482982900,0.00011476718824749900,0.00007267201389914400
6,250,700,10,MEAN,5,10,0.00256042374089975000,0.00256042374089975000,0.00271926360022155000,0.00283882191037699000,0.00327310823488079000,0.00400843982983396000,0.00471468787549607000,0.00640110641919296000,0.00631549805574490000,0.00536388215306458000,0.00445141237529126000,0.00363850852281630000,0.00312619654730084000,0.00230937252201574000,0.00174252655361816000,0.00105637646506811000,0.00073291858191445300,0.00040395558396439800,0.00024943549677687900,0.00017102150277362000,0.00012960734006619100,0.00008849862308264490,0.00005701556440420930
6,300,700,10,MEAN,5,10,0.00179039980350492000,0.00179039980350492000,0.00190147003316095000,0.00197418435070360000,0.00223408441736861000,0.00266626155211572000,0.00311215383943304000,0.00424503766282749000,0.00424990687849198000,0.00367742106616931000,0.00309307272711372000,0.00260930766324032000,0.00230339565145675000,0.00176751759762252000,0.00135429973959074000,0.00083093229948021000,0.00057968395022772400,0.00031997555905844300,0.00019659141778448500,0.00013486352130530600,0.00010290627672118500,0.00007093896999065420,0.00004635287471695510
7,10,700,10,MEAN,5,10,0.24089162374521500000,0.24089162374521500000,0.25583570937302800000,0.27422899775962700000,0.34583205469653900000,0.47939890475325000000,0.58493433732456400000,0.77664212848313900000,0.71435818377764800000,0.55926655530216300000,0.44042682624700400000,0.32798672114470000000,0.27395013565800900000,0.19248512132098000000,0.15083703987372600000,0.10166071296709900000,0.07468020729127870000,0.04541344166653300000,0.03177694003981400000,0.02224227839333180000,0.01546445536974370000,0.00931559766941249000,0.00494682992341764000
7,50,700,10,MEAN,5,10,0.06984054845863130000,0.06984054845863130000,0.07417321524144610000,0.07915683533179770000,0.09834493925140480000,0.13354091384385100000,0.16194554520382600000,0.21582291124327800000,0.20084862941087800000,0.15960465574187100000,0.12704658841174800000,0.09703159651585230000,0.08281876156528390000,0.05998855051065450000,0.04758956272905160000,0.03238367196656730000,0.02389402704513410000,0.01416730861169340000,0.00950706214459324000,0.00668491005631322000,0.00492069444774046000,0.00320939361332805000,0.00191752874495124000
7,100,700,10,MEAN,5,10,0.03559897550232880000,0.03559897550232880000,0.03780741318022790000,0.04012635043794310000,0.04893086703667750000,0.06474905099346440000,0.07792356234528960000,0.10433156671107300000,0.09852180574667770000,0.07976297980312110000,0.06434976904771400000,0.05072321265744210000,0.04448080903932070000,0.03346800328579890000,0.02696117322789940000,0.01856798163267760000,0.01377579200112530000,0.00810058701436905000,0.00533375716752908000,0.00375821505050112000,0.00283891155390536000,0.00191959091479213000,0.00120991730536608000
7,150,700,10,MEAN,5,10,0.02228992964951160000,0.02228992964951160000,0.02367272001864680000,0.02498689202801940000,0.02990578081961740000,0.03856504218894010000,0.04605851491725570000,0.06195484166451140000,0.05936591877895770000,0.04896643925190130000,0.04003799466781010000,0.03257179313456630000,0.02934661154007270000,0.02293678677407240000,0.01876321257822260000,0.01307809969761940000,0.00975629991590782000,0.00572099368571512000,0.00372522419513963000,0.00262801805718197000,0.00201554665064532000,0.00139199508152851000,0.00090534242270327100
7,200,700,10,MEAN,5,10,0.01519005478383100000,0.01519005478383100000,0.01613239340005800000,0.01693457348287100000,0.01989329967588580000,0.02499963445116830000,0.02962992193338500000,0.04004185770805520000,0.03893332259198930000,0.03271712417706490000,0.02711296956151210000,0.02276439052718270000,0.02107282173004480000,0.01710861273654580000,0.01421199530534160000,0.01002545366118630000,0.00752026513238415000,0.00440745132523252000,0.00284731165431322000,0.00201041397981141000,0.00155859042431828000,0.00109269872056890000,0.00072669426915605800
7,250,700,10,MEAN,5,10,0.01084407734123490000,0.01084407734123490000,0.01151680650392860000,0.01202316783053370000,0.01386248622769270000,0.01697681162616130000,0.01996796043755480000,0.02711039269414500000,0.02674781844541500000,0.02289993999844730000,0.01923377270226930000,0.01666683019227650000,0.01585148838348810000,0.01336840635864060000,0.01127679110672960000,0.00805092995059887000,0.00607244773925133000,0.00356143378753085000,0.00228669592606592000,0.00161565831189107000,0.00126307363351194000,0.00089589802978334500,0.00060620196868839200
7,300,700,10,MEAN,5,10,0.00797259521992055000,0.00797259521992055000,0.00846718753404933000,0.00879098215205892000,0.00994830914969050000,0.01187278062913250000,0.01385832526084340000,0.01890302205841830000,0.01892470452590710000,0.01650697178058420000,0.01405159793626380000,0.01256677491182260000,0.01227979856301520000,0.01075767260693560000,0.00921488369390097000,0.00665827769650421000,0.00504973121001582000,0.00296603995948537000,0.00189488844695875000,0.00133956017759525000,0.00105441085758766000,0.00075505028984628200,0.00051816672494820600
8,10,700,10,MEAN,5,10,0.46540752207064500000,0.46540752207064500000,0.49427979979254800000,0.52981600747651400000,0.66815457144808000000,0.92620844542347000000,1.13010505004605000000,1.50048840608635000000,1.38015455670009000000,1.08484508567784000000,0.85946542002253500000,0.65901058010482100000,0.57912154519705000000,0.43477173862181800000,0.36023207940519800000,0.26347422478294600000,0.20180450643272300000,0.12703441588681300000,0.09109614033688040000,0.06498732672287190000,0.04561717622508380000,0.02775602947301660000,0.01495483322546350000
8,50,700,10,MEAN,5,10,0.20502467845281100000,0.20502467845281100000,0.21774370248103600000,0.23237367216348400000,0.28870248004171500000,0.39202416827163800000,0.47540911497776400000,0.63357210040543300000,0.58961343476625900000,0.47041507624959000000,0.37670765929134100000,0.29623481794139500000,0.26601965969873500000,0.20588244074229000000,0.17269226969146500000,0.12752574661455500000,0.09810733876171080000,0.06021589312304700000,0.04141150688931510000,0.02967780435940720000,0.02205499511643360000,0.01452969170720480000,0.00880812110162110000
8,100,700,10,MEAN,5,10,0.12634507025955800000,0.12634507025955800000,0.13418308272033100000,0.14241327155636600000,0.17366156599663100000,0.22980221429332400000,0.27656014872525200000,0.37028535064268600000,0.34966580620692900000,0.28422308537225700000,0.23068042292797800000,0.18721988790238500000,0.17273485620192500000,0.13886827672921200000,0.11828298429296300000,0.08840132703098880000,0.06838345268221490000,0.04162579802508310000,0.02808860973743230000,0.02017158989725570000,0.01538348503726130000,0.01050665337352280000,0.00671922812154791000
8,150,700,10,MEAN,5,10,0.08842753397652120000,0.08842753397652120000,0.09391327324406480000,0.09912679306386970000,0.11864077146511100000,0.15299337557771100000,0.18272111921371500000,0.24578426008709300000,0.23551361006600100000,0.19503588171796200000,0.16043313801432300000,0.13438317896050200000,0.12738646403735300000,0.10638094280742600000,0.09201289600259190000,0.06959799760933930000,0.05413493311623360000,0.03286060568161410000,0.02192842470921650000,0.01576684731574550000,0.01220825916131410000,0.00851630945652507000,0.00561997757884747000
8,200,700,10,MEAN,5,10,0.06521880129180430000,0.06521880129180430000,0.06926475081838020000,0.07270892690370340000,0.08541227645741870000,0.10733642602619300000,0.12721665710660100000,0.17192050972693900000,0.16716099223417500000,0.14103463288768500000,0.11758001288621500000,0.10164685037064900000,0.09899714468003990000,0.08587776034258090000,0.07542776031875700000,0.05774186288339950000,0.04516065898213050000,0.02739846779630200000,0.01813947364118790000,0.01305379140978420000,0.01021709767749520000,0.00723517139960380000,0.00488211610238652000
8,250,700,10,MEAN,5,10,0.04950458833801080000,0.04950458833801080000,0.05257568228304280000,0.05488728595711030000,0.06328400770748470000,0.07750129811867970000,0.09115627178828850000,0.12376238086223600000,0.12210718343413500000,0.10496013229192100000,0.08868706268302620000,0.07912801740287600000,0.07917888782606580000,0.07134851312758040000,0.06363573542446630000,0.04930286761914720000,0.03877307802238750000,0.02353981260522380000,0.01548950246483010000,0.01115424212069230000,0.00880366657542870000,0.00630734150089008000,0.00433025114629157000
