lon,lat,friction_mid,cohesion_mid,saturation,dry_density,slope,vs30,slab_thickness
-76.47226629,3.431440382,27,10000,0.25,1734,5.414788462,760,2.5
-76.47259538,3.41736942,27,10000,0.25,1734,39.46018165,760,2.5
-76.46710506,3.431572659,27,10000,0.25,1734,13.59505902,760,2.5
-76.46892754,3.431940192,27,10000,0.25,1734,68.46186839,760,2.5
-76.47364638,3.425373758,27,10000,0.25,1734,74.47403798,760,2.5
-76.46647157,3.429507203,27,10000,0.25,1734,34.21759628,760,2.5
-76.4692676,3.425393485,27,10000,0.25,1734,54.97695412,760,2.5
-76.46988115,3.437393518,27,10000,0.25,1734,16.3597435,760,2.5
-76.47378697,3.425555952,27,10000,0.25,1734,62.14981816,760,2.5
-76.46909721,3.431470228,27,10000,0.25,1734,33.40347746,760,2.5
-76.47157646,3.415677768,27,10000,0.25,1734,28.27471953,760,2.5
-76.47301668,3.415791375,27,10000,0.25,1734,28.11298425,760,2.5
-76.47408782,3.425323674,27,10000,0.25,1734,9.510496578,760,2.5
-76.47317361,3.424962664,27,10000,0.25,1734,21.35045886,760,2.5
-76.47368775,3.4161864,27,10000,0.25,1734,42.37092772,760,2.5
-76.46608497,3.427047206,27,10000,0.25,1734,6.419402203,760,2.5
-76.46676839,3.435614221,27,10000,0.25,1734,35.84658282,760,2.5
-76.47134703,3.420846921,27,10000,0.25,1734,28.85685185,760,2.5
-76.47134789,3.425130952,27,10000,0.25,1734,70.22643095,760,2.5
-76.46538287,3.429631038,27,10000,0.25,1734,43.73766887,760,2.5
-76.47442156,3.429708173,27,10000,0.25,1734,43.61170696,760,2.5
-76.47018309,3.418133784,27,10000,0.25,1734,1.781153462,760,2.5
-76.46927055,3.425739876,27,10000,0.25,1734,44.45958431,760,2.5
-76.47320206,3.425990775,27,10000,0.25,1734,8.207940683,760,2.5
-76.47451807,3.416661525,27,10000,0.25,1734,36.21916505,760,2.5
-76.47482052,3.427267994,27,10000,0.25,1734,18.07532375,760,2.5
-76.47213718,3.416154237,27,10000,0.25,1734,9.144092745,760,2.5
-76.47138608,3.41956638,27,10000,0.25,1734,73.75508327,760,2.5
-76.471425,3.429574723,27,10000,0.25,1734,50.86158941,760,2.5
-76.47129688,3.430847631,27,10000,0.25,1734,16.88633949,760,2.5
-76.46679604,3.424206528,27,10000,0.25,1734,16.83313675,760,2.5
-76.47001643,3.431486568,27,10000,0.25,1734,3.222053822,760,2.5
-76.46906262,3.426633436,27,10000,0.25,1734,14.39939233,760,2.5
-76.469329,3.437392027,27,10000,0.25,1734,54.58806581,760,2.5
-76.4731535,3.429363931,27,10000,0.25,1734,74.87993306,760,2.5
-76.46969125,3.42237088,27,10000,0.25,1734,64.80212621,760,2.5
-76.47286669,3.428903965,27,10000,0.25,1734,68.77344571,760,2.5
-76.47017201,3.423927796,27,10000,0.25,1734,15.75070505,760,2.5
-76.46930642,3.424538871,27,10000,0.25,1734,0.919670586,760,2.5
-76.46435863,3.427895437,27,10000,0.25,1734,60.09400511,760,2.5
-76.47123679,3.428876323,27,10000,0.25,1734,43.91407332,760,2.5
-76.46721879,3.433246226,27,10000,0.25,1734,0.469091125,760,2.5
-76.46654165,3.429605215,27,10000,0.25,1734,33.15351068,760,2.5
-76.46655984,3.433378716,27,10000,0.25,1734,51.54013298,760,2.5
-76.46664818,3.427275701,27,10000,0.25,1734,69.9813125,760,2.5
-76.47003099,3.426986488,27,10000,0.25,1734,42.18899765,760,2.5
-76.47261606,3.426884607,27,10000,0.25,1734,42.33182256,760,2.5
-76.46799331,3.433292807,27,10000,0.25,1734,58.92500197,760,2.5
-76.47164116,3.415558722,27,10000,0.25,1734,39.37112611,760,2.5
-76.46642805,3.435617177,27,10000,0.25,1734,16.91428942,760,2.5
-76.47475595,3.426271663,27,10000,0.25,1734,64.25565418,760,2.5
-76.47023707,3.425700069,27,10000,0.25,1734,40.4465432,760,2.5
-76.47018193,3.420998884,27,10000,0.25,1734,46.01352009,760,2.5
-76.46975594,3.428037614,27,10000,0.25,1734,6.084451522,760,2.5
-76.46440793,3.428136256,27,10000,0.25,1734,71.03255814,760,2.5
-76.46598331,3.432659554,27,10000,0.25,1734,33.25718197,760,2.5
-76.47048632,3.43262908,27,10000,0.25,1734,33.52392501,760,2.5
-76.47381926,3.426057827,27,10000,0.25,1734,37.93522746,760,2.5
-76.47001607,3.428375199,27,10000,0.25,1734,14.32434803,760,2.5
-76.46952039,3.426220355,27,10000,0.25,1734,50.03100622,760,2.5
-76.46562723,3.436764655,27,10000,0.25,1734,1.273234909,760,2.5
-76.4658527,3.422288916,27,10000,0.25,1734,39.18658756,760,2.5
-76.4638751,3.426182727,27,10000,0.25,1734,12.53754821,760,2.5
-76.47344344,3.426304443,27,10000,0.25,1734,26.64061136,760,2.5
-76.46575121,3.429759855,27,10000,0.25,1734,74.65131816,760,2.5
-76.46799201,3.439255382,27,10000,0.25,1734,16.05141107,760,2.5
-76.46849723,3.436709913,27,10000,0.25,1734,32.51860748,760,2.5
-76.47306293,3.425716788,27,10000,0.25,1734,30.54500122,760,2.5
-76.47386605,3.4269442,27,10000,0.25,1734,20.29686878,760,2.5
-76.46968138,3.432013397,27,10000,0.25,1734,2.297477453,760,2.5
-76.47232791,3.432177794,27,10000,0.25,1734,63.74375265,760,2.5
-76.46867868,3.436797244,27,10000,0.25,1734,68.29819605,760,2.5
-76.47506421,3.430540517,27,10000,0.25,1734,43.87529777,760,2.5
-76.47428179,3.426835164,27,10000,0.25,1734,48.49177799,760,2.5
-76.4657757,3.430244598,27,10000,0.25,1734,64.87012645,760,2.5
-76.46494545,3.429383228,27,10000,0.25,1734,57.99873097,760,2.5
-76.4740735,3.430821041,27,10000,0.25,1734,48.51007535,760,2.5
-76.47323783,3.426356649,27,10000,0.25,1734,65.14557485,760,2.5
-76.4686443,3.424931588,27,10000,0.25,1734,50.68915999,760,2.5
-76.46946743,3.420264604,27,10000,0.25,1734,34.58861876,760,2.5
-76.47374673,3.431723224,27,10000,0.25,1734,73.50963968,760,2.5
-76.47200896,3.423664093,27,10000,0.25,1734,7.396172453,760,2.5
-76.46599226,3.433435986,27,10000,0.25,1734,12.92641559,760,2.5
-76.47089028,3.417570819,27,10000,0.25,1734,7.360580999,760,2.5
-76.50014112,3.447830209,27,10000,0.4,1734,17.28848845,760,2.5
-76.49877539,3.44618916,27,10000,0.4,1734,57.46405059,760,2.5
-76.49857728,3.446360126,27,10000,0.4,1734,14.94766705,760,2.5
-76.4971951,3.448956643,27,10000,0.4,1734,69.56863338,760,2.5
-76.49617645,3.448809584,27,10000,0.4,1734,13.01489469,760,2.5
-76.49763495,3.44984963,27,10000,0.4,1734,54.47699396,760,2.5
-76.50030051,3.44799681,27,10000,0.4,1734,20.69786046,760,2.5
-76.49885424,3.447126787,27,10000,0.4,1734,11.69875051,760,2.5
-76.49953848,3.447951146,27,10000,0.4,1734,63.68764417,760,2.5
-76.4991226,3.444973379,27,10000,0.4,1734,61.20323097,760,2.5
-76.49817581,3.444954907,27,10000,0.4,1734,33.53169244,760,2.5
-76.50023987,3.445356988,27,10000,0.4,1734,11.27438082,760,2.5
-76.49945017,3.448797991,27,10000,0.4,1734,5.226806617,760,2.5
-76.4985289,3.448044272,27,10000,0.4,1734,31.34652942,760,2.5
-76.49854644,3.450119229,27,10000,0.4,1734,0.82738406,760,2.5
-76.49522551,3.449779246,27,10000,0.4,1734,69.29339411,760,2.5
-76.49650042,3.450288187,27,10000,0.4,1734,49.8130956,760,2.5
-76.49764083,3.449531602,27,10000,0.4,1734,3.16881378,760,2.5
-76.50741659,3.425563483,27,10000,0.4,1734,2.113810068,760,2.5
-76.50881202,3.426875524,27,10000,0.4,1734,59.02601656,760,2.5
-76.50763411,3.424953394,27,10000,0.4,1734,71.4577677,760,2.5
-76.50967384,3.42654686,27,10000,0.4,1734,27.28379058,760,2.5
-76.51057134,3.423735344,27,10000,0.4,1734,62.06557944,760,2.5
-76.50867831,3.425275138,27,10000,0.4,1734,43.95236472,760,2.5
-76.50916161,3.426911629,27,10000,0.4,1734,40.10432183,760,2.5
-76.50956383,3.426964507,27,10000,0.4,1734,55.36927108,760,2.5
-76.51064852,3.421582588,27,10000,0.4,1734,35.07950539,760,2.5
-76.50896668,3.423922876,27,10000,0.4,1734,57.67799433,760,2.5
-76.50897004,3.425772774,27,10000,0.4,1734,29.57559981,760,2.5
-76.51070742,3.421877731,27,10000,0.4,1734,64.22834939,760,2.5
-76.50898341,3.423205938,27,10000,0.4,1734,19.74252191,760,2.5
-76.50974798,3.425895449,27,10000,0.4,1734,33.50912519,760,2.5
-76.5105986,3.422160656,27,10000,0.4,1734,0.784219229,760,2.5
-76.5094957,3.423664721,27,10000,0.4,1734,32.49064459,760,2.5
-76.50982911,3.425423147,27,10000,0.4,1734,52.05482814,760,2.5
-76.50775808,3.39352284,27,10000,0.25,1734,61.82077538,760,2.5
-76.49728368,3.436663452,27,10000,0.25,1734,70.95750547,760,2.5
-76.51583819,3.406851473,27,10000,0.25,1734,36.34912315,760,2.5
-76.50797632,3.414867745,27,10000,0.25,1734,71.49653237,760,2.5
-76.52626646,3.412728589,27,10000,0.25,1734,55.52013208,760,2.5
-76.51842141,3.403274007,27,10000,0.25,1734,2.963866473,760,2.5
-76.50003307,3.416553343,27,10000,0.25,1734,27.64279259,760,2.5
-76.5324035,3.409580085,27,10000,0.25,1734,63.12632746,760,2.5
-76.50835602,3.399549429,27,10000,0.25,1734,12.88063628,760,2.5
-76.48716716,3.443036154,27,10000,0.25,1734,47.39861824,760,2.5
-76.49262961,3.438558927,27,10000,0.25,1734,50.71621707,760,2.5
-76.4872826,3.443008043,27,10000,0.25,1734,51.11641856,760,2.5
-76.4868658,3.437748398,27,10000,0.25,1734,32.93933034,760,2.5
-76.51569832,3.404593703,27,10000,0.25,1734,40.80375323,760,2.5
-76.51170548,3.410890017,27,10000,0.25,1734,50.62471837,760,2.5
-76.52758601,3.407566985,27,10000,0.25,1734,10.59224847,760,2.5
-76.51162602,3.396924521,27,10000,0.25,1734,46.14509574,760,2.5
-76.50692217,3.397978654,27,10000,0.25,1734,35.59974232,760,2.5
-76.50512212,3.392813086,27,10000,0.25,1734,67.70801716,760,2.5
-76.50848836,3.397562255,27,10000,0.25,1734,4.294205138,760,2.5
-76.51662813,3.406071215,27,10000,0.25,1734,67.01676096,760,2.5
-76.49797073,3.425630678,27,10000,0.25,1734,67.73900914,760,2.5
-76.52353243,3.412871022,27,10000,0.25,1734,27.30919665,760,2.5
-76.50397201,3.425373676,27,10000,0.25,1734,44.6892966,760,2.5
-76.49313912,3.441672912,27,10000,0.25,1734,26.27288706,760,2.5
-76.5125637,3.399442223,27,10000,0.25,1734,24.3608071,760,2.5
-76.52489179,3.409059459,27,10000,0.25,1734,28.6284687,760,2.5
-76.50119002,3.415858577,27,10000,0.25,1734,64.42563386,760,2.5
-76.49080805,3.434020104,27,10000,0.25,1734,43.01122889,760,2.5
-76.52666079,3.411665337,27,10000,0.25,1734,47.11704844,760,2.5
-76.5172322,3.411489779,27,10000,0.25,1734,7.898009831,760,2.5
-76.51795615,3.404851252,27,10000,0.25,1734,65.28031539,760,2.5
-76.49980102,3.416755785,27,10000,0.25,1734,44.71041344,760,2.5
-76.49993559,3.418773864,27,10000,0.25,1734,17.77064556,760,2.5
-76.48829696,3.441985755,27,10000,0.25,1734,51.09910397,760,2.5
-76.5182946,3.407825395,27,10000,0.25,1734,63.7704195,760,2.5
-76.50482461,3.425351391,27,10000,0.25,1734,25.03026347,760,2.5
-76.50418666,3.424255868,27,10000,0.25,1734,24.33766443,760,2.5
-76.50335745,3.398282994,27,10000,0.25,1734,60.48907335,760,2.5
-76.49113588,3.440104236,27,10000,0.25,1734,37.23362762,760,2.5
-76.48982125,3.44385462,27,10000,0.25,1734,48.29530043,760,2.5
-76.5256095,3.406216824,27,10000,0.25,1734,52.7646182,760,2.5
-76.52352984,3.413835882,27,10000,0.25,1734,34.32249598,760,2.5
-76.52231354,3.402501583,27,10000,0.25,1734,58.50235229,760,2.5
-76.49484923,3.438961391,27,10000,0.25,1734,44.13673523,760,2.5
-76.50583593,3.397435174,27,10000,0.25,1734,72.7487841,760,2.5
-76.51890588,3.403733872,27,10000,0.25,1734,22.54769033,760,2.5
-76.50999669,3.411096348,27,10000,0.25,1734,41.60283316,760,2.5
-76.50593623,3.419996353,27,10000,0.25,1734,50.71544366,760,2.5
-76.50701041,3.416655559,27,10000,0.25,1734,33.65245431,760,2.5
-76.50584601,3.425397781,27,10000,0.25,1734,57.64408993,760,2.5
-76.51369716,3.410037703,27,10000,0.25,1734,55.80225852,760,2.5
-76.49040544,3.442965102,27,10000,0.25,1734,5.318724299,760,2.5
-76.51400227,3.415529684,27,10000,0.25,1734,10.77253081,760,2.5
-76.50852962,3.41253775,27,10000,0.25,1734,63.71359377,760,2.5
-76.49783194,3.40969552,27,10000,0.25,1734,22.44225777,760,2.5
-76.51263147,3.414354071,27,10000,0.25,1734,31.88989541,760,2.5
-76.51594157,3.405608983,27,10000,0.25,1734,39.89753297,760,2.5
-76.52077794,3.409553127,27,10000,0.25,1734,59.92758746,760,2.5
-76.51815194,3.400499456,27,10000,0.25,1734,26.73981787,760,2.5
-76.50597457,3.424072907,27,10000,0.25,1734,43.61021938,760,2.5
-76.49396233,3.425463802,27,10000,0.25,1734,37.0876407,760,2.5
-76.49380265,3.432606431,27,10000,0.25,1734,17.96590857,760,2.5
-76.52309112,3.40475197,27,10000,0.25,1734,30.17239057,760,2.5
-76.52464208,3.40620524,27,10000,0.25,1734,61.24853933,760,2.5
-76.5131147,3.401805454,27,10000,0.25,1734,14.40396895,760,2.5
-76.49192443,3.434492329,27,10000,0.25,1734,47.03814628,760,2.5
-76.51987271,3.414759741,27,10000,0.25,1734,71.8148629,760,2.5
-76.52745593,3.409130325,27,10000,0.25,1734,34.20110911,760,2.5
-76.48988059,3.436511954,27,10000,0.25,1734,45.26607689,760,2.5
-76.51993008,3.403399371,27,10000,0.25,1734,18.21926703,760,2.5
-76.52942351,3.406955239,27,10000,0.25,1734,54.70748753,760,2.5
-76.51699628,3.411472459,27,10000,0.25,1734,60.28358055,760,2.5
-76.50569611,3.416615927,27,10000,0.25,1734,42.94568202,760,2.5
-76.52265708,3.407727679,27,10000,0.25,1734,20.0223402,760,2.5
-76.4970404,3.426008523,27,10000,0.25,1734,54.19647379,760,2.5
-76.5156945,3.409099921,27,10000,0.25,1734,60.43342935,760,2.5
-76.50072967,3.403597963,27,10000,0.25,1734,39.22191277,760,2.5
-76.49872661,3.413751251,27,10000,0.25,1734,9.846637715,760,2.5
-76.50683484,3.418658825,27,10000,0.25,1734,5.943302196,760,2.5
-76.50795993,3.417005887,27,10000,0.25,1734,3.214909161,760,2.5
-76.52720052,3.412064994,27,10000,0.25,1734,53.67733127,760,2.5
-76.52936533,3.389941616,27,10000,0.25,1734,35.91998495,760,2.5
-76.51125278,3.409967388,27,10000,0.25,1734,13.84355549,760,2.5
-76.51959602,3.407693833,27,10000,0.25,1734,66.62894056,760,2.5
-76.49145039,3.437012131,27,10000,0.25,1734,32.27843028,760,2.5
-76.49129078,3.433269584,27,10000,0.25,1734,26.11650452,760,2.5
-76.49758414,3.426587342,27,10000,0.25,1734,30.54241727,760,2.5
-76.49437962,3.429594367,27,10000,0.25,1734,22.05995322,760,2.5
-76.51154323,3.410997342,27,10000,0.25,1734,7.873989261,760,2.5
-76.52614718,3.410450059,27,10000,0.25,1734,69.68152438,760,2.5
-76.50079289,3.412932838,27,10000,0.25,1734,10.48784435,760,2.5
-76.50242254,3.397269157,27,10000,0.25,1734,3.719283067,760,2.5
-76.50687607,3.398665278,27,10000,0.25,1734,69.34969392,760,2.5
-76.49570179,3.425700507,27,10000,0.25,1734,58.43581984,760,2.5
-76.51168936,3.395736621,27,10000,0.25,1734,51.80732529,760,2.5
-76.51604066,3.399842376,27,10000,0.25,1734,59.23767135,760,2.5
-76.51133868,3.411142907,27,10000,0.25,1734,3.967686145,760,2.5
-76.52402955,3.406175581,27,10000,0.25,1734,54.22461401,760,2.5
-76.5065197,3.424484807,27,10000,0.25,1734,10.08528634,760,2.5
-76.51272479,3.417053625,27,10000,0.25,1734,20.60098049,760,2.5
-76.52033698,3.402512737,27,10000,0.25,1734,2.082842857,760,2.5
-76.49716074,3.435176337,27,10000,0.25,1734,24.29708868,760,2.5
-76.52744938,3.393390494,27,10000,0.25,1734,15.2407616,760,2.5
-76.52734137,3.388605082,27,10000,0.25,1734,40.50446916,760,2.5
-76.49075131,3.439310374,27,10000,0.25,1734,61.0962275,760,2.5
-76.50949071,3.414307472,27,10000,0.25,1734,42.70140909,760,2.5
-76.51287672,3.398029008,27,10000,0.25,1734,65.77681868,760,2.5
-76.50717795,3.418826136,27,10000,0.25,1734,9.64564648,760,2.5
-76.5113073,3.394966134,27,10000,0.25,1734,26.59288561,760,2.5
-76.5168954,3.411301091,27,10000,0.25,1734,50.12728146,760,2.5
-76.5226225,3.408724732,27,10000,0.25,1734,68.31334663,760,2.5
-76.50258784,3.397676214,27,10000,0.25,1734,20.44769122,760,2.5
-76.50986666,3.397432419,27,10000,0.25,1734,1.7129327,760,2.5
-76.49154223,3.432084672,27,10000,0.25,1734,24.54580663,760,2.5
-76.49589927,3.439776985,27,10000,0.25,1734,19.19074309,760,2.5
-76.49263064,3.432349571,27,10000,0.25,1734,33.76536007,760,2.5
-76.51849921,3.400122813,27,10000,0.25,1734,33.63324354,760,2.5
-76.5180721,3.401737626,27,10000,0.25,1734,43.19290103,760,2.5
-76.52731089,3.409605456,27,10000,0.25,1734,64.33591156,760,2.5
-76.50665861,3.398942117,27,10000,0.25,1734,5.730701074,760,2.5
-76.50062908,3.418882786,27,10000,0.25,1734,63.61228318,760,2.5
-76.52769469,3.410312057,27,10000,0.25,1734,4.871388211,760,2.5
-76.48837705,3.437087698,27,10000,0.25,1734,13.22086935,760,2.5
-76.50702641,3.394498366,27,10000,0.25,1734,70.67798712,760,2.5
-76.49259592,3.424506597,27,10000,0.25,1734,43.76132736,760,2.5
-76.50425585,3.427004522,27,10000,0.25,1734,56.03160116,760,2.5
-76.50750479,3.413027181,27,10000,0.25,1734,74.78533902,760,2.5
-76.50645096,3.401889917,27,10000,0.25,1734,68.37922528,760,2.5
-76.51782694,3.400799096,27,10000,0.25,1734,65.11784323,760,2.5
-76.49301829,3.422169713,27,10000,0.25,1734,44.23644965,760,2.5
-76.53420191,3.393962341,27,10000,0.25,1734,8.679835076,760,2.5
-76.52456327,3.410068951,27,10000,0.25,1734,52.9203722,760,2.5
-76.51630887,3.405866815,27,10000,0.25,1734,31.60224152,760,2.5
-76.4951511,3.429369288,27,10000,0.25,1734,5.011615394,760,2.5
-76.50132355,3.416718638,27,10000,0.25,1734,10.28183308,760,2.5
-76.51225928,3.396370811,27,10000,0.25,1734,49.65155065,760,2.5
-76.52278119,3.408088478,27,10000,0.25,1734,56.68083045,760,2.5
-76.52278602,3.412727841,27,10000,0.25,1734,25.30324114,760,2.5
-76.5264956,3.405887843,27,10000,0.25,1734,27.67350379,760,2.5
-76.52104349,3.407751662,27,10000,0.25,1734,15.58375676,760,2.5
-76.52997225,3.405576682,27,10000,0.25,1734,10.57125303,760,2.5
-76.50767849,3.422889151,27,10000,0.25,1734,65.12390592,760,2.5
-76.49358975,3.431856314,27,10000,0.25,1734,57.91479436,760,2.5
-76.51671489,3.401861779,27,10000,0.25,1734,56.03263806,760,2.5
-76.51630902,3.406409593,27,10000,0.25,1734,4.09796047,760,2.5
-76.49263608,3.435782954,27,10000,0.25,1734,27.70711325,760,2.5
-76.50342075,3.399938215,27,10000,0.25,1734,39.18848859,760,2.5
-76.50139166,3.426425354,27,10000,0.25,1734,50.73811069,760,2.5
-76.49993999,3.412293029,27,10000,0.25,1734,26.52130358,760,2.5
-76.51634194,3.408383469,27,10000,0.25,1734,55.39869846,760,2.5
-76.50379887,3.399666483,27,10000,0.25,1734,1.960026387,760,2.5
-76.51860465,3.407000633,27,10000,0.25,1734,63.90333474,760,2.5
-76.53191837,3.408388833,27,10000,0.25,1734,25.74034144,760,2.5
-76.4883066,3.438171341,27,10000,0.25,1734,48.60712057,760,2.5
-76.49363923,3.441399339,27,10000,0.25,1734,52.44220636,760,2.5
-76.51697898,3.409063101,27,10000,0.25,1734,36.90137198,760,2.5
-76.51616555,3.408550391,27,10000,0.25,1734,51.50901134,760,2.5
-76.49775452,3.431410744,27,10000,0.25,1734,22.55210051,760,2.5
-76.49901244,3.434053821,27,10000,0.25,1734,26.44526757,760,2.5
-76.50219294,3.417483944,27,10000,0.25,1734,41.5831982,760,2.5
-76.4953611,3.43657728,27,10000,0.25,1734,59.14388818,760,2.5
-76.52073411,3.398562643,27,10000,0.25,1734,20.14146085,760,2.5
-76.4996867,3.412518038,27,10000,0.25,1734,35.25654767,760,2.5
-76.50635846,3.416445141,27,10000,0.25,1734,66.85963251,760,2.5
-76.4879044,3.439388339,27,10000,0.25,1734,11.041983,760,2.5
-76.50109796,3.401751024,27,10000,0.25,1734,20.15685727,760,2.5
-76.4915063,3.435310553,27,10000,0.25,1734,16.37869576,760,2.5
-76.52203074,3.413728788,27,10000,0.25,1734,22.5362314,760,2.5
-76.51001032,3.415608658,27,10000,0.25,1734,53.55626483,760,2.5
-76.51334511,3.397593179,27,10000,0.25,1734,31.42183582,760,2.5
-76.50122001,3.411802932,27,10000,0.25,1734,62.56871733,760,2.5
-76.50030122,3.433126277,27,10000,0.25,1734,59.92875359,760,2.5
-76.50794642,3.421177058,27,10000,0.25,1734,6.160314114,760,2.5
-76.49435193,3.432008553,27,10000,0.25,1734,64.69834945,760,2.5
-76.53061555,3.390153942,27,10000,0.25,1734,26.22165109,760,2.5
-76.51552248,3.401100656,27,10000,0.25,1734,39.2904444,760,2.5
-76.49123608,3.435547287,27,10000,0.25,1734,55.6618159,760,2.5
-76.50759544,3.396594793,27,10000,0.25,1734,0.58750035,760,2.5
-76.5115625,3.418009137,27,10000,0.25,1734,33.80598794,760,2.5
-76.52257918,3.391538386,27,10000,0.25,1734,60.64605325,760,2.5
-76.52101278,3.412691563,27,10000,0.25,1734,56.60892024,760,2.5
-76.49534277,3.428706961,27,10000,0.25,1734,59.10975084,760,2.5
-76.52766886,3.409193391,27,10000,0.25,1734,31.89501594,760,2.5
-76.50635969,3.400839097,27,10000,0.25,1734,4.152957893,760,2.5
-76.49650756,3.436486863,27,10000,0.25,1734,55.77295416,760,2.5
-76.5025066,3.397755023,27,10000,0.25,1734,2.336920445,760,2.5
-76.49653128,3.423389847,27,10000,0.25,1734,44.30056471,760,2.5
-76.53215851,3.408606592,27,10000,0.25,1734,46.64607888,760,2.5
-76.52588029,3.410618999,27,10000,0.25,1734,50.19560321,760,2.5
-76.51667176,3.403357754,27,10000,0.25,1734,35.92926865,760,2.5
-76.50712261,3.421823293,27,10000,0.25,1734,26.72746111,760,2.5
-76.50477844,3.423777181,27,10000,0.25,1734,7.893109597,760,2.5
-76.53241145,3.407630515,27,10000,0.25,1734,25.3088134,760,2.5
-76.49389924,3.424593562,27,10000,0.25,1734,14.53314854,760,2.5
-76.50475845,3.427985784,27,10000,0.25,1734,41.01823847,760,2.5
-76.50761064,3.412225984,27,10000,0.25,1734,6.879434587,760,2.5
-76.50716919,3.392862826,27,10000,0.25,1734,11.63775878,760,2.5
-76.50950077,3.415015096,27,10000,0.25,1734,5.51155755,760,2.5
-76.53051932,3.389508503,27,10000,0.25,1734,37.8457421,760,2.5
-76.50965439,3.411467911,27,10000,0.25,1734,6.133264642,760,2.5
-76.52239317,3.39741038,27,10000,0.25,1734,0.976587085,760,2.5
-76.50676081,3.39905672,27,10000,0.25,1734,68.41647003,760,2.5
-76.50403581,3.425061174,27,10000,0.25,1734,14.84882523,760,2.5
-76.51951726,3.397979994,27,10000,0.25,1734,63.21400618,760,2.5
-76.50655697,3.400339687,27,10000,0.25,1734,55.78076795,760,2.5
-76.5006499,3.416371019,27,10000,0.25,1734,30.48082708,760,2.5
-76.52040375,3.413184238,27,10000,0.25,1734,16.24008204,760,2.5
-76.49572504,3.436001268,27,10000,0.25,1734,38.03062219,760,2.5
-76.49856464,3.410300363,27,10000,0.25,1734,32.36823507,760,2.5
-76.48980179,3.444755947,27,10000,0.25,1734,46.21854427,760,2.5
-76.5197504,3.414684688,27,10000,0.25,1734,74.46826038,760,2.5
-76.50795501,3.391176103,27,10000,0.25,1734,35.13527654,760,2.5
-76.4913898,3.434363782,27,10000,0.25,1734,67.42464671,760,2.5
-76.51003261,3.393021351,27,10000,0.25,1734,15.40439626,760,2.5
-76.50183845,3.399182556,27,10000,0.25,1734,70.47097028,760,2.5
-76.49210328,3.435425557,27,10000,0.25,1734,44.94317862,760,2.5
-76.51979296,3.403264235,27,10000,0.25,1734,45.09663328,760,2.5
-76.52711865,3.412329591,27,10000,0.25,1734,48.75139005,760,2.5
-76.50763225,3.423077953,27,10000,0.25,1734,65.82888503,760,2.5
-76.51128649,3.413827556,27,10000,0.25,1734,14.94491983,760,2.5
-76.50493379,3.398185769,27,10000,0.25,1734,74.16507874,760,2.5
-76.5000049,3.418037114,27,10000,0.25,1734,57.56614041,760,2.5
-76.52324342,3.414951648,27,10000,0.25,1734,48.19369614,760,2.5
-76.49452192,3.423491657,27,10000,0.25,1734,33.00673123,760,2.5
-76.48972486,3.438521395,27,10000,0.25,1734,37.98784336,760,2.5
-76.5042552,3.4252256,27,10000,0.25,1734,61.17395802,760,2.5
