lon,lat,friction_mid,cohesion_mid,saturation,dry_density,slope
-76.47164116,3.415558722,27.0,10000,0.25,1734,3.0532022
-76.46642805,3.435617177,27.0,10000,0.25,1734,2.342612
-76.47475595,3.426271663,27.0,10000,0.25,1734,0.9943405000000001
-76.47023707,3.425700069,27.0,10000,0.25,1734,2.3889515
-76.47018193,3.420998884,27.0,10000,0.25,1734,2.411786
-76.46975594,3.428037614,27.0,10000,0.25,1734,2.9622061
-76.46440793,3.428136256,27.0,10000,0.25,1734,0.9943405000000001
-76.46598331,3.432659554,27.0,10000,0.25,1734,1.3664683000000002
-76.47048632,3.43262908,27.0,10000,0.25,1734,3.4087690000000004
-76.47381926,3.426057827,27.0,10000,0.25,1734,0.4687732
-76.47001607,3.4283751989999995,27.0,10000,0.25,1734,4.7006426
-76.46952039,3.426220355,27.0,10000,0.25,1734,1.1949952
-76.46562723,3.436764655,27.0,10000,0.25,1734,2.015483
-76.4658527,3.4222889160000003,27.0,10000,0.25,1734,1.7844977
-76.4638751,3.426182727,27.0,10000,0.25,1734,0.4687732
-76.47344344,3.4263044430000003,27.0,10000,0.25,1734,2.2225206
-76.46575121,3.429759855,27.0,10000,0.25,1734,3.7009046000000003
-76.46799201,3.439255382,27.0,10000,0.25,1734,6.7935762
-76.46849723,3.436709913,27.0,10000,0.25,1734,0.3314764
-76.47306293,3.425716788,27.0,10000,0.25,1734,2.5228455000000003
-76.47386605,3.4269442000000003,27.0,10000,0.25,1734,4.1854677
-76.46968138,3.432013397,27.0,10000,0.25,1734,0.4687732
-76.47232791,3.432177794,27.0,10000,0.25,1734,2.9806292
-76.46867868,3.436797244,27.0,10000,0.25,1734,2.2225206
-76.47506421,3.430540517,27.0,10000,0.25,1734,1.7844977
-76.47428179,3.426835164,27.0,10000,0.25,1734,1.4820935
-76.4657757,3.4302445980000003,27.0,10000,0.25,1734,5.420449
-76.46494545,3.4293832280000003,27.0,10000,0.25,1734,1.6897334
-76.4740735,3.430821041,27.0,10000,0.25,1734,2.8491487999999996
-76.47323783,3.426356649,27.0,10000,0.25,1734,0.9374836
-76.4686443,3.424931588,27.0,10000,0.25,1734,1.6569383999999998
-76.46946743,3.420264604,27.0,10000,0.25,1734,3.3111099999999998
-76.47374673,3.431723224,27.0,10000,0.25,1734,2.9989383
-76.47200896,3.423664093,27.0,10000,0.25,1734,3.873961
-76.46599226,3.433435986,27.0,10000,0.25,1734,7.0809083
-76.47089028,3.417570819,27.0,10000,0.25,1734,0.3314764
-76.50014112,3.447830209,27.0,10000,0.4,1734,2.0955293
-76.49877539,3.44618916,27.0,10000,0.4,1734,4.351554
-76.49857728,3.446360126,27.0,10000,0.4,1734,3.7009046000000003
-76.49719509999998,3.4489566430000003,27.0,10000,0.4,1734,5.4999723
-76.49617645,3.448809584,27.0,10000,0.4,1734,4.039524
-76.49763495,3.44984963,27.0,10000,0.4,1734,1.7844977
-76.50030051,3.44799681,27.0,10000,0.4,1734,0.9374836
-76.49885424,3.447126787,27.0,10000,0.4,1734,4.6423593
-76.49953848,3.4479511460000003,27.0,10000,0.4,1734,2.8491487999999996
-76.49912259999998,3.444973379,27.0,10000,0.4,1734,1.6897334
-76.49817581,3.444954907,27.0,10000,0.4,1734,2.2225206
-76.50023987,3.445356988,27.0,10000,0.4,1734,1.3664683000000002
-76.49945017,3.448797991,27.0,10000,0.4,1734,4.1854677
-76.49852890000003,3.448044272,27.0,10000,0.4,1734,1.1949952
-76.49854644,3.450119229,27.0,10000,0.4,1734,4.351554
-76.49522551,3.4497792460000003,27.0,10000,0.4,1734,4.4993453
-76.49650042,3.450288187,27.0,10000,0.4,1734,3.261174
-76.49764083,3.449531602,27.0,10000,0.4,1734,0.6629305999999999
-76.50741659,3.425563483,27.0,10000,0.4,1734,3.56554
-76.50881202,3.426875524,27.0,10000,0.4,1734,1.0481151
-76.50763411,3.424953394,27.0,10000,0.4,1734,2.1215382000000003
-76.50967384,3.42654686,27.0,10000,0.4,1734,2.0955293
-76.51057134,3.423735344,27.0,10000,0.4,1734,3.7009046000000003
-76.50867831,3.425275138,27.0,10000,0.4,1734,2.8491487999999996
-76.50916161,3.426911629,27.0,10000,0.4,1734,3.4565544000000004
-76.50956383,3.426964507,27.0,10000,0.4,1734,3.5192494
-76.51064852,3.421582588,27.0,10000,0.4,1734,2.1215382000000003
-76.50896668,3.423922876,27.0,10000,0.4,1734,2.6499498
-76.50897004,3.425772774,27.0,10000,0.4,1734,1.6569383999999998
-76.51070742,3.4218777310000004,27.0,10000,0.4,1734,2.2225206
-76.50898341,3.423205938,27.0,10000,0.4,1734,1.3256838
-76.50974798,3.425895449,27.0,10000,0.4,1734,2.8298638
-76.5105986,3.4221606560000004,27.0,10000,0.4,1734,1.0481151
-76.5094957,3.423664721,27.0,10000,0.4,1734,0.6629305999999999
-76.50982911,3.425423147,27.0,10000,0.4,1734,3.9987839999999997
-76.50775808,3.39352284,27.0,10000,0.25,1734,4.2372746
-76.49728368,3.436663452,27.0,10000,0.25,1734,3.5192494
-76.51583819,3.406851473,27.0,10000,0.25,1734,0.4687732
-76.50797632,3.414867745,27.0,10000,0.25,1734,2.342612
-76.52626646,3.412728589,27.0,10000,0.25,1734,2.1215382000000003
-76.51842141,3.403274007,27.0,10000,0.25,1734,2.8491487999999996
-76.50003307,3.416553343,27.0,10000,0.25,1734,1.9321118999999998
-76.5324035,3.409580085,27.0,10000,0.25,1734,1e-05
-76.50835602,3.399549429,27.0,10000,0.25,1734,3.873961
-76.48716716,3.443036154,27.0,10000,0.25,1734,2.731384
-76.49262961,3.438558927,27.0,10000,0.25,1734,1.3256838
-76.48728259999999,3.4430080430000003,27.0,10000,0.25,1734,2.015483
-76.48686579999998,3.437748398,27.0,10000,0.25,1734,1.3664683000000002
-76.51569832,3.404593703,27.0,10000,0.25,1734,0.7411707
-76.51170548,3.410890017,27.0,10000,0.25,1734,3.7009046000000003
-76.52758601,3.407566985,27.0,10000,0.25,1734,1.0481151
-76.51162602,3.3969245210000003,27.0,10000,0.25,1734,0.6629305999999999
-76.50692217,3.397978654,27.0,10000,0.25,1734,0.7411707
-76.50512212,3.3928130860000003,27.0,10000,0.25,1734,6.6734279999999995
-76.50848836,3.397562255,27.0,10000,0.25,1734,3.56554
-76.51662813,3.406071215,27.0,10000,0.25,1734,2.342612
-76.49797073,3.425630678,27.0,10000,0.25,1734,5.380235
-76.52353243,3.412871022,27.0,10000,0.25,1734,5.003446599999999
-76.50397201,3.4253736760000004,27.0,10000,0.25,1734,1.3664683000000002
-76.49313912,3.441672912,27.0,10000,0.25,1734,1.0481151
-76.5125637,3.3994422230000003,27.0,10000,0.25,1734,3.3275873999999996
-76.52489179,3.409059459,27.0,10000,0.25,1734,1.4820935
-76.50119002,3.415858577,27.0,10000,0.25,1734,0.7411707
-76.49080805,3.434020104,27.0,10000,0.25,1734,0.9943405000000001
-76.52666079,3.411665337,27.0,10000,0.25,1734,1.6569383999999998
-76.51723220000002,3.411489779,27.0,10000,0.25,1734,3.3275873999999996
-76.51795615,3.404851252,27.0,10000,0.25,1734,0.6629305999999999
-76.49980102,3.416755785,27.0,10000,0.25,1734,2.9989383
-76.49993559,3.418773864,27.0,10000,0.25,1734,1.6569383999999998
-76.48829696,3.441985755,27.0,10000,0.25,1734,2.411786
-76.5182946,3.407825395,27.0,10000,0.25,1734,2.9989383
-76.50482461,3.4253513910000004,27.0,10000,0.25,1734,2.6705425
-76.50418666,3.424255868,27.0,10000,0.25,1734,3.3765328
-76.50335745,3.398282994,27.0,10000,0.25,1734,2.0955293
-76.49113588,3.4401042360000003,27.0,10000,0.25,1734,1.7844977
-76.48982125,3.44385462,27.0,10000,0.25,1734,4.4993453
-76.5256095,3.406216824,27.0,10000,0.25,1734,2.6705425
-76.52352984,3.413835882,27.0,10000,0.25,1734,2.8104457999999997
-76.52231354,3.4025015830000003,27.0,10000,0.25,1734,4.3011436
-76.49484923,3.4389613910000003,27.0,10000,0.25,1734,2.5228455000000003
-76.50583593,3.397435174,27.0,10000,0.25,1734,2.6705425
-76.51890588,3.403733872,27.0,10000,0.25,1734,2.8491487999999996
-76.50999669,3.411096348,27.0,10000,0.25,1734,0.7411707
-76.50593623,3.419996353,27.0,10000,0.25,1734,2.731384
-76.50701041,3.416655559,27.0,10000,0.25,1734,0.7411707
-76.50584601,3.425397781,27.0,10000,0.25,1734,2.5871825
-76.51369716,3.410037703,27.0,10000,0.25,1734,1.1949952
-76.49040544,3.442965102,27.0,10000,0.25,1734,1.9321118999999998
-76.51400227,3.415529684,27.0,10000,0.25,1734,2.9622061
-76.50852962,3.41253775,27.0,10000,0.25,1734,2.3889515
-76.49783194,3.40969552,27.0,10000,0.25,1734,3.2779046999999997
-76.51263147,3.4143540710000004,27.0,10000,0.25,1734,4.4993453
-76.51594157,3.405608983,27.0,10000,0.25,1734,1.6897334
-76.52077794,3.409553127,27.0,10000,0.25,1734,1.6569383999999998
-76.51815194,3.4004994560000004,27.0,10000,0.25,1734,1.4820935
-76.50597457,3.424072907,27.0,10000,0.25,1734,2.1215382000000003
-76.49396233,3.425463802,27.0,10000,0.25,1734,1.9321118999999998
-76.49380265,3.4326064310000004,27.0,10000,0.25,1734,1.6569383999999998
-76.52309112,3.40475197,27.0,10000,0.25,1734,0.7411707
-76.52464208,3.40620524,27.0,10000,0.25,1734,3.3111099999999998
-76.5131147,3.401805454,27.0,10000,0.25,1734,2.8298638
-76.49192443,3.434492329,27.0,10000,0.25,1734,1.4060686000000002
-76.51987271,3.414759741,27.0,10000,0.25,1734,7.9657116
-76.52745593,3.409130325,27.0,10000,0.25,1734,1.8744656000000002
-76.48988059,3.436511954,27.0,10000,0.25,1734,4.630612999999999
-76.51993008,3.4033993710000003,27.0,10000,0.25,1734,2.9622061
-76.52942351,3.406955239,27.0,10000,0.25,1734,1.6897334
-76.51699628,3.411472459,27.0,10000,0.25,1734,0.7411707
-76.50569611,3.416615927,27.0,10000,0.25,1734,1.3664683000000002
-76.52265708,3.407727679,27.0,10000,0.25,1734,4.4993453
-76.4970404,3.426008523,27.0,10000,0.25,1734,2.342612
-76.5156945,3.409099921,27.0,10000,0.25,1734,5.3295317
-76.50072967,3.403597963,27.0,10000,0.25,1734,6.6734279999999995
-76.49872661,3.4137512510000003,27.0,10000,0.25,1734,3.1415443
-76.50683484,3.418658825,27.0,10000,0.25,1734,2.9989383
-76.50795993,3.417005887,27.0,10000,0.25,1734,0.7411707
-76.52720052,3.412064994,27.0,10000,0.25,1734,1.6569383999999998
-76.52936533,3.389941616,27.0,10000,0.25,1734,3.7009046000000003
-76.51125278,3.409967388,27.0,10000,0.25,1734,2.5228455000000003
-76.51959602,3.407693833,27.0,10000,0.25,1734,5.380235
-76.49145039,3.4370121310000004,27.0,10000,0.25,1734,1.7844977
-76.49129078,3.433269584,27.0,10000,0.25,1734,1.4820935
-76.49758414,3.426587342,27.0,10000,0.25,1734,1.0481151
-76.49437962,3.429594367,27.0,10000,0.25,1734,4.607029
-76.51154323,3.410997342,27.0,10000,0.25,1734,1.6897334
-76.52614718,3.410450059,27.0,10000,0.25,1734,0.9943405000000001
-76.50079289,3.412932838,27.0,10000,0.25,1734,1.1949952
-76.50242254,3.397269157,27.0,10000,0.25,1734,0.9943405000000001
-76.50687607,3.398665278,27.0,10000,0.25,1734,1.8744656000000002
-76.49570179,3.425700507,27.0,10000,0.25,1734,1.7844977
-76.51168936,3.395736621,27.0,10000,0.25,1734,2.8104457999999997
-76.51604066,3.399842376,27.0,10000,0.25,1734,2.3889515
-76.51133868,3.411142907,27.0,10000,0.25,1734,1.7844977
-76.52402955,3.4061755810000003,27.0,10000,0.25,1734,2.731384
-76.5065197,3.424484807,27.0,10000,0.25,1734,2.3190935
-76.51272479,3.417053625,27.0,10000,0.25,1734,5.380235
-76.52033698,3.402512737,27.0,10000,0.25,1734,2.8298638
-76.49716074,3.435176337,27.0,10000,0.25,1734,2.9989383
-76.52744938,3.393390494,27.0,10000,0.25,1734,1.7844977
-76.52734137,3.388605082,27.0,10000,0.25,1734,4.915709
-76.49075131,3.439310374,27.0,10000,0.25,1734,1.3664683000000002
-76.50949071,3.414307472,27.0,10000,0.25,1734,2.1215382000000003
-76.51287672,3.398029008,27.0,10000,0.25,1734,3.873961
-76.50717795,3.4188261360000003,27.0,10000,0.25,1734,2.6705425
-76.5113073,3.394966134,27.0,10000,0.25,1734,1.8744656000000002
-76.5168954,3.4113010910000003,27.0,10000,0.25,1734,2.9989383
-76.5226225,3.408724732,27.0,10000,0.25,1734,6.5344915
-76.50258784,3.397676214,27.0,10000,0.25,1734,2.015483
-76.50986666,3.397432419,27.0,10000,0.25,1734,4.8150554
-76.49154223,3.432084672,27.0,10000,0.25,1734,1.6569383999999998
-76.49589927,3.439776985,27.0,10000,0.25,1734,2.8104457999999997
-76.49263064,3.432349571,27.0,10000,0.25,1734,1.0481151
-76.51849921,3.4001228130000003,27.0,10000,0.25,1734,2.9622061
-76.51807209999998,3.401737626,27.0,10000,0.25,1734,0.4687732
-76.52731089,3.4096054560000004,27.0,10000,0.25,1734,1.0481151
-76.50665861,3.398942117,27.0,10000,0.25,1734,0.3314764
-76.50062908,3.418882786,27.0,10000,0.25,1734,2.015483
-76.52769469,3.410312057,27.0,10000,0.25,1734,3.3111099999999998
-76.48837705,3.437087698,27.0,10000,0.25,1734,1.6569383999999998
-76.50702641,3.394498366,27.0,10000,0.25,1734,3.261174
-76.49259592,3.424506597,27.0,10000,0.25,1734,1.9321118999999998
-76.50425585,3.427004522,27.0,10000,0.25,1734,3.9987839999999997
-76.50750479,3.4130271810000004,27.0,10000,0.25,1734,2.015483
-76.50645096,3.401889917,27.0,10000,0.25,1734,0.9943405000000001
-76.51782694,3.400799096,27.0,10000,0.25,1734,1.0481151
-76.49301829,3.422169713,27.0,10000,0.25,1734,2.0955293
-76.53420191,3.3939623410000004,27.0,10000,0.25,1734,2.8104457999999997
-76.52456327,3.4100689510000004,27.0,10000,0.25,1734,1.3664683000000002
-76.51630887,3.405866815,27.0,10000,0.25,1734,0.3314764
-76.4951511,3.429369288,27.0,10000,0.25,1734,1.1949952
-76.50132355,3.4167186380000003,27.0,10000,0.25,1734,1.4820935
-76.51225928,3.396370811,27.0,10000,0.25,1734,2.731384
-76.52278119,3.4080884780000003,27.0,10000,0.25,1734,3.7739870000000004
-76.52278602,3.412727841,27.0,10000,0.25,1734,2.6705425
-76.52649559999998,3.405887843,27.0,10000,0.25,1734,0.9943405000000001
-76.52104349,3.407751662,27.0,10000,0.25,1734,1.1949952
-76.52997225,3.405576682,27.0,10000,0.25,1734,1.3664683000000002
-76.50767849,3.422889151,27.0,10000,0.25,1734,3.3765328
-76.49358975,3.431856314,27.0,10000,0.25,1734,2.8491487999999996
-76.51671489,3.401861779,27.0,10000,0.25,1734,2.1215382000000003
-76.51630902,3.406409593,27.0,10000,0.25,1734,1.4060686000000002
-76.49263608,3.435782954,27.0,10000,0.25,1734,5.1743712
-76.50342075,3.399938215,27.0,10000,0.25,1734,4.1854677
-76.50139166,3.426425354,27.0,10000,0.25,1734,4.1854677
-76.49993999,3.412293029,27.0,10000,0.25,1734,3.261174
-76.51634194,3.408383469,27.0,10000,0.25,1734,2.3889515
-76.50379887,3.3996664830000003,27.0,10000,0.25,1734,6.7935762
-76.51860465,3.407000633,27.0,10000,0.25,1734,2.1215382000000003
-76.53191837,3.408388833,27.0,10000,0.25,1734,0.7411707
-76.4883066,3.4381713410000003,27.0,10000,0.25,1734,1.4060686000000002
-76.49363923,3.441399339,27.0,10000,0.25,1734,1.7844977
-76.51697898,3.409063101,27.0,10000,0.25,1734,2.015483
-76.51616555,3.4085503910000003,27.0,10000,0.25,1734,2.3889515
-76.49775452,3.431410744,27.0,10000,0.25,1734,1.8744656000000002
-76.49901244,3.4340538210000005,27.0,10000,0.25,1734,1.8744656000000002
-76.50219294,3.417483944,27.0,10000,0.25,1734,1.3664683000000002
-76.4953611,3.43657728,27.0,10000,0.25,1734,4.7006426
-76.52073411,3.398562643,27.0,10000,0.25,1734,3.1240772999999997
-76.49968670000001,3.412518038,27.0,10000,0.25,1734,2.015483
-76.50635846,3.416445141,27.0,10000,0.25,1734,4.595191000000001
-76.4879044,3.439388339,27.0,10000,0.25,1734,1.4820935
-76.50109796,3.401751024,27.0,10000,0.25,1734,2.0955293
-76.4915063,3.4353105530000003,27.0,10000,0.25,1734,1.6897334
-76.52203074,3.413728788,27.0,10000,0.25,1734,0.3314764
-76.51001032,3.415608658,27.0,10000,0.25,1734,0.6629305999999999
-76.51334511,3.397593179,27.0,10000,0.25,1734,0.3314764
-76.50122001,3.411802932,27.0,10000,0.25,1734,3.0532022
-76.50030122,3.433126277,27.0,10000,0.25,1734,4.438373
-76.50794642,3.421177058,27.0,10000,0.25,1734,0.7411707
-76.49435193,3.432008553,27.0,10000,0.25,1734,0.6629305999999999
-76.53061555,3.390153942,27.0,10000,0.25,1734,7.712822
-76.51552248,3.401100656,27.0,10000,0.25,1734,0.4687732
-76.49123608,3.435547287,27.0,10000,0.25,1734,0.9374836
-76.50759544,3.396594793,27.0,10000,0.25,1734,4.630612999999999
-76.5115625,3.418009137,27.0,10000,0.25,1734,12.01798
-76.52257918,3.391538386,27.0,10000,0.25,1734,6.6815076
-76.52101278,3.412691563,27.0,10000,0.25,1734,6.5756707
-76.49534277,3.428706961,27.0,10000,0.25,1734,3.1415443
-76.52766886,3.409193391,27.0,10000,0.25,1734,3.3275873999999996
-76.50635969,3.400839097,27.0,10000,0.25,1734,1.6897334
-76.49650756,3.4364868630000003,27.0,10000,0.25,1734,1.4060686000000002
-76.5025066,3.397755023,27.0,10000,0.25,1734,2.015483
-76.49653128,3.423389847,27.0,10000,0.25,1734,3.7739870000000004
-76.53215851,3.408606592,27.0,10000,0.25,1734,1.1949952
-76.52588029,3.4106189989999995,27.0,10000,0.25,1734,1.1949952
-76.51667176,3.403357754,27.0,10000,0.25,1734,0.7411707
-76.50712261,3.421823293,27.0,10000,0.25,1734,3.5192494
-76.50477844,3.423777181,27.0,10000,0.25,1734,5.3397117
-76.53241145,3.407630515,27.0,10000,0.25,1734,3.3765328
-76.49389924,3.424593562,27.0,10000,0.25,1734,2.411786
-76.50475845,3.427985784,27.0,10000,0.25,1734,2.5871825
-76.50761064,3.4122259839999995,27.0,10000,0.25,1734,0.3314764
-76.50716919,3.3928628260000004,27.0,10000,0.25,1734,10.588247
-76.50950077,3.4150150960000003,27.0,10000,0.25,1734,1.9321118999999998
-76.53051932,3.389508503,27.0,10000,0.25,1734,3.0532022
-76.50965439,3.4114679110000004,27.0,10000,0.25,1734,1.4820935
-76.52239317,3.39741038,27.0,10000,0.25,1734,2.9622061
-76.50676081,3.39905672,27.0,10000,0.25,1734,1.3256838
-76.50403581,3.425061174,27.0,10000,0.25,1734,0.4687732
-76.51951726,3.397979994,27.0,10000,0.25,1734,3.4087690000000004
-76.50655697,3.400339687,27.0,10000,0.25,1734,2.342612
-76.50064990000001,3.416371019,27.0,10000,0.25,1734,2.6705425
-76.52040375,3.413184238,27.0,10000,0.25,1734,5.4999723
-76.49572504,3.436001268,27.0,10000,0.25,1734,1.1949952
-76.49856464,3.410300363,27.0,10000,0.25,1734,3.2779046999999997
-76.48980179,3.444755947,27.0,10000,0.25,1734,3.9851102999999997
-76.5197504,3.414684688,27.0,10000,0.25,1734,0.3314764
-76.50795501,3.3911761030000003,27.0,10000,0.25,1734,3.7009046000000003
-76.4913898,3.434363782,27.0,10000,0.25,1734,1.3256838
-76.51003261,3.393021351,27.0,10000,0.25,1734,5.4999723
-76.50183845,3.3991825560000004,27.0,10000,0.25,1734,0.4687732
-76.49210328,3.435425557,27.0,10000,0.25,1734,1.4820935
-76.51979296,3.403264235,27.0,10000,0.25,1734,3.4565544000000004
-76.52711865,3.412329591,27.0,10000,0.25,1734,2.5228455000000003
-76.50763225,3.423077953,27.0,10000,0.25,1734,1.4820935
-76.51128649,3.413827556,27.0,10000,0.25,1734,1.1949952
-76.50493379,3.398185769,27.0,10000,0.25,1734,0.6629305999999999
-76.50000490000002,3.418037114,27.0,10000,0.25,1734,2.731384
-76.52324342,3.414951648,27.0,10000,0.25,1734,1.6569383999999998
-76.49452192,3.423491657,27.0,10000,0.25,1734,0.6629305999999999
-76.48972486,3.438521395,27.0,10000,0.25,1734,0.6629305999999999
-76.5042552,3.4252256,27.0,10000,0.25,1734,0.3314764
-76.4889563,3.438405749,27.0,10000,0.25,1734,1.6897334
-76.51045258,3.400260594,27.0,10000,0.25,1734,6.6328773000000005
-76.49240919,3.434845929,27.0,10000,0.25,1734,2.5871825
-76.48907683,3.437667364,27.0,10000,0.25,1734,0.7411707
-76.53223284,3.405735898,27.0,10000,0.25,1734,2.015483
-76.49102677,3.434735175,27.0,10000,0.25,1734,1.0481151
-76.49098786,3.444960175,27.0,10000,0.25,1734,1.7844977
-76.49220843,3.445363144,27.0,10000,0.25,1734,3.4087690000000004
-76.52266305,3.40963357,27.0,10000,0.25,1734,2.9989383
-76.51315296,3.401358024,27.0,10000,0.25,1734,0.6629305999999999
-76.5082885,3.397345726,27.0,10000,0.25,1734,3.3111099999999998
-76.51253627,3.410517112,27.0,10000,0.25,1734,2.015483
-76.50080866,3.41013451,27.0,10000,0.25,1734,0.6629305999999999
-76.50645706,3.397970023,27.0,10000,0.25,1734,1.6569383999999998
-76.50052559,3.4082057480000003,27.0,10000,0.25,1734,0.9374836
-76.52313005,3.411867348,27.0,10000,0.25,1734,3.1240772999999997
-76.50679922,3.401595374,27.0,10000,0.25,1734,1.4060686000000002
-76.50505906,3.393797142,27.0,10000,0.25,1734,4.351554
-76.51495755,3.39974737,27.0,10000,0.25,1734,0.7411707
-76.49821982,3.431122706,27.0,10000,0.25,1734,2.6705425
-76.49779158,3.410892207,27.0,10000,0.25,1734,0.7411707
-76.49956989,3.415908562,27.0,10000,0.25,1734,3.9987839999999997
-76.49092929,3.431833886,27.0,10000,0.25,1734,2.2225206
-76.50489625,3.423486494,27.0,10000,0.25,1734,5.539296
-76.50831833,3.391977308,27.0,10000,0.25,1734,7.012142999999999
-76.49441962,3.424448574,27.0,10000,0.25,1734,1.4820935
-76.51349955,3.399747805,27.0,10000,0.25,1734,0.7411707
-76.50595387,3.42291225,27.0,10000,0.25,1734,4.915709
-76.4975303,3.426012327,27.0,10000,0.25,1734,1.4060686000000002
-76.50243402,3.40171038,27.0,10000,0.25,1734,1.1949952
-76.49463166,3.4403319960000003,27.0,10000,0.25,1734,2.015483
-76.49038026,3.436194008,27.0,10000,0.25,1734,0.7411707
-76.52253376,3.40372027,27.0,10000,0.25,1734,5.908661
-76.51995059999999,3.402667429,27.0,10000,0.25,1734,4.1854677
-76.50227055,3.418116191,27.0,10000,0.25,1734,0.7411707
-76.51145285,3.3959649560000003,27.0,10000,0.25,1734,0.3314764
-76.50094209,3.411280289,27.0,10000,0.25,1734,3.56554
-76.50092472,3.413164749,27.0,10000,0.25,1734,0.4687732
-76.50627841,3.397691683,27.0,10000,0.25,1734,0.4687732
-76.50013343,3.4166055010000003,27.0,10000,0.25,1734,1.9321118999999998
-76.48255381,3.439511266,27.0,10000,0.25,1734,6.9349050000000005
-76.51043812,3.3917854430000003,27.0,10000,0.25,1734,4.595191000000001
-76.52517549,3.405302256,27.0,10000,0.25,1734,2.342612
-76.5311374,3.409880852,27.0,10000,0.25,1734,2.8298638
-76.51409425,3.401709815,27.0,10000,0.25,1734,0.9943405000000001
-76.49538429,3.4263471360000004,27.0,10000,0.25,1734,0.7411707
-76.51233822,3.411536212,27.0,10000,0.25,1734,1.0481151
-76.51168636,3.4184635310000004,27.0,10000,0.25,1734,12.188972
-76.51572156,3.400153046,27.0,10000,0.25,1734,2.342612
-76.51516516,3.408616688,27.0,10000,0.25,1734,4.7006426
-76.53275803,3.409844289,27.0,10000,0.25,1734,1.1949952
-76.51714907,3.3962982210000003,27.0,10000,0.25,1734,3.9987839999999997
-76.51932288,3.402664052,27.0,10000,0.25,1734,3.7739870000000004
-76.50398375,3.402633305,27.0,10000,0.25,1734,0.7411707
-76.52061413,3.414727074,27.0,10000,0.25,1734,4.595191000000001
-76.51837236,3.39791956,27.0,10000,0.25,1734,4.6423593
