#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.10.0-git8896373d5d', start_date='2020-07-07T19:03:16', checksum=1317998444, kind='mean', investigation_time=50.0, imt='SA(2.0)'"
lon,lat,depth,poe-0.0050000,poe-0.0057376,poe-0.0065840,poe-0.0075552,poe-0.0086698,poe-0.0099487,poe-0.0114163,poe-0.0131004,poe-0.0150330,poe-0.0172506,poe-0.0197953,poe-0.0227155,poe-0.0260664,poe-0.0299117,poe-0.0343242,poe-0.0393876,poe-0.0451980,poe-0.0518655,poe-0.0595165,poe-0.0682963,poe-0.0783711,poe-0.0899323,poe-0.1031988,poe-0.1184225,poe-0.1358919,poe-0.1559383,poe-0.1789419,poe-0.2053390,poe-0.2356300,poe-0.2703896,poe-0.3102768,poe-0.3560480,poe-0.4085713,poe-0.4688427,poe-0.5380052,poe-0.6173704,poe-0.7084434,poe-0.8129511,poe-0.9328756,poe-1.0704911,poe-1.2284072,poe-1.4096188,poe-1.6175622,poe-1.8561809,poe-2.1300000
-0.91011,-0.37906,0.00000,7.990787E-01,7.374341E-01,6.687980E-01,5.954609E-01,5.198947E-01,4.445657E-01,3.720800E-01,3.045432E-01,2.434932E-01,1.900726E-01,1.447922E-01,1.075187E-01,7.774208E-02,5.471880E-02,3.744493E-02,2.483158E-02,1.594100E-02,9.882753E-03,5.858178E-03,3.302355E-03,1.755386E-03,8.465876E-04,3.631510E-04,1.342251E-04,4.097654E-05,7.173731E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.91011,0.43033,0.00000,6.578956E-01,5.860767E-01,5.122417E-01,4.388334E-01,3.681343E-01,3.020259E-01,2.421269E-01,1.895530E-01,1.447320E-01,1.076705E-01,7.800004E-02,5.496486E-02,3.758732E-02,2.492127E-02,1.598291E-02,9.855415E-03,5.817860E-03,3.262881E-03,1.698336E-03,8.011489E-04,3.262180E-04,9.426292E-05,1.500243E-05,1.213568E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.91011,-0.46899,0.00000,7.952183E-01,7.331347E-01,6.642186E-01,5.907666E-01,5.152331E-01,4.400880E-01,3.679416E-01,3.008369E-01,2.402541E-01,1.873485E-01,1.425750E-01,1.057531E-01,7.638424E-02,5.371386E-02,3.671354E-02,2.431662E-02,1.559763E-02,9.655647E-03,5.713147E-03,3.218462E-03,1.705965E-03,8.194919E-04,3.520061E-04,1.294706E-04,3.968223E-05,7.192347E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.91011,0.52026,0.00000,6.315903E-01,5.590335E-01,4.853455E-01,4.129229E-01,3.438670E-01,2.799395E-01,2.226519E-01,1.728690E-01,1.308216E-01,9.643574E-02,6.920501E-02,4.825515E-02,3.262870E-02,2.138059E-02,1.352411E-02,8.201073E-03,4.752706E-03,2.599641E-03,1.301775E-03,5.827762E-04,2.140072E-04,4.446061E-05,1.873957E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.91011,-0.55893,0.00000,7.868863E-01,7.239023E-01,6.544107E-01,5.807447E-01,5.053217E-01,4.306388E-01,3.592237E-01,2.930307E-01,2.334865E-01,1.816583E-01,1.379345E-01,1.020750E-01,7.356033E-02,5.161624E-02,3.519128E-02,2.325138E-02,1.488068E-02,9.182208E-03,5.414074E-03,3.041138E-03,1.602706E-03,7.637793E-04,3.268981E-04,1.195732E-04,3.621712E-05,6.669457E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.91010,0.61019,0.00000,6.059577E-01,5.330516E-01,4.598812E-01,3.887118E-01,3.214609E-01,2.598620E-01,2.052014E-01,1.581041E-01,1.186925E-01,8.679886E-02,6.176626E-02,4.265976E-02,2.857695E-02,1.853720E-02,1.157414E-02,6.925550E-03,3.951623E-03,2.106152E-03,1.021662E-03,4.368328E-04,1.401436E-04,1.923642E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.91010,-0.64886,0.00000,7.743666E-01,7.101228E-01,6.398702E-01,5.659463E-01,4.907744E-01,4.168143E-01,3.464980E-01,2.816562E-01,2.236493E-01,1.734014E-01,1.311946E-01,9.674073E-02,6.946502E-02,4.856127E-02,3.297930E-02,2.169979E-02,1.382696E-02,8.488645E-03,4.974463E-03,2.775433E-03,1.448766E-03,6.804214E-04,2.872435E-04,1.037170E-04,3.050449E-05,4.963390E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.91010,0.70012,0.00000,5.758176E-01,5.031861E-01,4.312085E-01,3.619477E-01,2.971938E-01,2.385598E-01,1.870228E-01,1.429901E-01,1.065394E-01,7.731822E-02,5.455168E-02,3.734514E-02,2.480106E-02,1.592049E-02,9.814851E-03,5.802722E-03,3.255020E-03,1.686234E-03,7.947701E-04,3.204726E-04,8.374779E-05,5.452726E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.91010,-0.73879,0.00000,7.575721E-01,6.917676E-01,6.205987E-01,5.464066E-01,4.716249E-01,3.986455E-01,3.297747E-01,2.667392E-01,2.107331E-01,1.625404E-01,1.223283E-01,8.970894E-02,6.405585E-02,4.451687E-02,3.004361E-02,1.963521E-02,1.241812E-02,7.560241E-03,4.383881E-03,2.415035E-03,1.240345E-03,5.671199E-04,2.319419E-04,8.170758E-05,2.231303E-05,2.568444E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.91009,-0.82872,0.00000,7.373440E-01,6.699008E-01,5.978287E-01,5.235208E-01,4.493276E-01,3.775946E-01,3.105035E-01,2.496126E-01,1.959510E-01,1.501505E-01,1.122522E-01,8.173711E-02,5.793071E-02,3.995647E-02,2.673646E-02,1.731224E-02,1.084136E-02,6.518560E-03,3.723225E-03,2.015762E-03,1.006744E-03,4.414030E-04,1.729015E-04,5.693701E-05,1.303659E-05,6.930282E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.91009,-0.91865,0.00000,7.141289E-01,6.450727E-01,5.722216E-01,4.979630E-01,4.245882E-01,3.543791E-01,2.893796E-01,2.309249E-01,1.798850E-01,1.367635E-01,1.014035E-01,7.318477E-02,5.139657E-02,3.511064E-02,2.323736E-02,1.486847E-02,9.191987E-03,5.435370E-03,3.041031E-03,1.607538E-03,7.710170E-04,3.164426E-04,1.166211E-04,3.474751E-05,5.350877E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.91009,-1.00859,0.00000,6.891306E-01,6.186888E-01,5.453299E-01,4.713811E-01,3.990923E-01,3.306935E-01,2.680045E-01,2.121575E-01,1.639012E-01,1.235545E-01,9.077358E-02,6.487557E-02,4.511299E-02,3.048182E-02,1.992129E-02,1.258145E-02,7.660982E-03,4.437178E-03,2.425095E-03,1.243633E-03,5.627452E-04,2.126036E-04,7.240595E-05,1.763161E-05,1.382621E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.91008,-1.09852,0.00000,6.624441E-01,5.908507E-01,5.172212E-01,4.438207E-01,3.728990E-01,3.065443E-01,2.463475E-01,1.932790E-01,1.479465E-01,1.104501E-01,8.028982E-02,5.675402E-02,3.901010E-02,2.601048E-02,1.675446E-02,1.041454E-02,6.217200E-03,3.512226E-03,1.861512E-03,9.114296E-04,3.802880E-04,1.255296E-04,3.563164E-05,6.613037E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.91007,-1.18845,0.00000,6.353793E-01,5.629804E-01,4.893940E-01,4.168604E-01,3.475655E-01,2.834343E-01,2.258301E-01,1.756071E-01,1.331700E-01,9.843114E-02,7.079475E-02,4.948275E-02,3.360157E-02,2.209788E-02,1.401918E-02,8.567006E-03,5.001890E-03,2.747610E-03,1.404967E-03,6.469198E-04,2.410275E-04,6.414382E-05,1.234955E-05,1.379165E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.91007,-1.27838,0.00000,6.085330E-01,5.356886E-01,4.624710E-01,3.911042E-01,3.236352E-01,2.618396E-01,2.068893E-01,1.594734E-01,1.198351E-01,8.771235E-02,6.243273E-02,4.315788E-02,2.895458E-02,1.878660E-02,1.173629E-02,7.045161E-03,4.021383E-03,2.141706E-03,1.050115E-03,4.496963E-04,1.420263E-04,2.403103E-05,7.113182E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.91006,-1.36832,0.00000,5.829395E-01,5.100425E-01,4.375447E-01,3.675768E-01,3.020845E-01,2.426797E-01,1.903483E-01,1.455905E-01,1.085463E-01,7.879815E-02,5.559096E-02,3.807873E-02,2.529947E-02,1.623132E-02,1.001138E-02,5.926761E-03,3.319593E-03,1.719685E-03,8.153931E-04,3.266342E-04,8.482882E-05,8.161398E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.91006,-1.45825,0.00000,5.481011E-01,4.761258E-01,4.055072E-01,3.381580E-01,2.759144E-01,2.200769E-01,1.713388E-01,1.300745E-01,9.627574E-02,6.935842E-02,4.852141E-02,3.297048E-02,2.171995E-02,1.377869E-02,8.406406E-03,4.917848E-03,2.696720E-03,1.362175E-03,6.277756E-04,2.286428E-04,4.498790E-05,1.407300E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.91005,-1.54818,0.00000,5.132464E-01,4.427096E-01,3.743305E-01,3.099031E-01,2.510946E-01,1.988758E-01,1.536755E-01,1.158324E-01,8.513492E-02,6.084854E-02,4.222130E-02,2.847175E-02,1.858834E-02,1.165736E-02,7.039870E-03,4.067342E-03,2.176074E-03,1.073809E-03,4.798372E-04,1.514262E-04,1.917552E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.82018,-0.01933,0.00000,8.128857E-01,7.532278E-01,6.862081E-01,6.138968E-01,5.387920E-01,4.634168E-01,3.902247E-01,3.214511E-01,2.588596E-01,2.036132E-01,1.563005E-01,1.170536E-01,8.542746E-02,6.068689E-02,4.194818E-02,2.814931E-02,1.828780E-02,1.148899E-02,6.935647E-03,3.986997E-03,2.172237E-03,1.094922E-03,4.932958E-04,1.963902E-04,6.472113E-05,1.237331E-05,2.210607E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.82018,0.07060,0.00000,7.939056E-01,7.319090E-01,6.632750E-01,5.901650E-01,5.150631E-01,4.404522E-01,3.687049E-01,3.019114E-01,2.416221E-01,1.888425E-01,1.440320E-01,1.071382E-01,7.763067E-02,5.474972E-02,3.754807E-02,2.497568E-02,1.607703E-02,9.995176E-03,5.952591E-03,3.370835E-03,1.801803E-03,8.788949E-04,3.805360E-04,1.437030E-04,3.985337E-05,4.575546E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.82018,-0.10926,0.00000,8.280824E-01,7.705395E-01,7.050733E-01,6.336316E-01,5.586883E-01,4.828111E-01,4.085375E-01,3.381906E-01,2.737088E-01,2.164088E-01,1.670011E-01,1.257458E-01,9.229399E-02,6.595790E-02,4.587429E-02,3.099473E-02,2.029176E-02,1.285157E-02,7.836515E-03,4.562602E-03,2.521154E-03,1.299698E-03,6.062142E-04,2.500472E-04,9.016370E-05,2.316637E-05,2.172382E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.82018,0.16053,0.00000,7.713540E-01,7.069536E-01,6.367590E-01,5.629921E-01,4.881099E-01,4.145641E-01,3.446147E-01,2.801667E-01,2.225346E-01,1.726003E-01,1.306154E-01,9.634391E-02,6.921202E-02,4.838196E-02,3.285111E-02,2.162147E-02,1.376227E-02,8.438690E-03,4.943650E-03,2.747960E-03,1.428432E-03,6.682224E-04,2.751574E-04,9.512457E-05,2.002929E-05,5.207366E-07,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.82018,-0.19920,0.00000,8.388373E-01,7.829267E-01,7.187009E-01,6.480034E-01,5.732787E-01,4.970866E-01,4.220493E-01,3.506154E-01,2.847528E-01,2.259435E-01,1.750083E-01,1.322707E-01,9.746116E-02,6.993729E-02,4.885812E-02,3.316483E-02,2.182406E-02,1.390573E-02,8.536114E-03,5.011086E-03,2.799347E-03,1.463209E-03,6.975948E-04,2.969083E-04,1.114812E-04,3.325759E-05,5.061886E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.82018,0.25046,0.00000,7.457615E-01,6.790722E-01,6.074824E-01,5.332922E-01,4.589098E-01,3.867748E-01,3.189637E-01,2.571543E-01,2.025079E-01,1.556771E-01,1.167194E-01,8.525515E-02,6.063099E-02,4.193543E-02,2.813583E-02,1.828966E-02,1.148270E-02,6.918171E-03,3.975009E-03,2.157238E-03,1.078030E-03,4.783935E-04,1.840387E-04,5.475049E-05,7.218679E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.82018,-0.28913,0.00000,8.448012E-01,7.898554E-01,7.263651E-01,6.561248E-01,5.815614E-01,5.052056E-01,4.297226E-01,3.576826E-01,2.910482E-01,2.313609E-01,1.795562E-01,1.359856E-01,1.003951E-01,7.219221E-02,5.055671E-02,3.439810E-02,2.269251E-02,1.450921E-02,8.935870E-03,5.266254E-03,2.960935E-03,1.557481E-03,7.502180E-04,3.258433E-04,1.238670E-04,3.975830E-05,7.763731E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.82018,0.34040,0.00000,7.177281E-01,6.489686E-01,5.762572E-01,5.019282E-01,4.284141E-01,3.580209E-01,2.926300E-01,2.337313E-01,1.823012E-01,1.387378E-01,1.029118E-01,7.434976E-02,5.226421E-02,3.569106E-02,2.362518E-02,1.513377E-02,9.337713E-03,5.512482E-03,3.091575E-03,1.621992E-03,7.716097E-04,3.180717E-04,1.088113E-04,2.636216E-05,1.175052E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.82018,-0.37906,0.00000,8.457697E-01,7.909998E-01,7.276365E-01,6.574914E-01,5.829557E-01,5.065670E-01,4.309726E-01,3.588340E-01,2.920777E-01,2.322278E-01,1.802814E-01,1.365854E-01,1.008676E-01,7.255103E-02,5.083429E-02,3.460378E-02,2.283378E-02,1.461212E-02,9.007009E-03,5.310223E-03,2.991295E-03,1.575988E-03,7.605405E-04,3.327758E-04,1.263788E-04,4.153029E-05,8.735856E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.82017,0.43033,0.00000,6.882774E-01,6.178080E-01,5.443374E-01,4.702621E-01,3.979973E-01,3.296329E-01,2.668920E-01,2.110948E-01,1.629725E-01,1.226772E-01,8.996276E-02,6.423271E-02,4.457248E-02,3.001265E-02,1.957679E-02,1.232779E-02,7.452643E-03,4.299494E-03,2.338144E-03,1.172582E-03,5.240034E-04,1.925945E-04,5.332459E-05,9.473005E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.82017,-0.46899,0.00000,8.415432E-01,7.861061E-01,7.222173E-01,6.517593E-01,5.771139E-01,5.008145E-01,4.254972E-01,3.538033E-01,2.876080E-01,2.283583E-01,1.770560E-01,1.339827E-01,9.880862E-02,7.098680E-02,4.968299E-02,3.377297E-02,2.225834E-02,1.422900E-02,8.755550E-03,5.154242E-03,2.900787E-03,1.522624E-03,7.333613E-04,3.218381E-04,1.211446E-04,3.989492E-05,8.764428E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.82017,0.52026,0.00000,6.581979E-01,5.864107E-01,5.125951E-01,4.391873E-01,3.684979E-01,3.023840E-01,2.424692E-01,1.898659E-01,1.450186E-01,1.079226E-01,7.821061E-02,5.514158E-02,3.772935E-02,2.502796E-02,1.606481E-02,9.915761E-03,5.858303E-03,3.291557E-03,1.717358E-03,8.119918E-04,3.334895E-04,9.841623E-05,1.650280E-05,2.083120E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.82017,-0.55893,0.00000,8.322675E-01,7.754219E-01,7.104663E-01,6.393750E-01,5.645586E-01,4.885230E-01,4.138979E-01,3.432148E-01,2.782202E-01,2.202908E-01,1.703631E-01,1.285687E-01,9.455290E-02,6.776600E-02,4.730148E-02,3.205789E-02,2.107683E-02,1.343413E-02,8.232736E-03,4.832353E-03,2.708452E-03,1.410075E-03,6.764740E-04,2.955433E-04,1.102835E-04,3.614455E-05,7.968177E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.82017,0.61019,0.00000,6.290953E-01,5.564984E-01,4.828560E-01,4.105400E-01,3.416665E-01,2.779717E-01,2.209344E-01,1.714196E-01,1.296362E-01,9.549642E-02,6.847756E-02,4.771357E-02,3.223959E-02,2.110593E-02,1.333858E-02,8.081033E-03,4.675971E-03,2.554043E-03,1.276689E-03,5.688176E-04,2.077542E-04,4.274365E-05,1.414115E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.82016,-0.64886,0.00000,8.181788E-01,7.593552E-01,6.929430E-01,6.210504E-01,5.460739E-01,4.705319E-01,3.970002E-01,3.278120E-01,2.645938E-01,2.086226E-01,1.606734E-01,1.207194E-01,8.839802E-02,6.309249E-02,4.382815E-02,2.956040E-02,1.934696E-02,1.225710E-02,7.461715E-03,4.353288E-03,2.414756E-03,1.241104E-03,5.890045E-04,2.513793E-04,9.229009E-05,2.951636E-05,5.495273E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.82016,0.70012,0.00000,6.013086E-01,5.283884E-01,4.553399E-01,3.844155E-01,3.175188E-01,2.563620E-01,2.021725E-01,1.555642E-01,1.166334E-01,8.517358E-02,6.052037E-02,4.173742E-02,2.791611E-02,1.807555E-02,1.126275E-02,6.726029E-03,3.826374E-03,2.030740E-03,9.810315E-04,4.155715E-04,1.301141E-04,1.717862E-05,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
-0.82016,-0.73879,0.00000,7.993187E-01,7.380842E-01,6.699636E-01,5.971813E-01,5.221393E-01,4.473479E-01,3.752812E-01,3.080263E-01,2.471319E-01,1.936812E-01,1.482333E-01,1.106565E-01,8.049735E-02,5.706670E-02,3.935074E-02,2.633612E-02,1.709712E-02,1.072675E-02,6.458376E-03,3.721786E-03,2.028713E-03,1.018946E-03,4.708309E-04,1.927393E-04,6.788659E-05,1.974269E-05,2.577675E-06,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
