 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 6.500E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 4.181E-02 4.210E-02 4.335E-02 4.476E-02 4.712E-02 5.568E-02 6.582E-02 8.359E-02 9.259E-02 9.497E-02 8.896E-02 7.607E-02 6.484E-02 4.498E-02 3.336E-02 1.965E-02 1.315E-02 7.203E-03 4.588E-03 3.245E-03 1.444E-03 8.122E-04 4.152E-02 2.739E+00
 6.500E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 2.670E-02 2.688E-02 2.769E-02 2.863E-02 3.017E-02 3.568E-02 4.216E-02 5.342E-02 5.904E-02 6.055E-02 5.672E-02 4.992E-02 4.466E-02 3.382E-02 2.670E-02 1.716E-02 1.222E-02 7.308E-03 4.954E-03 3.677E-03 1.636E-03 9.204E-04 2.651E-02 1.999E+00
 6.500E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 4.181E-02 4.210E-02 4.335E-02 4.476E-02 4.712E-02 5.568E-02 6.582E-02 8.359E-02 9.259E-02 9.497E-02 8.896E-02 7.607E-02 6.484E-02 4.498E-02 3.336E-02 1.965E-02 1.315E-02 7.203E-03 4.588E-03 3.245E-03 1.444E-03 8.122E-04 4.152E-02 2.739E+00
 6.500E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 2.670E-02 2.688E-02 2.769E-02 2.863E-02 3.017E-02 3.568E-02 4.216E-02 5.342E-02 5.904E-02 6.055E-02 5.672E-02 4.992E-02 4.466E-02 3.382E-02 2.670E-02 1.716E-02 1.222E-02 7.308E-03 4.954E-03 3.677E-03 1.636E-03 9.204E-04 2.651E-02 1.999E+00
 6.500E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 4.181E-02 4.210E-02 4.335E-02 4.476E-02 4.712E-02 5.568E-02 6.582E-02 8.359E-02 9.259E-02 9.497E-02 8.896E-02 7.607E-02 6.484E-02 4.498E-02 3.336E-02 1.965E-02 1.315E-02 7.203E-03 4.588E-03 3.245E-03 1.444E-03 8.122E-04 4.152E-02 2.739E+00
 6.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 1.309E-02 1.310E-02 1.327E-02 1.348E-02 1.401E-02 1.624E-02 1.915E-02 2.503E-02 2.888E-02 3.065E-02 2.917E-02 2.621E-02 2.377E-02 1.834E-02 1.459E-02 9.444E-03 6.740E-03 4.031E-03 2.733E-03 2.028E-03 9.024E-04 5.076E-04 1.300E-02 1.023E+00
 6.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 2.052E-02 2.052E-02 2.079E-02 2.111E-02 2.192E-02 2.541E-02 2.997E-02 3.920E-02 4.529E-02 4.807E-02 4.575E-02 3.993E-02 3.451E-02 2.439E-02 1.824E-02 1.081E-02 7.252E-03 3.972E-03 2.531E-03 1.790E-03 7.964E-04 4.480E-04 2.038E-02 1.402E+00
 6.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 1.309E-02 1.310E-02 1.327E-02 1.348E-02 1.401E-02 1.624E-02 1.915E-02 2.503E-02 2.888E-02 3.065E-02 2.917E-02 2.621E-02 2.377E-02 1.834E-02 1.459E-02 9.444E-03 6.740E-03 4.031E-03 2.733E-03 2.028E-03 9.024E-04 5.076E-04 1.300E-02 1.023E+00
 6.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 2.052E-02 2.052E-02 2.079E-02 2.111E-02 2.192E-02 2.541E-02 2.997E-02 3.920E-02 4.529E-02 4.807E-02 4.575E-02 3.993E-02 3.451E-02 2.439E-02 1.824E-02 1.081E-02 7.252E-03 3.972E-03 2.531E-03 1.790E-03 7.964E-04 4.480E-04 2.038E-02 1.402E+00
 6.500E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 1.309E-02 1.310E-02 1.327E-02 1.348E-02 1.401E-02 1.624E-02 1.915E-02 2.503E-02 2.888E-02 3.065E-02 2.917E-02 2.621E-02 2.377E-02 1.834E-02 1.459E-02 9.444E-03 6.740E-03 4.031E-03 2.733E-03 2.028E-03 9.024E-04 5.076E-04 1.300E-02 1.023E+00
 6.500E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 2.052E-02 2.052E-02 2.079E-02 2.111E-02 2.192E-02 2.541E-02 2.997E-02 3.920E-02 4.529E-02 4.807E-02 4.575E-02 3.993E-02 3.451E-02 2.439E-02 1.824E-02 1.081E-02 7.252E-03 3.972E-03 2.531E-03 1.790E-03 7.964E-04 4.480E-04 2.038E-02 1.402E+00
 6.500E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 4.580E-03 4.551E-03 4.534E-03 4.527E-03 4.431E-03 4.623E-03 5.442E-03 7.339E-03 9.305E-03 1.097E-02 1.126E-02 1.129E-02 1.114E-02 9.925E-03 7.962E-03 5.186E-03 3.710E-03 2.219E-03 1.504E-03 1.116E-03 4.967E-04 2.794E-04 4.548E-03 5.223E-01
 6.500E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 7.181E-03 7.136E-03 7.109E-03 7.096E-03 6.944E-03 7.244E-03 8.528E-03 1.151E-02 1.459E-02 1.720E-02 1.765E-02 1.721E-02 1.618E-02 1.320E-02 9.952E-03 5.937E-03 3.992E-03 2.187E-03 1.393E-03 9.852E-04 4.384E-04 2.466E-04 7.131E-03 7.157E-01
 6.500E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 4.580E-03 4.551E-03 4.534E-03 4.527E-03 4.431E-03 4.623E-03 5.442E-03 7.339E-03 9.305E-03 1.097E-02 1.126E-02 1.129E-02 1.114E-02 9.925E-03 7.962E-03 5.186E-03 3.710E-03 2.219E-03 1.504E-03 1.116E-03 4.967E-04 2.794E-04 4.548E-03 5.223E-01
 6.500E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 7.181E-03 7.136E-03 7.109E-03 7.096E-03 6.944E-03 7.244E-03 8.528E-03 1.151E-02 1.459E-02 1.720E-02 1.765E-02 1.721E-02 1.618E-02 1.320E-02 9.952E-03 5.937E-03 3.992E-03 2.187E-03 1.393E-03 9.852E-04 4.384E-04 2.466E-04 7.131E-03 7.157E-01
 6.500E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 4.580E-03 4.551E-03 4.534E-03 4.527E-03 4.431E-03 4.623E-03 5.442E-03 7.339E-03 9.305E-03 1.097E-02 1.126E-02 1.129E-02 1.114E-02 9.925E-03 7.962E-03 5.186E-03 3.710E-03 2.219E-03 1.504E-03 1.116E-03 4.967E-04 2.794E-04 4.548E-03 5.223E-01
 6.500E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 7.181E-03 7.136E-03 7.109E-03 7.096E-03 6.944E-03 7.244E-03 8.528E-03 1.151E-02 1.459E-02 1.720E-02 1.765E-02 1.721E-02 1.618E-02 1.320E-02 9.952E-03 5.937E-03 3.992E-03 2.187E-03 1.393E-03 9.852E-04 4.384E-04 2.466E-04 7.131E-03 7.157E-01
 7.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 3.512E-01 3.616E-01 3.910E-01 4.169E-01 4.517E-01 5.574E-01 6.640E-01 7.946E-01 8.035E-01 7.493E-01 6.781E-01 5.705E-01 4.961E-01 3.655E-01 2.879E-01 1.890E-01 1.375E-01 8.586E-02 6.001E-02 4.560E-02 2.509E-02 1.411E-02 3.488E-01 2.675E+01
 7.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.443E-01 5.601E-01 6.024E-01 6.352E-01 6.827E-01 8.361E-01 9.991E-01 1.219E+00 1.260E+00 1.175E+00 1.063E+00 8.692E-01 7.203E-01 4.861E-01 3.599E-01 2.163E-01 1.480E-01 8.462E-02 5.557E-02 4.024E-02 2.214E-02 1.246E-02 5.405E-01 3.665E+01
 7.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 3.512E-01 3.616E-01 3.910E-01 4.169E-01 4.517E-01 5.574E-01 6.640E-01 7.946E-01 8.035E-01 7.493E-01 6.781E-01 5.705E-01 4.961E-01 3.655E-01 2.879E-01 1.890E-01 1.375E-01 8.586E-02 6.001E-02 4.560E-02 2.509E-02 1.411E-02 3.488E-01 2.675E+01
 7.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.443E-01 5.601E-01 6.024E-01 6.352E-01 6.827E-01 8.361E-01 9.991E-01 1.219E+00 1.260E+00 1.175E+00 1.063E+00 8.692E-01 7.203E-01 4.861E-01 3.599E-01 2.163E-01 1.480E-01 8.462E-02 5.557E-02 4.024E-02 2.214E-02 1.246E-02 5.405E-01 3.665E+01
 7.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 3.512E-01 3.616E-01 3.910E-01 4.169E-01 4.517E-01 5.574E-01 6.640E-01 7.946E-01 8.035E-01 7.493E-01 6.781E-01 5.705E-01 4.961E-01 3.655E-01 2.879E-01 1.890E-01 1.375E-01 8.586E-02 6.001E-02 4.560E-02 2.509E-02 1.411E-02 3.488E-01 2.675E+01
 7.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.443E-01 5.601E-01 6.024E-01 6.352E-01 6.827E-01 8.361E-01 9.991E-01 1.219E+00 1.260E+00 1.175E+00 1.063E+00 8.692E-01 7.203E-01 4.861E-01 3.599E-01 2.163E-01 1.480E-01 8.462E-02 5.557E-02 4.024E-02 2.214E-02 1.246E-02 5.405E-01 3.665E+01
 7.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 3.439E-01 3.539E-01 3.826E-01 4.078E-01 4.418E-01 5.449E-01 6.491E-01 7.770E-01 7.862E-01 7.341E-01 6.646E-01 5.595E-01 4.868E-01 3.589E-01 2.828E-01 1.856E-01 1.351E-01 8.436E-02 5.896E-02 4.481E-02 2.465E-02 1.387E-02 3.415E-01 2.621E+01
 7.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.329E-01 5.483E-01 5.895E-01 6.216E-01 6.681E-01 8.179E-01 9.771E-01 1.193E+00 1.233E+00 1.151E+00 1.042E+00 8.526E-01 7.068E-01 4.773E-01 3.535E-01 2.126E-01 1.454E-01 8.314E-02 5.460E-02 3.954E-02 2.176E-02 1.224E-02 5.292E-01 3.592E+01
 7.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 3.439E-01 3.539E-01 3.826E-01 4.078E-01 4.418E-01 5.449E-01 6.491E-01 7.770E-01 7.862E-01 7.341E-01 6.646E-01 5.595E-01 4.868E-01 3.589E-01 2.828E-01 1.856E-01 1.351E-01 8.436E-02 5.896E-02 4.481E-02 2.465E-02 1.387E-02 3.415E-01 2.621E+01
 7.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.329E-01 5.483E-01 5.895E-01 6.216E-01 6.681E-01 8.179E-01 9.771E-01 1.193E+00 1.233E+00 1.151E+00 1.042E+00 8.526E-01 7.068E-01 4.773E-01 3.535E-01 2.126E-01 1.454E-01 8.314E-02 5.460E-02 3.954E-02 2.176E-02 1.224E-02 5.292E-01 3.592E+01
 7.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 3.439E-01 3.539E-01 3.826E-01 4.078E-01 4.418E-01 5.449E-01 6.491E-01 7.770E-01 7.862E-01 7.341E-01 6.646E-01 5.595E-01 4.868E-01 3.589E-01 2.828E-01 1.856E-01 1.351E-01 8.436E-02 5.896E-02 4.481E-02 2.465E-02 1.387E-02 3.415E-01 2.621E+01
 7.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.329E-01 5.483E-01 5.895E-01 6.216E-01 6.681E-01 8.179E-01 9.771E-01 1.193E+00 1.233E+00 1.151E+00 1.042E+00 8.526E-01 7.068E-01 4.773E-01 3.535E-01 2.126E-01 1.454E-01 8.314E-02 5.460E-02 3.954E-02 2.176E-02 1.224E-02 5.292E-01 3.592E+01
 7.000E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 2.462E-01 2.526E-01 2.714E-01 2.882E-01 3.110E-01 3.810E-01 4.526E-01 5.453E-01 5.587E-01 5.316E-01 4.855E-01 4.133E-01 3.624E-01 2.699E-01 2.136E-01 1.407E-01 1.026E-01 6.403E-02 4.475E-02 3.401E-02 1.871E-02 1.053E-02 2.445E-01 1.910E+01
 7.000E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 3.826E-01 3.923E-01 4.196E-01 4.418E-01 4.738E-01 5.768E-01 6.870E-01 8.408E-01 8.762E-01 8.337E-01 7.614E-01 6.298E-01 5.261E-01 3.589E-01 2.670E-01 1.611E-01 1.103E-01 6.310E-02 4.144E-02 3.001E-02 1.651E-02 9.289E-03 3.799E-01 2.617E+01
 7.000E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 2.462E-01 2.526E-01 2.714E-01 2.882E-01 3.110E-01 3.810E-01 4.526E-01 5.453E-01 5.587E-01 5.316E-01 4.855E-01 4.133E-01 3.624E-01 2.699E-01 2.136E-01 1.407E-01 1.026E-01 6.403E-02 4.475E-02 3.401E-02 1.871E-02 1.053E-02 2.445E-01 1.910E+01
 7.000E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 3.826E-01 3.923E-01 4.196E-01 4.418E-01 4.738E-01 5.768E-01 6.870E-01 8.408E-01 8.762E-01 8.337E-01 7.614E-01 6.298E-01 5.261E-01 3.589E-01 2.670E-01 1.611E-01 1.103E-01 6.310E-02 4.144E-02 3.001E-02 1.651E-02 9.289E-03 3.799E-01 2.617E+01
 7.000E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 2.462E-01 2.526E-01 2.714E-01 2.882E-01 3.110E-01 3.810E-01 4.526E-01 5.453E-01 5.587E-01 5.316E-01 4.855E-01 4.133E-01 3.624E-01 2.699E-01 2.136E-01 1.407E-01 1.026E-01 6.403E-02 4.475E-02 3.401E-02 1.871E-02 1.053E-02 2.445E-01 1.910E+01
 7.000E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 3.826E-01 3.923E-01 4.196E-01 4.418E-01 4.738E-01 5.768E-01 6.870E-01 8.408E-01 8.762E-01 8.337E-01 7.614E-01 6.298E-01 5.261E-01 3.589E-01 2.670E-01 1.611E-01 1.103E-01 6.310E-02 4.144E-02 3.001E-02 1.651E-02 9.289E-03 3.799E-01 2.617E+01
 7.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 1.595E-01 1.629E-01 1.734E-01 1.829E-01 1.962E-01 2.378E-01 2.817E-01 3.436E-01 3.592E-01 3.502E-01 3.234E-01 2.794E-01 2.474E-01 1.867E-01 1.486E-01 9.834E-02 7.180E-02 4.482E-02 3.133E-02 2.381E-02 1.310E-02 7.368E-03 1.584E-01 1.268E+01
 7.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 2.485E-01 2.537E-01 2.693E-01 2.822E-01 3.013E-01 3.637E-01 4.315E-01 5.324E-01 5.634E-01 5.493E-01 5.072E-01 4.257E-01 3.591E-01 2.483E-01 1.857E-01 1.126E-01 7.725E-02 4.418E-02 2.901E-02 2.101E-02 1.156E-02 6.502E-03 2.468E-01 1.737E+01
 7.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 1.595E-01 1.629E-01 1.734E-01 1.829E-01 1.962E-01 2.378E-01 2.817E-01 3.436E-01 3.592E-01 3.502E-01 3.234E-01 2.794E-01 2.474E-01 1.867E-01 1.486E-01 9.834E-02 7.180E-02 4.482E-02 3.133E-02 2.381E-02 1.310E-02 7.368E-03 1.584E-01 1.268E+01
 7.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 2.485E-01 2.537E-01 2.693E-01 2.822E-01 3.013E-01 3.637E-01 4.315E-01 5.324E-01 5.634E-01 5.493E-01 5.072E-01 4.257E-01 3.591E-01 2.483E-01 1.857E-01 1.126E-01 7.725E-02 4.418E-02 2.901E-02 2.101E-02 1.156E-02 6.502E-03 2.468E-01 1.737E+01
 7.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 1.595E-01 1.629E-01 1.734E-01 1.829E-01 1.962E-01 2.378E-01 2.817E-01 3.436E-01 3.592E-01 3.502E-01 3.234E-01 2.794E-01 2.474E-01 1.867E-01 1.486E-01 9.834E-02 7.180E-02 4.482E-02 3.133E-02 2.381E-02 1.310E-02 7.368E-03 1.584E-01 1.268E+01
 7.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 2.485E-01 2.537E-01 2.693E-01 2.822E-01 3.013E-01 3.637E-01 4.315E-01 5.324E-01 5.634E-01 5.493E-01 5.072E-01 4.257E-01 3.591E-01 2.483E-01 1.857E-01 1.126E-01 7.725E-02 4.418E-02 2.901E-02 2.101E-02 1.156E-02 6.502E-03 2.468E-01 1.737E+01
 7.000E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 4.086E-02 4.113E-02 4.235E-02 4.330E-02 4.524E-02 5.272E-02 6.204E-02 8.001E-02 9.084E-02 9.553E-02 9.134E-02 8.255E-02 7.537E-02 5.925E-02 4.802E-02 3.223E-02 2.366E-02 1.477E-02 1.032E-02 7.844E-03 4.316E-03 2.428E-03 4.057E-02 3.541E+00
 7.000E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 6.395E-02 6.438E-02 6.623E-02 6.759E-02 7.051E-02 8.206E-02 9.663E-02 1.250E-01 1.425E-01 1.498E-01 1.432E-01 1.258E-01 1.094E-01 7.880E-02 6.002E-02 3.690E-02 2.545E-02 1.456E-02 9.560E-03 6.922E-03 3.809E-03 2.143E-03 6.351E-02 4.852E+00
 7.000E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 4.086E-02 4.113E-02 4.235E-02 4.330E-02 4.524E-02 5.272E-02 6.204E-02 8.001E-02 9.084E-02 9.553E-02 9.134E-02 8.255E-02 7.537E-02 5.925E-02 4.802E-02 3.223E-02 2.366E-02 1.477E-02 1.032E-02 7.844E-03 4.316E-03 2.428E-03 4.057E-02 3.541E+00
 7.000E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 6.395E-02 6.438E-02 6.623E-02 6.759E-02 7.051E-02 8.206E-02 9.663E-02 1.250E-01 1.425E-01 1.498E-01 1.432E-01 1.258E-01 1.094E-01 7.880E-02 6.002E-02 3.690E-02 2.545E-02 1.456E-02 9.560E-03 6.922E-03 3.809E-03 2.143E-03 6.351E-02 4.852E+00
 7.000E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 4.086E-02 4.113E-02 4.235E-02 4.330E-02 4.524E-02 5.272E-02 6.204E-02 8.001E-02 9.084E-02 9.553E-02 9.134E-02 8.255E-02 7.537E-02 5.925E-02 4.802E-02 3.223E-02 2.366E-02 1.477E-02 1.032E-02 7.844E-03 4.316E-03 2.428E-03 4.057E-02 3.541E+00
 7.000E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 6.395E-02 6.438E-02 6.623E-02 6.759E-02 7.051E-02 8.206E-02 9.663E-02 1.250E-01 1.425E-01 1.498E-01 1.432E-01 1.258E-01 1.094E-01 7.880E-02 6.002E-02 3.690E-02 2.545E-02 1.456E-02 9.560E-03 6.922E-03 3.809E-03 2.143E-03 6.351E-02 4.852E+00
 7.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 2.196E-02 2.197E-02 2.225E-02 2.237E-02 2.305E-02 2.634E-02 3.093E-02 4.110E-02 4.869E-02 5.299E-02 5.147E-02 4.748E-02 4.396E-02 3.520E-02 2.877E-02 1.943E-02 1.430E-02 8.926E-03 6.238E-03 4.741E-03 2.608E-03 1.467E-03 2.181E-02 1.985E+00
 7.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 3.441E-02 3.442E-02 3.484E-02 3.500E-02 3.603E-02 4.113E-02 4.832E-02 6.433E-02 7.636E-02 8.311E-02 8.072E-02 7.234E-02 6.382E-02 4.682E-02 3.595E-02 2.225E-02 1.538E-02 8.797E-03 5.777E-03 4.184E-03 2.302E-03 1.295E-03 3.417E-02 2.721E+00
 7.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 2.196E-02 2.197E-02 2.225E-02 2.237E-02 2.305E-02 2.634E-02 3.093E-02 4.110E-02 4.869E-02 5.299E-02 5.147E-02 4.748E-02 4.396E-02 3.520E-02 2.877E-02 1.943E-02 1.430E-02 8.926E-03 6.238E-03 4.741E-03 2.608E-03 1.467E-03 2.181E-02 1.985E+00
 7.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 3.441E-02 3.442E-02 3.484E-02 3.500E-02 3.603E-02 4.113E-02 4.832E-02 6.433E-02 7.636E-02 8.311E-02 8.072E-02 7.234E-02 6.382E-02 4.682E-02 3.595E-02 2.225E-02 1.538E-02 8.797E-03 5.777E-03 4.184E-03 2.302E-03 1.295E-03 3.417E-02 2.721E+00
 7.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 2.196E-02 2.197E-02 2.225E-02 2.237E-02 2.305E-02 2.634E-02 3.093E-02 4.110E-02 4.869E-02 5.299E-02 5.147E-02 4.748E-02 4.396E-02 3.520E-02 2.877E-02 1.943E-02 1.430E-02 8.926E-03 6.238E-03 4.741E-03 2.608E-03 1.467E-03 2.181E-02 1.985E+00
 7.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 3.441E-02 3.442E-02 3.484E-02 3.500E-02 3.603E-02 4.113E-02 4.832E-02 6.433E-02 7.636E-02 8.311E-02 8.072E-02 7.234E-02 6.382E-02 4.682E-02 3.595E-02 2.225E-02 1.538E-02 8.797E-03 5.777E-03 4.184E-03 2.302E-03 1.295E-03 3.417E-02 2.721E+00
 7.000E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 8.426E-03 8.372E-03 8.340E-03 8.242E-03 8.003E-03 8.231E-03 9.648E-03 1.322E-02 1.720E-02 2.078E-02 2.177E-02 2.243E-02 2.258E-02 2.088E-02 1.720E-02 1.170E-02 8.626E-03 5.385E-03 3.764E-03 2.860E-03 1.574E-03 8.853E-04 8.367E-03 1.111E+00
 7.000E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 1.321E-02 1.313E-02 1.307E-02 1.291E-02 1.253E-02 1.289E-02 1.511E-02 2.072E-02 2.697E-02 3.259E-02 3.414E-02 3.417E-02 3.279E-02 2.777E-02 2.150E-02 1.339E-02 9.281E-03 5.308E-03 3.486E-03 2.524E-03 1.389E-03 7.812E-04 1.312E-02 1.523E+00
 7.000E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 8.426E-03 8.372E-03 8.340E-03 8.242E-03 8.003E-03 8.231E-03 9.648E-03 1.322E-02 1.720E-02 2.078E-02 2.177E-02 2.243E-02 2.258E-02 2.088E-02 1.720E-02 1.170E-02 8.626E-03 5.385E-03 3.764E-03 2.860E-03 1.574E-03 8.853E-04 8.367E-03 1.111E+00
 7.000E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 1.321E-02 1.313E-02 1.307E-02 1.291E-02 1.253E-02 1.289E-02 1.511E-02 2.072E-02 2.697E-02 3.259E-02 3.414E-02 3.417E-02 3.279E-02 2.777E-02 2.150E-02 1.339E-02 9.281E-03 5.308E-03 3.486E-03 2.524E-03 1.389E-03 7.812E-04 1.312E-02 1.523E+00
 7.000E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 8.426E-03 8.372E-03 8.340E-03 8.242E-03 8.003E-03 8.231E-03 9.648E-03 1.322E-02 1.720E-02 2.078E-02 2.177E-02 2.243E-02 2.258E-02 2.088E-02 1.720E-02 1.170E-02 8.626E-03 5.385E-03 3.764E-03 2.860E-03 1.574E-03 8.853E-04 8.367E-03 1.111E+00
 7.000E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 1.321E-02 1.313E-02 1.307E-02 1.291E-02 1.253E-02 1.289E-02 1.511E-02 2.072E-02 2.697E-02 3.259E-02 3.414E-02 3.417E-02 3.279E-02 2.777E-02 2.150E-02 1.339E-02 9.281E-03 5.308E-03 3.486E-03 2.524E-03 1.389E-03 7.812E-04 1.312E-02 1.523E+00
