 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 6.500E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 5.840E-01 5.840E-01 5.994E-01 6.092E-01 6.175E-01 6.301E-01 6.361E-01 6.444E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.912E-01 5.856E-01
 6.500E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.846E-01 5.846E-01 6.002E-01 6.106E-01 6.192E-01 6.322E-01 6.380E-01 6.454E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.917E-01 5.856E-01
 6.500E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.840E-01 5.840E-01 5.994E-01 6.092E-01 6.175E-01 6.301E-01 6.361E-01 6.444E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.912E-01 5.856E-01
 6.500E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.846E-01 5.846E-01 6.002E-01 6.106E-01 6.192E-01 6.322E-01 6.380E-01 6.454E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.917E-01 5.856E-01
 6.500E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.840E-01 5.840E-01 5.994E-01 6.092E-01 6.175E-01 6.301E-01 6.361E-01 6.444E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.912E-01 5.856E-01
 6.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.851E-01 5.851E-01 6.010E-01 6.118E-01 6.208E-01 6.341E-01 6.397E-01 6.462E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.922E-01 5.856E-01
 6.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 5.848E-01 5.848E-01 6.005E-01 6.111E-01 6.199E-01 6.330E-01 6.387E-01 6.457E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.919E-01 5.856E-01
 6.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.851E-01 5.851E-01 6.010E-01 6.118E-01 6.208E-01 6.341E-01 6.397E-01 6.462E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.922E-01 5.856E-01
 6.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.848E-01 5.848E-01 6.005E-01 6.111E-01 6.199E-01 6.330E-01 6.387E-01 6.457E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.919E-01 5.856E-01
 6.500E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.851E-01 5.851E-01 6.010E-01 6.118E-01 6.208E-01 6.341E-01 6.397E-01 6.462E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.922E-01 5.856E-01
 6.500E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.848E-01 5.848E-01 6.005E-01 6.111E-01 6.199E-01 6.330E-01 6.387E-01 6.457E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.919E-01 5.856E-01
 6.500E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.854E-01 5.854E-01 6.014E-01 6.126E-01 6.218E-01 6.353E-01 6.408E-01 6.468E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.925E-01 5.856E-01
 6.500E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 5.853E-01 5.853E-01 6.013E-01 6.124E-01 6.215E-01 6.349E-01 6.405E-01 6.466E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.924E-01 5.856E-01
 6.500E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.854E-01 5.854E-01 6.014E-01 6.126E-01 6.218E-01 6.353E-01 6.408E-01 6.468E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.925E-01 5.856E-01
 6.500E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.853E-01 5.853E-01 6.013E-01 6.124E-01 6.215E-01 6.349E-01 6.405E-01 6.466E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.924E-01 5.856E-01
 6.500E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.854E-01 5.854E-01 6.014E-01 6.126E-01 6.218E-01 6.353E-01 6.408E-01 6.468E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.925E-01 5.856E-01
 6.500E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.853E-01 5.853E-01 6.013E-01 6.124E-01 6.215E-01 6.349E-01 6.405E-01 6.466E-01 6.460E-01 6.448E-01 6.445E-01 6.421E-01 6.416E-01 6.383E-01 6.316E-01 6.221E-01 6.138E-01 6.159E-01 6.165E-01 6.303E-01 6.751E-01 7.050E-01 5.924E-01 5.856E-01
 7.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.347E-01 5.345E-01 5.399E-01 5.385E-01 5.388E-01 5.433E-01 5.533E-01 5.750E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.347E-01 5.433E-01
 7.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.319E-01 5.315E-01 5.357E-01 5.320E-01 5.308E-01 5.340E-01 5.446E-01 5.702E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.319E-01 5.433E-01
 7.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.347E-01 5.345E-01 5.399E-01 5.385E-01 5.388E-01 5.433E-01 5.533E-01 5.750E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.347E-01 5.433E-01
 7.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.319E-01 5.315E-01 5.357E-01 5.320E-01 5.308E-01 5.340E-01 5.446E-01 5.702E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.319E-01 5.433E-01
 7.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.347E-01 5.345E-01 5.399E-01 5.385E-01 5.388E-01 5.433E-01 5.533E-01 5.750E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.347E-01 5.433E-01
 7.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.319E-01 5.315E-01 5.357E-01 5.320E-01 5.308E-01 5.340E-01 5.446E-01 5.702E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.319E-01 5.433E-01
 7.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.349E-01 5.346E-01 5.401E-01 5.388E-01 5.391E-01 5.438E-01 5.537E-01 5.752E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.349E-01 5.433E-01
 7.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.320E-01 5.317E-01 5.359E-01 5.323E-01 5.311E-01 5.345E-01 5.450E-01 5.705E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.320E-01 5.433E-01
 7.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.349E-01 5.346E-01 5.401E-01 5.388E-01 5.391E-01 5.438E-01 5.537E-01 5.752E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.349E-01 5.433E-01
 7.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.320E-01 5.317E-01 5.359E-01 5.323E-01 5.311E-01 5.345E-01 5.450E-01 5.705E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.320E-01 5.433E-01
 7.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.349E-01 5.346E-01 5.401E-01 5.388E-01 5.391E-01 5.438E-01 5.537E-01 5.752E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.349E-01 5.433E-01
 7.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.320E-01 5.317E-01 5.359E-01 5.323E-01 5.311E-01 5.345E-01 5.450E-01 5.705E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.320E-01 5.433E-01
 7.000E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.368E-01 5.366E-01 5.429E-01 5.432E-01 5.447E-01 5.503E-01 5.597E-01 5.783E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.368E-01 5.433E-01
 7.000E+00 5.000E+00 5.000E+00 -5.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.342E-01 5.339E-01 5.391E-01 5.373E-01 5.372E-01 5.416E-01 5.517E-01 5.741E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.342E-01 5.433E-01
 7.000E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.368E-01 5.366E-01 5.429E-01 5.432E-01 5.447E-01 5.503E-01 5.597E-01 5.783E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.368E-01 5.433E-01
 7.000E+00 5.000E+00 5.000E+00 -5.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.342E-01 5.339E-01 5.391E-01 5.373E-01 5.372E-01 5.416E-01 5.517E-01 5.741E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.342E-01 5.433E-01
 7.000E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.368E-01 5.366E-01 5.429E-01 5.432E-01 5.447E-01 5.503E-01 5.597E-01 5.783E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.368E-01 5.433E-01
 7.000E+00 5.000E+00 5.000E+00 -5.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.342E-01 5.339E-01 5.391E-01 5.373E-01 5.372E-01 5.416E-01 5.517E-01 5.741E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.342E-01 5.433E-01
 7.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.387E-01 5.386E-01 5.459E-01 5.480E-01 5.507E-01 5.574E-01 5.662E-01 5.817E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.387E-01 5.433E-01
 7.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.367E-01 5.365E-01 5.428E-01 5.431E-01 5.446E-01 5.501E-01 5.596E-01 5.783E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.367E-01 5.433E-01
 7.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.387E-01 5.386E-01 5.459E-01 5.480E-01 5.507E-01 5.574E-01 5.662E-01 5.817E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.387E-01 5.433E-01
 7.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.367E-01 5.365E-01 5.428E-01 5.431E-01 5.446E-01 5.501E-01 5.596E-01 5.783E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.367E-01 5.433E-01
 7.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.387E-01 5.386E-01 5.459E-01 5.480E-01 5.507E-01 5.574E-01 5.662E-01 5.817E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.387E-01 5.433E-01
 7.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.367E-01 5.365E-01 5.428E-01 5.431E-01 5.446E-01 5.501E-01 5.596E-01 5.783E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.367E-01 5.433E-01
 7.000E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.420E-01 5.420E-01 5.508E-01 5.559E-01 5.608E-01 5.695E-01 5.772E-01 5.872E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.420E-01 5.433E-01
 7.000E+00 5.000E+01 5.000E+01 -5.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.413E-01 5.413E-01 5.497E-01 5.542E-01 5.587E-01 5.669E-01 5.748E-01 5.860E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.413E-01 5.433E-01
 7.000E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.420E-01 5.420E-01 5.508E-01 5.559E-01 5.608E-01 5.695E-01 5.772E-01 5.872E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.420E-01 5.433E-01
 7.000E+00 5.000E+01 5.000E+01 -5.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.413E-01 5.413E-01 5.497E-01 5.542E-01 5.587E-01 5.669E-01 5.748E-01 5.860E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.413E-01 5.433E-01
 7.000E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.420E-01 5.420E-01 5.508E-01 5.559E-01 5.608E-01 5.695E-01 5.772E-01 5.872E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.420E-01 5.433E-01
 7.000E+00 5.000E+01 5.000E+01 -5.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.413E-01 5.413E-01 5.497E-01 5.542E-01 5.587E-01 5.669E-01 5.748E-01 5.860E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.413E-01 5.433E-01
 7.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.426E-01 5.426E-01 5.517E-01 5.574E-01 5.627E-01 5.717E-01 5.792E-01 5.882E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.426E-01 5.433E-01
 7.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.422E-01 5.422E-01 5.511E-01 5.564E-01 5.615E-01 5.702E-01 5.778E-01 5.875E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.422E-01 5.433E-01
 7.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.426E-01 5.426E-01 5.517E-01 5.574E-01 5.627E-01 5.717E-01 5.792E-01 5.882E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.426E-01 5.433E-01
 7.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.422E-01 5.422E-01 5.511E-01 5.564E-01 5.615E-01 5.702E-01 5.778E-01 5.875E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.422E-01 5.433E-01
 7.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.426E-01 5.426E-01 5.517E-01 5.574E-01 5.627E-01 5.717E-01 5.792E-01 5.882E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.426E-01 5.433E-01
 7.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.422E-01 5.422E-01 5.511E-01 5.564E-01 5.615E-01 5.702E-01 5.778E-01 5.875E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.422E-01 5.433E-01
 7.000E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.431E-01 5.430E-01 5.523E-01 5.585E-01 5.641E-01 5.733E-01 5.807E-01 5.889E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.431E-01 5.433E-01
 7.000E+00 2.000E+02 2.000E+02 -2.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.429E-01 5.429E-01 5.521E-01 5.581E-01 5.636E-01 5.728E-01 5.801E-01 5.886E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.429E-01 5.433E-01
 7.000E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.431E-01 5.430E-01 5.523E-01 5.585E-01 5.641E-01 5.733E-01 5.807E-01 5.889E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.431E-01 5.433E-01
 7.000E+00 2.000E+02 2.000E+02 -2.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.429E-01 5.429E-01 5.521E-01 5.581E-01 5.636E-01 5.728E-01 5.801E-01 5.886E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.429E-01 5.433E-01
 7.000E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.431E-01 5.430E-01 5.523E-01 5.585E-01 5.641E-01 5.733E-01 5.807E-01 5.889E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.431E-01 5.433E-01
 7.000E+00 2.000E+02 2.000E+02 -2.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.429E-01 5.429E-01 5.521E-01 5.581E-01 5.636E-01 5.728E-01 5.801E-01 5.886E-01 5.944E-01 5.977E-01 6.010E-01 6.044E-01 6.085E-01 6.130E-01 6.128E-01 6.079E-01 6.030E-01 6.103E-01 6.144E-01 6.343E-01 6.766E-01 7.050E-01 5.429E-01 5.433E-01
