 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 6.500E+00 5.000E+01 5.000E+01 -1.000E+01 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 5.975E-01 5.974E-01 6.127E-01 6.222E-01 6.304E-01 6.423E-01 6.483E-01 6.581E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 6.044E-01 5.991E-01
 6.500E+00 5.000E+01 5.000E+01 -1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.980E-01 5.980E-01 6.135E-01 6.236E-01 6.321E-01 6.444E-01 6.502E-01 6.591E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 6.050E-01 5.991E-01
 6.500E+00 5.000E+01 5.000E+01 -1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.975E-01 5.974E-01 6.127E-01 6.222E-01 6.304E-01 6.423E-01 6.483E-01 6.581E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 6.044E-01 5.991E-01
 6.500E+00 5.000E+01 5.000E+01 -1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.980E-01 5.980E-01 6.135E-01 6.236E-01 6.321E-01 6.444E-01 6.502E-01 6.591E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 6.050E-01 5.991E-01
 6.500E+00 5.000E+01 5.000E+01 -1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.975E-01 5.974E-01 6.127E-01 6.222E-01 6.304E-01 6.423E-01 6.483E-01 6.581E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 6.044E-01 5.991E-01
 6.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.986E-01 5.986E-01 6.143E-01 6.249E-01 6.338E-01 6.464E-01 6.520E-01 6.600E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 6.055E-01 5.991E-01
 6.500E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 5.983E-01 5.983E-01 6.139E-01 6.242E-01 6.329E-01 6.453E-01 6.510E-01 6.595E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 6.053E-01 5.991E-01
 6.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.986E-01 5.986E-01 6.143E-01 6.249E-01 6.338E-01 6.464E-01 6.520E-01 6.600E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 6.055E-01 5.991E-01
 6.500E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.983E-01 5.983E-01 6.139E-01 6.242E-01 6.329E-01 6.453E-01 6.510E-01 6.595E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 6.053E-01 5.991E-01
 6.500E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.986E-01 5.986E-01 6.143E-01 6.249E-01 6.338E-01 6.464E-01 6.520E-01 6.600E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 6.055E-01 5.991E-01
 6.500E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.983E-01 5.983E-01 6.139E-01 6.242E-01 6.329E-01 6.453E-01 6.510E-01 6.595E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 6.053E-01 5.991E-01
 6.500E+00 2.000E+02 2.000E+02 -1.000E+02 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.989E-01 5.989E-01 6.148E-01 6.257E-01 6.349E-01 6.477E-01 6.532E-01 6.605E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 6.059E-01 5.991E-01
 6.500E+00 2.000E+02 2.000E+02 -1.000E+02 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 5.988E-01 5.988E-01 6.147E-01 6.255E-01 6.346E-01 6.473E-01 6.528E-01 6.604E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 6.058E-01 5.991E-01
 6.500E+00 2.000E+02 2.000E+02 -1.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.989E-01 5.989E-01 6.148E-01 6.257E-01 6.349E-01 6.477E-01 6.532E-01 6.605E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 6.059E-01 5.991E-01
 6.500E+00 2.000E+02 2.000E+02 -1.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.988E-01 5.988E-01 6.147E-01 6.255E-01 6.346E-01 6.473E-01 6.528E-01 6.604E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 6.058E-01 5.991E-01
 6.500E+00 2.000E+02 2.000E+02 -1.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.989E-01 5.989E-01 6.148E-01 6.257E-01 6.349E-01 6.477E-01 6.532E-01 6.605E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 6.059E-01 5.991E-01
 6.500E+00 2.000E+02 2.000E+02 -1.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.988E-01 5.988E-01 6.147E-01 6.255E-01 6.346E-01 6.473E-01 6.528E-01 6.604E-01 6.609E-01 6.614E-01 6.626E-01 6.628E-01 6.640E-01 6.649E-01 6.657E-01 6.670E-01 6.685E-01 6.697E-01 6.706E-01 6.798E-01 7.087E-01 7.295E-01 6.058E-01 5.991E-01
 7.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.486E-01 5.483E-01 5.535E-01 5.517E-01 5.518E-01 5.553E-01 5.654E-01 5.894E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.486E-01 5.576E-01
 7.000E+00 0.000E+00 0.000E+00 -1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.455E-01 5.452E-01 5.491E-01 5.449E-01 5.434E-01 5.455E-01 5.563E-01 5.844E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.455E-01 5.576E-01
 7.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.486E-01 5.483E-01 5.535E-01 5.517E-01 5.518E-01 5.553E-01 5.654E-01 5.894E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.486E-01 5.576E-01
 7.000E+00 0.000E+00 0.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.455E-01 5.452E-01 5.491E-01 5.449E-01 5.434E-01 5.455E-01 5.563E-01 5.844E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.455E-01 5.576E-01
 7.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.486E-01 5.483E-01 5.535E-01 5.517E-01 5.518E-01 5.553E-01 5.654E-01 5.894E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.486E-01 5.576E-01
 7.000E+00 0.000E+00 0.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.455E-01 5.452E-01 5.491E-01 5.449E-01 5.434E-01 5.455E-01 5.563E-01 5.844E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.455E-01 5.576E-01
 7.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.487E-01 5.484E-01 5.537E-01 5.521E-01 5.522E-01 5.558E-01 5.658E-01 5.896E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.487E-01 5.576E-01
 7.000E+00 1.000E+00 1.000E+00 -1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.457E-01 5.454E-01 5.493E-01 5.453E-01 5.438E-01 5.460E-01 5.568E-01 5.847E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.457E-01 5.576E-01
 7.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.487E-01 5.484E-01 5.537E-01 5.521E-01 5.522E-01 5.558E-01 5.658E-01 5.896E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.487E-01 5.576E-01
 7.000E+00 1.000E+00 1.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.457E-01 5.454E-01 5.493E-01 5.453E-01 5.438E-01 5.460E-01 5.568E-01 5.847E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.457E-01 5.576E-01
 7.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.487E-01 5.484E-01 5.537E-01 5.521E-01 5.522E-01 5.558E-01 5.658E-01 5.896E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.487E-01 5.576E-01
 7.000E+00 1.000E+00 1.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.457E-01 5.454E-01 5.493E-01 5.453E-01 5.438E-01 5.460E-01 5.568E-01 5.847E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.457E-01 5.576E-01
 7.000E+00 5.000E+00 5.000E+00 -1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.507E-01 5.505E-01 5.567E-01 5.567E-01 5.580E-01 5.626E-01 5.721E-01 5.929E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.507E-01 5.576E-01
 7.000E+00 5.000E+00 5.000E+00 -1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.480E-01 5.477E-01 5.527E-01 5.505E-01 5.502E-01 5.534E-01 5.637E-01 5.884E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.480E-01 5.576E-01
 7.000E+00 5.000E+00 5.000E+00 -1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.507E-01 5.505E-01 5.567E-01 5.567E-01 5.580E-01 5.626E-01 5.721E-01 5.929E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.507E-01 5.576E-01
 7.000E+00 5.000E+00 5.000E+00 -1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.480E-01 5.477E-01 5.527E-01 5.505E-01 5.502E-01 5.534E-01 5.637E-01 5.884E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.480E-01 5.576E-01
 7.000E+00 5.000E+00 5.000E+00 -1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.507E-01 5.505E-01 5.567E-01 5.567E-01 5.580E-01 5.626E-01 5.721E-01 5.929E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.507E-01 5.576E-01
 7.000E+00 5.000E+00 5.000E+00 -1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.480E-01 5.477E-01 5.527E-01 5.505E-01 5.502E-01 5.534E-01 5.637E-01 5.884E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.480E-01 5.576E-01
 7.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.528E-01 5.526E-01 5.598E-01 5.617E-01 5.642E-01 5.700E-01 5.789E-01 5.964E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.528E-01 5.576E-01
 7.000E+00 1.000E+01 1.000E+01 -1.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.506E-01 5.504E-01 5.566E-01 5.566E-01 5.578E-01 5.624E-01 5.720E-01 5.928E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.506E-01 5.576E-01
 7.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.528E-01 5.526E-01 5.598E-01 5.617E-01 5.642E-01 5.700E-01 5.789E-01 5.964E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.528E-01 5.576E-01
 7.000E+00 1.000E+01 1.000E+01 -1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.506E-01 5.504E-01 5.566E-01 5.566E-01 5.578E-01 5.624E-01 5.720E-01 5.928E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.506E-01 5.576E-01
 7.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.528E-01 5.526E-01 5.598E-01 5.617E-01 5.642E-01 5.700E-01 5.789E-01 5.964E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.528E-01 5.576E-01
 7.000E+00 1.000E+01 1.000E+01 -1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.506E-01 5.504E-01 5.566E-01 5.566E-01 5.578E-01 5.624E-01 5.720E-01 5.928E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.506E-01 5.576E-01
 7.000E+00 5.000E+01 5.000E+01 -1.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.562E-01 5.562E-01 5.650E-01 5.700E-01 5.749E-01 5.826E-01 5.904E-01 6.022E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.562E-01 5.576E-01
 7.000E+00 5.000E+01 5.000E+01 -1.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.555E-01 5.554E-01 5.639E-01 5.682E-01 5.726E-01 5.799E-01 5.879E-01 6.009E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.555E-01 5.576E-01
 7.000E+00 5.000E+01 5.000E+01 -1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.562E-01 5.562E-01 5.650E-01 5.700E-01 5.749E-01 5.826E-01 5.904E-01 6.022E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.562E-01 5.576E-01
 7.000E+00 5.000E+01 5.000E+01 -1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.555E-01 5.554E-01 5.639E-01 5.682E-01 5.726E-01 5.799E-01 5.879E-01 6.009E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.555E-01 5.576E-01
 7.000E+00 5.000E+01 5.000E+01 -1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.562E-01 5.562E-01 5.650E-01 5.700E-01 5.749E-01 5.826E-01 5.904E-01 6.022E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.562E-01 5.576E-01
 7.000E+00 5.000E+01 5.000E+01 -1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.555E-01 5.554E-01 5.639E-01 5.682E-01 5.726E-01 5.799E-01 5.879E-01 6.009E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.555E-01 5.576E-01
 7.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.568E-01 5.568E-01 5.659E-01 5.715E-01 5.768E-01 5.850E-01 5.925E-01 6.032E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.568E-01 5.576E-01
 7.000E+00 1.000E+02 1.000E+02 -1.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.564E-01 5.564E-01 5.653E-01 5.705E-01 5.755E-01 5.834E-01 5.911E-01 6.025E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.564E-01 5.576E-01
 7.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.568E-01 5.568E-01 5.659E-01 5.715E-01 5.768E-01 5.850E-01 5.925E-01 6.032E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.568E-01 5.576E-01
 7.000E+00 1.000E+02 1.000E+02 -1.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.564E-01 5.564E-01 5.653E-01 5.705E-01 5.755E-01 5.834E-01 5.911E-01 6.025E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.564E-01 5.576E-01
 7.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.568E-01 5.568E-01 5.659E-01 5.715E-01 5.768E-01 5.850E-01 5.925E-01 6.032E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.568E-01 5.576E-01
 7.000E+00 1.000E+02 1.000E+02 -1.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.564E-01 5.564E-01 5.653E-01 5.705E-01 5.755E-01 5.834E-01 5.911E-01 6.025E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.564E-01 5.576E-01
 7.000E+00 2.000E+02 2.000E+02 -1.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.573E-01 5.573E-01 5.666E-01 5.727E-01 5.783E-01 5.867E-01 5.940E-01 6.040E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.573E-01 5.576E-01
 7.000E+00 2.000E+02 2.000E+02 -1.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.571E-01 5.571E-01 5.663E-01 5.723E-01 5.778E-01 5.861E-01 5.935E-01 6.037E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.571E-01 5.576E-01
 7.000E+00 2.000E+02 2.000E+02 -1.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.573E-01 5.573E-01 5.666E-01 5.727E-01 5.783E-01 5.867E-01 5.940E-01 6.040E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.573E-01 5.576E-01
 7.000E+00 2.000E+02 2.000E+02 -1.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.571E-01 5.571E-01 5.663E-01 5.723E-01 5.778E-01 5.861E-01 5.935E-01 6.037E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.571E-01 5.576E-01
 7.000E+00 2.000E+02 2.000E+02 -1.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.573E-01 5.573E-01 5.666E-01 5.727E-01 5.783E-01 5.867E-01 5.940E-01 6.040E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.573E-01 5.576E-01
 7.000E+00 2.000E+02 2.000E+02 -1.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.571E-01 5.571E-01 5.663E-01 5.723E-01 5.778E-01 5.861E-01 5.935E-01 6.037E-01 6.103E-01 6.153E-01 6.202E-01 6.261E-01 6.319E-01 6.405E-01 6.477E-01 6.536E-01 6.587E-01 6.646E-01 6.689E-01 6.834E-01 7.102E-01 7.295E-01 5.571E-01 5.576E-01
