rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
6.5,30.0,0.0,0.0,5.0,5.0,5.0,525.0,0,1000.0,MEAN,5.0,0.4653,0.4738,0.5057,0.5502,0.6077,0.759,0.8927,1.051,1.077,1.056,1.015,0.911,0.8097,0.6008,0.4589,0.2886,0.1914,0.105,0.06647,0.04519,0.01976,0.009705,0.4653,43.39
6.5,30.0,0.0,5.0,0.0,0.0,0.0,1500.0,0,1000.0,MEAN,5.0,0.797,0.8122,0.8795,0.9816,1.113,1.439,1.68,1.877,1.836,1.734,1.616,1.382,1.184,0.8197,0.5966,0.3497,0.2198,0.1101,0.06586,0.04407,0.0205,0.01088,0.797,55.01
6.5,30.0,0.0,5.0,0.0,0.0,0.0,360.0,0,1000.0,MEAN,5.0,0.9996,1.025,1.084,1.144,1.215,1.402,1.597,1.896,2.031,2.098,2.122,2.075,1.967,1.613,1.292,0.8352,0.5569,0.303,0.1889,0.1266,0.05325,0.02517,0.9996,116.2
6.5,30.0,0.0,5.0,100.0,100.0,100.0,1070.0,0,1000.0,MEAN,5.0,0.02162,0.02182,0.02281,0.02433,0.02629,0.03126,0.03572,0.04216,0.04369,0.04303,0.04144,0.03727,0.03318,0.02462,0.01885,0.01176,0.007657,0.003962,0.0024,0.001614,0.000752,0.000398,0.02162,1.444
6.5,30.0,0.0,5.0,1.0,1.0,1.0,1070.0,0,1000.0,MEAN,5.0,0.1617,0.158,0.1618,0.1714,0.1866,0.2298,0.2698,0.3431,0.3978,0.4372,0.4574,0.4563,0.4292,0.3381,0.2665,0.1779,0.1279,0.08624,0.05874,0.03968,0.01837,0.009697,0.1617,34.53
6.5,30.0,0.0,5.0,1.0,1.0,1.0,1500.0,0,700.0,MEAN,5.0,0.1468,0.1435,0.1471,0.156,0.1699,0.2092,0.2452,0.3109,0.3599,0.3952,0.4131,0.4099,0.3789,0.2852,0.2251,0.1528,0.1105,0.07465,0.05082,0.03434,0.01598,0.008483,0.1468,30.08
6.5,30.0,0.0,5.0,50.0,50.0,50.0,1070.0,0,0.0,MEAN,5.0,0.04505,0.04566,0.04852,0.05286,0.05838,0.07189,0.0821,0.09085,0.08437,0.07508,0.06657,0.05306,0.04317,0.02923,0.02198,0.01377,0.009125,0.004968,0.003186,0.002231,0.001074,0.0005691,0.04505,2.442
6.5,30.0,0.0,5.0,50.0,50.0,50.0,1500.0,0,100.0,MEAN,5.0,0.04101,0.04158,0.04422,0.04822,0.05329,0.06569,0.07516,0.0841,0.08197,0.0762,0.06934,0.05624,0.04586,0.03026,0.02193,0.01297,0.008244,0.004182,0.002515,0.001687,0.0007868,0.0004181,0.04101,2.088
6.5,30.0,0.0,5.0,50.0,50.0,50.0,1500.0,0,700.0,MEAN,5.0,0.0479,0.04856,0.05164,0.05632,0.06225,0.07677,0.0879,0.09875,0.09696,0.09127,0.08462,0.07156,0.06022,0.04032,0.02989,0.01829,0.01176,0.005999,0.003615,0.002425,0.001132,0.0006016,0.0479,2.499
6.5,30.0,0.0,5.0,50.0,50.0,50.0,760.0,0,0.0,MEAN,5.0,0.05227,0.05285,0.05585,0.06045,0.06648,0.08203,0.09482,0.1076,0.1019,0.09207,0.08265,0.06705,0.0552,0.03801,0.02887,0.01834,0.01226,0.006761,0.004368,0.003059,0.001429,0.0007313,0.05227,3.194
6.5,60.0,0.0,0.0,0.0,0.0,0.0,150.0,0,1000.0,MEAN,5.0,0.5085,0.5104,0.5154,0.5263,0.546,0.5864,0.6314,0.7029,0.7548,0.8,0.8481,0.9387,1.026,1.138,1.161,1.085,0.9652,0.6261,0.4147,0.2823,0.1106,0.04783,0.5085,103.3
6.5,60.0,0.0,0.0,0.0,0.0,0.0,1500.0,0,700.0,MEAN,5.0,0.5736,0.5846,0.6334,0.708,0.8042,1.045,1.224,1.376,1.353,1.284,1.201,1.031,0.8772,0.5942,0.442,0.2732,0.1789,0.09487,0.05871,0.03991,0.01866,0.009908,0.5736,45.09
6.5,60.0,0.0,0.0,0.0,0.0,0.0,360.0,0,100.0,MEAN,5.0,0.6351,0.6504,0.6886,0.7305,0.7818,0.9178,1.056,1.258,1.34,1.365,1.354,1.263,1.143,0.8927,0.7093,0.4654,0.3186,0.1821,0.1171,0.07972,0.0337,0.01593,0.6351,80.14
6.5,60.0,0.0,0.0,100.0,100.0,100.0,180.0,0,0.0,MEAN,5.0,0.0296,0.02953,0.03002,0.03105,0.03297,0.04001,0.04864,0.06404,0.06885,0.06899,0.06759,0.06281,0.05704,0.04611,0.03889,0.0286,0.02133,0.01343,0.00929,0.006618,0.002749,0.001217,0.0296,4.276
6.5,60.0,0.0,0.0,100.0,100.0,100.0,180.0,0,700.0,MEAN,5.0,0.03224,0.03216,0.03269,0.03381,0.03591,0.04365,0.05333,0.07157,0.0816,0.08669,0.08896,0.08797,0.08276,0.06632,0.05525,0.03974,0.02881,0.01703,0.01109,0.007564,0.003031,0.001339,0.03224,4.566
6.5,60.0,0.0,0.0,100.0,100.0,100.0,525.0,0,700.0,MEAN,5.0,0.02122,0.02131,0.02204,0.02323,0.02496,0.03003,0.03535,0.04421,0.04787,0.04882,0.04838,0.04529,0.04097,0.03082,0.02461,0.01667,0.01152,0.006489,0.004128,0.002819,0.00124,0.0006108,0.02122,2.067
6.5,60.0,0.0,0.0,10.0,10.0,10.0,150.0,0,1000.0,MEAN,5.0,0.2945,0.2965,0.3041,0.3169,0.3372,0.3947,0.4565,0.5451,0.5848,0.6042,0.6168,0.6257,0.624,0.5756,0.5151,0.4065,0.3214,0.1967,0.1287,0.08749,0.03428,0.01483,0.2945,44.88
6.5,60.0,0.0,0.0,10.0,10.0,10.0,1500.0,0,700.0,MEAN,5.0,0.2099,0.2136,0.2305,0.2563,0.2894,0.3711,0.4306,0.4775,0.4615,0.4299,0.3954,0.3307,0.2767,0.1842,0.1365,0.08434,0.0553,0.02937,0.01819,0.01237,0.005786,0.003073,0.2099,13.18
6.5,60.0,0.0,0.0,200.0,200.0,200.0,150.0,0,1000.0,MEAN,5.0,0.01124,0.01109,0.01088,0.01077,0.01097,0.01252,0.01539,0.02326,0.03005,0.0354,0.03958,0.04456,0.04637,0.0438,0.03894,0.02968,0.02222,0.01359,0.008966,0.006149,0.00244,0.001061,0.01124,2.838
6.5,60.0,0.0,0.0,200.0,200.0,200.0,1500.0,0,1000.0,MEAN,5.0,0.004709,0.004716,0.004778,0.004899,0.005084,0.005648,0.006435,0.008419,0.009817,0.01069,0.01121,0.01148,0.01122,0.009619,0.008033,0.005588,0.003901,0.002199,0.00139,0.0009551,0.0004524,0.0002413,0.004709,0.5999
6.5,60.0,0.0,0.0,50.0,50.0,50.0,1500.0,0,0.0,MEAN,5.0,0.03419,0.03466,0.03689,0.0403,0.04463,0.05519,0.06309,0.06988,0.06495,0.05785,0.05135,0.04107,0.03362,0.02318,0.01772,0.01147,0.007841,0.004489,0.002968,0.002111,0.001027,0.0005468,0.03419,2.113
6.5,60.0,0.0,0.0,50.0,50.0,50.0,525.0,0,700.0,MEAN,5.0,0.05161,0.05209,0.05475,0.0589,0.06455,0.08022,0.09462,0.1131,0.1163,0.1137,0.1087,0.09644,0.08403,0.05978,0.04623,0.03019,0.02048,0.01135,0.007185,0.004893,0.002146,0.001055,0.05161,4.101
6.5,60.0,0.0,0.0,5.0,5.0,5.0,760.0,0,700.0,MEAN,5.0,0.3852,0.3917,0.4208,0.4646,0.5215,0.6678,0.7853,0.9019,0.8994,0.8608,0.8097,0.7,0.598,0.4095,0.3074,0.1929,0.1274,0.06865,0.043,0.02924,0.01321,0.006737,0.3852,30.16
6.5,60.0,0.0,5.0,0.0,0.0,0.0,525.0,0,0.0,MEAN,5.0,0.8753,0.8939,0.9556,1.035,1.135,1.388,1.612,1.87,1.836,1.731,1.616,1.391,1.189,0.8582,0.6603,0.4195,0.2786,0.1555,0.1017,0.07117,0.0321,0.0158,0.8753,82.43
6.5,60.0,0.0,5.0,0.0,0.0,0.0,525.0,0,1000.0,MEAN,5.0,1.025,1.047,1.119,1.213,1.329,1.629,1.899,2.244,2.334,2.329,2.275,2.089,1.879,1.403,1.063,0.6488,0.4157,0.217,0.1334,0.08937,0.03887,0.01909,1.025,96.81
6.5,60.0,0.0,5.0,100.0,100.0,100.0,1500.0,0,0.0,MEAN,5.0,0.01802,0.01819,0.01904,0.02033,0.02198,0.02607,0.0296,0.03416,0.03333,0.03093,0.02842,0.02389,0.02018,0.01444,0.01121,0.007266,0.004896,0.002703,0.00174,0.001222,0.0005934,0.0003164,0.01802,1.178
6.5,60.0,0.0,5.0,100.0,100.0,100.0,180.0,0,1000.0,MEAN,5.0,0.04403,0.04395,0.04465,0.04609,0.04883,0.05899,0.07175,0.09553,0.1083,0.1144,0.117,0.1154,0.1097,0.0903,0.07388,0.05063,0.03534,0.01976,0.01244,0.008353,0.003329,0.00147,0.04403,5.539
6.5,60.0,0.0,5.0,100.0,100.0,100.0,180.0,0,700.0,MEAN,5.0,0.04093,0.04086,0.04151,0.04286,0.0454,0.05486,0.06675,0.08896,0.1009,0.1069,0.1094,0.1076,0.1007,0.07944,0.0652,0.04549,0.03198,0.01796,0.01132,0.007602,0.003031,0.001339,0.04093,5.036
6.5,60.0,0.0,5.0,100.0,100.0,100.0,360.0,0,700.0,MEAN,5.0,0.03183,0.03191,0.03278,0.03425,0.03652,0.04381,0.05207,0.0665,0.07314,0.07552,0.07563,0.07183,0.06541,0.0493,0.03921,0.02612,0.0177,0.009612,0.005968,0.004012,0.001699,0.0008054,0.03183,3.053
6.5,60.0,0.0,5.0,100.0,100.0,100.0,525.0,0,1000.0,MEAN,5.0,0.02941,0.02955,0.03053,0.03213,0.03444,0.04121,0.04833,0.06009,0.06473,0.0657,0.06486,0.06051,0.05518,0.04244,0.03318,0.02131,0.01415,0.007528,0.004631,0.003112,0.001362,0.0006708,0.02941,2.519
6.5,60.0,0.0,5.0,10.0,10.0,10.0,255.0,0,700.0,MEAN,5.0,0.3441,0.3495,0.3644,0.3822,0.4066,0.4775,0.553,0.6627,0.706,0.7218,0.724,0.6989,0.6511,0.5154,0.4219,0.2906,0.2043,0.1159,0.0732,0.04906,0.02005,0.009153,0.3441,37.66
6.5,60.0,0.0,5.0,1.0,1.0,1.0,255.0,0,700.0,MEAN,5.0,0.484,0.4883,0.5031,0.5198,0.5452,0.6241,0.7172,0.8802,0.9827,1.057,1.11,1.158,1.146,1.006,0.8768,0.6517,0.4878,0.3061,0.2015,0.1355,0.05535,0.02527,0.484,87.85
6.5,60.0,0.0,5.0,200.0,200.0,200.0,360.0,0,700.0,MEAN,5.0,0.00931,0.009247,0.009194,0.009223,0.009442,0.0106,0.01257,0.0178,0.02198,0.02503,0.0272,0.0292,0.02891,0.02457,0.02091,0.01499,0.01054,0.005912,0.003711,0.002509,0.00107,0.0005083,0.00931,1.477
6.5,60.0,0.0,5.0,50.0,50.0,50.0,150.0,0,100.0,MEAN,5.0,0.08125,0.08144,0.08363,0.08749,0.09396,0.1157,0.1404,0.1784,0.1928,0.1953,0.1919,0.1762,0.1575,0.1208,0.09658,0.06551,0.04607,0.02576,0.01621,0.01086,0.004244,0.001838,0.08125,8.93
6.5,60.0,0.0,5.0,5.0,5.0,5.0,150.0,0,1000.0,MEAN,5.0,0.3869,0.3879,0.3936,0.4049,0.4247,0.4779,0.5373,0.6267,0.676,0.7093,0.7389,0.783,0.8153,0.8152,0.7695,0.6456,0.5307,0.3308,0.215,0.1442,0.05621,0.02432,0.3869,66.76
6.5,60.0,0.0,5.0,5.0,5.0,5.0,255.0,0,0.0,MEAN,5.0,0.4026,0.4084,0.4242,0.4417,0.4661,0.5366,0.6128,0.7224,0.7379,0.7259,0.7089,0.6649,0.6142,0.5135,0.4374,0.3179,0.2357,0.1475,0.1005,0.0704,0.02981,0.01364,0.4026,54.17
6.5,90.0,0.0,0.0,0.0,0.0,0.0,150.0,0,1000.0,MEAN,5.0,0.5085,0.5104,0.5154,0.5263,0.546,0.5864,0.6314,0.7029,0.7548,0.8,0.8481,0.9387,1.026,1.138,1.161,1.085,0.9652,0.6261,0.4147,0.2823,0.1106,0.04783,0.5085,103.3
6.5,90.0,0.0,0.0,100.0,100.0,100.0,150.0,0,700.0,MEAN,5.0,0.03445,0.03432,0.03478,0.03587,0.03806,0.04639,0.05704,0.07741,0.08895,0.09507,0.09808,0.0978,0.09261,0.07503,0.06301,0.04593,0.03366,0.02008,0.01312,0.008949,0.003529,0.00153,0.03445,5.191
6.5,90.0,0.0,0.0,1.0,1.0,1.0,1070.0,0,0.0,MEAN,5.0,0.476,0.4849,0.5247,0.5855,0.6639,0.8593,1.002,1.107,1.026,0.918,0.8191,0.6597,0.541,0.3694,0.2783,0.1762,0.1188,0.06722,0.04429,0.03144,0.01517,0.008025,0.476,37.43
6.5,90.0,0.0,0.0,1.0,1.0,1.0,180.0,0,1000.0,MEAN,5.0,0.5355,0.5421,0.5551,0.5704,0.5938,0.6511,0.7168,0.8217,0.8868,0.9365,0.982,1.052,1.103,1.122,1.065,0.8895,0.7281,0.4565,0.3001,0.2043,0.08131,0.03583,0.5355,96.24
6.5,90.0,0.0,0.0,1.0,1.0,1.0,525.0,0,100.0,MEAN,5.0,0.5655,0.5768,0.6166,0.6705,0.7388,0.9171,1.076,1.271,1.31,1.288,1.232,1.078,0.9258,0.6598,0.4971,0.3088,0.2037,0.1118,0.07086,0.04819,0.02106,0.01034,0.5655,56.56
6.5,90.0,0.0,0.0,200.0,200.0,200.0,150.0,0,100.0,MEAN,5.0,0.008945,0.008827,0.008661,0.008575,0.008729,0.009965,0.01225,0.01845,0.02369,0.0276,0.03032,0.03266,0.03242,0.02892,0.02521,0.01892,0.0141,0.008611,0.005676,0.003892,0.001545,0.0006714,0.008945,2.157
6.5,90.0,0.0,0.0,5.0,5.0,5.0,360.0,0,1000.0,MEAN,5.0,0.4835,0.4934,0.5221,0.5571,0.6018,0.7235,0.8431,1.007,1.06,1.07,1.057,0.9947,0.9185,0.728,0.5782,0.3792,0.2591,0.1469,0.0941,0.064,0.02707,0.0128,0.4835,53.98
6.5,90.0,0.0,5.0,0.0,0.0,0.0,1070.0,0,700.0,MEAN,5.0,0.7585,0.7729,0.8361,0.9322,1.056,1.365,1.596,1.793,1.762,1.671,1.562,1.337,1.13,0.7519,0.5499,0.3289,0.2085,0.105,0.06301,0.04218,0.01953,0.01031,0.7585,52.2
6.5,90.0,0.0,5.0,0.0,0.0,0.0,255.0,0,100.0,MEAN,5.0,0.6835,0.6994,0.7279,0.7509,0.7792,0.8527,0.942,1.093,1.179,1.232,1.26,1.255,1.207,1.054,0.8998,0.6368,0.4573,0.2606,0.1643,0.1101,0.04495,0.02051,0.6835,93.3
6.5,90.0,0.0,5.0,100.0,100.0,100.0,255.0,0,700.0,MEAN,5.0,0.03624,0.03627,0.03706,0.03847,0.04086,0.04916,0.05911,0.07717,0.08626,0.09023,0.09139,0.08839,0.08159,0.06289,0.05076,0.03452,0.02377,0.01312,0.008205,0.005514,0.002266,0.001037,0.03624,3.934
6.5,90.0,0.0,5.0,10.0,10.0,10.0,150.0,0,100.0,MEAN,5.0,0.2726,0.2743,0.2802,0.2903,0.3066,0.351,0.3993,0.4679,0.4982,0.5107,0.5149,0.5056,0.4862,0.4299,0.379,0.2922,0.2256,0.1313,0.08316,0.05566,0.0217,0.009388,0.2726,36.74
6.5,90.0,0.0,5.0,10.0,10.0,10.0,255.0,0,100.0,MEAN,5.0,0.3157,0.3214,0.3359,0.3525,0.3749,0.4387,0.5062,0.6016,0.6343,0.6387,0.6276,0.5796,0.5224,0.4066,0.3245,0.2148,0.148,0.08162,0.05097,0.03412,0.01393,0.006362,0.3157,32.22
6.5,90.0,0.0,5.0,1.0,1.0,1.0,1070.0,0,1000.0,MEAN,5.0,0.7201,0.7336,0.7933,0.8839,1.0,1.291,1.507,1.687,1.65,1.558,1.45,1.238,1.059,0.7329,0.5337,0.3134,0.1972,0.09892,0.0593,0.03968,0.01837,0.009697,0.7201,48.76
6.5,90.0,0.0,5.0,1.0,1.0,1.0,180.0,0,700.0,MEAN,5.0,0.5785,0.5853,0.5968,0.6088,0.628,0.6712,0.7251,0.818,0.8837,0.9392,0.9924,1.075,1.124,1.115,1.069,0.901,0.7284,0.4371,0.2787,0.1869,0.07403,0.03262,0.5785,94.32
6.5,90.0,0.0,5.0,200.0,200.0,200.0,180.0,0,1000.0,MEAN,5.0,0.01338,0.01322,0.01301,0.0129,0.01313,0.01488,0.01811,0.02686,0.03423,0.03989,0.0442,0.04905,0.05039,0.04628,0.04021,0.02936,0.02111,0.01216,0.007734,0.005223,0.002096,0.0009281,0.01338,2.74
6.5,90.0,0.0,5.0,50.0,50.0,50.0,255.0,0,100.0,MEAN,5.0,0.07191,0.07242,0.07516,0.07932,0.08554,0.105,0.1257,0.1557,0.1647,0.1637,0.1579,0.1402,0.1219,0.08887,0.06846,0.04385,0.02948,0.01598,0.009936,0.006657,0.002725,0.001246,0.07191,6.377
6.5,90.0,0.0,5.0,50.0,50.0,50.0,360.0,0,1000.0,MEAN,5.0,0.08172,0.08242,0.08606,0.09154,0.0993,0.1222,0.145,0.1767,0.1848,0.1831,0.1773,0.1607,0.1437,0.1076,0.08288,0.05245,0.03469,0.0185,0.01142,0.007651,0.003229,0.001528,0.08172,6.612
6.5,90.0,0.0,5.0,5.0,5.0,5.0,760.0,0,0.0,MEAN,5.0,0.4562,0.464,0.4983,0.5491,0.6145,0.7805,0.9101,1.02,0.9567,0.8611,0.7715,0.6232,0.5101,0.3452,0.2577,0.1596,0.1049,0.05706,0.03678,0.02571,0.01198,0.006124,0.4562,31.32
6.5,90.0,0.0,5.0,5.0,5.0,5.0,760.0,0,1000.0,MEAN,5.0,0.5343,0.5435,0.5835,0.643,0.7198,0.9157,1.073,1.225,1.216,1.159,1.086,0.936,0.8061,0.5644,0.4148,0.2468,0.1565,0.07964,0.04824,0.03229,0.01451,0.007399,0.5343,36.78
7.0,30.0,0.0,0.0,10.0,10.0,10.0,180.0,0,0.0,MEAN,5.0,0.301,0.3044,0.314,0.327,0.3463,0.4002,0.4574,0.5347,0.5428,0.5318,0.5205,0.4968,0.4721,0.4253,0.3904,0.3241,0.2683,0.1823,0.131,0.09592,0.04263,0.02022,0.301,46.45
7.0,30.0,0.0,0.0,200.0,200.0,200.0,525.0,0,700.0,MEAN,5.0,0.01101,0.01097,0.01102,0.0112,0.01158,0.0131,0.01538,0.0211,0.02539,0.02834,0.03032,0.03192,0.0314,0.02692,0.0234,0.01755,0.01289,0.007799,0.005179,0.003662,0.001745,0.0009249,0.01101,1.816
7.0,30.0,0.0,0.0,50.0,50.0,50.0,180.0,0,700.0,MEAN,5.0,0.1048,0.1053,0.1086,0.1141,0.1228,0.1512,0.1829,0.2319,0.2519,0.2584,0.2588,0.2487,0.2313,0.1852,0.1562,0.1159,0.08699,0.05356,0.03594,0.02521,0.01083,0.005132,0.1048,13.36
7.0,30.0,0.0,0.0,5.0,5.0,5.0,150.0,0,0.0,MEAN,5.0,0.3506,0.3525,0.3587,0.3697,0.3879,0.4327,0.4796,0.5424,0.5506,0.5458,0.5445,0.5454,0.546,0.5469,0.5447,0.5105,0.4625,0.3276,0.2376,0.174,0.0761,0.03543,0.3506,64.53
7.0,30.0,0.0,0.0,5.0,5.0,5.0,360.0,0,100.0,MEAN,5.0,0.4377,0.447,0.4729,0.5038,0.5429,0.649,0.7546,0.9022,0.9521,0.9589,0.9397,0.8604,0.7693,0.5946,0.476,0.3202,0.2242,0.1328,0.08804,0.06171,0.02809,0.01426,0.4377,51.29
7.0,30.0,0.0,5.0,0.0,0.0,0.0,180.0,0,100.0,MEAN,5.0,0.5451,0.5514,0.5608,0.5697,0.5847,0.6151,0.656,0.7298,0.7853,0.8307,0.8704,0.9248,0.9596,0.99,0.9706,0.8486,0.7156,0.4525,0.2989,0.2065,0.088,0.04164,0.5451,96.71
7.0,30.0,0.0,5.0,0.0,0.0,0.0,360.0,0,0.0,MEAN,5.0,0.886,0.9084,0.9608,1.014,1.076,1.238,1.404,1.643,1.672,1.641,1.597,1.481,1.35,1.098,0.9158,0.6405,0.4553,0.2769,0.1901,0.1371,0.06438,0.03275,0.886,110.9
7.0,30.0,0.0,5.0,10.0,10.0,10.0,150.0,0,100.0,MEAN,5.0,0.2914,0.2927,0.2979,0.3074,0.3234,0.3666,0.4141,0.4831,0.5161,0.5323,0.5409,0.5406,0.5301,0.4913,0.4526,0.3761,0.3103,0.1971,0.1313,0.09066,0.03805,0.01768,0.2914,44.38
7.0,30.0,0.0,5.0,10.0,10.0,10.0,255.0,0,1000.0,MEAN,5.0,0.4356,0.4426,0.461,0.4817,0.5101,0.5916,0.6802,0.8122,0.869,0.8945,0.9046,0.8916,0.8589,0.7388,0.6243,0.4447,0.3232,0.1936,0.1271,0.0878,0.0386,0.01893,0.4356,53.67
7.0,30.0,0.0,5.0,1.0,1.0,1.0,180.0,0,1000.0,MEAN,5.0,0.2497,0.2452,0.245,0.2493,0.2616,0.3089,0.3691,0.4873,0.5747,0.6427,0.6969,0.7713,0.8187,0.8447,0.8204,0.736,0.6665,0.5504,0.412,0.2873,0.1225,0.05795,0.2497,90.06
7.0,30.0,0.0,5.0,5.0,5.0,5.0,150.0,0,700.0,MEAN,5.0,0.3684,0.3687,0.373,0.3827,0.4004,0.4483,0.5026,0.5855,0.6327,0.6662,0.6967,0.7428,0.7698,0.7615,0.7468,0.6826,0.6036,0.4186,0.2885,0.1999,0.08391,0.03898,0.3684,68.47
7.0,30.0,0.0,5.0,5.0,5.0,5.0,180.0,0,700.0,MEAN,5.0,0.3993,0.4018,0.41,0.4214,0.4406,0.4953,0.5586,0.6582,0.714,0.7524,0.7841,0.8233,0.8354,0.7881,0.7405,0.6288,0.525,0.3557,0.2439,0.169,0.07206,0.0341,0.3993,69.18
7.0,60.0,0.0,0.0,0.0,0.0,0.0,180.0,0,0.0,MEAN,5.0,0.5046,0.5106,0.5218,0.5342,0.5533,0.5968,0.6466,0.7214,0.7377,0.7415,0.7505,0.7701,0.7859,0.8141,0.8211,0.7641,0.6839,0.4857,0.3526,0.2585,0.1148,0.05445,0.5046,100.6
7.0,60.0,0.0,0.0,100.0,100.0,100.0,1070.0,0,1000.0,MEAN,5.0,0.02762,0.02788,0.02921,0.03128,0.03396,0.04074,0.04676,0.05532,0.05742,0.05665,0.05468,0.04953,0.04459,0.03429,0.02723,0.01816,0.01253,0.00711,0.004593,0.00323,0.001628,0.0009248,0.02762,2.231
7.0,60.0,0.0,0.0,10.0,10.0,10.0,1070.0,0,700.0,MEAN,5.0,0.2655,0.2702,0.2913,0.3238,0.3655,0.4698,0.5477,0.614,0.6003,0.5652,0.5247,0.446,0.378,0.2588,0.1965,0.1262,0.08512,0.0472,0.03024,0.02119,0.01062,0.006021,0.2655,18.65
7.0,60.0,0.0,0.0,10.0,10.0,10.0,525.0,0,0.0,MEAN,5.0,0.3176,0.3229,0.3442,0.3744,0.4134,0.5166,0.6061,0.7027,0.6806,0.6305,0.5792,0.4881,0.414,0.302,0.2393,0.1625,0.1148,0.07018,0.04885,0.03574,0.01745,0.009224,0.3176,29.88
7.0,60.0,0.0,0.0,10.0,10.0,10.0,525.0,0,100.0,MEAN,5.0,0.2961,0.3011,0.3209,0.349,0.3855,0.4823,0.5682,0.6688,0.6819,0.6614,0.6247,0.5373,0.4575,0.326,0.2494,0.1602,0.1087,0.06204,0.04056,0.02841,0.01337,0.007054,0.2961,26.67
7.0,60.0,0.0,0.0,1.0,1.0,1.0,150.0,0,100.0,MEAN,5.0,0.3934,0.3949,0.3992,0.4082,0.4242,0.4582,0.4957,0.5532,0.5909,0.6191,0.6443,0.6813,0.7099,0.7481,0.7587,0.7211,0.6582,0.4457,0.3052,0.2141,0.09026,0.04193,0.3934,77.82
7.0,60.0,0.0,0.0,200.0,200.0,200.0,1070.0,0,1000.0,MEAN,5.0,0.008673,0.008687,0.008823,0.00908,0.009463,0.0106,0.01212,0.01577,0.01825,0.01975,0.02061,0.021,0.02051,0.01774,0.01505,0.01078,0.007706,0.004518,0.002951,0.002087,0.001058,0.0006027,0.008673,1.144
7.0,60.0,0.0,0.0,200.0,200.0,200.0,255.0,0,1000.0,MEAN,5.0,0.01604,0.0159,0.01579,0.01584,0.01627,0.01856,0.02238,0.03223,0.04011,0.04592,0.05018,0.05477,0.05598,0.052,0.04616,0.03523,0.02642,0.01645,0.01109,0.007832,0.003503,0.001725,0.01604,3.448
7.0,60.0,0.0,0.0,200.0,200.0,200.0,360.0,0,1000.0,MEAN,5.0,0.01391,0.01382,0.0138,0.01392,0.01435,0.01629,0.0194,0.0273,0.03342,0.0378,0.04089,0.04394,0.04444,0.04055,0.03556,0.02665,0.01968,0.01206,0.008064,0.005698,0.002627,0.00134,0.01391,2.667
7.0,60.0,0.0,0.0,50.0,50.0,50.0,255.0,0,700.0,MEAN,5.0,0.09724,0.098,0.1018,0.1076,0.1163,0.1432,0.1719,0.2146,0.2301,0.2333,0.2308,0.2169,0.1979,0.1531,0.1259,0.08967,0.06503,0.03915,0.02607,0.01828,0.008101,0.003976,0.09724,10.86
7.0,60.0,0.0,0.0,50.0,50.0,50.0,360.0,0,100.0,MEAN,5.0,0.0759,0.07659,0.08008,0.08534,0.09276,0.1146,0.1364,0.1667,0.1745,0.1721,0.1649,0.1451,0.1258,0.09289,0.07306,0.04886,0.03417,0.02002,0.01319,0.009252,0.004223,0.002146,0.0759,7.239
7.0,60.0,0.0,0.0,50.0,50.0,50.0,760.0,0,700.0,MEAN,5.0,0.0671,0.06787,0.07182,0.07796,0.08604,0.1072,0.1251,0.1458,0.1473,0.142,0.1344,0.1175,0.1017,0.07227,0.05639,0.03752,0.02584,0.01468,0.009518,0.006679,0.003256,0.001785,0.0671,4.961
7.0,60.0,0.0,5.0,0.0,0.0,0.0,180.0,0,700.0,MEAN,5.0,0.6366,0.644,0.6549,0.6654,0.6829,0.7188,0.7672,0.8569,0.9288,0.995,1.062,1.177,1.26,1.319,1.323,1.196,1.02,0.6491,0.4295,0.2969,0.1266,0.0599,0.6366,115.7
7.0,60.0,0.0,5.0,0.0,0.0,0.0,760.0,0,700.0,MEAN,5.0,0.9067,0.9232,0.9934,1.097,1.23,1.571,1.85,2.148,2.18,2.126,2.034,1.805,1.567,1.093,0.8281,0.521,0.3412,0.1816,0.114,0.07866,0.03805,0.02084,0.9067,76.73
7.0,60.0,0.0,5.0,100.0,100.0,100.0,1070.0,0,700.0,MEAN,5.0,0.03313,0.03345,0.03502,0.03745,0.04058,0.04847,0.05548,0.06538,0.06768,0.06664,0.0642,0.05764,0.05069,0.03657,0.0286,0.01876,0.01261,0.006812,0.004265,0.002955,0.001482,0.0008421,0.03313,2.248
7.0,60.0,0.0,5.0,100.0,100.0,100.0,1500.0,0,0.0,MEAN,5.0,0.02971,0.03,0.03144,0.03365,0.03648,0.04346,0.04941,0.05689,0.05538,0.05131,0.0471,0.03963,0.03358,0.02438,0.01927,0.0129,0.008905,0.005113,0.003399,0.002458,0.001284,0.0007354,0.02971,2.017
7.0,60.0,0.0,5.0,10.0,10.0,10.0,1070.0,0,100.0,MEAN,5.0,0.2693,0.2733,0.2935,0.3247,0.3648,0.4646,0.5386,0.6002,0.5839,0.5447,0.4978,0.4067,0.3333,0.2221,0.1628,0.09862,0.06421,0.03432,0.02146,0.01481,0.007381,0.004185,0.2693,16.83
