rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,7.5,10.0,pga,pgv
6.5,30.0,0.0,5.0,0.0,0.0,0.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.5606,0.5624,0.5779,0.59,0.6016,0.6137,0.6199,0.6253,0.6268,0.6284,0.6283,0.63,0.6342,0.6456,0.6593,0.671,0.6874,0.7098,0.7336,0.7528,0.77,0.7849,0.5606,0.5502
6.5,30.0,0.0,5.0,0.0,0.0,0.0,360.0,1,1000.0,TOTAL_STDDEV,5.0,0.5143,0.5177,0.5306,0.5351,0.5359,0.5237,0.5162,0.5162,0.5241,0.5342,0.5429,0.559,0.5746,0.6064,0.6315,0.6533,0.6745,0.7053,0.7331,0.7528,0.77,0.7849,0.5143,0.5277
6.5,30.0,0.0,5.0,100.0,100.0,100.0,1070.0,1,1000.0,TOTAL_STDDEV,5.0,0.5606,0.5624,0.5778,0.5899,0.6016,0.6136,0.6198,0.6252,0.6268,0.6283,0.6283,0.6299,0.6342,0.6455,0.6593,0.671,0.6873,0.7097,0.7336,0.7528,0.77,0.7849,0.5606,0.5502
6.5,30.0,0.0,5.0,1.0,1.0,1.0,1070.0,1,1000.0,TOTAL_STDDEV,5.0,0.5606,0.5623,0.5778,0.5899,0.6015,0.6134,0.6195,0.6249,0.6265,0.6282,0.6282,0.6298,0.6341,0.6455,0.6593,0.6709,0.6873,0.7096,0.7336,0.7528,0.77,0.7849,0.5606,0.5502
6.5,30.0,0.0,5.0,1.0,1.0,1.0,1500.0,1,700.0,TOTAL_STDDEV,5.0,0.5606,0.5624,0.5779,0.59,0.6016,0.6137,0.6199,0.6253,0.6268,0.6284,0.6283,0.63,0.6342,0.6456,0.6593,0.671,0.6874,0.7098,0.7336,0.7528,0.77,0.7849,0.5606,0.5502
6.5,30.0,0.0,5.0,50.0,50.0,50.0,1070.0,1,0.0,TOTAL_STDDEV,5.0,0.5606,0.5623,0.5778,0.5899,0.6015,0.6135,0.6197,0.6251,0.6267,0.6283,0.6283,0.6299,0.6342,0.6455,0.6593,0.671,0.6873,0.7097,0.7336,0.7528,0.77,0.7849,0.5606,0.5502
6.5,30.0,0.0,5.0,50.0,50.0,50.0,1500.0,1,100.0,TOTAL_STDDEV,5.0,0.5606,0.5624,0.5779,0.59,0.6016,0.6137,0.6199,0.6253,0.6268,0.6284,0.6283,0.63,0.6342,0.6456,0.6593,0.671,0.6874,0.7098,0.7336,0.7528,0.77,0.7849,0.5606,0.5502
6.5,30.0,0.0,5.0,50.0,50.0,50.0,1500.0,1,700.0,TOTAL_STDDEV,5.0,0.5606,0.5624,0.5779,0.59,0.6016,0.6137,0.6199,0.6253,0.6268,0.6284,0.6283,0.63,0.6342,0.6456,0.6593,0.671,0.6874,0.7098,0.7336,0.7528,0.77,0.7849,0.5606,0.5502
6.5,30.0,0.0,5.0,50.0,50.0,50.0,760.0,1,0.0,TOTAL_STDDEV,5.0,0.5598,0.5616,0.5771,0.589,0.6002,0.6112,0.6169,0.6225,0.6244,0.6264,0.6267,0.6288,0.6333,0.6451,0.659,0.6707,0.6868,0.7093,0.7336,0.7528,0.77,0.7849,0.5598,0.55
6.5,60.0,0.0,0.0,0.0,0.0,0.0,150.0,1,1000.0,TOTAL_STDDEV,5.0,0.3853,0.3843,0.3876,0.3872,0.3844,0.3669,0.355,0.3492,0.3525,0.3577,0.3639,0.3796,0.3999,0.4555,0.509,0.5853,0.6523,0.7025,0.7328,0.7528,0.77,0.7849,0.3853,0.4282
6.5,60.0,0.0,0.0,0.0,0.0,0.0,1500.0,1,700.0,TOTAL_STDDEV,5.0,0.5606,0.5624,0.5779,0.59,0.6016,0.6137,0.6199,0.6253,0.6268,0.6284,0.6283,0.63,0.6342,0.6456,0.6593,0.671,0.6874,0.7098,0.7336,0.7528,0.77,0.7849,0.5606,0.5502
6.5,60.0,0.0,0.0,0.0,0.0,0.0,360.0,1,100.0,TOTAL_STDDEV,5.0,0.5161,0.5195,0.5324,0.5373,0.5384,0.527,0.52,0.5203,0.5278,0.5375,0.5458,0.5614,0.5764,0.6075,0.6322,0.6536,0.6746,0.7053,0.7331,0.7528,0.77,0.7849,0.5161,0.528
6.5,60.0,0.0,0.0,100.0,100.0,100.0,180.0,1,0.0,TOTAL_STDDEV,5.0,0.5389,0.5412,0.5561,0.5672,0.5773,0.586,0.5899,0.5915,0.5912,0.592,0.5922,0.5957,0.6024,0.6198,0.6383,0.6577,0.6812,0.7083,0.7334,0.7528,0.77,0.7849,0.5389,0.5328
6.5,60.0,0.0,0.0,100.0,100.0,100.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.5389,0.5412,0.5561,0.5672,0.5773,0.586,0.5899,0.5915,0.5912,0.592,0.5922,0.5957,0.6024,0.6198,0.6383,0.6577,0.6812,0.7083,0.7334,0.7528,0.77,0.7849,0.5389,0.5328
6.5,60.0,0.0,0.0,100.0,100.0,100.0,525.0,1,700.0,TOTAL_STDDEV,5.0,0.5587,0.5607,0.5761,0.5879,0.599,0.6099,0.6156,0.6208,0.6226,0.6245,0.6248,0.627,0.6317,0.644,0.6582,0.67,0.6862,0.7091,0.7335,0.7528,0.77,0.7849,0.5587,0.5492
6.5,60.0,0.0,0.0,10.0,10.0,10.0,150.0,1,1000.0,TOTAL_STDDEV,5.0,0.4201,0.4206,0.4267,0.4284,0.4275,0.4117,0.3995,0.3904,0.3933,0.3999,0.4081,0.4272,0.4491,0.4999,0.5449,0.6053,0.6604,0.7041,0.733,0.7528,0.77,0.7849,0.4201,0.4544
6.5,60.0,0.0,0.0,10.0,10.0,10.0,1500.0,1,700.0,TOTAL_STDDEV,5.0,0.5606,0.5624,0.5779,0.59,0.6016,0.6137,0.6199,0.6253,0.6268,0.6284,0.6283,0.63,0.6342,0.6456,0.6593,0.671,0.6874,0.7098,0.7336,0.7528,0.77,0.7849,0.5606,0.5502
6.5,60.0,0.0,0.0,200.0,200.0,200.0,150.0,1,1000.0,TOTAL_STDDEV,5.0,0.5522,0.5542,0.5697,0.5819,0.5935,0.6053,0.6109,0.614,0.6133,0.6129,0.6115,0.6116,0.6155,0.6281,0.6439,0.6606,0.6828,0.7087,0.7335,0.7528,0.77,0.7849,0.5522,0.5385
6.5,60.0,0.0,0.0,200.0,200.0,200.0,1500.0,1,1000.0,TOTAL_STDDEV,5.0,0.5606,0.5624,0.5779,0.59,0.6016,0.6137,0.6199,0.6253,0.6268,0.6284,0.6283,0.63,0.6342,0.6456,0.6593,0.671,0.6874,0.7098,0.7336,0.7528,0.77,0.7849,0.5606,0.5502
6.5,60.0,0.0,0.0,50.0,50.0,50.0,1500.0,1,0.0,TOTAL_STDDEV,5.0,0.5606,0.5624,0.5779,0.59,0.6016,0.6137,0.6199,0.6253,0.6268,0.6284,0.6283,0.63,0.6342,0.6456,0.6593,0.671,0.6874,0.7098,0.7336,0.7528,0.77,0.7849,0.5606,0.5502
6.5,60.0,0.0,0.0,50.0,50.0,50.0,525.0,1,700.0,TOTAL_STDDEV,5.0,0.5566,0.5587,0.5741,0.5855,0.5958,0.6049,0.6098,0.6152,0.6177,0.6203,0.6212,0.6244,0.6297,0.6428,0.6574,0.6695,0.6856,0.7088,0.7335,0.7528,0.77,0.7849,0.5566,0.5486
6.5,60.0,0.0,0.0,5.0,5.0,5.0,760.0,1,700.0,TOTAL_STDDEV,5.0,0.5584,0.5604,0.5758,0.5873,0.5977,0.6066,0.6113,0.617,0.6199,0.6227,0.6237,0.6267,0.6317,0.6443,0.6585,0.6703,0.6859,0.7085,0.7335,0.7528,0.77,0.7849,0.5584,0.5495
6.5,60.0,0.0,5.0,0.0,0.0,0.0,525.0,1,0.0,TOTAL_STDDEV,5.0,0.546,0.5489,0.5637,0.5725,0.5789,0.5785,0.5784,0.5831,0.5889,0.5953,0.5996,0.6078,0.6165,0.6353,0.6524,0.666,0.6817,0.7068,0.7333,0.7528,0.77,0.7849,0.546,0.5446
6.5,60.0,0.0,5.0,0.0,0.0,0.0,525.0,1,1000.0,TOTAL_STDDEV,5.0,0.546,0.5489,0.5637,0.5725,0.5789,0.5785,0.5784,0.5831,0.5889,0.5953,0.5996,0.6078,0.6165,0.6353,0.6524,0.666,0.6817,0.7068,0.7333,0.7528,0.77,0.7849,0.546,0.5446
6.5,60.0,0.0,5.0,100.0,100.0,100.0,1500.0,1,0.0,TOTAL_STDDEV,5.0,0.5606,0.5624,0.5779,0.59,0.6016,0.6137,0.6199,0.6253,0.6268,0.6284,0.6283,0.63,0.6342,0.6456,0.6593,0.671,0.6874,0.7098,0.7336,0.7528,0.77,0.7849,0.5606,0.5502
6.5,60.0,0.0,5.0,100.0,100.0,100.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.5335,0.5359,0.5507,0.5615,0.5713,0.5792,0.5826,0.5836,0.5831,0.5839,0.5843,0.5885,0.596,0.6152,0.6349,0.656,0.6806,0.7082,0.7334,0.7528,0.77,0.7849,0.5335,0.5313
6.5,60.0,0.0,5.0,100.0,100.0,100.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.5335,0.5359,0.5507,0.5615,0.5713,0.5792,0.5826,0.5836,0.5831,0.5839,0.5843,0.5885,0.596,0.6152,0.6349,0.656,0.6806,0.7082,0.7334,0.7528,0.77,0.7849,0.5335,0.5313
6.5,60.0,0.0,5.0,100.0,100.0,100.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.5529,0.5552,0.5706,0.5818,0.5921,0.6014,0.6063,0.6107,0.6123,0.6143,0.6151,0.6183,0.6241,0.6385,0.6539,0.6672,0.6845,0.7088,0.7335,0.7528,0.77,0.7849,0.5529,0.546
6.5,60.0,0.0,5.0,100.0,100.0,100.0,525.0,1,1000.0,TOTAL_STDDEV,5.0,0.5582,0.5602,0.5757,0.5874,0.5984,0.609,0.6146,0.6198,0.6216,0.6236,0.624,0.6264,0.6312,0.6437,0.658,0.6699,0.6861,0.7091,0.7335,0.7528,0.77,0.7849,0.5582,0.5492
6.5,60.0,0.0,5.0,10.0,10.0,10.0,255.0,1,700.0,TOTAL_STDDEV,5.0,0.4858,0.4888,0.4998,0.5032,0.5031,0.4893,0.4804,0.4772,0.4833,0.4924,0.5014,0.5196,0.5382,0.5773,0.6086,0.6404,0.6707,0.7052,0.7331,0.7528,0.77,0.7849,0.4858,0.5083
6.5,60.0,0.0,5.0,1.0,1.0,1.0,255.0,1,700.0,TOTAL_STDDEV,5.0,0.4767,0.4797,0.4902,0.4928,0.4915,0.475,0.4637,0.4568,0.4609,0.469,0.4779,0.4971,0.5174,0.5615,0.5967,0.6334,0.6668,0.7041,0.733,0.7528,0.77,0.7849,0.4767,0.4984
6.5,60.0,0.0,5.0,200.0,200.0,200.0,360.0,1,700.0,TOTAL_STDDEV,5.0,0.5582,0.5601,0.5756,0.5876,0.5989,0.6105,0.6164,0.6211,0.6222,0.6234,0.6232,0.6249,0.6294,0.6417,0.6562,0.6686,0.6855,0.7091,0.7335,0.7528,0.77,0.7849,0.5582,0.548
6.5,60.0,0.0,5.0,50.0,50.0,50.0,150.0,1,100.0,TOTAL_STDDEV,5.0,0.494,0.4962,0.5085,0.5166,0.523,0.5232,0.5217,0.519,0.5197,0.5229,0.5267,0.5373,0.5507,0.5809,0.6084,0.6414,0.6753,0.7073,0.7333,0.7528,0.77,0.7849,0.494,0.5089
6.5,60.0,0.0,5.0,5.0,5.0,5.0,150.0,1,1000.0,TOTAL_STDDEV,5.0,0.4011,0.4009,0.4058,0.4067,0.405,0.3881,0.3753,0.3662,0.3685,0.374,0.381,0.3986,0.4202,0.4747,0.5249,0.5944,0.656,0.7033,0.7329,0.7528,0.77,0.7849,0.4011,0.4399
6.5,60.0,0.0,5.0,5.0,5.0,5.0,255.0,1,0.0,TOTAL_STDDEV,5.0,0.4791,0.4821,0.4927,0.4953,0.4942,0.4782,0.4677,0.4627,0.4683,0.4775,0.4868,0.5061,0.5259,0.5681,0.6017,0.6364,0.6685,0.7046,0.733,0.7528,0.77,0.7849,0.4791,0.5026
6.5,90.0,0.0,0.0,0.0,0.0,0.0,150.0,1,1000.0,TOTAL_STDDEV,5.0,0.3853,0.3843,0.3876,0.3872,0.3844,0.3669,0.355,0.3492,0.3525,0.3577,0.3639,0.3796,0.3999,0.4555,0.509,0.5853,0.6523,0.7025,0.7328,0.7528,0.77,0.7849,0.3853,0.4282
6.5,90.0,0.0,0.0,100.0,100.0,100.0,150.0,1,700.0,TOTAL_STDDEV,5.0,0.5338,0.5361,0.5508,0.562,0.5721,0.5808,0.5844,0.5851,0.5841,0.5844,0.5843,0.5876,0.5946,0.6127,0.6322,0.6542,0.6802,0.7082,0.7334,0.7528,0.77,0.7849,0.5338,0.5279
6.5,90.0,0.0,0.0,1.0,1.0,1.0,1070.0,1,0.0,TOTAL_STDDEV,5.0,0.5605,0.5623,0.5778,0.5898,0.6014,0.6132,0.6193,0.6248,0.6264,0.6281,0.6281,0.6298,0.6341,0.6455,0.6593,0.6709,0.6872,0.7096,0.7336,0.7528,0.77,0.7849,0.5605,0.5502
6.5,90.0,0.0,0.0,1.0,1.0,1.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.4167,0.4171,0.4226,0.4223,0.4189,0.3986,0.3841,0.375,0.3791,0.3869,0.396,0.4166,0.4399,0.4952,0.5431,0.6041,0.6576,0.7031,0.7328,0.7528,0.77,0.7849,0.4167,0.4553
6.5,90.0,0.0,0.0,1.0,1.0,1.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.5469,0.5497,0.5646,0.5736,0.5803,0.5807,0.5809,0.5857,0.5913,0.5973,0.6014,0.6091,0.6175,0.6358,0.6527,0.6662,0.6819,0.7069,0.7333,0.7528,0.77,0.7849,0.5469,0.5448
6.5,90.0,0.0,0.0,200.0,200.0,200.0,150.0,1,100.0,TOTAL_STDDEV,5.0,0.5522,0.5542,0.5697,0.5819,0.5935,0.6053,0.6109,0.614,0.6133,0.6129,0.6115,0.6116,0.6155,0.6281,0.6439,0.6606,0.6828,0.7087,0.7335,0.7528,0.77,0.7849,0.5522,0.5385
6.5,90.0,0.0,0.0,5.0,5.0,5.0,360.0,1,1000.0,TOTAL_STDDEV,5.0,0.5211,0.5245,0.5378,0.5435,0.5459,0.5371,0.532,0.5333,0.5403,0.549,0.5564,0.5703,0.5841,0.6125,0.6357,0.6557,0.6761,0.7058,0.7331,0.7528,0.77,0.7849,0.5211,0.5305
6.5,90.0,0.0,5.0,0.0,0.0,0.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.5605,0.5623,0.5778,0.5898,0.6014,0.6132,0.6193,0.6247,0.6264,0.6281,0.6281,0.6298,0.6341,0.6455,0.6593,0.6709,0.6872,0.7096,0.7336,0.7528,0.77,0.7849,0.5605,0.5502
6.5,90.0,0.0,5.0,0.0,0.0,0.0,255.0,1,100.0,TOTAL_STDDEV,5.0,0.4664,0.4689,0.4782,0.479,0.4759,0.4556,0.4419,0.4354,0.4424,0.4533,0.4644,0.4865,0.5086,0.5558,0.5929,0.6314,0.6659,0.704,0.7329,0.7528,0.77,0.7849,0.4664,0.4966
6.5,90.0,0.0,5.0,100.0,100.0,100.0,255.0,1,700.0,TOTAL_STDDEV,5.0,0.5445,0.547,0.5621,0.573,0.5828,0.5912,0.5953,0.5982,0.5991,0.6007,0.6015,0.6055,0.6122,0.6289,0.6463,0.6626,0.6827,0.7085,0.7335,0.7528,0.77,0.7849,0.5445,0.5401
6.5,90.0,0.0,5.0,10.0,10.0,10.0,150.0,1,100.0,TOTAL_STDDEV,5.0,0.4093,0.4093,0.4146,0.4157,0.4142,0.3977,0.3852,0.3764,0.3797,0.3865,0.3948,0.4143,0.437,0.4905,0.5381,0.6023,0.6594,0.704,0.733,0.7528,0.77,0.7849,0.4093,0.4515
6.5,90.0,0.0,5.0,10.0,10.0,10.0,255.0,1,100.0,TOTAL_STDDEV,5.0,0.4838,0.4867,0.4975,0.5006,0.5,0.4853,0.4758,0.4724,0.4789,0.4885,0.498,0.517,0.5361,0.576,0.6077,0.64,0.6705,0.7052,0.7331,0.7528,0.77,0.7849,0.4838,0.5079
6.5,90.0,0.0,5.0,1.0,1.0,1.0,1070.0,1,1000.0,TOTAL_STDDEV,5.0,0.5605,0.5623,0.5778,0.5898,0.6014,0.6132,0.6193,0.6247,0.6264,0.6281,0.6281,0.6298,0.6341,0.6455,0.6593,0.6709,0.6872,0.7096,0.7336,0.7528,0.77,0.7849,0.5605,0.5502
6.5,90.0,0.0,5.0,1.0,1.0,1.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.411,0.4113,0.4163,0.4157,0.412,0.3914,0.377,0.3684,0.3727,0.3805,0.3896,0.4104,0.434,0.4908,0.54,0.6027,0.6572,0.7031,0.7328,0.7528,0.77,0.7849,0.411,0.454
6.5,90.0,0.0,5.0,200.0,200.0,200.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.5519,0.5539,0.5695,0.5816,0.5931,0.6047,0.6102,0.6133,0.6127,0.6125,0.6112,0.6117,0.6159,0.6292,0.6452,0.6617,0.683,0.7088,0.7335,0.7528,0.77,0.7849,0.5519,0.5402
6.5,90.0,0.0,5.0,50.0,50.0,50.0,255.0,1,100.0,TOTAL_STDDEV,5.0,0.5281,0.531,0.5452,0.554,0.561,0.5632,0.5642,0.5663,0.5691,0.5732,0.5766,0.585,0.5951,0.6175,0.638,0.6577,0.6801,0.7078,0.7334,0.7528,0.77,0.7849,0.5281,0.533
6.5,90.0,0.0,5.0,50.0,50.0,50.0,360.0,1,1000.0,TOTAL_STDDEV,5.0,0.545,0.5477,0.5627,0.5726,0.5809,0.5859,0.5889,0.5931,0.5963,0.6001,0.6025,0.6085,0.6161,0.6335,0.6505,0.6651,0.683,0.7082,0.7334,0.7528,0.77,0.7849,0.545,0.5431
6.5,90.0,0.0,5.0,5.0,5.0,5.0,760.0,1,0.0,TOTAL_STDDEV,5.0,0.5582,0.5603,0.5757,0.5871,0.5974,0.6061,0.6108,0.6165,0.6194,0.6223,0.6234,0.6265,0.6316,0.6443,0.6585,0.6703,0.6859,0.7085,0.7335,0.7528,0.77,0.7849,0.5582,0.5495
6.5,90.0,0.0,5.0,5.0,5.0,5.0,760.0,1,1000.0,TOTAL_STDDEV,5.0,0.5582,0.5603,0.5757,0.5871,0.5974,0.6061,0.6108,0.6165,0.6194,0.6223,0.6234,0.6265,0.6316,0.6443,0.6585,0.6703,0.6859,0.7085,0.7335,0.7528,0.77,0.7849,0.5582,0.5495
7.0,30.0,0.0,0.0,10.0,10.0,10.0,180.0,1,0.0,TOTAL_STDDEV,5.0,0.4069,0.4082,0.4157,0.4175,0.4164,0.4009,0.3897,0.3826,0.3873,0.3959,0.4058,0.4276,0.4513,0.5044,0.549,0.6047,0.6549,0.6982,0.7277,0.7478,0.7653,0.7803,0.4069,0.4423
7.0,30.0,0.0,0.0,200.0,200.0,200.0,525.0,1,700.0,TOTAL_STDDEV,5.0,0.5214,0.5233,0.5388,0.5508,0.5623,0.5748,0.582,0.589,0.5923,0.5957,0.5975,0.6029,0.6105,0.6283,0.6459,0.6615,0.6796,0.7034,0.7283,0.7478,0.7653,0.7803,0.5214,0.5202
7.0,30.0,0.0,0.0,50.0,50.0,50.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.4659,0.4683,0.481,0.4888,0.4946,0.4946,0.4939,0.4934,0.4961,0.5012,0.5066,0.5199,0.5354,0.5692,0.5985,0.6324,0.667,0.7009,0.728,0.7478,0.7653,0.7803,0.4659,0.4814
7.0,30.0,0.0,0.0,5.0,5.0,5.0,150.0,1,0.0,TOTAL_STDDEV,5.0,0.3703,0.3699,0.3746,0.3752,0.3735,0.3577,0.3462,0.3394,0.3432,0.3498,0.3578,0.3769,0.3997,0.4568,0.5093,0.5828,0.6479,0.6973,0.7276,0.7478,0.7653,0.7803,0.3703,0.4117
7.0,30.0,0.0,0.0,5.0,5.0,5.0,360.0,1,100.0,TOTAL_STDDEV,5.0,0.4843,0.4875,0.5009,0.5067,0.5093,0.5017,0.4976,0.5002,0.5085,0.5187,0.5276,0.5446,0.5613,0.5955,0.6223,0.6463,0.6689,0.6999,0.7279,0.7478,0.7653,0.7803,0.4843,0.5012
7.0,30.0,0.0,5.0,0.0,0.0,0.0,180.0,1,100.0,TOTAL_STDDEV,5.0,0.3802,0.3804,0.3855,0.3852,0.382,0.3633,0.3503,0.3433,0.3483,0.3566,0.3663,0.3882,0.4131,0.4732,0.5253,0.5921,0.6495,0.6972,0.7276,0.7478,0.7653,0.7803,0.3802,0.4261
7.0,30.0,0.0,5.0,0.0,0.0,0.0,360.0,1,0.0,TOTAL_STDDEV,5.0,0.4791,0.4823,0.4952,0.5002,0.5015,0.4912,0.4853,0.4869,0.4959,0.5071,0.5171,0.5359,0.5539,0.5909,0.6192,0.6446,0.6678,0.6995,0.7279,0.7478,0.7653,0.7803,0.4791,0.4992
7.0,30.0,0.0,5.0,10.0,10.0,10.0,150.0,1,100.0,TOTAL_STDDEV,5.0,0.3773,0.3773,0.3827,0.3841,0.3831,0.3683,0.357,0.3497,0.3534,0.3604,0.3689,0.3889,0.4123,0.4686,0.5191,0.5886,0.6504,0.6978,0.7277,0.7478,0.7653,0.7803,0.3773,0.4197
7.0,30.0,0.0,5.0,10.0,10.0,10.0,255.0,1,1000.0,TOTAL_STDDEV,5.0,0.4485,0.4513,0.4622,0.4654,0.4653,0.4521,0.4437,0.4413,0.4485,0.459,0.4694,0.4906,0.5119,0.557,0.5924,0.6291,0.6625,0.6991,0.7278,0.7478,0.7653,0.7803,0.4485,0.4775
7.0,30.0,0.0,5.0,1.0,1.0,1.0,180.0,1,1000.0,TOTAL_STDDEV,5.0,0.4252,0.4285,0.44,0.4459,0.4489,0.4409,0.4328,0.4187,0.4109,0.4089,0.4113,0.4246,0.4442,0.4947,0.5401,0.5987,0.6518,0.6974,0.7276,0.7478,0.7653,0.7803,0.4252,0.4313
7.0,30.0,0.0,5.0,5.0,5.0,5.0,150.0,1,700.0,TOTAL_STDDEV,5.0,0.3724,0.3724,0.3777,0.3791,0.378,0.3632,0.352,0.3447,0.3478,0.3539,0.3615,0.38,0.4023,0.4588,0.5107,0.5835,0.6481,0.6972,0.7276,0.7478,0.7653,0.7803,0.3724,0.4119
7.0,30.0,0.0,5.0,5.0,5.0,5.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.3975,0.3987,0.4058,0.4072,0.4058,0.3897,0.378,0.3704,0.3745,0.3823,0.3916,0.4127,0.4365,0.492,0.5394,0.5994,0.6525,0.6977,0.7277,0.7478,0.7653,0.7803,0.3975,0.4346
7.0,60.0,0.0,0.0,0.0,0.0,0.0,180.0,1,0.0,TOTAL_STDDEV,5.0,0.3849,0.3852,0.3907,0.3907,0.3877,0.3692,0.3561,0.3485,0.3533,0.3616,0.3713,0.3931,0.4178,0.4767,0.5277,0.5931,0.6499,0.6972,0.7276,0.7478,0.7653,0.7803,0.3849,0.4271
7.0,60.0,0.0,0.0,100.0,100.0,100.0,1070.0,1,1000.0,TOTAL_STDDEV,5.0,0.5224,0.5241,0.5397,0.5518,0.5635,0.5764,0.5837,0.591,0.5944,0.5979,0.5997,0.6049,0.6124,0.6297,0.647,0.6625,0.6808,0.7041,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
7.0,60.0,0.0,0.0,10.0,10.0,10.0,1070.0,1,700.0,TOTAL_STDDEV,5.0,0.5224,0.5241,0.5396,0.5517,0.5633,0.5761,0.5834,0.5907,0.5942,0.5977,0.5996,0.6048,0.6123,0.6296,0.647,0.6624,0.6808,0.704,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
7.0,60.0,0.0,0.0,10.0,10.0,10.0,525.0,1,0.0,TOTAL_STDDEV,5.0,0.5116,0.5142,0.5293,0.539,0.5467,0.5504,0.5532,0.56,0.5665,0.5733,0.5783,0.5882,0.599,0.6217,0.6415,0.6584,0.6761,0.7016,0.7281,0.7478,0.7653,0.7803,0.5116,0.5165
7.0,60.0,0.0,0.0,10.0,10.0,10.0,525.0,1,100.0,TOTAL_STDDEV,5.0,0.5116,0.5142,0.5293,0.539,0.5467,0.5504,0.5532,0.56,0.5665,0.5733,0.5783,0.5882,0.599,0.6217,0.6415,0.6584,0.6761,0.7016,0.7281,0.7478,0.7653,0.7803,0.5116,0.5165
7.0,60.0,0.0,0.0,1.0,1.0,1.0,150.0,1,100.0,TOTAL_STDDEV,5.0,0.3606,0.3597,0.3636,0.3637,0.3615,0.3457,0.3349,0.3299,0.3339,0.3399,0.347,0.3644,0.3861,0.444,0.4989,0.5771,0.6456,0.6968,0.7276,0.7478,0.7653,0.7803,0.3606,0.4044
7.0,60.0,0.0,0.0,200.0,200.0,200.0,1070.0,1,1000.0,TOTAL_STDDEV,5.0,0.5224,0.5242,0.5397,0.5518,0.5635,0.5764,0.5838,0.5911,0.5945,0.5979,0.5997,0.6049,0.6124,0.6297,0.647,0.6625,0.6808,0.7041,0.7284,0.7478,0.7653,0.7803,0.5224,0.521
7.0,60.0,0.0,0.0,200.0,200.0,200.0,255.0,1,1000.0,TOTAL_STDDEV,5.0,0.5158,0.5179,0.5335,0.5454,0.5566,0.5686,0.5753,0.5808,0.5826,0.5849,0.5861,0.5908,0.5984,0.6174,0.6365,0.6547,0.6762,0.7027,0.7282,0.7478,0.7653,0.7803,0.5158,0.5131
7.0,60.0,0.0,0.0,200.0,200.0,200.0,360.0,1,1000.0,TOTAL_STDDEV,5.0,0.5193,0.5213,0.5368,0.5487,0.56,0.5722,0.5791,0.5856,0.5883,0.5913,0.593,0.5982,0.606,0.6245,0.6427,0.659,0.6781,0.703,0.7283,0.7478,0.7653,0.7803,0.5193,0.5177
7.0,60.0,0.0,0.0,50.0,50.0,50.0,255.0,1,700.0,TOTAL_STDDEV,5.0,0.4886,0.4915,0.5055,0.514,0.5206,0.5226,0.524,0.527,0.5313,0.5371,0.5424,0.5543,0.5676,0.5964,0.621,0.6456,0.6712,0.7014,0.7281,0.7478,0.7653,0.7803,0.4886,0.4998
7.0,60.0,0.0,0.0,50.0,50.0,50.0,360.0,1,100.0,TOTAL_STDDEV,5.0,0.5061,0.5088,0.5238,0.5335,0.5416,0.5468,0.5504,0.5562,0.561,0.5667,0.5711,0.5807,0.5917,0.6154,0.6363,0.6549,0.6751,0.702,0.7281,0.7478,0.7653,0.7803,0.5061,0.5122
7.0,60.0,0.0,0.0,50.0,50.0,50.0,760.0,1,700.0,TOTAL_STDDEV,5.0,0.5215,0.5234,0.5389,0.5508,0.562,0.5737,0.5806,0.5881,0.5919,0.5958,0.5979,0.6036,0.6114,0.6291,0.6467,0.6621,0.6801,0.7035,0.7283,0.7478,0.7653,0.7803,0.5215,0.5207
7.0,60.0,0.0,5.0,0.0,0.0,0.0,180.0,1,700.0,TOTAL_STDDEV,5.0,0.3802,0.3804,0.3855,0.3852,0.382,0.3633,0.3503,0.3433,0.3483,0.3566,0.3663,0.3882,0.4131,0.4732,0.5253,0.5921,0.6495,0.6972,0.7276,0.7478,0.7653,0.7803,0.3802,0.4261
7.0,60.0,0.0,5.0,0.0,0.0,0.0,760.0,1,700.0,TOTAL_STDDEV,5.0,0.5199,0.522,0.5374,0.5488,0.5591,0.5685,0.5741,0.5817,0.5865,0.5914,0.5944,0.6011,0.6095,0.6282,0.6461,0.6617,0.6792,0.7027,0.7282,0.7478,0.7653,0.7803,0.5199,0.5203
