rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,pga,0.055,0.1,0.2,0.5,0.75,1,2,3,5
7.5,-90,50,300,MEAN,0.05,7.3413030E-02,7.9668880E-02,1.0536400E-01,1.7571780E-01,2.3856480E-01,2.2343310E-01,2.0861210E-01,1.3001190E-01,8.1879960E-02,3.9573660E-02
7.5,-90,100,300,MEAN,0.05,3.7936010E-02,3.7224680E-02,4.8170140E-02,8.9959790E-02,1.4034420E-01,1.3676670E-01,1.2927780E-01,8.4398660E-02,5.1863460E-02,2.5762470E-02
7.5,-90,200,300,MEAN,0.05,1.9559710E-02,1.7348320E-02,2.1964240E-02,4.5951550E-02,8.2414800E-02,8.3578350E-02,7.9984640E-02,5.4708510E-02,3.2800180E-02,1.6747100E-02
8,-90,0,300,MEAN,0.05,7.2792330E-01,1.1056660E+00,1.5688060E+00,1.8119670E+00,1.6200190E+00,1.3629420E+00,1.2485800E+00,6.8764000E-01,4.8026110E-01,2.1269250E-01
8,-90,1,300,MEAN,0.05,7.1322050E-01,1.0796340E+00,1.5307380E+00,1.7748070E+00,1.5943030E+00,1.3431170E+00,1.2309330E+00,6.7899140E-01,4.7382530E-01,2.1003760E-01
8,-90,2,300,MEAN,0.05,6.7435360E-01,1.0112560E+00,1.4308800E+00,1.6766310E+00,1.5257620E+00,1.2901440E+00,1.1837440E+00,6.5579610E-01,4.5659140E-01,2.0291600E-01
8,-90,5,300,MEAN,0.05,5.1646880E-01,7.4062680E-01,1.0378690E+00,1.2787850E+00,1.2377810E+00,1.0652490E+00,9.8275890E-01,5.5579210E-01,3.8276710E-01,1.7218900E-01
8,-90,10,300,MEAN,0.05,3.3867320E-01,4.5249820E-01,6.2447930E-01,8.3309200E-01,8.8906010E-01,7.8677570E-01,7.3215880E-01,4.2779580E-01,2.8957780E-01,1.3279830E-01
8,-90,20,300,MEAN,0.05,1.9673020E-01,2.3997330E-01,3.2472350E-01,4.7987180E-01,5.8067580E-01,5.3265400E-01,5.0123100E-01,3.0542490E-01,2.0220280E-01,9.5054180E-02
8,-90,30,300,MEAN,0.05,1.3990370E-01,1.6117800E-01,2.1542240E-01,3.3945960E-01,4.4446890E-01,4.1700100E-01,3.9515370E-01,2.4721560E-01,1.6140070E-01,7.7061910E-02
8,-90,50,300,MEAN,0.05,9.0246970E-02,9.6603730E-02,1.2708030E-01,2.1748990E-01,3.1516270E-01,3.0437860E-01,2.9103690E-01,1.8835410E-01,1.2078690E-01,5.8834970E-02
8,-90,100,300,MEAN,0.05,4.9489550E-02,4.7900320E-02,6.1654700E-02,1.1816110E-01,1.9675490E-01,1.9771950E-01,1.9139680E-01,1.2975680E-01,8.1190680E-02,4.0646140E-02
8,-90,200,300,MEAN,0.05,2.7084060E-02,2.3694890E-02,2.9839670E-02,6.4064220E-02,1.2263820E-01,1.2824860E-01,1.2569180E-01,8.9276880E-02,5.4501750E-02,2.8045360E-02
5,-90,0,570,MEAN,0.05,2.3255420E-01,4.3526080E-01,6.7614410E-01,5.3218570E-01,1.6049300E-01,7.6737510E-02,4.5818430E-02,1.2985160E-02,6.8391770E-03,2.8141740E-03
5,-90,1,570,MEAN,0.05,2.2511500E-01,4.1989840E-01,6.5179770E-01,5.1499850E-01,1.5604460E-01,7.4711230E-02,4.4627260E-02,1.2667540E-02,6.6663260E-03,2.7456030E-03
5,-90,2,570,MEAN,0.05,2.0588690E-01,3.8044260E-01,5.8935310E-01,4.7060110E-01,1.4445250E-01,6.9417760E-02,4.1512990E-02,1.1834700E-02,6.2137880E-03,2.5657670E-03
5,-90,5,570,MEAN,0.05,1.3460150E-01,2.3784400E-01,3.6490530E-01,3.0639240E-01,1.0003390E-01,4.8927030E-02,2.9419690E-02,8.5618140E-03,4.4466020E-03,1.8585380E-03
5,-90,10,570,MEAN,0.05,6.8714590E-02,1.1312840E-01,1.7092970E-01,1.5539440E-01,5.5936680E-02,2.8132650E-02,1.7063120E-02,5.1304080E-03,2.6189120E-03,1.1158880E-03
5,-90,20,570,MEAN,0.05,2.8917700E-02,4.3465270E-02,6.4392860E-02,6.4847340E-02,2.6468170E-02,1.3798430E-02,8.4628360E-03,2.6536540E-03,1.3248530E-03,5.7866060E-04
5,-90,30,570,MEAN,0.05,1.6798950E-02,2.3847650E-02,3.4895990E-02,3.7472730E-02,1.6549770E-02,8.8243370E-03,5.4501020E-03,1.7545930E-03,8.6386600E-04,3.8322440E-04
5,-90,50,570,MEAN,0.05,8.3543960E-03,1.1019530E-02,1.5870570E-02,1.8509550E-02,9.0472140E-03,4.9657940E-03,3.0946810E-03,1.0306360E-03,4.9841340E-04,2.2556850E-04
5,-90,100,570,MEAN,0.05,3.2076110E-03,3.8255450E-03,5.3909570E-03,7.0407180E-03,3.9544950E-03,2.2584450E-03,1.4249120E-03,4.9710230E-04,2.3456440E-04,1.0910570E-04
5,-90,200,570,MEAN,0.05,1.2275660E-03,1.3233440E-03,1.8245540E-03,2.6694450E-03,1.7236710E-03,1.0244140E-03,6.5437000E-04,2.3917590E-04,1.1011060E-04,5.2644400E-05
5.5,-90,0,570,MEAN,0.05,3.2084490E-01,5.6587350E-01,8.5893250E-01,7.5627240E-01,3.0250100E-01,1.6522580E-01,1.0937650E-01,3.6502870E-02,2.0792170E-02,8.8496500E-03
5.5,-90,1,570,MEAN,0.05,3.1120850E-01,5.4700390E-01,8.2967670E-01,7.3332650E-01,2.9471070E-01,1.6118790E-01,1.0674820E-01,3.5681940E-02,2.0307620E-02,8.6514610E-03
5.5,-90,2,570,MEAN,0.05,2.8620840E-01,4.9835850E-01,7.5435950E-01,6.7383070E-01,2.7433340E-01,1.5059960E-01,9.9850620E-02,3.3521230E-02,1.9034230E-02,8.1297170E-03
5.5,-90,5,570,MEAN,0.05,1.9211420E-01,3.1989010E-01,4.7955530E-01,4.5043460E-01,1.9505470E-01,1.0898280E-01,7.2654200E-02,2.4899140E-02,1.3985020E-02,6.0462390E-03
5.5,-90,10,570,MEAN,0.05,1.0225430E-01,1.5863660E-01,2.3420650E-01,2.3818370E-01,1.1371790E-01,6.5334480E-02,4.3934330E-02,1.5555840E-02,8.5877370E-03,3.7849260E-03
5.5,-90,20,570,MEAN,0.05,4.5407270E-02,6.4313640E-02,9.3099750E-02,1.0488130E-01,5.6778710E-02,3.3813540E-02,2.2992730E-02,8.4901480E-03,4.5841050E-03,2.0710480E-03
5.5,-90,30,570,MEAN,0.05,2.7282490E-02,3.6496100E-02,5.2182660E-02,6.2684670E-02,3.6719230E-02,2.2365730E-02,1.5315070E-02,5.8061360E-03,3.0915290E-03,1.4185970E-03
5.5,-90,50,570,MEAN,0.05,1.4169200E-02,1.7611340E-02,2.4784010E-02,3.2334810E-02,2.0962590E-02,1.3143720E-02,9.0815320E-03,3.5615940E-03,1.8627100E-03,8.7199250E-04
5.5,-90,100,570,MEAN,0.05,5.7731680E-03,6.4882080E-03,8.9340240E-03,1.3052500E-02,9.7235230E-03,6.3436810E-03,4.4374520E-03,1.8230020E-03,9.3029300E-04,4.4759440E-04
5.5,-90,200,570,MEAN,0.05,2.3451310E-03,2.3822850E-03,3.2094280E-03,5.2527580E-03,4.4985880E-03,3.0541960E-03,2.1630090E-03,9.3099810E-04,4.6352840E-04,2.2923390E-04
6,-90,0,570,MEAN,0.05,4.4265560E-01,7.4243520E-01,1.1050820E+00,1.0698360E+00,5.4343980E-01,3.3220760E-01,2.3997990E-01,9.1971170E-02,5.5976700E-02,2.4516290E-02
6,-90,1,570,MEAN,0.05,4.3022810E-01,7.1912750E-01,1.0695980E+00,1.0394720E+00,5.3051390E-01,3.2474350E-01,2.3468620E-01,9.0084390E-02,5.4782620E-02,2.4015640E-02
6,-90,2,570,MEAN,0.05,3.9786540E-01,6.5881580E-01,9.7790520E-01,9.6044590E-01,4.9657660E-01,3.0509730E-01,2.2074180E-01,8.5099620E-02,5.1632820E-02,2.2692740E-02
6,-90,5,570,MEAN,0.05,2.7420110E-01,4.3418900E-01,6.3828250E-01,6.5918860E-01,3.6250990E-01,2.2668790E-01,1.6491130E-01,6.4900480E-02,3.8950180E-02,1.7328160E-02
6,-90,10,570,MEAN,0.05,1.5216480E-01,2.2449380E-01,3.2500960E-01,3.6342350E-01,2.2035120E-01,1.4168900E-01,1.0397200E-01,4.2274650E-02,2.4937240E-02,1.1309610E-02
6,-90,20,570,MEAN,0.05,7.1299650E-02,9.6035870E-02,1.3632490E-01,1.6886060E-01,1.1609170E-01,7.7377270E-02,5.7415910E-02,2.4346190E-02,1.4046010E-02,6.5299480E-03
6,-90,30,570,MEAN,0.05,4.4308380E-02,5.6365900E-02,7.9030070E-02,1.0438340E-01,7.7651360E-02,5.2935340E-02,3.9554950E-02,1.7220390E-02,9.7974170E-03,4.6261360E-03
6,-90,50,570,MEAN,0.05,2.4031210E-02,2.8404750E-02,3.9198220E-02,5.6230090E-02,4.6294440E-02,3.2486960E-02,2.4494530E-02,1.1031340E-02,6.1647030E-03,2.9696170E-03
6,-90,100,570,MEAN,0.05,1.0390740E-02,1.1105180E-02,1.4994930E-02,2.4087650E-02,2.2788190E-02,1.6639290E-02,1.2701240E-02,5.9920280E-03,3.2672990E-03,1.6176130E-03
6,-90,200,570,MEAN,0.05,4.4801140E-03,4.3279690E-03,5.7176060E-03,1.0289110E-02,1.1190570E-02,8.5031490E-03,6.5714420E-03,3.2480650E-03,1.7279670E-03,8.7934300E-04
6.5,-90,0,570,MEAN,0.05,5.3694340E-01,8.6428860E-01,1.2660100E+00,1.3245610E+00,8.1812870E-01,5.4839650E-01,4.2548550E-01,1.8260510E-01,1.1733240E-01,5.2605110E-02
6.5,-90,1,570,MEAN,0.05,5.2292290E-01,8.3884660E-01,1.2278340E+00,1.2895670E+00,8.0028260E-01,5.3715800E-01,4.1694020E-01,1.7922020E-01,1.1506150E-01,5.1634950E-02
6.5,-90,2,570,MEAN,0.05,4.8627470E-01,7.7276460E-01,1.1288140E+00,1.1981480E+00,7.5325050E-01,5.0746550E-01,3.9434600E-01,1.7024400E-01,1.0904850E-01,4.9061760E-02
6.5,-90,5,570,MEAN,0.05,3.4408880E-01,5.2289900E-01,7.5647440E-01,8.4431240E-01,5.6458440E-01,3.8712590E-01,3.0248170E-01,1.3330540E-01,8.4461550E-02,3.8464920E-02
6.5,-90,10,570,MEAN,0.05,1.9908500E-01,2.8188140E-01,4.0160640E-01,4.8532140E-01,3.5780580E-01,2.5228010E-01,1.9883290E-01,9.0532170E-02,5.6379430E-02,2.6174770E-02
6.5,-90,20,570,MEAN,0.05,9.8433050E-02,1.2724030E-01,1.7774950E-01,2.3794360E-01,1.9891260E-01,1.4537490E-01,1.1586000E-01,5.5015250E-02,3.3508490E-02,1.5946810E-02
6.5,-90,30,570,MEAN,0.05,6.3267300E-02,7.7240940E-02,1.0657760E-01,1.5213080E-01,1.3761010E-01,1.0286360E-01,8.2554700E-02,4.0247120E-02,2.4174290E-02,1.1684840E-02
6.5,-90,50,570,MEAN,0.05,3.5834170E-02,4.0649060E-02,5.5203710E-02,8.5582080E-02,8.5675850E-02,6.5925520E-02,5.3387370E-02,2.6924580E-02,1.5884820E-02,7.8330910E-03
6.5,-90,100,570,MEAN,0.05,1.6442620E-02,1.6865060E-02,2.2410350E-02,3.8905490E-02,4.4755040E-02,3.5832870E-02,2.9377700E-02,1.5520180E-02,8.9343230E-03,4.5280350E-03
6.5,-90,200,570,MEAN,0.05,7.5249360E-03,6.9764690E-03,9.0700160E-03,1.7639390E-02,2.3327800E-02,1.9436420E-02,1.6133250E-02,8.9297050E-03,5.0153060E-03,2.6126600E-03
7,-90,0,570,MEAN,0.05,5.3694350E-01,8.3707810E-01,1.2109680E+00,1.3458240E+00,9.6779440E-01,6.9691350E-01,5.7160930E-01,2.6788980E-01,1.7954690E-01,8.1976970E-02
7,-90,1,570,MEAN,0.05,5.2397920E-01,8.1407820E-01,1.1768240E+00,1.3129140E+00,9.4859570E-01,6.8401020E-01,5.6126080E-01,2.6345510E-01,1.7642740E-01,8.0627660E-02
7,-90,2,570,MEAN,0.05,4.8996470E-01,7.5411470E-01,1.0879300E+00,1.2266190E+00,8.9780880E-01,6.4979110E-01,5.3379570E-01,2.5165060E-01,1.6813660E-01,7.7035330E-02
7,-90,5,570,MEAN,0.05,3.5596670E-01,5.2391870E-01,7.4856360E-01,8.8747930E-01,6.9092210E-01,5.0895020E-01,4.2039010E-01,2.0231590E-01,1.3370800E-01,6.2010800E-02
7,-90,10,570,MEAN,0.05,2.1473370E-01,2.9446610E-01,4.1434110E-01,5.3187250E-01,4.5653130E-01,3.4580310E-01,2.8811420E-01,1.4325440E-01,9.3055550E-02,4.3995520E-02
7,-90,20,570,MEAN,0.05,1.1202940E-01,1.4025640E-01,1.9350630E-01,2.7515750E-01,2.6780260E-01,2.1026390E-01,1.7714910E-01,9.1858120E-02,5.8358720E-02,2.8283220E-02
7,-90,30,570,MEAN,0.05,7.4474970E-02,8.8061450E-02,1.2000310E-01,1.8195510E-01,1.9162080E-01,1.5387810E-01,1.3055310E-01,6.9503890E-02,4.3545590E-02,2.1434710E-02
7,-90,50,570,MEAN,0.05,4.4051130E-02,4.8396860E-02,6.4911730E-02,1.0689530E-01,1.2458890E-01,1.0299050E-01,8.8168300E-02,4.8556960E-02,2.9881450E-02,1.5005710E-02
7,-90,100,570,MEAN,0.05,2.1450280E-02,2.1308700E-02,2.7964450E-02,5.1569040E-02,6.9066140E-02,5.9405640E-02,5.1486590E-02,2.9703090E-02,1.7835410E-02,9.2052430E-03
7,-90,200,570,MEAN,0.05,1.0419680E-02,9.3560820E-03,1.2013090E-02,2.4817100E-02,3.8210820E-02,3.4202000E-02,3.0011490E-02,1.8139760E-02,1.0626940E-02,5.6376500E-03
7.5,-90,0,570,MEAN,0.05,5.3694340E-01,8.1816800E-01,1.1731240E+00,1.3612200E+00,1.0911850E+00,8.2703660E-01,7.0579920E-01,3.5224460E-01,2.4330390E-01,1.1254050E-01
7.5,-90,1,570,MEAN,0.05,5.2503760E-01,7.9729480E-01,1.1423500E+00,1.3306160E+00,1.0716990E+00,8.1336370E-01,6.9442120E-01,3.4711310E-01,2.3955960E-01,1.1091170E-01
7.5,-90,2,570,MEAN,0.05,4.9368240E-01,7.4267170E-01,1.0619280E+00,1.2500650E+00,1.0199580E+00,7.7696690E-01,6.6410970E-01,3.3340260E-01,2.2957070E-01,1.0655900E-01
7.5,-90,5,570,MEAN,0.05,3.6825450E-01,5.2975990E-01,7.5020280E-01,9.2861780E-01,8.0590380E-01,6.2482720E-01,5.3699850E-01,2.7520530E-01,1.8744230E-01,8.8069030E-02
7.5,-90,10,570,MEAN,0.05,2.3161250E-01,3.1043710E-01,4.3294330E-01,5.8024220E-01,5.5519780E-01,4.4262560E-01,3.8371460E-01,2.0316920E-01,1.3601140E-01,6.5145920E-02
7.5,-90,20,570,MEAN,0.05,1.2750370E-01,1.5602360E-01,2.1335230E-01,3.1674690E-01,3.4365370E-01,2.8398910E-01,2.4894980E-01,1.3746640E-01,9.0005280E-02,4.4191310E-02
7.5,-90,30,570,MEAN,0.05,8.7668020E-02,1.0131960E-01,1.3684680E-01,2.1663830E-01,2.5432490E-01,2.1495800E-01,1.8975790E-01,1.0757910E-01,6.9461830E-02,3.4639020E-02
7.5,-90,50,570,MEAN,0.05,5.4152200E-02,5.8150460E-02,7.7302530E-02,1.3291010E-01,1.7268470E-01,1.5024580E-01,1.3383000E-01,7.8487210E-02,4.9777380E-02,2.5324050E-02
7.5,-90,100,570,MEAN,0.05,2.7983020E-02,2.7170360E-02,3.5341040E-02,6.8044120E-02,1.0158790E-01,9.1967660E-02,8.2934980E-02,5.0950860E-02,3.1529420E-02,1.6485960E-02
7.5,-90,200,570,MEAN,0.05,1.4427970E-02,1.2662580E-02,1.6114530E-02,3.4757000E-02,5.9655820E-02,5.6201610E-02,5.1312200E-02,3.3027130E-02,1.9940260E-02,1.0716830E-02
8,-90,0,570,MEAN,0.05,5.3694340E-01,8.0702750E-01,1.1509870E+00,1.3705420E+00,1.1726480E+00,9.1649960E-01,8.0099580E-01,4.1512330E-01,2.9196570E-01,1.3610660E-01
8,-90,1,570,MEAN,0.05,5.2609810E-01,7.8802710E-01,1.1230580E+00,1.3424350E+00,1.1540330E+00,9.0316830E-01,7.8967510E-01,4.0990220E-01,2.8805320E-01,1.3440770E-01
8,-90,2,570,MEAN,0.05,4.9742840E-01,7.3811790E-01,1.0497950E+00,1.2681770E+00,1.1044200E+00,8.6754700E-01,7.5940230E-01,3.9589940E-01,2.7757620E-01,1.2985040E-01
8,-90,5,570,MEAN,0.05,3.8096670E-01,5.4058470E-01,7.6145480E-01,9.6725260E-01,8.9596530E-01,7.1631870E-01,6.3046500E-01,3.3552770E-01,2.3269610E-01,1.1018750E-01
8,-90,10,570,MEAN,0.05,2.4981800E-01,3.3027920E-01,4.5816240E-01,6.3013720E-01,6.4354470E-01,5.2906110E-01,4.6969860E-01,2.5825720E-01,1.7604340E-01,8.4980500E-02
8,-90,20,570,MEAN,0.05,1.4511550E-01,1.7515690E-01,2.3824020E-01,3.6296730E-01,4.2032120E-01,3.5817900E-01,3.2155250E-01,1.8438280E-01,1.2292540E-01,6.0827250E-02
8,-90,30,570,MEAN,0.05,1.0319820E-01,1.1764410E-01,1.5804920E-01,2.5676170E-01,3.2172810E-01,2.8040910E-01,2.5350120E-01,1.4924230E-01,9.8120550E-02,4.9313600E-02
8,-90,50,570,MEAN,0.05,6.6569540E-02,7.0511230E-02,9.3235160E-02,1.6450580E-01,2.2813000E-01,2.0467700E-01,1.8670760E-01,1.1370800E-01,7.3430120E-02,3.7649790E-02
8,-90,100,570,MEAN,0.05,3.6505350E-02,3.4962530E-02,4.5234270E-02,8.9375100E-02,1.4242070E-01,1.3295490E-01,1.2278600E-01,7.8333240E-02,4.9358350E-02,2.6010350E-02
8,-90,200,570,MEAN,0.05,1.9978210E-02,1.7294940E-02,2.1892500E-02,4.8457130E-02,8.8771470E-02,8.6239730E-02,8.0634520E-02,5.3895800E-02,3.3133310E-02,1.7946840E-02
5,-90,0,850,MEAN,0.05,1.9241860E-01,3.5778480E-01,5.5757620E-01,4.4727180E-01,1.3124320E-01,5.9939150E-02,3.4754980E-02,9.4839540E-03,5.0169270E-03,2.1313320E-03
5,-90,1,850,MEAN,0.05,1.8626330E-01,3.4515690E-01,5.3749920E-01,4.3282690E-01,1.2760550E-01,5.8356440E-02,3.3851440E-02,9.2519760E-03,4.8901310E-03,2.0793990E-03
5,-90,2,850,MEAN,0.05,1.7035360E-01,3.1272410E-01,4.8600480E-01,3.9551340E-01,1.1812600E-01,5.4221740E-02,3.1489150E-02,8.6436950E-03,4.5581690E-03,1.9431990E-03
5,-90,5,850,MEAN,0.05,1.1137120E-01,1.9550800E-01,3.0091590E-01,2.5750540E-01,8.1802690E-02,3.8216570E-02,2.2315930E-02,6.2532820E-03,3.2618370E-03,1.4075750E-03
5,-90,10,850,MEAN,0.05,5.6855390E-02,9.2991670E-02,1.4095560E-01,1.3060010E-01,4.5742220E-02,2.1974220E-02,1.2943020E-02,3.7470900E-03,1.9211220E-03,8.4512420E-04
5,-90,20,850,MEAN,0.05,2.3926900E-02,3.5728490E-02,5.3101000E-02,5.4500500E-02,2.1644340E-02,1.0777860E-02,6.4193760E-03,1.9381470E-03,9.7185530E-04,4.3825220E-04
5,-90,30,850,MEAN,0.05,1.3899690E-02,1.9602780E-02,2.8776670E-02,3.1493700E-02,1.3533570E-02,6.8926270E-03,4.1341050E-03,1.2815000E-03,6.3369510E-04,2.9023730E-04
5,-90,50,850,MEAN,0.05,6.9125430E-03,9.0580660E-03,1.3087520E-02,1.5556230E-02,7.3983590E-03,3.8787470E-03,2.3474310E-03,7.5274440E-04,3.6561470E-04,1.7083570E-04
5,-90,100,850,MEAN,0.05,2.6540210E-03,3.1446010E-03,4.4456040E-03,5.9173210E-03,3.2337890E-03,1.7640550E-03,1.0808490E-03,3.6306800E-04,1.7206640E-04,8.2631840E-05
5,-90,200,850,MEAN,0.05,1.0157060E-03,1.0877900E-03,1.5046020E-03,2.2435160E-03,1.4095320E-03,8.0016280E-04,4.9636400E-04,1.7468670E-04,8.0772430E-05,3.9870560E-05
5.5,-90,0,850,MEAN,0.05,2.6547150E-01,4.6514850E-01,7.0831100E-01,6.3560390E-01,2.4737020E-01,1.2905670E-01,8.2966130E-02,2.6660560E-02,1.5252240E-02,6.7023360E-03
5.5,-90,1,850,MEAN,0.05,2.5749820E-01,4.4963770E-01,6.8418560E-01,6.1631920E-01,2.4099970E-01,1.2590280E-01,8.0972450E-02,2.6060980E-02,1.4896790E-02,6.5522360E-03
5.5,-90,2,850,MEAN,0.05,2.3681280E-01,4.0965110E-01,6.2207580E-01,5.6631640E-01,2.2433620E-01,1.1763230E-01,7.5740400E-02,2.4482870E-02,1.3962700E-02,6.1570910E-03
5.5,-90,5,850,MEAN,0.05,1.5895790E-01,2.6294990E-01,3.9546100E-01,3.7856470E-01,1.5950600E-01,8.5125690E-02,5.5110910E-02,1.8185560E-02,1.0258810E-02,4.5791570E-03
5.5,-90,10,850,MEAN,0.05,8.4606600E-02,1.3039940E-01,1.9313630E-01,2.0017990E-01,9.2992850E-02,5.1032320E-02,3.3325820E-02,1.1361500E-02,6.2995960E-03,2.8665370E-03
5.5,-90,20,850,MEAN,0.05,3.7570600E-02,5.2865860E-02,7.6773890E-02,8.8146780E-02,4.6430790E-02,2.6411530E-02,1.7440840E-02,6.2009390E-03,3.3627030E-03,1.5685210E-03
5.5,-90,30,850,MEAN,0.05,2.2573910E-02,2.9999820E-02,4.3031970E-02,5.2682900E-02,3.0027150E-02,1.7469710E-02,1.1617050E-02,4.2406210E-03,2.2678130E-03,1.0743830E-03
5.5,-90,50,850,MEAN,0.05,1.1723790E-02,1.4476540E-02,2.0437910E-02,2.7175570E-02,1.7142160E-02,1.0266460E-02,6.8886810E-03,2.6012770E-03,1.3664040E-03,6.6040890E-04
5.5,-90,100,850,MEAN,0.05,4.7767990E-03,5.3333120E-03,7.3673620E-03,1.0969880E-02,7.9514100E-03,4.9550040E-03,3.3659720E-03,1.3314640E-03,6.8242310E-04,3.3898830E-04
5.5,-90,200,850,MEAN,0.05,1.9403940E-03,1.9582400E-03,2.6466260E-03,4.4146440E-03,3.6787200E-03,2.3856110E-03,1.6407230E-03,6.7997200E-04,3.4002460E-04,1.7361170E-04
6,-90,0,850,MEAN,0.05,3.6625930E-01,6.1028240E-01,9.1129590E-01,8.9913660E-01,4.4439790E-01,2.5948500E-01,1.8203370E-01,6.7172890E-02,4.1062110E-02,1.8567550E-02
6,-90,1,850,MEAN,0.05,3.5597670E-01,5.9112350E-01,8.8203480E-01,8.7361710E-01,4.3382780E-01,2.5365500E-01,1.7801820E-01,6.5794840E-02,4.0186180E-02,1.8188390E-02
6,-90,2,850,MEAN,0.05,3.2919930E-01,5.4154720E-01,8.0642070E-01,8.0720010E-01,4.0607550E-01,2.3830940E-01,1.6744090E-01,6.2154120E-02,3.7875620E-02,1.7186480E-02
6,-90,5,850,MEAN,0.05,2.2687780E-01,3.5690370E-01,5.2635400E-01,5.5401050E-01,2.9644250E-01,1.7706440E-01,1.2509130E-01,4.7401300E-02,2.8572180E-02,1.3123590E-02
6,-90,10,850,MEAN,0.05,1.2590320E-01,1.8453410E-01,2.6801630E-01,3.0543680E-01,1.8019220E-01,1.1067230E-01,7.8866670E-02,3.0876090E-02,1.8292890E-02,8.5654040E-03
6,-90,20,850,MEAN,0.05,5.8994300E-02,7.8941550E-02,1.1241910E-01,1.4191770E-01,9.4933960E-02,6.0438860E-02,4.3552110E-02,1.7781700E-02,1.0303550E-02,4.9454960E-03
6,-90,30,850,MEAN,0.05,3.6661360E-02,4.6332810E-02,6.5171440E-02,8.7728300E-02,6.3499400E-02,4.1347430E-02,3.0003900E-02,1.2577230E-02,7.1869650E-03,3.5036320E-03
6,-90,50,850,MEAN,0.05,1.9883750E-02,2.3348730E-02,3.2324460E-02,4.7258190E-02,3.7857280E-02,2.5375340E-02,1.8580020E-02,8.0569490E-03,4.5221620E-03,2.2490580E-03
6,-90,100,850,MEAN,0.05,8.5974430E-03,9.1284690E-03,1.2365430E-02,2.0244300E-02,1.8635050E-02,1.2996830E-02,9.6343650E-03,4.3763900E-03,2.3967510E-03,1.2251090E-03
6,-90,200,850,MEAN,0.05,3.7069080E-03,3.5575940E-03,4.7149720E-03,8.6474060E-03,9.1510880E-03,6.6417490E-03,4.9846830E-03,2.3722860E-03,1.2675630E-03,6.6597590E-04
6.5,-90,0,850,MEAN,0.05,4.4427430E-01,7.1044600E-01,1.0440040E+00,1.1132180E+00,6.6902480E-01,4.2834870E-01,3.2274660E-01,1.3336910E-01,8.6070030E-02,3.9840800E-02
6.5,-90,1,850,MEAN,0.05,4.3267370E-01,6.8953260E-01,1.0125220E+00,1.0838080E+00,6.5443110E-01,4.1957040E-01,3.1626470E-01,1.3089690E-01,8.4404160E-02,3.9106040E-02
6.5,-90,2,850,MEAN,0.05,4.0235050E-01,6.3521320E-01,9.3086620E-01,1.0069760E+00,6.1597060E-01,3.9637790E-01,2.9912610E-01,1.2434090E-01,7.9993260E-02,3.7157220E-02
6.5,-90,5,850,MEAN,0.05,2.8470380E-01,4.2982350E-01,6.2381990E-01,7.0959650E-01,4.6168890E-01,3.0238140E-01,2.2944360E-01,9.7362150E-02,6.1957360E-02,2.9131630E-02
6.5,-90,10,850,MEAN,0.05,1.6472560E-01,2.3170670E-01,3.3118110E-01,4.0788500E-01,2.9259570E-01,1.9705430E-01,1.5082220E-01,6.6121890E-02,4.1357520E-02,1.9823620E-02
6.5,-90,20,850,MEAN,0.05,8.1444850E-02,1.0459160E-01,1.4657960E-01,1.9997810E-01,1.6266080E-01,1.1355140E-01,8.7884070E-02,4.0181440E-02,2.4580390E-02,1.2077420E-02
6.5,-90,30,850,MEAN,0.05,5.2348230E-02,6.3492120E-02,8.7888260E-02,1.2785730E-01,1.1253060E-01,8.0346070E-02,6.2620800E-02,2.9395250E-02,1.7733220E-02,8.8495820E-03
6.5,-90,50,850,MEAN,0.05,2.9649680E-02,3.3413560E-02,4.5523250E-02,7.1926870E-02,7.0061430E-02,5.1493980E-02,4.0496300E-02,1.9664870E-02,1.1652420E-02,5.9324390E-03
6.5,-90,100,850,MEAN,0.05,1.3604850E-02,1.3863090E-02,1.8480500E-02,3.2697850E-02,3.6598440E-02,2.7988810E-02,2.2284080E-02,1.1335460E-02,6.5538360E-03,3.4293350E-03
6.5,-90,200,850,MEAN,0.05,6.2262360E-03,5.7346630E-03,7.4795070E-03,1.4824900E-02,1.9076310E-02,1.5181650E-02,1.2237670E-02,6.5219780E-03,3.6790130E-03,1.9787140E-03
7,-90,0,850,MEAN,0.05,4.4427450E-01,6.8807890E-01,9.9861380E-01,1.1310880E+00,7.9141380E-01,5.4435440E-01,4.3358690E-01,1.9565840E-01,1.3170790E-01,6.2085740E-02
7,-90,1,850,MEAN,0.05,4.3354760E-01,6.6917290E-01,9.7045750E-01,1.1034300E+00,7.7571420E-01,5.3427570E-01,4.2573720E-01,1.9241940E-01,1.2941960E-01,6.1063830E-02
7,-90,2,850,MEAN,0.05,4.0540360E-01,6.1988290E-01,8.9715150E-01,1.0309040E+00,7.3418310E-01,5.0754740E-01,4.0490390E-01,1.8379780E-01,1.2333780E-01,5.8343170E-02
7,-90,5,850,MEAN,0.05,2.9453180E-01,4.3066160E-01,6.1729630E-01,7.4587580E-01,5.6500160E-01,3.9753750E-01,3.1888150E-01,1.4776520E-01,9.8082470E-02,4.6964250E-02
7,-90,10,850,MEAN,0.05,1.7767370E-01,2.4205140E-01,3.4168270E-01,4.4700850E-01,3.7332850E-01,2.7010450E-01,2.1854540E-01,1.0462860E-01,6.8261550E-02,3.3320270E-02
