Rup ID,Magnitude,Agg Loss
32254,5.8500000,467.9489197
13138,5.8500000,467.8946037
 1002,5.5500000,467.7050339
  706,6.1500000,467.3135050
16064,5.8500000,467.0807893
11684,6.4500000,466.8118626
 9247,5.8500000,466.6854184
18174,5.5500000,466.6639015
 9032,7.3500000,466.5031690
13339,5.5500000,466.4387231
 7972,5.2500000,465.9624358
 4532,6.1500000,465.5841932
27550,5.5500000,465.2774039
 5756,5.2500000,465.0570934
26737,6.7500000,464.9538134
 9022,5.5500000,464.9356891
25439,7.3500000,464.9058035
 9251,7.3500000,464.8285003
12125,7.6500000,464.6077388
29726,5.5500000,464.3775100
25207,5.2500000,464.1412249
32667,5.8500000,464.1328000
34903,5.8500000,464.1210059
35739,5.8500000,463.8636490
40929,6.4500000,463.3877375
35803,5.5500000,463.1790622
 4933,5.5500000,462.8830932
26227,5.5500000,462.8310109
30552,5.2500000,462.6595229
23864,5.5500000,462.5563761
10379,6.4500000,462.4839614
26447,5.8500000,462.4713511
 3682,6.7500000,462.3501360
22952,5.8500000,462.2584696
 2746,5.5500000,462.2003060
22252,5.2500000,462.1839529
17409,6.7500000,462.0477019
 5522,6.1500000,461.8650346
 4616,6.1500000,461.8589835
31300,6.7500000,461.7582904
24633,5.2500000,461.1619381
31645,5.2500000,460.9462099
27440,5.5500000,460.8531770
10283,5.2500000,460.7498139
15961,5.2500000,460.7356993
13239,7.3500000,460.6606295
 9985,5.8500000,460.4992531
10408,5.2500000,460.3253712
25946,5.8500000,460.3142952
24494,5.2500000,460.3111765
39702,6.1500000,460.0361177
20220,5.8500000,459.9468022
37148,5.2500000,459.9251271
33243,5.8500000,459.9248580
 5750,5.5500000,459.3423178
13419,5.2500000,458.8676405
10456,5.5500000,458.8654716
33605,6.1500000,458.8275831
35647,5.2500000,458.8030121
 7041,5.5500000,458.4785861
 1301,7.3500000,458.3478969
 9015,5.5500000,458.3052245
12607,5.8500000,458.0124703
35167,5.8500000,457.9972069
24355,6.7500000,457.9533427
19306,7.0500000,457.5179072
21582,5.8500000,457.0048154
32851,7.0500000,456.9336410
19540,5.8500000,456.7663157
13213,6.1500000,456.5075565
14123,5.5500000,456.4724161
27287,7.0500000,456.4130670
 5713,5.8500000,456.2946886
38281,6.7500000,456.2251217
34783,5.8500000,456.1570226
39506,5.8500000,456.1254161
27556,6.1500000,456.0225114
 2255,6.4500000,455.4193855
25923,7.3500000,455.4188920
26464,5.2500000,455.3971347
 8006,7.3500000,455.2979650
24360,7.3500000,455.2702139
37418,5.5500000,455.2212366
34023,6.1500000,455.1735248
17359,5.8500000,454.9331121
 9443,5.5500000,454.8646554
30774,5.8500000,454.5794554
28609,6.7500000,454.5187851
10726,6.1500000,454.3412562
21859,5.8500000,454.2702151
16216,6.1500000,454.2662825
15842,6.4500000,454.2047446
34212,5.2500000,454.1512046
    9,6.1500000,454.0826362
 7327,7.6500000,454.0664714
24187,6.7500000,453.9862394
14514,6.4500000,453.8934148
23972,5.8500000,453.4790028
18454,5.8500000,453.3439845
41034,6.7500000,453.3081580
17179,7.0500000,453.3042144
 1750,5.8500000,453.2726123
 9900,5.2500000,452.8058216
 6785,5.5500000,452.6533932
 5165,7.9500000,452.4714169
22493,5.2500000,452.2125236
33155,5.8500000,452.2022714
21351,7.6500000,451.9263932
23506,7.6500000,451.8630036
26590,6.4500000,451.6355365
33593,6.4500000,451.2716584
21185,6.7500000,451.0345971
 9673,6.1500000,450.9567085
28357,6.1500000,450.8852857
 7694,5.2500000,450.3237520
18865,6.7500000,450.2266649
26994,5.5500000,450.2043084
38179,6.1500000,450.0412779
29990,5.5500000,450.0182547
19812,5.2500000,449.7785672
36050,5.2500000,449.6843108
11885,5.5500000,449.3774462
 8644,5.5500000,449.2644095
20581,6.7500000,449.2079662
 3681,5.5500000,449.0952480
11883,6.1500000,449.0056558
35528,5.8500000,448.9905370
29590,5.2500000,448.9163417
33833,6.1500000,448.9030686
 8960,6.4500000,448.8000940
16175,7.3500000,448.6211536
23716,5.8500000,448.4172049
 7080,5.2500000,448.3780360
22797,5.8500000,448.3496336
24020,5.8500000,448.1441517
25856,5.8500000,447.8006309
24639,6.1500000,447.6915295
16656,5.8500000,447.3521538
22340,6.4500000,447.2156120
19307,5.5500000,447.1451778
30945,6.1500000,447.1336347
33266,6.1500000,446.9662817
21990,5.2500000,446.8202075
13398,5.8500000,446.7373671
33081,5.8500000,446.7151271
17444,6.7500000,446.6191919
28259,5.5500000,446.5926841
 6443,5.2500000,446.5861512
 9986,5.2500000,446.5621760
23993,5.5500000,446.5428524
21705,7.0500000,445.9259215
 4676,5.8500000,445.7123522
11757,6.7500000,445.7060760
40248,5.8500000,445.7007697
17388,7.9500000,445.6434346
12395,5.5500000,445.5592368
25352,5.8500000,445.5320340
15613,5.2500000,445.4567904
25955,5.5500000,445.3462170
35210,5.8500000,445.3440442
29194,6.1500000,445.2783260
30303,6.7500000,445.0824606
11174,5.8500000,445.0632532
 5366,6.1500000,444.9436405
11935,5.5500000,444.9337702
28639,5.5500000,444.3151648
 6508,5.2500000,444.2045410
35858,5.8500000,444.1336332
16390,5.8500000,444.1146088
 2287,5.5500000,443.9429430
 2511,6.7500000,443.9040281
21645,5.2500000,443.4714018
28318,5.5500000,443.4552281
24320,5.2500000,443.4466284
23508,6.4500000,443.2450297
30423,6.1500000,443.0332532
12118,5.2500000,442.9250664
15551,5.8500000,442.7562909
20383,5.2500000,442.6662261
21562,5.5500000,442.5993029
 5546,6.1500000,442.3251505
31251,5.8500000,442.1419305
39210,5.2500000,442.0990093
 3020,5.5500000,442.0178146
13668,5.2500000,441.9580977
  777,5.8500000,441.8986512
27485,5.2500000,441.8923405
17889,5.8500000,441.7212298
 2126,5.2500000,441.5431196
16619,5.8500000,441.4133465
 9027,5.2500000,441.0761831
14587,5.2500000,440.7872853
 7999,7.9500000,440.6301074
22753,6.7500000,440.4859077
24227,5.5500000,440.2973925
 5084,6.4500000,440.2813411
10280,6.1500000,440.1883686
31428,5.5500000,440.1211266
 4252,5.2500000,439.8857586
 1703,5.2500000,439.4665153
19032,5.2500000,439.2568692
 7162,5.5500000,439.2238746
 9824,5.2500000,439.1483736
11673,5.8500000,439.1157789
 5322,6.1500000,439.0441347
21748,6.1500000,438.9368079
 7441,5.8500000,438.7409859
29994,5.5500000,438.6873579
22728,5.5500000,438.1254040
23713,6.1500000,437.9678788
10994,5.8500000,437.8500303
 8543,5.2500000,437.7070869
 9408,6.4500000,437.5896635
20720,7.3500000,437.4887457
18053,5.8500000,437.4359834
 7481,7.0500000,437.4012801
 2885,6.7500000,437.3103967
21192,5.8500000,437.2314552
26403,5.8500000,437.0610260
33827,7.9500000,437.0506757
19846,6.1500000,436.8808968
 3127,5.8500000,436.7020665
20388,7.6500000,436.6313607
 2892,5.2500000,436.5578737
 6560,5.8500000,436.2150753
25693,6.1500000,436.2030927
28656,6.7500000,435.9293415
22948,6.4500000,435.5102392
19000,7.9500000,435.2250773
 3009,5.8500000,434.4271690
  785,6.1500000,434.3187081
21585,7.0500000,434.3125317
 9424,5.8500000,434.2654476
 1036,6.7500000,434.1560536
34470,5.8500000,434.0617784
28646,6.7500000,433.9141058
 7579,5.8500000,433.5943543
19543,5.8500000,433.4284260
13758,5.8500000,433.3066762
31641,5.2500000,433.2163823
37793,5.5500000,432.9439378
32841,5.8500000,432.7598161
30247,5.8500000,432.5135182
25961,6.4500000,432.4856515
17767,5.2500000,432.4734910
39862,5.5500000,432.3734145
31712,6.1500000,432.3203083
20942,6.1500000,431.9947037
18214,5.5500000,431.9467129
  607,6.4500000,431.8726497
20515,5.2500000,431.7810666
36844,5.8500000,431.6996599
20188,5.8500000,431.2200969
22752,5.8500000,431.0806753
12081,5.2500000,431.0163766
19428,6.1500000,431.0101823
34615,6.1500000,430.8375380
24708,5.5500000,430.8286007
 9706,5.2500000,430.7957072
34598,5.5500000,430.7721155
11087,6.1500000,430.5217540
 7323,5.5500000,430.3494831
18575,6.1500000,430.2638891
  118,7.0500000,430.0829354
20441,5.8500000,430.0209922
10296,5.8500000,429.5959369
33809,6.7500000,429.3645140
 2870,5.2500000,429.3373317
10541,5.5500000,429.2694666
23148,5.2500000,429.2501034
 2534,5.8500000,429.2056607
32029,5.5500000,429.1692944
13322,5.5500000,429.0192816
  541,6.4500000,428.9381434
 7116,5.2500000,428.6390113
16780,5.8500000,428.6229259
27730,5.5500000,428.5007620
12843,5.8500000,428.3917650
10503,5.8500000,428.3206067
20944,5.5500000,428.2012461
 6690,6.4500000,428.1028631
 2526,6.1500000,428.0087684
 9709,6.7500000,427.8652839
 6357,5.2500000,427.5906035
 2012,6.4500000,427.5302178
40961,5.8500000,427.5128889
14892,6.1500000,427.4978277
10287,6.1500000,427.2633742
23443,6.4500000,427.1187372
38151,6.7500000,426.9468925
 9298,5.2500000,426.6257855
15169,5.5500000,426.5256697
36930,8.2500000,426.5110900
35061,5.2500000,426.5023575
36875,5.2500000,426.4412650
 1800,6.4500000,426.0648579
 3732,6.7500000,426.0281862
33035,5.2500000,425.9528489
15922,5.2500000,425.8055444
24864,5.5500000,425.6689047
34612,7.0500000,425.6412987
 4253,5.5500000,425.5617242
32675,6.4500000,425.4831813
 7983,5.8500000,425.3556649
 3518,5.8500000,425.2584729
20599,6.7500000,425.0971045
17443,5.5500000,424.9724882
 7949,5.2500000,424.9654121
14585,5.8500000,424.9628001
 6795,7.6500000,424.8757542
 6207,6.1500000,424.8546852
10518,6.4500000,424.8264208
20278,5.5500000,424.7963457
25756,5.8500000,424.7552266
33149,6.4500000,424.7502848
32599,7.6500000,424.5812857
 4489,5.5500000,424.5779175
 7722,6.4500000,424.3931516
27862,6.4500000,424.2855773
39222,6.1500000,424.1126410
32633,6.7500000,424.0717342
11138,5.5500000,423.9506147
17139,7.3500000,423.9180761
36695,5.5500000,423.8680446
 5168,5.5500000,423.6969220
33567,5.8500000,423.4859357
  585,7.3500000,423.3801223
14444,6.4500000,423.3662805
22637,5.5500000,423.1692449
22217,5.2500000,422.9568159
 4254,5.8500000,422.8261965
 6175,5.8500000,422.7678306
39850,5.5500000,422.7315158
 8108,7.0500000,422.7297070
 9037,6.4500000,422.6893258
 3764,5.2500000,422.6827741
22378,7.3500000,422.6578006
33767,5.5500000,422.4955220
18149,7.3500000,422.3370091
35861,5.2500000,422.3363403
20347,7.3500000,422.1990127
10621,5.5500000,422.1688795
 9937,5.8500000,421.9976261
14930,5.5500000,421.8752663
 8546,7.0500000,421.6972076
23925,5.5500000,421.6865366
30682,5.8500000,421.5231454
11470,5.2500000,421.4789860
15685,6.1500000,421.0924415
 3340,7.0500000,420.5832388
18030,5.5500000,420.5675378
13159,5.5500000,420.2606094
22949,5.5500000,420.2049093
 4324,5.5500000,420.1893696
13231,5.2500000,420.0416942
 4087,7.3500000,420.0387104
21142,5.2500000,420.0211571
38954,7.3500000,419.9182284
33771,5.8500000,419.8768438
27324,5.5500000,419.8683176
 9295,5.5500000,419.7962981
29005,6.1500000,419.5734228
21220,6.7500000,419.5671955
 6899,5.2500000,419.0340471
27043,6.7500000,418.9144823
35391,5.2500000,418.8858158
21543,5.8500000,418.6304989
12084,5.8500000,418.4008373
35729,5.5500000,418.3749837
28349,5.8500000,418.2996024
 3261,6.1500000,418.2151165
 3330,6.7500000,418.2079934
15471,6.7500000,418.1642641
21635,6.4500000,418.1448110
 7624,5.5500000,418.0213169
22756,6.7500000,417.9378706
22491,6.4500000,417.8143958
 4490,5.2500000,417.6817986
24636,5.5500000,417.6705584
25740,5.5500000,417.3482825
33581,5.2500000,417.3363632
29448,5.2500000,417.2073015
32253,6.4500000,417.1196263
 9415,7.6500000,416.9507399
38037,6.7500000,416.8453484
33488,6.1500000,416.7223275
30827,5.2500000,416.7171487
 3256,6.1500000,416.7082627
 9331,6.1500000,416.6418766
 3228,5.5500000,416.6391970
29655,5.8500000,416.5043432
 7654,5.5500000,416.4788790
  654,6.4500000,416.4011002
26184,5.2500000,416.1751078
20442,5.2500000,415.9184769
 1921,5.2500000,415.9105198
14297,5.2500000,415.6425598
23194,7.3500000,415.5035328
29583,6.1500000,415.4244546
36993,5.5500000,415.2407598
19218,7.0500000,415.1486038
40420,5.5500000,415.0324983
20680,5.2500000,414.9586009
28675,7.3500000,414.8842487
 5144,6.1500000,414.8750480
26131,5.5500000,414.6966665
17446,5.2500000,414.4132575
28887,7.3500000,414.4101359
18394,5.8500000,414.3573575
16353,5.8500000,414.3217889
12798,5.5500000,414.2319225
32110,5.2500000,414.2266187
12228,6.7500000,414.0944914
  985,5.5500000,413.8681503
12153,6.1500000,413.7508777
 3826,5.2500000,413.6720865
32379,6.1500000,413.6700442
22128,5.2500000,413.6622430
22699,5.5500000,413.5611363
28990,5.2500000,413.5517125
38476,7.0500000,413.4387540
 6694,5.5500000,412.9648399
18052,6.1500000,412.6110911
 2441,5.5500000,412.6056842
13940,5.8500000,412.5887435
12039,6.1500000,412.5441822
27621,5.2500000,412.4931820
37230,7.6500000,412.4820599
21837,5.5500000,412.4763920
26740,5.8500000,412.3777259
16664,5.8500000,412.1661955
11829,5.2500000,412.1394246
21963,5.2500000,411.8650634
18843,5.8500000,411.8367168
16331,5.2500000,411.7457051
 8647,5.5500000,411.7287413
38844,6.1500000,411.7078428
24196,5.5500000,411.6440003
19712,5.5500000,411.6205678
38364,5.8500000,411.4480636
12952,6.1500000,411.4008602
  496,5.2500000,411.3742971
 9334,5.2500000,411.2093199
24204,5.8500000,411.1308107
 9552,6.7500000,411.1245825
30213,6.1500000,410.8685649
31426,5.2500000,410.8458532
 2291,5.5500000,410.8195861
 3405,5.2500000,410.8055462
18168,6.7500000,410.5798962
11840,8.2500000,410.5518829
10674,5.8500000,410.4316603
 7758,5.8500000,410.3231074
36851,6.1500000,410.1484447
38701,6.1500000,409.9889150
29474,5.5500000,409.6793106
37484,5.2500000,409.4273392
12002,5.2500000,409.3459330
 3241,5.5500000,409.1311012
14057,5.2500000,409.1022341
15001,5.5500000,409.0639435
36319,5.8500000,408.5785174
19429,6.7500000,408.4651342
21304,5.8500000,408.3820391
21170,6.7500000,408.3332913
36770,5.8500000,408.1967134
12517,5.8500000,408.0580985
 2404,5.5500000,408.0133942
32267,7.3500000,407.9025922
10519,6.1500000,407.5957029
 7443,5.5500000,407.3740525
18321,5.5500000,407.2573602
39371,5.8500000,407.0045007
 6520,7.0500000,406.9824489
 3753,6.7500000,406.8123206
23067,5.5500000,406.7806376
29446,5.8500000,406.6107005
36626,5.5500000,406.4136263
17404,6.4500000,406.1873730
31391,6.4500000,406.0596545
29031,5.2500000,406.0064004
33409,6.7500000,405.7509300
 8893,5.2500000,405.6246086
15547,5.2500000,405.5654392
31854,6.7500000,405.3892128
18091,6.7500000,405.1148056
36562,6.4500000,405.0647312
25427,5.2500000,404.9442696
18313,5.8500000,404.8306731
 6349,5.5500000,404.6005038
 8080,6.4500000,404.5555535
 8821,5.8500000,404.5329192
24599,6.1500000,404.4221549
38685,6.1500000,404.3267089
26498,8.2500000,404.2563166
23478,5.5500000,404.0690799
20607,6.1500000,404.0600764
 4385,5.5500000,404.0346879
18100,5.2500000,403.9046503
11798,5.8500000,403.8309680
33041,5.5500000,403.7753200
20352,7.3500000,403.7456658
 3484,7.3500000,403.7212445
13476,5.5500000,403.7164516
15808,5.5500000,403.6576911
24110,6.7500000,403.6381968
40963,5.2500000,403.5701877
22024,5.8500000,403.4114977
38695,6.1500000,403.3026444
40665,5.2500000,403.1966947
15448,5.8500000,403.1012721
 9017,6.7500000,403.0386158
10526,5.2500000,402.9997413
 1350,5.2500000,402.9546942
15609,6.4500000,402.9120573
  530,5.2500000,402.8587123
12122,6.1500000,402.8310676
17993,5.8500000,402.8113982
17177,6.7500000,402.6654515
27920,6.7500000,402.5294026
25911,7.3500000,402.4751304
 9822,5.5500000,402.4089693
15059,5.2500000,402.2078643
22077,7.3500000,402.1592777
 9180,7.6500000,402.1196984
31705,6.4500000,401.9173826
24870,5.5500000,401.8329861
20866,5.8500000,401.6785100
23613,5.2500000,401.6688438
40629,5.5500000,401.4373275
   91,6.7500000,401.3335578
 9249,5.2500000,401.2238230
 2589,6.1500000,401.1478531
40258,5.2500000,401.0935493
32755,5.2500000,400.9905880
 8062,6.1500000,400.8649196
35214,6.7500000,400.8151691
 9873,6.1500000,400.7754246
19302,6.4500000,400.7539325
 1880,6.4500000,400.7297186
14626,5.8500000,400.6220070
15747,5.2500000,400.4266756
25983,7.3500000,400.3602415
34047,6.1500000,400.3338348
 7748,5.2500000,400.1248836
21557,5.2500000,400.0616414
36085,5.8500000,400.0005167
36079,5.2500000,399.7854209
23926,7.6500000,399.6504238
13080,6.1500000,399.3307116
25579,5.5500000,399.2983743
 5999,7.3500000,399.1303795
 5048,6.1500000,399.0812224
29657,5.8500000,398.8729769
12877,6.4500000,398.8143700
15050,7.0500000,398.5924685
33577,5.2500000,398.3816659
 2625,5.2500000,398.3517230
25933,5.2500000,398.2003483
 3526,6.1500000,398.1536257
23170,5.2500000,398.1307566
36772,6.4500000,398.0969045
 8610,6.7500000,397.9985719
35930,7.3500000,397.7431970
32434,5.2500000,397.4472748
 1494,6.4500000,397.3800152
38188,5.5500000,397.3389298
28073,5.2500000,397.2011231
15384,5.5500000,397.1308348
32089,7.3500000,397.0968161
14285,5.2500000,397.0236746
18535,5.5500000,396.9487151
23452,6.7500000,396.9410453
39852,6.1500000,396.9053994
40483,5.8500000,396.8941244
12955,5.5500000,396.7656589
33745,5.2500000,396.7594500
 2734,6.1500000,396.7528060
26488,6.4500000,396.6746864
17526,5.2500000,396.6340684
12391,5.2500000,396.3938611
33147,5.5500000,396.3215268
12844,6.1500000,396.2208097
17487,5.8500000,396.1751149
38372,6.1500000,396.1640875
12080,6.4500000,396.0608523
21984,5.2500000,395.7799915
29878,5.2500000,395.7630656
34152,5.5500000,395.6211090
14108,5.2500000,395.5620876
40101,6.1500000,395.1257261
17174,5.2500000,394.9828015
26199,6.1500000,394.9423641
22798,6.4500000,394.8768097
26504,5.8500000,394.7335704
17264,5.5500000,394.6700154
35526,5.5500000,394.4523554
  984,5.8500000,394.4482945
24568,6.4500000,394.4351463
38240,5.5500000,394.0832102
34282,5.5500000,393.9780634
 8951,5.8500000,393.9206377
37487,5.2500000,393.7328808
20829,7.6500000,393.6717210
38182,5.5500000,393.6357793
16241,5.2500000,393.5656896
33690,6.7500000,393.3826190
 4331,7.6500000,393.2990659
 5714,5.8500000,393.2109058
 9161,6.7500000,393.2084157
33820,7.6500000,393.2018228
28687,7.6500000,393.1969439
 5255,5.2500000,393.1939606
 6980,5.5500000,393.1055228
 3684,6.1500000,393.0757636
24651,6.4500000,393.0051502
37110,6.4500000,392.5703391
11756,6.1500000,392.5483211
37889,5.5500000,392.3881861
 6079,7.0500000,392.2206789
25898,5.8500000,392.0854118
 9012,5.2500000,392.0666223
15642,6.1500000,391.9396577
19497,6.7500000,391.8438980
40917,6.1500000,391.5141476
33773,5.2500000,391.4850905
24017,7.0500000,391.3975632
 6043,5.5500000,391.3379197
 1972,5.2500000,391.1291870
21172,5.2500000,391.0824602
 3680,6.4500000,391.0642812
21179,5.2500000,390.9064356
31587,7.3500000,390.8775218
 8382,5.2500000,390.8088048
 4528,5.2500000,390.7263217
11374,5.5500000,390.6945058
28452,5.8500000,390.6368966
 6693,5.8500000,390.4994615
21925,5.2500000,390.4634738
28912,6.1500000,390.3539902
21547,5.2500000,390.3287945
19356,6.1500000,390.1275866
40960,6.7500000,389.9478303
35935,6.7500000,389.6737593
22291,5.2500000,389.6445361
25755,6.4500000,389.5835926
 4080,5.2500000,389.5597457
34684,6.1500000,389.2721327
 9926,5.5500000,389.2649157
 4077,5.2500000,389.2633791
29203,6.4500000,388.8978505
31079,5.5500000,388.7288398
27907,5.5500000,388.7269769
28615,5.8500000,388.5531949
35854,5.8500000,388.3924293
36052,5.2500000,388.3882362
26733,7.3500000,388.2415154
37886,5.2500000,388.1798282
25887,5.8500000,388.0478097
35613,6.1500000,388.0315002
30057,6.4500000,387.8704424
33120,5.5500000,387.7967550
16954,7.9500000,387.7656900
26942,6.1500000,387.6148252
32797,5.2500000,387.4738317
 7971,5.2500000,387.4554851
  363,5.5500000,387.3744985
34754,7.3500000,387.2315032
20505,6.7500000,387.0312219
16618,5.5500000,387.0104104
24732,6.7500000,387.0082429
21347,5.5500000,386.6660985
 4491,5.8500000,386.5807151
25402,6.1500000,386.5334395
10340,6.7500000,386.5205344
40455,6.7500000,386.4047218
31692,7.0500000,386.2660299
10088,6.1500000,386.2230262
25316,5.2500000,386.1177409
 6858,6.4500000,386.1090663
12393,5.5500000,386.0904302
40143,6.1500000,385.9907317
  584,6.1500000,385.8979094
 2513,5.8500000,385.6161931
   93,6.7500000,385.4866716
 7537,5.2500000,385.4017782
31640,6.1500000,385.3643475
17986,5.5500000,385.2094249
 2351,5.8500000,385.1528374
29623,6.1500000,385.1296975
15824,5.2500000,385.0962547
10090,5.5500000,384.9891808
25900,5.8500000,384.9663095
14411,6.1500000,384.7305113
30810,5.8500000,384.6489415
