rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_f0,site_backarc,result_type,damping,pga,0.05,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.1,1.2,1.3,1.4,1.5,2,2.5,3,3.5,4,5,6,7,8,9,10
5,130,300,500,1,0,MEAN,5,0.001927126716239,0.002720930906838,0.004633451274503,0.003823046694073,0.002937925616172,0.002088309316111,0.001485488091086,0.001179317147709,0.000917506228549,0.000757043910816,0.000602944780833,0.000474769517107,0.000375404055296,0.00030968111718,0.000262339414896,0.00022148643204,0.000191998178162,0.000108079267224,6.52794166394961E-05,4.49517044315131E-05,3.39582822105066E-05,2.49933431014173E-05,1.62422275543284E-05,1.16774383569143E-05,9.08459000193884E-06,7.4612315518972E-06,6.38051335371774E-06,5.54676885940646E-06
5,130,300,850,1,0,MEAN,5,0.001757230775693,0.002334788343531,0.003498110336809,0.002856920864123,0.002757872451271,0.002008228894704,0.00157797005439,0.001306363338131,0.001015805284056,0.000803249860621,0.000653624421487,0.000556394455746,0.000458073790476,0.000384601056542,0.000328713420726,0.000269928672292,0.000230681884207,0.000120470344229,6.45702623504945E-05,4.1756766966041E-05,2.80316768325697E-05,1.99538919163298E-05,1.17573108840811E-05,7.62530127986348E-06,5.61088397345092E-06,4.26518020302771E-06,3.35175511814877E-06,2.82651485887626E-06
7,90,100,250,1,0,MEAN,5,0.177631434888265,0.179590679368442,0.224709637709326,0.393768927939806,0.497753846851034,0.475939763293323,0.459154652599436,0.384162002087693,0.319990950793063,0.238266842429721,0.192094237576405,0.168635166292276,0.156766927952679,0.15151240200428,0.142926279362539,0.131909557534471,0.120078420967623,0.076329151640005,0.054718954063099,0.038533468419468,0.030705902494453,0.021434729910461,0.013511122500016,0.008068670105928,0.005420470175077,0.003873359952119,0.002895560163604,0.002233428827857
7,90,100,500,1,0,MEAN,5,0.176853481871976,0.176609144837422,0.22917301492329,0.349924541021238,0.458068461439008,0.463679068434845,0.464486465543264,0.396529500774185,0.338945181621042,0.261693204941554,0.217469898983859,0.189423163871955,0.172357317123688,0.162614191577983,0.150085231671611,0.137246948799806,0.123410467428441,0.076766445651241,0.053044707352644,0.036787878381335,0.028627690009328,0.019825319468285,0.012168048809895,0.007136204924281,0.004803908980072,0.00342922336278,0.002561318770473,0.001979233684058
7,90,100,850,1,0,MEAN,5,0.161262037682927,0.151545550712438,0.173018435918864,0.26149477160775,0.429995362593453,0.445898361855019,0.493403977921574,0.439247070480838,0.375258821992427,0.277665571826585,0.23574901289937,0.22198981689133,0.210313043925281,0.201954805830785,0.188058016073178,0.167264813128634,0.148275152555266,0.085567568789255,0.052468463206105,0.034173183957571,0.023631411913886,0.01582790586564,0.008808122668647,0.004659901502307,0.002967021725851,0.001960300454014,0.001345489433564,0.001008575182954
7,90,200,250,1,0,MEAN,5,0.094559798144376,0.10114601682685,0.13576072414628,0.172677678046675,0.194040929784576,0.180892897397741,0.173447541904182,0.148672306064884,0.130083687630655,0.101518409038745,0.084291630468995,0.073826605568127,0.067540334863534,0.06311218779463,0.059652988795034,0.055224690545079,0.050839953063816,0.033564908566685,0.024120973948775,0.017262615440451,0.012012300391177,0.010153848287095,0.006585379582764,0.004176558491712,0.002894789874727,0.002109940634268,0.001599630043103,0.001237658518432
7,90,200,500,1,0,MEAN,5,0.094145664912652,0.099466807510949,0.138457321091933,0.153450800577979,0.178570252595589,0.176232911432894,0.175461655980483,0.15345857992847,0.137789018785163,0.111499684769411,0.095426560393235,0.08292736036091,0.074257185917607,0.067736616020724,0.062640913085668,0.057459219918503,0.052250706838801,0.033757203819396,0.023382939715882,0.016480608245641,0.011199293424437,0.009391454287741,0.005930759653364,0.003693889684894,0.002565516758779,0.001868005505957,0.00141498094452,0.001096795831812
7,90,200,850,1,0,MEAN,5,0.085845761147177,0.08535091507142,0.104530933298848,0.114672100256408,0.167626429184906,0.169474905947604,0.186385364172497,0.169990458571496,0.152551349529503,0.118305034847569,0.103447500192921,0.097184679874969,0.090609758055413,0.084123870145366,0.078489573615599,0.070026370467473,0.062778155606097,0.037627401339799,0.02312892225,0.015309250820964,0.009244724809131,0.007497839045954,0.00429311711033,0.002412089097025,0.001584531262543,0.001067837132213,0.0007433053361,0.000558903713919
7,90,300,250,1,0,MEAN,5,0.047329874046202,0.051750924114573,0.067019708076989,0.076498397981734,0.089821972137254,0.080374526885313,0.073623377327984,0.064786121858633,0.058908398847988,0.046576230402036,0.038374702514415,0.033165158189057,0.029982988577689,0.028246007294704,0.026916936328388,0.024750106363371,0.022902475176852,0.015787133753297,0.011484297551959,0.008378222998591,0.006339885461573,0.005066631823462,0.003335089607888,0.002143516525766,0.001486710603223,0.001100956964962,0.000842636111373,0.00066105982461
7,90,300,500,1,0,MEAN,5,0.047122588560398,0.050891763896445,0.068350911495617,0.067980647794309,0.082660561722676,0.078303996905392,0.07447830948207,0.066871810377111,0.06239775811488,0.051155598839146,0.043444003238391,0.037253494230241,0.032964781144149,0.030315680965868,0.028265163290852,0.025751557691001,0.023537994121405,0.015877579132245,0.011132910217763,0.007998684296172,0.00591079437321,0.004686207614834,0.003003564887678,0.001895798562295,0.001317602013647,0.000974716368304,0.000745368621887,0.000585822057872
7,90,300,850,1,0,MEAN,5,0.042968250167927,0.043669428293274,0.051602793655959,0.050801192499502,0.077594641854323,0.075301272633835,0.079115102146942,0.074075817180178,0.069082879695094,0.054277865590646,0.047095625315059,0.043658316088119,0.040224131939704,0.037649834886359,0.035416479511404,0.031383790478573,0.028280418524628,0.01769791258511,0.011011969323429,0.007430178686529,0.004879206688562,0.003741319433116,0.002174199691934,0.001237945751593,0.000813785984858,0.000557192325254,0.000391550484235,0.000298522399834
7,130,100,250,1,0,MEAN,5,0.13099801218515,0.133608247251713,0.167504965471354,0.301440448899077,0.37991678505458,0.364573112854179,0.338805192846275,0.278838585861535,0.228962763104382,0.169666867578272,0.135587571454924,0.120249214075291,0.11385671831482,0.111463104018091,0.106535930696782,0.099892743050144,0.09169429162287,0.062772216507788,0.047354742188544,0.03503421147491,0.03000738749646,0.021017680059128,0.01403733862634,0.008760661486849,0.006157724811512,0.004547387805308,0.003519124475311,0.002728316805057
7,130,100,500,1,0,MEAN,5,0.130424294482698,0.131390105395961,0.170832093999226,0.267876420006329,0.349626423393345,0.3551813367618,0.342739479262468,0.287815360830545,0.242525062451087,0.186348490189308,0.153498698554355,0.135072577589061,0.125179709531423,0.119630355739212,0.111872147734422,0.103934653766787,0.09423870915782,0.063131842073658,0.045905819732128,0.033447139948446,0.027976451348194,0.019439583488806,0.012641956400448,0.007748225521883,0.005457303252925,0.004025964200164,0.003112903571316,0.002417796552995
7,130,100,850,1,0,MEAN,5,0.118926058277232,0.112743798735484,0.128972871079015,0.200181110659527,0.328199283196647,0.341561193948562,0.364077395153119,0.318821307966685,0.268508520474524,0.197722214831642,0.1664008068915,0.158294984378492,0.152746202996089,0.148572058996427,0.140176711075833,0.126666644263609,0.113225881630255,0.070369784527633,0.0454071279449,0.031069888142633,0.023093831373839,0.015519946501759,0.009151171604135,0.005059547495166,0.003370575375836,0.002301424729309,0.001635243106479,0.001232057447498
7,130,200,250,1,0,MEAN,5,0.069735098392546,0.07524857120788,0.101199911326922,0.132189294512331,0.148104141593545,0.138565196236528,0.127985042840946,0.107911702236606,0.093078633882943,0.072290001779052,0.059496305633433,0.052643772308009,0.049053209001884,0.046429732879315,0.044464787780584,0.041820668083143,0.038822408262543,0.027603394801886,0.020874713748433,0.015694982693155,0.011739037881301,0.009956287555689,0.006841859600202,0.004534751656166,0.003288519050927,0.002477104743375,0.001944113372909,0.001511901562586
7,130,200,500,1,0,MEAN,5,0.06942968719002,0.07399930696847,0.103210031510802,0.117470615195975,0.136295955725288,0.134995615125454,0.129471235573988,0.111385751800112,0.098592020769034,0.079397544609552,0.067355771517452,0.059133276457027,0.05393152503712,0.049831785236553,0.04669195899482,0.043512837117059,0.039899688151878,0.027761536206281,0.020236005983941,0.014983990234869,0.010944525650544,0.00920872725405,0.006161744264076,0.004010687842516,0.002914460496899,0.002193068953839,0.001719699744647,0.001339826218023
7,130,200,850,1,0,MEAN,5,0.06330874978224,0.06349765034647,0.077920335555706,0.087784502343404,0.127942947038977,0.129818936716805,0.137531720292239,0.123385183387319,0.109154894590021,0.084243550116487,0.07301726226255,0.069299788603221,0.065808074663575,0.061887393799964,0.058505404411465,0.053029714924284,0.047938659263711,0.030944342138992,0.020016174815488,0.013919004771268,0.009034420652376,0.007351955581478,0.004460320646206,0.002618956504323,0.00180004817937,0.001253658222604,0.000903377534261,0.000682746804409
7,130,300,250,1,0,MEAN,5,0.034904404284782,0.038500607542217,0.04995839965644,0.058561531374053,0.068557732094957,0.061567437143724,0.054325884345035,0.047024095314848,0.042150660001048,0.033166356826373,0.027086355035326,0.023649184773268,0.021776051424296,0.020779735569742,0.02006363613494,0.018742811829794,0.017488789582918,0.012983157243424,0.009938712446193,0.007617389463137,0.006195662210643,0.004968051712699,0.00346498095736,0.002327350409321,0.001688922634626,0.001292541446838,0.001024099378278,0.000807538886459
7,130,300,500,1,0,MEAN,5,0.034751537273309,0.037861426871727,0.050950716607976,0.052040970055156,0.063091696948518,0.059981397022145,0.054956729424565,0.04853796299015,0.044647397290747,0.036427268375325,0.030664464315492,0.02656446754991,0.023941668373906,0.022302332061123,0.021068592080601,0.019501192966218,0.017974084600658,0.013057538482931,0.009634615686594,0.007272316992144,0.00577633232571,0.004595029316938,0.003120544382191,0.002058387470733,0.001496813071389,0.001144332925845,0.000905885152512,0.000715629773078
7,130,300,850,1,0,MEAN,5,0.031687833646186,0.032488299466692,0.038466192450312,0.038889646148004,0.059225070900514,0.057681289699426,0.0583781679837,0.053766890001639,0.049430794774023,0.038650595860041,0.033241920961216,0.031131574231367,0.029213991238633,0.027697847877058,0.026399117248272,0.02376638188174,0.021595495031645,0.014554559780357,0.00952995131628,0.006755437859021,0.004768211773142,0.00366852557381,0.00225887799603,0.001344115390319,0.000924471492023,0.000654152884418,0.000475871615348,0.000364669637104
5,90,100,250,0.5,0,MEAN,5,0.010407411993703,0.013426779107318,0.021582580562114,0.030708022881154,0.02484139616541,0.017690153578858,0.013099045978607,0.009809773511472,0.006928527937885,0.005253216411825,0.004025247443458,0.003208305980011,0.002615163207825,0.002236927224266,0.001893282976847,0.001592014383404,0.001362870892694,0.000671918781357,0.000391623899806,0.000251223391595,0.000190512755398,0.000123264843153,7.44493275660052E-05,4.83850544295058E-05,3.46019141862279E-05,2.64774280863362E-05,2.12756134658135E-05,1.80129575888535E-05
5,90,100,500,0.5,0,MEAN,5,0.010361831786813,0.013203869958081,0.022011272447702,0.027288823596564,0.022860818039829,0.017234437137917,0.013251155213491,0.010125583925721,0.007338929911777,0.005769711912254,0.00455698289526,0.003603800338713,0.002875239824036,0.002400833907858,0.001988114540358,0.001656431274971,0.001400689087653,0.000675768241921,0.000379641305526,0.000239842816014,0.000177618622522,0.000114009595872,6.70486890845595E-05,4.27933797203732E-05,3.06660568028181E-05,2.34414090356631E-05,1.881971882618E-05,1.59628334535205E-05
5,90,100,850,0.5,0,MEAN,5,0.009448330280988,0.01133003472824,0.016617820090032,0.02039263857574,0.021459774181655,0.016573547978413,0.014076131770052,0.011216398950386,0.008125202371094,0.006121864561782,0.004940013419681,0.004223385149688,0.00350841176632,0.002981658248818,0.002491123690331,0.002018716409299,0.001682899291138,0.000753243751689,0.00037551712253,0.000222796014155,0.000146619543212,9.10216430116452E-05,4.85347394192361E-05,2.7943835212646E-05,1.89401708395366E-05,1.34001783826911E-05,9.88620905573611E-06,8.13431875201137E-06
5,90,200,250,0.5,0,MEAN,5,0.00554025123959,0.007562002829406,0.01303934622443,0.013466248127461,0.009683998706545,0.006723588535968,0.004948218020697,0.003796423493211,0.002816606100199,0.002238239139892,0.001766292806755,0.001404560776592,0.001126698093061,0.000931787557938,0.000790197496971,0.000666505925045,0.000577025344423,0.000295468926038,0.000172633962887,0.000112545612337,7.45295288617728E-05,5.83918025434239E-05,3.62869244730077E-05,2.50453925239828E-05,1.84790742495039E-05,1.44230854092749E-05,1.17535497666867E-05,9.98191217196699E-06
5,90,200,500,0.5,0,MEAN,5,0.005515987205662,0.007436459718601,0.013298344999099,0.011966842381226,0.008911903777636,0.006550382021718,0.005005677904294,0.003918643448101,0.002983443949964,0.002458302498035,0.0019996202026,0.001577703820633,0.001238747630412,0.00100006255892,0.000829777245502,0.000693474425047,0.000593037174369,0.000297161684167,0.000167351847221,0.000107447226238,6.94852805313755E-05,5.40074983257641E-05,3.26798212471234E-05,2.21509928047329E-05,1.63771384886078E-05,1.27692706229876E-05,1.039680957609E-05,8.84583227172964E-06
5,90,200,850,0.5,0,MEAN,5,0.005029696487751,0.006381110018078,0.010039833236141,0.008942690061726,0.008365730494136,0.006299194446857,0.005317316161805,0.004340793437756,0.003303081804525,0.002608344259424,0.002167695350664,0.001848951179423,0.001511538872586,0.001242003775595,0.001039717637996,0.000845147168147,0.000712522035875,0.000331230691166,0.000165533842614,9.98104264103175E-05,5.73582879252155E-05,4.31178726227525E-05,2.36560420517097E-05,1.44644731679671E-05,1.01149555298703E-05,7.2994973938882E-06,5.46156050104855E-06,4.50764706244609E-06
5,90,300,250,0.5,0,MEAN,5,0.002773053649647,0.003869066196138,0.006437010283876,0.005965718442756,0.00448274424866,0.002987432095588,0.002100372933738,0.00165434680855,0.001275500092058,0.00102689495296,0.000804124450262,0.000630971449701,0.000500171876894,0.000417023701417,0.000356557083601,0.000298708645967,0.00025993943406,0.000138972744289,8.21931901082405E-05,5.4622791136517E-05,3.93354029704155E-05,2.91367131584787E-05,1.83770947735369E-05,1.28539353335993E-05,9.49051116432998E-06,7.525897212314E-06,6.19141001566814E-06,5.33155229120129E-06
5,90,300,500,0.5,0,MEAN,5,0.00276090880911,0.00380483260391,0.006564867750605,0.005301462710289,0.004125339812035,0.002910472790736,0.002124762963397,0.001707605933269,0.001351052613485,0.001127859120632,0.000910349342985,0.000708752574822,0.00054991370902,0.000447580337831,0.000374416466552,0.000310795146352,0.000267152472542,0.000139768926972,7.96783087382158E-05,5.21483447922384E-05,3.66731354934934E-05,2.69490051442508E-05,1.6550318908602E-05,1.13684554480195E-05,8.41099578730704E-06,6.66294454049527E-06,5.47672083908176E-06,4.72474777411601E-06
5,90,300,850,0.5,0,MEAN,5,0.002517506444889,0.003264867472514,0.004956269177696,0.003961724938091,0.003872515000759,0.002798864857095,0.002257044232826,0.00189156393726,0.001495800618145,0.001196697666415,0.000986867423975,0.000830605144006,0.000671013148559,0.000555861695362,0.000469146878082,0.000378770475631,0.000320978231807,0.000155793161607,7.8812733993666E-05,4.84419069019261E-05,3.02727174542587E-05,2.15152304243166E-05,1.19803299140003E-05,7.42353718583542E-06,5.19485430313225E-06,3.8088429437317E-06,2.87698278891125E-06,2.40763048298545E-06
5,130,100,250,0.5,0,MEAN,5,0.007675163374233,0.009988984000023,0.016088270395042,0.023507797455043,0.018960503122449,0.013550778595353,0.009665642662573,0.007120286125894,0.004957561759083,0.003740750346192,0.00284117593661,0.002287756943535,0.001899341299783,0.001645639885455,0.001411235672756,0.001205603950965,0.001040715559648,0.000552578278584,0.000338918188911,0.00022840958236,0.000186178864968,0.000120866511812,7.73488969214843E-05,5.25346900188938E-05,3.93082257863903E-05,3.10849327416221E-05,2.58573567270002E-05,2.200430758549E-05
5,130,100,500,0.5,0,MEAN,5,0.007641549298542,0.009823148552267,0.016407829539124,0.020890310664973,0.017448802351514,0.013201696685696,0.009777882402206,0.007349512673108,0.005251216219288,0.004108540395292,0.003216495464546,0.002569773363068,0.002088229800814,0.001766221088582,0.001481922245745,0.001254385708084,0.001069594292141,0.000555744030682,0.00032854824174,0.000218062486499,0.000173578055019,0.000111791341422,6.96600266285053E-05,4.64634578792513E-05,3.48370404682185E-05,2.75205968218068E-05,2.28725805708169E-05,1.94999125221152E-05
