rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.10,0.20,0.50,0.75,1.00,2.00,5.00,10.00
7.5,200.0,2200.0,MEAN,5,1.39669385e-01,1.93747161e-01,1.75031695e-01,1.49908306e-01,9.89646905e-02,9.30075306e-02,9.34905772e-02,8.31092032e-02,3.24201049e-02,9.09647707e-03
7.5,200.0,2250.0,MEAN,5,1.38358894e-01,1.91876004e-01,1.72576728e-01,1.47428334e-01,9.78697484e-02,9.22255363e-02,9.28119018e-02,8.27254783e-02,3.23222228e-02,9.06983535e-03
7.5,200.0,2300.0,MEAN,5,1.37089101e-01,1.90063456e-01,1.70209030e-01,1.45042560e-01,9.68105917e-02,9.14670902e-02,9.21529094e-02,8.23519013e-02,3.22267779e-02,9.04385468e-03
7.5,200.0,2350.0,MEAN,5,1.35857899e-01,1.88306465e-01,1.67923701e-01,1.42745474e-01,9.57853105e-02,9.07309940e-02,9.15126193e-02,8.19879919e-02,3.21336587e-02,9.01850482e-03
7.5,200.0,2400.0,MEAN,5,1.34663330e-01,1.86602200e-01,1.65716213e-01,1.40531993e-01,9.47921344e-02,9.00161341e-02,9.08901196e-02,8.16333020e-02,3.20427606e-02,8.99375752e-03
7.5,200.0,2450.0,MEAN,5,1.33503575e-01,1.84948028e-01,1.63582374e-01,1.38397427e-01,9.38294199e-02,8.93214742e-02,9.02845604e-02,8.12874132e-02,3.19539861e-02,8.96958632e-03
7.5,200.0,2500.0,MEAN,5,1.32376939e-01,1.83341499e-01,1.61518297e-01,1.36337436e-01,9.28956393e-02,8.86460484e-02,8.96951489e-02,8.09499340e-02,3.18672436e-02,8.94596647e-03
7.5,200.0,2550.0,MEAN,5,1.31281841e-01,1.81780329e-01,1.59520373e-01,1.34348000e-01,9.19893699e-02,8.79889553e-02,8.91211441e-02,8.06204978e-02,3.17824475e-02,8.92287474e-03
7.5,200.0,2600.0,MEAN,5,1.30216807e-01,1.80262384e-01,1.57585247e-01,1.32425389e-01,9.11092852e-02,8.73493520e-02,8.85618530e-02,8.02987608e-02,3.16995171e-02,8.90028930e-03
7.5,200.0,2650.0,MEAN,5,1.29180455e-01,1.78785671e-01,1.55709793e-01,1.30566136e-01,9.02541463e-02,8.67264500e-02,8.80166261e-02,7.99844000e-02,3.16183767e-02,8.87818964e-03
7.5,200.0,2700.0,MEAN,5,1.28171495e-01,1.77348322e-01,1.53891096e-01,1.28767016e-01,8.94227954e-02,8.61195101e-02,8.74848542e-02,7.96771119e-02,3.15389550e-02,8.85655642e-03
7.5,200.0,2750.0,MEAN,5,1.27188713e-01,1.75948588e-01,1.52126434e-01,1.27025025e-01,8.86141482e-02,8.55278389e-02,8.69659651e-02,7.93766107e-02,3.14611846e-02,8.83537143e-03
7.5,200.0,2800.0,MEAN,5,1.26230974e-01,1.74584827e-01,1.50413263e-01,1.25337357e-01,8.78271884e-02,8.49507850e-02,8.64594210e-02,7.90826271e-02,3.13850022e-02,8.81461749e-03
7.5,200.0,2850.0,MEAN,5,1.25297209e-01,1.73255497e-01,1.48749200e-01,1.23701393e-01,8.70609626e-02,8.43877357e-02,8.59647154e-02,7.87949072e-02,3.13103479e-02,8.79427836e-03
7.5,200.0,2900.0,MEAN,5,1.24386412e-01,1.71959146e-01,1.47132012e-01,1.22114683e-01,8.63145748e-02,8.38381142e-02,8.54813711e-02,7.85132110e-02,3.12371649e-02,8.77433869e-03
7.5,200.0,2950.0,MEAN,5,1.23497637e-01,1.70694409e-01,1.45559604e-01,1.20574933e-01,8.55871825e-02,8.33013771e-02,8.50089379e-02,7.82373118e-02,3.11653997e-02,8.75478394e-03
7.5,200.0,3000.0,MEAN,5,1.22629992e-01,1.69459998e-01,1.44030009e-01,1.19079992e-01,8.48779923e-02,8.27770113e-02,8.45469909e-02,7.79669950e-02,3.10950014e-02,8.73560034e-03
