rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.10,0.20,0.50,0.75,1.00,2.00,5.00,10.00
7.5,200.0,2200.0,MEAN,5,2.38746713e-01,3.10564207e-01,2.79778952e-01,2.04494880e-01,1.29009413e-01,1.21531827e-01,1.26006744e-01,1.14095043e-01,5.14693340e-02,1.45069115e-02
7.5,200.0,2250.0,MEAN,5,2.32320730e-01,3.01460469e-01,2.70485578e-01,1.98109020e-01,1.25481833e-01,1.18703260e-01,1.22810356e-01,1.11314283e-01,4.97209110e-02,1.39996639e-02
7.5,200.0,2300.0,MEAN,5,2.26373162e-01,2.93007693e-01,2.61867031e-01,1.92133413e-01,1.22147969e-01,1.16032187e-01,1.19789830e-01,1.08683179e-01,4.80758146e-02,1.35220037e-02
7.5,200.0,2350.0,MEAN,5,2.20875925e-01,2.85170281e-01,2.53880753e-01,1.86543841e-01,1.18997615e-01,1.13512127e-01,1.16937096e-01,1.06195188e-01,4.65273969e-02,1.30718828e-02
7.5,200.0,2400.0,MEAN,5,2.15803811e-01,2.77917158e-01,2.46489213e-01,1.81319150e-01,1.16022239e-01,1.11137896e-01,1.14245674e-01,1.03845173e-01,4.50699727e-02,1.26475111e-02
7.5,200.0,2450.0,MEAN,5,2.11134060e-01,2.71221198e-01,2.39659241e-01,1.76440934e-01,1.13215018e-01,1.08905592e-01,1.11710736e-01,1.01629495e-01,4.36988312e-02,1.22473517e-02
7.5,200.0,2500.0,MEAN,5,2.06845966e-01,2.65058652e-01,2.33361399e-01,1.71893217e-01,1.10570911e-01,1.06812608e-01,1.09329210e-01,9.95461651e-02,4.24103011e-02,1.18701293e-02
7.5,200.0,2550.0,MEAN,5,2.02920517e-01,2.59408564e-01,2.27569369e-01,1.67662137e-01,1.08086796e-01,1.04857621e-01,1.07099935e-01,9.75950565e-02,4.12018883e-02,1.15148576e-02
7.5,200.0,2600.0,MEAN,5,1.99340058e-01,2.54252179e-01,2.22259347e-01,1.63735584e-01,1.05761651e-01,1.03040568e-01,1.05023846e-01,9.57781917e-02,4.00725183e-02,1.11808950e-02
7.5,200.0,2650.0,MEAN,5,1.96087993e-01,2.49572320e-01,2.17409448e-01,1.60102809e-01,1.03596749e-01,1.01362554e-01,1.03104162e-01,9.41000716e-02,3.90229327e-02,1.08680487e-02
7.5,200.0,2700.0,MEAN,5,1.93148513e-01,2.45352753e-01,2.12999113e-01,1.56753975e-01,1.01595829e-01,9.98256648e-02,1.01346497e-01,9.25679968e-02,3.80563067e-02,1.05767592e-02
7.5,200.0,2750.0,MEAN,5,1.90506373e-01,2.41577561e-01,2.09008554e-01,1.53679663e-01,9.97650793e-02,9.84326237e-02,9.97587706e-02,9.11922400e-02,3.71791580e-02,1.03084235e-02
7.5,200.0,2800.0,MEAN,5,1.88146700e-01,2.38230563e-01,2.05418254e-01,1.50870361e-01,9.81127599e-02,9.71862601e-02,9.83507038e-02,8.99858140e-02,3.64025473e-02,1.00659501e-02
7.5,200.0,2850.0,MEAN,5,1.86054862e-01,2.35294817e-01,2.02208544e-01,1.48315966e-01,9.66481583e-02,9.60887832e-02,9.71326751e-02,8.89634540e-02,3.57432646e-02,9.85463832e-03
7.5,200.0,2900.0,MEAN,5,1.84216378e-01,2.32752248e-01,1.99359304e-01,1.46005371e-01,9.53796657e-02,9.51409283e-02,9.61137827e-02,8.81394373e-02,3.52238828e-02,9.68324657e-03
7.5,200.0,2950.0,MEAN,5,1.82616874e-01,2.30583448e-01,1.96849802e-01,1.43926193e-01,9.43120806e-02,9.43411295e-02,9.52992996e-02,8.75242312e-02,3.48693150e-02,9.56408036e-03
7.5,200.0,3000.0,MEAN,5,1.81242086e-01,2.28767659e-01,1.94658682e-01,1.42064683e-01,9.34438612e-02,9.36849336e-02,9.46882091e-02,8.71207943e-02,3.46978623e-02,9.50911365e-03
