rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05,0.10,0.20,0.50,0.75,1.00,2.00,5.00,10.00
7.5,200.0,2200.0,MEAN,5,8.17080868e-02,1.20870215e-01,1.09501068e-01,1.09892727e-01,7.59170183e-02,7.11780685e-02,6.93652398e-02,6.05384729e-02,2.04211541e-02,5.70389466e-03
7.5,200.0,2250.0,MEAN,5,8.23998074e-02,1.22126796e-01,1.10108373e-01,1.09712893e-01,7.63336607e-02,7.16538833e-02,7.01410649e-02,6.14791255e-02,2.10118050e-02,5.87599201e-03
7.5,200.0,2300.0,MEAN,5,8.30196538e-02,1.23287266e-01,1.10632919e-01,1.09493419e-01,7.67289928e-02,7.21026539e-02,7.08921511e-02,6.24000485e-02,2.16026546e-02,6.04875649e-03
7.5,200.0,2350.0,MEAN,5,8.35644202e-02,1.24344390e-01,1.11069347e-01,1.09230464e-01,7.71009209e-02,7.25218835e-02,7.16159356e-02,6.32988268e-02,2.21927743e-02,6.22201335e-03
7.5,200.0,2400.0,MEAN,5,8.40310110e-02,1.25290504e-01,1.11412029e-01,1.08919775e-01,7.74467790e-02,7.29085642e-02,7.23092048e-02,6.41724195e-02,2.27809880e-02,6.39554088e-03
7.5,200.0,2450.0,MEAN,5,8.44165291e-02,1.26117624e-01,1.11655169e-01,1.08556713e-01,7.77631819e-02,7.32591007e-02,7.29679360e-02,6.50169866e-02,2.33657788e-02,6.56905108e-03
7.5,200.0,2500.0,MEAN,5,8.47183740e-02,1.26817613e-01,1.11792954e-01,1.08136300e-01,7.80458416e-02,7.35692353e-02,7.35871017e-02,6.58276671e-02,2.39451546e-02,6.74216043e-03
7.5,200.0,2550.0,MEAN,5,8.49343484e-02,1.27382410e-01,1.11819748e-01,1.07653317e-01,7.82893422e-02,7.38339869e-02,7.41604401e-02,6.65982981e-02,2.45164484e-02,6.91434464e-03
7.5,200.0,2600.0,MEAN,5,8.50627663e-02,1.27804322e-01,1.11730329e-01,1.07102458e-01,7.84868788e-02,7.40476246e-02,7.46801997e-02,6.73210767e-02,2.50760229e-02,7.08486663e-03
7.5,200.0,2650.0,MEAN,5,8.51025592e-02,1.28076367e-01,1.11520175e-01,1.06478555e-01,7.86299857e-02,7.42037057e-02,7.51368938e-02,6.79861783e-02,2.56188267e-02,7.25265897e-03
7.5,200.0,2700.0,MEAN,5,8.50533701e-02,1.28192682e-01,1.11185765e-01,1.05776868e-01,7.87083132e-02,7.42952229e-02,7.55191340e-02,6.85813929e-02,2.61377356e-02,7.41612719e-03
7.5,200.0,2750.0,MEAN,5,8.49156304e-02,1.28148929e-01,1.10724903e-01,1.04993443e-01,7.87095776e-02,7.43149065e-02,7.58136758e-02,6.90919132e-02,2.66226077e-02,7.57281539e-03
7.5,200.0,2800.0,MEAN,5,8.46906101e-02,1.27942701e-01,1.10136997e-01,1.04125508e-01,7.86198965e-02,7.42557215e-02,7.60058769e-02,6.95005317e-02,2.70590505e-02,7.71884231e-03
7.5,200.0,2850.0,MEAN,5,8.43804365e-02,1.27573856e-01,1.09423291e-01,1.03171864e-01,7.84247868e-02,7.41115632e-02,7.60808069e-02,6.97886280e-02,2.74272061e-02,7.84801323e-03
7.5,200.0,2900.0,MEAN,5,8.39880776e-02,1.27044736e-01,1.08587001e-01,1.02133200e-01,7.81110499e-02,7.38780830e-02,7.60251506e-02,6.99383216e-02,2.77016727e-02,7.95074450e-03
7.5,200.0,2950.0,MEAN,5,8.35172901e-02,1.26360246e-01,1.07633323e-01,1.01012292e-01,7.76694328e-02,7.35534910e-02,7.58297234e-02,6.99357980e-02,2.78549246e-02,8.01396882e-03
7.5,200.0,3000.0,MEAN,5,8.29725334e-02,1.25527756e-01,1.06569321e-01,9.98140017e-02,7.70973448e-02,7.31391201e-02,7.54919090e-02,6.97749872e-02,2.78662444e-02,8.02500803e-03
