rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,2.5,2.75,4,pga,pgv
6.9000000E+00,0.0000000E+00,1.6000000E+02,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978803E-01,8.2432742E-01,8.3583708E-01,8.4044423E-01,8.7958780E-01,8.6116452E-01,8.3583988E-01,8.2662798E-01,8.0360028E-01,8.0590306E-01,8.0360054E-01,8.0129916E-01,8.1511406E-01,8.1741734E-01,8.2202236E-01,8.2893205E-01,8.4734937E-01,8.5886635E-01,8.6577653E-01,8.5886558E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596898E-01,7.6445663E-01
4.0000000E+00,0.0000000E+00,2.0000000E+02,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978523E-01,8.2432455E-01,8.3583911E-01,8.4044283E-01,8.7958868E-01,8.6116432E-01,8.3583954E-01,8.2662757E-01,8.0360004E-01,8.0590239E-01,8.0360319E-01,8.0129560E-01,8.1511503E-01,8.1741667E-01,8.2202424E-01,8.2892980E-01,8.4734998E-01,8.5886611E-01,8.6576917E-01,8.5886555E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597029E-01,7.6445736E-01
4.5000000E+00,0.0000000E+00,2.0000000E+02,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978556E-01,8.2432740E-01,8.3583684E-01,8.4044827E-01,8.7958933E-01,8.6116593E-01,8.3583758E-01,8.2662533E-01,8.0360090E-01,8.0590635E-01,8.0360601E-01,8.0130210E-01,8.1511469E-01,8.1741291E-01,8.2202159E-01,8.2893197E-01,8.4735364E-01,8.5886446E-01,8.6577142E-01,8.5886585E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597210E-01,7.6446135E-01
5.0000000E+00,0.0000000E+00,2.0000000E+02,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978507E-01,8.2432597E-01,8.3583968E-01,8.4044352E-01,8.7958660E-01,8.6116581E-01,8.3584089E-01,8.2663249E-01,8.0359699E-01,8.0590294E-01,8.0360286E-01,8.0130042E-01,8.1511432E-01,8.1741903E-01,8.2202313E-01,8.2893258E-01,8.4735258E-01,8.5886257E-01,8.6577286E-01,8.5886380E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597344E-01,7.6445857E-01
5.5000000E+00,0.0000000E+00,2.0000000E+02,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978473E-01,8.2432665E-01,8.3583905E-01,8.4044100E-01,8.7958682E-01,8.6117048E-01,8.3583581E-01,8.2662603E-01,8.0360284E-01,8.0590558E-01,8.0360307E-01,8.0130254E-01,8.1511936E-01,8.1742330E-01,8.2201916E-01,8.2892861E-01,8.4735293E-01,8.5886716E-01,8.6577186E-01,8.5886430E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596828E-01,7.6445833E-01
6.0000000E+00,0.0000000E+00,2.0000000E+02,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978546E-01,8.2432416E-01,8.3583758E-01,8.4044309E-01,8.7958875E-01,8.6116707E-01,8.3583943E-01,8.2662709E-01,8.0360179E-01,8.0590558E-01,8.0360135E-01,8.0130118E-01,8.1511678E-01,8.1741623E-01,8.2202452E-01,8.2893127E-01,8.4734961E-01,8.5886590E-01,8.6577299E-01,8.5886510E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597411E-01,7.6445703E-01
6.5000000E+00,0.0000000E+00,2.0000000E+02,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978832E-01,8.2432609E-01,8.3583784E-01,8.4044298E-01,8.7958474E-01,8.6116736E-01,8.3583775E-01,8.2662785E-01,8.0360213E-01,8.0590563E-01,8.0360231E-01,8.0129788E-01,8.1511518E-01,8.1741865E-01,8.2202096E-01,8.2893231E-01,8.4734917E-01,8.5886669E-01,8.6577268E-01,8.5886096E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597035E-01,7.6445649E-01
6.9000000E+00,0.0000000E+00,2.0000000E+02,8.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978938E-01,8.2432774E-01,8.3583746E-01,8.4044306E-01,8.7959040E-01,8.6116090E-01,8.3583983E-01,8.2663063E-01,8.0360479E-01,8.0590609E-01,8.0360321E-01,8.0129879E-01,8.1511513E-01,8.1742025E-01,8.2202125E-01,8.2893178E-01,8.4734988E-01,8.5886259E-01,8.6577144E-01,8.5886337E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597012E-01,7.6445890E-01
4.0000000E+00,0.0000000E+00,0.0000000E+00,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978633E-01,8.2432621E-01,8.3584219E-01,8.4044249E-01,8.7958642E-01,8.6116460E-01,8.3583825E-01,8.2662679E-01,8.0360214E-01,8.0590477E-01,8.0360043E-01,8.0129829E-01,8.1511255E-01,8.1742027E-01,8.2202617E-01,8.2892647E-01,8.4735241E-01,8.5886473E-01,8.6577454E-01,8.5886437E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597294E-01,7.6446090E-01
4.5000000E+00,0.0000000E+00,0.0000000E+00,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978842E-01,8.2432681E-01,8.3583608E-01,8.4044025E-01,8.7958635E-01,8.6116552E-01,8.3583888E-01,8.2662660E-01,8.0360173E-01,8.0590425E-01,8.0359805E-01,8.0130046E-01,8.1511612E-01,8.1741654E-01,8.2202362E-01,8.2893344E-01,8.4735099E-01,8.5886432E-01,8.6577080E-01,8.5886259E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597452E-01,7.6445776E-01
5.0000000E+00,0.0000000E+00,0.0000000E+00,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978705E-01,8.2432449E-01,8.3583773E-01,8.4044284E-01,8.7958716E-01,8.6116723E-01,8.3584029E-01,8.2663015E-01,8.0360010E-01,8.0590469E-01,8.0360726E-01,8.0130019E-01,8.1511564E-01,8.1742138E-01,8.2202345E-01,8.2893145E-01,8.4735058E-01,8.5886528E-01,8.6577121E-01,8.5886318E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597076E-01,7.6445293E-01
5.5000000E+00,0.0000000E+00,0.0000000E+00,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978662E-01,8.2432446E-01,8.3583757E-01,8.4044334E-01,8.7958841E-01,8.6116517E-01,8.3583965E-01,8.2662669E-01,8.0360239E-01,8.0590650E-01,8.0360333E-01,8.0130053E-01,8.1511289E-01,8.1741620E-01,8.2202464E-01,8.2893079E-01,8.4735439E-01,8.5886298E-01,8.6576949E-01,8.5886353E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597230E-01,7.6445915E-01
6.0000000E+00,0.0000000E+00,0.0000000E+00,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978791E-01,8.2432824E-01,8.3583955E-01,8.4044338E-01,8.7958665E-01,8.6116689E-01,8.3583834E-01,8.2662833E-01,8.0360162E-01,8.0590579E-01,8.0360200E-01,8.0130079E-01,8.1511633E-01,8.1741700E-01,8.2202506E-01,8.2892902E-01,8.4734925E-01,8.5886400E-01,8.6576922E-01,8.5886444E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597280E-01,7.6445837E-01
6.5000000E+00,0.0000000E+00,0.0000000E+00,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978786E-01,8.2432769E-01,8.3583551E-01,8.4044278E-01,8.7958528E-01,8.6116769E-01,8.3584081E-01,8.2662626E-01,8.0360216E-01,8.0590371E-01,8.0360056E-01,8.0130008E-01,8.1511490E-01,8.1741784E-01,8.2202524E-01,8.2893311E-01,8.4735143E-01,8.5886674E-01,8.6577332E-01,8.5886535E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597002E-01,7.6445727E-01
6.9000000E+00,0.0000000E+00,0.0000000E+00,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8979137E-01,8.2432582E-01,8.3583985E-01,8.4044058E-01,8.7958789E-01,8.6116374E-01,8.3583670E-01,8.2662631E-01,8.0360400E-01,8.0590648E-01,8.0360573E-01,8.0129742E-01,8.1511704E-01,8.1741805E-01,8.2202306E-01,8.2893076E-01,8.4735277E-01,8.5886368E-01,8.6577243E-01,8.5886465E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597012E-01,7.6445833E-01
4.0000000E+00,0.0000000E+00,1.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978856E-01,8.2432523E-01,8.3583593E-01,8.4044426E-01,8.7958686E-01,8.6116881E-01,8.3583906E-01,8.2662885E-01,8.0359790E-01,8.0590937E-01,8.0360328E-01,8.0130121E-01,8.1511459E-01,8.1741859E-01,8.2202221E-01,8.2893089E-01,8.4735612E-01,8.5886084E-01,8.6577365E-01,8.5886297E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597360E-01,7.6445438E-01
4.5000000E+00,0.0000000E+00,1.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978605E-01,8.2432745E-01,8.3583901E-01,8.4044188E-01,8.7958734E-01,8.6116733E-01,8.3584145E-01,8.2662682E-01,8.0360246E-01,8.0590354E-01,8.0360342E-01,8.0130076E-01,8.1511557E-01,8.1741597E-01,8.2201940E-01,8.2892881E-01,8.4735266E-01,8.5886528E-01,8.6576775E-01,8.5886226E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597059E-01,7.6446060E-01
5.0000000E+00,0.0000000E+00,1.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978495E-01,8.2432937E-01,8.3584100E-01,8.4044234E-01,8.7958629E-01,8.6116526E-01,8.3583987E-01,8.2662926E-01,8.0360452E-01,8.0590198E-01,8.0359754E-01,8.0129793E-01,8.1511563E-01,8.1741564E-01,8.2202353E-01,8.2893487E-01,8.4735030E-01,8.5886394E-01,8.6577208E-01,8.5886382E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597466E-01,7.6445748E-01
5.5000000E+00,0.0000000E+00,1.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978811E-01,8.2432188E-01,8.3584020E-01,8.4044465E-01,8.7958868E-01,8.6116519E-01,8.3583800E-01,8.2662632E-01,8.0360144E-01,8.0590554E-01,8.0360111E-01,8.0130013E-01,8.1511691E-01,8.1741328E-01,8.2202292E-01,8.2892888E-01,8.4735357E-01,8.5886770E-01,8.6577465E-01,8.5886369E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596875E-01,7.6445840E-01
6.0000000E+00,0.0000000E+00,1.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978490E-01,8.2432393E-01,8.3583833E-01,8.4044413E-01,8.7958675E-01,8.6116522E-01,8.3583638E-01,8.2662624E-01,8.0360457E-01,8.0590598E-01,8.0360084E-01,8.0129824E-01,8.1511345E-01,8.1741767E-01,8.2202750E-01,8.2893264E-01,8.4735077E-01,8.5886882E-01,8.6577245E-01,8.5886518E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597330E-01,7.6446047E-01
6.5000000E+00,0.0000000E+00,1.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978470E-01,8.2432654E-01,8.3583849E-01,8.4044504E-01,8.7958500E-01,8.6116567E-01,8.3584007E-01,8.2663127E-01,8.0360489E-01,8.0590404E-01,8.0360149E-01,8.0130014E-01,8.1511622E-01,8.1741695E-01,8.2202254E-01,8.2893030E-01,8.4735032E-01,8.5886541E-01,8.6577163E-01,8.5886206E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596953E-01,7.6446036E-01
6.9000000E+00,0.0000000E+00,1.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978685E-01,8.2432494E-01,8.3584164E-01,8.4044050E-01,8.7958964E-01,8.6116794E-01,8.3583754E-01,8.2662640E-01,8.0360348E-01,8.0590307E-01,8.0360087E-01,8.0129676E-01,8.1511677E-01,8.1741833E-01,8.2202343E-01,8.2892973E-01,8.4735293E-01,8.5886389E-01,8.6577303E-01,8.5886463E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596932E-01,7.6445726E-01
4.0000000E+00,0.0000000E+00,3.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978470E-01,8.2432566E-01,8.3583887E-01,8.4044240E-01,8.7958693E-01,8.6116806E-01,8.3583982E-01,8.2662873E-01,8.0360192E-01,8.0590361E-01,8.0360447E-01,8.0130132E-01,8.1511755E-01,8.1741814E-01,8.2202430E-01,8.2892999E-01,8.4735006E-01,8.5886469E-01,8.6577250E-01,8.5886715E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596968E-01,7.6445906E-01
4.5000000E+00,0.0000000E+00,3.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978886E-01,8.2432683E-01,8.3584043E-01,8.4044193E-01,8.7958913E-01,8.6116374E-01,8.3583749E-01,8.2662920E-01,8.0360066E-01,8.0590524E-01,8.0359837E-01,8.0130142E-01,8.1511485E-01,8.1741872E-01,8.2202243E-01,8.2893003E-01,8.4734760E-01,8.5886221E-01,8.6576703E-01,8.5886449E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597022E-01,7.6445712E-01
5.0000000E+00,0.0000000E+00,3.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978843E-01,8.2432420E-01,8.3583850E-01,8.4044420E-01,8.7958767E-01,8.6116887E-01,8.3583957E-01,8.2662509E-01,8.0360377E-01,8.0590294E-01,8.0360235E-01,8.0129928E-01,8.1511351E-01,8.1741592E-01,8.2202135E-01,8.2892623E-01,8.4735170E-01,8.5886650E-01,8.6577485E-01,8.5886496E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596573E-01,7.6446056E-01
5.5000000E+00,0.0000000E+00,3.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978579E-01,8.2432622E-01,8.3584232E-01,8.4044484E-01,8.7958683E-01,8.6116698E-01,8.3583705E-01,8.2662760E-01,8.0360264E-01,8.0590473E-01,8.0360065E-01,8.0130148E-01,8.1511394E-01,8.1741817E-01,8.2202373E-01,8.2892915E-01,8.4735068E-01,8.5886689E-01,8.6576909E-01,8.5886514E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597183E-01,7.6445577E-01
6.0000000E+00,0.0000000E+00,3.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8979155E-01,8.2432876E-01,8.3584073E-01,8.4044677E-01,8.7958337E-01,8.6116720E-01,8.3584418E-01,8.2662934E-01,8.0360279E-01,8.0590294E-01,8.0359993E-01,8.0130031E-01,8.1511095E-01,8.1741864E-01,8.2202296E-01,8.2892985E-01,8.4735289E-01,8.5886537E-01,8.6577533E-01,8.5886135E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597018E-01,7.6445873E-01
6.5000000E+00,0.0000000E+00,3.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978760E-01,8.2432544E-01,8.3583634E-01,8.4044194E-01,8.7958760E-01,8.6117012E-01,8.3583847E-01,8.2662850E-01,8.0360430E-01,8.0590408E-01,8.0360524E-01,8.0129881E-01,8.1511804E-01,8.1741966E-01,8.2202190E-01,8.2892959E-01,8.4735416E-01,8.5886718E-01,8.6577156E-01,8.5886336E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597264E-01,7.6445535E-01
6.9000000E+00,0.0000000E+00,3.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8979043E-01,8.2432705E-01,8.3584121E-01,8.4044359E-01,8.7958618E-01,8.6116867E-01,8.3583864E-01,8.2662804E-01,8.0360058E-01,8.0590471E-01,8.0359982E-01,8.0129989E-01,8.1511365E-01,8.1741683E-01,8.2202309E-01,8.2893006E-01,8.4735427E-01,8.5886462E-01,8.6577047E-01,8.5886290E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597309E-01,7.6445630E-01
4.0000000E+00,0.0000000E+00,6.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978326E-01,8.2432428E-01,8.3583971E-01,8.4044488E-01,8.7958632E-01,8.6116966E-01,8.3583741E-01,8.2662748E-01,8.0360384E-01,8.0590404E-01,8.0360203E-01,8.0129974E-01,8.1511543E-01,8.1741739E-01,8.2202215E-01,8.2893130E-01,8.4735113E-01,8.5886469E-01,8.6577001E-01,8.5886150E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597202E-01,7.6445703E-01
4.5000000E+00,0.0000000E+00,6.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8979018E-01,8.2432690E-01,8.3583905E-01,8.4044145E-01,8.7959046E-01,8.6116602E-01,8.3583949E-01,8.2662906E-01,8.0360068E-01,8.0590332E-01,8.0360357E-01,8.0129917E-01,8.1511628E-01,8.1741865E-01,8.2202179E-01,8.2893206E-01,8.4735138E-01,8.5886465E-01,8.6576940E-01,8.5886549E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597346E-01,7.6445932E-01
5.0000000E+00,0.0000000E+00,6.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978726E-01,8.2432943E-01,8.3584138E-01,8.4044187E-01,8.7959078E-01,8.6116546E-01,8.3583989E-01,8.2662982E-01,8.0360015E-01,8.0590523E-01,8.0360568E-01,8.0129745E-01,8.1511653E-01,8.1741678E-01,8.2202476E-01,8.2893187E-01,8.4734948E-01,8.5886099E-01,8.6577136E-01,8.5886591E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597183E-01,7.6446016E-01
5.5000000E+00,0.0000000E+00,6.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978633E-01,8.2432870E-01,8.3583909E-01,8.4044540E-01,8.7959063E-01,8.6116862E-01,8.3584146E-01,8.2662806E-01,8.0360259E-01,8.0590402E-01,8.0360115E-01,8.0129904E-01,8.1511656E-01,8.1741536E-01,8.2202540E-01,8.2892765E-01,8.4735446E-01,8.5886493E-01,8.6577384E-01,8.5886398E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597008E-01,7.6445598E-01
6.0000000E+00,0.0000000E+00,6.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978652E-01,8.2432342E-01,8.3583817E-01,8.4044299E-01,8.7958932E-01,8.6116803E-01,8.3583778E-01,8.2662742E-01,8.0360068E-01,8.0590466E-01,8.0360340E-01,8.0129924E-01,8.1511581E-01,8.1741964E-01,8.2202358E-01,8.2893079E-01,8.4735407E-01,8.5886646E-01,8.6577125E-01,8.5886387E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597284E-01,7.6445997E-01
6.5000000E+00,0.0000000E+00,6.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978707E-01,8.2432520E-01,8.3584005E-01,8.4044246E-01,8.7958582E-01,8.6116972E-01,8.3583978E-01,8.2662889E-01,8.0360355E-01,8.0590254E-01,8.0360237E-01,8.0129934E-01,8.1511520E-01,8.1742078E-01,8.2201825E-01,8.2893091E-01,8.4735108E-01,8.5886540E-01,8.6577278E-01,8.5886492E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597037E-01,7.6445907E-01
6.9000000E+00,0.0000000E+00,6.0000000E+01,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978903E-01,8.2432584E-01,8.3583910E-01,8.4044079E-01,8.7958322E-01,8.6116825E-01,8.3583604E-01,8.2662797E-01,8.0360395E-01,8.0590391E-01,8.0360119E-01,8.0129650E-01,8.1511894E-01,8.1741787E-01,8.2202028E-01,8.2892805E-01,8.4735297E-01,8.5886380E-01,8.6576912E-01,8.5886483E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596976E-01,7.6445727E-01
4.0000000E+00,0.0000000E+00,1.0000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978480E-01,8.2432570E-01,8.3583952E-01,8.4044747E-01,8.7958726E-01,8.6116829E-01,8.3584066E-01,8.2663011E-01,8.0360292E-01,8.0590505E-01,8.0360330E-01,8.0130068E-01,8.1511526E-01,8.1741650E-01,8.2202382E-01,8.2893370E-01,8.4735168E-01,8.5886714E-01,8.6577044E-01,8.5886296E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597076E-01,7.6446300E-01
4.5000000E+00,0.0000000E+00,1.0000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978674E-01,8.2432340E-01,8.3583886E-01,8.4044355E-01,8.7958600E-01,8.6116902E-01,8.3583592E-01,8.2662816E-01,8.0360444E-01,8.0590828E-01,8.0360347E-01,8.0130043E-01,8.1511127E-01,8.1741505E-01,8.2202158E-01,8.2893193E-01,8.4734921E-01,8.5886232E-01,8.6577197E-01,8.5886391E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596943E-01,7.6445877E-01
5.0000000E+00,0.0000000E+00,1.0000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978621E-01,8.2432618E-01,8.3583818E-01,8.4044402E-01,8.7958823E-01,8.6116835E-01,8.3583812E-01,8.2662756E-01,8.0360094E-01,8.0590434E-01,8.0360071E-01,8.0129763E-01,8.1511705E-01,8.1741728E-01,8.2201938E-01,8.2892962E-01,8.4735151E-01,8.5886180E-01,8.6577263E-01,8.5886419E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597305E-01,7.6445807E-01
5.5000000E+00,0.0000000E+00,1.0000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978726E-01,8.2432658E-01,8.3584071E-01,8.4044116E-01,8.7958630E-01,8.6116532E-01,8.3583901E-01,8.2662879E-01,8.0360144E-01,8.0590702E-01,8.0360147E-01,8.0130055E-01,8.1511046E-01,8.1741720E-01,8.2202237E-01,8.2893165E-01,8.4735156E-01,8.5886259E-01,8.6577403E-01,8.5886211E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596985E-01,7.6445835E-01
6.0000000E+00,0.0000000E+00,1.0000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978611E-01,8.2432655E-01,8.3584101E-01,8.4043940E-01,8.7958986E-01,8.6116518E-01,8.3584006E-01,8.2662826E-01,8.0360338E-01,8.0590215E-01,8.0360503E-01,8.0130119E-01,8.1511588E-01,8.1741665E-01,8.2202234E-01,8.2893068E-01,8.4735187E-01,8.5886680E-01,8.6577540E-01,8.5886421E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596868E-01,7.6445673E-01
6.5000000E+00,0.0000000E+00,1.0000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978878E-01,8.2432523E-01,8.3584015E-01,8.4044460E-01,8.7958903E-01,8.6116596E-01,8.3583848E-01,8.2662854E-01,8.0360202E-01,8.0590523E-01,8.0360133E-01,8.0129868E-01,8.1511450E-01,8.1741693E-01,8.2202410E-01,8.2893180E-01,8.4735306E-01,8.5886246E-01,8.6577489E-01,8.5886688E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597169E-01,7.6445840E-01
6.9000000E+00,0.0000000E+00,1.0000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978589E-01,8.2432641E-01,8.3583450E-01,8.4044705E-01,8.7958584E-01,8.6116724E-01,8.3583908E-01,8.2662669E-01,8.0360334E-01,8.0590583E-01,8.0360297E-01,8.0129729E-01,8.1511828E-01,8.1741598E-01,8.2201941E-01,8.2893153E-01,8.4734808E-01,8.5886447E-01,8.6577112E-01,8.5886357E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597083E-01,7.6445531E-01
4.0000000E+00,0.0000000E+00,1.3000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978483E-01,8.2432750E-01,8.3583685E-01,8.4044377E-01,8.7958788E-01,8.6116828E-01,8.3583806E-01,8.2662726E-01,8.0360169E-01,8.0590633E-01,8.0360040E-01,8.0129994E-01,8.1511425E-01,8.1741603E-01,8.2202438E-01,8.2892820E-01,8.4735097E-01,8.5886474E-01,8.6577042E-01,8.5886177E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597286E-01,7.6445749E-01
4.5000000E+00,0.0000000E+00,1.3000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978779E-01,8.2432546E-01,8.3583488E-01,8.4044395E-01,8.7958660E-01,8.6116597E-01,8.3583660E-01,8.2662975E-01,8.0360415E-01,8.0590127E-01,8.0360369E-01,8.0130161E-01,8.1511594E-01,8.1741707E-01,8.2202326E-01,8.2892948E-01,8.4734992E-01,8.5886457E-01,8.6577316E-01,8.5886335E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597196E-01,7.6445930E-01
5.0000000E+00,0.0000000E+00,1.3000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978845E-01,8.2432350E-01,8.3583420E-01,8.4044521E-01,8.7958861E-01,8.6116508E-01,8.3584093E-01,8.2662826E-01,8.0360138E-01,8.0590360E-01,8.0360077E-01,8.0129713E-01,8.1511621E-01,8.1741882E-01,8.2202201E-01,8.2893210E-01,8.4734978E-01,8.5886685E-01,8.6577057E-01,8.5886444E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597213E-01,7.6445645E-01
5.5000000E+00,0.0000000E+00,1.3000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978863E-01,8.2432625E-01,8.3583854E-01,8.4044328E-01,8.7958472E-01,8.6116963E-01,8.3583575E-01,8.2662688E-01,8.0360190E-01,8.0590840E-01,8.0359829E-01,8.0129955E-01,8.1511539E-01,8.1741579E-01,8.2202302E-01,8.2893016E-01,8.4735321E-01,8.5886784E-01,8.6577400E-01,8.5886399E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596986E-01,7.6446008E-01
6.0000000E+00,0.0000000E+00,1.3000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978196E-01,8.2432590E-01,8.3583780E-01,8.4044106E-01,8.7958807E-01,8.6116986E-01,8.3584127E-01,8.2662674E-01,8.0360637E-01,8.0590946E-01,8.0360538E-01,8.0129968E-01,8.1511390E-01,8.1741905E-01,8.2202292E-01,8.2893131E-01,8.4735327E-01,8.5886544E-01,8.6577346E-01,8.5886612E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7597353E-01,7.6446035E-01
6.5000000E+00,0.0000000E+00,1.3000000E+02,6.0000000E+02,TOTAL_STDDEV,5.0000000E+00,7.8978213E-01,8.2432742E-01,8.3583698E-01,8.4044423E-01,8.7958932E-01,8.6116643E-01,8.3583741E-01,8.2662846E-01,8.0360318E-01,8.0590533E-01,8.0360286E-01,8.0129830E-01,8.1511614E-01,8.1741541E-01,8.2202197E-01,8.2893148E-01,8.4734899E-01,8.5886383E-01,8.6577445E-01,8.5886464E-01,8.6346941E-01,8.5195648E-01,8.2662805E-01,7.7596523E-01,7.6445718E-01
