rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,2.5,2.75,4,pga,pgv
6.9000000E+00,0.0000000E+00,1.6000000E+02,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460081E-01,3.4999407E-01,3.5459663E-01,4.1216153E-01,4.8123990E-01,4.8814596E-01,5.0196470E-01,5.0887267E-01,4.8354102E-01,4.6972532E-01,4.6742287E-01,4.6742383E-01,4.8814763E-01,4.9044998E-01,4.9275133E-01,5.1117552E-01,5.2268461E-01,5.0196478E-01,5.0427197E-01,4.8584866E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604260E-01,4.4669997E-01
4.0000000E+00,0.0000000E+00,2.0000000E+02,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459686E-01,3.4999382E-01,3.5459942E-01,4.1216250E-01,4.8124054E-01,4.8814825E-01,5.0196235E-01,5.0887137E-01,4.8354290E-01,4.6972755E-01,4.6742489E-01,4.6742496E-01,4.8814803E-01,4.9044880E-01,4.9275383E-01,5.1117255E-01,5.2268672E-01,5.0196605E-01,5.0426417E-01,4.8584479E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604395E-01,4.4670198E-01
4.5000000E+00,0.0000000E+00,2.0000000E+02,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459553E-01,3.4999605E-01,3.5459935E-01,4.1216653E-01,4.8124216E-01,4.8814636E-01,5.0196511E-01,5.0886949E-01,4.8354122E-01,4.6972928E-01,4.6742879E-01,4.6742400E-01,4.8814825E-01,4.9044881E-01,4.9275151E-01,5.1117309E-01,5.2268574E-01,5.0196366E-01,5.0426551E-01,4.8584643E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604344E-01,4.4670035E-01
5.0000000E+00,0.0000000E+00,2.0000000E+02,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459627E-01,3.4999287E-01,3.5459855E-01,4.1216260E-01,4.8123863E-01,4.8814786E-01,5.0196339E-01,5.0887120E-01,4.8354245E-01,4.6972750E-01,4.6742510E-01,4.6742522E-01,4.8814730E-01,4.9045268E-01,4.9275389E-01,5.1117496E-01,5.2268752E-01,5.0196462E-01,5.0426654E-01,4.8584548E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604622E-01,4.4670147E-01
5.5000000E+00,0.0000000E+00,2.0000000E+02,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459801E-01,3.4999272E-01,3.5459745E-01,4.1216164E-01,4.8124212E-01,4.8814740E-01,5.0196162E-01,5.0887060E-01,4.8354600E-01,4.6972769E-01,4.6742513E-01,4.6742903E-01,4.8814922E-01,4.9045203E-01,4.9275336E-01,5.1117116E-01,5.2268807E-01,5.0196216E-01,5.0426665E-01,4.8584627E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604410E-01,4.4670056E-01
6.0000000E+00,0.0000000E+00,2.0000000E+02,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459639E-01,3.4999170E-01,3.5459756E-01,4.1216108E-01,4.8124220E-01,4.8814977E-01,5.0196466E-01,5.0887128E-01,4.8354209E-01,4.6972750E-01,4.6742330E-01,4.6742644E-01,4.8814860E-01,4.9044942E-01,4.9275509E-01,5.1117475E-01,5.2268510E-01,5.0196670E-01,5.0426753E-01,4.8584473E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604823E-01,4.4669825E-01
6.5000000E+00,0.0000000E+00,2.0000000E+02,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459993E-01,3.4999452E-01,3.5459673E-01,4.1216186E-01,4.8124047E-01,4.8814710E-01,5.0196456E-01,5.0886892E-01,4.8354623E-01,4.6972576E-01,4.6742520E-01,4.6742806E-01,4.8814872E-01,4.9045371E-01,4.9275220E-01,5.1117358E-01,5.2268771E-01,5.0196219E-01,5.0426580E-01,4.8584426E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604370E-01,4.4669920E-01
6.9000000E+00,0.0000000E+00,2.0000000E+02,8.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460158E-01,3.4999556E-01,3.5459641E-01,4.1216254E-01,4.8124706E-01,4.8814288E-01,5.0196569E-01,5.0887158E-01,4.8354554E-01,4.6972836E-01,4.6742467E-01,4.6742194E-01,4.8814692E-01,4.9045096E-01,4.9275182E-01,5.1117394E-01,5.2268346E-01,5.0196220E-01,5.0426742E-01,4.8584370E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604881E-01,4.4670525E-01
4.0000000E+00,0.0000000E+00,0.0000000E+00,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459875E-01,3.4999524E-01,3.5459976E-01,4.1216508E-01,4.8123936E-01,4.8814869E-01,5.0196440E-01,5.0887016E-01,4.8354238E-01,4.6972709E-01,4.6742194E-01,4.6742580E-01,4.8814246E-01,4.9045151E-01,4.9275654E-01,5.1117304E-01,5.2268781E-01,5.0196428E-01,5.0426755E-01,4.8584773E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604508E-01,4.4670612E-01
4.5000000E+00,0.0000000E+00,0.0000000E+00,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459874E-01,3.4999424E-01,3.5459554E-01,4.1216090E-01,4.8123702E-01,4.8814665E-01,5.0196615E-01,5.0886754E-01,4.8354381E-01,4.6972772E-01,4.6742485E-01,4.6742496E-01,4.8814961E-01,4.9044916E-01,4.9275675E-01,5.1117833E-01,5.2268998E-01,5.0196402E-01,5.0426433E-01,4.8584356E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604833E-01,4.4670024E-01
5.0000000E+00,0.0000000E+00,0.0000000E+00,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459728E-01,3.4999216E-01,3.5459661E-01,4.1216168E-01,4.8124108E-01,4.8815002E-01,5.0196467E-01,5.0887139E-01,4.8354042E-01,4.6972882E-01,4.6743043E-01,4.6742751E-01,4.8814868E-01,4.9045039E-01,4.9275423E-01,5.1117499E-01,5.2268705E-01,5.0196457E-01,5.0426839E-01,4.8584883E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604046E-01,4.4670075E-01
5.5000000E+00,0.0000000E+00,0.0000000E+00,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459828E-01,3.4999339E-01,3.5459792E-01,4.1216238E-01,4.8124041E-01,4.8814641E-01,5.0196444E-01,5.0887076E-01,4.8354465E-01,4.6972834E-01,4.6742650E-01,4.6742517E-01,4.8814529E-01,4.9044750E-01,4.9275593E-01,5.1117343E-01,5.2268688E-01,5.0196305E-01,5.0426394E-01,4.8584419E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604461E-01,4.4670002E-01
6.0000000E+00,0.0000000E+00,0.0000000E+00,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459993E-01,3.4999251E-01,3.5459911E-01,4.1216257E-01,4.8123973E-01,4.8814800E-01,5.0196254E-01,5.0887246E-01,4.8354312E-01,4.6972901E-01,4.6742397E-01,4.6742591E-01,4.8814893E-01,4.9044961E-01,4.9275532E-01,5.1117348E-01,5.2268479E-01,5.0196148E-01,5.0426437E-01,4.8584516E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604630E-01,4.4670169E-01
6.5000000E+00,0.0000000E+00,0.0000000E+00,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459964E-01,3.4999207E-01,3.5459865E-01,4.1216273E-01,4.8123993E-01,4.8814571E-01,5.0196522E-01,5.0887050E-01,4.8354496E-01,4.6972801E-01,4.6742360E-01,4.6742226E-01,4.8815111E-01,4.9045075E-01,4.9275287E-01,5.1117257E-01,5.2268631E-01,5.0196656E-01,5.0426998E-01,4.8584630E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604432E-01,4.4670056E-01
6.9000000E+00,0.0000000E+00,0.0000000E+00,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459913E-01,3.4999278E-01,3.5459703E-01,4.1215778E-01,4.8124141E-01,4.8814364E-01,5.0196447E-01,5.0887255E-01,4.8354661E-01,4.6973075E-01,4.6742619E-01,4.6742431E-01,4.8814606E-01,4.9044973E-01,4.9275141E-01,5.1117333E-01,5.2268791E-01,5.0196307E-01,5.0426704E-01,4.8584434E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604309E-01,4.4670156E-01
4.0000000E+00,0.0000000E+00,1.0000000E+01,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459974E-01,3.4999261E-01,3.5459885E-01,4.1216326E-01,4.8123974E-01,4.8814894E-01,5.0196394E-01,5.0887212E-01,4.8353861E-01,4.6973072E-01,4.6742517E-01,4.6742270E-01,4.8814762E-01,4.9045142E-01,4.9275333E-01,5.1117196E-01,5.2268983E-01,5.0195873E-01,5.0426546E-01,4.8584432E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604569E-01,4.4670056E-01
4.5000000E+00,0.0000000E+00,1.0000000E+01,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459759E-01,3.4999284E-01,3.5459508E-01,4.1216308E-01,4.8124209E-01,4.8814706E-01,5.0196346E-01,5.0887117E-01,4.8354266E-01,4.6972626E-01,4.6742710E-01,4.6742488E-01,4.8814702E-01,4.9045215E-01,4.9274825E-01,5.1117283E-01,5.2268822E-01,5.0196557E-01,5.0426408E-01,4.8584387E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604447E-01,4.4670426E-01
5.0000000E+00,0.0000000E+00,1.0000000E+01,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459531E-01,3.4999550E-01,3.5459935E-01,4.1216359E-01,4.8123741E-01,4.8815011E-01,5.0196212E-01,5.0887507E-01,4.8354773E-01,4.6972760E-01,4.6742367E-01,4.6742307E-01,4.8814851E-01,4.9044844E-01,4.9275272E-01,5.1117750E-01,5.2268968E-01,5.0196322E-01,5.0426716E-01,4.8584467E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604552E-01,4.4670021E-01
5.5000000E+00,0.0000000E+00,1.0000000E+01,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460007E-01,3.4999232E-01,3.5460068E-01,4.1216401E-01,4.8124092E-01,4.8814555E-01,5.0196516E-01,5.0887212E-01,4.8354034E-01,4.6972761E-01,4.6742410E-01,4.6742264E-01,4.8815118E-01,4.9044957E-01,4.9275322E-01,5.1117208E-01,5.2268991E-01,5.0196663E-01,5.0426841E-01,4.8584213E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604295E-01,4.4670142E-01
6.0000000E+00,0.0000000E+00,1.0000000E+01,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459839E-01,3.4999222E-01,3.5459725E-01,4.1216323E-01,4.8123885E-01,4.8814747E-01,5.0196131E-01,5.0887095E-01,4.8354538E-01,4.6972680E-01,4.6742229E-01,4.6742501E-01,4.8814694E-01,4.9045143E-01,4.9276015E-01,5.1117600E-01,5.2268979E-01,5.0196459E-01,5.0426773E-01,4.8584582E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604737E-01,4.4670148E-01
6.5000000E+00,0.0000000E+00,1.0000000E+01,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459598E-01,3.4999439E-01,3.5459877E-01,4.1216246E-01,4.8124051E-01,4.8814842E-01,5.0196334E-01,5.0887049E-01,4.8354337E-01,4.6972863E-01,4.6742455E-01,4.6742638E-01,4.8814999E-01,4.9045056E-01,4.9275380E-01,5.1117194E-01,5.2268705E-01,5.0196402E-01,5.0426655E-01,4.8584607E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604376E-01,4.4670402E-01
6.9000000E+00,0.0000000E+00,1.0000000E+01,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459719E-01,3.4999136E-01,3.5459708E-01,4.1216607E-01,4.8124444E-01,4.8814507E-01,5.0196522E-01,5.0887319E-01,4.8353875E-01,4.6972312E-01,4.6742526E-01,4.6742375E-01,4.8814816E-01,4.9045142E-01,4.9275269E-01,5.1117215E-01,5.2268900E-01,5.0196334E-01,5.0426612E-01,4.8584608E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604335E-01,4.4670136E-01
4.0000000E+00,0.0000000E+00,3.0000000E+01,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459675E-01,3.4999349E-01,3.5459759E-01,4.1216019E-01,4.8123613E-01,4.8814825E-01,5.0196385E-01,5.0887274E-01,4.8354226E-01,4.6972650E-01,4.6742600E-01,4.6742443E-01,4.8814974E-01,4.9045359E-01,4.9275492E-01,5.1117406E-01,5.2268610E-01,5.0196375E-01,5.0426685E-01,4.8584628E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604277E-01,4.4670427E-01
4.5000000E+00,0.0000000E+00,3.0000000E+01,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460098E-01,3.4999510E-01,3.5460103E-01,4.1216138E-01,4.8124287E-01,4.8814610E-01,5.0196158E-01,5.0887149E-01,4.8354008E-01,4.6973081E-01,4.6742370E-01,4.6742512E-01,4.8814698E-01,4.9045245E-01,4.9275126E-01,5.1117311E-01,5.2268125E-01,5.0195958E-01,5.0426587E-01,4.8584520E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604450E-01,4.4670121E-01
5.0000000E+00,0.0000000E+00,3.0000000E+01,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459925E-01,3.4999303E-01,3.5459987E-01,4.1216346E-01,4.8123995E-01,4.8814901E-01,5.0196592E-01,5.0886836E-01,4.8354408E-01,4.6972392E-01,4.6742386E-01,4.6742792E-01,4.8815171E-01,4.9045442E-01,4.9275299E-01,5.1117307E-01,5.2268598E-01,5.0196606E-01,5.0426811E-01,4.8584493E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604176E-01,4.4670182E-01
5.5000000E+00,0.0000000E+00,3.0000000E+01,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459858E-01,3.4999375E-01,3.5459821E-01,4.1216245E-01,4.8124379E-01,4.8814821E-01,5.0196269E-01,5.0887120E-01,4.8354347E-01,4.6972668E-01,4.6742303E-01,4.6742702E-01,4.8814644E-01,4.9045259E-01,4.9275504E-01,5.1117183E-01,5.2268954E-01,5.0196165E-01,5.0426602E-01,4.8584613E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604433E-01,4.4669990E-01
6.0000000E+00,0.0000000E+00,3.0000000E+01,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459813E-01,3.4999310E-01,3.5459893E-01,4.1216665E-01,4.8123720E-01,4.8814392E-01,5.0196567E-01,5.0886890E-01,4.8354543E-01,4.6973118E-01,4.6742828E-01,4.6742097E-01,4.8814701E-01,4.9045079E-01,4.9275231E-01,5.1117367E-01,5.2268919E-01,5.0196480E-01,5.0427053E-01,4.8584436E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604382E-01,4.4670212E-01
6.5000000E+00,0.0000000E+00,3.0000000E+01,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459991E-01,3.4999371E-01,3.5459586E-01,4.1216175E-01,4.8123835E-01,4.8815224E-01,5.0196362E-01,5.0887316E-01,4.8354477E-01,4.6972603E-01,4.6742477E-01,4.6742252E-01,4.8814910E-01,4.9045139E-01,4.9275140E-01,5.1117179E-01,5.2268600E-01,5.0196292E-01,5.0426595E-01,4.8584547E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604235E-01,4.4670216E-01
6.9000000E+00,0.0000000E+00,3.0000000E+01,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460134E-01,3.4999418E-01,3.5459970E-01,4.1216229E-01,4.8123894E-01,4.8814882E-01,5.0196347E-01,5.0887168E-01,4.8354236E-01,4.6972702E-01,4.6742390E-01,4.6742599E-01,4.8814490E-01,4.9044967E-01,4.9275472E-01,5.1117278E-01,5.2268898E-01,5.0196570E-01,5.0426575E-01,4.8584440E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604967E-01,4.4670248E-01
4.0000000E+00,0.0000000E+00,6.0000000E+01,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459732E-01,3.4998914E-01,3.5459701E-01,4.1216485E-01,4.8123934E-01,4.8815119E-01,5.0196256E-01,5.0887319E-01,4.8354539E-01,4.6972496E-01,4.6742624E-01,4.6742005E-01,4.8814889E-01,4.9045125E-01,4.9275073E-01,5.1117436E-01,5.2268416E-01,5.0196471E-01,5.0426574E-01,4.8584427E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604521E-01,4.4669923E-01
4.5000000E+00,0.0000000E+00,6.0000000E+01,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460317E-01,3.4999464E-01,3.5459892E-01,4.1216251E-01,4.8124126E-01,4.8814677E-01,5.0196538E-01,5.0887121E-01,4.8354080E-01,4.6972683E-01,4.6742696E-01,4.6742536E-01,4.8814996E-01,4.9045371E-01,4.9275365E-01,5.1117646E-01,5.2268691E-01,5.0196410E-01,5.0426469E-01,4.8584628E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604706E-01,4.4669812E-01
5.0000000E+00,0.0000000E+00,6.0000000E+01,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459810E-01,3.4999346E-01,3.5459438E-01,4.1216024E-01,4.8124246E-01,4.8814667E-01,5.0196012E-01,5.0887089E-01,4.8354423E-01,4.6972764E-01,4.6742536E-01,4.6742348E-01,4.8814991E-01,4.9044862E-01,4.9275416E-01,5.1117473E-01,5.2268543E-01,5.0195814E-01,5.0426335E-01,4.8584562E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604434E-01,4.4670305E-01
5.5000000E+00,0.0000000E+00,6.0000000E+01,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459489E-01,3.4999302E-01,3.5460024E-01,4.1216346E-01,4.8124223E-01,4.8815109E-01,5.0196524E-01,5.0886953E-01,4.8354405E-01,4.6972449E-01,4.6742128E-01,4.6742569E-01,4.8814670E-01,4.9044956E-01,4.9275550E-01,5.1117840E-01,5.2268649E-01,5.0196523E-01,5.0426767E-01,4.8584352E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604502E-01,4.4670161E-01
6.0000000E+00,0.0000000E+00,6.0000000E+01,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459807E-01,3.4999035E-01,3.5459737E-01,4.1216191E-01,4.8124049E-01,4.8814940E-01,5.0196407E-01,5.0887136E-01,4.8354185E-01,4.6972642E-01,4.6742714E-01,4.6742378E-01,4.8814949E-01,4.9045237E-01,4.9275211E-01,5.1117407E-01,5.2268718E-01,5.0196386E-01,5.0426598E-01,4.8584144E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604493E-01,4.4670401E-01
6.5000000E+00,0.0000000E+00,6.0000000E+01,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459754E-01,3.4999329E-01,3.5459695E-01,4.1216078E-01,4.8124068E-01,4.8814812E-01,5.0196152E-01,5.0886968E-01,4.8354335E-01,4.6972830E-01,4.6742221E-01,4.6742045E-01,4.8814808E-01,4.9045113E-01,4.9275250E-01,5.1117379E-01,5.2268611E-01,5.0196468E-01,5.0426667E-01,4.8584706E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604300E-01,4.4670210E-01
6.9000000E+00,0.0000000E+00,6.0000000E+01,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459813E-01,3.4999238E-01,3.5459499E-01,4.1215933E-01,4.8123642E-01,4.8815251E-01,5.0196179E-01,5.0887200E-01,4.8354675E-01,4.6972664E-01,4.6742474E-01,4.6742361E-01,4.8815204E-01,4.9045127E-01,4.9275044E-01,5.1117054E-01,5.2268345E-01,5.0196445E-01,5.0426583E-01,4.8584617E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604516E-01,4.4669817E-01
4.0000000E+00,0.0000000E+00,1.0000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459404E-01,3.4999304E-01,3.5459951E-01,4.1216332E-01,4.8124024E-01,4.8814777E-01,5.0196337E-01,5.0887006E-01,4.8354389E-01,4.6972781E-01,4.6742547E-01,4.6742587E-01,4.8814585E-01,4.9044849E-01,4.9275431E-01,5.1117979E-01,5.2268522E-01,5.0196307E-01,5.0426505E-01,4.8584470E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604248E-01,4.4670369E-01
4.5000000E+00,0.0000000E+00,1.0000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459821E-01,3.4999332E-01,3.5459574E-01,4.1216202E-01,4.8123776E-01,4.8814917E-01,5.0196139E-01,5.0887154E-01,4.8354314E-01,4.6973258E-01,4.6742527E-01,4.6742392E-01,4.8814741E-01,4.9045107E-01,4.9275187E-01,5.1117557E-01,5.2268433E-01,5.0196142E-01,5.0426500E-01,4.8584804E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604433E-01,4.4670062E-01
5.0000000E+00,0.0000000E+00,1.0000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459781E-01,3.4999372E-01,3.5459829E-01,4.1216237E-01,4.8124191E-01,4.8814945E-01,5.0196384E-01,5.0887055E-01,4.8354220E-01,4.6972645E-01,4.6742436E-01,4.6742302E-01,4.8815042E-01,4.9044734E-01,4.9274981E-01,5.1117242E-01,5.2268475E-01,5.0196347E-01,5.0426578E-01,4.8584524E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604590E-01,4.4669941E-01
5.5000000E+00,0.0000000E+00,1.0000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459835E-01,3.4999278E-01,3.5459868E-01,4.1216001E-01,4.8124068E-01,4.8815075E-01,5.0196619E-01,5.0886733E-01,4.8354345E-01,4.6972858E-01,4.6742543E-01,4.6742431E-01,4.8814753E-01,4.9044972E-01,4.9275291E-01,5.1117523E-01,5.2268788E-01,5.0196240E-01,5.0427036E-01,4.8584209E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604426E-01,4.4670214E-01
6.0000000E+00,0.0000000E+00,1.0000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459791E-01,3.4999131E-01,3.5460204E-01,4.1215797E-01,4.8124159E-01,4.8814593E-01,5.0196529E-01,5.0886966E-01,4.8354634E-01,4.6972350E-01,4.6742763E-01,4.6742784E-01,4.8814800E-01,4.9044784E-01,4.9274824E-01,5.1117684E-01,5.2268832E-01,5.0196786E-01,5.0426616E-01,4.8584584E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604705E-01,4.4670533E-01
6.5000000E+00,0.0000000E+00,1.0000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5460017E-01,3.4999025E-01,3.5460083E-01,4.1216447E-01,4.8124179E-01,4.8814727E-01,5.0196300E-01,5.0887225E-01,4.8354268E-01,4.6972785E-01,4.6742327E-01,4.6742328E-01,4.8814666E-01,4.9045019E-01,4.9275441E-01,5.1117418E-01,5.2268803E-01,5.0196291E-01,5.0426974E-01,4.8585008E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604671E-01,4.4670235E-01
6.9000000E+00,0.0000000E+00,1.0000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459770E-01,3.4999458E-01,3.5459753E-01,4.1216272E-01,4.8124173E-01,4.8814903E-01,5.0196019E-01,5.0887062E-01,4.8354524E-01,4.6973138E-01,4.6742362E-01,4.6742556E-01,4.8814523E-01,4.9045134E-01,4.9275281E-01,5.1117493E-01,5.2268720E-01,5.0196330E-01,5.0426579E-01,4.8584509E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604547E-01,4.4670112E-01
4.0000000E+00,0.0000000E+00,1.3000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459637E-01,3.4999558E-01,3.5459488E-01,4.1216429E-01,4.8124131E-01,4.8814930E-01,5.0196306E-01,5.0887016E-01,4.8354092E-01,4.6972834E-01,4.6742308E-01,4.6742690E-01,4.8814795E-01,4.9044944E-01,4.9275489E-01,5.1117111E-01,5.2268711E-01,5.0196379E-01,5.0426369E-01,4.8584494E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604424E-01,4.4669907E-01
4.5000000E+00,0.0000000E+00,1.3000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459961E-01,3.4999238E-01,3.5459855E-01,4.1216235E-01,4.8124151E-01,4.8814570E-01,5.0196668E-01,5.0886929E-01,4.8354292E-01,4.6972668E-01,4.6742403E-01,4.6742464E-01,4.8814852E-01,4.9044995E-01,4.9275434E-01,5.1117321E-01,5.2268538E-01,5.0196308E-01,5.0426669E-01,4.8584524E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604556E-01,4.4670360E-01
5.0000000E+00,0.0000000E+00,1.3000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459478E-01,3.4999552E-01,3.5459614E-01,4.1216585E-01,4.8123996E-01,4.8814726E-01,5.0196557E-01,5.0887108E-01,4.8353992E-01,4.6972716E-01,4.6742387E-01,4.6742268E-01,4.8814880E-01,4.9045054E-01,4.9275399E-01,5.1117468E-01,5.2268169E-01,5.0196419E-01,5.0426429E-01,4.8584556E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604348E-01,4.4669917E-01
5.5000000E+00,0.0000000E+00,1.3000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459876E-01,3.4999214E-01,3.5459877E-01,4.1216249E-01,4.8124072E-01,4.8814778E-01,5.0196416E-01,5.0887057E-01,4.8354322E-01,4.6972622E-01,4.6742429E-01,4.6742542E-01,4.8814849E-01,4.9044951E-01,4.9275246E-01,5.1117407E-01,5.2268817E-01,5.0196780E-01,5.0426820E-01,4.8584848E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604299E-01,4.4670209E-01
6.0000000E+00,0.0000000E+00,1.3000000E+02,6.0000000E+02,INTER_EVENT_STDDEV,5.0000000E+00,3.5459774E-01,3.4999315E-01,3.5459833E-01,4.1216172E-01,4.8124400E-01,4.8815151E-01,5.0196704E-01,5.0886614E-01,4.8354562E-01,4.6973146E-01,4.6742831E-01,4.6742348E-01,4.8815013E-01,4.9045274E-01,4.9274969E-01,5.1117029E-01,5.2269045E-01,5.0196335E-01,5.0426699E-01,4.8584595E-01,4.8814804E-01,4.6742477E-01,4.5360926E-01,3.9604487E-01,4.4670101E-01
