rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,pga,pgv
4,0,60,600,INTRA_EVENT_STDDEV,5,0.7068908329,0.7460396115,0.7552475909,0.7322237383,0.7368255459,0.7091983803,0.6677509231,0.651631273,0.6424251874,0.6539362155,0.651630929,0.6516305894,0.6516319149,0.6539344719,0.6585372753,0.6516321029,0.6677479178,0.6976802316,0.7022844216,0.7091949109,0.6677520177,0.6216961783
4.5,0,60,600,INTRA_EVENT_STDDEV,5,0.7068971587,0.7460384252,0.7552489334,0.7322226342,0.7368284452,0.7091955126,0.6677510762,0.6516326671,0.6424198032,0.6539328756,0.6516332126,0.6516331229,0.6516320363,0.6539329158,0.6585390274,0.6516349576,0.6677492364,0.6976846888,0.702287205,0.7091983903,0.667749098,0.6216967214
5,0,60,600,INTRA_EVENT_STDDEV,5,0.7068932795,0.7460344485,0.7552491632,0.7322218214,0.7368280702,0.7091944179,0.6677496556,0.6516341838,0.6424181479,0.653938732,0.6516311819,0.651630394,0.651632821,0.653933671,0.6585401982,0.6516311951,0.6677478387,0.6976809952,0.7022853828,0.7091934636,0.6677496761,0.6217006514
5.5,0,60,600,INTRA_EVENT_STDDEV,5,0.7068958478,0.7460388801,0.7552483455,0.7322235991,0.7368291062,0.7091984275,0.6677508271,0.6516301849,0.642422045,0.6539314584,0.6516300485,0.651630704,0.6516334891,0.6539318375,0.6585395438,0.6516338339,0.6677497218,0.6976835483,0.702290315,0.7091943137,0.6677523093,0.6216994233
6,0,60,600,INTRA_EVENT_STDDEV,5,0.7068916506,0.7460349502,0.7552487194,0.7322220349,0.7368284156,0.7091976768,0.6677492311,0.6516305108,0.6424198501,0.6539334433,0.6516322949,0.6516321806,0.6516311371,0.6539370753,0.6585384613,0.6516295074,0.6677502777,0.6976823785,0.7022874681,0.7091955697,0.6677515162,0.6216986656
6.5,0,60,600,INTRA_EVENT_STDDEV,5,0.7068937687,0.7460378729,0.7552460487,0.7322218547,0.7368289416,0.7091973153,0.6677513546,0.6516291457,0.6424206482,0.6539334781,0.6516336367,0.6516280517,0.6516321528,0.6539313266,0.6585386999,0.651630888,0.6677493227,0.6976835934,0.7022891747,0.7091969522,0.667748265,0.6216989775
6.9,0,60,600,INTRA_EVENT_STDDEV,5,0.7068897931,0.7460402903,0.7552461381,0.7322197398,0.7368246264,0.7092001502,0.6677477667,0.6516329139,0.6424222842,0.6539329589,0.6516313691,0.651628222,0.6516335008,0.6539342095,0.6585397304,0.6516317734,0.6677503987,0.697684647,0.7022873259,0.70919684,0.6677500684,0.6216986543
4,0,100,600,INTRA_EVENT_STDDEV,5,0.7068898892,0.7460373895,0.7552480036,0.7322213141,0.7368236288,0.7091926972,0.6677493633,0.6516308134,0.642422061,0.6539344606,0.6516322032,0.6516329887,0.6516300176,0.6539339044,0.658540195,0.6516343069,0.6677504786,0.6976828337,0.7022881726,0.7091950265,0.6677487867,0.6217036052
4.5,0,100,600,INTRA_EVENT_STDDEV,5,0.7068933367,0.7460373863,0.7552476066,0.7322217674,0.736822998,0.7091983397,0.667746445,0.6516323971,0.6424218336,0.6539392434,0.6516304766,0.6516302586,0.6516280162,0.6539343637,0.6585384117,0.6516329606,0.6677478406,0.6976827668,0.7022889228,0.7091965498,0.6677491825,0.621698371
5,0,100,600,INTRA_EVENT_STDDEV,5,0.7068936906,0.7460392466,0.7552467597,0.7322229226,0.7368280078,0.7091979765,0.667750195,0.6516312537,0.642420154,0.6539329356,0.6516296526,0.6516298364,0.651634004,0.6539330952,0.6585347431,0.651632533,0.6677514315,0.6976814172,0.7022881438,0.7091960942,0.6677518553,0.6216981744
5.5,0,100,600,INTRA_EVENT_STDDEV,5,0.7068944655,0.746038192,0.7552472613,0.7322205035,0.7368279681,0.7091959404,0.6677466813,0.6516343091,0.6424197098,0.6539361412,0.6516310351,0.6516283788,0.6516302797,0.653933145,0.6585387819,0.6516322335,0.6677515226,0.6976828035,0.7022913408,0.7091944031,0.6677484216,0.6216992587
6,0,100,600,INTRA_EVENT_STDDEV,5,0.7068914089,0.7460352446,0.7552513047,0.7322200411,0.7368295475,0.7091929908,0.6677503778,0.6516300146,0.642424487,0.6539328537,0.6516351137,0.6516340812,0.651630089,0.6539313925,0.6585367936,0.6516319447,0.6677522515,0.6976830981,0.7022904204,0.7091959739,0.6677509754,0.6217004528
6.5,0,100,600,INTRA_EVENT_STDDEV,5,0.7068938407,0.7460365,0.7552489724,0.732222412,0.7368278321,0.7091960707,0.6677489939,0.6516326537,0.6424204402,0.6539344642,0.6516300483,0.6516302235,0.6516304824,0.6539323423,0.6585407756,0.6516323281,0.6677509815,0.6976832024,0.7022919934,0.7091983759,0.6677505185,0.6216975942
6.9,0,100,600,INTRA_EVENT_STDDEV,5,0.706893321,0.7460384594,0.7552475795,0.7322226225,0.7368242113,0.70919781,0.6677466732,0.6516327761,0.6424234399,0.65393458,0.6516287734,0.6516334867,0.651632523,0.6539362923,0.6585436627,0.6516323121,0.6677499499,0.6976839335,0.7022877275,0.7091964195,0.6677491372,0.6216967089
4,0,130,600,INTRA_EVENT_STDDEV,5,0.7068943556,0.7460388034,0.7552474645,0.7322226101,0.7368280483,0.7091975494,0.6677482895,0.6516298555,0.6424200799,0.6539356351,0.6516299882,0.6516343946,0.6516335851,0.6539302831,0.6585381015,0.6516339563,0.6677497922,0.6976825492,0.7022861674,0.7091946036,0.6677468989,0.6216941521
4.5,0,130,600,INTRA_EVENT_STDDEV,5,0.7068947163,0.7460369612,0.7552452023,0.7322188033,0.7368245913,0.7091951831,0.667748088,0.6516323762,0.6424196837,0.6539308479,0.6516280561,0.6516331866,0.651632598,0.6539333681,0.6585401655,0.6516298264,0.667747392,0.6976846639,0.7022909354,0.7091951895,0.6677506429,0.6217002964
5,0,130,600,INTRA_EVENT_STDDEV,5,0.7068931794,0.7460392004,0.7552445727,0.7322237484,0.7368287092,0.7091939492,0.6677514529,0.6516318594,0.642418158,0.6539332371,0.6516299029,0.651628139,0.6516341248,0.6539355232,0.6585383656,0.6516285619,0.6677515476,0.6976834603,0.7022870393,0.7091968976,0.6677519292,0.6216976736
5.5,0,130,600,INTRA_EVENT_STDDEV,5,0.7068963307,0.7460372958,0.7552482494,0.7322212557,0.7368281183,0.7091955828,0.6677506704,0.6516304892,0.6424220301,0.6539336321,0.6516305432,0.6516321133,0.6516316697,0.6539330306,0.6585396936,0.6516302534,0.6677513662,0.69768455,0.7022931463,0.709196938,0.66774769,0.621698232
6,0,130,600,INTRA_EVENT_STDDEV,5,0.7068953211,0.7460375619,0.755249461,0.732223703,0.7368308035,0.7091965448,0.6677520884,0.6516266429,0.6424222052,0.6539398394,0.6516364834,0.6516309259,0.6516313702,0.6539343174,0.6585365909,0.6516327775,0.6677478866,0.6976868669,0.7022890912,0.7091970779,0.667750224,0.6216946931
6.5,0,130,600,INTRA_EVENT_STDDEV,5,0.7068896853,0.7460397239,0.7552481325,0.7322219786,0.7368281798,0.7091967817,0.6677497704,0.6516330508,0.6424217781,0.6539345718,0.6516319261,0.6516305243,0.6516314262,0.6539333813,0.65853867,0.6516327031,0.6677478857,0.6976813253,0.7022884954,0.7091959812,0.6677456296,0.6216957057
6.9,0,130,600,INTRA_EVENT_STDDEV,5,0.7068916845,0.7460388899,0.7552463138,0.7322225879,0.736827816,0.709195931,0.6677503219,0.6516312668,0.6424192152,0.6539360867,0.6516287314,0.6516298168,0.6516305835,0.6539331342,0.6585395428,0.6516317665,0.6677504351,0.6976827654,0.7022872736,0.7091976395,0.6677530058,0.6216985002
4,0,160,600,INTRA_EVENT_STDDEV,5,0.706889703,0.7460394115,0.7552481762,0.7322232966,0.7368263532,0.7091943482,0.6677469379,0.6516315799,0.6424191237,0.6539344721,0.6516288324,0.6516322354,0.6516327645,0.6539320281,0.658541757,0.6516278224,0.6677493676,0.6976825077,0.7022874451,0.7091966306,0.6677465123,0.6216991193
4.5,0,160,600,INTRA_EVENT_STDDEV,5,0.706893835,0.7460388521,0.7552488812,0.7322225148,0.7368283365,0.7091960061,0.6677498877,0.6516318189,0.6424205538,0.6539351059,0.6516324139,0.6516305302,0.6516328925,0.6539320844,0.6585411694,0.6516343515,0.6677522675,0.6976839367,0.7022890257,0.7091951739,0.6677490167,0.621699305
5,0,160,600,INTRA_EVENT_STDDEV,5,0.7068910151,0.7460397299,0.7552508322,0.7322204156,0.7368243166,0.7091967043,0.6677476812,0.6516276517,0.6424230357,0.6539334156,0.6516259255,0.6516295179,0.651634055,0.6539320145,0.6585391839,0.6516283668,0.6677501782,0.697682349,0.7022874629,0.7091946884,0.6677509637,0.6216987258
5.5,0,160,600,INTRA_EVENT_STDDEV,5,0.7068985828,0.7460407153,0.7552495521,0.7322218364,0.7368263632,0.7091960163,0.6677517716,0.6516327264,0.6424198029,0.6539357665,0.6516307687,0.6516323148,0.6516302695,0.6539327017,0.6585409843,0.6516311615,0.6677522964,0.697686666,0.7022883354,0.7091934751,0.667748402,0.6216966406
6,0,160,600,INTRA_EVENT_STDDEV,5,0.7068938229,0.746036597,0.755249151,0.7322259671,0.7368261352,0.7091962064,0.6677465968,0.6516293903,0.6424232961,0.6539328599,0.65163389,0.651633865,0.651632345,0.6539317043,0.6585430818,0.6516343559,0.6677534194,0.6976836444,0.7022891735,0.7091949117,0.6677488397,0.6216990635
6.5,0,160,600,INTRA_EVENT_STDDEV,5,0.7068932931,0.7460359791,0.7552509373,0.732225426,0.7368277313,0.7091962412,0.6677507407,0.6516313579,0.64241892,0.6539352301,0.6516312085,0.6516305098,0.6516329552,0.6539316781,0.6585383596,0.6516318845,0.6677503738,0.6976870475,0.7022895617,0.7091956956,0.6677479438,0.6216957363
6.9,0,160,600,INTRA_EVENT_STDDEV,5,0.7068916994,0.7460385002,0.7552452906,0.7322209229,0.7368256912,0.7091987073,0.6677503298,0.6516300319,0.6424210623,0.6539344101,0.6516303861,0.6516321021,0.6516317717,0.653933493,0.6585395246,0.6516307715,0.6677487744,0.6976842304,0.7022889965,0.7091985145,0.6677529876,0.6216980027
4,0,200,600,INTRA_EVENT_STDDEV,5,0.7068935163,0.7460363394,0.7552467617,0.7322192547,0.7368262932,0.7091966974,0.6677489083,0.6516294863,0.6424229109,0.653936632,0.6516338425,0.6516320936,0.6516349994,0.6539325927,0.658540171,0.6516307885,0.6677496469,0.6976805803,0.7022851601,0.709193631,0.6677483246,0.6216971564
4.5,0,200,600,INTRA_EVENT_STDDEV,5,0.7068974139,0.7460397355,0.7552517359,0.7322237947,0.7368272057,0.7091955839,0.667750462,0.6516324648,0.6424223869,0.6539353119,0.6516324566,0.6516317464,0.6516294935,0.6539304548,0.6585403304,0.6516286754,0.6677546949,0.6976854462,0.7022886653,0.7091952326,0.6677512995,0.6216969624
5,0,200,600,INTRA_EVENT_STDDEV,5,0.7068929815,0.7460363177,0.7552484611,0.7322225624,0.736825765,0.7091982395,0.6677469273,0.651634037,0.6424236644,0.6539375453,0.6516339886,0.651633586,0.6516328639,0.6539312549,0.6585360752,0.6516309979,0.6677504033,0.6976850868,0.7022854922,0.7091949726,0.6677489615,0.6216991596
5.5,0,200,600,INTRA_EVENT_STDDEV,5,0.7068949162,0.7460391615,0.7552453641,0.7322213496,0.7368234734,0.7091956139,0.6677498226,0.6516305037,0.6424199676,0.6539336222,0.6516291176,0.651631826,0.6516313716,0.6539331058,0.6585394323,0.6516311117,0.6677476022,0.6976806496,0.7022891831,0.7091977542,0.6677507976,0.6217016153
6,0,200,600,INTRA_EVENT_STDDEV,5,0.7068952898,0.7460395689,0.7552469397,0.7322213614,0.7368269693,0.7091947283,0.6677493158,0.6516305449,0.6424192145,0.6539345868,0.651628208,0.6516295723,0.6516320007,0.653934212,0.6585393311,0.6516323951,0.6677487583,0.6976839243,0.7022869744,0.7091956047,0.6677502847,0.6216975915
6.5,0,200,600,INTRA_EVENT_STDDEV,5,0.706892644,0.7460411278,0.7552460752,0.7322215822,0.7368263736,0.709193629,0.6677534676,0.6516289776,0.6424165923,0.6539339637,0.6516325237,0.6516330454,0.6516307047,0.6539309653,0.6585390577,0.6516294016,0.6677480009,0.6976814227,0.7022879501,0.7091953141,0.6677529548,0.621695645
6.9,0,200,600,INTRA_EVENT_STDDEV,5,0.7068914536,0.7460352194,0.7552457897,0.7322236374,0.7368247923,0.709194531,0.667751013,0.6516306737,0.6424213465,0.6539337898,0.651631258,0.6516319324,0.6516305684,0.6539345173,0.6585412184,0.6516326388,0.6677493238,0.6976850402,0.7022858103,0.7091970103,0.6677512826,0.6216987665
4,0,0,250,INTRA_EVENT_STDDEV,5,0.7068957689,0.7460351664,0.7552449061,0.7322222789,0.7368272735,0.7091989832,0.6677528304,0.6516322046,0.642421533,0.653934053,0.6516309529,0.6516308202,0.651635914,0.6539338113,0.6585395334,0.6516291496,0.6677508374,0.6976830344,0.7022845939,0.7091978402,0.6677504215,0.6217009259
4.5,0,0,250,INTRA_EVENT_STDDEV,5,0.7068983395,0.7460389928,0.755248335,0.7322213574,0.7368301394,0.7091996053,0.6677483753,0.6516295717,0.6424198111,0.6539374229,0.6516315605,0.65163064,0.6516308141,0.6539322414,0.6585404276,0.6516309494,0.6677478447,0.6976814546,0.7022875167,0.7091953441,0.6677507545,0.6216986117
5,0,0,250,INTRA_EVENT_STDDEV,5,0.7068931812,0.7460358103,0.7552474812,0.732219985,0.736826455,0.7091946956,0.6677506096,0.6516300851,0.6424183412,0.6539321085,0.6516315653,0.6516272246,0.6516339781,0.653935813,0.6585389366,0.6516321891,0.6677504995,0.6976827377,0.702285864,0.7091954989,0.6677468052,0.621701225
5.5,0,0,250,INTRA_EVENT_STDDEV,5,0.7068937784,0.7460383107,0.7552507483,0.7322235611,0.7368273008,0.7091974121,0.6677507242,0.651633061,0.6424200339,0.6539363358,0.6516301836,0.6516314325,0.651635109,0.6539345946,0.6585414501,0.6516296662,0.6677489638,0.6976875704,0.7022895454,0.7091966095,0.6677505975,0.6216931043
6,0,0,250,INTRA_EVENT_STDDEV,5,0.7068935256,0.746033697,0.7552499215,0.7322226764,0.73682983,0.7091936381,0.6677509015,0.6516308294,0.6424208827,0.6539344306,0.6516322329,0.6516327929,0.6516322762,0.653935211,0.6585384739,0.6516309779,0.6677538869,0.6976863272,0.7022908743,0.7091980133,0.6677488742,0.6216997594
6.5,0,0,250,INTRA_EVENT_STDDEV,5,0.7068943516,0.7460386069,0.7552484214,0.7322200582,0.7368297412,0.7091944308,0.6677488051,0.6516324145,0.6424196544,0.6539364057,0.6516284545,0.6516325883,0.6516315425,0.6539361689,0.6585380556,0.6516312709,0.6677488194,0.6976836301,0.7022919605,0.7091921627,0.6677486804,0.6216984316
6.9,0,0,250,INTRA_EVENT_STDDEV,5,0.7068894871,0.7460387416,0.7552473927,0.732226053,0.736828381,0.7091976948,0.6677490794,0.6516357716,0.6424248431,0.6539330269,0.6516305785,0.6516361981,0.651635437,0.6539369482,0.6585406953,0.6516300696,0.6677518372,0.6976832985,0.7022864222,0.7091945502,0.6677489003,0.6216979199
4,0,10,250,INTRA_EVENT_STDDEV,5,0.7068924773,0.7460377613,0.7552467,0.7322270893,0.7368275588,0.7091952801,0.6677523143,0.6516315597,0.6424196285,0.6539326592,0.6516310633,0.6516320869,0.6516337873,0.6539340646,0.658539672,0.6516297094,0.6677526949,0.6976806191,0.7022883476,0.7091961036,0.6677461531,0.6217016016
4.5,0,10,250,INTRA_EVENT_STDDEV,5,0.7068893538,0.7460407046,0.7552467268,0.7322195669,0.7368256296,0.7091918784,0.6677501376,0.6516324042,0.6424201491,0.6539362347,0.6516319972,0.6516330673,0.6516323154,0.6539315088,0.6585389214,0.6516339668,0.6677490545,0.6976856283,0.70229053,0.7091928387,0.6677502097,0.6216967467
5,0,10,250,INTRA_EVENT_STDDEV,5,0.7068947156,0.7460397624,0.7552460266,0.7322210211,0.7368278438,0.709193689,0.6677516956,0.6516338192,0.6424246793,0.6539330713,0.651634376,0.6516306482,0.651631408,0.653933837,0.6585404137,0.6516334221,0.6677486098,0.6976820729,0.7022874678,0.7091969106,0.6677469249,0.6216965376
5.5,0,10,250,INTRA_EVENT_STDDEV,5,0.7068947841,0.7460386566,0.7552466555,0.7322209785,0.7368270431,0.7091979562,0.6677519941,0.6516332931,0.6424182002,0.6539359608,0.6516334342,0.6516340351,0.6516298748,0.6539300555,0.6585405004,0.6516310154,0.6677493433,0.6976838928,0.702290818,0.7091967092,0.6677529922,0.6216984777
6,0,10,250,INTRA_EVENT_STDDEV,5,0.706891649,0.746036864,0.7552468718,0.7322226739,0.7368269662,0.7091958866,0.6677493102,0.6516330185,0.6424219224,0.6539338814,0.6516311377,0.6516334224,0.6516310205,0.6539321858,0.6585408767,0.6516298403,0.6677499889,0.6976855959,0.7022875625,0.7091971021,0.667748423,0.6216985229
6.5,0,10,250,INTRA_EVENT_STDDEV,5,0.7068929973,0.7460380216,0.7552463544,0.7322177844,0.7368276059,0.7091955675,0.6677483624,0.6516264135,0.6424204673,0.6539348602,0.651631308,0.6516321581,0.6516313184,0.6539347395,0.6585397057,0.6516320232,0.6677522351,0.6976832954,0.7022861304,0.7091980871,0.6677485364,0.6216951655
6.9,0,10,250,INTRA_EVENT_STDDEV,5,0.7068926443,0.7460411716,0.7552450832,0.7322247945,0.7368282753,0.7091945038,0.6677480476,0.6516312667,0.6424222502,0.6539319054,0.6516291077,0.6516280494,0.6516289471,0.6539337185,0.6585399694,0.6516315718,0.6677496485,0.6976853022,0.7022907309,0.7091967462,0.6677485661,0.621696754
4,0,30,250,INTRA_EVENT_STDDEV,5,0.7068930107,0.7460413302,0.7552490327,0.7322212936,0.7368297593,0.7091949675,0.6677530139,0.6516313181,0.6424196285,0.653934869,0.6516318256,0.6516335933,0.6516279632,0.6539338643,0.6585389412,0.6516311626,0.6677500024,0.6976822693,0.7022876846,0.709193115,0.6677496461,0.6216953102
4.5,0,30,250,INTRA_EVENT_STDDEV,5,0.7068959468,0.7460371204,0.7552502537,0.7322239117,0.736828745,0.7092000166,0.667753901,0.6516368311,0.6424212764,0.653934535,0.6516323754,0.6516298739,0.6516315968,0.6539349496,0.6585369104,0.6516332552,0.6677473423,0.6976863754,0.7022895151,0.7091960022,0.6677474711,0.6216978331
5,0,30,250,INTRA_EVENT_STDDEV,5,0.7068923947,0.7460373517,0.7552473208,0.7322212162,0.736826748,0.7091969808,0.6677509337,0.6516314386,0.6424180829,0.6539361672,0.6516297887,0.6516303994,0.651633227,0.653934104,0.6585403276,0.6516312735,0.6677492828,0.6976836251,0.7022892317,0.7091999643,0.6677531067,0.6217003593
5.5,0,30,250,INTRA_EVENT_STDDEV,5,0.7068947864,0.746038027,0.7552499409,0.7322213986,0.7368260048,0.7091949669,0.6677532393,0.6516315087,0.6424207272,0.6539340115,0.6516334608,0.6516331479,0.6516289879,0.6539329638,0.6585387813,0.6516276029,0.6677475733,0.6976846303,0.7022884285,0.7091956562,0.6677505175,0.6216966669
6,0,30,250,INTRA_EVENT_STDDEV,5,0.7068963345,0.7460356566,0.7552477646,0.7322193126,0.7368287878,0.7091938591,0.6677500023,0.6516333797,0.6424205314,0.6539337198,0.6516313142,0.6516328467,0.6516283577,0.6539316128,0.6585398051,0.651631682,0.6677486976,0.6976808094,0.7022891898,0.7091957542,0.6677515408,0.6216991306
6.5,0,30,250,INTRA_EVENT_STDDEV,5,0.7068916006,0.7460363033,0.7552465465,0.7322238969,0.7368256354,0.7091937541,0.6677512126,0.651630943,0.6424227247,0.6539374341,0.6516331183,0.6516330137,0.6516357803,0.6539334243,0.6585335182,0.6516324726,0.6677495156,0.6976803292,0.7022848164,0.709197038,0.6677487229,0.6216996597
6.9,0,30,250,INTRA_EVENT_STDDEV,5,0.7068947082,0.746036234,0.7552474336,0.7322224325,0.7368254189,0.7091956694,0.6677481644,0.6516316932,0.6424207345,0.6539337795,0.6516310191,0.6516305143,0.6516298938,0.6539323827,0.6585405469,0.6516319706,0.6677487497,0.6976827588,0.702287056,0.7091946178,0.6677498091,0.6217003971
4,0,60,250,INTRA_EVENT_STDDEV,5,0.7068923844,0.7460363631,0.7552438222,0.7322232567,0.7368274939,0.70919717,0.6677530305,0.6516266137,0.6424211006,0.6539331077,0.6516323302,0.6516321784,0.6516308493,0.6539341042,0.6585391494,0.6516305436,0.6677492168,0.6976874786,0.7022882563,0.7091990372,0.6677507235,0.6216995798
4.5,0,60,250,INTRA_EVENT_STDDEV,5,0.7068918621,0.7460365445,0.7552473956,0.7322192699,0.736827299,0.709195107,0.6677514514,0.6516320372,0.6424216116,0.6539349113,0.6516319187,0.6516300167,0.651632971,0.6539361841,0.6585372554,0.651630611,0.6677490159,0.6976827971,0.702288094,0.7091954933,0.6677487643,0.6217011499
5,0,60,250,INTRA_EVENT_STDDEV,5,0.7068945963,0.7460356134,0.7552463348,0.7322194534,0.7368234959,0.7091936235,0.6677487495,0.6516340108,0.6424182751,0.6539375248,0.651628812,0.6516362392,0.6516301837,0.6539336614,0.6585413121,0.6516329304,0.6677505807,0.6976872435,0.7022885475,0.7091941648,0.6677491823,0.6216967713
5.5,0,60,250,INTRA_EVENT_STDDEV,5,0.7068989004,0.7460328661,0.7552480651,0.7322194278,0.736826747,0.7091953277,0.6677524566,0.6516316379,0.6424225318,0.6539364141,0.6516324933,0.6516285219,0.6516316043,0.6539320281,0.6585384078,0.6516309914,0.6677487643,0.6976830568,0.7022874885,0.7091955288,0.6677485864,0.6216977733
6,0,60,250,INTRA_EVENT_STDDEV,5,0.7068959321,0.7460385405,0.755249243,0.7322217646,0.7368278654,0.7091959802,0.6677502181,0.6516323699,0.6424210397,0.6539349529,0.6516327012,0.6516295887,0.6516315071,0.6539338117,0.6585405687,0.6516339734,0.6677460575,0.6976862889,0.7022877894,0.7091967668,0.6677491582,0.6216964641
6.5,0,60,250,INTRA_EVENT_STDDEV,5,0.7068938385,0.7460379204,0.7552518581,0.7322200583,0.736830059,0.7091983109,0.6677501413,0.6516321135,0.6424232352,0.6539360573,0.6516301437,0.6516313877,0.6516336278,0.6539342943,0.6585426693,0.6516356046,0.6677537604,0.6976831414,0.7022877225,0.7091976495,0.6677502912,0.6216976734
6.9,0,60,250,INTRA_EVENT_STDDEV,5,0.7068903983,0.7460389136,0.7552489406,0.7322188144,0.7368279542,0.7091914294,0.667746284,0.6516339904,0.6424230838,0.6539361369,0.6516321143,0.6516297721,0.6516356793,0.6539358204,0.6585345291,0.6516320689,0.6677512019,0.6976821116,0.7022907467,0.7091989729,0.667750195,0.6216960057
4,0,100,250,INTRA_EVENT_STDDEV,5,0.706892948,0.7460381928,0.7552472352,0.7322252608,0.7368298658,0.7091974739,0.6677491664,0.6516314657,0.6424218634,0.6539335764,0.6516329514,0.6516319346,0.6516329261,0.6539334897,0.6585380346,0.6516352014,0.6677485366,0.6976860409,0.7022898957,0.7091976364,0.6677500937,0.621701899
4.5,0,100,250,INTRA_EVENT_STDDEV,5,0.7068916701,0.7460369243,0.7552456171,0.7322190361,0.7368237949,0.7091946384,0.66775092,0.6516312803,0.642423823,0.6539365897,0.6516351254,0.6516329378,0.6516299376,0.6539385169,0.6585418526,0.6516324969,0.6677510325,0.697683652,0.7022902107,0.7091981039,0.6677478693,0.6216977215
