rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.04,0.07,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,1.75,2,2.5,2.75,4,pga,pgv
4.5000000E+00,0.0000000E+00,2.0000000E+02,8.0000000E+02,MEAN,5.0000000E+00,7.8543539E-05,8.4498376E-05,9.2851789E-05,1.2061610E-04,1.5208560E-04,1.5990580E-04,1.7667710E-04,1.6280180E-04,1.5886260E-04,1.6170250E-04,1.6555600E-04,1.5421580E-04,1.2715660E-04,1.0722620E-04,1.0009430E-04,9.4776198E-05,5.8493777E-05,3.8450235E-05,2.7469421E-05,2.5106637E-05,1.9474486E-05,1.5640053E-05,8.0687228E-06,7.7724911E-05,6.7355200E-03
5.0000000E+00,0.0000000E+00,2.0000000E+02,8.0000000E+02,MEAN,5.0000000E+00,2.4023190E-04,2.5538080E-04,2.6950080E-04,3.2741350E-04,4.0962710E-04,4.2710410E-04,4.8933940E-04,4.6470610E-04,4.6006740E-04,4.7045420E-04,4.7061530E-04,4.5326280E-04,3.8285450E-04,3.4145910E-04,3.2486220E-04,3.0994070E-04,2.1030930E-04,1.4585100E-04,1.0862220E-04,9.8571072E-05,7.5044341E-05,6.0282728E-05,3.0643665E-05,2.3781520E-04,2.1638200E-02
5.5000000E+00,0.0000000E+00,2.0000000E+02,8.0000000E+02,MEAN,5.0000000E+00,6.7112010E-04,7.0613610E-04,7.2572180E-04,8.3193040E-04,1.0395089E-03,1.0823370E-03,1.2890844E-03,1.2613890E-03,1.2715147E-03,1.3213177E-03,1.2998017E-03,1.2978030E-03,1.1284486E-03,1.0608006E-03,1.0229079E-03,9.8256490E-04,7.2746040E-04,5.3121910E-04,4.1156660E-04,3.7098400E-04,2.8058852E-04,2.2753466E-04,1.1555044E-04,6.7076520E-04,6.8965400E-02
6.0000000E+00,0.0000000E+00,2.0000000E+02,8.0000000E+02,MEAN,5.0000000E+00,1.7124604E-03,1.7862369E-03,1.8131778E-03,1.9786879E-03,2.4855787E-03,2.6021526E-03,3.2300531E-03,3.2558825E-03,3.3536019E-03,3.5825894E-03,3.4880821E-03,3.6200945E-03,3.2559131E-03,3.2149613E-03,3.1248184E-03,3.0195429E-03,2.4208063E-03,1.8577292E-03,1.4941698E-03,1.3384897E-03,1.0179392E-03,8.4101208E-04,4.3261095E-04,1.7440104E-03,2.1807800E-01
6.5000000E+00,0.0000000E+00,2.0000000E+02,8.0000000E+02,MEAN,5.0000000E+00,3.9910775E-03,4.1335930E-03,4.2030153E-03,4.4051129E-03,5.5998736E-03,5.9355845E-03,7.6982252E-03,7.9916791E-03,8.4413434E-03,9.3774938E-03,9.0948795E-03,9.8373961E-03,9.1963005E-03,9.5055090E-03,9.2611544E-03,8.9954164E-03,7.7499554E-03,6.2378284E-03,5.1978096E-03,4.6294096E-03,3.5832227E-03,3.0440859E-03,1.6081198E-03,4.1801431E-03,6.8416600E-01
6.9000000E+00,0.0000000E+00,2.0000000E+02,8.0000000E+02,MEAN,5.0000000E+00,8.2366251E-03,8.6698006E-03,8.6532506E-03,8.2691235E-03,1.0268746E-02,1.0755763E-02,1.4283981E-02,1.5023071E-02,1.5837213E-02,1.7876339E-02,1.6816242E-02,1.8499080E-02,1.7328853E-02,1.8433104E-02,1.7815972E-02,1.7152544E-02,1.5681604E-02,1.3113551E-02,1.1228707E-02,9.8791432E-03,7.6634241E-03,6.6456602E-03,3.6249269E-03,8.7162385E-03,1.5656300E+00
4.0000000E+00,0.0000000E+00,0.0000000E+00,6.0000000E+02,MEAN,5.0000000E+00,5.7976271E-02,9.4551452E-02,1.1510353E-01,9.3247541E-02,7.8337251E-02,6.3033758E-02,5.2351619E-02,4.4065507E-02,3.7240240E-02,3.0056543E-02,2.5795863E-02,1.7996971E-02,1.1792202E-02,8.9462966E-03,6.6865647E-03,5.3468310E-03,3.3110287E-03,2.1840996E-03,1.4249106E-03,1.1489958E-03,7.2280474E-04,5.2655382E-04,2.6658682E-04,3.8660705E-02,1.2951500E+00
4.5000000E+00,0.0000000E+00,0.0000000E+00,6.0000000E+02,MEAN,5.0000000E+00,1.0192023E-01,1.5942549E-01,1.9130284E-01,1.6508900E-01,1.4389623E-01,1.1773439E-01,1.0145891E-01,8.7314934E-02,7.6153732E-02,6.2097964E-02,5.4649039E-02,3.9956662E-02,2.7529483E-02,2.1619513E-02,1.6895984E-02,1.3932689E-02,8.8839512E-03,5.9432222E-03,3.9860503E-03,3.2539042E-03,2.0433608E-03,1.4669680E-03,7.0334764E-04,6.9561675E-02,2.4751500E+00
5.0000000E+00,0.0000000E+00,0.0000000E+00,6.0000000E+02,MEAN,5.0000000E+00,1.6365527E-01,2.4592292E-01,2.9498555E-01,2.7358170E-01,2.4904529E-01,2.0863292E-01,1.8702513E-01,1.6452713E-01,1.4862160E-01,1.2385881E-01,1.1249101E-01,8.6422785E-02,6.2915471E-02,5.0967966E-02,4.1420465E-02,3.5194587E-02,2.2932398E-02,1.5528239E-02,1.0684281E-02,8.8336282E-03,5.6049164E-03,4.0021974E-03,1.8424530E-03,1.1537477E-01,4.6929000E+00
5.5000000E+00,0.0000000E+00,0.0000000E+00,6.0000000E+02,MEAN,5.0000000E+00,2.4002182E-01,3.4704716E-01,4.2201771E-01,4.2439161E-01,4.0613257E-01,3.5077116E-01,3.2792136E-01,2.9480098E-01,2.7680503E-01,2.3849123E-01,2.2498611E-01,1.8210398E-01,1.4075449E-01,1.1721842E-01,9.8512744E-02,8.6182336E-02,5.6949825E-02,3.8956117E-02,2.7441073E-02,2.2989094E-02,1.4917403E-02,1.0692429E-02,4.7920107E-03,1.7640071E-01,8.8279700E+00
6.0000000E+00,0.0000000E+00,0.0000000E+00,6.0000000E+02,MEAN,5.0000000E+00,3.2152876E-01,4.4805209E-01,5.6014439E-01,6.1623592E-01,6.2401942E-01,5.5950095E-01,5.4686565E-01,5.0231832E-01,4.9199574E-01,4.4332162E-01,4.3721250E-01,3.7381777E-01,3.0825919E-01,2.6299501E-01,2.2731208E-01,2.0457853E-01,1.3606175E-01,9.3837243E-02,6.7531216E-02,5.7353021E-02,3.8522750E-02,2.7973979E-02,1.2374685E-02,2.4862211E-01,1.6475600E+01
6.5000000E+00,0.0000000E+00,0.0000000E+00,6.0000000E+02,MEAN,5.0000000E+00,3.9339632E-01,5.2921028E-01,6.8981151E-01,8.3756125E-01,9.0340024E-01,8.4670708E-01,8.6744403E-01,8.1390995E-01,8.3454697E-01,7.9554690E-01,8.2552248E-01,7.4756925E-01,6.6087808E-01,5.7563796E-01,5.0886694E-01,4.7076015E-01,3.1273575E-01,2.1703232E-01,1.5924194E-01,1.3716407E-01,9.6525343E-02,7.1669125E-02,3.1728206E-02,3.2302876E-01,3.0507000E+01
6.9000000E+00,0.0000000E+00,0.0000000E+00,6.0000000E+02,MEAN,5.0000000E+00,4.8486282E-01,6.4806636E-01,8.5624755E-01,1.0594342E+00,1.1629659E+00,1.1049849E+00,1.1621196E+00,1.0975002E+00,1.1417966E+00,1.1212290E+00,1.1790163E+00,1.0999781E+00,9.9882937E-01,8.7761570E-01,7.8209990E-01,7.3011171E-01,4.8544712E-01,3.3859575E-01,2.5204632E-01,2.1789806E-01,1.5728529E-01,1.1867299E-01,5.3134762E-02,4.1269547E-01,4.5785500E+01
4.0000000E+00,0.0000000E+00,1.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,2.3473051E-02,3.8574335E-02,4.9251579E-02,4.3622134E-02,3.6586296E-02,2.8405521E-02,2.3941407E-02,1.9228177E-02,1.5239251E-02,1.2472047E-02,1.0150072E-02,7.4107060E-03,4.4830090E-03,3.1565213E-03,2.4613298E-03,1.9428959E-03,1.1252466E-03,7.0913610E-04,4.8201370E-04,3.8175930E-04,2.4684754E-04,1.8156183E-04,9.3564164E-05,1.7721852E-02,5.3488600E-01
4.5000000E+00,0.0000000E+00,1.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,4.4671524E-02,7.0420378E-02,8.8440293E-02,8.2229304E-02,7.1418068E-02,5.6370728E-02,4.9167759E-02,4.0641402E-02,3.3341967E-02,2.7484513E-02,2.2860508E-02,1.7386773E-02,1.1062391E-02,8.1451566E-03,6.5987162E-03,5.3559880E-03,3.2695569E-03,2.1171348E-03,1.4771711E-03,1.1808926E-03,7.5594356E-04,5.4803665E-04,2.6808113E-04,3.4141323E-02,1.1053500E+00
5.0000000E+00,0.0000000E+00,1.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,7.7651594E-02,1.1760795E-01,1.4734287E-01,1.4509644E-01,1.3135576E-01,1.0613614E-01,9.6039626E-02,8.1686101E-02,6.9616332E-02,5.8469202E-02,5.0028399E-02,3.9739361E-02,2.6722275E-02,2.0504556E-02,1.7163252E-02,1.4313247E-02,9.1396450E-03,6.0688920E-03,4.3374955E-03,3.5016239E-03,2.2462078E-03,1.6199241E-03,7.6263716E-04,6.0633142E-02,2.2662700E+00
5.5000000E+00,0.0000000E+00,1.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,1.2328777E-01,1.7969643E-01,2.2775056E-01,2.3965472E-01,2.2762921E-01,1.8959380E-01,1.7843504E-01,1.5612365E-01,1.3871811E-01,1.2008178E-01,1.0637680E-01,8.8485161E-02,6.3190692E-02,5.0354198E-02,4.3310713E-02,3.7079329E-02,2.4579240E-02,1.6704175E-02,1.2203964E-02,9.9537457E-03,6.4760545E-03,4.6889945E-03,2.1540941E-03,9.9261420E-02,4.6100000E+00
6.0000000E+00,0.0000000E+00,1.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,1.7878480E-01,2.5117650E-01,3.2661816E-01,3.7052408E-01,3.7167942E-01,3.2130952E-01,3.1532684E-01,2.8375847E-01,2.6378529E-01,2.3808232E-01,2.1977434E-01,1.9194220E-01,1.4627625E-01,1.2063855E-01,1.0603111E-01,9.3115386E-02,6.3593276E-02,4.4145860E-02,3.2901450E-02,2.7123941E-02,1.8116365E-02,1.3291218E-02,6.0409660E-03,1.4979937E-01,9.3036000E+00
6.5000000E+00,0.0000000E+00,1.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,2.3681074E-01,3.2120143E-01,4.3458062E-01,5.3622491E-01,5.7181810E-01,5.1663412E-01,5.3001790E-01,4.9043149E-01,4.7870884E-01,4.5568670E-01,4.4117002E-01,4.0562985E-01,3.3146895E-01,2.8195663E-01,2.5184441E-01,2.2668393E-01,1.5828953E-01,1.1202194E-01,8.4991817E-02,7.0854777E-02,4.9173556E-02,3.6893499E-02,1.6820663E-02,2.0839226E-01,1.8628200E+01
6.9000000E+00,0.0000000E+00,1.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,3.1098489E-01,4.1915027E-01,5.7389119E-01,7.1318034E-01,7.7280009E-01,7.0772180E-01,7.4375449E-01,6.9635400E-01,6.9131559E-01,6.7623602E-01,6.6171526E-01,6.2377876E-01,5.2368648E-01,4.5303646E-01,4.0584603E-01,3.6776881E-01,2.6187536E-01,1.8822228E-01,1.4470589E-01,1.2079456E-01,8.5421573E-02,6.5135146E-02,3.0090998E-02,2.8120306E-01,2.9762900E+01
4.0000000E+00,0.0000000E+00,3.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,3.1951482E-03,4.9252497E-03,7.1791081E-03,8.0003161E-03,7.4229834E-03,6.0018253E-03,5.0554573E-03,4.1938990E-03,3.4265932E-03,2.8888152E-03,2.5078901E-03,1.8516925E-03,1.1724085E-03,8.4379990E-04,6.6888180E-04,5.4775890E-04,3.3210830E-04,2.0891950E-04,1.3795230E-04,1.1099100E-04,7.3294340E-05,5.3776334E-05,2.6725771E-05,2.7350216E-03,1.0363100E-01
4.5000000E+00,0.0000000E+00,3.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,7.2400259E-03,1.0776769E-02,1.5297477E-02,1.7246358E-02,1.6355636E-02,1.3334727E-02,1.1610489E-02,9.9400407E-03,8.3599088E-03,7.0652465E-03,6.1728623E-03,4.7274757E-03,3.1198931E-03,2.3624275E-03,1.9357069E-03,1.6196051E-03,1.0542438E-03,6.8852460E-04,4.6922340E-04,3.7890410E-04,2.4586810E-04,1.7811716E-04,8.4670779E-05,6.2051261E-03,2.4761200E-01
5.0000000E+00,0.0000000E+00,3.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,1.4984424E-02,2.1572912E-02,3.0243355E-02,3.4800569E-02,3.3956142E-02,2.8108172E-02,2.5361770E-02,2.2403675E-02,1.9463935E-02,1.6681232E-02,1.4762738E-02,1.1758450E-02,8.1272402E-03,6.4525195E-03,5.4347509E-03,4.6421561E-03,3.2195806E-03,2.1787563E-03,1.5292480E-03,1.2399647E-03,8.0026522E-04,5.7772388E-04,2.6633723E-04,1.2977826E-02,5.8697700E-01
5.5000000E+00,0.0000000E+00,3.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,2.8327003E-02,3.9507375E-02,5.5474092E-02,6.5732029E-02,6.6422989E-02,5.6212570E-02,5.2695161E-02,4.8016295E-02,4.3248612E-02,3.8021343E-02,3.4303457E-02,2.8491789E-02,2.0725426E-02,1.7192721E-02,1.4803526E-02,1.2898594E-02,9.4593057E-03,6.6199263E-03,4.7756267E-03,3.8898706E-03,2.5273518E-03,1.8349950E-03,8.3181202E-04,2.5020165E-02,1.3805500E+00
6.0000000E+00,0.0000000E+00,3.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,4.8910280E-02,6.6190901E-02,9.4406143E-02,1.1621604E-01,1.2242203E-01,1.0665314E-01,1.0413546E-01,9.7860737E-02,9.1708891E-02,8.3663738E-02,7.7449078E-02,6.7257422E-02,5.1738463E-02,4.4690491E-02,3.9120597E-02,3.4741731E-02,2.6737367E-02,1.9313119E-02,1.4289895E-02,1.1698388E-02,7.7445723E-03,5.7075465E-03,2.5793692E-03,4.4466255E-02,3.2213700E+00
6.5000000E+00,0.0000000E+00,3.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,7.7134801E-02,1.0145146E-01,1.4906008E-01,1.9233479E-01,2.1259757E-01,1.9198707E-01,1.9574065E-01,1.8966518E-01,1.8558835E-01,1.7772022E-01,1.6990104E-01,1.5467157E-01,1.2643359E-01,1.1332718E-01,1.0029867E-01,9.0713343E-02,7.2707500E-02,5.4099514E-02,4.0971382E-02,3.3725278E-02,2.3026567E-02,1.7384573E-02,7.9413956E-03,7.2848526E-02,7.4576400E+00
6.9000000E+00,0.0000000E+00,3.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,1.1647097E-01,1.5303799E-01,2.2572438E-01,2.8478634E-01,3.1655560E-01,2.8786487E-01,3.0037882E-01,2.9514768E-01,2.9242198E-01,2.8666160E-01,2.7358986E-01,2.5450077E-01,2.1218765E-01,1.9437015E-01,1.7182218E-01,1.5565356E-01,1.2910933E-01,9.8378753E-02,7.5826709E-02,6.2213498E-02,4.3025120E-02,3.3059264E-02,1.5395990E-02,1.1204132E-01,1.3382600E+01
4.0000000E+00,0.0000000E+00,6.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,6.4741170E-04,9.1129390E-04,1.4138059E-03,1.8461044E-03,1.9005063E-03,1.6580688E-03,1.4332111E-03,1.2473781E-03,1.0762697E-03,9.4145400E-04,8.7459940E-04,6.6067720E-04,4.4586070E-04,3.3122220E-04,2.6829960E-04,2.2861730E-04,1.4220660E-04,8.9687000E-05,5.8456000E-05,4.8158138E-05,3.2820347E-05,2.4239326E-05,1.1775170E-05,5.8477670E-04,3.0237200E-02
4.5000000E+00,0.0000000E+00,6.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,1.6855399E-03,2.3079033E-03,3.4531874E-03,4.4228967E-03,4.5958712E-03,4.0100850E-03,3.5833542E-03,3.2181632E-03,2.8404807E-03,2.4823768E-03,2.2913737E-03,1.7914680E-03,1.2502842E-03,9.8043570E-04,8.1829370E-04,7.0906990E-04,4.7899330E-04,3.1570310E-04,2.1328490E-04,1.7563800E-04,1.1705661E-04,8.5474557E-05,3.9943881E-05,1.5178884E-03,8.0564000E-02
5.0000000E+00,0.0000000E+00,6.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,4.0082087E-03,5.3470961E-03,7.8254654E-03,9.9189733E-03,1.0471466E-02,9.2013889E-03,8.5215848E-03,7.8952955E-03,7.1543697E-03,6.3188347E-03,5.8327869E-03,4.7323908E-03,3.4322016E-03,2.8311299E-03,2.4213569E-03,2.1319105E-03,1.5521712E-03,1.0670412E-03,7.4567460E-04,6.1407210E-04,4.0508739E-04,2.9515706E-04,1.3453284E-04,3.6319538E-03,2.1296100E-01
5.5000000E+00,0.0000000E+00,6.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,8.7058374E-03,1.1333840E-02,1.6452815E-02,2.0821687E-02,2.2480562E-02,2.0030999E-02,1.9274778E-02,1.8419950E-02,1.7196596E-02,1.5527729E-02,1.4426741E-02,1.2178981E-02,9.2232312E-03,7.9752719E-03,6.9509669E-03,6.2135694E-03,4.8388186E-03,3.4628441E-03,2.4979274E-03,2.0581442E-03,1.3601960E-03,9.9808955E-04,4.4988487E-04,8.0108804E-03,5.5852300E-01
6.0000000E+00,0.0000000E+00,6.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,1.7271137E-02,2.1977536E-02,3.2093732E-02,4.0914482E-02,4.5473429E-02,4.1371620E-02,4.1468697E-02,4.0864719E-02,3.9446804E-02,3.6836432E-02,3.4670147E-02,3.0533771E-02,2.4262924E-02,2.1917169E-02,1.9359108E-02,1.7555842E-02,1.4512703E-02,1.0790535E-02,8.0180796E-03,6.6126455E-03,4.4315360E-03,3.3051094E-03,1.4937209E-03,1.6288437E-02,1.4532500E+00
6.5000000E+00,0.0000000E+00,6.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,3.1295397E-02,3.8988646E-02,5.8083239E-02,7.5255261E-02,8.6665885E-02,8.1068663E-02,8.4859560E-02,8.6210072E-02,8.6355891E-02,8.4362040E-02,8.0955576E-02,7.4576231E-02,6.2481785E-02,5.8759107E-02,5.2310116E-02,4.8082985E-02,4.1875462E-02,3.2284419E-02,2.4660409E-02,2.0366894E-02,1.4008997E-02,1.0717714E-02,4.9241641E-03,3.0529590E-02,3.7515500E+00
6.9000000E+00,0.0000000E+00,6.0000000E+01,6.0000000E+02,MEAN,5.0000000E+00,5.2807942E-02,6.6108814E-02,9.8104552E-02,1.2125242E-01,1.3901791E-01,1.3009132E-01,1.3937991E-01,1.4357502E-01,1.4489658E-01,1.4451724E-01,1.3703762E-01,1.2876568E-01,1.0934723E-01,1.0536830E-01,9.3456481E-02,8.5721424E-02,7.7972090E-02,6.1885557E-02,4.8275813E-02,3.9612202E-02,2.7491395E-02,2.1428547E-02,1.0082938E-02,5.2292475E-02,7.3451400E+00
4.0000000E+00,0.0000000E+00,1.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,1.8905640E-04,2.4263230E-04,3.6868040E-04,5.1992070E-04,5.7903970E-04,5.4960870E-04,5.0491760E-04,4.5503920E-04,4.1266900E-04,3.7761520E-04,3.6870490E-04,2.9132580E-04,2.0845850E-04,1.5905230E-04,1.3313410E-04,1.1802600E-04,7.3344822E-05,4.6331826E-05,3.0343084E-05,2.5724075E-05,1.8322330E-05,1.3745490E-05,6.6212506E-06,1.7748470E-04,1.1913500E-02
4.5000000E+00,0.0000000E+00,1.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,5.4731840E-04,6.8733460E-04,9.9956360E-04,1.3501349E-03,1.5027252E-03,1.4173342E-03,1.3463619E-03,1.2515487E-03,1.1553691E-03,1.0535504E-03,1.0121764E-03,8.2641680E-04,6.0788240E-04,4.9072620E-04,4.2226960E-04,3.7933140E-04,2.5816670E-04,1.7126540E-04,1.1664330E-04,9.8543845E-05,6.8394272E-05,5.0781073E-05,2.3632877E-05,5.1095230E-04,3.4467600E-02
5.0000000E+00,0.0000000E+00,1.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,1.4472730E-03,1.7812607E-03,2.5142633E-03,3.2818343E-03,3.6744964E-03,3.4677897E-03,3.4146829E-03,3.2734726E-03,3.0869665E-03,2.8377071E-03,2.6997701E-03,2.2839196E-03,1.7353327E-03,1.4769978E-03,1.2993632E-03,1.1818409E-03,8.7425780E-04,6.0785390E-04,4.2963500E-04,3.6188400E-04,2.4771869E-04,1.8371454E-04,8.3750645E-05,1.3559982E-03,9.8935200E-02
5.5000000E+00,0.0000000E+00,1.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,3.4955056E-03,4.2231649E-03,5.8677326E-03,7.4671881E-03,8.4658064E-03,8.0495786E-03,8.2372166E-03,8.1415774E-03,7.8714036E-03,7.3786563E-03,6.9967624E-03,6.1490825E-03,4.8493522E-03,4.3368633E-03,3.8790515E-03,3.5694452E-03,2.8481897E-03,2.0715433E-03,1.5163486E-03,1.2739621E-03,8.7055818E-04,6.5085640E-04,2.9468276E-04,3.3172694E-03,2.8174800E-01
6.0000000E+00,0.0000000E+00,1.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,7.7109920E-03,9.1602739E-03,1.2704848E-02,1.5903698E-02,1.8377530E-02,1.7727359E-02,1.8900338E-02,1.9256117E-02,1.9154043E-02,1.8522023E-02,1.7618351E-02,1.6128342E-02,1.3265794E-02,1.2422693E-02,1.1234825E-02,1.0450358E-02,8.9270750E-03,6.7783392E-03,5.1279081E-03,4.2992765E-03,2.9684985E-03,2.2580150E-03,1.0294762E-03,7.4810154E-03,7.9605100E-01
6.5000000E+00,0.0000000E+00,1.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,1.5537110E-02,1.8176849E-02,2.5522885E-02,3.1705628E-02,3.7587861E-02,3.7039356E-02,4.1248745E-02,4.3307959E-02,4.4481755E-02,4.4885562E-02,4.3105954E-02,4.1211729E-02,3.5524975E-02,3.4714097E-02,3.1569292E-02,2.9659976E-02,2.6917755E-02,2.1296773E-02,1.6616480E-02,1.3908623E-02,9.8214560E-03,7.6712914E-03,3.5708603E-03,1.5551794E-02,2.2314700E+00
6.9000000E+00,0.0000000E+00,1.0000000E+02,6.0000000E+02,MEAN,5.0000000E+00,2.8541041E-02,3.3710798E-02,4.6861874E-02,5.4485273E-02,6.3798341E-02,6.2568971E-02,7.1329557E-02,7.5913589E-02,7.8245476E-02,8.0445004E-02,7.5745948E-02,7.3773307E-02,6.4147390E-02,6.4348682E-02,5.8196836E-02,5.4405021E-02,5.1918137E-02,4.2452112E-02,3.3914844E-02,2.8135806E-02,1.9989163E-02,1.5919862E-02,7.6155669E-03,2.8938730E-02,4.6664900E+00
4.0000000E+00,0.0000000E+00,1.3000000E+02,6.0000000E+02,MEAN,5.0000000E+00,9.9348299E-05,1.2022860E-04,1.7396870E-04,2.4905040E-04,2.8830230E-04,2.8956270E-04,2.8087980E-04,2.5712760E-04,2.4003410E-04,2.2690730E-04,2.2691340E-04,1.8633680E-04,1.3806040E-04,1.0689580E-04,9.1839415E-05,8.3514000E-05,5.1289584E-05,3.2415249E-05,2.1453096E-05,1.8563934E-05,1.3676786E-05,1.0403716E-05,5.0138786E-06,9.5334594E-05,7.3631100E-03
4.5000000E+00,0.0000000E+00,1.3000000E+02,6.0000000E+02,MEAN,5.0000000E+00,3.0387140E-04,3.6094280E-04,4.9785200E-04,6.7427510E-04,7.7604790E-04,7.7190380E-04,7.7428380E-04,7.3096830E-04,6.9282170E-04,6.5180460E-04,6.3809660E-04,5.4105220E-04,4.1079880E-04,3.3691420E-04,2.9722080E-04,2.7337570E-04,1.8467160E-04,1.2287380E-04,8.4712822E-05,7.2935610E-05,5.2264294E-05,3.9367600E-05,1.8370614E-05,2.8960760E-04,2.2228500E-02
5.0000000E+00,0.0000000E+00,1.3000000E+02,6.0000000E+02,MEAN,5.0000000E+00,8.4894640E-04,9.9135280E-04,1.3218785E-03,1.7088200E-03,1.9681951E-03,1.9522875E-03,2.0302040E-03,1.9760979E-03,1.9083683E-03,1.8075388E-03,1.7434394E-03,1.5304921E-03,1.1965554E-03,1.0359501E-03,9.3320960E-04,8.6747970E-04,6.3970470E-04,4.4721800E-04,3.2051620E-04,2.7470030E-04,1.9378766E-04,1.4587787E-04,6.6829550E-05,8.1099870E-04,6.6578000E-02
5.5000000E+00,0.0000000E+00,1.3000000E+02,6.0000000E+02,MEAN,5.0000000E+00,2.1662545E-03,2.4909118E-03,3.2562700E-03,4.0536575E-03,4.7032473E-03,4.6845049E-03,5.0632581E-03,5.0799407E-03,5.0165143E-03,4.8390225E-03,4.6284715E-03,4.2176482E-03,3.4117971E-03,3.1073914E-03,2.8426629E-03,2.6684648E-03,2.1318595E-03,1.5628681E-03,1.1620074E-03,9.9178010E-04,6.9718360E-04,5.2934631E-04,2.4138395E-04,2.0935386E-03,1.9784300E-01
6.0000000E+00,0.0000000E+00,1.3000000E+02,6.0000000E+02,MEAN,5.0000000E+00,5.0488291E-03,5.7258289E-03,7.4421846E-03,9.0011268E-03,1.0589549E-02,1.0664294E-02,1.2010727E-02,1.2418512E-02,1.2584624E-02,1.2506208E-02,1.1938634E-02,1.1322725E-02,9.5234254E-03,9.0929624E-03,8.4008912E-03,7.9572229E-03,6.8348519E-03,5.2442475E-03,4.0366384E-03,3.4326911E-03,2.4337065E-03,1.8810068E-03,8.6565185E-04,4.9818440E-03,5.8329900E-01
6.5000000E+00,0.0000000E+00,1.3000000E+02,6.0000000E+02,MEAN,5.0000000E+00,1.0748115E-02,1.2041421E-02,1.5781230E-02,1.8708835E-02,2.2465062E-02,2.3033146E-02,2.7099468E-02,2.8868064E-02,3.0129453E-02,3.1203724E-02,2.9921737E-02,2.9613579E-02,2.6022138E-02,2.5957692E-02,2.4086615E-02,2.3001229E-02,2.1081919E-02,1.6896392E-02,1.3435985E-02,1.1389516E-02,8.2430748E-03,6.5454700E-03,3.0822873E-03,1.0928299E-02,1.7061700E+00
6.9000000E+00,0.0000000E+00,1.3000000E+02,6.0000000E+02,MEAN,5.0000000E+00,2.0631000E-02,2.3394227E-02,3.0255898E-02,3.3242137E-02,3.9260808E-02,3.9954827E-02,4.8127036E-02,5.1958824E-02,5.4306211E-02,5.7243911E-02,5.3600567E-02,5.4008148E-02,4.7752902E-02,4.8945155E-02,4.5124176E-02,4.2814315E-02,4.1405577E-02,3.4365252E-02,2.8019456E-02,2.3510883E-02,1.7094389E-02,1.3846459E-02,6.7127603E-03,2.1228452E-02,3.6915600E+00
4.0000000E+00,0.0000000E+00,1.6000000E+02,6.0000000E+02,MEAN,5.0000000E+00,5.9396430E-05,6.8120612E-05,9.2427281E-05,1.3169430E-04,1.5695270E-04,1.6625860E-04,1.7096660E-04,1.5818960E-04,1.5140240E-04,1.4777120E-04,1.5039390E-04,1.2865250E-04,9.8274130E-05,7.7019268E-05,6.7964086E-05,6.3270230E-05,3.8205809E-05,2.4149000E-05,1.6202781E-05,1.4304069E-05,1.0904144E-05,8.4186959E-06,4.0718871E-06,5.8095170E-05,5.0276000E-03
4.5000000E+00,0.0000000E+00,1.6000000E+02,6.0000000E+02,MEAN,5.0000000E+00,1.8977530E-04,2.1415470E-04,2.7610240E-04,3.6854180E-04,4.3488860E-04,4.5501270E-04,4.8390530E-04,4.6164490E-04,4.4766360E-04,4.3439710E-04,4.3105850E-04,3.8051320E-04,2.9711780E-04,2.4689370E-04,2.2349530E-04,2.1013500E-04,1.4005500E-04,9.3381124E-05,6.5355000E-05,5.7335000E-05,4.2449794E-05,3.2466695E-05,1.5231858E-05,1.8417500E-04,1.5698600E-02
