 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 5.925E-02 5.965E-02 6.138E-02 6.328E-02 6.655E-02 7.856E-02 9.291E-02 1.205E-01 1.355E-01 1.404E-01 1.326E-01 1.148E-01 9.586E-02 6.338E-02 4.517E-02 2.515E-02 1.617E-02 8.375E-03 5.127E-03 3.515E-03 1.564E-03 8.799E-04 5.884E-02 4.383E+00
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 3.785E-02 3.810E-02 3.924E-02 4.053E-02 4.268E-02 5.045E-02 5.963E-02 7.706E-02 8.641E-02 8.952E-02 8.454E-02 7.537E-02 6.602E-02 4.766E-02 3.614E-02 2.197E-02 1.503E-02 8.498E-03 5.536E-03 3.983E-03 1.773E-03 9.970E-04 3.758E-02 3.199E+00
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.925E-02 5.965E-02 6.138E-02 6.328E-02 6.655E-02 7.856E-02 9.291E-02 1.205E-01 1.355E-01 1.404E-01 1.326E-01 1.148E-01 9.586E-02 6.338E-02 4.517E-02 2.515E-02 1.617E-02 8.375E-03 5.127E-03 3.515E-03 1.564E-03 8.799E-04 5.884E-02 4.383E+00
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 3.785E-02 3.810E-02 3.924E-02 4.053E-02 4.268E-02 5.045E-02 5.963E-02 7.706E-02 8.641E-02 8.952E-02 8.454E-02 7.537E-02 6.602E-02 4.766E-02 3.614E-02 2.197E-02 1.503E-02 8.498E-03 5.536E-03 3.983E-03 1.773E-03 9.970E-04 3.758E-02 3.199E+00
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.925E-02 5.965E-02 6.138E-02 6.328E-02 6.655E-02 7.856E-02 9.291E-02 1.205E-01 1.355E-01 1.404E-01 1.326E-01 1.148E-01 9.586E-02 6.338E-02 4.517E-02 2.515E-02 1.617E-02 8.375E-03 5.127E-03 3.515E-03 1.564E-03 8.799E-04 5.884E-02 4.383E+00
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 1.857E-02 1.857E-02 1.882E-02 1.911E-02 1.985E-02 2.300E-02 2.713E-02 3.613E-02 4.226E-02 4.532E-02 4.348E-02 3.956E-02 3.514E-02 2.584E-02 1.976E-02 1.209E-02 8.291E-03 4.687E-03 3.053E-03 2.197E-03 9.776E-04 5.499E-04 1.844E-02 1.637E+00
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 2.910E-02 2.910E-02 2.947E-02 2.991E-02 3.104E-02 3.595E-02 4.241E-02 5.657E-02 6.628E-02 7.107E-02 6.818E-02 6.028E-02 5.103E-02 3.437E-02 2.470E-02 1.384E-02 8.920E-03 4.619E-03 2.827E-03 1.939E-03 8.627E-04 4.853E-04 2.889E-02 2.243E+00
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 1.857E-02 1.857E-02 1.882E-02 1.911E-02 1.985E-02 2.300E-02 2.713E-02 3.613E-02 4.226E-02 4.532E-02 4.348E-02 3.956E-02 3.514E-02 2.584E-02 1.976E-02 1.209E-02 8.291E-03 4.687E-03 3.053E-03 2.197E-03 9.776E-04 5.499E-04 1.844E-02 1.637E+00
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 2.910E-02 2.910E-02 2.947E-02 2.991E-02 3.104E-02 3.595E-02 4.241E-02 5.657E-02 6.628E-02 7.107E-02 6.818E-02 6.028E-02 5.103E-02 3.437E-02 2.470E-02 1.384E-02 8.920E-03 4.619E-03 2.827E-03 1.939E-03 8.627E-04 4.853E-04 2.889E-02 2.243E+00
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 1.857E-02 1.857E-02 1.882E-02 1.911E-02 1.985E-02 2.300E-02 2.713E-02 3.613E-02 4.226E-02 4.532E-02 4.348E-02 3.956E-02 3.514E-02 2.584E-02 1.976E-02 1.209E-02 8.291E-03 4.687E-03 3.053E-03 2.197E-03 9.776E-04 5.499E-04 1.844E-02 1.637E+00
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 2.910E-02 2.910E-02 2.947E-02 2.991E-02 3.104E-02 3.595E-02 4.241E-02 5.657E-02 6.628E-02 7.107E-02 6.818E-02 6.028E-02 5.103E-02 3.437E-02 2.470E-02 1.384E-02 8.920E-03 4.619E-03 2.827E-03 1.939E-03 8.627E-04 4.853E-04 2.889E-02 2.243E+00
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 6.498E-03 6.457E-03 6.433E-03 6.422E-03 6.284E-03 6.556E-03 7.718E-03 1.060E-02 1.362E-02 1.621E-02 1.678E-02 1.705E-02 1.647E-02 1.398E-02 1.078E-02 6.637E-03 4.564E-03 2.580E-03 1.681E-03 1.209E-03 5.381E-04 3.027E-04 6.453E-03 8.357E-01
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 1.019E-02 1.012E-02 1.008E-02 1.006E-02 9.846E-03 1.027E-02 1.209E-02 1.662E-02 2.136E-02 2.542E-02 2.631E-02 2.598E-02 2.392E-02 1.860E-02 1.347E-02 7.599E-03 4.910E-03 2.543E-03 1.556E-03 1.067E-03 4.749E-04 2.671E-04 1.012E-02 1.145E+00
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 6.498E-03 6.457E-03 6.433E-03 6.422E-03 6.284E-03 6.556E-03 7.718E-03 1.060E-02 1.362E-02 1.621E-02 1.678E-02 1.705E-02 1.647E-02 1.398E-02 1.078E-02 6.637E-03 4.564E-03 2.580E-03 1.681E-03 1.209E-03 5.381E-04 3.027E-04 6.453E-03 8.357E-01
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 1.019E-02 1.012E-02 1.008E-02 1.006E-02 9.846E-03 1.027E-02 1.209E-02 1.662E-02 2.136E-02 2.542E-02 2.631E-02 2.598E-02 2.392E-02 1.860E-02 1.347E-02 7.599E-03 4.910E-03 2.543E-03 1.556E-03 1.067E-03 4.749E-04 2.671E-04 1.012E-02 1.145E+00
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 6.498E-03 6.457E-03 6.433E-03 6.422E-03 6.284E-03 6.556E-03 7.718E-03 1.060E-02 1.362E-02 1.621E-02 1.678E-02 1.705E-02 1.647E-02 1.398E-02 1.078E-02 6.637E-03 4.564E-03 2.580E-03 1.681E-03 1.209E-03 5.381E-04 3.027E-04 6.453E-03 8.357E-01
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 1.019E-02 1.012E-02 1.008E-02 1.006E-02 9.846E-03 1.027E-02 1.209E-02 1.662E-02 2.136E-02 2.542E-02 2.631E-02 2.598E-02 2.392E-02 1.860E-02 1.347E-02 7.599E-03 4.910E-03 2.543E-03 1.556E-03 1.067E-03 4.749E-04 2.671E-04 1.012E-02 1.145E+00
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 8.325E-01 8.563E-01 9.391E-01 9.957E-01 1.076E+00 1.305E+00 1.565E+00 1.960E+00 2.066E+00 1.916E+00 1.725E+00 1.440E+00 1.207E+00 8.237E-01 6.109E-01 3.682E-01 2.524E-01 1.269E-01 7.604E-02 5.130E-02 2.733E-02 1.537E-02 8.267E-01 6.073E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 7.634E-01 7.853E-01 8.399E-01 8.765E-01 9.351E-01 1.137E+00 1.362E+00 1.725E+00 1.844E+00 1.737E+00 1.585E+00 1.312E+00 1.065E+00 6.849E-01 4.872E-01 2.769E-01 1.820E-01 9.839E-02 6.209E-02 4.359E-02 2.399E-02 1.349E-02 7.580E-01 5.864E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 8.325E-01 8.563E-01 9.391E-01 9.957E-01 1.076E+00 1.305E+00 1.565E+00 1.960E+00 2.066E+00 1.916E+00 1.725E+00 1.440E+00 1.207E+00 8.237E-01 6.109E-01 3.682E-01 2.524E-01 1.269E-01 7.604E-02 5.130E-02 2.733E-02 1.537E-02 8.267E-01 6.073E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 7.634E-01 7.853E-01 8.399E-01 8.765E-01 9.351E-01 1.137E+00 1.362E+00 1.725E+00 1.844E+00 1.737E+00 1.585E+00 1.312E+00 1.065E+00 6.849E-01 4.872E-01 2.769E-01 1.820E-01 9.839E-02 6.209E-02 4.359E-02 2.399E-02 1.349E-02 7.580E-01 5.864E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 4.940E-01 5.083E-01 5.475E-01 5.788E-01 6.234E-01 7.648E-01 9.133E-01 1.130E+00 1.176E+00 1.108E+00 1.011E+00 8.612E-01 7.334E-01 5.150E-01 3.898E-01 2.418E-01 1.692E-01 9.983E-02 6.704E-02 4.940E-02 2.718E-02 1.529E-02 4.905E-01 4.280E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 7.634E-01 7.853E-01 8.399E-01 8.765E-01 9.351E-01 1.137E+00 1.362E+00 1.725E+00 1.844E+00 1.737E+00 1.585E+00 1.312E+00 1.065E+00 6.849E-01 4.872E-01 2.769E-01 1.820E-01 9.839E-02 6.209E-02 4.359E-02 2.399E-02 1.349E-02 7.580E-01 5.864E+01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 8.169E-01 8.401E-01 9.212E-01 9.767E-01 1.055E+00 1.280E+00 1.534E+00 1.922E+00 2.026E+00 1.881E+00 1.695E+00 1.416E+00 1.187E+00 8.104E-01 6.011E-01 3.624E-01 2.483E-01 1.248E-01 7.475E-02 5.041E-02 2.685E-02 1.510E-02 8.112E-01 5.960E+01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 8.314E-01 8.550E-01 9.176E-01 9.578E-01 1.022E+00 1.239E+00 1.486E+00 1.887E+00 2.025E+00 1.904E+00 1.733E+00 1.430E+00 1.157E+00 7.404E-01 5.246E-01 2.965E-01 1.941E-01 1.015E-01 6.260E-02 4.317E-02 2.359E-02 1.327E-02 8.256E-01 6.173E+01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 8.491E-01 8.732E-01 9.587E-01 1.017E+00 1.098E+00 1.331E+00 1.596E+00 2.002E+00 2.113E+00 1.959E+00 1.764E+00 1.471E+00 1.232E+00 8.392E-01 6.216E-01 3.739E-01 2.559E-01 1.270E-01 7.546E-02 5.055E-02 2.686E-02 1.511E-02 8.432E-01 6.117E+01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 8.412E-01 8.651E-01 9.287E-01 9.694E-01 1.035E+00 1.254E+00 1.504E+00 1.911E+00 2.051E+00 1.927E+00 1.754E+00 1.447E+00 1.170E+00 7.482E-01 5.299E-01 2.993E-01 1.958E-01 1.021E-01 6.278E-02 4.320E-02 2.360E-02 1.327E-02 8.353E-01 6.222E+01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 4.836E-01 4.976E-01 5.357E-01 5.664E-01 6.099E-01 7.481E-01 8.931E-01 1.105E+00 1.151E+00 1.085E+00 9.906E-01 8.447E-01 7.197E-01 5.057E-01 3.829E-01 2.376E-01 1.662E-01 9.809E-02 6.588E-02 4.854E-02 2.671E-02 1.502E-02 4.803E-01 4.194E+01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 7.476E-01 7.689E-01 8.222E-01 8.580E-01 9.153E-01 1.113E+00 1.333E+00 1.687E+00 1.805E+00 1.702E+00 1.554E+00 1.287E+00 1.045E+00 6.726E-01 4.786E-01 2.720E-01 1.788E-01 9.668E-02 6.101E-02 4.283E-02 2.357E-02 1.326E-02 7.423E-01 5.747E+01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.848E-01 5.995E-01 6.546E-01 6.944E-01 7.496E-01 9.055E-01 1.082E+00 1.354E+00 1.432E+00 1.354E+00 1.231E+00 1.040E+00 8.792E-01 6.064E-01 4.520E-01 2.735E-01 1.877E-01 9.447E-02 5.666E-02 3.824E-02 2.038E-02 1.146E-02 5.807E-01 4.326E+01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 9.409E-01 9.640E-01 1.046E+00 1.094E+00 1.170E+00 1.398E+00 1.677E+00 2.155E+00 2.349E+00 2.220E+00 2.015E+00 1.652E+00 1.329E+00 8.376E-01 5.856E-01 3.239E-01 2.085E-01 9.491E-02 5.301E-02 3.385E-02 1.799E-02 1.012E-02 9.344E-01 6.097E+01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 6.916E-01 7.088E-01 7.786E-01 8.266E-01 8.932E-01 1.075E+00 1.286E+00 1.616E+00 1.716E+00 1.615E+00 1.462E+00 1.227E+00 1.032E+00 7.053E-01 5.222E-01 3.131E-01 2.135E-01 1.020E-01 5.900E-02 3.871E-02 2.041E-02 1.148E-02 6.868E-01 4.841E+01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 1.209E+00 1.238E+00 1.355E+00 1.417E+00 1.515E+00 1.799E+00 2.162E+00 2.803E+00 3.086E+00 2.894E+00 2.611E+00 2.119E+00 1.691E+00 1.051E+00 7.279E-01 3.970E-01 2.531E-01 1.066E-01 5.634E-02 3.448E-02 1.804E-02 1.015E-02 1.200E+00 7.222E+01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 3.470E-01 3.558E-01 3.810E-01 4.020E-01 4.318E-01 5.265E-01 6.267E-01 7.780E-01 8.177E-01 7.859E-01 7.236E-01 6.240E-01 5.357E-01 3.802E-01 2.892E-01 1.801E-01 1.261E-01 7.445E-02 5.000E-02 3.684E-02 2.027E-02 1.140E-02 3.446E-01 3.055E+01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.377E-01 5.513E-01 5.870E-01 6.126E-01 6.529E-01 7.901E-01 9.432E-01 1.194E+00 1.282E+00 1.232E+00 1.135E+00 9.508E-01 7.778E-01 5.057E-01 3.615E-01 2.062E-01 1.357E-01 7.337E-02 4.630E-02 3.251E-02 1.789E-02 1.006E-02 5.340E-01 4.186E+01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 3.672E-01 3.748E-01 4.061E-01 4.298E-01 4.625E-01 5.552E-01 6.603E-01 8.287E-01 8.848E-01 8.585E-01 7.899E-01 6.782E-01 5.795E-01 4.058E-01 3.046E-01 1.856E-01 1.278E-01 6.502E-02 3.931E-02 2.670E-02 1.426E-02 8.021E-03 3.646E-01 2.802E+01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 6.083E-01 6.206E-01 6.701E-01 7.016E-01 7.493E-01 8.912E-01 1.064E+00 1.364E+00 1.492E+00 1.444E+00 1.327E+00 1.104E+00 8.969E-01 5.733E-01 4.033E-01 2.242E-01 1.447E-01 6.609E-02 3.700E-02 2.368E-02 1.259E-02 7.084E-03 6.040E-01 4.016E+01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 4.556E-01 4.650E-01 5.079E-01 5.390E-01 5.814E-01 6.953E-01 8.282E-01 1.042E+00 1.115E+00 1.075E+00 9.836E-01 8.374E-01 7.109E-01 4.920E-01 3.663E-01 2.205E-01 1.505E-01 7.174E-02 4.140E-02 2.712E-02 1.429E-02 8.039E-03 4.524E-01 3.234E+01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 7.046E-01 7.188E-01 7.800E-01 8.173E-01 8.736E-01 1.036E+00 1.238E+00 1.593E+00 1.748E+00 1.686E+00 1.543E+00 1.276E+00 1.032E+00 6.544E-01 4.577E-01 2.524E-01 1.620E-01 7.070E-02 3.834E-02 2.393E-02 1.261E-02 7.094E-03 6.997E-01 4.432E+01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 2.252E-01 2.300E-01 2.443E-01 2.564E-01 2.741E-01 3.312E-01 3.928E-01 4.920E-01 5.258E-01 5.177E-01 4.821E-01 4.218E-01 3.657E-01 2.630E-01 2.012E-01 1.259E-01 8.831E-02 5.212E-02 3.500E-02 2.579E-02 1.419E-02 7.982E-03 2.237E-01 2.028E+01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 3.502E-01 3.574E-01 3.781E-01 3.937E-01 4.183E-01 5.025E-01 5.975E-01 7.595E-01 8.246E-01 8.120E-01 7.560E-01 6.427E-01 5.310E-01 3.498E-01 2.515E-01 1.441E-01 9.501E-02 5.137E-02 3.241E-02 2.276E-02 1.252E-02 7.044E-03 3.477E-01 2.779E+01
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.789E-02 5.828E-02 5.997E-02 6.123E-02 6.390E-02 7.439E-02 8.759E-02 1.153E-01 1.330E-01 1.412E-01 1.361E-01 1.246E-01 1.114E-01 8.348E-02 6.502E-02 4.125E-02 2.910E-02 1.717E-02 1.153E-02 8.498E-03 4.676E-03 2.630E-03 5.749E-02 5.666E+00
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 9.055E-02 9.115E-02 9.367E-02 9.539E-02 9.936E-02 1.155E-01 1.361E-01 1.800E-01 2.085E-01 2.215E-01 2.135E-01 1.899E-01 1.618E-01 1.110E-01 8.126E-02 4.723E-02 3.131E-02 1.693E-02 1.068E-02 7.499E-03 4.126E-03 2.321E-03 8.992E-02 7.763E+00
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.789E-02 5.828E-02 5.997E-02 6.123E-02 6.390E-02 7.439E-02 8.759E-02 1.153E-01 1.330E-01 1.412E-01 1.361E-01 1.246E-01 1.114E-01 8.348E-02 6.502E-02 4.125E-02 2.910E-02 1.717E-02 1.153E-02 8.498E-03 4.676E-03 2.630E-03 5.749E-02 5.666E+00
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 9.055E-02 9.115E-02 9.367E-02 9.539E-02 9.936E-02 1.155E-01 1.361E-01 1.800E-01 2.085E-01 2.215E-01 2.135E-01 1.899E-01 1.618E-01 1.110E-01 8.126E-02 4.723E-02 3.131E-02 1.693E-02 1.068E-02 7.499E-03 4.126E-03 2.321E-03 8.992E-02 7.763E+00
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.789E-02 5.828E-02 5.997E-02 6.123E-02 6.390E-02 7.439E-02 8.759E-02 1.153E-01 1.330E-01 1.412E-01 1.361E-01 1.246E-01 1.114E-01 8.348E-02 6.502E-02 4.125E-02 2.910E-02 1.717E-02 1.153E-02 8.498E-03 4.676E-03 2.630E-03 5.749E-02 5.666E+00
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 9.055E-02 9.115E-02 9.367E-02 9.539E-02 9.936E-02 1.155E-01 1.361E-01 1.800E-01 2.085E-01 2.215E-01 2.135E-01 1.899E-01 1.618E-01 1.110E-01 8.126E-02 4.723E-02 3.131E-02 1.693E-02 1.068E-02 7.499E-03 4.126E-03 2.321E-03 8.992E-02 7.763E+00
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 3.114E-02 3.115E-02 3.154E-02 3.169E-02 3.263E-02 3.726E-02 4.377E-02 5.930E-02 7.126E-02 7.834E-02 7.671E-02 7.168E-02 6.499E-02 4.960E-02 3.895E-02 2.487E-02 1.759E-02 1.038E-02 6.970E-03 5.135E-03 2.826E-03 1.589E-03 3.093E-02 3.177E+00
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 4.877E-02 4.878E-02 4.935E-02 4.951E-02 5.093E-02 5.809E-02 6.828E-02 9.275E-02 1.118E-01 1.229E-01 1.203E-01 1.092E-01 9.436E-02 6.597E-02 4.868E-02 2.848E-02 1.892E-02 1.023E-02 6.455E-03 4.532E-03 2.494E-03 1.403E-03 4.843E-02 4.353E+00
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 3.114E-02 3.115E-02 3.154E-02 3.169E-02 3.263E-02 3.726E-02 4.377E-02 5.930E-02 7.126E-02 7.834E-02 7.671E-02 7.168E-02 6.499E-02 4.960E-02 3.895E-02 2.487E-02 1.759E-02 1.038E-02 6.970E-03 5.135E-03 2.826E-03 1.589E-03 3.093E-02 3.177E+00
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 4.877E-02 4.878E-02 4.935E-02 4.951E-02 5.093E-02 5.809E-02 6.828E-02 9.275E-02 1.118E-01 1.229E-01 1.203E-01 1.092E-01 9.436E-02 6.597E-02 4.868E-02 2.848E-02 1.892E-02 1.023E-02 6.455E-03 4.532E-03 2.494E-03 1.403E-03 4.843E-02 4.353E+00
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 3.114E-02 3.115E-02 3.154E-02 3.169E-02 3.263E-02 3.726E-02 4.377E-02 5.930E-02 7.126E-02 7.834E-02 7.671E-02 7.168E-02 6.499E-02 4.960E-02 3.895E-02 2.487E-02 1.759E-02 1.038E-02 6.970E-03 5.135E-03 2.826E-03 1.589E-03 3.093E-02 3.177E+00
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 4.877E-02 4.878E-02 4.935E-02 4.951E-02 5.093E-02 5.809E-02 6.828E-02 9.275E-02 1.118E-01 1.229E-01 1.203E-01 1.092E-01 9.436E-02 6.597E-02 4.868E-02 2.848E-02 1.892E-02 1.023E-02 6.455E-03 4.532E-03 2.494E-03 1.403E-03 4.843E-02 4.353E+00
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 1.195E-02 1.188E-02 1.183E-02 1.169E-02 1.135E-02 1.167E-02 1.368E-02 1.910E-02 2.517E-02 3.072E-02 3.245E-02 3.386E-02 3.339E-02 2.942E-02 2.329E-02 1.497E-02 1.061E-02 6.262E-03 4.205E-03 3.098E-03 1.705E-03 9.590E-04 1.187E-02 1.778E+00
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 1.874E-02 1.862E-02 1.854E-02 1.830E-02 1.776E-02 1.826E-02 2.140E-02 2.992E-02 3.947E-02 4.817E-02 5.089E-02 5.159E-02 4.848E-02 3.913E-02 2.911E-02 1.714E-02 1.142E-02 6.171E-03 3.895E-03 2.734E-03 1.505E-03 8.463E-04 1.860E-02 2.436E+00
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 1.195E-02 1.188E-02 1.183E-02 1.169E-02 1.135E-02 1.167E-02 1.368E-02 1.910E-02 2.517E-02 3.072E-02 3.245E-02 3.386E-02 3.339E-02 2.942E-02 2.329E-02 1.497E-02 1.061E-02 6.262E-03 4.205E-03 3.098E-03 1.705E-03 9.590E-04 1.187E-02 1.778E+00
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 1.874E-02 1.862E-02 1.854E-02 1.830E-02 1.776E-02 1.826E-02 2.140E-02 2.992E-02 3.947E-02 4.817E-02 5.089E-02 5.159E-02 4.848E-02 3.913E-02 2.911E-02 1.714E-02 1.142E-02 6.171E-03 3.895E-03 2.734E-03 1.505E-03 8.463E-04 1.860E-02 2.436E+00
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 1.195E-02 1.188E-02 1.183E-02 1.169E-02 1.135E-02 1.167E-02 1.368E-02 1.910E-02 2.517E-02 3.072E-02 3.245E-02 3.386E-02 3.339E-02 2.942E-02 2.329E-02 1.497E-02 1.061E-02 6.262E-03 4.205E-03 3.098E-03 1.705E-03 9.590E-04 1.187E-02 1.778E+00
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 1.874E-02 1.862E-02 1.854E-02 1.830E-02 1.776E-02 1.826E-02 2.140E-02 2.992E-02 3.947E-02 4.817E-02 5.089E-02 5.159E-02 4.848E-02 3.913E-02 2.911E-02 1.714E-02 1.142E-02 6.171E-03 3.895E-03 2.734E-03 1.505E-03 8.463E-04 1.860E-02 2.436E+00
