 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 5.582E-02 5.619E-02 5.783E-02 5.964E-02 6.273E-02 7.407E-02 8.759E-02 1.115E-01 1.237E-01 1.269E-01 1.189E-01 1.017E-01 8.402E-02 5.510E-02 3.927E-02 2.187E-02 1.406E-02 7.281E-03 4.457E-03 3.056E-03 1.360E-03 7.649E-04 5.543E-02 3.811E+00
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 3.565E-02 3.589E-02 3.697E-02 3.819E-02 4.022E-02 4.754E-02 5.619E-02 7.130E-02 7.890E-02 8.092E-02 7.580E-02 6.672E-02 5.787E-02 4.143E-02 3.142E-02 1.910E-02 1.307E-02 7.387E-03 4.812E-03 3.463E-03 1.541E-03 8.668E-04 3.540E-02 2.781E+00
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 5.582E-02 5.619E-02 5.783E-02 5.964E-02 6.273E-02 7.407E-02 8.759E-02 1.115E-01 1.237E-01 1.269E-01 1.189E-01 1.017E-01 8.402E-02 5.510E-02 3.927E-02 2.187E-02 1.406E-02 7.281E-03 4.457E-03 3.056E-03 1.360E-03 7.649E-04 5.543E-02 3.811E+00
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 3.565E-02 3.589E-02 3.697E-02 3.819E-02 4.022E-02 4.754E-02 5.619E-02 7.130E-02 7.890E-02 8.092E-02 7.580E-02 6.672E-02 5.787E-02 4.143E-02 3.142E-02 1.910E-02 1.307E-02 7.387E-03 4.812E-03 3.463E-03 1.541E-03 8.668E-04 3.540E-02 2.781E+00
 6.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.582E-02 5.619E-02 5.783E-02 5.964E-02 6.273E-02 7.407E-02 8.759E-02 1.115E-01 1.237E-01 1.269E-01 1.189E-01 1.017E-01 8.402E-02 5.510E-02 3.927E-02 2.187E-02 1.406E-02 7.281E-03 4.457E-03 3.056E-03 1.360E-03 7.649E-04 5.543E-02 3.811E+00
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 1.749E-02 1.749E-02 1.772E-02 1.800E-02 1.870E-02 2.167E-02 2.556E-02 3.342E-02 3.859E-02 4.097E-02 3.898E-02 3.502E-02 3.080E-02 2.247E-02 1.718E-02 1.051E-02 7.207E-03 4.074E-03 2.654E-03 1.910E-03 8.499E-04 4.781E-04 1.737E-02 1.423E+00
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 2.741E-02 2.741E-02 2.776E-02 2.818E-02 2.924E-02 3.387E-02 3.996E-02 5.233E-02 6.052E-02 6.425E-02 6.114E-02 5.336E-02 4.472E-02 2.988E-02 2.147E-02 1.203E-02 7.754E-03 4.016E-03 2.458E-03 1.686E-03 7.500E-04 4.219E-04 2.722E-02 1.950E+00
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 1.749E-02 1.749E-02 1.772E-02 1.800E-02 1.870E-02 2.167E-02 2.556E-02 3.342E-02 3.859E-02 4.097E-02 3.898E-02 3.502E-02 3.080E-02 2.247E-02 1.718E-02 1.051E-02 7.207E-03 4.074E-03 2.654E-03 1.910E-03 8.499E-04 4.781E-04 1.737E-02 1.423E+00
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 2.741E-02 2.741E-02 2.776E-02 2.818E-02 2.924E-02 3.387E-02 3.996E-02 5.233E-02 6.052E-02 6.425E-02 6.114E-02 5.336E-02 4.472E-02 2.988E-02 2.147E-02 1.203E-02 7.754E-03 4.016E-03 2.458E-03 1.686E-03 7.500E-04 4.219E-04 2.722E-02 1.950E+00
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 1.749E-02 1.749E-02 1.772E-02 1.800E-02 1.870E-02 2.167E-02 2.556E-02 3.342E-02 3.859E-02 4.097E-02 3.898E-02 3.502E-02 3.080E-02 2.247E-02 1.718E-02 1.051E-02 7.207E-03 4.074E-03 2.654E-03 1.910E-03 8.499E-04 4.781E-04 1.737E-02 1.423E+00
 6.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 2.741E-02 2.741E-02 2.776E-02 2.818E-02 2.924E-02 3.387E-02 3.996E-02 5.233E-02 6.052E-02 6.425E-02 6.114E-02 5.336E-02 4.472E-02 2.988E-02 2.147E-02 1.203E-02 7.754E-03 4.016E-03 2.458E-03 1.686E-03 7.500E-04 4.219E-04 2.722E-02 1.950E+00
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 6.120E-03 6.081E-03 6.058E-03 6.049E-03 5.919E-03 6.175E-03 7.269E-03 9.806E-03 1.244E-02 1.465E-02 1.504E-02 1.509E-02 1.444E-02 1.216E-02 9.372E-03 5.770E-03 3.967E-03 2.243E-03 1.461E-03 1.051E-03 4.678E-04 2.631E-04 6.077E-03 7.266E-01
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 1.730E+01 5.000E+00 7.600E+02 1.000E+02 9.595E-03 9.535E-03 9.497E-03 9.479E-03 9.274E-03 9.673E-03 1.139E-02 1.537E-02 1.950E-02 2.298E-02 2.359E-02 2.300E-02 2.096E-02 1.617E-02 1.171E-02 6.607E-03 4.268E-03 2.210E-03 1.353E-03 9.278E-04 4.128E-04 2.322E-04 9.528E-03 9.956E-01
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 6.120E-03 6.081E-03 6.058E-03 6.049E-03 5.919E-03 6.175E-03 7.269E-03 9.806E-03 1.244E-02 1.465E-02 1.504E-02 1.509E-02 1.444E-02 1.216E-02 9.372E-03 5.770E-03 3.967E-03 2.243E-03 1.461E-03 1.051E-03 4.678E-04 2.631E-04 6.077E-03 7.266E-01
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 9.595E-03 9.535E-03 9.497E-03 9.479E-03 9.274E-03 9.673E-03 1.139E-02 1.537E-02 1.950E-02 2.298E-02 2.359E-02 2.300E-02 2.096E-02 1.617E-02 1.171E-02 6.607E-03 4.268E-03 2.210E-03 1.353E-03 9.278E-04 4.128E-04 2.322E-04 9.528E-03 9.956E-01
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 6.120E-03 6.081E-03 6.058E-03 6.049E-03 5.919E-03 6.175E-03 7.269E-03 9.806E-03 1.244E-02 1.465E-02 1.504E-02 1.509E-02 1.444E-02 1.216E-02 9.372E-03 5.770E-03 3.967E-03 2.243E-03 1.461E-03 1.051E-03 4.678E-04 2.631E-04 6.077E-03 7.266E-01
 6.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 9.595E-03 9.535E-03 9.497E-03 9.479E-03 9.274E-03 9.673E-03 1.139E-02 1.537E-02 1.950E-02 2.298E-02 2.359E-02 2.300E-02 2.096E-02 1.617E-02 1.171E-02 6.607E-03 4.268E-03 2.210E-03 1.353E-03 9.278E-04 4.128E-04 2.322E-04 9.528E-03 9.956E-01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 7.858E-01 8.083E-01 8.873E-01 9.427E-01 1.020E+00 1.239E+00 1.485E+00 1.821E+00 1.887E+00 1.732E+00 1.547E+00 1.275E+00 1.058E+00 7.161E-01 5.311E-01 3.201E-01 2.194E-01 1.103E-01 6.611E-02 4.459E-02 2.376E-02 1.336E-02 7.803E-01 5.280E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 7.205E-01 7.412E-01 7.936E-01 8.297E-01 8.863E-01 1.079E+00 1.292E+00 1.601E+00 1.684E+00 1.571E+00 1.421E+00 1.162E+00 9.333E-01 5.954E-01 4.236E-01 2.407E-01 1.582E-01 8.554E-02 5.398E-02 3.790E-02 2.085E-02 1.173E-02 7.154E-01 5.098E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 7.858E-01 8.083E-01 8.873E-01 9.427E-01 1.020E+00 1.239E+00 1.485E+00 1.821E+00 1.887E+00 1.732E+00 1.547E+00 1.275E+00 1.058E+00 7.161E-01 5.311E-01 3.201E-01 2.194E-01 1.103E-01 6.611E-02 4.459E-02 2.376E-02 1.336E-02 7.803E-01 5.280E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 7.205E-01 7.412E-01 7.936E-01 8.297E-01 8.863E-01 1.079E+00 1.292E+00 1.601E+00 1.684E+00 1.571E+00 1.421E+00 1.162E+00 9.333E-01 5.954E-01 4.236E-01 2.407E-01 1.582E-01 8.554E-02 5.398E-02 3.790E-02 2.085E-02 1.173E-02 7.154E-01 5.098E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 4.660E-01 4.796E-01 5.169E-01 5.473E-01 5.901E-01 7.248E-01 8.652E-01 1.048E+00 1.074E+00 1.001E+00 9.062E-01 7.624E-01 6.428E-01 4.477E-01 3.389E-01 2.103E-01 1.471E-01 8.679E-02 5.829E-02 4.294E-02 2.363E-02 1.329E-02 4.627E-01 3.721E+01
 7.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 7.205E-01 7.412E-01 7.936E-01 8.297E-01 8.863E-01 1.079E+00 1.292E+00 1.601E+00 1.684E+00 1.571E+00 1.421E+00 1.162E+00 9.333E-01 5.954E-01 4.236E-01 2.407E-01 1.582E-01 8.554E-02 5.398E-02 3.790E-02 2.085E-02 1.173E-02 7.154E-01 5.098E+01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 7.710E-01 7.930E-01 8.704E-01 9.247E-01 1.000E+00 1.215E+00 1.456E+00 1.785E+00 1.850E+00 1.700E+00 1.520E+00 1.253E+00 1.040E+00 7.045E-01 5.226E-01 3.150E-01 2.159E-01 1.085E-01 6.498E-02 4.382E-02 2.334E-02 1.313E-02 7.657E-01 5.181E+01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 7.848E-01 8.071E-01 8.670E-01 9.068E-01 9.692E-01 1.177E+00 1.410E+00 1.753E+00 1.849E+00 1.721E+00 1.554E+00 1.266E+00 1.014E+00 6.437E-01 4.561E-01 2.577E-01 1.687E-01 8.827E-02 5.442E-02 3.753E-02 2.051E-02 1.154E-02 7.793E-01 5.367E+01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 8.015E-01 8.243E-01 9.059E-01 9.626E-01 1.041E+00 1.264E+00 1.515E+00 1.859E+00 1.930E+00 1.771E+00 1.581E+00 1.302E+00 1.080E+00 7.296E-01 5.404E-01 3.251E-01 2.224E-01 1.104E-01 6.560E-02 4.395E-02 2.335E-02 1.314E-02 7.959E-01 5.318E+01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 7.940E-01 8.166E-01 8.775E-01 9.178E-01 9.810E-01 1.191E+00 1.427E+00 1.774E+00 1.873E+00 1.742E+00 1.573E+00 1.281E+00 1.026E+00 6.505E-01 4.607E-01 2.602E-01 1.702E-01 8.874E-02 5.458E-02 3.756E-02 2.051E-02 1.154E-02 7.885E-01 5.409E+01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 4.562E-01 4.695E-01 5.058E-01 5.356E-01 5.774E-01 7.089E-01 8.460E-01 1.025E+00 1.051E+00 9.810E-01 8.882E-01 7.478E-01 6.308E-01 4.396E-01 3.329E-01 2.066E-01 1.445E-01 8.528E-02 5.727E-02 4.220E-02 2.322E-02 1.306E-02 4.531E-01 3.646E+01
 7.000E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 7.055E-01 7.257E-01 7.768E-01 8.121E-01 8.676E-01 1.056E+00 1.264E+00 1.567E+00 1.648E+00 1.539E+00 1.393E+00 1.139E+00 9.159E-01 5.847E-01 4.161E-01 2.365E-01 1.555E-01 8.405E-02 5.304E-02 3.724E-02 2.049E-02 1.153E-02 7.006E-01 4.996E+01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.518E-01 5.656E-01 6.182E-01 6.569E-01 7.100E-01 8.587E-01 1.025E+00 1.256E+00 1.307E+00 1.224E+00 1.104E+00 9.209E-01 7.706E-01 5.272E-01 3.929E-01 2.378E-01 1.632E-01 8.213E-02 4.926E-02 3.325E-02 1.772E-02 9.965E-03 5.479E-01 3.761E+01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 8.882E-01 9.101E-01 9.889E-01 1.036E+00 1.109E+00 1.328E+00 1.591E+00 2.001E+00 2.145E+00 2.007E+00 1.807E+00 1.462E+00 1.164E+00 7.281E-01 5.091E-01 2.816E-01 1.813E-01 8.251E-02 4.608E-02 2.943E-02 1.564E-02 8.798E-03 8.820E-01 5.300E+01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 6.527E-01 6.690E-01 7.355E-01 7.823E-01 8.464E-01 1.020E+00 1.220E+00 1.500E+00 1.567E+00 1.460E+00 1.311E+00 1.086E+00 9.045E-01 6.131E-01 4.539E-01 2.722E-01 1.856E-01 8.870E-02 5.129E-02 3.365E-02 1.775E-02 9.983E-03 6.481E-01 4.209E+01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 1.141E+00 1.169E+00 1.281E+00 1.342E+00 1.437E+00 1.710E+00 2.054E+00 2.605E+00 2.818E+00 2.616E+00 2.341E+00 1.876E+00 1.482E+00 9.140E-01 6.328E-01 3.451E-01 2.200E-01 9.266E-02 4.898E-02 2.997E-02 1.568E-02 8.821E-03 1.133E+00 6.279E+01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 3.272E-01 3.356E-01 3.596E-01 3.798E-01 4.084E-01 4.984E-01 5.929E-01 7.213E-01 7.467E-01 7.104E-01 6.488E-01 5.524E-01 4.695E-01 3.306E-01 2.514E-01 1.566E-01 1.097E-01 6.472E-02 4.347E-02 3.203E-02 1.762E-02 9.912E-03 3.249E-01 2.656E+01
 7.000E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 5.073E-01 5.201E-01 5.543E-01 5.794E-01 6.183E-01 7.490E-01 8.938E-01 1.108E+00 1.171E+00 1.114E+00 1.018E+00 8.417E-01 6.817E-01 4.397E-01 3.143E-01 1.793E-01 1.180E-01 6.379E-02 4.025E-02 2.826E-02 1.555E-02 8.748E-03 5.038E-01 3.640E+01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 3.463E-01 3.535E-01 3.832E-01 4.061E-01 4.375E-01 5.256E-01 6.249E-01 7.684E-01 8.079E-01 7.761E-01 7.082E-01 6.003E-01 5.079E-01 3.528E-01 2.648E-01 1.613E-01 1.111E-01 5.653E-02 3.418E-02 2.321E-02 1.240E-02 6.974E-03 3.439E-01 2.436E+01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 5.739E-01 5.856E-01 6.329E-01 6.638E-01 7.098E-01 8.452E-01 1.008E+00 1.266E+00 1.362E+00 1.306E+00 1.190E+00 9.772E-01 7.861E-01 4.984E-01 3.506E-01 1.949E-01 1.258E-01 5.745E-02 3.217E-02 2.059E-02 1.095E-02 6.158E-03 5.699E-01 3.491E+01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 4.298E-01 4.386E-01 4.795E-01 5.096E-01 5.502E-01 6.588E-01 7.843E-01 9.668E-01 1.018E+00 9.716E-01 8.819E-01 7.413E-01 6.231E-01 4.277E-01 3.184E-01 1.917E-01 1.309E-01 6.237E-02 3.599E-02 2.358E-02 1.242E-02 6.989E-03 4.268E-01 2.812E+01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 6.649E-01 6.784E-01 7.369E-01 7.736E-01 8.279E-01 9.828E-01 1.174E+00 1.479E+00 1.597E+00 1.524E+00 1.383E+00 1.130E+00 9.047E-01 5.689E-01 3.979E-01 2.195E-01 1.408E-01 6.147E-02 3.333E-02 2.080E-02 1.096E-02 6.168E-03 6.603E-01 3.853E+01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 2.123E-01 2.168E-01 2.304E-01 2.420E-01 2.589E-01 3.130E-01 3.712E-01 4.558E-01 4.801E-01 4.680E-01 4.322E-01 3.734E-01 3.205E-01 2.286E-01 1.749E-01 1.094E-01 7.677E-02 4.531E-02 3.043E-02 2.242E-02 1.234E-02 6.939E-03 2.108E-01 1.763E+01
 7.000E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 3.302E-01 3.371E-01 3.568E-01 3.720E-01 3.956E-01 4.756E-01 5.653E-01 7.041E-01 7.529E-01 7.340E-01 6.779E-01 5.689E-01 4.654E-01 3.041E-01 2.186E-01 1.253E-01 8.260E-02 4.465E-02 2.818E-02 1.978E-02 1.089E-02 6.124E-03 3.279E-01 2.416E+01
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 5.454E-02 5.490E-02 5.651E-02 5.771E-02 6.024E-02 7.014E-02 8.257E-02 1.067E-01 1.214E-01 1.277E-01 1.221E-01 1.103E-01 9.766E-02 7.257E-02 5.653E-02 3.586E-02 2.530E-02 1.493E-02 1.003E-02 7.387E-03 4.065E-03 2.286E-03 5.416E-02 4.925E+00
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 8.532E-02 8.588E-02 8.828E-02 8.993E-02 9.370E-02 1.089E-01 1.283E-01 1.666E-01 1.904E-01 2.002E-01 1.914E-01 1.681E-01 1.418E-01 9.653E-02 7.065E-02 4.106E-02 2.722E-02 1.471E-02 9.286E-03 6.519E-03 3.587E-03 2.018E-03 8.472E-02 6.749E+00
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 5.454E-02 5.490E-02 5.651E-02 5.771E-02 6.024E-02 7.014E-02 8.257E-02 1.067E-01 1.214E-01 1.277E-01 1.221E-01 1.103E-01 9.766E-02 7.257E-02 5.653E-02 3.586E-02 2.530E-02 1.493E-02 1.003E-02 7.387E-03 4.065E-03 2.286E-03 5.416E-02 4.925E+00
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 8.532E-02 8.588E-02 8.828E-02 8.993E-02 9.370E-02 1.089E-01 1.283E-01 1.666E-01 1.904E-01 2.002E-01 1.914E-01 1.681E-01 1.418E-01 9.653E-02 7.065E-02 4.106E-02 2.722E-02 1.471E-02 9.286E-03 6.519E-03 3.587E-03 2.018E-03 8.472E-02 6.749E+00
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 5.454E-02 5.490E-02 5.651E-02 5.771E-02 6.024E-02 7.014E-02 8.257E-02 1.067E-01 1.214E-01 1.277E-01 1.221E-01 1.103E-01 9.766E-02 7.257E-02 5.653E-02 3.586E-02 2.530E-02 1.493E-02 1.003E-02 7.387E-03 4.065E-03 2.286E-03 5.416E-02 4.925E+00
 7.000E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 8.532E-02 8.588E-02 8.828E-02 8.993E-02 9.370E-02 1.089E-01 1.283E-01 1.666E-01 1.904E-01 2.002E-01 1.914E-01 1.681E-01 1.418E-01 9.653E-02 7.065E-02 4.106E-02 2.722E-02 1.471E-02 9.286E-03 6.519E-03 3.587E-03 2.018E-03 8.472E-02 6.749E+00
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 2.934E-02 2.934E-02 2.971E-02 2.985E-02 3.074E-02 3.511E-02 4.124E-02 5.486E-02 6.507E-02 7.082E-02 6.878E-02 6.345E-02 5.696E-02 4.312E-02 3.386E-02 2.162E-02 1.529E-02 9.023E-03 6.059E-03 4.464E-03 2.457E-03 1.382E-03 2.913E-02 2.762E+00
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 4.594E-02 4.595E-02 4.650E-02 4.666E-02 4.800E-02 5.476E-02 6.435E-02 8.582E-02 1.020E-01 1.111E-01 1.079E-01 9.668E-02 8.270E-02 5.735E-02 4.232E-02 2.476E-02 1.645E-02 8.892E-03 5.612E-03 3.940E-03 2.168E-03 1.219E-03 4.562E-02 3.784E+00
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 2.934E-02 2.934E-02 2.971E-02 2.985E-02 3.074E-02 3.511E-02 4.124E-02 5.486E-02 6.507E-02 7.082E-02 6.878E-02 6.345E-02 5.696E-02 4.312E-02 3.386E-02 2.162E-02 1.529E-02 9.023E-03 6.059E-03 4.464E-03 2.457E-03 1.382E-03 2.913E-02 2.762E+00
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 4.594E-02 4.595E-02 4.650E-02 4.666E-02 4.800E-02 5.476E-02 6.435E-02 8.582E-02 1.020E-01 1.111E-01 1.079E-01 9.668E-02 8.270E-02 5.735E-02 4.232E-02 2.476E-02 1.645E-02 8.892E-03 5.612E-03 3.940E-03 2.168E-03 1.219E-03 4.562E-02 3.784E+00
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 2.934E-02 2.934E-02 2.971E-02 2.985E-02 3.074E-02 3.511E-02 4.124E-02 5.486E-02 6.507E-02 7.082E-02 6.878E-02 6.345E-02 5.696E-02 4.312E-02 3.386E-02 2.162E-02 1.529E-02 9.023E-03 6.059E-03 4.464E-03 2.457E-03 1.382E-03 2.913E-02 2.762E+00
 7.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 4.594E-02 4.595E-02 4.650E-02 4.666E-02 4.800E-02 5.476E-02 6.435E-02 8.582E-02 1.020E-01 1.111E-01 1.079E-01 9.668E-02 8.270E-02 5.735E-02 4.232E-02 2.476E-02 1.645E-02 8.892E-03 5.612E-03 3.940E-03 2.168E-03 1.219E-03 4.562E-02 3.784E+00
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 3.000E+01 0.000E+00 7.600E+02 1.000E+02 1.126E-02 1.119E-02 1.114E-02 1.101E-02 1.069E-02 1.099E-02 1.288E-02 1.766E-02 2.298E-02 2.777E-02 2.909E-02 2.997E-02 2.926E-02 2.558E-02 2.025E-02 1.301E-02 9.224E-03 5.444E-03 3.656E-03 2.694E-03 1.482E-03 8.337E-04 1.118E-02 1.546E+00
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 2.000E+01 5.000E+00 7.600E+02 1.000E+02 1.765E-02 1.753E-02 1.746E-02 1.724E-02 1.673E-02 1.720E-02 2.016E-02 2.767E-02 3.604E-02 4.355E-02 4.563E-02 4.567E-02 4.249E-02 3.402E-02 2.531E-02 1.490E-02 9.924E-03 5.365E-03 3.386E-03 2.377E-03 1.308E-03 7.357E-04 1.752E-02 2.118E+00
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 1.730E+01 0.000E+00 7.600E+02 1.000E+02 1.126E-02 1.119E-02 1.114E-02 1.101E-02 1.069E-02 1.099E-02 1.288E-02 1.766E-02 2.298E-02 2.777E-02 2.909E-02 2.997E-02 2.926E-02 2.558E-02 2.025E-02 1.301E-02 9.224E-03 5.444E-03 3.656E-03 2.694E-03 1.482E-03 8.337E-04 1.118E-02 1.546E+00
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 1.150E+01 5.000E+00 7.600E+02 1.000E+02 1.765E-02 1.753E-02 1.746E-02 1.724E-02 1.673E-02 1.720E-02 2.016E-02 2.767E-02 3.604E-02 4.355E-02 4.563E-02 4.567E-02 4.249E-02 3.402E-02 2.531E-02 1.490E-02 9.924E-03 5.365E-03 3.386E-03 2.377E-03 1.308E-03 7.357E-04 1.752E-02 2.118E+00
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 1.500E+01 0.000E+00 7.600E+02 1.000E+02 1.126E-02 1.119E-02 1.114E-02 1.101E-02 1.069E-02 1.099E-02 1.288E-02 1.766E-02 2.298E-02 2.777E-02 2.909E-02 2.997E-02 2.926E-02 2.558E-02 2.025E-02 1.301E-02 9.224E-03 5.444E-03 3.656E-03 2.694E-03 1.482E-03 8.337E-04 1.118E-02 1.546E+00
 7.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 1.000E+01 5.000E+00 7.600E+02 1.000E+02 1.765E-02 1.753E-02 1.746E-02 1.724E-02 1.673E-02 1.720E-02 2.016E-02 2.767E-02 3.604E-02 4.355E-02 4.563E-02 4.567E-02 4.249E-02 3.402E-02 2.531E-02 1.490E-02 9.924E-03 5.365E-03 3.386E-03 2.377E-03 1.308E-03 7.357E-04 1.752E-02 2.118E+00
