a1,a2,a3
0.0489052899214,0.0153599539395,0.0133836144834
0.00254336157048,0.00506981941681,0.00264368653799
0.00750668441529,0.00519885130855,0.0117542092324
0.000976201156321,0.000347168571204,0.0006470215477
0.0123368386564,0.021530501388,0.0164718975322
0.0227964337438,0.0122042769379,0.00897612880834
0.00195135571405,0.00196537372678,0.00145021749101
0.0358147728948,0.0386780501283,0.0241210021374
0.00630043342709,0.00796610287536,0.0106195669589
0.00584184720459,0.00424966382149,0.00539769186065
0.0275771325632,0.014895701464,0.0141836842707
0.0048478702703,0.00459763843964,0.00239667835264
0.00345093406881,0.00390005688522,0.00210162813976
0.000723927781401,0.000819247132946,0.000799135459718
0.0602343988736,0.0210110827599,0.0145521526188
0.00654758584865,0.0138154438915,0.0100720230875
0.000689728104142,0.000491422097712,0.000470280261459
0.0012242469729,0.00164056216885,0.00247939430621
0.00567996879558,0.00304884005663,0.00431048544051
0.00351661278376,0.00377133691885,0.00712906977077
0.00586500379393,0.00867090162448,0.00525805874625
0.0138480455753,0.0099728405087,0.01015148448
0.00119115076466,0.00104289315321,0.000686090565001
0.021386342107,0.0228766174986,0.0260687374875
0.00665671998826,0.00528280147282,0.00373099069021
0.00526374283335,0.00675653833977,0.00396557748044
0.00089753150065,0.000852014101684,0.00082398265338
0.000194556398569,0.000213992117015,0.000321925727166
0.00627700137872,0.00690529645266,0.0051599411737
0.00184852149742,0.00272214586161,0.00195578044618
0.000447588725781,0.000834175805382,0.000880332483227
0.00608167413351,0.00476690705756,0.00882852934794
0.0191732273863,0.0135974401258,0.00886821201183
0.0257424314332,0.0130110764458,0.0133323095531
0.0126269392709,0.0145436069035,0.0109918194414
0.00692567478347,0.00632035052212,0.0035360763933
0.00210124395522,0.00223906721885,0.00190256671847
0.00248488141722,0.00394461942324,0.00341936030748
0.00106233081796,0.0010813727826,0.00122253142674
0.000481597410911,0.000276267814592,0.000470863408119
0.000626068623918,0.000674667197107,0.000592518068536
0.00157937627901,0.00114469032165,0.0018419675832
0.00689967203271,0.00277504279578,0.00493722147733
0.00305075197369,0.00559260846535,0.00531476395115
0.00652577375279,0.00628152087672,0.00431350853836
0.00722094758666,0.00681224268987,0.00380002660864
0.000959867100562,0.000465375486676,0.000410571888568
0.0064866102387,0.00480982172,0.0119231686062
0.00717556374278,0.00836745234621,0.0159533083691
0.0011172631838,0.000557729990883,0.000759661407806
0.00570696814035,0.00358584549621,0.00444841609443
0.000663085212763,0.000793242105219,0.00042105098799
0.00539197317687,0.00364563637603,0.00423195668327
0.0195370684846,0.0133732480727,0.014082393638
0.0217107584541,0.0239985931285,0.0191190478737
0.0019513420546,0.0032216209354,0.00253391117747
0.0192838984206,0.0152811254936,0.0154247181753
0.00355130399644,0.00433759982311,0.0057419870075
0.000286303314188,0.000502509179769,0.000392320766852
0.069087672154,0.0296145214034,0.0571427514818
0.00338135213345,0.00416593016236,0.00280694872108
0.0411449479896,0.0280653179948,0.0261752382518
0.0662382955942,0.0846553356918,0.0545546143998
0.00389663269632,0.002437532212,0.00237006020785
0.0189508510154,0.0206686501957,0.0112259651148
0.0416116139162,0.0362509500409,0.0375264361641
0.00255263198789,0.00240418408688,0.00238897716279
0.0023719411463,0.00459705384111,0.00414135934846
0.00256602392239,0.00276096304712,0.00310135939219
0.0164499824276,0.0141565646445,0.018666995332
0.00764923214029,0.00833437825536,0.0095596487904
0.0191598525919,0.0176757757233,0.0327798746386
0.0045700400977,0.00421271666836,0.00805505036286
0.00493726843053,0.00486165443634,0.00379335552042
0.00441163813197,0.00428747704689,0.00568037316695
0.000279605473952,0.000191575437004,0.000302626701576
0.00343301450276,0.00430330210326,0.00240094348531
0.00105781857442,0.000813435981131,0.00102526116882
0.00858537212174,0.0128462435644,0.0140288704182
0.016027334791,0.00988577276398,0.0191398277974
0.013399602991,0.0137531999267,0.011247245666
0.0331151552119,0.0280635016661,0.0429984194905
0.00514970076437,0.00529979165274,0.00256533752583
0.00600054536331,0.00342852938662,0.00358992682392
0.00786630768439,0.0079524309276,0.00372155502712
0.00413527775937,0.00330786891258,0.00359100141391
0.00247064717127,0.00164963956564,0.00258730012436
0.00244334724022,0.00282388336938,0.00276796576345
0.0162436999624,0.0103007358969,0.0104218214987
0.00521615222783,0.0109407972486,0.00481984755024
0.00888283381124,0.00755700810824,0.00595014940295
0.00354375315567,0.00351479224756,0.00145083341311
0.00674530595557,0.00434525879706,0.00575648778386
0.00175914400331,0.00206363514051,0.00203421338055
0.00840059947171,0.00771948389623,0.00806156099
0.00251494191783,0.00264991435069,0.00266657639078
0.000785169075948,0.000814139411034,0.000700822698118
0.0142322251324,0.0141490891216,0.00933614577342
0.00885475895023,0.00749942581028,0.00697328436992
0.00186111222414,0.00259317817744,0.00312034564389
0.00802746325019,0.0154833115389,0.0160510822785
0.00192817233773,0.00253846150033,0.00136418229654
0.000214445489521,0.00019666888896,0.000119708341633
0.000596917873119,0.000495638221258,0.000611344376446
0.155743546058,0.10464064995,0.0881339308505
0.00443777541835,0.0043075081393,0.00590955887967
0.0114359914747,0.011246858205,0.00709342627914
0.00139436469948,0.0025309679259,0.00244933590586
0.00721088492091,0.00707774793609,0.00759112513068
0.0415983893505,0.0450505737122,0.0391597889799
0.000930301379812,0.0015261018122,0.00102343716196
0.0130594765021,0.00793380400795,0.0139855464372
0.00263039998186,0.00247113322008,0.00169473139455
0.00324527878612,0.00448867253572,0.00442224452809
0.00942401867907,0.0112325336641,0.0151284594084
0.00110606796123,0.000891551102834,0.000817607488036
0.0062269505148,0.00424038869751,0.00406919344471
0.0042898427574,0.00435858036064,0.0024209670529
0.0029719475807,0.00281387849492,0.00447420225583
0.0021944191755,0.00240284206135,0.00219745026763
0.00124717116534,0.00196849940469,0.00152244482313
0.0057574055563,0.00236875689102,0.00250705395073
0.00536601050116,0.00783102069903,0.00445925565668
0.0149216749268,0.0196637267934,0.0255765196386
0.00843267178045,0.00869094126231,0.00586212449082
0.00277147619044,0.00215747198506,0.00297106171574
0.00736316383296,0.00785890488387,0.00656281284882
0.00346185883023,0.00398526934226,0.00502213171998
0.000340935393673,0.00017994882195,0.000453580774821
0.00217069696711,0.00349160941023,0.00195684352565
0.0274591693103,0.0215021843787,0.0263521345417
0.000596018899995,0.000533589804796,0.000460643943602
0.00739790830659,0.00568062202955,0.00720827209759
0.00356285211134,0.00265319840891,0.0035235510742
0.000447010582113,0.000261033311113,0.000692852904724
0.00112901393625,0.000825921231806,0.000695001454219
0.00362461414174,0.00276236470197,0.00152739118007
0.00997627913841,0.00437467210242,0.00296504680744
0.0154561589119,0.0112310605016,0.0169034867798
0.00192223580241,0.00111428045971,0.000877671412343
0.00505807693648,0.00503930043053,0.00564122950438
0.0130470297041,0.0175646921456,0.00912643665739
0.00626279843134,0.00266044379468,0.00240257142047
0.0106207006582,0.020712056472,0.00780200794164
0.00230486196352,0.00334090971272,0.00476694218979
0.0259526589569,0.0355987166832,0.0232022456439
0.00163741686698,0.00228422778826,0.00116490357923
0.00435726213305,0.00522318954364,0.00622695088842
0.0155132186868,0.0110296925509,0.0175425319421
0.000296788162864,0.000279895063011,0.000457179849831
0.00228617125893,0.0032727468873,0.00268476883419
0.00724575607845,0.0053556753353,0.00550387890426
0.240210499212,0.0670767273826,0.0542677457202
0.0316501734549,0.0823376090985,0.0575414903547
0.00375570485624,0.00545199839247,0.00467919800589
0.0149833061646,0.00836538282917,0.00810117367218
0.00371858057267,0.00374364201721,0.00550742707726
0.0192949746077,0.00926378672805,0.0070377243979
0.00326267205682,0.00263561628522,0.00394702519102
0.000954281639961,0.000801932121671,0.000445301623405
0.0160902789705,0.024542273729,0.0114659106171
0.0354735478938,0.0251695554976,0.0181290127435
0.00540549846068,0.00738479745437,0.00489179860617
0.0267193728973,0.0261523161681,0.0154034171703
0.0183903999936,0.025009743251,0.0180275565915
0.00665551010623,0.00807983643376,0.00406369605955
0.00131670132013,0.0018447514242,0.0019885581313
0.00158002236023,0.00236375498277,0.00193064583984
0.000316972467871,0.000405526530466,0.00031066772354
0.00148546681885,0.00184121787081,0.00233462495408
0.00777429057075,0.0113355207988,0.0111683776295
0.00599916419674,0.00487677547908,0.00312778081714
0.00362423096778,0.00487301518001,0.002661899003
0.0540095433138,0.0586097736776,0.0260175645352
0.00247337154779,0.00178400057949,0.00134162861322
0.00601761979943,0.00406007358966,0.00471701403159
0.000986201562314,0.000539425863371,0.000955045838697
0.00540641725728,0.00990638034635,0.00731803997384
0.00473070419086,0.00353779562712,0.00513952395275
0.00614867264832,0.00849705743108,0.00623115419062
0.000714877541906,0.00047125973575,0.000738368097951
0.0142099458156,0.022207500207,0.0175654627255
0.00920158948262,0.0162873631291,0.0120108097762
0.00111936380088,0.00112356668883,0.00116143944765
0.0117714547172,0.00495277679995,0.00703599515999
0.00399765300027,0.00392995835441,0.00289433908314
0.00808077972893,0.00792422227247,0.0050346553802
0.00111153004932,0.0012575721398,0.00210175443039
0.0291781446746,0.0299087030211,0.0281901145603
0.00442064034036,0.00661955818954,0.0061329191206
0.00370014615041,0.00341171176421,0.00394427010321
0.00365144167471,0.00290614278643,0.00211087765023
0.00280651696136,0.00271796695816,0.00458660142246
0.00256290525174,0.00398758099042,0.00258837702749
0.00343414967933,0.00184930042511,0.00168946739602
0.00495447698375,0.00575382308939,0.005074641383
0.0219840007242,0.022362336534,0.0434902993154
0.0117317310806,0.0244395078977,0.0193108734601
0.000591774569716,0.00028165247082,0.000399271843912
0.00555349333223,0.0029179479109,0.00482413270793
0.0172554778395,0.0160993567694,0.0144824741487
0.0408814832795,0.0275768587236,0.0349228355497
0.0147493282442,0.0107599997229,0.00806693548868
0.11560121528,0.140582028195,0.0592432724833
0.00382375280089,0.00317607293957,0.00250763485228
0.00365734059159,0.00406307172061,0.00661384327931
0.00417964322065,0.00620603173109,0.00568786824743
0.00189306956289,0.00219071761663,0.00123664909503
0.00851349489278,0.00952203740449,0.00796607403812
0.00309491452609,0.00209406976598,0.00154264796707
0.000561341614088,0.000490400065391,0.000812289219151
0.0185239622178,0.0115430688698,0.0157403226102
0.0240687213679,0.0217534909691,0.0140401332456
0.00238418607793,0.00271780010729,0.00346073543165
0.00456960902615,0.00371570881833,0.00668741819071
0.00370593300027,0.00583439134347,0.00458964137395
0.00291591078587,0.00307213149577,0.00257318550888
0.00390002521688,0.0030865637558,0.00311089214682
0.00394713073589,0.00197125335051,0.00274141795669
0.00093153113863,0.00137186833504,0.00163643628251
0.0481927174302,0.0441317932899,0.0277624469671
0.00244279852605,0.00319760208025,0.00199414633993
0.00386337351336,0.00434938584024,0.00492838421541
0.0027162970089,0.00353258984465,0.00588854600516
0.00959530416174,0.00822525565614,0.00879471382233
0.010364035821,0.00751344587669,0.00706625763138
0.00815446605181,0.0101226114499,0.00995210382961
0.00048075000168,0.000369124356948,0.000417475586847
0.00279263018107,0.00291735203925,0.00211698663506
0.00416452423158,0.00265738901913,0.00387100525445
0.00209818805009,0.00111081094425,0.00106446195931
0.000343354134954,0.000200445313308,0.0002921472535
0.00228837992068,0.00269748424889,0.00351160798859
0.012627187519,0.00939889932168,0.00538467393936
0.00575558149621,0.00298000002523,0.00373676950326
0.00221285002545,0.00585515353143,0.00285231498209
0.384205797871,0.186654435533,0.101918476018
0.00298779004573,0.00579975629741,0.00570921644371
0.00525998270637,0.00277157208517,0.00248486968861
0.000788752487807,0.000658435869688,0.0003394861558
0.01042392202,0.00684894618602,0.0145926355779
0.00999678307742,0.00674754644369,0.00530613123634
0.00732996762407,0.0158625846416,0.0186489364748
0.00375991375253,0.00473636308231,0.00378045048699
0.00913427817308,0.00623447833844,0.00343851196327
0.0387883269276,0.0630800029577,0.0348060599802
0.00766000953846,0.00559486788805,0.00833534784997
0.0102259940927,0.00806812133468,0.00575446433116
0.0159016031149,0.00803573740412,0.0175181199153
0.0021122418656,0.00592640635875,0.00305826529752
0.00292367477307,0.00757089953244,0.00610778269116
0.010668475085,0.0224729474211,0.0215581571934
0.00134221010713,0.00103594786476,0.000978491595825
0.0298803151973,0.0416585391406,0.0275975471937
0.00512896958807,0.00639337328025,0.00743762307759
0.000400484085029,0.000188254192616,0.000210250180628
0.00162766720798,0.00207134291675,0.00153045534002
0.00603596974811,0.0129472006529,0.00880829876857
0.00478936334382,0.00582597594126,0.0071626090638
0.00819044350966,0.00995712762542,0.0121995384491
0.0139983461288,0.00676780424979,0.00927814819545
0.00194995344705,0.0013880030493,0.00283228044745
0.00125267620784,0.000844107180768,0.00102291068783
0.00234167868514,0.00395295325474,0.0020872527946
0.00523133256927,0.00247756082773,0.00262565169235
0.0163866840849,0.00747819018611,0.00646013321425
0.00229406182476,0.0020253788895,0.00299928812542
0.00496236548318,0.00355948321137,0.00277857603537
0.000920084393558,0.000707953580985,0.00116005579022
0.0162554089033,0.0203789150219,0.018533783632
0.0292212960135,0.017910245779,0.0249409023139
0.00199369206532,0.000966039301304,0.00154952274797
0.0370109072219,0.0406261285104,0.03748714218
0.000306319602028,0.000214520326896,0.000364954105735
0.00100872603075,0.00116102395895,0.000802379179047
0.00573274864245,0.00577515917606,0.00811387183387
0.00403256846422,0.005136647036,0.00316159260316
0.000421839106857,0.000234288815359,0.00047381228875
0.00497801311723,0.00751714467949,0.0103086802081
0.0120272788691,0.0121583389656,0.0163807733272
0.00187447651601,0.00147248923966,0.00262033797877
0.00050609109765,0.00032277859312,0.000560690644706
0.00336000834963,0.00295798442526,0.00223395911445
0.0104423353397,0.0134086361609,0.0195452740177
0.000684288750204,0.00065977085673,0.000492447146432
0.000183005663045,0.000148106139863,0.000156717021459
0.019727720704,0.0103142920281,0.0201923683584
0.00433184573955,0.00388708425985,0.0056761464409
0.00851220757942,0.00492602497136,0.00561213657946
0.00819669618638,0.0107934172993,0.0105110723279
0.0492149106208,0.0472402644339,0.036762920753
0.00786237897312,0.00816113693045,0.00504923945503
0.0138601177443,0.0224081284212,0.015316403511
0.000523084541362,0.00032851419152,0.000598903880102
0.00743152145013,0.00369822375802,0.00574192321437
0.00573157612863,0.0114730463529,0.010544829542
0.00243306271182,0.00193177631284,0.00357636273805
0.0250843177235,0.0382921126513,0.0349756858116
0.00462600395603,0.00446818085836,0.00380283662677
0.00150239600289,0.00132042466264,0.00205768179929
0.0025979607724,0.00224054970322,0.00448829469517
0.0179696358989,0.0121989134827,0.00935249814579
0.0268398737685,0.0170431359481,0.0328344142071
0.000208432793921,0.000316525329363,0.000349596610359
0.0101169207008,0.00704968686117,0.0139315578956
0.00124878984575,0.000609724665943,0.00118763385311
0.00433009706656,0.00296953343827,0.00378113779755
0.00861447035749,0.00821692358253,0.0116141547231
0.000776955663778,0.000665065989434,0.000563270254075
0.00357491660636,0.00258003694599,0.00350318557552
0.00342956653646,0.00470279437061,0.00458705772027
0.00167042076366,0.00168573230031,0.00160752237953
0.00349153772823,0.00278650437747,0.00340682526048
0.0027690481666,0.00281715488317,0.00171542543856
0.00218772311392,0.00281931525752,0.00215945347529
0.00211026296774,0.000994186155169,0.00127403392941
0.00730849586803,0.00707092693121,0.0130642759579
0.00276666661921,0.00254794825389,0.00375890487745
0.00724988436426,0.0079095222283,0.00546714394292
0.00305073058799,0.0016614561871,0.00139263916806
0.000349875895726,0.000373474443536,0.000485008752887
0.000677230513765,0.00045752093259,0.000939194955467
0.00138351902151,0.00113657252769,0.00136455874001
0.00127851950141,0.00109891442811,0.00130554618918
0.00508276491932,0.00343114532345,0.00531053757831
0.00839311384243,0.0171886370518,0.0112320861689
0.0105025208467,0.00649302081306,0.00763875421472
0.00203192983476,0.00320308881515,0.00290614496604
0.000235464961268,0.000163303553118,0.000184006143928
0.00149905552378,0.00231506239343,0.00123297856423
0.00248215128797,0.00229053372703,0.00429589119133
0.00624838436657,0.00621349847594,0.00410621893934
0.00328420728406,0.00571376267493,0.00833760478419
0.000334627648943,0.0003550460495,0.000592822890811
0.00159855105605,0.000921318308117,0.000674761900041
0.0146644768582,0.00724787396013,0.00830728349056
0.00358647615845,0.00223985315739,0.0031870284076
0.00388237491928,0.00206071712052,0.00207458818512
0.00109333812789,0.00215844382138,0.00256801133301
0.000284418745432,0.000190377123978,0.000419809798489
0.0117203272836,0.0136783830756,0.0186667177558
0.00754427961336,0.00713219748055,0.00854076608245
0.0177150487281,0.0103822276961,0.0067223591639
0.00307619710821,0.00348828736352,0.00299752707073
0.00350955770295,0.00478976696048,0.00309947390487
0.000896198606959,0.000859774837377,0.00119816030227
0.00342002369353,0.00273182698047,0.00230804623048
0.001314603171,0.000833253416979,0.000624317871403
0.0170966069353,0.041807280499,0.0557116732722
0.00063073944792,0.000764439486559,0.0009240297314
0.00283404672657,0.00193738072485,0.00188299596908
0.00782980518403,0.00308840170334,0.00394160294333
0.00274928912698,0.00268771324957,0.00249674051946
0.0154023574517,0.0123535404609,0.0157042666877
0.0108739867365,0.00546353785647,0.00568973730357
0.0135047620675,0.00708511822016,0.00748606317836
0.0160493137071,0.0203192359066,0.0139907019002
0.000384098241829,0.000227569077113,0.000638107629865
0.0232272267869,0.0182286554101,0.0100568369725
0.00419615667505,0.00273628852428,0.00382067286196
0.00334402348753,0.00339612389015,0.00287283414358
0.000996710830192,0.00162968583827,0.001247324265
0.027407061769,0.045997981679,0.0809738521004
0.000395872823923,0.000250848514228,0.000429589129011
0.0016329170212,0.00291033815524,0.0018002598561
0.00275975776337,0.00131817772175,0.00329110369782
0.000182154988157,0.000144426580928,0.000271893103704
0.0530393796003,0.0467414386733,0.0604023776349
0.00184317605231,0.00187736579044,0.00186386742346
0.0479962958905,0.0192452471506,0.0387337827678
0.0023862680471,0.00180549804509,0.00176617762756
0.00448342511529,0.00833162936408,0.00451421383589
0.00244955067305,0.00247352868608,0.0027787168016
0.00223312109022,0.0037417057075,0.00191690366343
0.019249837882,0.0252397357716,0.0131137481761
0.0122711319629,0.0118909656056,0.0172130634592
0.00761255264782,0.00784076988362,0.00727799592281
0.0082809149954,0.00731473457646,0.0069858961371
0.0413922969282,0.0261134257594,0.0253404891703
0.0325186222967,0.0145573849125,0.0132500941621
0.00274775699033,0.00224667599648,0.0030191302674
0.00279186426766,0.00119488060587,0.00192613298643
0.0117099521223,0.00860123320562,0.0179281983293
0.0124190385116,0.0102896603238,0.0104414418273
0.0024408510732,0.00230663074758,0.00218670133587
0.00391858590023,0.00432986865996,0.00337525470283
0.00182739339835,0.00151718767758,0.00286831124148
0.00696398556417,0.00909388235695,0.00314435209872
0.0203585159587,0.0205718465555,0.0153202415166
0.00832530006435,0.00670307930773,0.00379787355374
0.0206221879062,0.0244208793873,0.0163382739262
0.000663999886116,0.000556433979225,0.00089046680744
0.00240614229849,0.00179972576224,0.00292001560073
0.0954721831348,0.048297363777,0.0338373976093
0.000397146749295,0.000432183500601,0.000367526210782
0.0041786502136,0.00703328119661,0.0073346837758
0.0227100030174,0.0288394242603,0.0347287366229
0.00128269231365,0.00107423769487,0.000716034226337
0.00701194454878,0.012046767889,0.0105064955424
0.0029727475286,0.00505042889297,0.00267589603063
0.00651993371178,0.00341207492613,0.00284943240693
0.00410568097778,0.00234724950432,0.00311441996856
0.0521034684241,0.043839383892,0.0281869069897
0.00559971178237,0.00328712058351,0.00402982366324
0.00292336648782,0.00256877242457,0.00194373043049
0.0659604123364,0.0848216111657,0.0420099489075
0.00141259497255,0.000835952403594,0.000997186963006
0.0298662344295,0.0137704284773,0.0425335854181
0.00119872238324,0.000896336390161,0.00111630842134
0.00636024500229,0.00398392557663,0.00255652432124
0.00258801796685,0.00106709209318,0.00110549339761
0.000308056503159,0.000212139585031,0.000295708605322
0.00497125120027,0.0122336390798,0.00903447901119
0.00359029204575,0.00530228038309,0.00224253039512
0.000893601957173,0.000746971422442,0.000745262211324
0.00517026321379,0.00560000364695,0.00330437972848
0.000611159497187,0.000860647392447,0.000747106912935
0.0112343725803,0.00903806216351,0.00910735172274
0.00245075889335,0.00334980973594,0.00156295659225
0.000823608353661,0.00105462239031,0.000682241013719
0.00567060264667,0.00582613260386,0.00782071982053
0.00455322921576,0.00568328396766,0.00305615634186
0.0111285437759,0.0154834889786,0.0170751154876
0.000440860578954,0.000496831084429,0.000373918372395
0.00922835047383,0.0115401338406,0.00842937988645
0.00144379958456,0.00192903492497,0.00131488511788
0.000643638097643,0.000858027566676,0.000602614535651
0.00575480955183,0.00329137035385,0.00312278945656
0.0019198526513,0.00371845388278,0.00382704405874
0.0399888349532,0.0216817011318,0.0417227781793
0.013577934189,0.0102410640872,0.0060583648018
0.00813443616895,0.00562874406926,0.00882818000994
0.0180980525576,0.0213012411076,0.019486959319
0.000478479208225,0.000477009605482,0.000301415218604
0.00310231329992,0.00352651982363,0.00255529909386
0.00599606996618,0.00923014297812,0.0063757968479
0.00076508320909,0.000620074075778,0.000833853266945
0.0324449993806,0.022637352761,0.0172674636865
0.00111801802706,0.000808296088827,0.00145907845172
0.00191063540399,0.00213928388313,0.00184154600507
0.0357329270124,0.0334751974162,0.0261404791711
0.00537129432844,0.00721812806839,0.00473700817152
0.0113076799785,0.0307870562179,0.024124923325
0.00108478991225,0.000587534441403,0.000931987216103
0.00315084521473,0.00201696938219,0.00319186616031
0.00243621133006,0.00360803101732,0.00490317835631
0.046123341219,0.0318045187575,0.0141271272715
0.000447941036127,0.000440868179456,0.000495015362759
0.00643908306638,0.00748251083644,0.00582906341939
0.0125212298162,0.0093601681866,0.00944956169532
0.00029669529754,0.000564712170142,0.000322436964419
0.00785255124991,0.00957360534882,0.00922272068317
0.0078162556987,0.00947495668053,0.00624127207003
0.000220602744534,0.000213153920878,0.000246618985783
0.00425611860336,0.00253504175671,0.00552782273379
0.00100088350905,0.00158229722186,0.00149054999943
0.00600566949544,0.00437751551303,0.00546114409482
0.0142997469168,0.00922482785439,0.0124003331475
0.00353286907158,0.00183595666501,0.00456657357528
0.000231523469372,0.000150369133034,0.000337300619249
0.000338084332218,0.000277828286382,0.000418293859199
0.0335931033675,0.0367886277536,0.0176648964511
0.00316935259708,0.00478482139879,0.00392195145068
0.0291782893985,0.0201492274757,0.0231389352887
0.0125930656721,0.00724459721245,0.00704186626136
0.00299249662007,0.0039965183076,0.00319658847318
0.000406333490646,0.000469509774771,0.000341419958009
0.00279324814678,0.00219256742856,0.00276813616466
0.00300756303821,0.00248077712757,0.00370932314392
0.00349696132654,0.0044117008218,0.00607429254521
0.0183639025351,0.0250082727213,0.0355141883684
0.0277059324735,0.0307157726261,0.0260666296546
0.00201773083098,0.00158033765354,0.00235423221035
0.00459208366684,0.00833261072118,0.00797523885731
0.0125045841488,0.0120584481911,0.0110742926961
0.00255340478655,0.00420628812803,0.00203356556642
0.0274946909311,0.0344822096591,0.0407050298757
0.000376221944799,0.000248866268518,0.000686594450194
0.000793802982801,0.000552003633103,0.000619293175364
0.00990748090727,0.00873893220604,0.0169962125657
0.00180174624184,0.00153478029267,0.00132726569682
0.00687931903092,0.00760736889494,0.0067341568922
0.00420353824105,0.00764667038256,0.00667762075019
0.00973670893607,0.0116311286585,0.00764996680782
0.0177330865102,0.0184755177164,0.0270390559908
0.130190918764,0.0467172048476,0.0547339836038
0.00103397071019,0.000504890799846,0.000667383916953
0.00955953235458,0.0122110409574,0.0120142425958
0.00364029917419,0.00257171784806,0.00412892543951
0.00947400032667,0.0194949420326,0.010032054525
0.000382977483626,0.000590330971326,0.000704743881366
0.00741348314547,0.0106903582701,0.00393658379063
0.00190385585859,0.00308429901841,0.00160580801973
0.00298244835545,0.004277631459,0.00271225442168
0.00663923555089,0.00710815096621,0.00616319177707
0.00704531494412,0.0042536654029,0.00469419406126
0.00124828705932,0.00117398616752,0.0011112267986
0.0128449076245,0.00725072467455,0.00649635083325
0.00224753335679,0.00159354967671,0.00360525332592
0.00868099287787,0.0115374886835,0.0171726085628
0.0011589142773,0.00248732911196,0.0023569958871
0.00111930133093,0.0021152317035,0.00132937034987
0.000741124522669,0.00140718642698,0.00142149194989
0.0735341915334,0.0609882168415,0.0529011400135
0.00247898214117,0.00167736585421,0.00178810297787
0.0083259342266,0.00918562028689,0.0142637774608
0.00571714490892,0.0026855059044,0.00344504972727
0.00301250828488,0.00306245483799,0.003609407455
0.00441812977617,0.00309393087101,0.00177361411731
0.000466114013314,0.000582795444645,0.000793517431798
0.00778161195573,0.0117937931516,0.00662176094917
0.0090587243415,0.0120967431956,0.00929177982006
0.0331321622228,0.0669563583322,0.0499133174034
0.00429536158355,0.00277149315192,0.00275214852645
0.00521173315097,0.00994666649076,0.00690415820836
0.0029408240435,0.00185478339117,0.00186648445139
0.00199360853137,0.00309519648564,0.00147995364891
0.00460301102027,0.00238806056869,0.00172247554942
0.00195577101934,0.00219595152457,0.00285378741325
0.00131254424971,0.0011883931125,0.00191147946071
0.000386019110754,0.000245807821685,0.000498793981595
0.00328684615326,0.00594815126185,0.00274600656744
0.0087864071828,0.00417895936158,0.00509192473207
0.00629391434138,0.0055689251775,0.00454055467174
0.00120509538198,0.00192303865726,0.00173245569517
0.00820961943852,0.00901378983846,0.00805103390818
0.00529491427427,0.00215567909452,0.00174562332641
0.00729483737443,0.014216828506,0.00642072666494
0.000307767918619,0.000145742189865,0.000409446107069
0.0110350040749,0.0110800681163,0.00899713712025
0.00137677936615,0.000788872071749,0.00220328359097
0.00792794547104,0.00549642905683,0.0071212249843
0.00664530286485,0.00615528153211,0.00859275691306
0.00814621310016,0.00432948072111,0.00375706940141
0.042066898772,0.0341633129996,0.0353347708476
0.00247721867543,0.00467086971577,0.00380197777706
0.00282189961069,0.00145623591908,0.00350846408462
0.00445730333154,0.00482144342492,0.00596717829926
0.00924950566969,0.00539498511129,0.00706858959845
0.0020401653714,0.00163572313174,0.000961950292146
0.00242621698741,0.0012650193506,0.00155667265357
0.010193301705,0.0139619242624,0.00774145410626
0.00101173374557,0.000598336777176,0.00108210329109
0.00739480590465,0.00812354478656,0.0059384656919
0.00340084043888,0.00536175216963,0.00352163316374
0.0268227044272,0.0203610336485,0.0105474171388
0.00455537820947,0.00309083499394,0.00254777089738
0.00250207552886,0.00142778372445,0.00269814227252
0.00753143247153,0.00536928422918,0.00909818741922
0.00353641689849,0.00478420161317,0.00288236405246
0.00263907751242,0.00248979136792,0.00370609146936
0.00158727555479,0.00150031728486,0.00132989617993
0.00353486528242,0.0016614480626,0.00315238528301
0.00256051461297,0.00367757084952,0.00347454772331
0.00446463046802,0.0055833128949,0.00546995428493
0.0322137393355,0.019393049312,0.0296530405718
0.000303134398922,0.00022938533797,0.00028565250596
0.00161536644034,0.00119617180991,0.00154715250674
0.0650873958922,0.368745124909,0.124024572213
0.000979763717463,0.000886165571089,0.00111058270716
0.00397163730464,0.00367524489663,0.00535765049759
0.00118677848297,0.000897363399769,0.00127751107072
0.00244250667792,0.00168094112326,0.00168918377515
0.000355459759223,0.000238824596818,0.000236857207122
0.00249762642026,0.00373819168936,0.0024002525932
0.00408200973393,0.00361495753619,0.00343137120318
0.010363255853,0.00559944765019,0.00889727089748
0.00592286597402,0.00910451950361,0.00592358084785
0.00172167714318,0.00348925169429,0.00186308958891
0.00147159581291,0.00120065215177,0.00133838807262
0.00135324919115,0.0014134659645,0.00324988216572
0.0115904588761,0.0137870494926,0.01137784859
0.00804642359648,0.00916673507755,0.0125662816701
0.00735239263617,0.00875661241011,0.0143867483438
0.00442246281547,0.00747845439524,0.00922299672333
0.0291610801601,0.0611984724343,0.0400247562525
0.0202298753391,0.0138793994796,0.0140994184095
0.00189228326941,0.0026785168549,0.00362034646196
0.00596117863444,0.00343443153156,0.00476555659344
0.0286970465264,0.034898915317,0.0186095754796
0.00418654653873,0.00359168340984,0.00271031948472
0.00105828703788,0.000823244621485,0.000665631589099
0.00353963898031,0.00237532376187,0.00126737825296
0.00259174926332,0.00155750800137,0.00210519845159
0.00274055117514,0.0030218668389,0.00216445290333
