rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.010,0.050,0.100,0.150,0.200,0.300,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
4.0,-90.0,30.0,0.0,1.13,0.0,40.0,40.0,-40.0,1200.0,0.5,MEAN,5.0,0.0383653692327,0.00119927570849,0.00122855290431,0.00196569476504,0.00267172184059,0.00268016525652,0.00225843681743,0.00166058166286,0.000790270086645,0.000369841430199,0.000202614693155,7.902644793e-05,4.15551512122e-05,1.86319000103e-05,1.00095287741e-05,5.45169285892e-06,2.58216007558e-06,1.31746446648e-06
4.0,-90.0,30.0,0.0,1.13,0.0,60.0,60.0,-60.0,1200.0,0.5,MEAN,5.0,0.0198409807227,0.000590645728428,0.000605028319876,0.000947337061674,0.00131245274587,0.00135638941139,0.00115980398511,0.000880991201446,0.00042651972872,0.000203876096629,0.000112000516659,4.46020829554e-05,2.31315703098e-05,1.04295127058e-05,5.65628744339e-06,3.04523957097e-06,1.42054865617e-06,7.18178566612e-07
4.0,-90.0,30.0,0.0,1.13,0.0,80.0,80.0,-80.0,1200.0,0.5,MEAN,5.0,0.0123847416724,0.000355584443286,0.000364235330988,0.00056189250787,0.00078805605751,0.000831069504781,0.000717723748605,0.000559249579124,0.000274135510045,0.000133243857055,7.33332105733e-05,2.9636489588e-05,1.52050519327e-05,6.88208552126e-06,3.75202550725e-06,2.0016665081e-06,9.23643784896e-07,4.65096021361e-07
4.0,-90.0,30.0,0.0,1.13,0.0,100.0,100.0,-100.0,1200.0,0.5,MEAN,5.0,0.00829665674736,0.000214567684193,0.000219785630502,0.000329896571485,0.000457665042778,0.000494067803778,0.000437738032918,0.000355895837861,0.000184080049433,9.27042334571e-05,5.21247478641e-05,2.15641802335e-05,1.09678789112e-05,4.97895003848e-06,2.72426266593e-06,1.44269517791e-06,6.60110394105e-07,3.31626624418e-07
4.0,-90.0,30.0,0.0,1.13,0.0,120.0,120.0,-120.0,1200.0,0.5,MEAN,5.0,0.00594100600772,0.000139094311913,0.000142476039552,0.000208525458126,0.000285626705047,0.00031471811083,0.00028564738992,0.00024149278558,0.00013156912993,6.84984453194e-05,3.93367857303e-05,1.6624271025e-05,8.39451862948e-06,3.8199080293e-06,2.0958499717e-06,1.10311073366e-06,5.01254800537e-07,2.51426633884e-07
4.0,0.0,30.0,0.0,0.87,0.0,0.0,0.0,0.0,150.0,5.0,MEAN,5.0,4.60492965083,0.0664696801122,0.0676984738211,0.0848468179451,0.119986666833,0.120001969387,0.115539139232,0.146556780965,0.0921260710196,0.0636827330696,0.036962865269,0.0136119150055,0.00649267569467,0.00268601677622,0.00102440239122,0.000481024882162,0.000224277689886,0.000132956559312
4.0,0.0,30.0,0.0,0.87,0.0,19.25,19.25,20.0,150.0,5.0,MEAN,5.0,0.538531185933,0.00872130100599,0.00885133783537,0.00977673422719,0.0185723500033,0.0228830901489,0.0239124118322,0.0252255648732,0.0158727870703,0.00854301359346,0.00509075801137,0.00202338936374,0.00107950966656,0.000461260971008,0.000219992354632,0.000108734188185,4.8477680646e-05,2.04200699617e-05
4.0,0.0,30.0,0.0,0.87,0.0,39.25,39.25,40.0,150.0,5.0,MEAN,5.0,0.176465523748,0.00267701766669,0.00271606348105,0.00288814667754,0.00576356717343,0.00754269559214,0.00810766304356,0.00882151174275,0.00568663813432,0.00311436692367,0.00186435009846,0.000766964090514,0.000402699601331,0.000173817112265,8.55187070686e-05,4.17846536245e-05,1.81506527162e-05,7.3415962529e-06
4.0,0.0,30.0,0.0,0.87,0.0,59.25,59.25,60.0,150.0,5.0,MEAN,5.0,0.0904590274824,0.00130745722426,0.0013264436954,0.0013812685794,0.00281247368377,0.00379335164202,0.00413728875689,0.00464888175763,0.0030470638273,0.00170389155179,0.00102253093894,0.000429393430877,0.000222235292747,9.64527188603e-05,4.7919899319e-05,2.31419875113e-05,9.89823916919e-06,3.96566910094e-06
4.0,0.0,30.0,0.0,0.87,0.0,79.24,79.25,80.0,150.0,5.0,MEAN,5.0,0.0562144090762,0.000783691673761,0.000795054273644,0.000815896277648,0.00168242538795,0.00231592830563,0.0025511215503,0.00294043953362,0.00195102345761,0.00110931245755,0.000666872354092,0.000284175648694,0.000145459645676,6.33733068049e-05,3.16537133641e-05,1.51465237087e-05,6.40765302078e-06,2.55667780644e-06
4.0,0.0,30.0,0.0,0.87,0.0,99.24,99.25,100.0,150.0,5.0,MEAN,5.0,0.0375998295325,0.000473531587004,0.000480392236268,0.000480029254116,0.000980077852378,0.0013807701487,0.00155931799128,0.00187377916108,0.0013095593557,0.000770831663471,0.000473022813875,0.000206242645556,0.00010463830905,4.57225925339e-05,2.29209958031e-05,1.08867206876e-05,4.5664749652e-06,1.8177543052e-06
4.0,0.0,30.0,0.0,0.87,0.0,119.24,119.25,120.0,150.0,5.0,MEAN,5.0,0.0268719562143,0.000306364910858,0.000310801940881,0.000306364910858,0.000610576601126,0.000878042859294,0.00101580723351,0.00126932976846,0.000934393564243,0.000568595029996,0.000356357010859,0.000158721141889,7.9940544898e-05,3.50144321496e-05,1.76017808379e-05,8.30875989065e-06,3.46096192021e-06,1.37550422844e-06
4.0,0.0,30.0,0.0,0.87,0.0,0.0,0.0,0.0,150.0,5.0,MEAN,5.0,4.60492965083,0.0664696801122,0.0676984738211,0.0848468179451,0.119986666833,0.120001969387,0.115539139232,0.146556780965,0.0921260710196,0.0636827330696,0.036962865269,0.0136119150055,0.00649267569467,0.00268601677622,0.00102440239122,0.000481024882162,0.000224277689886,0.000132956559312
4.0,0.0,30.0,0.0,0.87,0.0,20.0,20.0,-20.0,150.0,5.0,MEAN,5.0,0.50844428945,0.00821356710489,0.00833579352532,0.00918754553628,0.0175128732631,0.0216566017446,0.0226684409713,0.0239215954178,0.0150681205608,0.00810910973864,0.00483348553311,0.0019245704947,0.00102642642402,0.000438831465249,0.00020980243756,0.000103680437407,4.61622582475e-05,1.93778887666e-05
4.0,0.0,30.0,0.0,0.87,0.0,40.0,40.0,-40.0,150.0,5.0,MEAN,5.0,0.171165710197,0.0025911231055,0.00262890415197,0.00279275202735,0.00557882508343,0.00731141129017,0.00786446375589,0.00856832265793,0.00552749669075,0.00302978946558,0.00181392884964,0.000746921693949,0.000391936488963,0.00016921472786,8.32985970792e-05,4.06801685928e-05,1.76583901037e-05,7.13834120091e-06
4.0,0.0,30.0,0.0,0.87,0.0,60.0,60.0,-60.0,150.0,5.0,MEAN,5.0,0.0886205534133,0.00127891708282,0.00129748736434,0.00135025871388,0.00275089257174,0.0037136114538,0.00405207579966,0.00455798918267,0.00298905272511,0.00167261502585,0.00100383704662,0.000421809807894,0.000218208346577,9.47207718909e-05,4.70712213794e-05,2.27233680336e-05,9.71457742771e-06,3.89126461328e-06
4.0,0.0,30.0,0.0,0.87,0.0,80.0,80.0,-80.0,150.0,5.0,MEAN,5.0,0.0553412581895,0.000770591918308,0.000781764242274,0.00080187355316,0.00165417309024,0.00227854475763,0.00251075364853,0.00289639819765,0.00192258300231,0.00109375780633,0.000657559052,0.00028034221824,0.000143444241172,6.25030592771e-05,3.12240910289e-05,1.49363105642e-05,6.31643895803e-06,2.52000203003e-06
4.0,0.0,30.0,0.0,0.87,0.0,100.0,100.0,-100.0,150.0,5.0,MEAN,5.0,0.037083417953,0.000465227980887,0.000471968259138,0.000471145350065,0.000961507072431,0.00135572649857,0.00153247500635,0.0018443630277,0.00129158096063,0.000761237994114,0.000467511914927,0.00020401154517,0.000103475046579,4.52187912509e-05,2.26711200363e-05,1.07652954946e-05,4.5142369365e-06,1.79683267689e-06
4.0,0.0,30.0,0.0,0.87,0.0,120.0,120.0,-120.0,150.0,5.0,MEAN,5.0,0.0265581567112,0.000301667450799,0.000306036445032,0.000301667450799,0.000600354036844,0.00086397814202,0.00100043164352,0.00125190836969,0.000923365162139,0.00056257473488,0.000352865254644,0.000157288278257,7.9198718038e-05,3.46923836185e-05,1.74415229095e-05,8.23133865122e-06,3.42788605947e-06,1.36228958471e-06
4.0,0.0,30.0,0.0,0.87,0.0,0.0,0.0,0.0,300.0,4.0,MEAN,5.0,2.90596385755,0.0538282351851,0.0550002342651,0.0804709821629,0.101940350837,0.0945901153338,0.0840242585691,0.0929551741561,0.0515893859903,0.0333500145834,0.0188399062024,0.00671121123475,0.00316160338807,0.00132642053444,0.000522431105555,0.000252784453089,0.000121217545279,7.76417467922e-05
4.0,0.0,30.0,0.0,0.87,0.0,19.25,19.25,20.0,300.0,4.0,MEAN,5.0,0.327520178552,0.00669740075079,0.00681919353652,0.00860618843762,0.0144502284924,0.0165199868634,0.0159961735882,0.0148667919434,0.00838197437503,0.00426995605424,0.00250066541132,0.000978479135933,0.000522705513024,0.000227781954098,0.000112193060435,5.7141153723e-05,2.62011931102e-05,1.19245717662e-05
4.0,0.0,30.0,0.0,0.87,0.0,39.25,39.25,40.0,300.0,4.0,MEAN,5.0,0.106860450145,0.0020425839297,0.00207906282599,0.00251908616363,0.00443606306673,0.00538752239945,0.00536949665346,0.00515399391329,0.0029823862146,0.00154816809669,0.000911865743031,0.000370055381574,0.000194861354522,8.58351482543e-05,4.36133709128e-05,2.19583516856e-05,9.81005681112e-06,4.28722293949e-06
4.0,0.0,30.0,0.0,0.87,0.0,59.25,59.25,60.0,300.0,4.0,MEAN,5.0,0.0547254470693,0.000996150622303,0.00101387718526,0.00120226018686,0.0021593924085,0.00270296098423,0.00273383253523,0.00271081500586,0.00159558256237,0.000845978314432,0.000499643000286,0.000207074650989,0.000107520982959,4.76307098314e-05,2.44384929671e-05,1.21614011096e-05,5.34979618035e-06,2.31580619011e-06
4.0,0.0,30.0,0.0,0.87,0.0,79.24,79.25,80.0,300.0,4.0,MEAN,5.0,0.0339957644223,0.000596762469883,0.000607368327368,0.0007095940948,0.00129054297872,0.00164870156731,0.00168427207367,0.00171332310656,0.00102104337254,0.000550514332028,0.000325736045889,0.000137016977396,7.03717596938e-05,3.12952793925e-05,1.61429614271e-05,7.95968270926e-06,3.46320485832e-06,1.49300677198e-06
4.0,0.0,30.0,0.0,0.87,0.0,99.24,99.25,100.0,300.0,4.0,MEAN,5.0,0.0227335983236,0.000360464453586,0.000366867045043,0.000417290287592,0.00075137429993,0.000982430320638,0.00102894910636,0.0010913229724,0.000685102082837,0.000382432163308,0.000230999199608,9.94297083166e-05,5.06211444556e-05,2.25789352798e-05,1.16893909823e-05,5.72110461669e-06,2.4680867352e-06,1.06150198869e-06
4.0,0.0,30.0,0.0,0.87,0.0,119.24,119.25,120.0,300.0,4.0,MEAN,5.0,0.0162454013951,0.00023317160978,0.000237311824326,0.000263198071542,0.00046795726275,0.000624552099306,0.000670117511721,0.000739104680795,0.000488740701147,0.000282054701491,0.000174005394459,7.65148681326e-05,3.8672352696e-05,1.72909843797e-05,8.97666574078e-06,4.36635504227e-06,1.87057923604e-06,8.03244237564e-07
4.0,0.0,30.0,0.0,0.87,0.0,0.0,0.0,0.0,300.0,4.0,MEAN,5.0,2.90596385755,0.0538282351851,0.0550002342651,0.0804709821629,0.101940350837,0.0945901153338,0.0840242585691,0.0929551741561,0.0515893859903,0.0333500145834,0.0188399062024,0.00671121123475,0.00316160338807,0.00132642053444,0.000522431105555,0.000252784453089,0.000121217545279,7.76417467922e-05
4.0,0.0,30.0,0.0,0.87,0.0,20.0,20.0,-20.0,300.0,4.0,MEAN,5.0,0.309109644073,0.00630407289255,0.00641852877849,0.00808129107563,0.0136135004286,0.0156205063755,0.0151511964964,0.0140879441437,0.00795242805054,0.00405121849887,0.00237342477813,0.000930514278165,0.000496974526968,0.000216705702647,0.000106996397116,5.44853405441e-05,2.49497582497e-05,1.13159779223e-05
4.0,0.0,30.0,0.0,0.87,0.0,40.0,40.0,-40.0,300.0,4.0,MEAN,5.0,0.103644812073,0.00197686459685,0.0020121622124,0.00243556413253,0.00429321283034,0.00522153376424,0.00520769234392,0.00500545284447,0.00289864238184,0.00150600833659,0.000887150184902,0.000360373614592,0.000189651383103,8.35623790623e-05,4.24811357523e-05,2.13779291445e-05,9.54399699975e-06,4.1685291466e-06
4.0,0.0,30.0,0.0,0.87,0.0,60.0,60.0,-60.0,300.0,4.0,MEAN,5.0,0.0536121273536,0.000974376552905,0.000991714339927,0.00117521807887,0.00211200161828,0.00264600904725,0.00267740021225,0.00265770596952,0.00156515461468,0.000830428522911,0.000490498666199,0.000203415297454,0.00010557240555,4.67754276851e-05,2.40056806755e-05,1.1941410001e-05,5.25052996976e-06,2.27235549451e-06
4.0,0.0,30.0,0.0,0.87,0.0,80.0,80.0,-80.0,300.0,4.0,MEAN,5.0,0.0334674154278,0.000586779152333,0.000597207319276,0.000697384536563,0.00126884130638,0.00162205172428,0.00165758484833,0.00168763025045,0.0010061444069,0.000542788780906,0.000321184002985,0.000135167924135,6.93966298875e-05,3.08655324497e-05,1.59238637555e-05,7.84921177671e-06,3.41390632463e-06,1.47158920514e-06
4.0,0.0,30.0,0.0,0.87,0.0,100.0,100.0,-100.0,300.0,4.0,MEAN,5.0,0.0224212318088,0.000354140364963,0.000360430560299,0.000409562244317,0.000737126160162,0.000964597591939,0.0010112225434,0.00107417782884,0.000675690465291,0.000377669658044,0.000228306552401,9.83538082851e-05,5.00583414395e-05,2.23301435997e-05,1.15619609454e-05,5.65729427339e-06,2.43985312864e-06,1.04928445556e-06
4.0,0.0,30.0,0.0,0.87,0.0,120.0,120.0,-120.0,300.0,4.0,MEAN,5.0,0.0160556488305,0.000229595244956,0.000233672034195,0.000258920913164,0.000460118692469,0.00061454286336,0.000659969213612,0.00072895563504,0.000482969621377,0.000279067107921,0.00017229976463,7.58240058108e-05,3.83134701369e-05,1.71319476066e-05,8.89493556802e-06,4.32566939094e-06,1.85270301926e-06,7.95527408979e-07
4.0,0.0,30.0,0.0,0.87,0.0,0.0,0.0,0.0,570.0,2.5,MEAN,5.0,1.78175594496,0.0420485542874,0.0430993635028,0.0722638180644,0.0816455292557,0.0705360336659,0.0583260426086,0.0567805714301,0.0279231089936,0.0169113789222,0.00938009117633,0.00328774016184,0.00154537418028,0.000661629920115,0.000267912845492,0.000133225852427,6.48650689747e-05,4.48960166369e-05
4.0,0.0,30.0,0.0,0.87,0.0,19.25,19.25,20.0,570.0,2.5,MEAN,5.0,0.199109230096,0.00511142170179,0.00522075995059,0.00747735257446,0.0111316707131,0.0118533223448,0.0107072657012,0.00879797459938,0.00445363648686,0.00214037976975,0.00123446603683,0.000477206018068,0.000255162371922,0.000113619556615,5.75347893622e-05,3.01152945717e-05,1.40205936965e-05,6.89533256299e-06
4.0,0.0,30.0,0.0,0.87,0.0,39.25,39.25,40.0,570.0,2.5,MEAN,5.0,0.0648999003291,0.00155465268,0.00158740082255,0.0021801645076,0.00340167608152,0.00384823135338,0.0035789653866,0.00303890950118,0.00158127137112,0.000775011378648,0.000449705353839,0.000180383812027,9.51086755772e-05,4.28152961491e-05,2.23657813942e-05,1.15727843679e-05,5.24948824962e-06,2.47906840943e-06
4.0,0.0,30.0,0.0,0.87,0.0,59.25,59.25,60.0,570.0,2.5,MEAN,5.0,0.033229265243,0.000757727546749,0.000773639697383,0.00103959533673,0.00165416685985,0.00192873239098,0.00182046826032,0.00159704296429,0.000845578697624,0.000423369646746,0.000246354976982,0.000100927019038,5.2477487265e-05,2.37585961206e-05,1.25325288648e-05,6.40946481635e-06,2.86274540339e-06,1.33910508106e-06
4.0,0.0,30.0,0.0,0.87,0.0,79.24,79.25,80.0,570.0,2.5,MEAN,5.0,0.0206404760138,0.000453824758902,0.000463344660516,0.000613381519847,0.000988209749122,0.00117599687683,0.00112115591845,0.00100906670605,0.000541003152951,0.00027547342263,0.000160594618253,6.67783734612e-05,3.43457126113e-05,1.56103508501e-05,8.27842290656e-06,4.19501949181e-06,1.85320643426e-06,8.63324450167e-07
4.0,0.0,30.0,0.0,0.87,0.0,99.24,99.25,100.0,570.0,2.5,MEAN,5.0,0.0138019819948,0.000274087536091,0.000279834192757,0.000360639278151,0.000575217553996,0.000700594305613,0.000684785205524,0.000642618716607,0.000362964457331,0.000191353523917,0.000113881706238,4.84580923197e-05,2.47060256412e-05,1.12625635972e-05,5.99454743268e-06,3.01521410607e-06,1.32070551206e-06,6.13808924166e-07
4.0,0.0,30.0,0.0,0.87,0.0,119.24,119.25,120.0,570.0,2.5,MEAN,5.0,0.00986262131192,0.00017728419616,0.000181000246186,0.000227442273581,0.000358201578243,0.000445328010892,0.000445924383215,0.000435173607007,0.00025891792258,0.000141123547869,8.57816791018e-05,3.72897931811e-05,1.88742494736e-05,8.62488831112e-06,4.6034086795e-06,2.30121587767e-06,1.00097107014e-06,4.64472609173e-07
4.0,0.0,30.0,0.0,0.87,0.0,0.0,0.0,0.0,570.0,2.5,MEAN,5.0,1.78175594496,0.0420485542874,0.0430993635028,0.0722638180644,0.0816455292557,0.0705360336659,0.0583260426086,0.0567805714301,0.0279231089936,0.0169113789222,0.00938009117633,0.00328774016184,0.00154537418028,0.000661629920115,0.000267912845492,0.000133225852427,6.48650689747e-05,4.48960166369e-05
4.0,0.0,30.0,0.0,0.87,0.0,20.0,20.0,-20.0,570.0,2.5,MEAN,5.0,0.187901268335,0.00481012907087,0.00491288180415,0.00701899446381,0.0104830379318,0.0112036603041,0.0101380404056,0.00833447642221,0.00422464122785,0.00203050570795,0.00117155573475,0.000453793606984,0.00024259855407,0.000108094639303,5.48698299801e-05,2.87156015018e-05,1.33509396007e-05,6.54341557273e-06
4.0,0.0,30.0,0.0,0.87,0.0,40.0,40.0,-40.0,570.0,2.5,MEAN,5.0,0.0629460644763,0.00150457534835,0.00153626183353,0.00210776246525,0.00329192164309,0.00372943039789,0.00347090935075,0.00295117448465,0.00153682381414,0.00075389224718,0.0004375103747,0.000175663050333,9.256559496e-05,4.16816280004e-05,2.17851594809e-05,1.12668824991e-05,5.10711650669e-06,2.41043450311e-06
4.0,0.0,30.0,0.0,0.87,0.0,60.0,60.0,-60.0,570.0,2.5,MEAN,5.0,0.0325531066267,0.000741155473878,0.000756718723028,0.00101619339269,0.00161783001631,0.00188805297003,0.00178285418813,0.00156572780998,0.000829445243763,0.000415585280802,0.000241845176079,9.91432601978e-05,5.15264067396e-05,2.33319768304e-05,1.23105801697e-05,6.29352236088e-06,2.80962639844e-06,1.31398043594e-06
4.0,0.0,30.0,0.0,0.87,0.0,80.0,80.0,-80.0,570.0,2.5,MEAN,5.0,0.020319648638,0.000446230045837,0.00045559044963,0.00060282239024,0.000971583222698,0.0011569765124,0.00110338113232,0.000993926749162,0.000533106390886,0.000271606846535,0.000158350060239,6.58771609266e-05,3.38697860648e-05,1.53959882701e-05,8.16606416777e-06,4.13679655658e-06,1.8268257438e-06,8.50939942757e-07
4.0,0.0,30.0,0.0,0.87,0.0,100.0,100.0,-100.0,570.0,2.5,MEAN,5.0,0.0136123291164,0.000269277804518,0.000274923653577,0.000353958562368,0.000564306283105,0.000687873108271,0.000672983986632,0.000632519763137,0.000357977159824,0.000188970152955,0.000112554136089,4.793371831e-05,2.44313404867e-05,1.11384655695e-05,5.92919818462e-06,2.98158374118e-06,1.3055968317e-06,6.06744292142e-07
4.0,0.0,30.0,0.0,0.87,0.0,120.0,120.0,-120.0,570.0,2.5,MEAN,5.0,0.00974741030349,0.000174564758303,0.000178223738015,0.000223745537744,0.000352200348101,0.000438189486518,0.000439169899689,0.000429196799968,0.000255860174891,0.000139628629615,8.49408016025e-05,3.6953078327e-05,1.86990884676e-05,8.54555932822e-06,4.56149564259e-06,2.27977214321e-06,9.91405063682e-07,4.60010283793e-07
4.0,0.0,30.0,0.0,0.87,0.0,0.0,0.0,0.0,760.0,1.0,MEAN,5.0,1.50192042582,0.0387372522447,0.0397510284087,0.0701230818444,0.0757526992349,0.0635741095415,0.0508521705698,0.0469431423368,0.0222182528351,0.0132879525353,0.00732440212626,0.00255278320736,0.00120429847353,0.000518402494443,0.000213263759258,0.000107432172846,5.35860291841e-05,3.80402259372e-05
4.0,0.0,30.0,0.0,0.87,0.0,19.25,19.25,20.0,760.0,1.0,MEAN,5.0,0.167837937681,0.00468067665148,0.00478630532986,0.00719393366817,0.0102245343297,0.0105775378989,0.00925223311759,0.00726670205708,0.00354373256704,0.00168178116628,0.000963927327265,0.000370529015339,0.000198846183298,8.9023584471e-05,4.57988025867e-05,2.42847146378e-05,1.15826321123e-05,5.84239024918e-06
4.0,0.0,30.0,0.0,0.87,0.0,39.25,39.25,40.0,760.0,1.0,MEAN,5.0,0.0547070051337,0.00142265452585,0.00145429366012,0.00209544624284,0.00312081910898,0.00343009909175,0.00308943542045,0.00250971566662,0.00125820853364,0.000608957449023,0.000351150403848,0.000140059896772,7.41175037283e-05,3.35467905155e-05,1.78035954251e-05,9.33219261532e-06,4.33668221708e-06,2.10050531437e-06
4.0,0.0,30.0,0.0,0.87,0.0,59.25,59.25,60.0,760.0,1.0,MEAN,5.0,0.0280104217584,0.000693284071865,0.00070865804196,0.000998975602859,0.00151719312132,0.00171872111096,0.00157110338499,0.00131890243903,0.000672821996657,0.000332658500558,0.000192365213615,7.83653045383e-05,4.08953162011e-05,1.86154144151e-05,9.97613890208e-06,5.16853687481e-06,2.36495768675e-06,1.13461840684e-06
4.0,0.0,30.0,0.0,0.87,0.0,79.24,79.25,80.0,760.0,1.0,MEAN,5.0,0.0173987700169,0.000415203109069,0.000424401024455,0.000589365010765,0.00090629067113,0.00104784498772,0.000967496589452,0.000833319919356,0.000430473031756,0.000216450506133,0.000125399554821,5.18504116111e-05,2.67653668108e-05,1.2231076736e-05,6.58978458003e-06,3.38282667882e-06,1.53096226919e-06,7.31491525794e-07
4.0,0.0,30.0,0.0,0.87,0.0,99.24,99.25,100.0,760.0,1.0,MEAN,5.0,0.0116343069143,0.000250753129411,0.000256305398107,0.000346501291566,0.000527502783829,0.000624212044966,0.000590901672589,0.000530692366436,0.000288808686586,0.000150354110466,8.8924035401e-05,3.76255360954e-05,1.92532187897e-05,8.82448114359e-06,4.7717748291e-06,2.43144211071e-06,1.09105456747e-06,5.20078035629e-07
4.0,0.0,30.0,0.0,0.87,0.0,119.24,119.25,120.0,760.0,1.0,MEAN,5.0,0.00831363952712,0.000162188101177,0.00016577842206,0.000218520114975,0.000328478037735,0.000396763790217,0.000384777653538,0.000359377376246,0.000206019473213,0.000110886449297,6.69822565359e-05,2.89538513727e-05,1.47085651202e-05,6.75780058208e-06,3.66440263763e-06,1.85567989657e-06,8.26917577115e-07,3.93545921668e-07
4.0,0.0,30.0,0.0,0.87,0.0,0.0,0.0,0.0,760.0,1.0,MEAN,5.0,1.50192042582,0.0387372522447,0.0397510284087,0.0701230818444,0.0757526992349,0.0635741095415,0.0508521705698,0.0469431423368,0.0222182528351,0.0132879525353,0.00732440212626,0.00255278320736,0.00120429847353,0.000518402494443,0.000213263759258,0.000107432172846,5.35860291841e-05,3.80402259372e-05
