rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,pgv,pga,0.010,0.050,0.100,0.150,0.200,0.300,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,7.500,10.000
4.0,-90.0,30.0,0.0,1.13,0.0,40.0,40.0,-40.0,1200.0,0.5,MEAN,5.0,0.0247086950942,0.000772377235185,0.000791232815603,0.00126597902142,0.00172068617234,0.00172612403972,0.00145451556514,0.00106947507107,0.000508962718292,0.000238191351074,0.000130491241838,5.08959106957e-05,2.67630308643e-05,1.19996222006e-05,6.44650108843e-06,3.5110887577e-06,1.66300513374e-06,8.48495099898e-07
4.0,-90.0,30.0,0.0,1.13,0.0,60.0,60.0,-60.0,1200.0,0.5,MEAN,5.0,0.0127783142154,0.000380397361065,0.000389660273787,0.00061011957076,0.000845267369292,0.000873564182109,0.000746956007726,0.000567390420385,0.000274694239606,0.000131303631617,7.21324119082e-05,2.87253658795e-05,1.48975737564e-05,6.71698603669e-06,3.64285512166e-06,1.96124519463e-06,9.14885072497e-07,4.6253315374e-07
4.0,-90.0,30.0,0.0,1.13,0.0,80.0,80.0,-80.0,1200.0,0.5,MEAN,5.0,0.00797622470272,0.000229009332247,0.000234580819002,0.000361879239802,0.000507536802892,0.00053523902953,0.000462240234378,0.000360177097432,0.000176553252781,8.58138968293e-05,4.72292584842e-05,1.90869786877e-05,9.79260722913e-06,4.4323137287e-06,2.4164410795e-06,1.28914613408e-06,5.9486023758e-07,2.99538777058e-07
4.0,-90.0,30.0,0.0,1.13,0.0,100.0,100.0,-100.0,1200.0,0.5,MEAN,5.0,0.00534334911853,0.000138189403408,0.000141549950874,0.000212465407227,0.000294752956206,0.000318197660118,0.000281919236093,0.000229209881694,0.00011855425623,5.97049027349e-05,3.35702360643e-05,1.38881174611e-05,7.06371348083e-06,3.20662516354e-06,1.75452437746e-06,9.29148239093e-07,4.25135135739e-07,2.13579624326e-07
4.0,-90.0,30.0,0.0,1.13,0.0,120.0,120.0,-120.0,1200.0,0.5,MEAN,5.0,0.00382622424684,8.95818028376e-05,9.17597586034e-05,0.000134297989756,0.000183954000884,0.000202689925749,0.000183967322696,0.000155530149342,8.47353115648e-05,4.41154935732e-05,2.53343226987e-05,1.07066360141e-05,5.40637573484e-06,2.46015989606e-06,1.3498037149e-06,7.10443488968e-07,3.22826347789e-07,1.61927909451e-07
4.0,0.0,30.0,0.0,0.87,0.0,0.0,0.0,0.0,150.0,5.0,MEAN,5.0,2.19707601641,0.0317136093418,0.0322998839196,0.0404815975293,0.0572473084228,0.0572546094847,0.055125331115,0.0699242796122,0.0439546304657,0.0303839181259,0.0176354973774,0.006494434066,0.00309774592289,0.00128153598126,0.000488756635942,0.000229503664991,0.000107006006785,6.34354246074e-05
4.0,0.0,30.0,0.0,0.87,0.0,19.25,19.25,20.0,150.0,5.0,MEAN,5.0,0.34683369763,0.00561683548709,0.00570058394129,0.00629657292156,0.0119612698272,0.0147375434829,0.0154004641359,0.0162461825208,0.0102226529774,0.0055020119,0.00327863357024,0.00130313644428,0.000695243542179,0.000297068864953,0.000141683088743,7.00287774083e-05,3.12213919456e-05,1.31512687764e-05
4.0,0.0,30.0,0.0,0.87,0.0,39.25,39.25,40.0,150.0,5.0,MEAN,5.0,0.113650224359,0.00172409687723,0.00174924380377,0.00186007164977,0.00371194717505,0.00485777067448,0.00522163028992,0.00568137485134,0.00366240207202,0.00200576572746,0.00120070936506,0.000493952807954,0.000259353210013,0.000111944550906,5.50771620361e-05,2.69108387765e-05,1.16896814156e-05,4.72825537575e-06
4.0,0.0,30.0,0.0,0.87,0.0,59.25,59.25,60.0,150.0,5.0,MEAN,5.0,0.0582589083144,0.000842050071431,0.000854278050356,0.000889587272429,0.00181133548569,0.00244305661543,0.00266456464397,0.00299404916922,0.00196242008215,0.00109736821693,0.000658547166364,0.000276545008458,0.000143127622579,6.21190638585e-05,3.08621604561e-05,1.49042828135e-05,6.37482652955e-06,2.55403533497e-06
4.0,0.0,30.0,0.0,0.87,0.0,79.24,79.25,80.0,150.0,5.0,MEAN,5.0,0.0362041268347,0.000504725980802,0.000512043908965,0.000525466918631,0.0010835432256,0.00149154217744,0.001643015193,0.00189375015364,0.00125653016509,0.000714437625025,0.000429490084248,0.000183019467744,9.36813096132e-05,4.08147177069e-05,2.0386144269e-05,9.75491292119e-06,4.12676191905e-06,1.64659362432e-06
4.0,0.0,30.0,0.0,0.87,0.0,99.24,99.25,100.0,150.0,5.0,MEAN,5.0,0.0242156596454,0.000304971588564,0.000309390096562,0.000309156322836,0.000631205832428,0.000889266264909,0.00100425757843,0.0012067820248,0.000843403920643,0.000496443665799,0.000304643920139,0.000132827775318,6.7390882069e-05,2.94470148581e-05,1.47619561047e-05,7.011444629e-06,2.94097619355e-06,1.17069997713e-06
4.0,0.0,30.0,0.0,0.87,0.0,119.24,119.25,120.0,150.0,5.0,MEAN,5.0,0.0173065185078,0.000197310160735,0.000200167769671,0.000197310160735,0.000393233568987,0.000565491580657,0.000654216855182,0.000817494601251,0.000601783486998,0.000366195908164,0.000229506893901,0.000102222196172,5.14846224355e-05,2.25505695679e-05,1.13361879355e-05,5.35114398361e-06,2.2289855286e-06,8.85874820469e-07
4.0,0.0,30.0,0.0,0.87,0.0,0.0,0.0,0.0,150.0,5.0,MEAN,5.0,2.19707601641,0.0317136093418,0.0322998839196,0.0404815975293,0.0572473084228,0.0572546094847,0.055125331115,0.0699242796122,0.0439546304657,0.0303839181259,0.0176354973774,0.006494434066,0.00309774592289,0.00128153598126,0.000488756635942,0.000229503664991,0.000107006006785,6.34354246074e-05
4.0,0.0,30.0,0.0,0.87,0.0,20.0,20.0,-20.0,150.0,5.0,MEAN,5.0,0.327456640497,0.00528983636256,0.00536855462893,0.00591711394572,0.0112789282193,0.0139476402804,0.0145993015947,0.0154063786994,0.00970441843842,0.00522256201424,0.0031129407241,0.00123949349353,0.00066105600063,0.000282623446338,0.00013512041102,6.67739778439e-05,2.97301755908e-05,1.24800661294e-05
4.0,0.0,30.0,0.0,0.87,0.0,40.0,40.0,-40.0,150.0,5.0,MEAN,5.0,0.110236951408,0.00166877765145,0.00169311002141,0.00179863402067,0.00359296654058,0.00470881516039,0.00506500109108,0.0055183118593,0.00355990918626,0.00195129476405,0.00116823624442,0.0004810447746,0.000252421373643,0.000108980447726,5.36473303442e-05,2.61995101896e-05,1.13726463645e-05,4.5973517195e-06
4.0,0.0,30.0,0.0,0.87,0.0,60.0,60.0,-60.0,150.0,5.0,MEAN,5.0,0.0570748640547,0.000823669180883,0.000835629118529,0.000869615789623,0.00177167500669,0.00239170103,0.00260968439597,0.00293551104054,0.00192505881951,0.0010772249951,0.000646507618853,0.000271660879054,0.00014053412258,6.10036269309e-05,3.03155809532e-05,1.46346766233e-05,6.25654167888e-06,2.50611613502e-06
4.0,0.0,30.0,0.0,0.87,0.0,80.0,80.0,-80.0,150.0,5.0,MEAN,5.0,0.0356417858626,0.000496289261183,0.000503484644725,0.000516435773338,0.00106534771689,0.00146746581098,0.00161701679402,0.00186538592925,0.00123821347605,0.000704419863122,0.000423491978501,0.000180550598914,9.23833157094e-05,4.02542466035e-05,2.01094518378e-05,9.61952799997e-06,4.06801674052e-06,1.62297308854e-06
4.0,0.0,30.0,0.0,0.87,0.0,100.0,100.0,-100.0,150.0,5.0,MEAN,5.0,0.02388307178,0.000299623763798,0.00030396474848,0.000303434765066,0.000619245573775,0.000873137242108,0.000986969718486,0.00118783696354,0.000831825179426,0.000490264993322,0.000301094700503,0.000131390865411,6.66416986704e-05,2.91225484829e-05,1.46010270101e-05,6.93324238221e-06,2.90733300051e-06,1.15722568651e-06
4.0,0.0,30.0,0.0,0.87,0.0,120.0,120.0,-120.0,150.0,5.0,MEAN,5.0,0.0171044201989,0.00019428482537,0.00019709861678,0.00019428482537,0.000386649865272,0.000556433390481,0.00064431441523,0.000806274585937,0.000594680794377,0.000362318618844,0.000227258075726,0.000101299379807,5.10068589195e-05,2.23431585845e-05,1.12329759929e-05,5.30128188566e-06,2.20768346962e-06,8.77364108617e-07
4.0,0.0,30.0,0.0,0.87,0.0,0.0,0.0,0.0,300.0,4.0,MEAN,5.0,1.38647579444,0.0256822000548,0.0262413771248,0.0383938253855,0.0486371599372,0.0451302602965,0.0400891430046,0.0443502071096,0.0246140139492,0.0159117560406,0.00898878141629,0.0032020122701,0.00150844497181,0.000632853694814,0.000249259150362,0.000120606980196,5.78345776581e-05,3.70439578199e-05
4.0,0.0,30.0,0.0,0.87,0.0,19.25,19.25,20.0,300.0,4.0,MEAN,5.0,0.210934923627,0.0043133700101,0.00439180899993,0.00554269880053,0.00930647344208,0.0106394732159,0.0103021183888,0.00957475547623,0.0053982967781,0.00275000721535,0.00161051960183,0.000630176200811,0.000336641387888,0.000146699874504,7.22564171129e-05,3.68009841403e-05,1.68745226388e-05,7.67985852323e-06
4.0,0.0,30.0,0.0,0.87,0.0,39.25,39.25,40.0,300.0,4.0,MEAN,5.0,0.0688220218666,0.00131549844385,0.00133899218166,0.00162238323722,0.0028569861812,0.00346976064464,0.00345815140771,0.0033193597942,0.00192076534394,0.000997076640228,0.00058727474965,0.000238329143551,0.000125497809373,5.52809616849e-05,2.8088599314e-05,1.41419782325e-05,6.31803387925e-06,2.76112771834e-06
4.0,0.0,30.0,0.0,0.87,0.0,59.25,59.25,60.0,300.0,4.0,MEAN,5.0,0.0352451810727,0.000641557281648,0.000652973833816,0.000774299347958,0.00139072735849,0.00174080531861,0.00176068772183,0.00174586359459,0.00102761328301,0.00054484084594,0.000321788289724,0.00013336361712,6.92474290563e-05,3.06759118935e-05,1.57392795472e-05,7.83238524597e-06,3.44546358552e-06,1.4914635306e-06
4.0,0.0,30.0,0.0,0.87,0.0,79.24,79.25,80.0,300.0,4.0,MEAN,5.0,0.0218945104505,0.00038433676534,0.000391167323837,0.000457004441237,0.000831156681268,0.00106182385685,0.00108473255845,0.00110344248171,0.000657589119423,0.000354551280154,0.000209785877212,8.82439237495e-05,4.53219762585e-05,2.01552997368e-05,1.03966551032e-05,5.12632556503e-06,2.23043006243e-06,9.6155073808e-07
4.0,0.0,30.0,0.0,0.87,0.0,99.24,99.25,100.0,300.0,4.0,MEAN,5.0,0.0146412653027,0.000232152236615,0.000236275738703,0.000268750143374,0.000483912415021,0.000632720907667,0.000662680699936,0.000702851741391,0.000441230693507,0.000246300241764,0.000148771897789,6.40363534936e-05,3.26018607063e-05,1.45416566695e-05,7.52839353286e-06,3.68459974197e-06,1.58953774786e-06,6.8364594177e-07
4.0,0.0,30.0,0.0,0.87,0.0,119.24,119.25,120.0,300.0,4.0,MEAN,5.0,0.0104626301735,0.000150171009061,0.000152837458019,0.000169509144032,0.000301381520721,0.000402234298817,0.000431580083954,0.000476010333425,0.000314766812005,0.000181653500498,0.000112065811496,4.92783618317e-05,2.49064036252e-05,1.11360236969e-05,5.78129967695e-06,2.8120916746e-06,1.20472115653e-06,5.17318544016e-07
4.0,0.0,30.0,0.0,0.87,0.0,0.0,0.0,0.0,300.0,4.0,MEAN,5.0,1.38647579444,0.0256822000548,0.0262413771248,0.0383938253855,0.0486371599372,0.0451302602965,0.0400891430046,0.0443502071096,0.0246140139492,0.0159117560406,0.00898878141629,0.0032020122701,0.00150844497181,0.000632853694814,0.000249259150362,0.000120606980196,5.78345776581e-05,3.70439578199e-05
4.0,0.0,30.0,0.0,0.87,0.0,20.0,20.0,-20.0,300.0,4.0,MEAN,5.0,0.199077868891,0.00406005254397,0.00413376630312,0.00520464578208,0.00876759009443,0.0100601750216,0.00975792236668,0.00907314912676,0.00512165330059,0.00260913226304,0.00152857199982,0.000599285085476,0.000320069695718,0.000139566365161,6.89095766675e-05,3.50905437255e-05,1.606855301e-05,7.28790192215e-06
4.0,0.0,30.0,0.0,0.87,0.0,40.0,40.0,-40.0,300.0,4.0,MEAN,5.0,0.0667510338314,0.00127317279992,0.00129590574991,0.00156859200723,0.0027649854262,0.00336285791809,0.00335394353928,0.00322369393585,0.0018668312656,0.000969924219217,0.000571357030048,0.000232093732995,0.000122142398027,5.38172155485e-05,2.73593986334e-05,1.37681649764e-05,6.14668167055e-06,2.68468459276e-06
4.0,0.0,30.0,0.0,0.87,0.0,60.0,60.0,-60.0,300.0,4.0,MEAN,5.0,0.0345281626274,0.00062753398792,0.000638700154223,0.000756883245509,0.00136020596356,0.00170412619695,0.00172434325051,0.0017116594409,0.00100801657648,0.000534826213861,0.000315899005525,0.000131006860166,6.79924742356e-05,3.01250790409e-05,1.54605326679e-05,7.69070295975e-06,3.38153253052e-06,1.46347970011e-06
4.0,0.0,30.0,0.0,0.87,0.0,80.0,80.0,-80.0,300.0,4.0,MEAN,5.0,0.021554234455,0.000377907145235,0.000384623264551,0.000449141041047,0.000817180013882,0.00104466038732,0.00106754501336,0.00108689534661,0.000647993642911,0.000349575743859,0.000206854195791,8.70530661052e-05,4.4693957148e-05,1.98785270537e-05,1.02555482229e-05,5.055178261e-06,2.19868001123e-06,9.4775704498e-07
4.0,0.0,30.0,0.0,0.87,0.0,100.0,100.0,-100.0,300.0,4.0,MEAN,5.0,0.0144400898904,0.000228079293212,0.000232130408104,0.000263773002041,0.000474736094078,0.000621235980897,0.000651264147768,0.000691809644494,0.000435169269026,0.000243233014918,0.000147037734918,6.33434346878e-05,3.2239395066e-05,1.43814257663e-05,7.44632394799e-06,3.64350355685e-06,1.57135427694e-06,6.7577740546e-07
4.0,0.0,30.0,0.0,0.87,0.0,120.0,120.0,-120.0,300.0,4.0,MEAN,5.0,0.010340422611,0.000147867699859,0.00015049330061,0.000166754498258,0.000296333195971,0.00039578798632,0.00042504421036,0.000469473978319,0.000311050026444,0.000179729381428,0.000110967323766,4.88334213346e-05,2.46752701862e-05,1.10335982227e-05,5.72866246899e-06,2.78588863333e-06,1.19320822186e-06,5.12348625352e-07
4.0,0.0,30.0,0.0,0.87,0.0,0.0,0.0,0.0,570.0,2.5,MEAN,5.0,0.850100555402,0.0200619503781,0.0205633060773,0.0344780731872,0.038954218148,0.0336537232076,0.0278281665659,0.0270908007606,0.0133225038655,0.00806865421444,0.00447537202908,0.00156862658183,0.000737319526099,0.000315672841812,0.000127824946731,6.35639081002e-05,3.09480270391e-05,2.14205142889e-05
4.0,0.0,30.0,0.0,0.87,0.0,19.25,19.25,20.0,570.0,2.5,MEAN,5.0,0.128233595956,0.00329194173947,0.00336235955391,0.00481568739123,0.00716920136675,0.00763397130088,0.00689586908179,0.00566621607377,0.00286830410381,0.00137848252667,0.000795041088307,0.000307338055996,0.000164333860808,7.31751326076e-05,3.70544998286e-05,1.93953465358e-05,9.02977298573e-06,4.44084530604e-06
4.0,0.0,30.0,0.0,0.87,0.0,39.25,39.25,40.0,570.0,2.5,MEAN,5.0,0.0417978995366,0.00100125294805,0.00102234394458,0.00140410534685,0.00219080328923,0.00247840114833,0.00230498405876,0.00195716839913,0.00101839635461,0.000499135554603,0.000289626626628,0.000116173744719,6.12534510327e-05,2.75746100995e-05,1.44043778039e-05,7.45329462626e-06,3.3808616248e-06,1.59661034603e-06
4.0,0.0,30.0,0.0,0.87,0.0,59.25,59.25,60.0,570.0,2.5,MEAN,5.0,0.0214008570623,0.000488004137364,0.000498252141911,0.000669537260042,0.0010653437043,0.00124217390631,0.00117244786307,0.00102855383504,0.000544583478162,0.000272665472085,0.000158661577692,6.50006761316e-05,3.37974130856e-05,1.53014012155e-05,8.0714050372e-06,4.12792878138e-06,1.84371230407e-06,8.62432443862e-07
4.0,0.0,30.0,0.0,0.87,0.0,79.24,79.25,80.0,570.0,2.5,MEAN,5.0,0.0132932183014,0.000292279673522,0.000298410836887,0.000395040038801,0.000636443070104,0.000757384819758,0.000722065245192,0.000649875709996,0.000348425734421,0.000177414917214,0.000103428783185,4.30077046497e-05,2.21198898297e-05,1.00536344934e-05,5.33160586096e-06,2.70174533988e-06,1.19353243945e-06,5.56012389119e-07
4.0,0.0,30.0,0.0,0.87,0.0,99.24,99.25,100.0,570.0,2.5,MEAN,5.0,0.00888897908781,0.000176522355807,0.000180223412,0.000232264830003,0.00037046105482,0.000451208249218,0.000441026612977,0.000413869858365,0.00023376233008,0.000123238638705,7.33439665123e-05,3.12087763501e-05,1.59115803331e-05,7.25350115136e-06,3.86070687455e-06,1.94190770167e-06,8.50582451291e-07,3.95315302748e-07
4.0,0.0,30.0,0.0,0.87,0.0,119.24,119.25,120.0,570.0,2.5,MEAN,5.0,0.00635188733223,0.000114177479209,0.000116570750769,0.00014648110788,0.000230694862478,0.000286807458343,0.00028719154384,0.000280267652406,0.000166752572213,9.08887047001e-05,5.52465256032e-05,2.40159849433e-05,1.21557040816e-05,5.55474220014e-06,2.96476285073e-06,1.48206683799e-06,6.44661825618e-07,2.99137276903e-07
4.0,0.0,30.0,0.0,0.87,0.0,0.0,0.0,0.0,570.0,2.5,MEAN,5.0,0.850100555402,0.0200619503781,0.0205633060773,0.0344780731872,0.038954218148,0.0336537232076,0.0278281665659,0.0270908007606,0.0133225038655,0.00806865421444,0.00447537202908,0.00156862658183,0.000737319526099,0.000315672841812,0.000127824946731,6.35639081002e-05,3.09480270391e-05,2.14205142889e-05
4.0,0.0,30.0,0.0,0.87,0.0,20.0,20.0,-20.0,570.0,2.5,MEAN,5.0,0.121015260376,0.00309789831175,0.00316407481435,0.00452048807407,0.00675145823166,0.00721556528526,0.00652926725962,0.00536770636656,0.00272082281675,0.00130771962914,0.00075452456251,0.000292259610552,0.000156242304523,6.96168846353e-05,3.53381689258e-05,1.84938932205e-05,8.59849135851e-06,4.21419794712e-06
4.0,0.0,30.0,0.0,0.87,0.0,40.0,40.0,-40.0,570.0,2.5,MEAN,5.0,0.0405395580866,0.0009690013226,0.000989408573113,0.00135747579461,0.0021201174335,0.00240188900614,0.00223539203616,0.00190066385309,0.000989770509091,0.000485534064756,0.000281772615908,0.000113133402253,5.96156144935e-05,2.68444865223e-05,1.40304361448e-05,7.25628268151e-06,3.28916903702e-06,1.55240761064e-06
4.0,0.0,30.0,0.0,0.87,0.0,60.0,60.0,-60.0,570.0,2.5,MEAN,5.0,0.020965386287,0.000477331118863,0.000487354418145,0.000654465555757,0.00104194145363,0.00121597487764,0.00114822303064,0.00100838573513,0.000534192946277,0.000267652056902,0.000155757101658,6.38518704723e-05,3.31848825879e-05,1.50266428546e-05,7.92846199394e-06,4.05325761731e-06,1.80950173023e-06,8.46251257339e-07
4.0,0.0,30.0,0.0,0.87,0.0,80.0,80.0,-80.0,570.0,2.5,MEAN,5.0,0.0130865937865,0.000287388401701,0.000293416842659,0.000388239574759,0.000625734981531,0.000745135012322,0.000710617635547,0.000640125026349,0.000343339932043,0.000174924701384,0.000101983206074,4.24272909543e-05,2.18133758e-05,9.91557718454e-06,5.25924274094e-06,2.66424764905e-06,1.17654231398e-06,5.4803631529e-07
4.0,0.0,30.0,0.0,0.87,0.0,100.0,100.0,-100.0,570.0,2.5,MEAN,5.0,0.00876683572676,0.000173424713499,0.000177060845921,0.000227962205719,0.000363433798966,0.00044301533481,0.000433426198197,0.000407365764515,0.000230550328843,0.000121703661,7.2488962985e-05,3.08710603896e-05,1.57346730893e-05,7.17357750175e-06,3.81861957871e-06,1.92024852183e-06,8.40851910866e-07,3.90765422423e-07
4.0,0.0,30.0,0.0,0.87,0.0,120.0,120.0,-120.0,570.0,2.5,MEAN,5.0,0.00627768724669,0.000112426062185,0.000114782578383,0.000144100275362,0.000226829851695,0.000282209988653,0.000282841410443,0.000276418370992,0.000164783271335,8.99259228982e-05,5.4704969868e-05,2.37991283137e-05,1.20428940142e-05,5.5036514459e-06,2.93776932844e-06,1.468256292e-06,6.38500969057e-07,2.96263376836e-07
4.0,0.0,30.0,0.0,0.87,0.0,0.0,0.0,0.0,760.0,1.0,MEAN,5.0,0.716587135164,0.018482082095,0.01896576881,0.0334566981472,0.0361426669433,0.0303320923291,0.0242622782133,0.0223972264472,0.0106006376062,0.00633986706337,0.00349457417731,0.00121796839154,0.000574587560161,0.00024733704394,0.000101751107218,5.12573846397e-05,2.55666402013e-05,1.81495211442e-05
4.0,0.0,30.0,0.0,0.87,0.0,19.25,19.25,20.0,760.0,1.0,MEAN,5.0,0.108093744706,0.00301452623887,0.00308255495485,0.00463315529316,0.00658497249694,0.00681231965226,0.00595877510408,0.00468002078592,0.00228229283975,0.00108312832338,0.000620804306036,0.000238634180946,0.000128064184237,5.73344307347e-05,2.94960969078e-05,1.56402407024e-05,7.45963693232e-06,3.76271210665e-06
4.0,0.0,30.0,0.0,0.87,0.0,39.25,39.25,40.0,760.0,1.0,MEAN,5.0,0.0352333037945,0.000916241329265,0.000936618084064,0.00134954369881,0.0020099211698,0.00220910874301,0.00198970893135,0.00161634829586,0.000810332120979,0.000392190776061,0.000226153649356,9.02036746541e-05,4.77343718408e-05,2.16053549024e-05,1.146616388e-05,6.01027193283e-06,2.79298129447e-06,1.35280192513e-06
4.0,0.0,30.0,0.0,0.87,0.0,59.25,59.25,60.0,760.0,1.0,MEAN,5.0,0.0180397317823,0.000446500192438,0.000456401589116,0.000643376672014,0.000977127627948,0.00110691899314,0.00101184780122,0.000849421206591,0.000433321870753,0.000214244190142,0.000123890203717,5.04701102719e-05,2.63380730852e-05,1.19890048769e-05,6.42499679472e-06,3.32872599109e-06,1.52311888459e-06,7.30735578034e-07
4.0,0.0,30.0,0.0,0.87,0.0,79.24,79.25,80.0,760.0,1.0,MEAN,5.0,0.0112054415729,0.000267405924387,0.000273329716894,0.000379572532245,0.000583684200296,0.000674850335744,0.000623103040881,0.00053668837848,0.000277240310745,0.000139402009311,8.07618804924e-05,3.33935535257e-05,1.72378710498e-05,7.87725888708e-06,4.24406127663e-06,2.17866358737e-06,9.85995460665e-07,4.71107184325e-07
4.0,0.0,30.0,0.0,0.87,0.0,99.24,99.25,100.0,760.0,1.0,MEAN,5.0,0.00749291738688,0.000161494148041,0.000165070011301,0.000223159451721,0.000339731005008,0.000402015291437,0.000380562198426,0.000341785212376,0.000186003312886,9.68335231997e-05,5.72703175079e-05,2.42322156082e-05,1.23997741236e-05,5.68328725364e-06,3.07319678315e-06,1.56593727505e-06,7.02678878842e-07,3.34949196751e-07
4.0,0.0,30.0,0.0,0.87,0.0,119.24,119.25,120.0,760.0,1.0,MEAN,5.0,0.00535428664722,0.000104455044224,0.000106767341637,0.000140734912783,0.000211551819827,0.000255530331467,0.000247810822897,0.000231452119216,0.000132684044202,7.14149119517e-05,4.31390127754e-05,1.86473348146e-05,9.47285163927e-06,4.35226970128e-06,2.36000876015e-06,1.19512543926e-06,5.32565036896e-07,2.53457906923e-07
4.0,0.0,30.0,0.0,0.87,0.0,0.0,0.0,0.0,760.0,1.0,MEAN,5.0,0.716587135164,0.018482082095,0.01896576881,0.0334566981472,0.0361426669433,0.0303320923291,0.0242622782133,0.0223972264472,0.0106006376062,0.00633986706337,0.00349457417731,0.00121796839154,0.000574587560161,0.00024733704394,0.000101751107218,5.12573846397e-05,2.55666402013e-05,1.81495211442e-05
