rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1.0,1.5,2.0,3.0,4.0,5.0,6.0,7.5,10.0
5.0,0.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,151.0,1.0,5000.0,MEAN,5.0,0.127072672263,13.3368271729,0.127072672263,0.128353893524,0.127813958876,0.138211231919,0.161391505887,0.201045323976,0.297839925014,0.342762439516,0.351442803842,0.340957253732,0.289465882113,0.237652941212,0.142145821082,0.100232350813,0.0686824477973,0.0439860232156,0.0227054316203,0.0145781070733,0.0108063008236,0.00758272084541,0.00372597440112,0.00134818824456
5.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,300.0,1.0,500.0,MEAN,5.0,0.211656609503,13.1775947102,0.211656609503,0.213487815287,0.211934768218,0.228105411486,0.271070744614,0.328395615595,0.440352253474,0.495574321933,0.492962586355,0.46009758505,0.369684605576,0.292188634378,0.152403277345,0.0984840029076,0.0571879605291,0.034283085793,0.0149425176278,0.00835795447415,0.00499692549085,0.00314192045554,0.00173213306818,0.000717718557998
5.0,0.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,300.0,1.0,1000.0,MEAN,5.0,0.0106950075167,0.577040869434,0.0106950075167,0.010921117188,0.0114555545815,0.0134117583531,0.0169137738332,0.0209519119964,0.0269552983179,0.0278200524487,0.0256118657998,0.0227417616463,0.0185891441766,0.0154335038348,0.00839575103458,0.00550746180515,0.00331231688923,0.00205641991147,0.000894221818487,0.000484395290582,0.000291021163543,0.000199217587414,0.000121344052327,5.84688311816e-05
5.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,810.0,1.0,48.0,MEAN,5.0,0.165776653794,6.83083273677,0.165776653794,0.169902064583,0.180872445369,0.212576460411,0.278121553441,0.33517558749,0.368085831894,0.33882556584,0.280624014847,0.226070093707,0.158048165515,0.119642645997,0.0616035695332,0.0395795537522,0.0218107101123,0.0136617234952,0.00599773598839,0.00333149663699,0.00202612203251,0.00128899453056,0.000739551288721,0.000328856197246
5.0,0.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,810.0,1.0,48.0,MEAN,5.0,0.00650291815993,0.273438137184,0.00650291815993,0.00663217023249,0.00699154697792,0.00820836289526,0.0104574138014,0.0121406889549,0.0128999840904,0.0124099099361,0.0109006850594,0.00922257812694,0.00714640662281,0.00570942850096,0.00304234796056,0.00195467176315,0.00109309239677,0.000694827195426,0.000297103453513,0.000158373072184,9.70104785947e-05,6.74983634117e-05,4.38728359643e-05,2.34749347949e-05
5.0,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,810.0,1.0,500.0,MEAN,5.0,0.148701770214,7.95359859699,0.148701770214,0.152402310317,0.162242718811,0.190681287305,0.249475281134,0.300652823792,0.330173358541,0.317432832886,0.280624014847,0.241305551765,0.180068637829,0.145498558829,0.0817229890076,0.0536600142134,0.0308839268932,0.0193449819576,0.00849278581549,0.00451667932352,0.00268784483053,0.00160201046277,0.000899375470347,0.00039132482864
5.0,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,151.0,1.0,5000.0,MEAN,5.0,0.225055266829,38.4216343497,0.225055266829,0.223037079261,0.208905207444,0.210838987276,0.233379375321,0.276227698053,0.383019853489,0.452753490426,0.513274251008,0.564213144955,0.561895662203,0.493750576079,0.329359949794,0.244824152445,0.17520503926,0.114709628628,0.0606101070675,0.0396745642594,0.0293331730622,0.01992477054,0.00935714312747,0.00316581640971
5.0,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,151.0,1.0,48.0,MEAN,5.0,0.0113069441505,0.449961456014,0.0113069441505,0.0115457336188,0.0120307117788,0.0139657210289,0.0173542844266,0.0223908282011,0.0329164400499,0.0359436212077,0.0345783762286,0.0316926630845,0.0263672366183,0.0216994341811,0.0105649031692,0.00636380634141,0.00346278916385,0.00185798510089,0.000660481557674,0.000304346907932,0.000145754587612,9.07536407864e-05,6.30371453634e-05,3.5048130607e-05
5.0,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,151.0,1.0,1000.0,MEAN,5.0,0.0150249896659,0.997728285492,0.0150249896659,0.0153422975734,0.0159867522689,0.0185580545984,0.0230608591707,0.0297535690138,0.0437402919596,0.047762901384,0.0459487273894,0.0421141079934,0.0350575602029,0.028876046809,0.0157612525119,0.0103435283587,0.00649080494119,0.0039043655022,0.00174288223726,0.000979531171748,0.000622472662365,0.000434011475156,0.000254113885788,0.000115706598527
5.0,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,810.0,1.0,5000.0,MEAN,5.0,0.00520340669306,0.373600749113,0.00520340669306,0.00530682969811,0.00559439064135,0.00656804256038,0.00836765485147,0.00971455425084,0.0103221171572,0.0108561613165,0.0109006850594,0.0105425289451,0.00933839763986,0.00852843949264,0.00543178026991,0.00364897834009,0.00223091237623,0.00141808522431,0.000606363863037,0.000295650573481,0.000173201613273,0.000105422721391,6.55348888198e-05,3.35364580481e-05
5.0,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,151.0,1.0,48.0,MEAN,5.0,0.144416385353,11.0891525542,0.144416385353,0.143121327556,0.134053021897,0.135293926122,0.149757903005,0.177253342844,0.245781095787,0.290528661634,0.329364439567,0.362051576781,0.360243027084,0.316130660526,0.176430401962,0.114726758839,0.0657249257124,0.0360020196189,0.0133333829312,0.00640216646485,0.00304417256821,0.00173309249816,0.00106259806488,0.000490983010837
5.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,300.0,1.0,5000.0,MEAN,5.0,0.0966579320868,6.09979450978,0.0966579320868,0.0985118307619,0.101787953251,0.116498203069,0.145530283608,0.180688872903,0.238054682122,0.24994038678,0.230415425433,0.206974493359,0.16677335745,0.140962587366,0.0799784375662,0.0551381855655,0.0347959471,0.0225319992829,0.0105326017875,0.00595726235615,0.00354381467176,0.0022670538103,0.00120262337239,0.000475398011582
5.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,810.0,1.0,5000.0,MEAN,5.0,0.0480013136685,3.20781850899,0.0480013136685,0.0491516039876,0.0522311575222,0.0621081656533,0.0815594236738,0.0972241090987,0.104397262871,0.105916109948,0.101366229623,0.0941917115687,0.0767113273634,0.0670421154246,0.0415202681585,0.0278926161984,0.0168495723294,0.0105827190865,0.00458561488208,0.00228520758803,0.00133265308567,0.000766167585482,0.000439887517795,0.000200070745148
5.0,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,810.0,1.0,48.0,MEAN,5.0,0.00650291815993,0.273438137184,0.00650291815993,0.00663217023249,0.00699154697792,0.00820836289526,0.0104574138014,0.0121406889549,0.0128999840904,0.0124099099361,0.0109006850594,0.00922257812694,0.00714640662281,0.00570942850096,0.00304234796056,0.00195467176315,0.00109309239677,0.000694827195426,0.000297103453513,0.000158373072184,9.70104785947e-05,6.74983634117e-05,4.38728359643e-05,2.34749347949e-05
5.0,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,151.0,1.0,48.0,MEAN,5.0,0.144416385353,11.0891525542,0.144416385353,0.143121327556,0.134053021897,0.135293926122,0.149757903005,0.177253342844,0.245781095787,0.290528661634,0.329364439567,0.362051576781,0.360243027084,0.316130660526,0.176430401962,0.114726758839,0.0657249257124,0.0360020196189,0.0133333829312,0.00640216646485,0.00304417256821,0.00173309249816,0.00106259806488,0.000490983010837
5.0,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,151.0,1.0,48.0,MEAN,5.0,0.0113069441505,0.449961456014,0.0113069441505,0.0115457336188,0.0120307117788,0.0139657210289,0.0173542844266,0.0223908282011,0.0329164400499,0.0359436212077,0.0345783762286,0.0316926630845,0.0263672366183,0.0216994341811,0.0105649031692,0.00636380634141,0.00346278916385,0.00185798510089,0.000660481557674,0.000304346907932,0.000145754587612,9.07536407864e-05,6.30371453634e-05,3.5048130607e-05
5.0,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,300.0,1.0,500.0,MEAN,5.0,0.0895698453075,4.53231880619,0.0895698453075,0.0912877972983,0.0943236456591,0.107955229961,0.134858388633,0.167438725785,0.220597811718,0.231611900709,0.213518713149,0.187464298358,0.143210683275,0.112170058688,0.058083854889,0.0373909959606,0.0217000119946,0.0130213329578,0.00559768498101,0.00307106609574,0.00184086095478,0.00119571288302,0.000689728151488,0.000305646185866
5.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,5000.0,MEAN,5.0,0.0966579320868,6.09979450978,0.0966579320868,0.0985118307619,0.101787953251,0.116498203069,0.145530283608,0.180688872903,0.238054682122,0.24994038678,0.230415425433,0.206974493359,0.16677335745,0.140962587366,0.0799784375662,0.0551381855655,0.0347959471,0.0225319992829,0.0105326017875,0.00595726235615,0.00354381467176,0.0022670538103,0.00120262337239,0.000475398011582
5.0,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,810.0,1.0,500.0,MEAN,5.0,0.148701770214,7.95359859699,0.148701770214,0.152402310317,0.162242718811,0.190681287305,0.249475281134,0.300652823792,0.330173358541,0.317432832886,0.280624014847,0.241305551765,0.180068637829,0.145498558829,0.0817229890076,0.0536600142134,0.0308839268932,0.0193449819576,0.00849278581549,0.00451667932352,0.00268784483053,0.00160201046277,0.000899375470347,0.00039132482864
5.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,810.0,1.0,1000.0,MEAN,5.0,0.00563720261166,0.333980877569,0.00563720261166,0.00574924707616,0.00606078086093,0.00711560434631,0.0090652443166,0.0105244321462,0.0111826420139,0.011390470307,0.0109006850594,0.0100479927862,0.00848284037454,0.00738368254069,0.00441087764909,0.00291607644281,0.00172663203412,0.00109753835091,0.000469300152748,0.000236268837041,0.000140648401256,8.98219967138e-05,5.67382716205e-05,2.95036566349e-05
5.0,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,300.0,1.0,5000.0,MEAN,5.0,0.0112814481283,0.710597492325,0.0112814481283,0.0115199567151,0.0120837020951,0.0141471705291,0.0178412127073,0.022100773832,0.0284333533644,0.0293455203058,0.0270162496206,0.024376035002,0.0206836460126,0.0181140771238,0.0105058618612,0.00723084925577,0.0046118155158,0.00302020004677,0.00139274489074,0.000770725410744,0.000460580946512,0.000311940822309,0.00017916809978,7.96876368546e-05
5.0,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,810.0,1.0,48.0,MEAN,5.0,0.165776653794,6.83083273677,0.165776653794,0.169902064583,0.180872445369,0.212576460411,0.278121553441,0.33517558749,0.368085831894,0.33882556584,0.280624014847,0.226070093707,0.158048165515,0.119642645997,0.0616035695332,0.0395795537522,0.0218107101123,0.0136617234952,0.00599773598839,0.00333149663699,0.00202612203251,0.00128899453056,0.000739551288721,0.000328856197246
5.0,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,1000.0,MEAN,5.0,0.0520030656294,2.86763319809,0.0520030656294,0.0532492489196,0.056585544268,0.0672859687866,0.0883588444414,0.105329468706,0.113100579234,0.111129031303,0.101366229623,0.0897732838228,0.0696832689902,0.0580431832363,0.0337165432663,0.0222903528476,0.0130408582402,0.0081905790787,0.00354907277493,0.00182622140687,0.0010821813512,0.000652787970462,0.000380842277487,0.000176012034104
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,151.0,1.0,48.0,MEAN,5.0,0.137573902,10.0472281678,0.137573902,0.136594786087,0.128638631773,0.130387363877,0.144688810973,0.171985457471,0.240740945523,0.28500299421,0.320774812798,0.34833228058,0.340021641407,0.295664271383,0.162593059264,0.104980152067,0.0597614708688,0.0326227745898,0.0120645454098,0.00579291944467,0.00275448135287,0.00141893616357,0.000869981270906,0.000401982859362
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,500.0,MEAN,5.0,0.0127420243154,0.746274187755,0.0127420243154,0.0130137010041,0.0135706731254,0.0157755774725,0.0196332853343,0.0253503650494,0.0372466549296,0.040618301231,0.0390200529442,0.0357205932086,0.0296954425772,0.0244423230547,0.0129714243138,0.00833703875933,0.00505485324088,0.00295817176384,0.00125043744238,0.000670174700724,0.000398026050744,0.000244405896141,0.000149068027225,7.11962897808e-05
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,1000.0,MEAN,5.0,0.0835418858604,4.48208915463,0.0835418858604,0.0851937905541,0.0882240212833,0.101369680453,0.127119057849,0.158118753977,0.207946343624,0.217306200616,0.199398715906,0.175648091829,0.135890588311,0.108791534801,0.0578581304267,0.0380102114399,0.0226156137164,0.0138822751243,0.00611899557454,0.00338779859729,0.00202609673869,0.00118538205854,0.000666850587611,0.000285582734405
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,10.0,151.0,1.0,48.0,MEAN,5.0,0.0102635172346,0.407160801214,0.0102635172346,0.0104823480604,0.010930980144,0.0127070023951,0.0158143311052,0.020419360522,0.0300016436246,0.0327174635392,0.0314300949842,0.0287724255818,0.023908856709,0.0196665497384,0.009567701336,0.00576112916948,0.00313394745616,0.00168128330188,0.000597628445922,0.000275384486025,0.000131884253968,7.4302767821e-05,5.16104493579e-05,2.86949825178e-05
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,810.0,1.0,500.0,MEAN,5.0,0.0486896982431,2.47355553983,0.0486896982431,0.0498564803234,0.0529801964674,0.0630460212213,0.0828380768746,0.0987231339614,0.105894361688,0.10263621562,0.091719953671,0.0795820574815,0.0605193148615,0.0493871753556,0.027914886095,0.0183291521616,0.010577831747,0.00664362378077,0.00287875931871,0.00150168521253,0.00089596890191,0.000499158105382,0.000293209953313,0.000136440474191
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,48.0,MEAN,5.0,0.0088059986441,0.360132557638,0.0088059986441,0.0089928009447,0.00943554254035,0.011052650019,0.0139462278473,0.0172796903043,0.0222231338731,0.0229222400988,0.0210912453101,0.0181927159408,0.0139063346379,0.010495605671,0.00509249378007,0.00306609368927,0.00166057189674,0.000937280964592,0.000367030367211,0.000191386528731,0.000116084023118,7.3285591295e-05,4.95688415359e-05,2.75524044044e-05
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,810.0,1.0,1000.0,MEAN,5.0,0.0470543174114,2.59474229847,0.0470543174114,0.0481819124988,0.0512007153604,0.0609284549951,0.0800557522272,0.095407286792,0.102337678627,0.10055367934,0.091719953671,0.0812302304628,0.0630520320871,0.0525196469796,0.030507984835,0.020169143186,0.0117998592214,0.00741114312892,0.00321133434384,0.00165243355361,0.000979198126447,0.000534457616977,0.000311807283181,0.000144106454757
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,810.0,1.0,5000.0,MEAN,5.0,0.00470823734686,0.338047962585,0.00470823734686,0.00480181826137,0.00506201411612,0.00594350878899,0.00757246786524,0.0087911119204,0.00933983414851,0.00982306281751,0.00986334926117,0.00953927612018,0.00844972844893,0.0077168498247,0.00491487791214,0.00330173166628,0.00201861244838,0.00128313687332,0.000548660674915,0.000267515708959,0.000156719321697,8.6312822766e-05,5.36554277588e-05,2.74573300024e-05
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,151.0,1.0,48.0,MEAN,5.0,0.0102635172346,0.407160801214,0.0102635172346,0.0104823480604,0.010930980144,0.0127070023951,0.0158143311052,0.020419360522,0.0300016436246,0.0327174635392,0.0314300949842,0.0287724255818,0.023908856709,0.0196665497384,0.009567701336,0.00576112916948,0.00313394745616,0.00168128330188,0.000597628445922,0.000275384486025,0.000131884253968,7.4302767821e-05,5.16104493579e-05,2.86949825178e-05
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,300.0,1.0,5000.0,MEAN,5.0,0.0881228236629,5.519473104,0.0881228236629,0.089865252477,0.0930616848493,0.106928166404,0.134089495373,0.166788926314,0.219348691209,0.229221839224,0.210332472766,0.188270588994,0.151201844457,0.127687000402,0.0723996827687,0.0499043104438,0.0314882374711,0.0203884715735,0.00953029593483,0.00539035424956,0.00320657620989,0.00185610640439,0.000984624758559,0.000389222981294
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,300.0,1.0,5000.0,MEAN,5.0,0.0102170513962,0.642977258409,0.0102170513962,0.0104337876479,0.0109474799305,0.0128237046787,0.0161809377425,0.0200485486863,0.0257841264597,0.0265952482592,0.0244708606232,0.0220703182436,0.0187200349926,0.016392626151,0.00950665373104,0.00654297187313,0.00417300626226,0.00273280201484,0.00126020730622,0.000697381211501,0.00041675090085,0.000255395588561,0.000146690404783,6.5242715801e-05
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,810.0,1.0,48.0,MEAN,5.0,0.0542805417513,2.12437720328,0.0542805417513,0.055581304345,0.0590637062658,0.0702853506932,0.0923500914312,0.110059113242,0.118053805507,0.10955312514,0.091719953671,0.074557423086,0.0531184544059,0.0406107816299,0.0210425003183,0.013519552678,0.00747022857542,0.00469182985003,0.00203302408095,0.00110764045754,0.000675389467873,0.000401627915613,0.000241104815318,0.000114660033763
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,151.0,1.0,500.0,MEAN,5.0,0.0938141264743,6.38631538866,0.0938141264743,0.0948824394981,0.0949049100245,0.103303510001,0.121380165673,0.151837519597,0.225298244569,0.257933634511,0.262195651343,0.252221385959,0.211955246027,0.173203539318,0.0940043234294,0.0617368963818,0.0376639807549,0.0219888465352,0.0094564080291,0.00518006302626,0.00306250322017,0.00177623812858,0.00100058444989,0.000424740617498
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,151.0,1.0,1000.0,MEAN,5.0,0.0136384538631,0.902824017482,0.0136384538631,0.0139292465495,0.0145253976386,0.0168854288693,0.0210145325382,0.0271338266497,0.0398670393087,0.0434758860913,0.0417652049208,0.0382336166229,0.0317889332396,0.0261708361929,0.014273575265,0.00936395786357,0.00587440790789,0.00353304406698,0.00157702487476,0.000886317008327,0.000563236502835,0.000355338551095,0.000208050831571,9.47326092386e-05
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,300.0,1.0,1000.0,MEAN,5.0,0.0835418858604,4.48208915463,0.0835418858604,0.0851937905541,0.0882240212833,0.101369680453,0.127119057849,0.158118753977,0.207946343624,0.217306200616,0.199398715906,0.175648091829,0.135890588311,0.108791534801,0.0578581304267,0.0380102114399,0.0226156137164,0.0138822751243,0.00611899557454,0.00338779859729,0.00202609673869,0.00118538205854,0.000666850587611,0.000285582734405
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,810.0,1.0,500.0,MEAN,5.0,0.134550972276,7.19671263951,0.134550972276,0.137899306943,0.146803286906,0.172895361805,0.226526600026,0.272798892836,0.298753166236,0.287225086551,0.25391912045,0.218342296163,0.162932831481,0.131652512877,0.0739460111789,0.0485535879905,0.0279449352044,0.0175040644489,0.00768459211192,0.00408686090674,0.00243206245422,0.00131161538915,0.000736346281427,0.000320389659335
5.0,-90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,810.0,1.0,1000.0,MEAN,5.0,0.130031704771,7.54929797858,0.130031704771,0.133267587889,0.14187254896,0.167088220141,0.218918092301,0.263636232866,0.288718730468,0.28139729193,0.25391912045,0.222864257532,0.169751484499,0.140002869274,0.0808150878034,0.0534276995359,0.031173330763,0.0195262582753,0.00857236531772,0.00449712532536,0.00265798369468,0.00140436995801,0.000783050283193,0.000338390886726
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,810.0,1.0,5000.0,MEAN,5.0,0.0434333846957,2.90255400106,0.0434333846957,0.0444742034256,0.0472607091958,0.0562398753462,0.0738952808762,0.0880654435688,0.094462561663,0.0958368751046,0.091719953671,0.0852281383587,0.0694112793192,0.0606622113587,0.0375690909323,0.0252382772489,0.0152461237207,0.00957563824691,0.00414923565547,0.00206774184667,0.0012058342501,0.000627284966337,0.000360149410533,0.000163804118149
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,500.0,MEAN,5.0,0.0938141264743,6.38631538866,0.0938141264743,0.0948824394981,0.0949049100245,0.103303510001,0.121380165673,0.151837519597,0.225298244569,0.257933634511,0.262195651343,0.252221385959,0.211955246027,0.173203539318,0.0940043234294,0.0617368963818,0.0376639807549,0.0219888465352,0.0094564080291,0.00518006302626,0.00306250322017,0.00177623812858,0.00100058444989,0.000424740617498
5.0,-90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,5000.0,MEAN,5.0,0.015994440399,1.41072853449,0.015994440399,0.016335462737,0.0170346010634,0.0198023198687,0.0246447022452,0.0318210821426,0.0467539025246,0.0509861619597,0.0489799692923,0.0448383142294,0.0372922781233,0.0307163187149,0.0178609707201,0.0122941144987,0.00835426081273,0.0053569028585,0.00271666416434,0.00170657227424,0.00127081580221,0.000854233911822,0.000454476988534,0.000185022795419
5.0,-90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,500.0,MEAN,5.0,0.0816606212942,4.10112385101,0.0816606212942,0.0832752891157,0.0862373057471,0.0990869157325,0.124256473297,0.154558058322,0.203263566186,0.21241260149,0.194908462728,0.170523527793,0.129839195315,0.101606102491,0.0525798358895,0.0338417281736,0.0196372096512,0.0117825809917,0.00506499467093,0.00277881523264,0.00166567992889,0.000978967001033,0.000564701661404,0.000250241893092
