rup_mag,dist_rhypo,rup_hypo_depth,result_type,mmi 
5.9,10,20,TOTAL_STDDEV,0.437
5.9,11,20,TOTAL_STDDEV,0.437
5.9,12,20,TOTAL_STDDEV,0.437
5.9,14,20,TOTAL_STDDEV,0.437
5.9,16,20,TOTAL_STDDEV,0.437
5.9,18,20,TOTAL_STDDEV,0.437
5.9,20,20,TOTAL_STDDEV,0.437
5.9,22,20,TOTAL_STDDEV,0.437
5.9,25,20,TOTAL_STDDEV,0.437
5.9,28,20,TOTAL_STDDEV,0.437
5.9,32,20,TOTAL_STDDEV,0.437
5.9,35,20,TOTAL_STDDEV,0.437
5.9,40,20,TOTAL_STDDEV,0.437
5.9,45,20,TOTAL_STDDEV,0.437
5.9,50,20,TOTAL_STDDEV,0.437
5.9,56,20,TOTAL_STDDEV,0.437
5.9,63,20,TOTAL_STDDEV,0.437
5.9,71,20,TOTAL_STDDEV,0.437
5.9,79,20,TOTAL_STDDEV,0.437
5.9,89,20,TOTAL_STDDEV,0.437
5.9,100,20,TOTAL_STDDEV,0.437
5.9,112,20,TOTAL_STDDEV,0.437
5.9,126,20,TOTAL_STDDEV,0.437
5.9,141,20,TOTAL_STDDEV,0.437
5.9,158,20,TOTAL_STDDEV,0.437
5.9,178,20,TOTAL_STDDEV,0.437
5.9,200,20,TOTAL_STDDEV,0.437
5.9,224,20,TOTAL_STDDEV,0.437
5.9,250,20,TOTAL_STDDEV,0.437
6.0,1.00E-01,5,TOTAL_STDDEV,0.437
6.0,1,5,TOTAL_STDDEV,0.437
6.0,2,5,TOTAL_STDDEV,0.437
6.0,3,5,TOTAL_STDDEV,0.437
6.0,4,5,TOTAL_STDDEV,0.437
6.0,5,5,TOTAL_STDDEV,0.437
6.0,6,5,TOTAL_STDDEV,0.437
6.0,7,5,TOTAL_STDDEV,0.437
6.0,8,5,TOTAL_STDDEV,0.437
6.0,9,5,TOTAL_STDDEV,0.437
6.0,10,5,TOTAL_STDDEV,0.437
6.0,11,5,TOTAL_STDDEV,0.437
6.0,12,5,TOTAL_STDDEV,0.437
6.0,14,5,TOTAL_STDDEV,0.437
6.0,16,5,TOTAL_STDDEV,0.437
6.0,18,5,TOTAL_STDDEV,0.437
6.0,20,5,TOTAL_STDDEV,0.437
6.0,22,5,TOTAL_STDDEV,0.437
6.0,25,5,TOTAL_STDDEV,0.437
6.0,28,5,TOTAL_STDDEV,0.437
6.0,32,5,TOTAL_STDDEV,0.437
6.0,35,5,TOTAL_STDDEV,0.437
6.0,40,5,TOTAL_STDDEV,0.437
6.0,45,5,TOTAL_STDDEV,0.437
6.0,50,5,TOTAL_STDDEV,0.437
6.0,56,5,TOTAL_STDDEV,0.437
6.0,63,5,TOTAL_STDDEV,0.437
6.0,71,5,TOTAL_STDDEV,0.437
6.0,79,5,TOTAL_STDDEV,0.437
6.0,89,5,TOTAL_STDDEV,0.437
6.0,100,5,TOTAL_STDDEV,0.437
6.0,112,5,TOTAL_STDDEV,0.437
6.0,126,5,TOTAL_STDDEV,0.437
6.0,141,5,TOTAL_STDDEV,0.437
6.0,158,5,TOTAL_STDDEV,0.437
6.0,178,5,TOTAL_STDDEV,0.437
6.0,200,5,TOTAL_STDDEV,0.437
6.0,224,5,TOTAL_STDDEV,0.437
6.0,250,5,TOTAL_STDDEV,0.437
6.0,1.00E-01,10,TOTAL_STDDEV,0.437
6.0,1,10,TOTAL_STDDEV,0.437
6.0,2,10,TOTAL_STDDEV,0.437
6.0,3,10,TOTAL_STDDEV,0.437
6.0,4,10,TOTAL_STDDEV,0.437
6.0,5,10,TOTAL_STDDEV,0.437
6.0,6,10,TOTAL_STDDEV,0.437
6.0,7,10,TOTAL_STDDEV,0.437
6.0,8,10,TOTAL_STDDEV,0.437
6.0,9,10,TOTAL_STDDEV,0.437
6.0,10,10,TOTAL_STDDEV,0.437
6.0,11,10,TOTAL_STDDEV,0.437
6.0,12,10,TOTAL_STDDEV,0.437
6.0,14,10,TOTAL_STDDEV,0.437
6.0,16,10,TOTAL_STDDEV,0.437
6.0,18,10,TOTAL_STDDEV,0.437
6.0,20,10,TOTAL_STDDEV,0.437
6.0,22,10,TOTAL_STDDEV,0.437
6.0,25,10,TOTAL_STDDEV,0.437
6.0,28,10,TOTAL_STDDEV,0.437
6.0,32,10,TOTAL_STDDEV,0.437
6.0,35,10,TOTAL_STDDEV,0.437
6.0,40,10,TOTAL_STDDEV,0.437
6.0,45,10,TOTAL_STDDEV,0.437
6.0,50,10,TOTAL_STDDEV,0.437
6.0,56,10,TOTAL_STDDEV,0.437
6.0,63,10,TOTAL_STDDEV,0.437
6.0,71,10,TOTAL_STDDEV,0.437
6.0,79,10,TOTAL_STDDEV,0.437
6.0,89,10,TOTAL_STDDEV,0.437
6.0,100,10,TOTAL_STDDEV,0.437
6.0,112,10,TOTAL_STDDEV,0.437
6.0,126,10,TOTAL_STDDEV,0.437
6.0,141,10,TOTAL_STDDEV,0.437
6.0,158,10,TOTAL_STDDEV,0.437
6.0,178,10,TOTAL_STDDEV,0.437
6.0,200,10,TOTAL_STDDEV,0.437
6.0,224,10,TOTAL_STDDEV,0.437
6.0,250,10,TOTAL_STDDEV,0.437
6.0,1.00E-01,15,TOTAL_STDDEV,0.437
6.0,1,15,TOTAL_STDDEV,0.437
6.0,2,15,TOTAL_STDDEV,0.437
6.0,3,15,TOTAL_STDDEV,0.437
6.0,4,15,TOTAL_STDDEV,0.437
6.0,5,15,TOTAL_STDDEV,0.437
6.0,6,15,TOTAL_STDDEV,0.437
6.0,7,15,TOTAL_STDDEV,0.437
6.0,8,15,TOTAL_STDDEV,0.437
6.0,9,15,TOTAL_STDDEV,0.437
6.0,10,15,TOTAL_STDDEV,0.437
6.0,11,15,TOTAL_STDDEV,0.437
6.0,12,15,TOTAL_STDDEV,0.437
6.0,14,15,TOTAL_STDDEV,0.437
6.0,16,15,TOTAL_STDDEV,0.437
6.0,18,15,TOTAL_STDDEV,0.437
6.0,20,15,TOTAL_STDDEV,0.437
6.0,22,15,TOTAL_STDDEV,0.437
6.0,25,15,TOTAL_STDDEV,0.437
6.0,28,15,TOTAL_STDDEV,0.437
6.0,32,15,TOTAL_STDDEV,0.437
6.0,35,15,TOTAL_STDDEV,0.437
6.0,40,15,TOTAL_STDDEV,0.437
6.0,45,15,TOTAL_STDDEV,0.437
6.0,50,15,TOTAL_STDDEV,0.437
6.0,56,15,TOTAL_STDDEV,0.437
6.0,63,15,TOTAL_STDDEV,0.437
6.0,71,15,TOTAL_STDDEV,0.437
6.0,79,15,TOTAL_STDDEV,0.437
6.0,89,15,TOTAL_STDDEV,0.437
6.0,100,15,TOTAL_STDDEV,0.437
6.0,112,15,TOTAL_STDDEV,0.437
6.0,126,15,TOTAL_STDDEV,0.437
6.0,141,15,TOTAL_STDDEV,0.437
6.0,158,15,TOTAL_STDDEV,0.437
6.0,178,15,TOTAL_STDDEV,0.437
6.0,200,15,TOTAL_STDDEV,0.437
6.0,224,15,TOTAL_STDDEV,0.437
6.0,250,15,TOTAL_STDDEV,0.437
6.0,1.00E-01,20,TOTAL_STDDEV,0.437
6.0,1,20,TOTAL_STDDEV,0.437
6.0,2,20,TOTAL_STDDEV,0.437
6.0,3,20,TOTAL_STDDEV,0.437
6.0,4,20,TOTAL_STDDEV,0.437
6.0,5,20,TOTAL_STDDEV,0.437
6.0,6,20,TOTAL_STDDEV,0.437
6.0,7,20,TOTAL_STDDEV,0.437
6.0,8,20,TOTAL_STDDEV,0.437
6.0,9,20,TOTAL_STDDEV,0.437
6.0,10,20,TOTAL_STDDEV,0.437
6.0,11,20,TOTAL_STDDEV,0.437
6.0,12,20,TOTAL_STDDEV,0.437
6.0,14,20,TOTAL_STDDEV,0.437
6.0,16,20,TOTAL_STDDEV,0.437
6.0,18,20,TOTAL_STDDEV,0.437
6.0,20,20,TOTAL_STDDEV,0.437
6.0,22,20,TOTAL_STDDEV,0.437
6.0,25,20,TOTAL_STDDEV,0.437
6.0,28,20,TOTAL_STDDEV,0.437
6.0,32,20,TOTAL_STDDEV,0.437
6.0,35,20,TOTAL_STDDEV,0.437
6.0,40,20,TOTAL_STDDEV,0.437
6.0,45,20,TOTAL_STDDEV,0.437
6.0,50,20,TOTAL_STDDEV,0.437
6.0,56,20,TOTAL_STDDEV,0.437
6.0,63,20,TOTAL_STDDEV,0.437
6.0,71,20,TOTAL_STDDEV,0.437
6.0,79,20,TOTAL_STDDEV,0.437
6.0,89,20,TOTAL_STDDEV,0.437
6.0,100,20,TOTAL_STDDEV,0.437
6.0,112,20,TOTAL_STDDEV,0.437
6.0,126,20,TOTAL_STDDEV,0.437
6.0,141,20,TOTAL_STDDEV,0.437
6.0,158,20,TOTAL_STDDEV,0.437
6.0,178,20,TOTAL_STDDEV,0.437
6.0,200,20,TOTAL_STDDEV,0.437
6.0,224,20,TOTAL_STDDEV,0.437
6.0,250,20,TOTAL_STDDEV,0.437
6.1,1.00E-01,5,TOTAL_STDDEV,0.437
6.1,1,5,TOTAL_STDDEV,0.437
6.1,2,5,TOTAL_STDDEV,0.437
6.1,3,5,TOTAL_STDDEV,0.437
6.1,4,5,TOTAL_STDDEV,0.437
6.1,5,5,TOTAL_STDDEV,0.437
6.1,6,5,TOTAL_STDDEV,0.437
6.1,7,5,TOTAL_STDDEV,0.437
6.1,8,5,TOTAL_STDDEV,0.437
6.1,9,5,TOTAL_STDDEV,0.437
6.1,10,5,TOTAL_STDDEV,0.437
6.1,11,5,TOTAL_STDDEV,0.437
6.1,12,5,TOTAL_STDDEV,0.437
6.1,14,5,TOTAL_STDDEV,0.437
6.1,16,5,TOTAL_STDDEV,0.437
6.1,18,5,TOTAL_STDDEV,0.437
6.1,20,5,TOTAL_STDDEV,0.437
6.1,22,5,TOTAL_STDDEV,0.437
6.1,25,5,TOTAL_STDDEV,0.437
6.1,28,5,TOTAL_STDDEV,0.437
6.1,32,5,TOTAL_STDDEV,0.437
6.1,35,5,TOTAL_STDDEV,0.437
6.1,40,5,TOTAL_STDDEV,0.437
6.1,45,5,TOTAL_STDDEV,0.437
6.1,50,5,TOTAL_STDDEV,0.437
6.1,56,5,TOTAL_STDDEV,0.437
6.1,63,5,TOTAL_STDDEV,0.437
6.1,71,5,TOTAL_STDDEV,0.437
6.1,79,5,TOTAL_STDDEV,0.437
6.1,89,5,TOTAL_STDDEV,0.437
6.1,100,5,TOTAL_STDDEV,0.437
6.1,112,5,TOTAL_STDDEV,0.437
6.1,126,5,TOTAL_STDDEV,0.437
6.1,141,5,TOTAL_STDDEV,0.437
6.1,158,5,TOTAL_STDDEV,0.437
6.1,178,5,TOTAL_STDDEV,0.437
6.1,200,5,TOTAL_STDDEV,0.437
6.1,224,5,TOTAL_STDDEV,0.437
6.1,250,5,TOTAL_STDDEV,0.437
6.1,1.00E-01,10,TOTAL_STDDEV,0.437
6.1,1,10,TOTAL_STDDEV,0.437
6.1,2,10,TOTAL_STDDEV,0.437
6.1,3,10,TOTAL_STDDEV,0.437
6.1,4,10,TOTAL_STDDEV,0.437
6.1,5,10,TOTAL_STDDEV,0.437
6.1,6,10,TOTAL_STDDEV,0.437
6.1,7,10,TOTAL_STDDEV,0.437
6.1,8,10,TOTAL_STDDEV,0.437
6.1,9,10,TOTAL_STDDEV,0.437
6.1,10,10,TOTAL_STDDEV,0.437
6.1,11,10,TOTAL_STDDEV,0.437
6.1,12,10,TOTAL_STDDEV,0.437
6.1,14,10,TOTAL_STDDEV,0.437
6.1,16,10,TOTAL_STDDEV,0.437
6.1,18,10,TOTAL_STDDEV,0.437
6.1,20,10,TOTAL_STDDEV,0.437
6.1,22,10,TOTAL_STDDEV,0.437
6.1,25,10,TOTAL_STDDEV,0.437
6.1,28,10,TOTAL_STDDEV,0.437
6.1,32,10,TOTAL_STDDEV,0.437
6.1,35,10,TOTAL_STDDEV,0.437
6.1,40,10,TOTAL_STDDEV,0.437
6.1,45,10,TOTAL_STDDEV,0.437
6.1,50,10,TOTAL_STDDEV,0.437
6.1,56,10,TOTAL_STDDEV,0.437
6.1,63,10,TOTAL_STDDEV,0.437
6.1,71,10,TOTAL_STDDEV,0.437
6.1,79,10,TOTAL_STDDEV,0.437
6.1,89,10,TOTAL_STDDEV,0.437
6.1,100,10,TOTAL_STDDEV,0.437
6.1,112,10,TOTAL_STDDEV,0.437
6.1,126,10,TOTAL_STDDEV,0.437
6.1,141,10,TOTAL_STDDEV,0.437
6.1,158,10,TOTAL_STDDEV,0.437
6.1,178,10,TOTAL_STDDEV,0.437
6.1,200,10,TOTAL_STDDEV,0.437
6.1,224,10,TOTAL_STDDEV,0.437
6.1,250,10,TOTAL_STDDEV,0.437
6.1,1.00E-01,15,TOTAL_STDDEV,0.437
6.1,1,15,TOTAL_STDDEV,0.437
6.1,2,15,TOTAL_STDDEV,0.437
6.1,3,15,TOTAL_STDDEV,0.437
6.1,4,15,TOTAL_STDDEV,0.437
6.1,5,15,TOTAL_STDDEV,0.437
6.1,6,15,TOTAL_STDDEV,0.437
6.1,7,15,TOTAL_STDDEV,0.437
6.1,8,15,TOTAL_STDDEV,0.437
6.1,9,15,TOTAL_STDDEV,0.437
6.1,10,15,TOTAL_STDDEV,0.437
6.1,11,15,TOTAL_STDDEV,0.437
6.1,12,15,TOTAL_STDDEV,0.437
6.1,14,15,TOTAL_STDDEV,0.437
6.1,16,15,TOTAL_STDDEV,0.437
6.1,18,15,TOTAL_STDDEV,0.437
6.1,20,15,TOTAL_STDDEV,0.437
6.1,22,15,TOTAL_STDDEV,0.437
6.1,25,15,TOTAL_STDDEV,0.437
6.1,28,15,TOTAL_STDDEV,0.437
6.1,32,15,TOTAL_STDDEV,0.437
6.1,35,15,TOTAL_STDDEV,0.437
6.1,40,15,TOTAL_STDDEV,0.437
6.1,45,15,TOTAL_STDDEV,0.437
6.1,50,15,TOTAL_STDDEV,0.437
6.1,56,15,TOTAL_STDDEV,0.437
6.1,63,15,TOTAL_STDDEV,0.437
6.1,71,15,TOTAL_STDDEV,0.437
6.1,79,15,TOTAL_STDDEV,0.437
6.1,89,15,TOTAL_STDDEV,0.437
6.1,100,15,TOTAL_STDDEV,0.437
6.1,112,15,TOTAL_STDDEV,0.437
6.1,126,15,TOTAL_STDDEV,0.437
6.1,141,15,TOTAL_STDDEV,0.437
6.1,158,15,TOTAL_STDDEV,0.437
6.1,178,15,TOTAL_STDDEV,0.437
6.1,200,15,TOTAL_STDDEV,0.437
6.1,224,15,TOTAL_STDDEV,0.437
6.1,250,15,TOTAL_STDDEV,0.437
6.1,1.00E-01,20,TOTAL_STDDEV,0.437
6.1,1,20,TOTAL_STDDEV,0.437
6.1,2,20,TOTAL_STDDEV,0.437
6.1,3,20,TOTAL_STDDEV,0.437
6.1,4,20,TOTAL_STDDEV,0.437
6.1,5,20,TOTAL_STDDEV,0.437
6.1,6,20,TOTAL_STDDEV,0.437
6.1,7,20,TOTAL_STDDEV,0.437
6.1,8,20,TOTAL_STDDEV,0.437
6.1,9,20,TOTAL_STDDEV,0.437
6.1,10,20,TOTAL_STDDEV,0.437
6.1,11,20,TOTAL_STDDEV,0.437
6.1,12,20,TOTAL_STDDEV,0.437
6.1,14,20,TOTAL_STDDEV,0.437
6.1,16,20,TOTAL_STDDEV,0.437
6.1,18,20,TOTAL_STDDEV,0.437
6.1,20,20,TOTAL_STDDEV,0.437
6.1,22,20,TOTAL_STDDEV,0.437
6.1,25,20,TOTAL_STDDEV,0.437
6.1,28,20,TOTAL_STDDEV,0.437
6.1,32,20,TOTAL_STDDEV,0.437
6.1,35,20,TOTAL_STDDEV,0.437
6.1,40,20,TOTAL_STDDEV,0.437
6.1,45,20,TOTAL_STDDEV,0.437
6.1,50,20,TOTAL_STDDEV,0.437
6.1,56,20,TOTAL_STDDEV,0.437
6.1,63,20,TOTAL_STDDEV,0.437
6.1,71,20,TOTAL_STDDEV,0.437
6.1,79,20,TOTAL_STDDEV,0.437
6.1,89,20,TOTAL_STDDEV,0.437
6.1,100,20,TOTAL_STDDEV,0.437
6.1,112,20,TOTAL_STDDEV,0.437
6.1,126,20,TOTAL_STDDEV,0.437
6.1,141,20,TOTAL_STDDEV,0.437
6.1,158,20,TOTAL_STDDEV,0.437
6.1,178,20,TOTAL_STDDEV,0.437
6.1,200,20,TOTAL_STDDEV,0.437
6.1,224,20,TOTAL_STDDEV,0.437
6.1,250,20,TOTAL_STDDEV,0.437
6.2,1.00E-01,5,TOTAL_STDDEV,0.437
6.2,1,5,TOTAL_STDDEV,0.437
6.2,2,5,TOTAL_STDDEV,0.437
6.2,3,5,TOTAL_STDDEV,0.437
6.2,4,5,TOTAL_STDDEV,0.437
6.2,5,5,TOTAL_STDDEV,0.437
6.2,6,5,TOTAL_STDDEV,0.437
6.2,7,5,TOTAL_STDDEV,0.437
6.2,8,5,TOTAL_STDDEV,0.437
6.2,9,5,TOTAL_STDDEV,0.437
6.2,10,5,TOTAL_STDDEV,0.437
6.2,11,5,TOTAL_STDDEV,0.437
6.2,12,5,TOTAL_STDDEV,0.437
6.2,14,5,TOTAL_STDDEV,0.437
6.2,16,5,TOTAL_STDDEV,0.437
6.2,18,5,TOTAL_STDDEV,0.437
6.2,20,5,TOTAL_STDDEV,0.437
6.2,22,5,TOTAL_STDDEV,0.437
6.2,25,5,TOTAL_STDDEV,0.437
6.2,28,5,TOTAL_STDDEV,0.437
6.2,32,5,TOTAL_STDDEV,0.437
6.2,35,5,TOTAL_STDDEV,0.437
6.2,40,5,TOTAL_STDDEV,0.437
6.2,45,5,TOTAL_STDDEV,0.437
6.2,50,5,TOTAL_STDDEV,0.437
6.2,56,5,TOTAL_STDDEV,0.437
6.2,63,5,TOTAL_STDDEV,0.437
6.2,71,5,TOTAL_STDDEV,0.437
6.2,79,5,TOTAL_STDDEV,0.437
6.2,89,5,TOTAL_STDDEV,0.437
6.2,100,5,TOTAL_STDDEV,0.437
6.2,112,5,TOTAL_STDDEV,0.437
6.2,126,5,TOTAL_STDDEV,0.437
6.2,141,5,TOTAL_STDDEV,0.437
6.2,158,5,TOTAL_STDDEV,0.437
6.2,178,5,TOTAL_STDDEV,0.437
6.2,200,5,TOTAL_STDDEV,0.437
6.2,224,5,TOTAL_STDDEV,0.437
6.2,250,5,TOTAL_STDDEV,0.437
6.2,1.00E-01,10,TOTAL_STDDEV,0.437
6.2,1,10,TOTAL_STDDEV,0.437
6.2,2,10,TOTAL_STDDEV,0.437
6.2,3,10,TOTAL_STDDEV,0.437
6.2,4,10,TOTAL_STDDEV,0.437
6.2,5,10,TOTAL_STDDEV,0.437
6.2,6,10,TOTAL_STDDEV,0.437
6.2,7,10,TOTAL_STDDEV,0.437
6.2,8,10,TOTAL_STDDEV,0.437
6.2,9,10,TOTAL_STDDEV,0.437
6.2,10,10,TOTAL_STDDEV,0.437
6.2,11,10,TOTAL_STDDEV,0.437
6.2,12,10,TOTAL_STDDEV,0.437
6.2,14,10,TOTAL_STDDEV,0.437
6.2,16,10,TOTAL_STDDEV,0.437
6.2,18,10,TOTAL_STDDEV,0.437
6.2,20,10,TOTAL_STDDEV,0.437
6.2,22,10,TOTAL_STDDEV,0.437
6.2,25,10,TOTAL_STDDEV,0.437
6.2,28,10,TOTAL_STDDEV,0.437
6.2,32,10,TOTAL_STDDEV,0.437
6.2,35,10,TOTAL_STDDEV,0.437
6.2,40,10,TOTAL_STDDEV,0.437
6.2,45,10,TOTAL_STDDEV,0.437
6.2,50,10,TOTAL_STDDEV,0.437
6.2,56,10,TOTAL_STDDEV,0.437
6.2,63,10,TOTAL_STDDEV,0.437
6.2,71,10,TOTAL_STDDEV,0.437
6.2,79,10,TOTAL_STDDEV,0.437
6.2,89,10,TOTAL_STDDEV,0.437
6.2,100,10,TOTAL_STDDEV,0.437
6.2,112,10,TOTAL_STDDEV,0.437
6.2,126,10,TOTAL_STDDEV,0.437
6.2,141,10,TOTAL_STDDEV,0.437
6.2,158,10,TOTAL_STDDEV,0.437
6.2,178,10,TOTAL_STDDEV,0.437
6.2,200,10,TOTAL_STDDEV,0.437
6.2,224,10,TOTAL_STDDEV,0.437
6.2,250,10,TOTAL_STDDEV,0.437
6.2,1.00E-01,15,TOTAL_STDDEV,0.437
6.2,1,15,TOTAL_STDDEV,0.437
6.2,2,15,TOTAL_STDDEV,0.437
6.2,3,15,TOTAL_STDDEV,0.437
6.2,4,15,TOTAL_STDDEV,0.437
6.2,5,15,TOTAL_STDDEV,0.437
6.2,6,15,TOTAL_STDDEV,0.437
6.2,7,15,TOTAL_STDDEV,0.437
6.2,8,15,TOTAL_STDDEV,0.437
6.2,9,15,TOTAL_STDDEV,0.437
6.2,10,15,TOTAL_STDDEV,0.437
6.2,11,15,TOTAL_STDDEV,0.437
6.2,12,15,TOTAL_STDDEV,0.437
6.2,14,15,TOTAL_STDDEV,0.437
6.2,16,15,TOTAL_STDDEV,0.437
6.2,18,15,TOTAL_STDDEV,0.437
6.2,20,15,TOTAL_STDDEV,0.437
6.2,22,15,TOTAL_STDDEV,0.437
6.2,25,15,TOTAL_STDDEV,0.437
6.2,28,15,TOTAL_STDDEV,0.437
6.2,32,15,TOTAL_STDDEV,0.437
6.2,35,15,TOTAL_STDDEV,0.437
6.2,40,15,TOTAL_STDDEV,0.437
6.2,45,15,TOTAL_STDDEV,0.437
6.2,50,15,TOTAL_STDDEV,0.437
6.2,56,15,TOTAL_STDDEV,0.437
6.2,63,15,TOTAL_STDDEV,0.437
6.2,71,15,TOTAL_STDDEV,0.437
6.2,79,15,TOTAL_STDDEV,0.437
6.2,89,15,TOTAL_STDDEV,0.437
6.2,100,15,TOTAL_STDDEV,0.437
6.2,112,15,TOTAL_STDDEV,0.437
6.2,126,15,TOTAL_STDDEV,0.437
6.2,141,15,TOTAL_STDDEV,0.437
6.2,158,15,TOTAL_STDDEV,0.437
6.2,178,15,TOTAL_STDDEV,0.437
6.2,200,15,TOTAL_STDDEV,0.437
6.2,224,15,TOTAL_STDDEV,0.437
6.2,250,15,TOTAL_STDDEV,0.437
6.2,1.00E-01,20,TOTAL_STDDEV,0.437
6.2,1,20,TOTAL_STDDEV,0.437
6.2,2,20,TOTAL_STDDEV,0.437
6.2,3,20,TOTAL_STDDEV,0.437
6.2,4,20,TOTAL_STDDEV,0.437
6.2,5,20,TOTAL_STDDEV,0.437
6.2,6,20,TOTAL_STDDEV,0.437
6.2,7,20,TOTAL_STDDEV,0.437
6.2,8,20,TOTAL_STDDEV,0.437
6.2,9,20,TOTAL_STDDEV,0.437
6.2,10,20,TOTAL_STDDEV,0.437
6.2,11,20,TOTAL_STDDEV,0.437
6.2,12,20,TOTAL_STDDEV,0.437
6.2,14,20,TOTAL_STDDEV,0.437
6.2,16,20,TOTAL_STDDEV,0.437
6.2,18,20,TOTAL_STDDEV,0.437
6.2,20,20,TOTAL_STDDEV,0.437
6.2,22,20,TOTAL_STDDEV,0.437
6.2,25,20,TOTAL_STDDEV,0.437
6.2,28,20,TOTAL_STDDEV,0.437
6.2,32,20,TOTAL_STDDEV,0.437
6.2,35,20,TOTAL_STDDEV,0.437
6.2,40,20,TOTAL_STDDEV,0.437
6.2,45,20,TOTAL_STDDEV,0.437
6.2,50,20,TOTAL_STDDEV,0.437
6.2,56,20,TOTAL_STDDEV,0.437
6.2,63,20,TOTAL_STDDEV,0.437
6.2,71,20,TOTAL_STDDEV,0.437
6.2,79,20,TOTAL_STDDEV,0.437
6.2,89,20,TOTAL_STDDEV,0.437
6.2,100,20,TOTAL_STDDEV,0.437
6.2,112,20,TOTAL_STDDEV,0.437
6.2,126,20,TOTAL_STDDEV,0.437
6.2,141,20,TOTAL_STDDEV,0.437
6.2,158,20,TOTAL_STDDEV,0.437
6.2,178,20,TOTAL_STDDEV,0.437
6.2,200,20,TOTAL_STDDEV,0.437
6.2,224,20,TOTAL_STDDEV,0.437
6.2,250,20,TOTAL_STDDEV,0.437
6.3,1.00E-01,5,TOTAL_STDDEV,0.437
6.3,1,5,TOTAL_STDDEV,0.437
6.3,2,5,TOTAL_STDDEV,0.437
6.3,3,5,TOTAL_STDDEV,0.437
6.3,4,5,TOTAL_STDDEV,0.437
6.3,5,5,TOTAL_STDDEV,0.437
6.3,6,5,TOTAL_STDDEV,0.437
6.3,7,5,TOTAL_STDDEV,0.437
6.3,8,5,TOTAL_STDDEV,0.437
6.3,9,5,TOTAL_STDDEV,0.437
6.3,10,5,TOTAL_STDDEV,0.437
6.3,11,5,TOTAL_STDDEV,0.437
6.3,12,5,TOTAL_STDDEV,0.437
6.3,14,5,TOTAL_STDDEV,0.437
6.3,16,5,TOTAL_STDDEV,0.437
6.3,18,5,TOTAL_STDDEV,0.437
6.3,20,5,TOTAL_STDDEV,0.437
6.3,22,5,TOTAL_STDDEV,0.437
6.3,25,5,TOTAL_STDDEV,0.437
6.3,28,5,TOTAL_STDDEV,0.437
6.3,32,5,TOTAL_STDDEV,0.437
6.3,35,5,TOTAL_STDDEV,0.437
6.3,40,5,TOTAL_STDDEV,0.437
6.3,45,5,TOTAL_STDDEV,0.437
6.3,50,5,TOTAL_STDDEV,0.437
6.3,56,5,TOTAL_STDDEV,0.437
6.3,63,5,TOTAL_STDDEV,0.437
6.3,71,5,TOTAL_STDDEV,0.437
6.3,79,5,TOTAL_STDDEV,0.437
6.3,89,5,TOTAL_STDDEV,0.437
6.3,100,5,TOTAL_STDDEV,0.437
6.3,112,5,TOTAL_STDDEV,0.437
6.3,126,5,TOTAL_STDDEV,0.437
6.3,141,5,TOTAL_STDDEV,0.437
6.3,158,5,TOTAL_STDDEV,0.437
6.3,178,5,TOTAL_STDDEV,0.437
6.3,200,5,TOTAL_STDDEV,0.437
6.3,224,5,TOTAL_STDDEV,0.437
6.3,250,5,TOTAL_STDDEV,0.437
6.3,1.00E-01,10,TOTAL_STDDEV,0.437
6.3,1,10,TOTAL_STDDEV,0.437
6.3,2,10,TOTAL_STDDEV,0.437
6.3,3,10,TOTAL_STDDEV,0.437
6.3,4,10,TOTAL_STDDEV,0.437
6.3,5,10,TOTAL_STDDEV,0.437
6.3,6,10,TOTAL_STDDEV,0.437
6.3,7,10,TOTAL_STDDEV,0.437
6.3,8,10,TOTAL_STDDEV,0.437
6.3,9,10,TOTAL_STDDEV,0.437
6.3,10,10,TOTAL_STDDEV,0.437
6.3,11,10,TOTAL_STDDEV,0.437
6.3,12,10,TOTAL_STDDEV,0.437
6.3,14,10,TOTAL_STDDEV,0.437
6.3,16,10,TOTAL_STDDEV,0.437
6.3,18,10,TOTAL_STDDEV,0.437
6.3,20,10,TOTAL_STDDEV,0.437
6.3,22,10,TOTAL_STDDEV,0.437
6.3,25,10,TOTAL_STDDEV,0.437
6.3,28,10,TOTAL_STDDEV,0.437
6.3,32,10,TOTAL_STDDEV,0.437
6.3,35,10,TOTAL_STDDEV,0.437
6.3,40,10,TOTAL_STDDEV,0.437
6.3,45,10,TOTAL_STDDEV,0.437
6.3,50,10,TOTAL_STDDEV,0.437
6.3,56,10,TOTAL_STDDEV,0.437
6.3,63,10,TOTAL_STDDEV,0.437
6.3,71,10,TOTAL_STDDEV,0.437
6.3,79,10,TOTAL_STDDEV,0.437
6.3,89,10,TOTAL_STDDEV,0.437
6.3,100,10,TOTAL_STDDEV,0.437
6.3,112,10,TOTAL_STDDEV,0.437
6.3,126,10,TOTAL_STDDEV,0.437
6.3,141,10,TOTAL_STDDEV,0.437
6.3,158,10,TOTAL_STDDEV,0.437
6.3,178,10,TOTAL_STDDEV,0.437
6.3,200,10,TOTAL_STDDEV,0.437
6.3,224,10,TOTAL_STDDEV,0.437
6.3,250,10,TOTAL_STDDEV,0.437
6.3,1.00E-01,15,TOTAL_STDDEV,0.437
6.3,1,15,TOTAL_STDDEV,0.437
6.3,2,15,TOTAL_STDDEV,0.437
