#,,,,,,,,,,"generated_by='OpenQuake engine 3.26.0-gitf93435026b', start_date='2026-05-12T04:39:50', checksum=2449647827"
custom_site_id,lon,lat,gmv_PGA,gsd_PGA,gmv_SA(0.3),gsd_SA(0.3),gmv_SA(0.6),gsd_SA(0.6),gmv_SA(1.0),gsd_SA(1.0)
t_654,4.50351E+01,4.01776E+01,1.24899E-02,1.00000E+00,1.54369E-02,1.00078E+00,2.50701E-02,1.00000E+00,1.05163E-02,1.00048E+00
t_655,4.50351E+01,4.03147E+01,1.17390E-02,1.00000E+00,2.28159E-02,1.00000E+00,2.36636E-02,1.00024E+00,2.74559E-02,1.00000E+00
t_656,4.50351E+01,4.04516E+01,1.52172E-02,1.00006E+00,1.70465E-02,1.00065E+00,2.76032E-02,1.00000E+00,1.53559E-02,1.00000E+00
t_657,4.52148E+01,3.69475E+01,8.47825E-03,1.00047E+00,2.49414E-02,1.00000E+00,1.98985E-02,1.00062E+00,1.91323E-02,1.00065E+00
t_658,4.52148E+01,3.70909E+01,8.52298E-03,1.00094E+00,2.23190E-02,1.00000E+00,1.43429E-02,1.00016E+00,1.13066E-02,1.00079E+00
t_659,4.52148E+01,3.72341E+01,6.97345E-03,1.00000E+00,1.11135E-02,1.00000E+00,1.99724E-02,1.00067E+00,9.72655E-03,1.00000E+00
t_660,4.52148E+01,3.73770E+01,8.54917E-03,1.00097E+00,2.83567E-02,1.00000E+00,3.75542E-02,1.00056E+00,3.08552E-02,1.00053E+00
t_661,4.52148E+01,3.75196E+01,1.93129E-02,1.00062E+00,6.54562E-02,1.00000E+00,1.15101E-01,1.00000E+00,6.54488E-02,1.00025E+00
t_662,4.52148E+01,3.76620E+01,1.49514E-02,1.00000E+00,6.86413E-02,1.00006E+00,7.09066E-02,1.00047E+00,5.46991E-02,1.00033E+00
t_663,4.52148E+01,3.78041E+01,1.18754E-02,1.00091E+00,5.82700E-02,1.00062E+00,4.07579E-02,1.00064E+00,2.21854E-02,1.00044E+00
t_664,4.52148E+01,3.79459E+01,1.47646E-02,1.00000E+00,4.32654E-02,1.00000E+00,3.37769E-02,1.00000E+00,2.59972E-02,1.00068E+00
t_665,4.52148E+01,3.80874E+01,2.22157E-02,1.00000E+00,5.94081E-02,1.00000E+00,2.33096E-02,1.00052E+00,2.58516E-02,1.00000E+00
t_666,4.52148E+01,3.82287E+01,2.63218E-02,1.00066E+00,3.64261E-02,1.00060E+00,2.72900E-02,1.00039E+00,3.73178E-02,1.00042E+00
t_667,4.52148E+01,3.83697E+01,3.15635E-02,1.00000E+00,3.48805E-02,1.00043E+00,3.70016E-02,1.00000E+00,3.41955E-02,1.00000E+00
t_668,4.52148E+01,3.85104E+01,1.47368E-02,1.00000E+00,2.66408E-02,1.00000E+00,1.75404E-02,1.00089E+00,2.60369E-02,1.00067E+00
t_669,4.52148E+01,3.86509E+01,1.78124E-02,1.00000E+00,5.40557E-02,1.00051E+00,7.03494E-02,1.00048E+00,5.31610E-02,1.00000E+00
t_670,4.52148E+01,3.87910E+01,1.20090E-02,1.00000E+00,3.30873E-02,1.00000E+00,2.45332E-02,1.00069E+00,4.88141E-02,1.00016E+00
t_671,4.52148E+01,3.89310E+01,1.75265E-02,1.00026E+00,3.44864E-02,1.00068E+00,3.11856E-02,1.00051E+00,5.26546E-02,1.00065E+00
t_672,4.52148E+01,3.90706E+01,2.73157E-02,1.00051E+00,6.60706E-02,1.00036E+00,6.07453E-02,1.00038E+00,5.09056E-02,1.00063E+00
t_673,4.52148E+01,3.92099E+01,2.85517E-02,1.00000E+00,8.07828E-02,1.00000E+00,5.23091E-02,1.00000E+00,8.18021E-02,1.00000E+00
t_674,4.52148E+01,3.93490E+01,1.97255E-02,1.00000E+00,4.28079E-02,1.00000E+00,5.32082E-02,1.00000E+00,2.53804E-02,1.00000E+00
t_675,4.52148E+01,3.94878E+01,1.20876E-02,1.00000E+00,2.22900E-02,1.00055E+00,3.32936E-02,1.00051E+00,3.93711E-02,1.00054E+00
t_676,4.52148E+01,3.96263E+01,1.58460E-02,1.00048E+00,2.00813E-02,1.00036E+00,1.43878E-02,1.00000E+00,1.84150E-02,1.00057E+00
t_677,4.52148E+01,3.97645E+01,1.55364E-02,1.00000E+00,2.50957E-02,1.00010E+00,3.59745E-02,1.00055E+00,2.28877E-02,1.00000E+00
t_678,4.52148E+01,3.99025E+01,9.97289E-03,1.00074E+00,2.42673E-02,1.00053E+00,3.70630E-02,1.00041E+00,4.61664E-02,1.00067E+00
t_679,4.52148E+01,4.00402E+01,1.00511E-02,1.00073E+00,2.11695E-02,1.00000E+00,4.59866E-02,1.00000E+00,3.76546E-02,1.00062E+00
t_680,4.52148E+01,4.01776E+01,8.66983E-03,1.00000E+00,3.54855E-02,1.00016E+00,5.87383E-02,1.00000E+00,2.15090E-02,1.00035E+00
t_681,4.52148E+01,4.03147E+01,7.72462E-03,1.00000E+00,3.32073E-02,1.00045E+00,3.45710E-02,1.00028E+00,1.43287E-02,1.00000E+00
t_682,4.52148E+01,4.04516E+01,6.15507E-03,1.00000E+00,2.07301E-02,1.00065E+00,2.63873E-02,1.00000E+00,1.15456E-02,1.00000E+00
t_683,4.53945E+01,3.69475E+01,1.05410E-02,1.00000E+00,4.16481E-02,1.00000E+00,3.57463E-02,1.00068E+00,4.88009E-02,1.00054E+00
t_684,4.53945E+01,3.70909E+01,8.32882E-03,1.00093E+00,2.35512E-02,1.00000E+00,1.89959E-02,1.00000E+00,9.72851E-03,1.00094E+00
t_685,4.53945E+01,3.72341E+01,8.17562E-03,1.00097E+00,3.68366E-02,1.00012E+00,4.24720E-02,1.00034E+00,3.32912E-02,1.00044E+00
t_686,4.53945E+01,3.73770E+01,8.81116E-03,1.00000E+00,2.98805E-02,1.00000E+00,3.38670E-02,1.00021E+00,4.18204E-02,1.00058E+00
t_687,4.53945E+01,3.75196E+01,1.57882E-02,1.00086E+00,4.14301E-02,1.00000E+00,3.75455E-02,1.00000E+00,2.93844E-02,1.00007E+00
t_688,4.53945E+01,3.76620E+01,1.49778E-02,1.00085E+00,4.94773E-02,1.00040E+00,3.01167E-02,1.00000E+00,2.97959E-02,1.00040E+00
t_689,4.53945E+01,3.78041E+01,1.29502E-02,1.00054E+00,4.90964E-02,1.00061E+00,3.88024E-02,1.00043E+00,2.14308E-02,1.00000E+00
t_690,4.53945E+01,3.79459E+01,1.17127E-02,1.00039E+00,3.83256E-02,1.00068E+00,5.42181E-02,1.00041E+00,1.66629E-02,1.00064E+00
t_691,4.53945E+01,3.80874E+01,2.12719E-02,1.00057E+00,2.69423E-02,1.00000E+00,2.37876E-02,1.00000E+00,3.41206E-02,1.00000E+00
t_692,4.53945E+01,3.82287E+01,1.59208E-02,1.00000E+00,2.15925E-02,1.00051E+00,2.22184E-02,1.00041E+00,2.08598E-02,1.00041E+00
t_693,4.53945E+01,3.83697E+01,1.74371E-02,1.00078E+00,3.76553E-02,1.00060E+00,4.02978E-02,1.00000E+00,2.46753E-02,1.00000E+00
t_694,4.53945E+01,3.85104E+01,2.93613E-02,1.00000E+00,6.26651E-02,1.00011E+00,6.63358E-02,1.00014E+00,5.37254E-02,1.00000E+00
t_695,4.53945E+01,3.86509E+01,1.63704E-02,1.00000E+00,3.39517E-02,1.00061E+00,3.74559E-02,1.00000E+00,1.85293E-02,1.00000E+00
t_696,4.53945E+01,3.87910E+01,2.31607E-02,1.00000E+00,6.44510E-02,1.00000E+00,4.09193E-02,1.00056E+00,6.02521E-02,1.00000E+00
t_697,4.53945E+01,3.89310E+01,1.42145E-02,1.00083E+00,2.53048E-02,1.00066E+00,1.70165E-02,1.00051E+00,2.49925E-02,1.00000E+00
t_698,4.53945E+01,3.90706E+01,1.63758E-02,1.00085E+00,3.61611E-02,1.00000E+00,2.35983E-02,1.00035E+00,2.96289E-02,1.00000E+00
t_699,4.53945E+01,3.92099E+01,1.64666E-02,1.00090E+00,3.53734E-02,1.00022E+00,4.68213E-02,1.00048E+00,4.84447E-02,1.00033E+00
t_700,4.53945E+01,3.93490E+01,1.21941E-02,1.00000E+00,2.61330E-02,1.00060E+00,4.25782E-02,1.00000E+00,4.56372E-02,1.00057E+00
t_701,4.53945E+01,3.94878E+01,1.11113E-02,1.00000E+00,3.43207E-02,1.00000E+00,4.00312E-02,1.00000E+00,2.86667E-02,1.00000E+00
t_702,4.53945E+01,3.96263E+01,9.46143E-03,1.00054E+00,3.59475E-02,1.00000E+00,3.14305E-02,1.00044E+00,3.68263E-02,1.00000E+00
t_703,4.53945E+01,3.97645E+01,1.53267E-02,1.00000E+00,4.50068E-02,1.00052E+00,4.10363E-02,1.00057E+00,2.94482E-02,1.00000E+00
t_704,4.53945E+01,3.99025E+01,8.20691E-03,1.00000E+00,2.93016E-02,1.00000E+00,2.64448E-02,1.00045E+00,1.58983E-02,1.00089E+00
t_705,4.53945E+01,4.00402E+01,9.39475E-03,1.00090E+00,3.53742E-02,1.00064E+00,3.20129E-02,1.00000E+00,4.09235E-02,1.00052E+00
t_706,4.53945E+01,4.01776E+01,1.02484E-02,1.00000E+00,2.19188E-02,1.00000E+00,3.11506E-02,1.00052E+00,1.85092E-02,1.00028E+00
t_707,4.53945E+01,4.03147E+01,9.95136E-03,1.00000E+00,2.08548E-02,1.00000E+00,1.76294E-02,1.00000E+00,1.14400E-02,1.00010E+00
t_708,4.53945E+01,4.04516E+01,7.29278E-03,1.00049E+00,1.64025E-02,1.00052E+00,1.73915E-02,1.00000E+00,1.36924E-02,1.00000E+00
t_709,4.55741E+01,3.69475E+01,1.02370E-02,1.00000E+00,3.94392E-02,1.00000E+00,4.27459E-02,1.00026E+00,3.93538E-02,1.00000E+00
t_710,4.55741E+01,3.70909E+01,1.37307E-02,1.00000E+00,4.03114E-02,1.00038E+00,4.06434E-02,1.00053E+00,2.19269E-02,1.00000E+00
t_711,4.55741E+01,3.72341E+01,1.09441E-02,1.00069E+00,2.45803E-02,1.00050E+00,3.37797E-02,1.00021E+00,2.44693E-02,1.00000E+00
t_712,4.55741E+01,3.73770E+01,1.28860E-02,1.00084E+00,2.74927E-02,1.00000E+00,1.90689E-02,1.00000E+00,3.96460E-02,1.00049E+00
t_713,4.55741E+01,3.75196E+01,1.68825E-02,1.00000E+00,2.52250E-02,1.00066E+00,2.84353E-02,1.00033E+00,2.26049E-02,1.00000E+00
t_714,4.55741E+01,3.76620E+01,1.65764E-02,1.00000E+00,2.37050E-02,1.00000E+00,2.19626E-02,1.00026E+00,2.59796E-02,1.00056E+00
t_715,4.55741E+01,3.78041E+01,8.71195E-03,1.00000E+00,1.79207E-02,1.00000E+00,2.58183E-02,1.00000E+00,1.50037E-02,1.00000E+00
t_716,4.55741E+01,3.79459E+01,1.67685E-02,1.00087E+00,3.59013E-02,1.00068E+00,9.54666E-02,1.00033E+00,7.41052E-02,1.00000E+00
t_717,4.55741E+01,3.80874E+01,1.39331E-02,1.00000E+00,7.23551E-02,1.00000E+00,7.35639E-02,1.00031E+00,4.57227E-02,1.00000E+00
t_718,4.55741E+01,3.82287E+01,1.46317E-02,1.00045E+00,2.84180E-02,1.00000E+00,3.27220E-02,1.00044E+00,1.74380E-02,1.00000E+00
t_719,4.55741E+01,3.83697E+01,1.86134E-02,1.00054E+00,3.15015E-02,1.00000E+00,2.01224E-02,1.00000E+00,1.84639E-02,1.00000E+00
t_720,4.55741E+01,3.85104E+01,2.36142E-02,1.00022E+00,7.71163E-02,1.00000E+00,6.60900E-02,1.00039E+00,7.50911E-02,1.00031E+00
t_721,4.55741E+01,3.86509E+01,1.82631E-02,1.00000E+00,4.20157E-02,1.00000E+00,7.58361E-02,1.00000E+00,6.58022E-02,1.00032E+00
t_722,4.55741E+01,3.87910E+01,8.64868E-03,1.00091E+00,1.85852E-02,1.00040E+00,2.72433E-02,1.00000E+00,2.32965E-02,1.00057E+00
t_723,4.55741E+01,3.89310E+01,1.89672E-02,1.00000E+00,3.92697E-02,1.00000E+00,2.97341E-02,1.00055E+00,3.87614E-02,1.00050E+00
t_724,4.55741E+01,3.90706E+01,1.24194E-02,1.00095E+00,3.60930E-02,1.00000E+00,3.54966E-02,1.00000E+00,3.78178E-02,1.00021E+00
t_725,4.55741E+01,3.92099E+01,8.48983E-03,1.00000E+00,4.34472E-02,1.00000E+00,2.07977E-02,1.00000E+00,1.92043E-02,1.00021E+00
t_726,4.55741E+01,3.93490E+01,9.69858E-03,1.00000E+00,2.86283E-02,1.00062E+00,2.76444E-02,1.00000E+00,2.52821E-02,1.00048E+00
t_727,4.55741E+01,3.94878E+01,7.07781E-03,1.00087E+00,3.25913E-02,1.00000E+00,2.18089E-02,1.00054E+00,1.62233E-02,1.00000E+00
t_728,4.55741E+01,3.96263E+01,7.59577E-03,1.00000E+00,2.84303E-02,1.00000E+00,1.63176E-02,1.00000E+00,1.40920E-02,1.00000E+00
t_729,4.55741E+01,3.97645E+01,1.06122E-02,1.00061E+00,2.69662E-02,1.00047E+00,4.60785E-02,1.00057E+00,2.61118E-02,1.00053E+00
t_730,4.55741E+01,3.99025E+01,9.13335E-03,1.00065E+00,2.69227E-02,1.00037E+00,3.68473E-02,1.00058E+00,2.61654E-02,1.00000E+00
t_731,4.55741E+01,4.00402E+01,6.35968E-03,1.00080E+00,3.95313E-02,1.00000E+00,2.25545E-02,1.00058E+00,2.85038E-02,1.00056E+00
t_732,4.55741E+01,4.01776E+01,5.97854E-03,1.00064E+00,1.94336E-02,1.00031E+00,1.53734E-02,1.00022E+00,2.15369E-02,1.00000E+00
t_733,4.55741E+01,4.03147E+01,7.04522E-03,1.00000E+00,1.77125E-02,1.00039E+00,1.63280E-02,1.00000E+00,2.29956E-02,1.00000E+00
t_734,4.55741E+01,4.04516E+01,4.26120E-03,1.00000E+00,1.16388E-02,1.00091E+00,1.68845E-02,1.00000E+00,1.53755E-02,1.00000E+00
t_735,4.57538E+01,3.69475E+01,1.05388E-02,1.00000E+00,2.13369E-02,1.00000E+00,2.76101E-02,1.00000E+00,2.55432E-02,1.00048E+00
t_736,4.57538E+01,3.70909E+01,1.01827E-02,1.00000E+00,4.82618E-02,1.00000E+00,6.35021E-02,1.00000E+00,3.91539E-02,1.00042E+00
t_737,4.57538E+01,3.72341E+01,1.08170E-02,1.00081E+00,5.30928E-02,1.00000E+00,7.16765E-02,1.00022E+00,5.39034E-02,1.00000E+00
t_738,4.57538E+01,3.73770E+01,9.19296E-03,1.00000E+00,2.14728E-02,1.00034E+00,1.65046E-02,1.00000E+00,2.73627E-02,1.00064E+00
t_739,4.57538E+01,3.75196E+01,1.04749E-02,1.00050E+00,2.96090E-02,1.00000E+00,2.47616E-02,1.00066E+00,2.03624E-02,1.00000E+00
t_740,4.57538E+01,3.76620E+01,7.33033E-03,1.00000E+00,1.91410E-02,1.00000E+00,4.01368E-02,1.00057E+00,2.01044E-02,1.00055E+00
t_741,4.57538E+01,3.78041E+01,9.42142E-03,1.00080E+00,2.57034E-02,1.00000E+00,5.78839E-02,1.00051E+00,6.25326E-02,1.00047E+00
t_742,4.57538E+01,3.79459E+01,1.76508E-02,1.00065E+00,4.31829E-02,1.00043E+00,4.11684E-02,1.00000E+00,6.90980E-02,1.00000E+00
t_743,4.57538E+01,3.80874E+01,1.01574E-02,1.00000E+00,7.97468E-02,1.00024E+00,8.70691E-02,1.00000E+00,3.80640E-02,1.00000E+00
t_744,4.57538E+01,3.82287E+01,1.13662E-02,1.00015E+00,2.17574E-02,1.00000E+00,4.62933E-02,1.00068E+00,2.26323E-02,1.00000E+00
t_745,4.57538E+01,3.83697E+01,1.42006E-02,1.00000E+00,2.54764E-02,1.00000E+00,3.60436E-02,1.00058E+00,4.50476E-02,1.00000E+00
t_746,4.57538E+01,3.85104E+01,1.46893E-02,1.00000E+00,4.51391E-02,1.00053E+00,5.28316E-02,1.00058E+00,3.08066E-02,1.00066E+00
t_747,4.57538E+01,3.86509E+01,1.22901E-02,1.00000E+00,4.19805E-02,1.00000E+00,2.90902E-02,1.00040E+00,4.70137E-02,1.00000E+00
t_748,4.57538E+01,3.87910E+01,1.31043E-02,1.00000E+00,1.76056E-02,1.00077E+00,3.31539E-02,1.00000E+00,1.74551E-02,1.00000E+00
t_749,4.57538E+01,3.89310E+01,2.18011E-02,1.00000E+00,4.18309E-02,1.00033E+00,5.55848E-02,1.00000E+00,5.16792E-02,1.00039E+00
t_750,4.57538E+01,3.90706E+01,1.12909E-02,1.00097E+00,4.42477E-02,1.00000E+00,2.26994E-02,1.00000E+00,3.37831E-02,1.00000E+00
t_751,4.57538E+01,3.92099E+01,7.25909E-03,1.00051E+00,2.14088E-02,1.00000E+00,1.99600E-02,1.00040E+00,1.03103E-02,1.00060E+00
t_752,4.57538E+01,3.93490E+01,6.01584E-03,1.00000E+00,1.42613E-02,1.00044E+00,2.56044E-02,1.00039E+00,2.18543E-02,1.00069E+00
t_753,4.57538E+01,3.94878E+01,8.49438E-03,1.00000E+00,2.16637E-02,1.00000E+00,4.08279E-02,1.00033E+00,2.61596E-02,1.00000E+00
t_754,4.57538E+01,3.96263E+01,8.48228E-03,1.00000E+00,1.65946E-02,1.00046E+00,1.48396E-02,1.00000E+00,2.51768E-02,1.00000E+00
t_755,4.57538E+01,3.97645E+01,7.83368E-03,1.00071E+00,2.45223E-02,1.00065E+00,1.82939E-02,1.00070E+00,2.26059E-02,1.00000E+00
t_756,4.57538E+01,3.99025E+01,5.78857E-03,1.00000E+00,2.14604E-02,1.00000E+00,2.35391E-02,1.00050E+00,2.16309E-02,1.00000E+00
t_757,4.57538E+01,4.00402E+01,1.07828E-02,1.00000E+00,3.25833E-02,1.00060E+00,4.48334E-02,1.00000E+00,4.76624E-02,1.00067E+00
t_758,4.57538E+01,4.01776E+01,5.68202E-03,1.00095E+00,2.94496E-02,1.00063E+00,2.85188E-02,1.00000E+00,3.28378E-02,1.00068E+00
t_759,4.57538E+01,4.03147E+01,5.05510E-03,1.00025E+00,2.03716E-02,1.00000E+00,1.51742E-02,1.00000E+00,1.08513E-02,1.00000E+00
t_760,4.57538E+01,4.04516E+01,5.98691E-03,1.00031E+00,1.23032E-02,1.00000E+00,1.35970E-02,1.00000E+00,1.61203E-02,1.00000E+00
t_761,3.90164E+01,3.51317E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_762,3.90164E+01,3.54982E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_763,3.90164E+01,3.58630E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_764,3.90164E+01,3.62262E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_765,3.90164E+01,3.65876E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_766,3.90164E+01,3.69475E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_767,3.90164E+01,3.73056E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_768,3.90164E+01,3.76620E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_769,3.90164E+01,3.80167E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_770,3.90164E+01,3.83697E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_771,3.90164E+01,3.87210E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_772,3.90164E+01,3.90706E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_773,3.90164E+01,3.94184E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_774,3.90164E+01,3.97645E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_775,3.90164E+01,4.01089E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_776,3.90164E+01,4.04516E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_777,3.90164E+01,4.07925E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_778,3.90164E+01,4.11317E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_779,3.90164E+01,4.14691E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_780,3.90164E+01,4.18048E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_781,3.90164E+01,4.21388E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_782,3.94656E+01,3.51317E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_783,3.94656E+01,3.54982E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_784,3.94656E+01,3.58630E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_785,3.94656E+01,3.62262E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_786,3.94656E+01,3.65876E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_787,3.94656E+01,3.69475E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_788,3.94656E+01,3.73056E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_789,3.94656E+01,3.76620E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_790,3.94656E+01,3.80167E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_791,3.94656E+01,3.83697E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_792,3.94656E+01,3.87210E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_793,3.94656E+01,3.90706E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_794,3.94656E+01,3.94184E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_795,3.94656E+01,3.97645E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_796,3.94656E+01,4.01089E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_797,3.94656E+01,4.04516E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_798,3.94656E+01,4.07925E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_799,3.94656E+01,4.11317E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_800,3.94656E+01,4.14691E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_801,3.94656E+01,4.18048E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_802,3.94656E+01,4.21388E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_803,3.99147E+01,3.51317E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_804,3.99147E+01,3.54982E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_805,3.99147E+01,3.58630E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_806,3.99147E+01,3.62262E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_807,3.99147E+01,3.65876E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_808,3.99147E+01,3.69475E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_809,3.99147E+01,3.73056E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_810,3.99147E+01,3.76620E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_811,3.99147E+01,3.80167E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_812,3.99147E+01,3.83697E+01,5.06555E-03,1.00064E+00,1.63519E-02,1.00068E+00,2.11205E-02,1.00046E+00,2.61713E-02,1.00000E+00
t_813,3.99147E+01,3.87210E+01,5.09015E-03,1.00000E+00,3.36571E-02,1.00064E+00,2.05072E-02,1.00041E+00,5.51410E-02,1.00000E+00
t_814,3.99147E+01,3.90706E+01,4.79350E-03,1.00080E+00,1.38853E-02,1.00082E+00,1.41249E-02,1.00093E+00,2.24391E-02,1.00061E+00
t_815,3.99147E+01,3.94184E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_816,3.99147E+01,3.97645E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
t_817,3.99147E+01,4.01089E+01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
