rup_mag,dist_rjb,result_type,damping,pgv,pga,0.0500,0.1000,0.2000,0.3003,0.5000,1.0000,2.0000,5.0000,10.0000
7.50,15.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,20.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,25.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,29.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,39.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,50.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,59.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,69.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,79.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,89.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,100.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,109.90,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,119.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,149.97,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,199.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,250.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,299.92,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,349.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,399.94,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,500.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,749.89,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.50,1000.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.60,0.10,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.60,1.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.60,2.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.60,5.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.60,10.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.60,15.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.60,20.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.60,25.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.60,29.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.60,39.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.60,50.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.60,59.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.60,69.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.60,79.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.60,89.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.60,100.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.60,109.90,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.60,119.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.60,149.97,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.60,199.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.60,250.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.60,299.92,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.60,349.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.60,399.94,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.60,500.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.60,749.89,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.60,1000.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.70,0.10,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.70,1.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.70,2.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.70,5.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.70,10.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.70,15.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.70,20.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.70,25.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.70,29.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.70,39.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.70,50.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.70,59.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.70,69.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.70,79.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.70,89.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.70,100.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.70,109.90,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.70,119.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.70,149.97,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.70,199.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.70,250.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.70,299.92,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.70,349.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.70,399.94,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.70,500.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.70,749.89,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.70,1000.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.80,0.10,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.80,1.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.80,2.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.80,5.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.80,10.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.80,15.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.80,20.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.80,25.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.80,29.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.80,39.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.80,50.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.80,59.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.80,69.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.80,79.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.80,89.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.80,100.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.80,109.90,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.80,119.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.80,149.97,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.80,199.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.80,250.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.80,299.92,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.80,349.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.80,399.94,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.80,500.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.80,749.89,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.80,1000.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.90,0.10,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.90,1.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.90,2.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.90,5.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.90,10.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.90,15.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.90,20.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.90,25.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.90,29.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.90,39.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.90,50.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.90,59.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.90,69.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.90,79.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.90,89.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.90,100.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.90,109.90,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.90,119.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.90,149.97,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.90,199.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.90,250.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.90,299.92,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.90,349.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.90,399.94,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.90,500.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.90,749.89,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
7.90,1000.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.00,0.10,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.00,1.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.00,2.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.00,5.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.00,10.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.00,15.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.00,20.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.00,25.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.00,29.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.00,39.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.00,50.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.00,59.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.00,69.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.00,79.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.00,89.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.00,100.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.00,109.90,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.00,119.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.00,149.97,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.00,199.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.00,250.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.00,299.92,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.00,349.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.00,399.94,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.00,500.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.00,749.89,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.00,1000.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.10,0.10,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.10,1.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.10,2.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.10,5.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.10,10.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.10,15.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.10,20.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.10,25.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.10,29.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.10,39.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.10,50.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.10,59.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.10,69.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.10,79.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.10,89.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.10,100.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.10,109.90,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.10,119.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.10,149.97,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.10,199.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.10,250.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.10,299.92,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.10,349.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.10,399.94,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.10,500.03,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.10,749.89,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.10,1000.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.20,0.10,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.20,1.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.20,2.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.20,5.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.20,10.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.20,15.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.20,20.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.20,25.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.20,29.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.20,39.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.20,50.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.20,59.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.20,69.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.20,79.98,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.20,89.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.20,100.00,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.20,109.90,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.20,119.95,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.20,149.97,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
8.20,199.99,TOTAL_STDDEV,5.0,0.622,0.530,0.530,0.530,0.530,0.553,0.576,0.622,0.622,0.622,0.622
