rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
7,-90,0.17,760,MEAN,5,16.15327,0.2889964,0.6417746,0.4526206,0.1214789,0.05301337,0.007022008
7,90,0.17,760,MEAN,5,17.42878,0.3318205,0.7997804,0.5381052,0.1412937,0.0468778,0.007972909
7,0,0.19,760,MEAN,5,18.08493,0.3593933,0.8775632,0.547236,0.1364695,0.04490349,0.005783485
7,-90,0.19,760,MEAN,5,16.15257,0.2889742,0.6417181,0.452587,0.1214741,0.05301185,0.007021707
7,90,0.19,760,MEAN,5,17.42802,0.331795,0.7997099,0.5380654,0.1412881,0.04687646,0.007972564
7,0,0.2,760,MEAN,5,18.08403,0.3593613,0.8774735,0.5471888,0.1364632,0.04490203,0.005783196
7,-90,0.2,760,MEAN,5,16.15176,0.2889484,0.6416525,0.4525481,0.1214685,0.05301014,0.007021356
7,90,0.2,760,MEAN,5,17.42715,0.3317654,0.7996282,0.5380191,0.1412816,0.04687494,0.007972165
7,0,0.22,760,MEAN,5,18.08298,0.3593244,0.8773704,0.5471347,0.136456,0.04490036,0.005782863
7,-90,0.22,760,MEAN,5,16.15083,0.2889188,0.6415771,0.4525033,0.1214621,0.05300816,0.007020951
7,90,0.22,760,MEAN,5,17.42615,0.3317314,0.7995343,0.5379658,0.1412741,0.04687319,0.007971706
7,0,0.23,760,MEAN,5,18.08179,0.3592821,0.8772522,0.5470726,0.1364477,0.04489841,0.005782482
7,-90,0.23,760,MEAN,5,16.14976,0.2888848,0.6414907,0.4524519,0.1214547,0.05300587,0.007020489
7,90,0.23,760,MEAN,5,17.42499,0.3316924,0.7994266,0.5379048,0.1412656,0.04687116,0.007971181
7,0,0.25,760,MEAN,5,18.08042,0.3592339,0.8771173,0.5470017,0.1364383,0.04489622,0.005782047
7,-90,0.25,760,MEAN,5,16.14854,0.288846,0.6413921,0.4523933,0.1214463,0.05300328,0.007019961
7,90,0.25,760,MEAN,5,17.42368,0.3316478,0.7993037,0.5378351,0.1412558,0.04686887,0.007970581
7,0,0.27,760,MEAN,5,18.07879,0.3591761,0.8769557,0.546917,0.1364269,0.04489358,0.005781527
7,-90,0.27,760,MEAN,5,16.14709,0.2887995,0.6412739,0.4523232,0.1214362,0.05300016,0.007019325
7,90,0.27,760,MEAN,5,17.42211,0.3315945,0.7991563,0.5377517,0.141244,0.04686612,0.007969859
7,0,0.29,760,MEAN,5,18.07685,0.3591075,0.8767639,0.5468162,0.1364134,0.04489043,0.005780905
7,-90,0.29,760,MEAN,5,16.14535,0.2887443,0.6411336,0.4522399,0.1214242,0.05299645,0.007018574
7,90,0.29,760,MEAN,5,17.42023,0.3315311,0.7989815,0.5376526,0.1412301,0.04686284,0.007969006
7,0,0.32,760,MEAN,5,18.07466,0.35903,0.8765475,0.5467024,0.1363983,0.04488689,0.005780203
7,-90,0.32,760,MEAN,5,16.1434,0.2886821,0.6409753,0.4521458,0.1214107,0.05299225,0.007017726
7,90,0.32,760,MEAN,5,17.41812,0.3314596,0.7987843,0.5375408,0.1412143,0.04685913,0.007968043
7,0,0.34,760,MEAN,5,18.07199,0.3589356,0.8762832,0.5465638,0.1363797,0.04488257,0.00577935
7,-90,0.34,760,MEAN,5,16.14101,0.2886061,0.6407821,0.4520311,0.1213942,0.05298715,0.007016686
7,90,0.34,760,MEAN,5,17.41554,0.3313724,0.7985435,0.5374045,0.1411951,0.04685462,0.007966867
7,0,0.37,760,MEAN,5,18.06899,0.3588296,0.8759872,0.5464082,0.1363589,0.04487771,0.005778391
7,-90,0.37,760,MEAN,5,16.13833,0.2885209,0.6405656,0.4519024,0.1213757,0.05298144,0.007015523
7,90,0.37,760,MEAN,5,17.41265,0.3312746,0.7982737,0.5372515,0.1411736,0.04684956,0.007965541
7,0,0.4,760,MEAN,5,18.06551,0.3587071,0.8756445,0.5462283,0.1363348,0.04487211,0.005777281
7,-90,0.4,760,MEAN,5,16.13523,0.2884224,0.640315,0.4517536,0.1213542,0.05297481,0.007014179
7,90,0.4,760,MEAN,5,17.40931,0.3311615,0.7979614,0.5370746,0.1411487,0.0468437,0.007964016
7,0,0.43,760,MEAN,5,18.06137,0.3585612,0.875237,0.5460142,0.1363062,0.04486541,0.005775965
7,-90,0.43,760,MEAN,5,16.13153,0.2883051,0.6400171,0.4515766,0.1213287,0.05296689,0.007012573
7,90,0.43,760,MEAN,5,17.40532,0.3310268,0.7975901,0.5368642,0.141119,0.04683671,0.007962192
7,0,0.46,760,MEAN,5,18.05664,0.3583942,0.8747704,0.5457691,0.1362733,0.04485772,0.00577445
7,-90,0.46,760,MEAN,5,16.1273,0.2881708,0.6396759,0.4513738,0.1212995,0.05295782,0.007010737
7,90,0.46,760,MEAN,5,17.40076,0.3308726,0.7971649,0.5366231,0.141085,0.04682868,0.007960108
7,0,0.5,760,MEAN,5,18.05107,0.3581983,0.8742232,0.5454816,0.1362347,0.04484873,0.005772678
7,-90,0.5,760,MEAN,5,16.12233,0.2880133,0.6392757,0.4511361,0.1212651,0.05294721,0.007008582
7,90,0.5,760,MEAN,5,17.39539,0.3306918,0.7966662,0.5363405,0.1410451,0.0468193,0.007957662
7,0,0.54,760,MEAN,5,18.04442,0.3579642,0.8735695,0.5451381,0.1361886,0.04483794,0.005770552
7,-90,0.54,760,MEAN,5,16.11639,0.287825,0.6387977,0.450852,0.1212241,0.05293448,0.007006009
7,90,0.54,760,MEAN,5,17.38898,0.3304756,0.7960705,0.5360027,0.1409973,0.04680803,0.007954739
7,0,0.58,760,MEAN,5,18.03689,0.3576995,0.8728305,0.5447499,0.1361364,0.04482572,0.005768154
7,-90,0.58,760,MEAN,5,16.10966,0.2876123,0.6382573,0.4505309,0.1211776,0.05292005,0.00700309
7,90,0.58,760,MEAN,5,17.38173,0.3302313,0.7953971,0.5356209,0.1409432,0.04679528,0.007951425
7,0,0.63,760,MEAN,5,18.02822,0.3573948,0.8719804,0.5443031,0.1360762,0.04481164,0.005765387
7,-90,0.63,760,MEAN,5,16.10192,0.2873673,0.6376356,0.4501615,0.121124,0.05290342,0.006999734
7,90,0.63,760,MEAN,5,17.37337,0.32995,0.7946224,0.5351817,0.1408809,0.04678058,0.007947615
7,0,0.68,760,MEAN,5,18.01785,0.3570313,0.8709662,0.5437701,0.1360043,0.0447948,0.005762084
7,-90,0.68,760,MEAN,5,16.09265,0.287075,0.636894,0.4497206,0.12106,0.05288354,0.006995724
7,90,0.68,760,MEAN,5,17.36337,0.3296144,0.7936981,0.5346576,0.1408065,0.046763,0.007943062
7,0,0.74,760,MEAN,5,18.00602,0.3566171,0.8698114,0.5431631,0.1359222,0.04477557,0.005758315
7,-90,0.74,760,MEAN,5,16.08209,0.286742,0.6360496,0.4492186,0.120987,0.05286085,0.006991148
7,90,0.74,760,MEAN,5,17.35198,0.329232,0.7926458,0.5340608,0.1407215,0.04674294,0.00793787
7,0,0.8,760,MEAN,5,17.99209,0.3561307,0.8684559,0.5424504,0.1358256,0.0447529,0.005753887
7,-90,0.8,760,MEAN,5,16.06965,0.2863508,0.6350584,0.4486292,0.120901,0.05283409,0.006985769
7,90,0.8,760,MEAN,5,17.33855,0.3287829,0.7914106,0.5333601,0.1406215,0.04671927,0.007931759
7,0,0.86,760,MEAN,5,17.97609,0.3555727,0.8669021,0.5416333,0.1357146,0.04472684,0.005748792
7,-90,0.86,760,MEAN,5,16.05536,0.2859022,0.6339221,0.4479534,0.1208021,0.05280331,0.006979586
7,90,0.86,760,MEAN,5,17.32313,0.3282678,0.7899945,0.5325566,0.1405065,0.04669205,0.007924742
7,0,0.93,760,MEAN,5,17.95721,0.3549167,0.8650762,0.5406729,0.1355836,0.04469605,0.005742798
7,-90,0.93,760,MEAN,5,16.0385,0.2853747,0.632587,0.4471591,0.1206856,0.05276697,0.006972309
7,90,0.93,760,MEAN,5,17.30494,0.3276622,0.7883307,0.5316123,0.140371,0.04665991,0.007916477
7,0,1,760,MEAN,5,17.93575,0.3541725,0.8630071,0.5395842,0.1354347,0.04466096,0.00573598
7,-90,1,760,MEAN,5,16.01933,0.2847763,0.631074,0.4462587,0.120553,0.05272553,0.006964035
7,90,1,760,MEAN,5,17.28426,0.3269751,0.7864452,0.5305419,0.1402167,0.04662328,0.007907081
7,0,1.08,760,MEAN,5,17.91047,0.3532991,0.8605811,0.5383072,0.1352592,0.04461957,0.005727968
7,-90,1.08,760,MEAN,5,15.99675,0.284074,0.6292999,0.4452026,0.1203968,0.05267667,0.0069543
7,90,1.08,760,MEAN,5,17.2599,0.3261688,0.7842343,0.5292863,0.1400351,0.04658007,0.007896028
7,0,1.17,760,MEAN,5,17.87986,0.3522462,0.8576597,0.536769,0.1350468,0.04456936,0.005718273
7,-90,1.17,760,MEAN,5,15.96941,0.2832274,0.6271636,0.4439304,0.1202077,0.05261739,0.006942532
7,90,1.17,760,MEAN,5,17.2304,0.3251967,0.7815722,0.5277738,0.1398152,0.04652765,0.007882671
7,0,1.26,760,MEAN,5,17.84701,0.3511211,0.8545423,0.5351267,0.1348187,0.04451531,0.005707888
7,-90,1.26,760,MEAN,5,15.94007,0.2823228,0.6248841,0.4425721,0.1200047,0.05255358,0.006929921
7,90,1.26,760,MEAN,5,17.19875,0.324158,0.7787313,0.526159,0.139579,0.04647122,0.007868352
7,0,1.36,760,MEAN,5,17.80793,0.3497894,0.8508579,0.5331845,0.1345473,0.04445082,0.005695546
7,-90,1.36,760,MEAN,5,15.90517,0.2812521,0.6221898,0.4409659,0.1197631,0.05247745,0.00691494
7,90,1.36,760,MEAN,5,17.16108,0.3229286,0.7753737,0.5242494,0.139298,0.04640391,0.007851339
7,0,1.47,760,MEAN,5,17.76187,0.3482296,0.8465494,0.5309123,0.1342274,0.04437456,0.005681035
7,-90,1.47,760,MEAN,5,15.86403,0.2799978,0.6190392,0.4390866,0.1194783,0.05238741,0.006897318
7,90,1.47,760,MEAN,5,17.1167,0.3214885,0.7714475,0.5220153,0.1389668,0.04632429,0.00783133
7,0,1.59,760,MEAN,5,17.70806,0.3464201,0.8415614,0.5282796,0.1338535,0.04428509,0.005664116
7,-90,1.59,760,MEAN,5,15.81597,0.2785429,0.6153917,0.4369093,0.1191455,0.0522818,0.006876781
7,90,1.59,760,MEAN,5,17.06484,0.319818,0.766902,0.5194267,0.1385797,0.0462309,0.007808011
7,0,1.71,760,MEAN,5,17.65065,0.3445046,0.8362924,0.5254964,0.1334544,0.04418922,0.005646112
7,-90,1.71,760,MEAN,5,15.76469,0.2770028,0.6115388,0.4346075,0.1187903,0.05216861,0.006854923
7,90,1.71,760,MEAN,5,17.00952,0.3180496,0.7621005,0.5166902,0.1381666,0.04613081,0.007783194
7,0,1.85,760,MEAN,5,17.57929,0.3421448,0.8298174,0.522073,0.1329582,0.04406942,0.005623799
7,-90,1.85,760,MEAN,5,15.70096,0.2751053,0.6068039,0.4317762,0.1183487,0.05202718,0.006827833
7,90,1.85,760,MEAN,5,16.94075,0.315871,0.7561998,0.5133241,0.1376529,0.04600575,0.007752435
7,0,2,760,MEAN,5,17.49783,0.3394788,0.8225234,0.5182123,0.1323915,0.04393185,0.005598414
7,-90,2,760,MEAN,5,15.6282,0.2729617,0.6014702,0.4285832,0.1178442,0.05186476,0.006797009
7,90,2,760,MEAN,5,16.86224,0.3134098,0.7495529,0.5095281,0.1370662,0.04586213,0.007717441
7,0,2.16,760,MEAN,5,17.40552,0.3364932,0.81438,0.5138967,0.131749,0.04377483,0.005569751
7,-90,2.16,760,MEAN,5,15.54575,0.2705611,0.5955154,0.425014,0.1172723,0.05167939,0.006762213
7,90,2.16,760,MEAN,5,16.77329,0.3106534,0.7421321,0.5052848,0.136401,0.04569821,0.007677929
7,0,2.33,760,MEAN,5,17.30168,0.333178,0.8053697,0.5091149,0.1310259,0.04359685,0.005537646
7,-90,2.33,760,MEAN,5,15.45301,0.2678955,0.5889266,0.4210593,0.1166286,0.05146927,0.006723235
7,90,2.33,760,MEAN,5,16.67323,0.3075928,0.7339211,0.5005831,0.1356523,0.04551241,0.007633673
7,0,2.51,760,MEAN,5,17.18572,0.329528,0.7954867,0.5038618,0.1302177,0.04339631,0.005501956
7,-90,2.51,760,MEAN,5,15.34944,0.2649606,0.5816997,0.4167148,0.1159092,0.05123252,0.006679904
7,90,2.51,760,MEAN,5,16.56148,0.3042231,0.7249148,0.4954181,0.1348155,0.04530307,0.007584475
7,0,2.72,760,MEAN,5,17.04325,0.3251165,0.7835929,0.4975282,0.1292239,0.04314739,0.005458336
7,-90,2.72,760,MEAN,5,15.22219,0.2614135,0.5730023,0.4114766,0.1150247,0.05093865,0.006626945
7,90,2.72,760,MEAN,5,16.42418,0.3001504,0.7140763,0.4891906,0.1337867,0.04504321,0.007524344
7,0,2.93,760,MEAN,5,16.89378,0.3205714,0.7713957,0.4910198,0.1281805,0.04288322,0.005412839
7,-90,2.93,760,MEAN,5,15.08869,0.2577589,0.5640831,0.4060939,0.1140959,0.05062679,0.006571707
7,90,2.93,760,MEAN,5,16.28014,0.2959543,0.7029611,0.4827912,0.1327064,0.04476744,0.007461626
7,0,3.17,760,MEAN,5,16.71538,0.3152526,0.7571934,0.483424,0.1269337,0.04256383,0.005358879
7,-90,3.17,760,MEAN,5,14.92936,0.2534823,0.5536977,0.3998118,0.1129862,0.05024971,0.006506192
7,90,3.17,760,MEAN,5,16.10822,0.2910439,0.6900188,0.4753228,0.1314157,0.044434,0.007387242
7,0,3.42,760,MEAN,5,16.52213,0.3096142,0.7422191,0.4753943,0.1255817,0.04221279,0.005300823
7,-90,3.42,760,MEAN,5,14.75675,0.2489488,0.5427477,0.393171,0.1117826,0.04983528,0.006435712
7,90,3.42,760,MEAN,5,15.92198,0.2858385,0.6763729,0.4674276,0.1300158,0.04406754,0.007307215
7,0,3.69,760,MEAN,5,16.30629,0.3034605,0.7259676,0.466655,0.1240696,0.04181448,0.005236463
7,-90,3.69,760,MEAN,5,14.56397,0.2440007,0.5308638,0.3859432,0.1104367,0.04936505,0.006357569
7,90,3.69,760,MEAN,5,15.71399,0.2801573,0.6615632,0.4588349,0.1284504,0.04365173,0.00721849
7,0,3.99,760,MEAN,5,16.05953,0.2965993,0.7079564,0.4569384,0.1223385,0.04135095,0.005163459
7,-90,3.99,760,MEAN,5,14.34358,0.238484,0.5176931,0.3779072,0.1088958,0.04881782,0.006268939
7,90,3.99,760,MEAN,5,15.47619,0.2738231,0.6451498,0.449281,0.1266581,0.04316783,0.007117857
7,0,4.3,760,MEAN,5,15.79879,0.2895379,0.6895336,0.446965,0.1205063,0.04085166,0.005086957
7,-90,4.3,760,MEAN,5,14.1107,0.2328062,0.5042214,0.3696587,0.107265,0.04822838,0.006176052
7,90,4.3,760,MEAN,5,15.22492,0.2673039,0.6283614,0.4394748,0.1247613,0.04264661,0.007012392
7,0,4.65,760,MEAN,5,15.4997,0.2816594,0.6691093,0.4358654,0.1184009,0.0402668,0.004999946
7,-90,4.65,760,MEAN,5,13.84357,0.2264714,0.4892861,0.3604789,0.1053909,0.0475379,0.006070415
7,90,4.65,760,MEAN,5,14.9367,0.2600304,0.609749,0.4285612,0.1225815,0.04203604,0.006892454
7,0,5.02,760,MEAN,5,15.18064,0.2734959,0.6480839,0.4243907,0.1161505,0.03962852,0.004907949
7,-90,5.02,760,MEAN,5,13.5586,0.2199074,0.4739113,0.3509889,0.1033878,0.04678437,0.005958722
7,90,5.02,760,MEAN,5,14.62922,0.2524938,0.5905889,0.4172788,0.1202517,0.04136973,0.006765633
7,0,5.42,760,MEAN,5,14.83515,0.264914,0.626124,0.4123514,0.1137085,0.03892056,0.004809208
7,-90,5.42,760,MEAN,5,13.25002,0.213007,0.4578532,0.3410318,0.1012141,0.04594857,0.005838841
7,90,5.42,760,MEAN,5,14.29628,0.2445709,0.5705773,0.4054412,0.1177235,0.04063065,0.006629518
7,0,5.85,760,MEAN,5,14.46597,0.256015,0.6034985,0.3998863,0.111093,0.03814467,0.004704614
7,-90,5.85,760,MEAN,5,12.92029,0.2058517,0.4413083,0.3307227,0.09888604,0.04503259,0.005711854
7,90,5.85,760,MEAN,5,13.94052,0.2363553,0.5499589,0.393185,0.1150156,0.03982069,0.006485334
7,0,6.32,760,MEAN,5,14.06808,0.2467091,0.5799883,0.3868654,0.1082671,0.03728596,0.004592834
7,-90,6.32,760,MEAN,5,12.56492,0.1983692,0.4241164,0.3199538,0.09637057,0.04401882,0.005576142
7,90,6.32,760,MEAN,5,13.55708,0.227764,0.5285345,0.3803823,0.1120899,0.03892424,0.006331245
7,0,6.82,760,MEAN,5,13.65407,0.2373114,0.5563911,0.3737228,0.1053186,0.03636779,0.00447745
7,-90,6.82,760,MEAN,5,12.19514,0.1908128,0.4068609,0.3090844,0.09374611,0.04293483,0.005436055
7,90,6.82,760,MEAN,5,13.15811,0.2190879,0.5070307,0.3674599,0.1090373,0.03796571,0.006172188
7,0,7.37,760,MEAN,5,13.21236,0.2275742,0.5320854,0.3601047,0.1021638,0.03536056,0.004355247
7,-90,7.37,760,MEAN,5,11.80062,0.1829836,0.3890874,0.2978216,0.09093796,0.04174573,0.005287686
7,90,7.37,760,MEAN,5,12.73244,0.2100985,0.4848813,0.35407,0.1057711,0.03691423,0.00600373
7,0,7.95,760,MEAN,5,12.76423,0.2179708,0.5082471,0.3466645,0.09895343,0.03430991,0.004232072
7,-90,7.95,760,MEAN,5,11.40038,0.1752618,0.3716557,0.286706,0.08808031,0.04050536,0.005138143
7,90,7.95,760,MEAN,5,12.30058,0.2012325,0.4631578,0.340855,0.1024474,0.03581742,0.005833933
7,0,8.59,760,MEAN,5,12.29239,0.208128,0.483943,0.332871,0.09556232,0.03317288,0.004103094
7,-90,8.59,760,MEAN,5,10.97896,0.1673476,0.3538833,0.2752983,0.08506187,0.03916301,0.004981551
7,90,8.59,760,MEAN,5,11.84589,0.1921456,0.4410099,0.3272928,0.09893656,0.03463043,0.005656139
7,0,9.27,760,MEAN,5,11.81791,0.1984788,0.4602335,0.319322,0.09214071,0.03199841,0.003973968
7,-90,9.27,760,MEAN,5,10.55517,0.1595891,0.3365457,0.2640927,0.08201622,0.03777646,0.004824781
7,90,9.27,760,MEAN,5,11.38864,0.1832374,0.4194038,0.3139709,0.09539413,0.03340436,0.005478137
7,0,10,760,MEAN,5,11.33922,0.1889699,0.4369736,0.3059351,0.08867668,0.03078298,0.003844113
7,-90,10,760,MEAN,5,10.12764,0.1519434,0.3195369,0.2530211,0.07893283,0.03634156,0.004667118
7,90,10,760,MEAN,5,10.92734,0.1744587,0.3982073,0.3008083,0.09180779,0.03213553,0.005299127
7,0,10.8,760,MEAN,5,10.85001,0.1794608,0.4138095,0.2925042,0.08512367,0.02951052,0.003711658
7,-90,10.8,760,MEAN,5,9.690695,0.1442975,0.3025982,0.2419132,0.07577021,0.03483934,0.004506309
7,90,10.8,760,MEAN,5,10.4559,0.1656798,0.3770983,0.2876024,0.0881293,0.03080716,0.005116539
7,0,11.7,760,MEAN,5,10.34149,0.1697747,0.3903059,0.2787685,0.08141613,0.02815715,0.003574062
7,-90,11.7,760,MEAN,5,9.236509,0.1365092,0.2854111,0.2305532,0.07247005,0.03324158,0.004339257
7,90,11.7,760,MEAN,5,9.965851,0.1567375,0.3556798,0.2740969,0.08429085,0.02939433,0.004926865
7,0,12.6,760,MEAN,5,9.874045,0.1610289,0.3691574,0.2663102,0.07799482,0.02688745,0.003447497
7,-90,12.6,760,MEAN,5,8.819011,0.129477,0.2699463,0.2202497,0.06942468,0.0317426,0.004185591
7,90,12.6,760,MEAN,5,9.515385,0.1486632,0.3364075,0.2618474,0.08074874,0.02806883,0.004752392
7,0,13.6,760,MEAN,5,9.398569,0.1522694,0.3480403,0.2537704,0.0745011,0.02557283,0.003318499
7,-90,13.6,760,MEAN,5,8.394339,0.1224339,0.2545045,0.2098787,0.06631485,0.0301906,0.004028975
7,90,13.6,760,MEAN,5,9.057179,0.1405764,0.3171639,0.2495176,0.07713166,0.02669645,0.004574566
7,0,14.7,760,MEAN,5,8.923458,0.1436378,0.3272905,0.2413442,0.0709958,0.02423839,0.003189182
7,-90,14.7,760,MEAN,5,7.969993,0.1154936,0.2393312,0.1996018,0.06319471,0.0286152,0.003871971
7,90,14.7,760,MEAN,5,8.599326,0.1326077,0.2982548,0.2372998,0.07350261,0.02530338,0.004396303
7,0,15.9,760,MEAN,5,8.455742,0.1352435,0.3071634,0.2291849,0.0675305,0.02290699,0.003061297
7,-90,15.9,760,MEAN,5,7.552252,0.108744,0.2246132,0.1895455,0.06011019,0.02704338,0.00371671
7,90,15.9,760,MEAN,5,8.1486,0.124858,0.2799133,0.2253442,0.06991493,0.02391348,0.004220015
7,0,17.1,760,MEAN,5,8.034213,0.127754,0.2892463,0.2182661,0.06439444,0.02169436,0.002945408
7,-90,17.1,760,MEAN,5,7.175763,0.102722,0.2115113,0.1805152,0.05731872,0.02561178,0.003576007
7,90,17.1,760,MEAN,5,7.742381,0.1179436,0.2635857,0.2146084,0.06666814,0.02264757,0.00406026
7,0,18.5,760,MEAN,5,7.592925,0.1199795,0.2706856,0.206854,0.06109753,0.02041454,0.002823294
7,-90,18.5,760,MEAN,5,6.781627,0.09647083,0.1979388,0.1710769,0.05438407,0.02410086,0.003427752
7,90,18.5,760,MEAN,5,7.317123,0.1107661,0.2466716,0.2033875,0.06325481,0.02131152,0.003891927
7,0,20,760,MEAN,5,7.171843,0.1126144,0.2531366,0.1959617,0.05793766,0.01918602,0.002705873
7,-90,20,760,MEAN,5,6.405537,0.09054886,0.1851061,0.1620685,0.05157141,0.0226505,0.003285191
7,90,20,760,MEAN,5,6.911336,0.1039666,0.2306795,0.1926778,0.05998337,0.02002902,0.00373006
7,0,21.6,760,MEAN,5,6.772693,0.1056729,0.2366263,0.185616,0.05492917,0.01801734,0.002593623
7,-90,21.6,760,MEAN,5,6.049036,0.08496743,0.173033,0.1535122,0.04889351,0.02127079,0.003148907
7,90,21.6,760,MEAN,5,6.526684,0.0975581,0.215634,0.1825054,0.05686866,0.01880898,0.003575322
7,0,23.3,760,MEAN,5,6.396304,0.099156,0.2211516,0.1758252,0.05207974,0.01691377,0.002486805
7,-90,23.3,760,MEAN,5,5.712863,0.07972748,0.1617171,0.1454148,0.04635717,0.01996795,0.003019219
7,90,23.3,760,MEAN,5,6.163967,0.09154168,0.2015321,0.1728787,0.05391863,0.01765693,0.003428074
7,0,25.2,760,MEAN,5,6.02436,0.09273767,0.205935,0.1661015,0.04925139,0.01582391,0.002380206
7,-90,25.2,760,MEAN,5,5.380661,0.07456675,0.15059,0.1373728,0.0438396,0.01868128,0.002889799
7,90,25.2,760,MEAN,5,5.805533,0.08561622,0.1876654,0.1633179,0.0509904,0.01651918,0.003281126
7,0,27.2,760,MEAN,5,5.679164,0.08679505,0.1918681,0.1570197,0.04661453,0.01481493,0.002280232
7,-90,27.2,760,MEAN,5,5.07235,0.06978852,0.1403035,0.1298618,0.04149248,0.0174901,0.002768422
7,90,27.2,760,MEAN,5,5.472876,0.08012994,0.1748465,0.1543883,0.04826044,0.01546586,0.003143313
7,0,29.3,760,MEAN,5,5.359177,0.08129462,0.1788676,0.1485399,0.04415942,0.01388341,0.002186569
7,-90,29.3,760,MEAN,5,4.786552,0.06536584,0.1307969,0.1228487,0.03930714,0.01639038,0.002654703
7,90,29.3,760,MEAN,5,5.164512,0.07505189,0.1629993,0.1460507,0.04571864,0.01449342,0.003014195
7,0,31.7,760,MEAN,5,5.037531,0.07577,0.1658302,0.1399446,0.04168038,0.01295234,0.002091356
7,-90,31.7,760,MEAN,5,4.499275,0.06092371,0.1212633,0.11574,0.03710051,0.01529118,0.002539108
7,90,31.7,760,MEAN,5,4.85455,0.06995152,0.1511185,0.1375994,0.04315208,0.01352143,0.002882946
7,0,34.2,760,MEAN,5,4.743674,0.07072349,0.1539408,0.1320182,0.03940509,0.01210769,0.002003348
7,-90,34.2,760,MEAN,5,4.236816,0.05686601,0.1125692,0.1091846,0.03507522,0.01429401,0.002432256
7,90,34.2,760,MEAN,5,4.571367,0.06529254,0.1402839,0.1298058,0.04079644,0.01263968,0.002761624
7,0,36.9,760,MEAN,5,4.465049,0.06593696,0.1426832,0.1244278,0.03723793,0.01131334,0.001918916
7,-90,36.9,760,MEAN,5,3.987962,0.05301734,0.1043371,0.102907,0.0331462,0.01335623,0.00232975
7,90,36.9,760,MEAN,5,4.302863,0.06087357,0.130025,0.1223426,0.03855276,0.01181043,0.002645237
7,0,39.9,760,MEAN,5,4.194101,0.06127876,0.1317482,0.1169668,0.03512071,0.01054814,0.001835812
7,-90,39.9,760,MEAN,5,3.745965,0.04927187,0.09634086,0.09673647,0.03126162,0.01245285,0.002228854
7,90,39.9,760,MEAN,5,4.041757,0.05657309,0.1200601,0.1150067,0.03636079,0.0110116,0.002530678
7,0,43.1,760,MEAN,5,3.94167,0.0569342,0.1215709,0.109936,0.03313892,0.009842684,0.001757428
7,-90,43.1,760,MEAN,5,3.520505,0.04577858,0.08889868,0.09092169,0.02949759,0.01162,0.002133686
7,90,43.1,760,MEAN,5,3.798494,0.05256215,0.1107857,0.1080937,0.03430903,0.01027515,0.002422624
7,0,46.5,760,MEAN,5,3.707155,0.05289279,0.1121255,0.1033274,0.03128924,0.009194637,0.001683709
7,-90,46.5,760,MEAN,5,3.311048,0.04252904,0.08199181,0.08545607,0.02785115,0.01085494,0.002044185
7,90,46.5,760,MEAN,5,3.572497,0.04883108,0.1021783,0.1015958,0.03239403,0.009598634,0.002321002
7,0,50.2,760,MEAN,5,3.484061,0.0490429,0.1031509,0.09696448,0.02952148,0.008585548,0.00161272
7,-90,50.2,760,MEAN,5,3.111791,0.03943348,0.0754291,0.0801937,0.02627764,0.01013586,0.001957997
7,90,50.2,760,MEAN,5,3.357507,0.04527682,0.09399987,0.09533954,0.03056386,0.008962773,0.002223142
7,0,54.2,760,MEAN,5,3.273502,0.04540411,0.09469326,0.09088414,0.02784522,0.008018005,0.001544893
7,-90,54.2,760,MEAN,5,2.923731,0.03650768,0.06924445,0.075165,0.02478557,0.009465839,0.001875648
7,90,54.2,760,MEAN,5,3.154597,0.04191747,0.08629255,0.0893611,0.02882841,0.008370298,0.002129642
7,0,58.6,760,MEAN,5,3.07168,0.04191153,0.08660261,0.08498136,0.02623086,0.007481405,0.001479076
7,-90,58.6,760,MEAN,5,2.743473,0.03369943,0.06332816,0.07028313,0.02334859,0.008832343,0.00179574
7,90,58.6,760,MEAN,5,2.960105,0.03869309,0.07891964,0.08355722,0.02715704,0.007810121,0.002038913
7,0,63.2,760,MEAN,5,2.887727,0.03872451,0.07924766,0.07953206,0.02475247,0.006999227,0.001418359
7,-90,63.2,760,MEAN,5,2.579176,0.03113687,0.05794984,0.06577636,0.02203265,0.008263097,0.001722024
7,90,63.2,760,MEAN,5,2.782835,0.03575081,0.07221717,0.07819926,0.02562646,0.007306758,0.001955215
7,0,68.3,760,MEAN,5,2.70993,0.03564135,0.07216291,0.07419727,0.02331676,0.006540032,0.001358973
7,-90,68.3,760,MEAN,5,2.420376,0.02865782,0.05276913,0.06136426,0.0207547,0.007720984,0.001649925
7,90,68.3,760,MEAN,5,2.611495,0.0329044,0.06576098,0.07295386,0.02414005,0.006827387,0.001873352
7,0,73.7,760,MEAN,5,2.545942,0.0327963,0.06565732,0.06921357,0.02198626,0.006123016,0.001303559
7,-90,73.7,760,MEAN,5,2.27391,0.02637023,0.04801192,0.05724253,0.01957039,0.007228666,0.001582646
7,90,73.7,760,MEAN,5,2.453464,0.03027783,0.05983251,0.06805369,0.02276257,0.006392044,0.001796964
7,0,79.6,760,MEAN,5,2.389835,0.03008806,0.05949876,0.06440924,0.02071361,0.005732344,0.001250206
