rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
4,90,20,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,21.6,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,21.6,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,21.6,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,23.3,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,23.3,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,23.3,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,25.2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,25.2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,25.2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,27.2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,27.2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,27.2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,29.3,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,29.3,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,29.3,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,31.7,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,31.7,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,31.7,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,34.2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,34.2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,34.2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,36.9,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,36.9,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,36.9,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,39.9,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,39.9,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,39.9,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,43.1,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,43.1,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,43.1,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,46.5,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,46.5,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,46.5,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,50.2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,50.2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,50.2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,54.2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,54.2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,54.2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,58.6,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,58.6,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,58.6,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,63.2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,63.2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,63.2,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,68.3,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,68.3,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,68.3,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,73.7,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,73.7,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,73.7,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,79.6,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,79.6,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,79.6,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,86,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,86,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,86,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,92.8,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,92.8,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,92.8,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,100,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,100,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,100,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,108,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,108,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,108,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,117,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,117,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,117,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,126,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,126,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,126,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,136,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,136,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,136,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,147,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,147,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,147,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,159,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,159,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,159,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,172,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,172,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,172,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,185,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,185,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,185,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,0,200,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,-90,200,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
4,90,200,760,TOTAL_STDDEV,5,0.69855106,0.85642236,0.92829633,0.82543832,0.71454501,0.7301228,0.61215705
5,0,0.1,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.1,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.1,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,0.11,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.11,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.11,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,0.12,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.12,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.12,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,0.13,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.13,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.13,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,0.14,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.14,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.14,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,0.15,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.15,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.15,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,0.16,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.16,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.16,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,0.17,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.17,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.17,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,0.19,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.19,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.19,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,0.2,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.2,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.2,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,0.22,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.22,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.22,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,0.23,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.23,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.23,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,0.25,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.25,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.25,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,0.27,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.27,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.27,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,0.29,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.29,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.29,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,0.32,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.32,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.32,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,0.34,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.34,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.34,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,0.37,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.37,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.37,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,0.4,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.4,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.4,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,0.43,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.43,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.43,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,0.46,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.46,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.46,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,0.5,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.5,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.5,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,0.54,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.54,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.54,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,0.58,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.58,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.58,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,0.63,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.63,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.63,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,0.68,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.68,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.68,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,0.74,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.74,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.74,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,0.8,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.8,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.8,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,0.86,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.86,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.86,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,0.93,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,0.93,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,0.93,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,1,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,1,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,1,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,1.08,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,1.08,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,1.08,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,1.17,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,1.17,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,1.17,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,1.26,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,1.26,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,1.26,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,1.36,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,1.36,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,1.36,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,1.47,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,1.47,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,1.47,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,1.59,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,1.59,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,1.59,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,1.71,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,1.71,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,1.71,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,1.85,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,1.85,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,1.85,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,0,2,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,-90,2,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
5,90,2,760,TOTAL_STDDEV,5,0.69459301,0.75474852,0.84478337,0.76614827,0.71262038,0.73562592,0.65742671
