rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
7,0,0.17,760,MEAN,5,17.73059,0.3524842,0.8605204,0.5366266,0.1347264,0.04382363,0.005758232
7,-90,0.17,760,MEAN,5,15.83609,0.2834188,0.6292555,0.4438126,0.1199226,0.051737,0.006991044
7,90,0.17,760,MEAN,5,17.08655,0.3254164,0.784179,0.5276338,0.1394835,0.04574916,0.007937753
7,0,0.19,760,MEAN,5,17.7298,0.3524562,0.8604423,0.5365853,0.134721,0.04382236,0.00575798
7,-90,0.19,760,MEAN,5,15.83538,0.2833963,0.6291984,0.4437785,0.1199178,0.0517355,0.006990741
7,90,0.19,760,MEAN,5,17.08579,0.3253906,0.7841079,0.5275932,0.1394778,0.04574783,0.007937408
7,0,0.2,760,MEAN,5,17.72889,0.3524239,0.8603517,0.5365375,0.1347147,0.04382089,0.005757689
7,-90,0.2,760,MEAN,5,15.83457,0.2833703,0.6291322,0.4437389,0.1199121,0.05173378,0.006990388
7,90,0.2,760,MEAN,5,17.08491,0.3253608,0.7840254,0.5275462,0.1394713,0.0457463,0.007937003
7,0,0.22,760,MEAN,5,17.72784,0.3523866,0.8602476,0.5364825,0.1347074,0.04381921,0.005757354
7,-90,0.22,760,MEAN,5,15.83363,0.2833404,0.629056,0.4436934,0.1199056,0.05173179,0.006989981
7,90,0.22,760,MEAN,5,17.0839,0.3253264,0.7839304,0.527492,0.1394638,0.04574455,0.007936541
7,0,0.23,760,MEAN,5,17.72663,0.3523439,0.860128,0.5364193,0.1346991,0.04381727,0.005756971
7,-90,0.23,760,MEAN,5,15.83255,0.283306,0.6289687,0.4436412,0.1198982,0.05172949,0.006989521
7,90,0.23,760,MEAN,5,17.08274,0.325287,0.7838215,0.52743,0.1394552,0.04574252,0.007936019
7,0,0.25,760,MEAN,5,17.72526,0.3522952,0.8599918,0.5363473,0.1346896,0.04381507,0.005756535
7,-90,0.25,760,MEAN,5,15.83132,0.2832668,0.628869,0.4435817,0.1198897,0.05172689,0.006988983
7,90,0.25,760,MEAN,5,17.08141,0.3252419,0.7836974,0.5273592,0.1394453,0.04574022,0.007935412
7,0,0.27,760,MEAN,5,17.72361,0.3522368,0.8598284,0.5362611,0.1346781,0.04381242,0.005756011
7,-90,0.27,760,MEAN,5,15.82985,0.2832199,0.6287495,0.4435104,0.1198796,0.05172377,0.00698835
7,90,0.27,760,MEAN,5,17.07982,0.325188,0.7835485,0.5272745,0.1394335,0.04573746,0.00793469
7,0,0.29,760,MEAN,5,17.72165,0.3521675,0.8596346,0.5361587,0.1346646,0.04380927,0.005755388
7,-90,0.29,760,MEAN,5,15.82811,0.2831641,0.6286078,0.4434257,0.1198675,0.05172005,0.00698759
7,90,0.29,760,MEAN,5,17.07794,0.325124,0.7833719,0.5271738,0.1394195,0.04573417,0.007933832
7,0,0.32,760,MEAN,5,17.71945,0.3520892,0.8594159,0.5360432,0.1346493,0.04380571,0.005754684
7,-90,0.32,760,MEAN,5,15.82614,0.2831012,0.6284479,0.4433301,0.1198539,0.05171586,0.006986739
7,90,0.32,760,MEAN,5,17.07581,0.3250518,0.7831726,0.5270602,0.1394036,0.04573045,0.00793286
7,0,0.34,760,MEAN,5,17.71675,0.3519938,0.859149,0.5359023,0.1346306,0.04380139,0.005753824
7,-90,0.34,760,MEAN,5,15.82372,0.2830245,0.6282527,0.4432136,0.1198373,0.05171074,0.006985696
7,90,0.34,760,MEAN,5,17.07321,0.3249637,0.7829294,0.5269216,0.1393843,0.04572593,0.007931676
7,0,0.37,760,MEAN,5,17.71373,0.3518867,0.8588498,0.5357442,0.1346097,0.04379653,0.005752864
7,-90,0.37,760,MEAN,5,15.82103,0.2829385,0.6280339,0.4430829,0.1198187,0.051705,0.00698453
7,90,0.37,760,MEAN,5,17.0703,0.3248649,0.7826567,0.5267662,0.1393626,0.04572086,0.007930352
7,0,0.4,760,MEAN,5,17.71023,0.351763,0.8585036,0.5355614,0.1345854,0.0437909,0.005751753
7,-90,0.4,760,MEAN,5,15.8179,0.2828389,0.6277807,0.4429317,0.1197971,0.05169836,0.006983181
7,90,0.4,760,MEAN,5,17.06693,0.3247506,0.7823412,0.5265865,0.1393375,0.04571499,0.007928819
7,0,0.43,760,MEAN,5,17.70605,0.3516156,0.8580919,0.5353439,0.1345566,0.04378418,0.005750423
7,-90,0.43,760,MEAN,5,15.81417,0.2827204,0.6274797,0.4427518,0.1197714,0.05169044,0.006981571
7,90,0.43,760,MEAN,5,17.06291,0.3246146,0.781966,0.5263726,0.1393077,0.04570799,0.007926992
7,0,0.46,760,MEAN,5,17.70128,0.3514468,0.8576204,0.5350947,0.1345235,0.04377649,0.005748905
7,-90,0.46,760,MEAN,5,15.80992,0.2825847,0.6271349,0.4425457,0.119742,0.05168136,0.006979723
7,90,0.46,760,MEAN,5,17.05831,0.3244587,0.7815363,0.5261276,0.1392734,0.04569995,0.007924895
7,0,0.5,760,MEAN,5,17.69567,0.3512489,0.8570675,0.5348027,0.1344847,0.04376748,0.005747125
7,-90,0.5,760,MEAN,5,15.8049,0.2824256,0.6267306,0.4423041,0.1197074,0.05167071,0.006977559
7,90,0.5,760,MEAN,5,17.0529,0.324276,0.7810325,0.5258404,0.1392332,0.04569054,0.007922441
7,0,0.54,760,MEAN,5,17.68897,0.3510124,0.8564069,0.5344536,0.1344382,0.04375667,0.005744993
7,-90,0.54,760,MEAN,5,15.79892,0.2822354,0.6262475,0.4420155,0.1196661,0.05165795,0.006974974
7,90,0.54,760,MEAN,5,17.04644,0.3240577,0.7804306,0.5254972,0.1391851,0.04567925,0.007919502
7,0,0.58,760,MEAN,5,17.68139,0.350745,0.8556603,0.534059,0.1343857,0.04374442,0.005742581
7,-90,0.58,760,MEAN,5,15.79214,0.2820204,0.6257015,0.4416892,0.1196193,0.0516435,0.006972045
7,90,0.58,760,MEAN,5,17.03913,0.3238108,0.7797501,0.5251093,0.1391307,0.04566646,0.007916177
7,0,0.63,760,MEAN,5,17.67263,0.3504372,0.8548012,0.533605,0.1343251,0.04373031,0.005739804
7,-90,0.63,760,MEAN,5,15.78433,0.2817729,0.6250734,0.4413137,0.1195653,0.05162683,0.006968674
7,90,0.63,760,MEAN,5,17.0307,0.3235266,0.7789673,0.5246629,0.139068,0.04565174,0.007912349
7,0,0.68,760,MEAN,5,17.66218,0.3500699,0.8537765,0.5330634,0.1342527,0.04371344,0.005736484
7,-90,0.68,760,MEAN,5,15.77499,0.2814776,0.6243241,0.4408657,0.1195009,0.05160691,0.006964647
7,90,0.68,760,MEAN,5,17.02063,0.3231876,0.7780334,0.5241303,0.1389931,0.04563412,0.007907776
7,0,0.74,760,MEAN,5,17.65026,0.3496515,0.8526096,0.5324465,0.1341701,0.04369418,0.0057327
7,-90,0.74,760,MEAN,5,15.76434,0.2811411,0.6234708,0.4403555,0.1194274,0.05158417,0.006960053
7,90,0.74,760,MEAN,5,17.00914,0.3228013,0.7769701,0.5235237,0.1389075,0.04561401,0.00790256
7,0,0.8,760,MEAN,5,17.63622,0.34916,0.85124,0.5317222,0.1340729,0.04367145,0.005728251
7,-90,0.8,760,MEAN,5,15.7518,0.280746,0.6224692,0.4397565,0.1193408,0.05155736,0.006954648
7,90,0.8,760,MEAN,5,16.99561,0.3223475,0.775722,0.5228117,0.1388068,0.04559029,0.007896423
7,0,0.86,760,MEAN,5,17.62009,0.3485962,0.8496699,0.5308918,0.1339611,0.04364533,0.00572314
7,-90,0.86,760,MEAN,5,15.73739,0.2802927,0.6213211,0.4390697,0.1192413,0.0515265,0.006948439
7,90,0.86,760,MEAN,5,16.98006,0.3218271,0.7742912,0.5219951,0.1386911,0.04556302,0.007889373
7,0,0.93,760,MEAN,5,17.60107,0.3479334,0.847825,0.5299158,0.1338293,0.04361449,0.005717117
7,-90,0.93,760,MEAN,5,15.72041,0.2797597,0.6199721,0.4382625,0.119124,0.05149009,0.00694113
7,90,0.93,760,MEAN,5,16.96174,0.3212152,0.7726099,0.5210354,0.1385547,0.04553083,0.007881075
7,0,1,760,MEAN,5,17.57944,0.3471815,0.8457342,0.5288093,0.1336794,0.04357932,0.005710273
7,-90,1,760,MEAN,5,15.70109,0.2791551,0.6184431,0.4373474,0.1189905,0.05144859,0.006932817
7,90,1,760,MEAN,5,16.94089,0.320521,0.7707046,0.5199475,0.1383994,0.04549412,0.00787164
7,0,1.08,760,MEAN,5,17.55395,0.3462991,0.8432826,0.5275114,0.1335027,0.04353784,0.005702219
7,-90,1.08,760,MEAN,5,15.67832,0.2784456,0.6166505,0.436274,0.1188333,0.05139962,0.006923046
7,90,1.08,760,MEAN,5,16.91633,0.3197063,0.7684706,0.5186714,0.1382166,0.04545081,0.007860542
7,0,1.17,760,MEAN,5,17.5231,0.3452352,0.8403307,0.5259479,0.1332889,0.04348752,0.005692489
7,-90,1.17,760,MEAN,5,15.65077,0.2775902,0.6144918,0.4349809,0.118643,0.0513402,0.006911225
7,90,1.17,760,MEAN,5,16.8866,0.3187242,0.7657804,0.5171341,0.1379952,0.04539828,0.00784712
7,0,1.26,760,MEAN,5,17.48999,0.3440984,0.8371804,0.5242786,0.1330593,0.04343335,0.005682054
7,-90,1.26,760,MEAN,5,15.6212,0.2766761,0.6121882,0.4336003,0.1184386,0.05127626,0.006898556
7,90,1.26,760,MEAN,5,16.85469,0.3176746,0.7629097,0.5154927,0.1377575,0.04534174,0.00783274
7,0,1.36,760,MEAN,5,17.4506,0.3427529,0.8334571,0.5223045,0.1327861,0.04336873,0.005669659
7,-90,1.36,760,MEAN,5,15.58601,0.2755943,0.6094655,0.4319676,0.1181954,0.05119996,0.006883511
7,90,1.36,760,MEAN,5,16.81673,0.3164324,0.7595167,0.5135517,0.1374746,0.04527427,0.007815658
7,0,1.47,760,MEAN,5,17.40417,0.3411767,0.8291032,0.5199947,0.132464,0.04329232,0.005655083
7,-90,1.47,760,MEAN,5,15.54455,0.274327,0.6062818,0.4300573,0.1179088,0.05110976,0.006865819
7,90,1.47,760,MEAN,5,16.77199,0.3149773,0.7555491,0.5112806,0.1371412,0.0451945,0.007795565
7,0,1.59,760,MEAN,5,17.34993,0.3393483,0.8240624,0.5173182,0.1320876,0.04320267,0.005638093
7,-90,1.59,760,MEAN,5,15.4961,0.2728568,0.6025956,0.4278438,0.1175737,0.05100391,0.006845187
7,90,1.59,760,MEAN,5,16.71972,0.3132893,0.7509555,0.508649,0.1367515,0.04510091,0.00777214
7,0,1.71,760,MEAN,5,17.29206,0.3374127,0.8187376,0.5144886,0.1316859,0.0431066,0.005620009
7,-90,1.71,760,MEAN,5,15.44442,0.2713005,0.5987018,0.4255036,0.1172162,0.05089049,0.006823231
7,90,1.71,760,MEAN,5,16.66395,0.3115024,0.746103,0.5058668,0.1363356,0.04500062,0.007747211
7,0,1.85,760,MEAN,5,17.22013,0.3350281,0.8121936,0.5110078,0.1311864,0.04298655,0.005597599
7,-90,1.85,760,MEAN,5,15.38017,0.269383,0.5939166,0.4226248,0.1167715,0.05074877,0.00679602
7,90,1.85,760,MEAN,5,16.59463,0.3093008,0.7401396,0.5024443,0.1358185,0.0448753,0.007716319
7,0,2,760,MEAN,5,17.13801,0.332334,0.8048217,0.5070819,0.1306159,0.04284868,0.005572097
7,-90,2,760,MEAN,5,15.30682,0.2672168,0.5885259,0.4193779,0.1162637,0.05058601,0.006765061
7,90,2,760,MEAN,5,16.51549,0.3068136,0.7334217,0.4985842,0.1352278,0.04473137,0.007681163
7,0,2.16,760,MEAN,5,17.04495,0.3293166,0.7965912,0.5026931,0.1299691,0.04269135,0.00554331
7,-90,2.16,760,MEAN,5,15.22371,0.2647907,0.5825073,0.4157482,0.1156879,0.05040027,0.006730108
7,90,2.16,760,MEAN,5,16.42582,0.304028,0.7259214,0.4942689,0.1345582,0.04456712,0.007641481
7,0,2.33,760,MEAN,5,16.94027,0.3259661,0.7874838,0.4978294,0.129241,0.04251299,0.005511058
7,-90,2.33,760,MEAN,5,15.13022,0.2620966,0.5758475,0.4117257,0.1150399,0.0501897,0.006690955
7,90,2.33,760,MEAN,5,16.32494,0.3009347,0.7176219,0.4894868,0.1338044,0.04438093,0.007597026
7,0,2.51,760,MEAN,5,16.82336,0.3222769,0.777494,0.4924856,0.1284273,0.04231203,0.005475206
7,-90,2.51,760,MEAN,5,15.0258,0.2591304,0.5685424,0.4073062,0.1143156,0.04995245,0.006647426
7,90,2.51,760,MEAN,5,16.21228,0.2975289,0.7085183,0.4842325,0.132962,0.04417114,0.007547599
7,0,2.72,760,MEAN,5,16.67973,0.3178179,0.7654707,0.4860416,0.1274268,0.0420626,0.005431387
7,-90,2.72,760,MEAN,5,14.89751,0.255545,0.5597505,0.4019767,0.113425,0.04965797,0.006594226
7,90,2.72,760,MEAN,5,16.07386,0.2934123,0.6975618,0.4778965,0.1319261,0.04391075,0.007487194
7,0,2.93,760,MEAN,5,16.52902,0.3132234,0.7531401,0.4794184,0.1263761,0.04179788,0.00538568
7,-90,2.93,760,MEAN,5,14.76291,0.2518508,0.5507337,0.3964991,0.1124898,0.04934546,0.006538733
7,90,2.93,760,MEAN,5,15.92863,0.2891706,0.6863251,0.4713843,0.1308383,0.0436344,0.007424186
7,0,3.17,760,MEAN,5,16.34915,0.3078464,0.7387813,0.471687,0.1251207,0.04147784,0.005331464
7,-90,3.17,760,MEAN,5,14.60225,0.2475273,0.5402338,0.3901049,0.1113723,0.04896763,0.006472909
7,90,3.17,760,MEAN,5,15.75529,0.2842064,0.6732401,0.4637825,0.1295386,0.04330029,0.007349449
7,0,3.42,760,MEAN,5,16.15428,0.3021457,0.7236406,0.4635119,0.1237591,0.04112608,0.005273134
7,-90,3.42,760,MEAN,5,14.4282,0.2429436,0.5291622,0.3833437,0.1101604,0.04855234,0.006402091
7,90,3.42,760,MEAN,5,15.5675,0.2789436,0.6594426,0.4557444,0.1281289,0.04293308,0.007269045
7,0,3.69,760,MEAN,5,15.93663,0.2959234,0.7072071,0.454612,0.1222364,0.04072694,0.005208461
7,-90,3.69,760,MEAN,5,14.23381,0.2379404,0.5171452,0.3759831,0.1088049,0.04808113,0.006323572
7,90,3.69,760,MEAN,5,15.35775,0.273199,0.644467,0.4469936,0.1265524,0.0425164,0.007179889
7,0,3.99,760,MEAN,5,15.68777,0.2889848,0.6889922,0.4447137,0.1204928,0.04026246,0.005135097
7,-90,3.99,760,MEAN,5,14.01154,0.2323615,0.5038255,0.3677968,0.107253,0.0475328,0.006234501
7,90,3.99,760,MEAN,5,15.11793,0.2667933,0.6278681,0.4372611,0.1247473,0.04203152,0.007078757
7,0,4.3,760,MEAN,5,15.42479,0.2818429,0.6703591,0.4345502,0.1186474,0.03976217,0.005058208
7,-90,4.3,760,MEAN,5,13.77667,0.2266189,0.4902001,0.3593912,0.1056103,0.04694214,0.006141154
7,90,4.3,760,MEAN,5,14.86451,0.2601998,0.610888,0.427268,0.1228367,0.04150924,0.006972768
7,0,4.65,760,MEAN,5,15.1231,0.2738734,0.6496992,0.4232348,0.1165265,0.03917611,0.004970752
7,-90,4.65,760,MEAN,5,13.50721,0.2202109,0.4750925,0.3500328,0.1037225,0.04625027,0.006034971
7,90,4.65,760,MEAN,5,14.57377,0.2528422,0.5920609,0.4161422,0.120641,0.04089744,0.006852207
7,0,5.02,760,MEAN,5,14.80123,0.2656142,0.6284285,0.4115319,0.1142593,0.03853654,0.00487827
7,-90,5.02,760,MEAN,5,13.21973,0.21357,0.4595383,0.3403541,0.1017044,0.04549521,0.005922691
7,90,5.02,760,MEAN,5,14.2636,0.2452173,0.5726773,0.4046354,0.1182937,0.04022976,0.006724723
7,0,5.42,760,MEAN,5,14.45265,0.2569303,0.6062096,0.3992474,0.1117987,0.03782715,0.004778995
7,-90,5.42,760,MEAN,5,12.90839,0.2065876,0.4432907,0.3301943,0.09951416,0.04465773,0.005802159
7,90,5.42,760,MEAN,5,13.92768,0.2372003,0.5524295,0.3925568,0.1157462,0.03948921,0.006587868
7,0,5.85,760,MEAN,5,14.08012,0.2479238,0.5833139,0.3865219,0.1091629,0.03704972,0.004673818
7,-90,5.85,760,MEAN,5,12.57567,0.1993459,0.4265483,0.3196698,0.09716801,0.04373991,0.005674464
7,90,5.85,760,MEAN,5,13.56868,0.2288854,0.5315651,0.3800445,0.1130174,0.03867761,0.006442881
7,0,6.32,760,MEAN,5,13.67855,0.2385037,0.5595197,0.3732214,0.1063146,0.0361893,0.004561393
7,-90,6.32,760,MEAN,5,12.21701,0.1917715,0.4091488,0.3086697,0.09463264,0.04272413,0.005537972
7,90,6.32,760,MEAN,5,13.1817,0.2201886,0.5098817,0.366967,0.1100685,0.03777939,0.006287906
7,0,6.82,760,MEAN,5,13.26064,0.2289886,0.535634,0.3597886,0.1033422,0.03526932,0.004445322
7,-90,6.82,760,MEAN,5,11.84375,0.1841208,0.3916824,0.2975602,0.09198686,0.04163802,0.005397048
7,90,6.82,760,MEAN,5,12.77897,0.2114042,0.4881151,0.3537592,0.1069911,0.03681899,0.006127899
7,0,7.37,760,MEAN,5,12.81467,0.2191276,0.5110281,0.3458605,0.1001611,0.03426012,0.00432236
7,-90,7.37,760,MEAN,5,11.44543,0.176192,0.3736892,0.2860411,0.08915532,0.04044658,0.005247761
7,90,7.37,760,MEAN,5,12.34919,0.2023005,0.465692,0.3400646,0.1036977,0.03576544,0.005958396
7,0,7.95,760,MEAN,5,12.36211,0.2094,0.4868922,0.3321049,0.09692323,0.03320743,0.004198391
7,-90,7.95,760,MEAN,5,11.04123,0.1683704,0.3560399,0.2746646,0.0862732,0.03920381,0.005097247
7,90,7.95,760,MEAN,5,11.91308,0.1933198,0.4436974,0.3265395,0.1003455,0.0346665,0.0057875
7,0,8.59,760,MEAN,5,11.88551,0.1994276,0.4622821,0.3179772,0.09350223,0.03206823,0.004068545
7,-90,8.59,760,MEAN,5,10.61555,0.160352,0.3380437,0.2629805,0.0832281,0.03785889,0.004939602
7,90,8.59,760,MEAN,5,11.45378,0.1841133,0.4212706,0.3126485,0.09680369,0.03347725,0.005608507
7,0,9.27,760,MEAN,5,11.40609,0.1896492,0.4382721,0.304089,0.09004939,0.03089153,0.003938505
7,-90,9.27,760,MEAN,5,10.18736,0.1524895,0.3204865,0.2514943,0.08015468,0.03646971,0.004781724
7,90,9.27,760,MEAN,5,10.99178,0.1750858,0.3993907,0.2989931,0.09322894,0.03224884,0.005429249
7,0,10,760,MEAN,5,10.92229,0.1800109,0.4147162,0.2903557,0.08655268,0.02967383,0.003807685
7,-90,10,760,MEAN,5,9.75525,0.1447397,0.3032612,0.2401364,0.07704219,0.03503213,0.004622896
7,90,10,760,MEAN,5,10.52555,0.1661876,0.3779245,0.28549,0.08960877,0.03097765,0.005248916
7,0,10.8,760,MEAN,5,10.42768,0.1703704,0.3912573,0.2765658,0.08296493,0.02839902,0.003674199
7,-90,10.8,760,MEAN,5,9.313495,0.1369882,0.2861069,0.2287315,0.07384864,0.03352713,0.004460831
7,90,10.8,760,MEAN,5,10.04891,0.1572874,0.3565467,0.2719311,0.08589433,0.02964682,0.005064901
7,0,11.7,760,MEAN,5,9.913374,0.1605486,0.3674557,0.2624503,0.07921961,0.02704319,0.00353547
7,-90,11.7,760,MEAN,5,8.854137,0.1290909,0.268702,0.2170573,0.0705149,0.03192647,0.0042924
7,90,11.7,760,MEAN,5,9.553285,0.1482199,0.3348567,0.2580522,0.08201679,0.02823142,0.004873663
7,0,12.6,760,MEAN,5,9.440428,0.1516791,0.3460417,0.2496361,0.07576203,0.02577121,0.0034078
7,-90,12.6,760,MEAN,5,8.431726,0.1219592,0.253043,0.2064594,0.06743723,0.0304248,0.004137396
7,90,12.6,760,MEAN,5,9.097518,0.1400314,0.3153425,0.2454527,0.07843711,0.02690355,0.004697669
7,0,13.6,760,MEAN,5,8.959161,0.1427948,0.3246642,0.2367268,0.07222969,0.02445428,0.003277612
7,-90,13.6,760,MEAN,5,8.001881,0.1148157,0.2374107,0.1957829,0.06429303,0.02887007,0.003979336
7,90,13.6,760,MEAN,5,8.633732,0.1318294,0.2958615,0.2327597,0.07478007,0.02552876,0.004518204
7,0,14.7,760,MEAN,5,8.478054,0.1340398,0.3036651,0.2239232,0.06868394,0.02311752,0.003147025
7,-90,14.7,760,MEAN,5,7.57218,0.1077762,0.2220551,0.1851939,0.0611369,0.02729193,0.003820791
7,90,14.7,760,MEAN,5,8.170101,0.1237467,0.2767254,0.2201707,0.07110909,0.02413327,0.00433819
7,0,15.9,760,MEAN,5,8.004214,0.1255259,0.2833058,0.2113838,0.06517676,0.02178385,0.003017806
7,-90,15.9,760,MEAN,5,7.14897,0.1009305,0.2071673,0.1748232,0.05801507,0.02571744,0.003663906
7,90,15.9,760,MEAN,5,7.713473,0.1158866,0.2581722,0.2078414,0.06747808,0.022741,0.004160062
7,0,17.1,760,MEAN,5,7.576959,0.1179306,0.2651927,0.2001147,0.06200102,0.02056918,0.002900626
7,-90,17.1,760,MEAN,5,6.767366,0.09482338,0.1939222,0.1655032,0.05518829,0.02428343,0.003521639
7,90,17.1,760,MEAN,5,7.301737,0.1088745,0.2416661,0.1967611,0.06419021,0.02147296,0.003998528
7,0,18.5,760,MEAN,5,7.12945,0.1100481,0.246444,0.188328,0.05866037,0.01928725,0.002777062
7,-90,18.5,760,MEAN,5,6.367674,0.08848542,0.1802122,0.1557551,0.05221471,0.02277001,0.003371621
7,90,18.5,760,MEAN,5,6.870483,0.1015974,0.2245807,0.185172,0.06073162,0.02013469,0.003828194
7,0,20,760,MEAN,5,6.702199,0.1025837,0.2287357,0.1770709,0.05545651,0.01805673,0.002658148
7,-90,20,760,MEAN,5,5.986074,0.0824836,0.167263,0.146445,0.04936289,0.02131728,0.003227247
7,90,20,760,MEAN,5,6.458752,0.0947062,0.2084434,0.1741035,0.05741462,0.0188501,0.00366427
7,0,21.6,760,MEAN,5,6.296978,0.09555262,0.2120973,0.1663731,0.05240398,0.01688614,0.002544367
7,-90,21.6,760,MEAN,5,5.62415,0.07683014,0.1550961,0.1375975,0.04664578,0.01993533,0.003089106
7,90,21.6,760,MEAN,5,6.068249,0.088215,0.193281,0.163585,0.05425431,0.01762808,0.003507423
7,0,23.3,760,MEAN,5,5.914645,0.08895664,0.196527,0.1562457,0.04951075,0.01578079,0.002435988
7,-90,23.3,760,MEAN,5,5.28267,0.07152657,0.1437104,0.1292217,0.04407046,0.01863037,0.002957523
7,90,23.3,760,MEAN,5,5.699804,0.08212554,0.1790921,0.1536273,0.05125893,0.01647417,0.003358023
7,0,25.2,760,MEAN,5,5.536611,0.08246698,0.1812465,0.1461862,0.04663669,0.01468916,0.002327715
7,-90,25.2,760,MEAN,5,4.945028,0.06630849,0.1325365,0.1209021,0.04151221,0.01734163,0.002826069
7,90,25.2,760,MEAN,5,5.335502,0.07613423,0.1651671,0.1437364,0.04828339,0.01533457,0.003208766
7,0,27.2,760,MEAN,5,5.185556,0.07646614,0.167154,0.1367919,0.04395504,0.01367852,0.002226052
7,-90,27.2,760,MEAN,5,4.631484,0.06148344,0.1222313,0.1131326,0.03912522,0.01614849,0.002702642
7,90,27.2,760,MEAN,5,4.997198,0.07059419,0.1523248,0.1344995,0.04550705,0.01427952,0.003068624
7,0,29.3,760,MEAN,5,4.859956,0.07092069,0.1541658,0.1280238,0.04145614,0.01274544,0.002130687
7,-90,29.3,760,MEAN,5,4.340673,0.05702457,0.1127337,0.105881,0.0369009,0.01504691,0.002586858
7,90,29.3,760,MEAN,5,4.683425,0.0654746,0.1404889,0.1258784,0.04291992,0.01330545,0.002937162
7,0,31.7,760,MEAN,5,4.532485,0.065362,0.1411844,0.1191431,0.03893067,0.01181273,0.00203361
7,-90,31.7,760,MEAN,5,4.048192,0.05255504,0.1032411,0.09853637,0.03465293,0.01394579,0.002468999
7,90,31.7,760,MEAN,5,4.367848,0.06034277,0.1286592,0.1171465,0.04030528,0.01233176,0.002803343
7,0,34.2,760,MEAN,5,4.233142,0.06029695,0.1293932,0.1109635,0.03661062,0.01096653,0.001943742
7,-90,34.2,760,MEAN,5,3.780834,0.04848243,0.09461877,0.09177146,0.03258781,0.01294679,0.002359889
7,90,34.2,760,MEAN,5,4.079379,0.05566666,0.1179141,0.109104,0.0379033,0.01144838,0.002679458
7,0,36.9,760,MEAN,5,3.949177,0.05550694,0.11828,0.1031437,0.03439878,0.01017063,0.001857386
7,-90,36.9,760,MEAN,5,3.52721,0.04463097,0.0864922,0.0853042,0.03061901,0.01200716,0.002255045
7,90,36.9,760,MEAN,5,3.805729,0.05124448,0.1077867,0.1014153,0.03561336,0.0106175,0.002560417
7,0,39.9,760,MEAN,5,3.672914,0.05086201,0.107544,0.09547505,0.03223582,0.009403783,0.001772233
7,-90,39.9,760,MEAN,5,3.280466,0.04089617,0.07864157,0.07896187,0.02869372,0.01110185,0.002151661
7,90,39.9,760,MEAN,5,3.5395,0.04695625,0.09800323,0.09387507,0.03337403,0.009816964,0.002443032
7,0,43.1,760,MEAN,5,3.415433,0.04654841,0.09761576,0.0882703,0.03020921,0.008696651,0.001691754
7,-90,43.1,760,MEAN,5,3.050497,0.03742776,0.07138152,0.07300325,0.0268898,0.01026703,0.002053951
7,90,43.1,760,MEAN,5,3.291373,0.04297389,0.08895575,0.08679106,0.03127586,0.009078767,0.002332092
7,0,46.5,760,MEAN,5,3.176163,0.04255586,0.08846875,0.08152356,0.02831586,0.008046884,0.001615903
7,-90,46.5,760,MEAN,5,2.836792,0.03421751,0.06469275,0.0674234,0.02520448,0.009499937,0.00196186
7,90,46.5,760,MEAN,5,3.060793,0.03928794,0.08062021,0.08015738,0.02931566,0.008400446,0.002227529
7,0,50.2,760,MEAN,5,2.948512,0.0387747,0.07985011,0.07505777,0.0265046,0.007435934,0.001542688
7,-90,50.2,760,MEAN,5,2.633466,0.03117722,0.05839038,0.06207593,0.02359225,0.008778661,0.001872971
7,90,50.2,760,MEAN,5,2.841412,0.03579714,0.07276619,0.07379995,0.02744045,0.007762652,0.002126602
7,0,54.2,760,MEAN,5,2.733652,0.03522534,0.07180601,0.06891418,0.02478546,0.006866395,0.001472553
7,-90,54.2,760,MEAN,5,2.441564,0.02832332,0.05250814,0.05699492,0.02206201,0.008106284,0.00178782
7,90,54.2,760,MEAN,5,2.634356,0.03252034,0.06543572,0.06775931,0.02566061,0.00716809,0.002029922
7,0,58.6,760,MEAN,5,2.527747,0.0318459,0.0641963,0.06299112,0.02312827,0.006327576,0.001404301
7,-90,58.6,760,MEAN,5,2.257659,0.02560605,0.04694353,0.05209628,0.02058691,0.007470164,0.001704957
7,90,58.6,760,MEAN,5,2.43593,0.02940041,0.05850109,0.0619355,0.0239449,0.006605595,0.001935836
7,0,63.2,760,MEAN,5,2.340153,0.02879054,0.05736526,0.05756777,0.02160937,0.005843045,0.001341141
7,-90,63.2,760,MEAN,5,2.090109,0.02314936,0.04194834,0.04761096,0.01923491,0.00689814,0.001628274
7,90,63.2,760,MEAN,5,2.25515,0.02657968,0.05227609,0.05660305,0.02237237,0.006099775,0.00184877
7,0,68.3,760,MEAN,5,2.15896,0.02586598,0.05087847,0.05230943,0.02013316,0.005381181,0.001279154
7,-90,68.3,760,MEAN,5,1.928277,0.02079782,0.03720487,0.0432621,0.01792092,0.006352876,0.001553015
7,90,68.3,760,MEAN,5,2.080539,0.02387969,0.04636476,0.05143283,0.02084405,0.005617619,0.001763319
7,0,73.7,760,MEAN,5,1.992013,0.02320003,0.04501763,0.04745266,0.0187642,0.004961256,0.001221092
7,-90,73.7,760,MEAN,5,1.779168,0.01865424,0.03291913,0.03924534,0.01670238,0.005857128,0.001482523
7,90,73.7,760,MEAN,5,1.919656,0.02141847,0.04102387,0.04665745,0.01942675,0.005179243,0.001683281
