rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.1,0.2,1,3,10
7,0,0.17,760,MEAN,5,17.73059,0.3524842,0.8597025,0.53247,0.1334675,0.04369358,0.005758232
7,-90,0.17,760,MEAN,5,15.83609,0.2834188,0.6286575,0.440375,0.1188019,0.05158346,0.006991044
7,90,0.17,760,MEAN,5,17.08655,0.3254164,0.7834338,0.5235469,0.1381801,0.04561339,0.007937753
7,0,0.19,760,MEAN,5,17.7298,0.3524562,0.8596244,0.5324285,0.133462,0.0436923,0.00575798
7,-90,0.19,760,MEAN,5,15.83538,0.2833963,0.6286004,0.4403406,0.1187971,0.05158197,0.006990741
7,90,0.19,760,MEAN,5,17.08579,0.3253906,0.7833626,0.5235061,0.1381744,0.04561206,0.007937408
7,0,0.2,760,MEAN,5,17.72889,0.3524239,0.8595338,0.5323804,0.1334556,0.04369084,0.005757689
7,-90,0.2,760,MEAN,5,15.83457,0.2833703,0.6285341,0.4403009,0.1187914,0.05158025,0.006990388
7,90,0.2,760,MEAN,5,17.08491,0.3253608,0.7832801,0.5234588,0.1381679,0.04561054,0.007937003
7,0,0.22,760,MEAN,5,17.72784,0.3523866,0.8594297,0.5323251,0.1334483,0.04368916,0.005757354
7,-90,0.22,760,MEAN,5,15.83363,0.2833404,0.628458,0.4402551,0.1187849,0.05157825,0.006989981
7,90,0.22,760,MEAN,5,17.0839,0.3253264,0.7831851,0.5234044,0.1381603,0.04560878,0.007936541
7,0,0.23,760,MEAN,5,17.72663,0.3523439,0.8593102,0.5322616,0.13344,0.04368721,0.005756971
7,-90,0.23,760,MEAN,5,15.83255,0.283306,0.6283705,0.4402026,0.1187775,0.05157596,0.006989521
7,90,0.23,760,MEAN,5,17.08274,0.325287,0.7830762,0.523342,0.1381516,0.04560674,0.007936019
7,0,0.25,760,MEAN,5,17.72526,0.3522952,0.8591738,0.5321892,0.1334304,0.04368501,0.005756535
7,-90,0.25,760,MEAN,5,15.83132,0.2832668,0.6282708,0.4401427,0.118769,0.05157337,0.006988983
7,90,0.25,760,MEAN,5,17.08141,0.3252419,0.782952,0.5232707,0.1381417,0.04560445,0.007935412
7,0,0.27,760,MEAN,5,17.72361,0.3522368,0.8590103,0.5321025,0.1334189,0.04368236,0.005756011
7,-90,0.27,760,MEAN,5,15.82985,0.2832199,0.6281513,0.440071,0.1187588,0.05157024,0.00698835
7,90,0.27,760,MEAN,5,17.07982,0.325188,0.782803,0.5231855,0.1381298,0.04560169,0.00793469
7,0,0.29,760,MEAN,5,17.72165,0.3521675,0.8588164,0.5319995,0.1334053,0.04367921,0.005755388
7,-90,0.29,760,MEAN,5,15.82811,0.2831641,0.6280095,0.4399858,0.1187467,0.05156652,0.00698759
7,90,0.29,760,MEAN,5,17.07794,0.325124,0.7826263,0.5230842,0.1381157,0.0455984,0.007933832
7,0,0.32,760,MEAN,5,17.71945,0.3520892,0.8585976,0.5318832,0.13339,0.04367566,0.005754684
7,-90,0.32,760,MEAN,5,15.82614,0.2831012,0.6278495,0.4398897,0.118733,0.05156231,0.006986739
7,90,0.32,760,MEAN,5,17.07581,0.3250518,0.7824269,0.5229699,0.1380998,0.04559468,0.00793286
7,0,0.34,760,MEAN,5,17.71675,0.3519938,0.8583305,0.5317414,0.1333712,0.04367133,0.005753824
7,-90,0.34,760,MEAN,5,15.82372,0.2830245,0.6276542,0.4397724,0.1187163,0.0515572,0.006985696
7,90,0.34,760,MEAN,5,17.07321,0.3249637,0.7821835,0.5228305,0.1380805,0.04559017,0.007931676
7,0,0.37,760,MEAN,5,17.71373,0.3518867,0.8580312,0.5315825,0.1333502,0.04366647,0.005752864
7,-90,0.37,760,MEAN,5,15.82103,0.2829385,0.6274353,0.4396409,0.1186976,0.05155147,0.00698453
7,90,0.37,760,MEAN,5,17.0703,0.3248649,0.7819107,0.5226742,0.1380587,0.0455851,0.007930352
7,0,0.4,760,MEAN,5,17.71023,0.351763,0.8576849,0.5313985,0.1333258,0.04366083,0.005751753
7,-90,0.4,760,MEAN,5,15.8179,0.2828389,0.627182,0.4394888,0.1186759,0.05154482,0.006983181
7,90,0.4,760,MEAN,5,17.06693,0.3247506,0.7815951,0.5224934,0.1380335,0.04557921,0.007928819
7,0,0.43,760,MEAN,5,17.70605,0.3516156,0.857273,0.5311796,0.1332969,0.04365412,0.005750423
7,-90,0.43,760,MEAN,5,15.81417,0.2827204,0.6268809,0.4393077,0.1186501,0.05153688,0.006981571
7,90,0.43,760,MEAN,5,17.06291,0.3246146,0.7812198,0.5222781,0.1380035,0.0455722,0.007926992
7,0,0.46,760,MEAN,5,17.70128,0.3514468,0.8568012,0.530929,0.1332636,0.04364643,0.005748905
7,-90,0.46,760,MEAN,5,15.80992,0.2825847,0.6265358,0.4391005,0.1186205,0.05152782,0.006979723
7,90,0.46,760,MEAN,5,17.05831,0.3244587,0.7807899,0.5220317,0.137969,0.04556417,0.007924895
7,0,0.5,760,MEAN,5,17.69567,0.3512489,0.8562481,0.5306352,0.1332247,0.04363741,0.005747125
7,-90,0.5,760,MEAN,5,15.8049,0.2824256,0.6261314,0.4388575,0.1185858,0.05151715,0.006977559
7,90,0.5,760,MEAN,5,17.0529,0.324276,0.7802858,0.5217428,0.1379287,0.04555475,0.007922441
7,0,0.54,760,MEAN,5,17.68897,0.3510124,0.8555872,0.530284,0.133178,0.04362661,0.005744993
7,-90,0.54,760,MEAN,5,15.79892,0.2822354,0.6256481,0.438567,0.1185443,0.0515044,0.006974974
7,90,0.54,760,MEAN,5,17.04644,0.3240577,0.7796835,0.5213975,0.1378803,0.04554348,0.007919502
7,0,0.58,760,MEAN,5,17.68139,0.350745,0.8548402,0.5298871,0.1331252,0.04361435,0.005742581
7,-90,0.58,760,MEAN,5,15.79214,0.2820204,0.6251019,0.4382388,0.1184973,0.05148994,0.006972045
7,90,0.58,760,MEAN,5,17.03913,0.3238108,0.7790027,0.5210072,0.1378257,0.04553069,0.007916177
7,0,0.63,760,MEAN,5,17.67263,0.3504372,0.8539807,0.5294303,0.1330643,0.04360025,0.005739804
7,-90,0.63,760,MEAN,5,15.78433,0.2817729,0.6244734,0.437861,0.1184431,0.05147328,0.006968674
7,90,0.63,760,MEAN,5,17.0307,0.3235266,0.7782195,0.5205582,0.1377627,0.04551595,0.007912349
7,0,0.68,760,MEAN,5,17.66218,0.3500699,0.8529556,0.5288854,0.1329916,0.04358336,0.005736484
7,-90,0.68,760,MEAN,5,15.77499,0.2814776,0.6237237,0.4374103,0.1183784,0.05145334,0.006964647
7,90,0.68,760,MEAN,5,17.02063,0.3231876,0.7772853,0.5200223,0.1376874,0.04549833,0.007907776
7,0,0.74,760,MEAN,5,17.65026,0.3496515,0.851788,0.5282648,0.1329086,0.04356409,0.0057327
7,-90,0.74,760,MEAN,5,15.76434,0.2811411,0.62287,0.4368971,0.1183045,0.0514306,0.006960053
7,90,0.74,760,MEAN,5,17.00914,0.3228013,0.7762214,0.5194122,0.1376015,0.04547822,0.00790256
7,0,0.8,760,MEAN,5,17.63622,0.34916,0.8504179,0.5275362,0.1328109,0.04354137,0.005728251
7,-90,0.8,760,MEAN,5,15.7518,0.280746,0.621868,0.4362945,0.1182176,0.05140378,0.006954648
7,90,0.8,760,MEAN,5,16.99561,0.3223475,0.7749727,0.5186957,0.1375004,0.0454545,0.007896423
7,0,0.86,760,MEAN,5,17.62009,0.3485962,0.8488469,0.5267007,0.1326986,0.04351524,0.00572314
7,-90,0.86,760,MEAN,5,15.73739,0.2802927,0.6207193,0.4356035,0.1181176,0.05137293,0.006948439
7,90,0.86,760,MEAN,5,16.98006,0.3218271,0.7735412,0.5178742,0.1373841,0.04542721,0.007889373
7,0,0.93,760,MEAN,5,17.60107,0.3479334,0.8470012,0.5257187,0.1325662,0.04348438,0.005717117
7,-90,0.93,760,MEAN,5,15.72041,0.2797597,0.6193696,0.4347914,0.1179998,0.05133651,0.00694113
7,90,0.93,760,MEAN,5,16.96174,0.3212152,0.7718592,0.5169088,0.1372471,0.045395,0.007881075
7,0,1,760,MEAN,5,17.57944,0.3471815,0.8449094,0.5246056,0.1324157,0.04344921,0.005710273
7,-90,1,760,MEAN,5,15.70109,0.2791551,0.6178399,0.4338707,0.1178657,0.05129499,0.006932817
7,90,1,760,MEAN,5,16.94089,0.320521,0.769953,0.5158142,0.1370911,0.0453583,0.00787164
7,0,1.08,760,MEAN,5,17.55395,0.3462991,0.8424566,0.5232998,0.1322382,0.04340774,0.005702219
7,-90,1.08,760,MEAN,5,15.67832,0.2784456,0.6160464,0.4327908,0.1177077,0.05124601,0.006923046
7,90,1.08,760,MEAN,5,16.91633,0.3197063,0.7677178,0.5145304,0.1369074,0.04531499,0.007860542
7,0,1.17,760,MEAN,5,17.5231,0.3452352,0.8395032,0.5217268,0.1320234,0.04335739,0.005692489
7,-90,1.17,760,MEAN,5,15.65077,0.2775902,0.6138867,0.4314898,0.1175165,0.05118658,0.006911225
7,90,1.17,760,MEAN,5,16.8866,0.3187242,0.7650264,0.5129837,0.136685,0.04526243,0.00784712
7,0,1.26,760,MEAN,5,17.48999,0.3440984,0.8363515,0.5200473,0.1317928,0.04330321,0.005682054
7,-90,1.26,760,MEAN,5,15.6212,0.2766761,0.611582,0.4301009,0.1173112,0.05112263,0.006898556
7,90,1.26,760,MEAN,5,16.85469,0.3176746,0.7621543,0.5113323,0.1364462,0.04520589,0.00783274
7,0,1.36,760,MEAN,5,17.4506,0.3427529,0.8326264,0.518061,0.1315183,0.04323859,0.005669659
7,-90,1.36,760,MEAN,5,15.58601,0.2755943,0.608858,0.4284582,0.1170669,0.05104632,0.006883511
7,90,1.36,760,MEAN,5,16.81673,0.3164324,0.7587597,0.5093794,0.136162,0.04513841,0.007815658
7,0,1.47,760,MEAN,5,17.40417,0.3411767,0.8282704,0.5157371,0.1311947,0.04316215,0.005655083
7,-90,1.47,760,MEAN,5,15.54455,0.274327,0.6056727,0.4265361,0.1167789,0.05095608,0.006865819
7,90,1.47,760,MEAN,5,16.77199,0.3149773,0.7547901,0.5070943,0.1358271,0.04505862,0.007795565
7,0,1.59,760,MEAN,5,17.34993,0.3393483,0.8232272,0.5130441,0.1308166,0.04307248,0.005638093
7,-90,1.59,760,MEAN,5,15.4961,0.2728568,0.6019849,0.4243089,0.1164424,0.05085021,0.006845187
7,90,1.59,760,MEAN,5,16.71972,0.3132893,0.7501943,0.5044465,0.1354356,0.044965,0.00777214
7,0,1.71,760,MEAN,5,17.29206,0.3374127,0.8178997,0.510197,0.130413,0.04297639,0.005620009
7,-90,1.71,760,MEAN,5,15.44442,0.2713005,0.5980891,0.4219542,0.1160831,0.05073677,0.006823231
7,90,1.71,760,MEAN,5,16.66395,0.3115024,0.7453395,0.5016471,0.1350178,0.04486469,0.007747211
7,0,1.85,760,MEAN,5,17.22013,0.3350281,0.8113526,0.5066946,0.1299112,0.04285632,0.005597599
7,-90,1.85,760,MEAN,5,15.38017,0.269383,0.5933016,0.4190576,0.1156364,0.05059503,0.00679602
7,90,1.85,760,MEAN,5,16.59463,0.3093008,0.7393732,0.4982034,0.1344982,0.04473934,0.007716319
7,0,2,760,MEAN,5,17.13801,0.332334,0.8039771,0.5027442,0.1293381,0.04271844,0.005572097
7,-90,2,760,MEAN,5,15.30682,0.2672168,0.5879083,0.4157905,0.1151263,0.05043224,0.006765061
7,90,2,760,MEAN,5,16.51549,0.3068136,0.7326521,0.4943192,0.1339048,0.0445954,0.007681163
7,0,2.16,760,MEAN,5,17.04495,0.3293166,0.7957426,0.4983278,0.1286882,0.04256106,0.00554331
7,-90,2.16,760,MEAN,5,15.22371,0.2647907,0.5818868,0.4121379,0.1145478,0.05024645,0.006730108
7,90,2.16,760,MEAN,5,16.42582,0.304028,0.7251481,0.4899768,0.1332321,0.04443111,0.007641481
7,0,2.33,760,MEAN,5,16.94027,0.3259661,0.7866307,0.4934334,0.1279567,0.04238267,0.005511058
7,-90,2.33,760,MEAN,5,15.13022,0.2620966,0.5752237,0.40809,0.1138967,0.05003584,0.006690955
7,90,2.33,760,MEAN,5,16.32494,0.3009347,0.7168446,0.4851644,0.1324748,0.04424488,0.007597026
7,0,2.51,760,MEAN,5,16.82336,0.3222769,0.776636,0.4880556,0.1271392,0.04218168,0.005475206
7,-90,2.51,760,MEAN,5,15.0258,0.2591304,0.567915,0.4036424,0.113169,0.04979856,0.006647426
7,90,2.51,760,MEAN,5,16.21228,0.2975289,0.7077365,0.4798767,0.1316284,0.04403506,0.007547599
7,0,2.72,760,MEAN,5,16.67973,0.3178179,0.7646068,0.4815702,0.126134,0.04193219,0.005431387
7,-90,2.72,760,MEAN,5,14.89751,0.255545,0.5591187,0.3982787,0.1122742,0.04950403,0.006594226
7,90,2.72,760,MEAN,5,16.07386,0.2934123,0.6967745,0.4735001,0.1305876,0.04377462,0.007487194
7,0,2.93,760,MEAN,5,16.52902,0.3132234,0.7522701,0.4749041,0.1250783,0.04166742,0.00538568
7,-90,2.93,760,MEAN,5,14.76291,0.2518508,0.5500975,0.3927655,0.1113346,0.04919144,0.006538733
7,90,2.93,760,MEAN,5,15.92863,0.2891706,0.6855322,0.4669456,0.1294947,0.04349821,0.007424186
7,0,3.17,760,MEAN,5,16.34915,0.3078464,0.7379041,0.467122,0.1238169,0.04134732,0.005331464
7,-90,3.17,760,MEAN,5,14.60225,0.2475273,0.5395924,0.3863294,0.1102118,0.04881353,0.006472909
7,90,3.17,760,MEAN,5,15.75529,0.2842064,0.6724408,0.459294,0.1281888,0.04316404,0.007349449
7,0,3.42,760,MEAN,5,16.15428,0.3021457,0.7227558,0.4588928,0.1224488,0.04099548,0.005273134
7,-90,3.42,760,MEAN,5,14.4282,0.2429436,0.5285152,0.3795235,0.108994,0.04839816,0.006402091
7,90,3.42,760,MEAN,5,15.5675,0.2789436,0.6586363,0.4512027,0.1267723,0.04279674,0.007269045
7,0,3.69,760,MEAN,5,15.93663,0.2959234,0.706314,0.4499332,0.1209186,0.04059627,0.005208461
7,-90,3.69,760,MEAN,5,14.23381,0.2379404,0.5164921,0.3721135,0.107632,0.04792687,0.006323572
7,90,3.69,760,MEAN,5,15.35775,0.273199,0.6436532,0.4423932,0.1251881,0.04237999,0.007179889
7,0,3.99,760,MEAN,5,15.68777,0.2889848,0.6880899,0.4399674,0.1191665,0.0401317,0.005135097
7,-90,3.99,760,MEAN,5,14.01154,0.2323615,0.5031657,0.3638715,0.1060724,0.04737841,0.006234501
7,90,3.99,760,MEAN,5,15.11793,0.2667933,0.6270458,0.4325944,0.1233742,0.04189501,0.007078757
7,0,4.3,760,MEAN,5,15.42479,0.2818429,0.6694473,0.4297338,0.1173119,0.0396313,0.005058208
7,-90,4.3,760,MEAN,5,13.77667,0.2266189,0.4895333,0.3554078,0.1044216,0.04678765,0.006141154
7,90,4.3,760,MEAN,5,14.86451,0.2601998,0.6100571,0.4225323,0.1214541,0.04137262,0.006972768
7,0,4.65,760,MEAN,5,15.1231,0.2738734,0.6487768,0.4183388,0.1151804,0.03904513,0.004970752
7,-90,4.65,760,MEAN,5,13.50721,0.2202109,0.474418,0.3459837,0.1025243,0.04609565,0.006034971
7,90,4.65,760,MEAN,5,14.57377,0.2528422,0.5912204,0.4113283,0.1192473,0.0407607,0.006852207
7,0,5.02,760,MEAN,5,14.80123,0.2656142,0.6274951,0.4065522,0.1129017,0.03840546,0.00487827
7,-90,5.02,760,MEAN,5,13.21973,0.21357,0.4588558,0.3362357,0.1004959,0.04534045,0.005922691
7,90,5.02,760,MEAN,5,14.2636,0.2452173,0.5718267,0.3997392,0.1168881,0.04009292,0.006724723
7,0,5.42,760,MEAN,5,14.45265,0.2569303,0.6052647,0.3941782,0.1104284,0.03769594,0.004778995
7,-90,5.42,760,MEAN,5,12.90839,0.2065876,0.4425997,0.3260018,0.09829441,0.04450281,0.005802159
7,90,5.42,760,MEAN,5,13.92768,0.2372003,0.5515684,0.3875725,0.1143275,0.03935222,0.006587868
7,0,5.85,760,MEAN,5,14.08012,0.2479238,0.5823571,0.3813581,0.1077788,0.03691835,0.004673818
7,-90,5.85,760,MEAN,5,12.57567,0.1993459,0.4258486,0.315399,0.09593593,0.04358482,0.005674464
7,90,5.85,760,MEAN,5,13.56868,0.2288854,0.5306931,0.3749672,0.1115843,0.03854048,0.006442881
7,0,6.32,760,MEAN,5,13.67855,0.2385037,0.5585503,0.3679567,0.1049151,0.03605779,0.004561393
7,-90,6.32,760,MEAN,5,12.21701,0.1917715,0.4084399,0.3043156,0.09338696,0.04256887,0.005537972
7,90,6.32,760,MEAN,5,13.1817,0.2201886,0.5089983,0.3617905,0.1086196,0.0376421,0.006287906
7,0,6.82,760,MEAN,5,13.26064,0.2289886,0.5346521,0.3544197,0.1019265,0.03513765,0.004445322
7,-90,6.82,760,MEAN,5,11.84375,0.1841208,0.3909643,0.2931198,0.09072671,0.04148257,0.005397048
7,90,6.82,760,MEAN,5,12.77897,0.2114042,0.4872202,0.3484803,0.1055254,0.03668153,0.006127899
7,0,7.37,760,MEAN,5,12.81467,0.2191276,0.5100331,0.3403813,0.09872767,0.03412828,0.00432236
7,-90,7.37,760,MEAN,5,11.44543,0.176192,0.3729617,0.2815096,0.08787938,0.04029094,0.005247761
7,90,7.37,760,MEAN,5,12.34919,0.2023005,0.4647854,0.3346772,0.1022136,0.03562781,0.005958396
7,0,7.95,760,MEAN,5,12.36211,0.2094,0.4858846,0.3265143,0.09547127,0.03307543,0.004198391
7,-90,7.95,760,MEAN,5,11.04123,0.1683704,0.3553031,0.270041,0.08498078,0.03904796,0.005097247
7,90,7.95,760,MEAN,5,11.91308,0.1933198,0.4427792,0.3210426,0.09884226,0.0345287,0.0057875
7,0,8.59,760,MEAN,5,11.88551,0.1994276,0.4612616,0.3122697,0.09203023,0.03193606,0.004068545
7,-90,8.59,760,MEAN,5,10.61555,0.160352,0.3372975,0.2582601,0.08191784,0.03770286,0.004939602
7,90,8.59,760,MEAN,5,11.45378,0.1841133,0.4203406,0.3070368,0.09527972,0.03333927,0.005608507
7,0,9.27,760,MEAN,5,11.40609,0.1896492,0.4372391,0.2982643,0.08855662,0.03075919,0.003938505
7,-90,9.27,760,MEAN,5,10.18736,0.1524895,0.3197311,0.246677,0.07882591,0.03631348,0.004781724
7,90,9.27,760,MEAN,5,10.99178,0.1750858,0.3984493,0.2932659,0.09168346,0.03211069,0.005429249
7,0,10,760,MEAN,5,10.92229,0.1800109,0.4136711,0.2844127,0.08503824,0.02954134,0.003807685
7,-90,10,760,MEAN,5,9.75525,0.1447397,0.302497,0.2352212,0.07569417,0.03487571,0.004622896
7,90,10,760,MEAN,5,10.52555,0.1661876,0.3769722,0.2796465,0.08804088,0.03083933,0.005248916
7,0,10.8,760,MEAN,5,10.42768,0.1703704,0.3902005,0.2705018,0.0814276,0.02826637,0.003674199
7,-90,10.8,760,MEAN,5,9.313495,0.1369882,0.2853341,0.2237163,0.07248028,0.03337051,0.004460831
7,90,10.8,760,MEAN,5,10.04891,0.1572874,0.3555837,0.2659687,0.08430274,0.02950834,0.005064901
7,0,11.7,760,MEAN,5,9.913374,0.1605486,0.3663874,0.2562605,0.0776577,0.02691039,0.00353547
7,-90,11.7,760,MEAN,5,8.854137,0.1290909,0.2679208,0.2119381,0.0691246,0.03176969,0.0042924
7,90,11.7,760,MEAN,5,9.553285,0.1482199,0.3338832,0.2519661,0.08039971,0.02809279,0.004873663
7,0,12.6,760,MEAN,5,9.440428,0.1516791,0.3449635,0.2433305,0.07417664,0.0256383,0.0034078
7,-90,12.6,760,MEAN,5,8.431726,0.1219592,0.2522545,0.2012445,0.06602604,0.03026788,0.004137396
7,90,12.6,760,MEAN,5,9.097518,0.1400314,0.3143599,0.2392528,0.07679573,0.02676479,0.004697669
7,0,13.6,760,MEAN,5,8.959161,0.1427948,0.3235767,0.2303035,0.07061956,0.02432126,0.003277612
7,-90,13.6,760,MEAN,5,8.001881,0.1148157,0.2366154,0.1904706,0.06285982,0.02871303,0.003979336
7,90,13.6,760,MEAN,5,8.633732,0.1318294,0.2948705,0.2264441,0.07311306,0.02538989,0.004518204
7,0,14.7,760,MEAN,5,8.478054,0.1340398,0.3025691,0.2173825,0.06704815,0.02298443,0.003147025
7,-90,14.7,760,MEAN,5,7.57218,0.1077762,0.2212536,0.1797844,0.05968084,0.0271348,0.003820791
7,90,14.7,760,MEAN,5,8.170101,0.1237467,0.2757266,0.2137396,0.06941555,0.02399432,0.00433819
7,0,15.9,760,MEAN,5,8.004214,0.1255259,0.2822024,0.2047282,0.06351475,0.02165071,0.003017806
7,-90,15.9,760,MEAN,5,7.14897,0.1009305,0.2063605,0.1693188,0.0565357,0.02556024,0.003663906
7,90,15.9,760,MEAN,5,7.713473,0.1158866,0.2571667,0.2012974,0.0657574,0.022602,0.004160062
7,0,17.1,760,MEAN,5,7.576959,0.1179306,0.2640839,0.1933566,0.06031448,0.02043602,0.002900626
7,-90,17.1,760,MEAN,5,6.767366,0.09482338,0.1931113,0.159914,0.05368707,0.02412622,0.003521639
7,90,17.1,760,MEAN,5,7.301737,0.1088745,0.2406556,0.1901163,0.06244412,0.02133394,0.003998528
7,0,18.5,760,MEAN,5,7.12945,0.1100481,0.2453306,0.1814644,0.05694725,0.0191541,0.002777062
7,-90,18.5,760,MEAN,5,6.367674,0.08848542,0.179398,0.1500786,0.05068984,0.02261282,0.003371621
7,90,18.5,760,MEAN,5,6.870483,0.1015974,0.223566,0.1784234,0.058958,0.0199957,0.003828194
7,0,20,760,MEAN,5,6.702199,0.1025837,0.2276195,0.1701092,0.05371705,0.01792363,0.002658148
7,-90,20,760,MEAN,5,5.986074,0.0824836,0.1664468,0.1406874,0.04781457,0.02116016,0.003227247
7,90,20,760,MEAN,5,6.458752,0.0947062,0.2074262,0.1672585,0.05561375,0.01871116,0.00366427
7,0,21.6,760,MEAN,5,6.296978,0.09555262,0.21098,0.159322,0.05063871,0.01675314,0.002544367
7,-90,21.6,760,MEAN,5,5.62415,0.07683014,0.1542791,0.1317659,0.04507449,0.01977831,0.003089106
7,90,21.6,760,MEAN,5,6.068249,0.088215,0.1922628,0.156652,0.05242671,0.01748924,0.003507423
7,0,23.3,760,MEAN,5,5.914645,0.08895664,0.1954106,0.1491147,0.04772033,0.01564792,0.002435988
7,-90,23.3,760,MEAN,5,5.28267,0.07152657,0.142894,0.1233241,0.04247677,0.01847351,0.002957523
7,90,23.3,760,MEAN,5,5.699804,0.08212554,0.1780746,0.1466158,0.04940528,0.01633545,0.003358023
7,0,25.2,760,MEAN,5,5.536611,0.08246698,0.1801328,0.1389822,0.04482067,0.01455646,0.002327715
7,-90,25.2,760,MEAN,5,4.945028,0.06630849,0.1317221,0.1149441,0.03989573,0.01718497,0.002826069
7,90,25.2,760,MEAN,5,5.335502,0.07613423,0.1641523,0.1366531,0.04640323,0.01519604,0.003208766
7,0,27.2,760,MEAN,5,5.185556,0.07646614,0.1660452,0.1295274,0.0421146,0.01354603,0.002226052
7,-90,27.2,760,MEAN,5,4.631484,0.06148344,0.1214206,0.1071246,0.03748701,0.01599208,0.002702642
7,90,27.2,760,MEAN,5,4.997198,0.07059419,0.1513145,0.1273568,0.04360162,0.01414121,0.003068624
7,0,29.3,760,MEAN,5,4.859956,0.07092069,0.153064,0.1207115,0.03959255,0.0126132,0.002130687
7,-90,29.3,760,MEAN,5,4.340673,0.05702457,0.111928,0.0998335,0.03524208,0.0148908,0.002586858
7,90,29.3,760,MEAN,5,4.683425,0.0654746,0.1394848,0.1186887,0.04099052,0.0131674,0.002937162
7,0,31.7,760,MEAN,5,4.532485,0.065362,0.1400923,0.1117934,0.03704341,0.0116808,0.00203361
7,-90,31.7,760,MEAN,5,4.048192,0.05255504,0.1024425,0.09245785,0.03297304,0.01379003,0.002468999
7,90,31.7,760,MEAN,5,4.367848,0.06034277,0.1276639,0.10992,0.03835137,0.01219403,0.002803343
7,0,34.2,760,MEAN,5,4.233142,0.06029695,0.1283129,0.1035917,0.03470144,0.01083493,0.001943742
7,-90,34.2,760,MEAN,5,3.780834,0.04848243,0.09382883,0.08567464,0.03088841,0.01279143,0.002359889
7,90,34.2,760,MEAN,5,4.079379,0.05566666,0.1169296,0.1018557,0.03592671,0.011311,0.002679458
7,0,36.9,760,MEAN,5,3.949177,0.05550694,0.117214,0.09576467,0.0324687,0.01003941,0.001857386
7,-90,36.9,760,MEAN,5,3.52721,0.04463097,0.08571274,0.07920139,0.02890101,0.01185226,0.002255045
7,90,36.9,760,MEAN,5,3.805729,0.05124448,0.1068153,0.09415985,0.03361514,0.01048052,0.002560417
7,0,39.9,760,MEAN,5,3.672914,0.05086201,0.1064956,0.08810531,0.03028552,0.009273006,0.001772233
7,-90,39.9,760,MEAN,5,3.280466,0.04089617,0.0778749,0.07286677,0.02695772,0.01094746,0.002151661
7,90,39.9,760,MEAN,5,3.5395,0.04695625,0.09704782,0.08662881,0.03135487,0.009680442,0.002443032
7,0,43.1,760,MEAN,5,3.415433,0.04654841,0.09658732,0.0809276,0.02824034,0.008566349,0.001691754
7,-90,43.1,760,MEAN,5,3.050497,0.03742776,0.07062948,0.0669305,0.02513726,0.0101132,0.002053951
7,90,43.1,760,MEAN,5,3.291373,0.04297389,0.08801856,0.07957141,0.02923748,0.008942735,0.002332092
7,0,46.5,760,MEAN,5,3.176163,0.04255586,0.0874627,0.07422589,0.02633023,0.007917098,0.001615903
7,-90,46.5,760,MEAN,5,2.836792,0.03421751,0.0639571,0.06138791,0.02343705,0.009346711,0.00196186
7,90,46.5,760,MEAN,5,3.060793,0.03928794,0.07970342,0.07298201,0.02725993,0.008264953,0.002227529
7,0,50.2,760,MEAN,5,2.948512,0.0387747,0.07886944,0.067825,0.0245038,0.007306706,0.001542688
7,-90,50.2,760,MEAN,5,2.633466,0.03117722,0.05767328,0.05609411,0.0218113,0.008626102,0.001872971
7,90,50.2,760,MEAN,5,2.841412,0.03579714,0.07187254,0.06668838,0.025369,0.007627746,0.002126602
7,0,54.2,760,MEAN,5,2.733652,0.03522534,0.07085355,0.06176698,0.02277132,0.006737782,0.001472553
7,-90,54.2,760,MEAN,5,2.441564,0.02832332,0.05181165,0.05108388,0.02026919,0.007954447,0.00178782
7,90,54.2,760,MEAN,5,2.634356,0.03252034,0.06456774,0.06073188,0.02357535,0.007033825,0.002029922
7,0,58.6,760,MEAN,5,2.527747,0.0318459,0.06327537,0.05595304,0.0211027,0.006199634,0.001404301
7,-90,58.6,760,MEAN,5,2.257659,0.02560605,0.04627012,0.04627552,0.01878391,0.007319119,0.001704957
7,90,58.6,760,MEAN,5,2.43593,0.02940041,0.05766188,0.05501538,0.02184781,0.006472028,0.001935836
7,0,63.2,760,MEAN,5,2.340153,0.02879054,0.05647757,0.05065721,0.01957495,0.0057158,0.001341141
7,-90,63.2,760,MEAN,5,2.090109,0.02314936,0.04129921,0.04189562,0.01742403,0.006747917,0.001628274
7,90,63.2,760,MEAN,5,2.25515,0.02657968,0.05146715,0.04980829,0.02026612,0.005966939,0.00184877
7,0,68.3,760,MEAN,5,2.15896,0.02586598,0.05002748,0.0455526,0.01809216,0.005254703,0.001279154
7,-90,68.3,760,MEAN,5,1.928277,0.02079782,0.03658259,0.03767391,0.01610418,0.006203559,0.001553015
7,90,68.3,760,MEAN,5,2.080539,0.02387969,0.04558928,0.04478923,0.01873097,0.005485583,0.001763319
7,0,73.7,760,MEAN,5,1.992013,0.02320003,0.04420509,0.0408693,0.0167194,0.004835579,0.001221092
7,-90,73.7,760,MEAN,5,1.779168,0.01865424,0.03232497,0.03380061,0.01488226,0.005708756,0.001482523
7,90,73.7,760,MEAN,5,1.919656,0.02141847,0.04028342,0.0401844,0.01730975,0.005048044,0.001683281
