eventID,year,month,day,hour,minute,second,longitude,latitude,magnitude,sigmaMagnitude,Ms,sigmaMs
1440,1906,7,1,0,50,5,13.1,42.4,4.83,0.26,4.3,0.39
1441,1906,7,2,19,50,0,16,40.3,4.83,0.26,4.3,0.39
1442,1906,8,11,9,58,0,7.801,43.962,4.56,0.11,3.89,0.16
1443,1906,9,11,19,3,25,13.6,38,5.17,0.3,4.8,0.45
1444,1906,10,20,16,49,8,15.567,45.867,4.87,0.15,4.36,0.22
1445,1906,11,10,17,55,0,9.633,44.5,4.83,0.26,4.3,0.39
1446,1906,11,20,14,34,58,15,37.7,4.2,0.24,3.36,0.35
1447,1906,12,20,2,38,7,11.2,43.533,4.63,0.13,4,0.2
1448,1907,1,21,3,41,0,13.552,38.02,4.63,0.13,4,0.2
1449,1907,1,23,0,25,0,13.856,42.819,4.84,0.09,4.31,0.13
1450,1907,3,3,10,48,22,13,40.9,4.83,0.26,4.3,0.39
1451,1907,3,20,13,28,6,14.517,41.6,5.17,0.3,4.8,0.45
1452,1907,3,22,20,10,0,14.5,47.6,4.83,0.09,4.3,0.14
1453,1907,4,20,13,25,0,10.482,46.512,4.66,0.11,4.05,0.17
1454,1907,4,24,21,0,0,13.637,37.633,4.63,0.13,4,0.2
1455,1907,4,25,4,52,0,11.073,45.318,4.94,0.11,4.46,0.17
1456,1907,5,8,0,0,0,15,37.5,5.17,0.3,4.8,0.45
1457,1907,5,10,4,25,0,14.6,46.117,4.83,0.26,4.3,0.39
1458,1907,5,13,5,23,0,15.5,47.5,5.03,0.33,4.6,0.49
1459,1907,7,2,2,32,0,13.067,46.433,4.87,0.15,4.36,0.22
1460,1907,7,10,3,0,0,14.065,41.889,4.75,0.11,4.18,0.16
1461,1907,7,19,0,27,32,15.6,45.9,5.05,0.11,4.62,0.17
1462,1907,10,7,14,22,8,13.733,41.683,4.83,0.26,4.3,0.39
1463,1907,10,23,20,28,19,16.02,38.13,5.93,0.04,5.93,0.06
1464,1907,12,7,21,30,0,15.131,37.632,4.84,0.12,4.32,0.18
1465,1907,12,18,19,21,39,14.9,40.8,4.83,0.26,4.3,0.39
1466,1907,12,20,10,29,15,11.367,43.483,5.17,0.3,4.8,0.45
1467,1907,12,22,5,59,42,14.083,41.867,5.17,0.3,4.8,0.45
1468,1908,1,8,21,41,0,15.6,42.1,4.83,0.26,4.3,0.39
1469,1908,1,16,10,27,0,13.4,42.35,4.83,0.26,4.3,0.39
1470,1908,2,16,2,10,0,14.7,47.6,4.63,0.13,4,0.2
1471,1908,2,22,10,34,47,15.65,46.017,5.17,0.3,4.8,0.45
1472,1908,3,1,5,23,0,16.313,39.128,4.81,0.11,4.27,0.16
1473,1908,3,1,14,1,0,14.2,45.667,4.63,0.13,4,0.2
1474,1908,3,15,7,50,0,11.207,45.623,5.01,0.15,4.56,0.22
1475,1908,3,17,3,59,11,13.3,43,4.63,0.13,4,0.2
1476,1908,3,26,13,49,30,16.55,40.517,4.83,0.26,4.3,0.39
1477,1908,5,1,20,15,0,15.067,37.767,4.43,0.24,3.7,0.35
1478,1908,5,12,6,9,0,14.4,47,4.63,0.13,4,0.2
1479,1908,6,2,22,30,0,10.823,44.264,4.69,0.14,4.09,0.21
1480,1908,6,5,2,58,18,14.05,41.883,4.83,0.26,4.3,0.39
1481,1908,6,26,13,15,9,11.317,43.317,4.83,0.26,4.3,0.39
1482,1908,6,28,3,19,58,11.3,44.8,4.83,0.26,4.3,0.39
1483,1908,6,30,5,44,0,14.5,38.6,5.17,0.3,4.8,0.45
1484,1908,7,10,2,13,35,13.18,46.47,5.34,0.05,5.06,0.08
1485,1908,8,15,10,0,0,14.3,37.9,5.17,0.3,4.8,0.45
1486,1908,8,21,7,24,0,13.8,44.4,4.83,0.26,4.3,0.39
1487,1908,9,16,20,15,0,15.4,42,4.63,0.13,4,0.2
1488,1908,10,7,0,0,0,13.8,41.567,4.83,0.26,4.3,0.39
1489,1908,11,5,16,50,0,16.083,38.033,4.83,0.26,4.3,0.39
1490,1908,11,7,15,23,40,11.75,43.267,4.83,0.26,4.3,0.39
1491,1908,11,16,16,28,0,13.596,43.155,5.37,0.19,5.1,0.28
1492,1908,11,20,4,3,36,15.267,46.25,5.03,0.33,4.6,0.49
1493,1908,12,10,6,20,0,15.036,38.058,5,0.15,4.55,0.22
1494,1908,12,18,6,6,0,12.5,47,4.63,0.13,4,0.2
1495,1908,12,28,4,20,27,15.68,38.15,7.24,0.07,7.24,0.07
1496,1909,1,2,1,5,0,14.5,37.233,4.83,0.26,4.3,0.39
1497,1909,1,3,4,20,0,15.237,38.812,5.03,0.33,4.6,0.49
1498,1909,1,11,1,15,0,13.8,41.567,4.63,0.13,4,0.2
1499,1909,1,13,0,45,0,11.688,44.579,5.53,0.05,5.33,0.08
1500,1909,2,6,8,5,34,12.617,42.567,4.83,0.26,4.3,0.39
1501,1909,2,17,17,43,0,15.35,45.917,4.83,0.26,4.3,0.39
1502,1909,2,26,11,2,0,15.1,47.4,4.63,0.13,4,0.2
1503,1909,3,16,15,14,0,13.5,42.55,4.63,0.13,4,0.2
1504,1909,3,18,2,51,52,10.5,44.5,4.83,0.26,4.3,0.39
1505,1909,5,14,1,26,0,15.15,37.683,4.09,0.24,3.2,0.35
1506,1909,5,17,10,28,44,16.8,39.3,4.83,0.26,4.3,0.39
1507,1909,5,28,5,21,0,15.1,47.4,4.63,0.13,4,0.2
1508,1909,6,7,1,30,0,13.3,37.817,4.83,0.26,4.3,0.39
1509,1909,7,1,6,24,0,15.598,38.147,5.55,0.15,5.37,0.23
1510,1909,7,29,3,0,0,13.8,41.567,4.63,0.13,4,0.2
1511,1909,8,25,0,22,0,11.403,43.15,5.4,0.05,5.15,0.07
1512,1909,8,31,13,41,15,12.383,41.95,4.83,0.26,4.3,0.39
1513,1909,9,20,5,4,0,11.75,42.55,4.83,0.26,4.3,0.39
1514,1909,9,22,17,25,0,13.2,47.4,4.63,0.13,4,0.2
1515,1909,10,1,8,35,0,12.733,42.733,4.63,0.13,4,0.2
1516,1909,10,5,1,10,2,7.25,44.833,4.63,0.13,4,0.2
1517,1909,10,21,16,50,0,15.161,37.657,4.29,0.24,3.5,0.35
1518,1909,11,2,3,44,0,14.2,45.2,4.83,0.26,4.3,0.39
1519,1909,11,20,12,50,0,15.583,38.167,5.17,0.3,4.8,0.45
1520,1909,12,3,6,20,0,15.4,40.833,4.83,0.26,4.3,0.39
1521,1909,12,3,11,50,0,13.1,37.9,5.17,0.3,4.8,0.45
1522,1909,12,8,23,45,0,16.083,38.367,4.63,0.13,4,0.2
1523,1910,1,23,1,50,0,9.633,44.9,4.63,0.13,4,0.2
1524,1910,1,25,8,27,5,13.2,38.7,4.83,0.26,4.3,0.39
1525,1910,2,17,13,27,21,13.2,38.2,4.83,0.26,4.3,0.39
1526,1910,2,22,15,35,0,13.25,42.117,4.83,0.26,4.3,0.39
1527,1910,3,6,22,22,0,12.983,42.583,4.83,0.26,4.3,0.39
1528,1910,3,24,15,37,0,14.3,47.2,5.03,0.1,4.6,0.15
1529,1910,3,31,19,0,0,16.517,38.867,4.63,0.13,4,0.2
1530,1910,4,5,19,20,0,13,45.85,4.63,0.13,4,0.2
1531,1910,5,12,16,43,0,15.117,37.683,4.43,0.24,3.7,0.35
1532,1910,5,28,1,45,0,16,40.2,4.83,0.26,4.3,0.39
1533,1910,6,7,2,4,0,15.42,40.9,5.87,0.04,5.84,0.06
1534,1910,6,8,11,49,11,14.15,37.85,4.83,0.26,4.3,0.39
1535,1910,6,13,23,30,0,15.583,38.167,4.83,0.26,4.3,0.39
1536,1910,6,29,13,52,14,12.95,42.733,5.37,0.3,5.1,0.45
1537,1910,7,13,9,32,0,10.9,47.3,5.17,0.07,4.8,0.1
1538,1910,10,3,11,4,12,15.983,40.283,5.03,0.33,4.6,0.49
1539,1910,11,18,2,42,48,15.583,38.167,5.17,0.3,4.8,0.45
1540,1910,12,12,6,7,21,16.033,38.6,4.63,0.13,4,0.2
1541,1910,12,22,12,34,24,13.25,42.7,5.17,0.3,4.8,0.45
1542,1910,12,29,5,47,57,13.8,41.483,4.63,0.13,4,0.2
1543,1911,1,18,6,52,37,12.317,42.583,4.83,0.26,4.3,0.39
1544,1911,2,8,2,54,38,13.3,46.5,4.77,0.09,4.21,0.13
1545,1911,2,19,7,18,30,12.08,44.12,5.38,0.04,5.11,0.06
1546,1911,3,11,3,29,15,15.583,38.167,4.83,0.26,4.3,0.39
1547,1911,3,26,13,51,0,12.507,44.061,5.18,0.09,4.81,0.14
1548,1911,4,10,9,43,38,12.667,41.817,4.65,0.15,4.03,0.22
1549,1911,5,13,3,45,0,13.983,45.9,4.56,0.14,3.9,0.21
1550,1911,5,28,13,52,0,13.4,42.367,4.83,0.26,4.3,0.39
1551,1911,6,18,16,59,38,15.583,38.167,4.83,0.26,4.3,0.39
1552,1911,7,18,21,24,0,11.7,47.3,4.63,0.13,4,0.2
1553,1911,9,9,11,32,27,13.4,42.367,4.83,0.26,4.3,0.39
1554,1911,9,13,22,29,0,11.332,43.399,5.14,0.04,4.76,0.06
1555,1911,10,15,8,52,21,15.15,37.7,5.28,0.11,4.96,0.16
1556,1911,10,29,6,49,0,14.683,37.267,4.63,0.13,4,0.2
1557,1911,11,11,19,9,0,12.3,46.8,4.63,0.13,4,0.2
1558,1912,1,14,3,11,13,8.05,43.7,4.63,0.13,4,0.2
1559,1912,1,22,21,8,0,15.3,47.3,4.83,0.26,4.3,0.39
1560,1912,1,30,21,40,0,14.102,37.75,4.72,0.11,4.13,0.16
1561,1912,3,17,7,10,0,14.8,40.8,4.63,0.13,4,0.2
1562,1912,5,10,0,3,0,11.4,47.3,4.7,0.09,4.1,0.13
1563,1912,5,11,5,14,58,12.5,43.567,4.63,0.13,4,0.2
1564,1912,6,20,1,50,0,15.2,45.9,4.83,0.26,4.3,0.39
1565,1912,7,2,7,34,6,16.133,41.383,5.17,0.3,4.8,0.45
1566,1912,7,7,4,45,40,13.667,41.7,4.83,0.26,4.3,0.39
1567,1912,8,3,16,58,56,15.117,37.7,4.09,0.24,3.2,0.35
1568,1912,8,5,10,33,32,12.4,46.15,4.7,0.15,4.1,0.22
1569,1912,8,15,23,50,30,11.167,44.05,4.63,0.13,4,0.2
1570,1912,11,7,14,12,31,16.267,38.8,4.63,0.13,4,0.2
1571,1912,12,11,10,23,0,15.125,37.686,4.2,0.24,3.36,0.35
1572,1912,12,22,8,5,3,15.583,38.167,5.23,0.09,4.89,0.13
1573,1913,1,3,13,39,0,13.67,41.709,4.83,0.26,4.3,0.39
1574,1913,1,5,7,56,35,16.1,38.333,4.63,0.13,4,0.2
1575,1913,2,13,16,39,50,10.9,44.1,4.77,0.11,4.21,0.17
1576,1913,5,14,7,17,0,5.85,43.867,5.37,0.3,5.1,0.45
1577,1913,5,20,16,15,9,14.367,45.517,5.17,0.3,4.8,0.45
1578,1913,6,2,9,42,5,15.15,37.833,4.2,0.24,3.36,0.35
1579,1913,6,27,17,0,0,16.267,38.983,4.83,0.26,4.3,0.39
1580,1913,6,28,2,47,0,15.583,38.167,4.63,0.13,4,0.2
1581,1913,6,28,8,53,2,16.23,39.53,5.65,0.04,5.52,0.06
1582,1913,7,21,22,35,0,11.762,44.041,5.07,0.09,4.65,0.13
1583,1913,7,24,5,15,0,7.333,44.333,4.63,0.13,4,0.2
1584,1913,7,26,10,58,0,15.2,40.883,4.83,0.26,4.3,0.39
1585,1913,7,29,22,24,32,11.9,43.8,4.83,0.26,4.3,0.39
1586,1913,8,9,1,45,0,12.5,43.4,4.63,0.13,4,0.2
1587,1913,8,24,15,25,0,11.7,47.1,4.85,0.14,4.33,0.21
1588,1913,9,20,3,46,0,11.3,47.1,4.53,0.14,3.85,0.21
1589,1913,10,4,18,26,0,14.716,41.513,5.4,0.05,5.15,0.07
1590,1913,11,25,20,55,0,10.279,44.597,4.85,0.14,4.33,0.21
1591,1913,12,7,1,28,0,8.863,44.744,4.72,0.14,4.14,0.21
1592,1914,1,15,3,27,20,10.2,43.5,4.83,0.26,4.3,0.39
1593,1914,2,11,0,22,43,14.167,45.617,4.63,0.13,4,0.2
1594,1914,3,24,9,18,53,15.317,45.667,4.83,0.26,4.3,0.39
1595,1914,4,14,2,49,0,13.7,42.017,4.83,0.26,4.3,0.39
1596,1914,5,8,18,1,28,15.13,37.67,5.3,0.07,5,0.1
1597,1914,5,13,2,55,0,14.95,37.883,4.83,0.26,4.3,0.39
1598,1914,5,15,13,50,0,11.4,43.4,4.83,0.26,4.3,0.39
1599,1914,6,12,6,42,0,13.877,41.476,4.5,0.11,3.81,0.17
1600,1914,7,31,21,50,0,12.8,43.2,5.17,0.3,4.8,0.45
1601,1914,8,30,11,22,38,9.65,47.317,4.83,0.26,4.3,0.39
1602,1914,8,31,14,26,0,11.5,47.3,5.03,0.33,4.6,0.49
1603,1914,9,8,18,0,0,15.117,37.683,4.43,0.24,3.7,0.35
1604,1914,10,26,3,45,0,7.337,45.072,5.36,0.07,5.08,0.11
1605,1914,10,27,9,22,0,10.598,43.911,5.79,0.06,5.73,0.09
1606,1914,12,1,10,42,0,13.8,41.483,4.63,0.13,4,0.2
1607,1914,12,19,3,50,42,14.25,41.583,5.17,0.3,4.8,0.45
1608,1915,1,13,6,52,0,13.53,42.013,6.99,0.08,6.99,0.08
1609,1915,1,13,19,30,0,12.1,44.133,4.83,0.26,4.3,0.39
1610,1915,2,22,0,37,7,15.217,45.767,4.83,0.26,4.3,0.39
1611,1915,3,15,21,55,38,14.2,45.8,4.77,0.09,4.21,0.13
1612,1915,3,26,23,37,0,12.616,43.07,5.03,0.33,4.6,0.49
1613,1915,4,11,17,14,0,15.067,37.617,4.29,0.24,3.5,0.35
1614,1915,6,12,21,10,0,14.9,38.5,4.83,0.26,4.3,0.39
1615,1915,6,20,14,22,0,13.6,41.983,4.83,0.26,4.3,0.39
1616,1915,7,6,11,20,0,12.95,41.967,4.83,0.26,4.3,0.39
1617,1915,8,25,2,12,0,7.03,46.18,4.97,0.07,4.51,0.11
1618,1915,8,25,7,30,0,15.2,45.75,4.83,0.26,4.3,0.39
1619,1915,9,11,8,25,0,15.7,38.1,4.83,0.26,4.3,0.39
1620,1915,9,16,3,58,48,13,42.7,4.83,0.26,4.3,0.39
1621,1915,9,23,18,7,0,13.6,41.983,5.17,0.07,4.8,0.11
1622,1915,10,10,23,10,0,10.469,44.732,5.01,0.08,4.57,0.12
1623,1915,11,11,3,41,0,12.655,42.53,5.03,0.33,4.6,0.49
1624,1916,1,2,15,10,0,15.267,45.617,4.83,0.26,4.3,0.39
1625,1916,1,26,12,22,0,13.609,41.638,4.93,0.16,4.44,0.24
1626,1916,2,8,2,33,0,14.5,46.05,4.83,0.26,4.3,0.39
1627,1916,3,12,3,23,59,14.8,45.2,5.57,0.19,5.4,0.28
1628,1916,4,22,4,33,0,13.396,42.294,5.18,0.05,4.81,0.08
1629,1916,5,1,11,24,0,14.6,47.2,5.04,0.07,4.61,0.1
1630,1916,5,17,12,50,0,12.63,44,5.85,0.06,5.82,0.09
1631,1916,5,30,8,35,0,14.95,37.633,4.09,0.24,3.2,0.35
1632,1916,6,4,0,46,0,13.96,41.445,5.03,0.33,4.6,0.49
1633,1916,7,3,23,21,0,15.237,38.812,5.07,0.13,4.65,0.19
1634,1916,7,4,5,6,0,13.227,42.823,4.91,0.07,4.42,0.1
1635,1916,7,27,18,38,0,10.5,44.1,4.83,0.26,4.3,0.39
1636,1916,8,2,7,30,0,11,43.3,4.63,0.13,4,0.2
1637,1916,8,16,7,6,14,12.67,43.97,5.92,0.03,5.91,0.05
1638,1916,8,19,5,30,0,7.173,44.308,4.64,0.11,4.02,0.16
1639,1916,9,3,7,45,0,14.9,38.6,4.83,0.26,4.3,0.39
1640,1916,9,7,15,13,0,12.567,42.833,4.63,0.13,4,0.2
1641,1916,9,18,11,8,26,15.65,45.95,5.17,0.3,4.8,0.45
1642,1916,10,12,17,30,0,15.117,37.667,4.09,0.24,3.2,0.35
1643,1916,10,28,8,15,51,14.817,46.317,5.17,0.3,4.8,0.45
1644,1916,11,16,6,35,30,13.15,42.617,5.48,0.1,5.27,0.15
1645,1917,1,8,1,45,50,11.917,44.017,4.83,0.26,4.3,0.39
1646,1917,1,29,8,22,55,15.567,45.9,5.75,0.05,5.67,0.08
1647,1917,2,9,7,57,32,8.217,46.867,4.83,0.26,4.3,0.39
1648,1917,2,18,20,10,0,13.167,38.7,4.83,0.26,4.3,0.39
1649,1917,3,21,0,30,0,13.4,42.9,4.63,0.13,4,0.2
1650,1917,4,26,9,35,0,12.125,43.465,5.8,0.05,5.74,0.08
1651,1917,5,12,15,34,36,12.63,42.58,5.11,0.08,4.72,0.12
1652,1917,6,12,18,44,0,16.877,39.662,5.5,0.03,5.3,0.05
1653,1917,6,16,20,36,0,13.633,41.717,4.83,0.26,4.3,0.39
1654,1917,7,8,2,0,0,13.167,42.2,4.63,0.13,4,0.2
1655,1917,7,17,9,5,0,15.617,45.9,4.83,0.26,4.3,0.39
1656,1917,7,19,0,55,0,12.717,42.95,4.63,0.13,4,0.2
1657,1917,7,20,0,0,0,15.083,37.633,4.09,0.24,3.2,0.35
1658,1917,10,13,16,4,0,16.009,40.231,4.83,0.26,4.3,0.39
1659,1917,10,14,17,5,0,12.03,42.537,4.83,0.26,4.3,0.39
1660,1917,11,5,22,47,0,13.586,43.506,5.36,0.09,5.09,0.13
1661,1917,12,2,12,13,0,13.817,41.483,4.83,0.26,4.3,0.39
1662,1917,12,2,17,39,0,11.829,44.059,5.2,0.08,4.84,0.12
1663,1917,12,9,21,40,0,9.883,46.535,5.15,0.16,4.77,0.24
1664,1918,1,13,12,0,0,9.5,45.333,4.86,0.14,4.34,0.21
1665,1918,1,14,6,44,0,11.8,43.5,4.9,0.13,4.4,0.19
1666,1918,1,22,19,39,0,10.833,43.667,4.83,0.26,4.3,0.39
1667,1918,1,29,11,15,0,15.3,45.7,4.83,0.26,4.3,0.39
1668,1918,2,19,11,3,5,13,46,4.78,0.15,4.23,0.22
1669,1918,3,20,19,0,0,15.567,45.917,4.63,0.13,4,0.2
1670,1918,3,22,4,43,20,12.2,43.5,4.63,0.13,4,0.2
1671,1918,4,14,1,56,0,12.548,42.854,5.03,0.33,4.6,0.49
1672,1918,4,24,14,21,0,9.631,45.778,5.07,0.07,4.66,0.11
1673,1918,6,3,21,52,0,14.85,37.655,4.17,0.14,3.32,0.21
1674,1918,7,19,19,3,0,10.438,45.326,4.58,0.14,3.92,0.21
1675,1918,8,13,20,1,0,14.017,46,4.83,0.26,4.3,0.39
1676,1918,9,17,3,11,0,14.1,47.5,4.7,0.09,4.1,0.13
1677,1918,9,26,0,16,25,10.217,47.267,5.13,0.09,4.74,0.13
1678,1918,11,10,15,12,28,11.9,43.93,5.79,0.03,5.73,0.05
1679,1918,11,24,13,38,0,16.321,39.283,4.83,0.26,4.3,0.39
1680,1918,12,3,10,42,0,16.05,38.6,4.63,0.13,4,0.2
1681,1919,2,13,2,20,0,12.287,43.112,4.83,0.26,4.3,0.39
1682,1919,3,18,14,17,0,15.583,38.167,4.63,0.13,4,0.2
1683,1919,4,20,6,32,0,13.45,41.783,4.83,0.26,4.3,0.39
1684,1919,6,29,15,6,13,11.48,43.95,6.18,0.05,6.18,0.05
1685,1919,7,12,12,6,0,11.917,45.8,4.98,0.09,4.52,0.13
1686,1919,9,5,20,37,0,16,46.5,4.96,0.15,4.49,0.22
1687,1919,9,10,16,57,0,11.788,42.793,5.38,0.07,5.11,0.1
1688,1919,9,16,2,18,37,10,46.4,4.68,0.14,4.08,0.21
1689,1919,9,25,3,15,0,10.533,44.133,4.63,0.13,4,0.2
1690,1919,10,21,0,24,0,15.554,41.671,5.02,0.07,4.58,0.1
1691,1919,10,22,6,10,0,12.684,41.537,5.53,0.05,5.33,0.07
1692,1919,10,25,13,51,0,12.132,43.57,5.15,0.05,4.77,0.07
1693,1919,11,5,0,0,0,15.6,45.9,4.63,0.13,4,0.2
1694,1919,11,9,17,6,0,15.138,37.612,4.2,0.24,3.36,0.35
1695,1919,11,16,4,25,0,7.2,46.2,4.83,0.26,4.3,0.39
1696,1919,11,23,1,50,0,10.245,45.656,4.78,0.14,4.23,0.21
1697,1919,11,28,21,38,0,7.764,44.173,4.95,0.08,4.48,0.12
1698,1920,1,13,10,35,45,13.283,42.283,4.83,0.26,4.3,0.39
1699,1920,1,27,4,38,0,16.3,39.3,4.83,0.26,4.3,0.39
1700,1920,2,10,23,57,0,13.5,42.9,4.63,0.13,4,0.2
1701,1920,3,7,19,21,48,15.7,40.8,4.83,0.26,4.3,0.39
1702,1920,3,30,1,4,0,7.5,46.3,4.63,0.13,4,0.2
1703,1920,5,5,14,41,0,13.144,46.384,5.48,0.07,5.26,0.11
1704,1920,5,29,19,12,0,15.033,43.033,5.3,0.11,5,0.16
1705,1920,6,8,16,13,0,11.8,44.1,4.6,0.14,3.96,0.21
1706,1920,6,21,7,22,0,13.748,41.622,4.89,0.14,4.39,0.21
1707,1920,7,11,17,27,20,14,40,5.44,0.19,5.2,0.28
1708,1920,9,7,5,55,40,10.28,44.18,6.48,0.04,6.48,0.04
1709,1920,9,26,2,55,0,15.169,37.699,4.56,0.24,3.9,0.35
1710,1920,10,17,10,50,0,15.5,45.967,4.83,0.26,4.3,0.39
1711,1920,11,24,4,20,0,11.3,43.3,4.63,0.13,4,0.2
1712,1920,12,27,16,19,0,10.283,44.25,4.64,0.14,4.02,0.21
1713,1921,1,5,0,20,0,15.067,45.75,5.03,0.33,4.6,0.49
1714,1921,1,21,17,28,0,15.117,37.683,4.2,0.24,3.36,0.35
1715,1921,4,5,17,40,0,12.5,43.3,4.83,0.26,4.3,0.39
1716,1921,5,3,8,23,12,7.5,43.5,4.92,0.15,4.43,0.22
1717,1921,5,7,6,15,0,9.882,44.377,5.03,0.33,4.6,0.49
1718,1921,6,19,12,52,40,16,38.3,4.83,0.26,4.3,0.39
1719,1921,7,24,0,0,0,15.083,37.517,4.83,0.26,4.3,0.39
1720,1921,8,22,6,8,0,15.167,45.767,4.83,0.26,4.3,0.39
1721,1921,8,23,22,36,5,13.983,41.4,4.83,0.26,4.3,0.39
1722,1921,8,28,10,45,0,13.253,43.12,5.06,0.22,4.64,0.32
1723,1921,9,12,0,25,0,11.768,45.77,4.83,0.14,4.29,0.21
1724,1921,10,24,3,6,0,12.6,47.5,5.03,0.33,4.6,0.49
1725,1921,11,1,0,57,0,15.1,37.617,4.2,0.24,3.36,0.35
1726,1921,11,7,2,7,21,15.617,45.917,4.63,0.13,4,0.2
1727,1921,11,29,12,4,0,9.987,44.376,4.81,0.14,4.27,0.21
1728,1922,3,27,0,10,0,11.865,42.684,4.63,0.13,4,0.2
1729,1922,5,24,21,17,0,11.517,44.862,4.5,0.14,3.81,0.21
1730,1922,6,8,7,47,0,13.286,43.148,5,0.09,4.55,0.14
1731,1922,8,2,21,13,0,10.7,44.2,4.66,0.11,4.05,0.17
1732,1922,10,11,6,43,42,13.45,43.7,4.61,0.15,3.97,0.22
1733,1922,11,8,10,28,28,12,46,4.78,0.15,4.23,0.22
1734,1922,12,29,12,22,0,13.67,41.724,5.6,0.04,5.44,0.06
1735,1923,1,1,17,55,0,14.4,45.9,5.03,0.33,4.6,0.49
1736,1923,2,27,5,45,0,15.317,45.667,4.83,0.26,4.3,0.39
1737,1923,5,13,14,30,59,13.233,42.2,4.83,0.26,4.3,0.39
1738,1923,6,17,1,45,0,15.117,37.683,4.43,0.24,3.7,0.35
1739,1923,6,28,15,12,0,10.799,44.595,5.21,0.05,4.86,0.08
1740,1923,7,12,20,49,0,13.3,43.2,4.83,0.26,4.3,0.39
1741,1923,8,16,12,50,0,15.6,38.2,4.63,0.13,4,0.2
1742,1923,9,10,4,23,0,6.75,44.667,4.83,0.26,4.3,0.39
1743,1923,10,18,0,55,0,14.25,45.5,4.83,0.26,4.3,0.39
1744,1923,11,8,12,28,0,15.449,40.677,5.01,0.15,4.56,0.22
1745,1923,11,15,20,1,0,15.15,37.683,4.09,0.24,3.2,0.35
1746,1923,11,28,7,7,0,13.8,47.1,5.01,0.09,4.56,0.13
1747,1924,1,2,8,55,0,13.141,43.736,5.59,0.05,5.42,0.07
1748,1924,1,24,2,22,45,8.5,41.7,5.03,0.19,4.6,0.28
1749,1924,3,1,15,36,0,14.7,47.4,4.63,0.13,4,0.2
1750,1924,3,26,17,8,33,11.4,46.9,5.22,0.09,4.87,0.13
1751,1924,3,26,20,50,0,14.764,41.267,4.64,0.14,4.02,0.21
1752,1924,4,9,14,49,0,11.816,42.729,4.63,0.13,4,0.2
1753,1924,4,11,7,18,14,15.5,42.5,4.9,0.11,4.4,0.16
1754,1924,4,15,12,48,54,7.917,46.25,5.48,0.07,5.27,0.1
1755,1924,5,9,5,48,0,14.771,40.895,4.78,0.14,4.22,0.21
1756,1924,5,12,8,46,0,12.912,46.409,5.15,0.05,4.77,0.08
1757,1924,5,21,15,32,0,10.552,46.62,4.68,0.05,4.08,0.08
1758,1924,6,12,21,3,48,10.733,44.167,4.99,0.11,4.54,0.17
1759,1924,8,17,21,40,0,14.879,37.132,4.78,0.11,4.23,0.16
1760,1924,9,15,2,30,0,12.85,42.517,4.83,0.26,4.3,0.39
1761,1924,9,15,20,7,0,15.217,46.2,4.93,0.16,4.44,0.24
1762,1924,9,21,20,18,0,8.95,44.4,4.63,0.13,4,0.2
1763,1924,9,28,9,11,0,13.567,41.8,4.63,0.13,4,0.2
1764,1924,11,12,6,46,0,13.217,38.7,5.03,0.33,4.6,0.49
1765,1924,12,3,21,34,39,15.6,45.9,5.3,0.06,4.99,0.09
1766,1924,12,12,3,29,0,12.981,46.462,5.53,0.05,5.33,0.07
1767,1925,1,8,2,45,0,6.5,46.867,5.17,0.3,4.8,0.45
1768,1925,3,8,15,46,0,14.37,37.813,4.93,0.16,4.44,0.24
1769,1925,3,15,17,15,0,10.286,44.282,4.65,0.14,4.03,0.21
1770,1925,3,21,7,33,40,10.9,43.2,4.83,0.26,4.3,0.39
1771,1925,7,4,17,48,5,12.2,46.133,4.73,0.09,4.15,0.13
1772,1925,7,6,6,36,0,15.1,37.683,4.26,0.14,3.45,0.21
1773,1925,7,17,13,42,6,15.55,45.85,4.63,0.13,4,0.2
1774,1925,7,20,15,3,30,7.5,42.5,4.97,0.19,4.5,0.28
1775,1925,7,21,12,1,58,6.2,46.067,4.83,0.26,4.3,0.39
1776,1925,7,28,3,33,0,15.898,41.264,4.83,0.26,4.3,0.39
1777,1925,8,21,19,11,0,14.567,37.683,4.83,0.26,4.3,0.39
1778,1925,8,25,5,10,0,16.179,41.882,5.09,0.11,4.68,0.16
1779,1925,9,3,18,55,0,11.6,42.85,4.63,0.13,4,0.2
1780,1925,9,5,7,43,24,14.85,45.467,5.36,0.03,5.09,0.05
1781,1925,9,24,13,33,46,14.18,41.72,5.4,0.05,5.15,0.07
1782,1926,1,1,18,4,3,14.28,45.77,5.71,0.04,5.6,0.06
1783,1926,1,8,9,14,0,11.631,42.852,4.97,0.15,4.51,0.23
1784,1926,6,28,21,15,0,10.487,44.488,4.61,0.11,3.97,0.16
1785,1926,8,17,1,42,0,14.825,38.567,5.32,0.04,5.02,0.06
1786,1926,9,28,21,30,52,13,46.5,5.07,0.09,4.65,0.13
1787,1926,10,23,1,59,4,19,41.4,5.46,0.15,5.23,0.23
1788,1926,11,18,22,57,0,10,44.3,4.63,0.13,4,0.2
1789,1926,12,15,13,58,52,7.167,46.75,4.83,0.07,4.3,0.1
1790,1926,12,18,21,7,20,13.533,41.95,5.03,0.33,4.6,0.49
1791,1927,5,25,2,50,0,14.624,41.25,5.16,0.03,4.79,0.04
1792,1927,8,13,0,57,0,9.698,46.274,4.79,0.05,4.24,0.08
